time,empty_agents,waiting_resources
1464813871,2982,1628
1464813872,2980,1626
1464813873,2981,1626
1464813874,2982,1624
1464813875,2983,1622
1464813876,2982,1625
1464813877,2986,1626
1464813878,2994,1623
1464813879,2995,1621
1464813880,2996,1620
1464813881,2996,1615
1464813882,2994,1618
1464813883,2996,1619
1464813884,2998,1617
1464813885,2997,1614
1464813886,2998,1614
1464813887,2999,1614
1464813888,3000,1612
1464813889,3004,1609
1464813890,3004,1610
1464813891,3004,1608
1464813892,3005,1611
1464813893,3001,1609
1464813894,3002,1610
1464813895,3004,1616
1464813896,3002,1622
1464813897,3005,1620
1464813898,3004,1625
1464813899,3004,1629
1464813900,3002,1629
1464813901,3000,1634
1464813902,3000,1634
1464813903,3006,1638
1464813904,3007,1640
1464813905,3009,1643
1464813906,3007,1641
1464813907,3006,1644
1464813908,3004,1647
1464813909,3004,1646
1464813910,3003,1645
1464813911,3002,1646
1464813912,3005,1647
1464813913,3004,1646
1464813914,3002,1643
1464813915,3000,1642
1464813916,2999,1637
1464813917,2999,1642
1464813918,2995,1641
1464813919,2995,1643
1464813920,2994,1645
1464813921,2992,1647
1464813922,2994,1649
1464813923,2995,1651
1464813924,2992,1653
1464813925,2990,1655
1464813926,2987,1654
1464813927,2984,1652
1464813928,2987,1653
1464813929,2991,1653
1464813930,2992,1652
1464813931,2991,1648
1464813932,2987,1653
1464813933,2987,1651
1464813934,2989,1649
1464813935,2987,1650
1464813936,2989,1651
1464813937,2990,1646
1464813938,2987,1643
1464813939,2988,1641
1464813940,2990,1641
1464813941,2991,1641
1464813942,2988,1644
1464813943,2987,1647
1464813944,2988,1648
1464813945,2989,1647
1464813946,2987,1647
1464813947,2986,1649
1464813948,2985,1649
1464813949,2981,1651
1464813950,2982,1654
1464813951,2983,1655
1464813952,2984,1657
1464813953,2984,1660
1464813954,2984,1660
1464813955,2985,1658
1464813956,2985,1661
1464813957,2983,1659
1464813958,2981,1658
1464813959,2985,1658
1464813960,2985,1658
1464813961,2986,1657
1464813962,2987,1658
1464813963,2988,1657
1464813964,2988,1656
1464813965,2985,1656
1464813966,2984,1656
1464813967,2984,1655
1464813968,2990,1655
1464813969,2992,1653
1464813970,2991,1652
1464813971,2991,1652
1464813972,2990,1649
1464813973,2991,1649
1464813974,2989,1648
1464813975,2988,1654
1464813976,2989,1655
1464813977,2990,1655
1464813978,2991,1655
1464813979,2991,1652
1464813980,2987,1654
1464813981,2989,1651
1464813982,2988,1649
1464813983,2988,1648
1464813984,2990,1651
1464813985,2990,1651
1464813986,2993,1655
1464813987,2993,1653
1464813988,2995,1651
1464813989,2991,1652
1464813990,2996,1651
1464813991,2998,1651
1464813992,2995,1654
1464813993,2993,1656
1464813994,2991,1658
1464813995,2988,1657
1464813996,2987,1657
1464813997,2985,1657
1464813998,2983,1664
1464813999,2979,1665
1464814000,2981,1665
1464814001,2982,1668
1464814002,2982,1666
1464814003,2982,1664
1464814004,2984,1664
1464814005,2983,1664
1464814006,2981,1660
1464814007,2982,1660
1464814008,2982,1657
1464814009,2983,1657
1464814010,2981,1656
1464814011,2981,1657
1464814012,2975,1657
1464814013,2975,1654
1464814014,2975,1654
1464814015,2978,1652
1464814016,2978,1654
1464814017,2975,1652
1464814018,2976,1654
1464814019,2976,1655
1464814020,2976,1654
1464814021,2977,1655
1464814022,2978,1651
1464814023,2977,1650
1464814024,2975,1650
1464814025,2975,1648
1464814026,2977,1648
1464814027,2977,1649
1464814028,2977,1649
1464814029,2979,1650
1464814030,2979,1648
1464814031,2977,1647
1464814032,2979,1647
1464814033,2979,1646
1464814034,2976,1651
1464814035,2977,1652
1464814036,2978,1652
1464814037,2977,1652
1464814038,2982,1651
1464814039,2983,1648
1464814040,2985,1651
1464814041,2982,1650
1464814042,2978,1656
1464814043,2978,1655
1464814044,2981,1658
1464814045,2980,1659
1464814046,2978,1658
1464814047,2979,1660
1464814048,2983,1661
1464814049,2983,1664
1464814050,2980,1663
1464814051,2982,1662
1464814052,2981,1659
1464814053,2983,1661
1464814054,2984,1665
1464814055,2986,1664
1464814056,2985,1666
1464814057,2984,1665
1464814058,2981,1668
1464814059,2982,1669
1464814060,2981,1669
1464814061,2983,1669
1464814062,2980,1669
1464814063,2981,1666
1464814064,2980,1664
1464814065,2978,1668
1464814066,2976,1670
1464814067,2975,1672
1464814068,2973,1673
1464814069,2972,1670
1464814070,2968,1675
1464814071,2968,1674
1464814072,2969,1669
1464814073,2970,1669
1464814074,2971,1668
1464814075,2973,1668
1464814076,2976,1670
1464814077,2976,1671
1464814078,2979,1671
1464814079,2983,1671
1464814080,2983,1672
1464814081,2980,1674
1464814082,2980,1676
1464814083,2980,1676
1464814084,2982,1672
1464814085,2981,1669
1464814086,2979,1668
1464814087,2977,1673
1464814088,2978,1672
1464814089,2977,1670
1464814090,2977,1669
1464814091,2975,1666
1464814092,2975,1669
1464814093,2980,1669
1464814094,2983,1669
1464814095,2983,1668
1464814096,2986,1669
1464814097,2984,1667
1464814098,2980,1663
1464814099,2981,1662
1464814100,2987,1664
1464814101,2986,1663
1464814102,2982,1666
1464814103,2983,1670
1464814104,2981,1677
1464814105,2979,1679
1464814106,2977,1679
1464814107,2977,1678
1464814108,2979,1682
1464814109,2979,1683
1464814110,2974,1682
1464814111,2974,1682
1464814112,2978,1681
1464814113,2975,1681
1464814114,2972,1682
1464814115,2974,1682
1464814116,2976,1681
1464814117,2979,1680
1464814118,2982,1681
1464814119,2985,1684
1464814120,2983,1685
1464814121,2984,1685
1464814122,2983,1684
1464814123,2984,1682
1464814124,2980,1679
1464814125,2979,1680
1464814126,2980,1681
1464814127,2981,1679
1464814128,2983,1680
1464814129,2983,1681
1464814130,2983,1680
1464814131,2980,1686
1464814132,2978,1688
1464814133,2976,1691
1464814134,2977,1692
1464814135,2976,1693
1464814136,2976,1696
1464814137,2975,1692
1464814138,2974,1693
1464814139,2973,1692
1464814140,2970,1690
1464814141,2970,1689
1464814142,2965,1687
1464814143,2961,1685
1464814144,2961,1683
1464814145,2963,1683
1464814146,2963,1686
1464814147,2962,1685
1464814148,2961,1687
1464814149,2960,1682
1464814150,2956,1679
1464814151,2955,1680
1464814152,2952,1680
1464814153,2951,1677
1464814154,2949,1677
1464814155,2948,1676
1464814156,2947,1676
1464814157,2945,1677
1464814158,2942,1675
1464814159,2942,1676
1464814160,2944,1679
1464814161,2941,1678
1464814162,2945,1677
1464814163,2944,1675
1464814164,2942,1674
1464814165,2940,1675
1464814166,2944,1675
1464814167,2943,1674
1464814168,2942,1675
1464814169,2944,1673
1464814170,2942,1672
1464814171,2944,1672
1464814172,2948,1673
1464814173,2944,1675
1464814174,2947,1678
1464814175,2947,1682
1464814176,2948,1677
1464814177,2942,1677
1464814178,2942,1676
1464814179,2944,1678
1464814180,2945,1676
1464814181,2947,1676
1464814182,2948,1677
1464814183,2948,1681
1464814184,2946,1680
1464814185,2944,1679
1464814186,2944,1680
1464814187,2944,1678
1464814188,2945,1679
1464814189,2943,1678
1464814190,2943,1677
1464814191,2941,1677
1464814192,2944,1675
1464814193,2942,1675
1464814194,2943,1673
1464814195,2943,1667
1464814196,2941,1669
1464814197,2937,1672
1464814198,2934,1669
1464814199,2932,1668
1464814200,2934,1665
1464814201,2929,1663
1464814202,2927,1658
1464814203,2922,1660
1464814204,2922,1656
1464814205,2920,1657
1464814206,2925,1663
1464814207,2930,1665
1464814208,2931,1664
1464814209,2933,1660
1464814210,2932,1664
1464814211,2932,1661
1464814212,2930,1660
1464814213,2930,1661
1464814214,2931,1661
1464814215,2931,1659
1464814216,2929,1659
1464814217,2930,1659
1464814218,2932,1662
1464814219,2932,1661
1464814220,2930,1660
1464814221,2929,1659
1464814222,2929,1661
1464814223,2930,1661
1464814224,2930,1660
1464814225,2930,1662
1464814226,2929,1664
1464814227,2930,1665
1464814228,2933,1663
1464814229,2933,1662
1464814230,2930,1661
1464814231,2930,1656
1464814232,2930,1654
1464814233,2935,1654
1464814234,2933,1655
1464814235,2932,1656
1464814236,2933,1654
1464814237,2936,1653
1464814238,2937,1652
1464814239,2934,1650
1464814240,2939,1641
1464814241,2942,1642
1464814242,2941,1641
1464814243,2939,1643
1464814244,2942,1641
1464814245,2941,1643
1464814246,2942,1643
1464814247,2942,1642
1464814248,2942,1641
1464814249,2945,1637
1464814250,2944,1641
1464814251,2946,1638
1464814252,2952,1644
1464814253,2951,1645
1464814254,2950,1644
1464814255,2945,1645
1464814256,2945,1643
1464814257,2944,1646
1464814258,2942,1641
1464814259,2939,1639
1464814260,2937,1637
1464814261,2936,1636
1464814262,2934,1636
1464814263,2935,1636
1464814264,2936,1638
1464814265,2937,1636
1464814266,2937,1635
1464814267,2938,1631
1464814268,2941,1626
1464814269,2945,1627
1464814270,2942,1630
1464814271,2943,1634
1464814272,2948,1635
1464814273,2946,1634
1464814274,2947,1634
1464814275,2948,1632
1464814276,2946,1632
1464814277,2948,1631
1464814278,2949,1629
1464814279,2948,1628
1464814280,2947,1629
1464814281,2948,1629
1464814282,2946,1629
1464814283,2946,1628
1464814284,2944,1625
1464814285,2941,1626
1464814286,2935,1625
1464814287,2933,1623
1464814288,2930,1624
1464814289,2929,1624
1464814290,2925,1626
1464814291,2925,1629
1464814292,2922,1631
1464814293,2923,1633
1464814294,2924,1636
1464814295,2926,1637
1464814296,2922,1636
1464814297,2924,1636
1464814298,2923,1637
1464814299,2921,1639
1464814300,2925,1639
1464814301,2927,1640
1464814302,2929,1640
1464814303,2929,1641
1464814304,2929,1638
1464814305,2932,1637
1464814306,2933,1634
1464814307,2932,1637
1464814308,2932,1633
1464814309,2930,1633
1464814310,2934,1632
1464814311,2932,1632
1464814312,2934,1634
1464814313,2936,1634
1464814314,2937,1633
1464814315,2940,1634
1464814316,2942,1635
1464814317,2942,1634
1464814318,2942,1630
1464814319,2941,1628
1464814320,2941,1628
1464814321,2940,1631
1464814322,2943,1629
1464814323,2943,1628
1464814324,2945,1626
1464814325,2948,1625
1464814326,2950,1623
1464814327,2946,1625
1464814328,2943,1624
1464814329,2937,1623
1464814330,2935,1623
1464814331,2938,1623
1464814332,2938,1621
1464814333,2937,1622
1464814334,2937,1624
1464814335,2936,1620
1464814336,2936,1618
1464814337,2939,1622
1464814338,2941,1618
1464814339,2936,1617
1464814340,2933,1617
1464814341,2930,1613
1464814342,2930,1610
1464814343,2927,1613
1464814344,2926,1612
1464814345,2925,1609
1464814346,2926,1609
1464814347,2924,1609
1464814348,2925,1610
1464814349,2924,1608
1464814350,2921,1608
1464814351,2920,1606
1464814352,2921,1603
1464814353,2922,1604
1464814354,2920,1603
1464814355,2917,1603
1464814356,2916,1603
1464814357,2915,1604
1464814358,2913,1606
1464814359,2914,1609
1464814360,2912,1610
1464814361,2910,1609
1464814362,2911,1611
1464814363,2914,1611
1464814364,2911,1607
1464814365,2915,1607
1464814366,2914,1609
1464814367,2914,1611
1464814368,2915,1610
1464814369,2916,1612
1464814370,2916,1612
1464814371,2918,1612
1464814372,2918,1612
1464814373,2919,1612
1464814374,2920,1612
1464814375,2924,1613
1464814376,2928,1613
1464814377,2929,1616
1464814378,2929,1613
1464814379,2924,1616
1464814380,2921,1616
1464814381,2922,1617
1464814382,2920,1616
1464814383,2920,1618
1464814384,2926,1618
1464814385,2924,1616
1464814386,2922,1614
1464814387,2925,1614
1464814388,2927,1613
1464814389,2929,1609
1464814390,2925,1613
1464814391,2924,1619
1464814392,2927,1621
1464814393,2927,1624
1464814394,2925,1623
1464814395,2927,1625
1464814396,2924,1625
1464814397,2925,1626
1464814398,2926,1628
1464814399,2925,1631
1464814400,2926,1625
1464814401,2928,1628
1464814402,2933,1628
1464814403,2933,1627
1464814404,2936,1627
1464814405,2940,1625
1464814406,2937,1626
1464814407,2937,1625
1464814408,2936,1623
1464814409,2934,1621
1464814410,2932,1621
1464814411,2932,1623
1464814412,2932,1622
1464814413,2932,1623
1464814414,2935,1622
1464814415,2936,1619
1464814416,2937,1620
1464814417,2939,1621
1464814418,2938,1620
1464814419,2938,1614
1464814420,2938,1612
1464814421,2936,1611
1464814422,2938,1611
1464814423,2939,1608
1464814424,2942,1605
1464814425,2941,1605
1464814426,2939,1607
1464814427,2940,1608
1464814428,2935,1604
1464814429,2935,1606
1464814430,2934,1601
1464814431,2935,1604
1464814432,2933,1603
1464814433,2929,1605
1464814434,2928,1603
1464814435,2930,1602
1464814436,2929,1605
1464814437,2928,1607
1464814438,2931,1606
1464814439,2933,1604
1464814440,2932,1606
1464814441,2931,1606
1464814442,2928,1605
1464814443,2931,1608
1464814444,2931,1607
1464814445,2926,1607
1464814446,2925,1604
1464814447,2929,1606
1464814448,2926,1606
1464814449,2928,1604
1464814450,2931,1608
1464814451,2929,1606
1464814452,2930,1607
1464814453,2929,1609
1464814454,2930,1605
1464814455,2929,1609
1464814456,2926,1607
1464814457,2925,1607
1464814458,2928,1609
1464814459,2928,1611
1464814460,2929,1610
1464814461,2929,1611
1464814462,2929,1611
1464814463,2928,1612
1464814464,2928,1613
1464814465,2927,1613
1464814466,2925,1614
1464814467,2928,1616
1464814468,2924,1620
1464814469,2923,1625
1464814470,2925,1621
1464814471,2924,1616
1464814472,2923,1618
1464814473,2924,1619
1464814474,2926,1622
1464814475,2923,1629
1464814476,2923,1628
1464814477,2923,1630
1464814478,2925,1633
1464814479,2923,1634
1464814480,2920,1633
1464814481,2919,1635
1464814482,2919,1634
1464814483,2919,1635
1464814484,2917,1636
1464814485,2917,1637
1464814486,2919,1636
1464814487,2914,1638
1464814488,2915,1639
1464814489,2914,1641
1464814490,2919,1637
1464814491,2918,1637
1464814492,2921,1634
1464814493,2920,1634
1464814494,2920,1634
1464814495,2917,1635
1464814496,2917,1628
1464814497,2918,1628
1464814498,2919,1624
1464814499,2918,1622
1464814500,2919,1624
1464814501,2920,1622
1464814502,2919,1626
1464814503,2919,1622
1464814504,2918,1619
1464814505,2918,1621
1464814506,2915,1623
1464814507,2918,1624
1464814508,2917,1620
1464814509,2914,1620
1464814510,2916,1620
1464814511,2917,1621
1464814512,2918,1623
1464814513,2914,1625
1464814514,2913,1627
1464814515,2915,1629
1464814516,2912,1633
1464814517,2914,1629
1464814518,2914,1630
1464814519,2915,1628
1464814520,2919,1627
1464814521,2921,1627
1464814522,2921,1630
1464814523,2919,1630
1464814524,2921,1629
1464814525,2916,1634
1464814526,2916,1632
1464814527,2917,1631
1464814528,2917,1632
1464814529,2919,1634
1464814530,2918,1639
1464814531,2917,1641
1464814532,2914,1635
1464814533,2915,1637
1464814534,2918,1638
1464814535,2923,1637
1464814536,2919,1636
1464814537,2920,1636
1464814538,2924,1637
1464814539,2928,1638
1464814540,2929,1637
1464814541,2928,1641
1464814542,2929,1639
1464814543,2932,1639
1464814544,2927,1637
1464814545,2929,1638
1464814546,2930,1638
1464814547,2929,1636
1464814548,2932,1635
1464814549,2928,1635
1464814550,2929,1633
1464814551,2931,1634
1464814552,2928,1630
1464814553,2928,1628
1464814554,2929,1626
1464814555,2930,1626
1464814556,2929,1627
1464814557,2930,1632
1464814558,2930,1631
1464814559,2927,1631
1464814560,2927,1634
1464814561,2927,1638
1464814562,2929,1638
1464814563,2928,1641
1464814564,2925,1644
1464814565,2924,1643
1464814566,2918,1644
1464814567,2918,1644
1464814568,2917,1643
1464814569,2917,1646
1464814570,2913,1651
1464814571,2914,1649
1464814572,2914,1652
1464814573,2916,1655
1464814574,2920,1659
1464814575,2920,1654
1464814576,2919,1659
1464814577,2919,1658
1464814578,2922,1660
1464814579,2921,1657
1464814580,2922,1652
1464814581,2923,1654
1464814582,2924,1658
1464814583,2925,1656
1464814584,2924,1653
1464814585,2922,1653
1464814586,2925,1651
1464814587,2926,1655
1464814588,2928,1654
1464814589,2925,1653
1464814590,2922,1652
1464814591,2922,1651
1464814592,2923,1647
1464814593,2924,1643
1464814594,2923,1642
1464814595,2924,1642
1464814596,2922,1643
1464814597,2922,1642
1464814598,2923,1639
1464814599,2923,1636
1464814600,2924,1642
1464814601,2926,1641
1464814602,2927,1642
1464814603,2931,1642
1464814604,2931,1646
1464814605,2927,1648
1464814606,2926,1648
1464814607,2929,1648
1464814608,2927,1647
1464814609,2930,1648
1464814610,2933,1645
1464814611,2935,1644
1464814612,2938,1645
1464814613,2936,1644
1464814614,2939,1641
1464814615,2941,1643
1464814616,2941,1643
1464814617,2943,1639
1464814618,2945,1639
1464814619,2944,1637
1464814620,2942,1639
1464814621,2940,1643
1464814622,2939,1649
1464814623,2940,1649
1464814624,2942,1650
1464814625,2941,1648
1464814626,2942,1647
1464814627,2941,1644
1464814628,2941,1644
1464814629,2945,1641
1464814630,2945,1639
1464814631,2940,1640
1464814632,2938,1640
1464814633,2938,1643
1464814634,2941,1640
1464814635,2941,1643
1464814636,2944,1644
1464814637,2946,1645
1464814638,2946,1647
1464814639,2945,1647
1464814640,2946,1647
1464814641,2945,1649
1464814642,2942,1641
1464814643,2943,1639
1464814644,2944,1637
1464814645,2942,1639
1464814646,2942,1638
1464814647,2943,1636
1464814648,2944,1635
1464814649,2945,1635
1464814650,2941,1637
1464814651,2942,1639
1464814652,2936,1637
1464814653,2937,1638
1464814654,2938,1640
1464814655,2937,1643
1464814656,2935,1639
1464814657,2934,1638
1464814658,2935,1638
1464814659,2935,1639
1464814660,2935,1641
1464814661,2937,1642
1464814662,2933,1641
1464814663,2936,1642
1464814664,2934,1644
1464814665,2937,1643
1464814666,2937,1641
1464814667,2936,1640
1464814668,2939,1637
1464814669,2937,1640
1464814670,2937,1635
1464814671,2936,1634
1464814672,2936,1634
1464814673,2937,1635
1464814674,2939,1634
1464814675,2937,1634
1464814676,2937,1635
1464814677,2937,1638
1464814678,2938,1638
1464814679,2938,1641
1464814680,2938,1640
1464814681,2940,1637
1464814682,2938,1636
1464814683,2938,1635
1464814684,2939,1637
1464814685,2940,1638
1464814686,2941,1638
1464814687,2939,1633
1464814688,2939,1632
1464814689,2942,1635
1464814690,2941,1633
1464814691,2942,1638
1464814692,2942,1636
1464814693,2945,1636
1464814694,2943,1637
1464814695,2943,1636
1464814696,2943,1636
1464814697,2946,1635
1464814698,2945,1636
1464814699,2946,1632
1464814700,2944,1630
1464814701,2944,1634
1464814702,2943,1629
1464814703,2942,1628
1464814704,2942,1621
1464814705,2938,1617
1464814706,2938,1619
1464814707,2941,1622
1464814708,2948,1623
1464814709,2949,1621
1464814710,2951,1620
1464814711,2952,1621
1464814712,2954,1621
1464814713,2954,1621
1464814714,2956,1620
1464814715,2953,1618
1464814716,2949,1618
1464814717,2951,1620
1464814718,2950,1617
1464814719,2950,1613
1464814720,2949,1610
1464814721,2947,1610
1464814722,2950,1609
1464814723,2946,1612
1464814724,2942,1611
1464814725,2941,1613
1464814726,2947,1612
1464814727,2947,1612
1464814728,2945,1611
1464814729,2945,1607
1464814730,2946,1608
1464814731,2946,1601
1464814732,2944,1598
1464814733,2944,1597
1464814734,2947,1598
1464814735,2947,1597
1464814736,2949,1598
1464814737,2949,1597
1464814738,2951,1598
1464814739,2950,1601
1464814740,2951,1603
1464814741,2948,1601
1464814742,2948,1601
1464814743,2949,1602
1464814744,2954,1608
1464814745,2952,1608
1464814746,2951,1605
1464814747,2951,1603
1464814748,2957,1601
1464814749,2956,1602
1464814750,2958,1598
1464814751,2958,1598
1464814752,2959,1600
1464814753,2958,1602
1464814754,2962,1603
1464814755,2961,1604
1464814756,2960,1601
1464814757,2959,1604
1464814758,2959,1608
1464814759,2960,1608
1464814760,2964,1603
1464814761,2963,1603
1464814762,2964,1605
1464814763,2962,1605
1464814764,2966,1604
1464814765,2968,1605
1464814766,2969,1605
1464814767,2971,1602
1464814768,2973,1604
1464814769,2974,1605
1464814770,2976,1607
1464814771,2978,1605
1464814772,2979,1603
1464814773,2975,1600
1464814774,2972,1598
1464814775,2977,1593
1464814776,2976,1595
1464814777,2980,1595
1464814778,2979,1596
1464814779,2980,1597
1464814780,2982,1599
1464814781,2983,1601
1464814782,2983,1604
1464814783,2979,1599
1464814784,2978,1600
1464814785,2977,1598
1464814786,2976,1597
1464814787,2974,1599
1464814788,2978,1598
1464814789,2977,1599
1464814790,2978,1600
1464814791,2978,1598
1464814792,2980,1600
1464814793,2979,1598
1464814794,2979,1601
1464814795,2975,1605
1464814796,2980,1604
1464814797,2978,1603
1464814798,2977,1603
1464814799,2976,1604
1464814800,2975,1605
1464814801,2974,1606
1464814802,2974,1609
1464814803,2977,1609
1464814804,2979,1611
1464814805,2982,1609
1464814806,2983,1602
1464814807,2983,1602
1464814808,2983,1601
1464814809,2983,1600
1464814810,2981,1599
1464814811,2985,1600
1464814812,2983,1597
1464814813,2984,1595
1464814814,2982,1595
1464814815,2981,1595
1464814816,2978,1596
1464814817,2977,1595
1464814818,2979,1592
1464814819,2976,1588
1464814820,2977,1593
1464814821,2979,1593
1464814822,2981,1590
1464814823,2987,1589
1464814824,2987,1591
1464814825,2983,1593
1464814826,2984,1589
1464814827,2986,1588
1464814828,2986,1594
1464814829,2985,1596
1464814830,2984,1596
1464814831,2982,1601
1464814832,2980,1601
1464814833,2976,1599
1464814834,2978,1597
1464814835,2975,1597
1464814836,2972,1596
1464814837,2971,1596
1464814838,2970,1598
1464814839,2975,1602
1464814840,2978,1602
1464814841,2977,1603
1464814842,2976,1605
1464814843,2976,1604
1464814844,2978,1605
1464814845,2980,1604
1464814846,2978,1606
1464814847,2978,1609
1464814848,2979,1607
1464814849,2974,1610
1464814850,2978,1607
1464814851,2982,1607
1464814852,2976,1605
1464814853,2973,1604
1464814854,2974,1607
1464814855,2977,1610
1464814856,2982,1609
1464814857,2984,1606
1464814858,2984,1608
1464814859,2986,1613
1464814860,2988,1611
1464814861,2990,1614
1464814862,2992,1612
1464814863,2993,1612
1464814864,2990,1611
1464814865,2988,1614
1464814866,2990,1613
1464814867,2991,1616
1464814868,2990,1616
1464814869,2983,1616
1464814870,2984,1612
1464814871,2983,1611
1464814872,2988,1610
1464814873,2988,1609
1464814874,2990,1611
1464814875,2991,1613
1464814876,2989,1615
1464814877,2991,1616
1464814878,2992,1615
1464814879,2992,1620
1464814880,2993,1617
1464814881,2992,1617
1464814882,2993,1618
1464814883,2990,1620
1464814884,2991,1621
1464814885,2991,1624
1464814886,2993,1625
1464814887,2995,1621
1464814888,2992,1621
1464814889,2992,1620
1464814890,2996,1619
1464814891,3001,1620
1464814892,3002,1620
1464814893,3002,1619
1464814894,3001,1616
1464814895,3000,1616
1464814896,3000,1619
1464814897,2999,1620
1464814898,2997,1621
1464814899,2998,1620
1464814900,2998,1623
1464814901,2998,1624
1464814902,2998,1627
1464814903,3001,1626
1464814904,3004,1626
1464814905,3003,1628
1464814906,3002,1628
1464814907,3002,1626
1464814908,3001,1629
1464814909,3001,1630
1464814910,3001,1630
1464814911,3000,1631
1464814912,3000,1630
1464814913,3000,1630
1464814914,3003,1628
1464814915,3003,1631
1464814916,3002,1631
1464814917,3000,1636
1464814918,3003,1637
1464814919,3002,1639
1464814920,3003,1639
1464814921,3005,1632
1464814922,3004,1631
1464814923,3004,1631
1464814924,3008,1634
1464814925,3008,1637
1464814926,3006,1636
1464814927,3006,1635
1464814928,3005,1635
1464814929,3007,1637
1464814930,3009,1636
1464814931,3007,1634
1464814932,3008,1638
1464814933,3009,1637
1464814934,3010,1637
1464814935,3009,1640
1464814936,3009,1640
1464814937,3007,1639
1464814938,3005,1642
1464814939,3006,1641
1464814940,3004,1641
1464814941,3002,1644
1464814942,2998,1643
1464814943,2996,1642
1464814944,2992,1641
1464814945,2991,1640
1464814946,2992,1639
1464814947,2991,1641
1464814948,2993,1643
1464814949,2993,1645
1464814950,2990,1647
1464814951,2991,1646
1464814952,2989,1647
1464814953,2989,1643
1464814954,2988,1643
1464814955,2986,1645
1464814956,2986,1641
1464814957,2985,1642
1464814958,2985,1643
1464814959,2987,1642
1464814960,2987,1642
1464814961,2984,1639
1464814962,2985,1640
1464814963,2987,1642
1464814964,2991,1644
1464814965,2992,1648
1464814966,2991,1645
1464814967,2989,1642
1464814968,2988,1641
1464814969,2991,1641
1464814970,2990,1642
1464814971,2989,1641
1464814972,2991,1644
1464814973,2991,1640
1464814974,2993,1640
1464814975,2991,1636
1464814976,2993,1636
1464814977,2995,1635
1464814978,2994,1637
1464814979,2995,1636
1464814980,2996,1638
1464814981,2996,1637
1464814982,2998,1637
1464814983,2997,1633
1464814984,3003,1632
1464814985,3004,1633
1464814986,3005,1633
1464814987,3005,1636
1464814988,3006,1638
1464814989,3006,1639
1464814990,3003,1637
1464814991,3004,1634
1464814992,3008,1633
1464814993,3010,1626
1464814994,3010,1621
1464814995,3008,1620
1464814996,3007,1620
1464814997,3008,1619
1464814998,3008,1616
1464814999,3008,1618
1464815000,3012,1620
1464815001,3015,1620
1464815002,3015,1621
1464815003,3011,1625
1464815004,3011,1626
1464815005,3012,1627
1464815006,3012,1624
1464815007,3013,1626
1464815008,3015,1627
1464815009,3016,1626
1464815010,3012,1627
1464815011,3014,1628
1464815012,3015,1627
1464815013,3017,1626
1464815014,3019,1624
1464815015,3019,1624
1464815016,3023,1620
1464815017,3021,1614
1464815018,3020,1614
1464815019,3018,1614
1464815020,3016,1617
1464815021,3014,1619
1464815022,3013,1619
1464815023,3012,1618
1464815024,3009,1618
1464815025,3010,1616
1464815026,3010,1616
1464815027,3007,1613
1464815028,3008,1616
1464815029,3006,1614
1464815030,3002,1615
1464815031,3002,1613
1464815032,3001,1614
1464815033,3003,1611
1464815034,3002,1611
1464815035,3007,1613
1464815036,3003,1608
1464815037,3002,1606
1464815038,3002,1609
1464815039,3002,1612
1464815040,3000,1608
1464815041,3004,1609
1464815042,3002,1610
1464815043,3001,1611
1464815044,3002,1610
1464815045,3003,1610
1464815046,3001,1609
1464815047,3000,1610
1464815048,3005,1610
1464815049,3004,1612
1464815050,3009,1610
1464815051,3011,1612
1464815052,3015,1612
1464815053,3014,1609
1464815054,3015,1611
1464815055,3018,1610
1464815056,3019,1607
1464815057,3017,1609
1464815058,3016,1607
1464815059,3016,1603
1464815060,3017,1600
1464815061,3018,1598
1464815062,3019,1599
1464815063,3020,1598
1464815064,3020,1597
1464815065,3018,1596
1464815066,3016,1595
1464815067,3019,1594
1464815068,3020,1595
1464815069,3017,1589
1464815070,3017,1595
1464815071,3017,1601
1464815072,3017,1599
1464815073,3017,1599
1464815074,3013,1598
1464815075,3011,1597
1464815076,3012,1597
1464815077,3009,1594
1464815078,3007,1592
1464815079,3008,1595
1464815080,3007,1597
1464815081,3006,1599
1464815082,3005,1600
1464815083,3004,1601
1464815084,3002,1599
1464815085,3001,1599
1464815086,2999,1597
1464815087,3000,1597
1464815088,3003,1598
1464815089,3001,1602
1464815090,3002,1606
1464815091,2998,1605
1464815092,2997,1603
1464815093,2998,1604
1464815094,2994,1602
1464815095,2995,1596
1464815096,2995,1595
1464815097,2995,1598
1464815098,2992,1598
1464815099,2995,1596
1464815100,2996,1594
1464815101,3000,1595
1464815102,3001,1594
1464815103,3002,1592
1464815104,3002,1592
1464815105,2998,1589
1464815106,2997,1586
1464815107,2996,1581
1464815108,2998,1586
1464815109,2997,1586
1464815110,2998,1588
1464815111,2999,1590
1464815112,3004,1588
1464815113,3003,1588
1464815114,3003,1588
1464815115,2999,1586
1464815116,3000,1583
1464815117,3000,1585
1464815118,3001,1586
1464815119,2999,1588
1464815120,2997,1589
1464815121,2998,1592
1464815122,2997,1586
1464815123,2996,1585
1464815124,2994,1584
1464815125,2993,1578
1464815126,2996,1579
1464815127,2998,1580
1464815128,2999,1578
1464815129,2999,1574
1464815130,3000,1573
1464815131,3000,1573
1464815132,3002,1575
1464815133,3004,1575
1464815134,3003,1575
1464815135,3000,1579
1464815136,3002,1580
1464815137,3003,1580
1464815138,3005,1583
1464815139,3008,1583
1464815140,3011,1582
1464815141,3011,1582
