time,road_id
1464793364,3176
1464793365,4501
1464793365,3265
1464793365,5780
1464793365,1202
1464793365,1765
1464793366,2908
1464793366,739
1464793366,4650
1464793366,1655
1464793366,4623
1464793367,4488
1464793367,524
1464793368,3944
1464793368,739
1464793368,3567
1464793368,7175
1464793369,5811
1464793370,8391
1464793370,8205
1464793371,7499
1464793371,2002
1464793371,1689
1464793372,1549
1464793372,256
1464793372,5250
1464793373,1627
1464793373,5505
1464793374,6629
1464793374,7233
1464793374,7121
1464793376,1524
1464793377,1274
1464793378,7987
1464793379,8647
1464793379,6057
1464793380,7533
1464793380,5347
1464793380,5068
1464793381,0
1464793381,679
1464793381,1327
1464793383,6433
1464793383,4708
1464793383,3180
1464793383,4708
1464793384,460
1464793384,4502
1464793384,7987
1464793384,5505
1464793385,1558
1464793385,5940
1464793385,6695
1464793386,6696
1464793386,7423
1464793387,4623
1464793387,3267
1464793387,6007
1464793387,4289
1464793387,1421
1464793388,175
1464793388,2084
1464793389,1780
1464793389,2371
1464793389,3081
1464793389,3610
1464793389,7856
1464793389,3620
1464793389,5907
1464793390,644
1464793390,9220
1464793390,256
1464793391,3068
1464793392,7507
1464793392,2314
1464793392,5586
1464793393,3053
1464793393,3598
1464793393,6195
1464793394,763
1464793394,895
1464793395,2361
1464793396,643
1464793396,676
1464793396,6838
1464793396,2320
1464793397,3625
1464793397,3529
1464793397,5695
1464793397,8198
1464793398,5320
1464793398,1426
1464793398,1281
1464793399,6442
1464793399,3755
1464793399,6638
1464793399,4259
1464793400,9505
1464793400,6427
1464793401,2759
1464793401,3044
1464793402,2072
1464793402,7169
1464793403,7499
1464793403,773
1464793403,6906
1464793403,97
1464793404,773
1464793404,1487
1464793405,6483
1464793405,5835
1464793405,2710
1464793405,685
1464793406,644
1464793406,4002
1464793406,4494
1464793407,3409
1464793408,592
1464793409,5505
1464793409,3097
1464793409,1556
1464793411,2067
1464793411,3641
1464793411,1446
1464793411,1278
1464793412,8203
1464793412,2707
1464793412,6255
1464793412,5479
1464793412,5288
1464793413,4057
1464793413,3277
1464793414,5253
1464793415,7059
1464793415,5256
1464793415,1569
1464793415,631
1464793415,6480
1464793416,4211
1464793416,4494
1464793416,6819
1464793417,3684
1464793417,2074
1464793418,1812
1464793418,6949
1464793418,1700
1464793419,7178
1464793419,1559
1464793420,3220
1464793421,6523
1464793421,9510
1464793422,7499
1464793422,3759
1464793422,1498
1464793422,8694
1464793422,5813
1464793423,7180
1464793424,266
1464793425,3096
1464793425,4650
1464793425,3937
1464793426,7082
1464793427,634
1464793427,5536
1464793427,6154
1464793428,879
1464793428,5286
1464793428,1311
1464793428,6439
1464793429,3944
1464793429,9047
1464793429,3220
1464793430,5818
1464793430,4777
1464793430,3241
1464793430,5256
1464793431,4810
1464793431,5329
1464793432,6841
1464793432,7015
1464793432,3555
1464793433,5636
1464793433,3947
1464793434,9281
1464793434,3928
1464793435,7053
1464793435,6480
1464793435,5505
1464793436,1529
1464793436,4803
1464793436,3089
1464793436,6423
1464793436,6297
1464793437,1599
1464793437,3759
1464793437,527
1464793438,1449
1464793438,3177
1464793438,3177
1464793439,9223
1464793439,4650
1464793439,4326
1464793440,4623
1464793441,796
1464793441,4084
1464793441,6734
1464793442,9223
1464793442,4252
1464793442,6634
1464793443,1571
1464793445,5312
1464793445,2825
1464793445,3469
1464793445,5981
1464793446,683
1464793446,4359
1464793447,6463
1464793447,5404
1464793447,6831
1464793447,241
1464793447,7184
1464793449,1359
1464793449,3597
1464793449,5505
1464793451,4776
1464793451,3241
1464793452,3598
1464793452,5014
1464793452,2033
1464793453,5272
1464793453,3928
1464793453,5587
1464793454,5880
1464793454,6227
1464793454,3272
1464793454,1518
1464793454,5247
1464793455,1487
1464793456,7654
1464793456,5268
1464793457,5914
1464793458,5277
1464793458,2084
1464793458,7576
1464793458,602
1464793459,1687
1464793459,6096
1464793459,442
1464793459,5430
1464793460,4312
1464793460,9510
1464793461,2957
1464793461,7014
1464793461,4224
1464793461,6610
1464793461,1985
1464793461,6938
1464793461,1736
1464793462,66
1464793462,2994
1464793462,2084
1464793462,7507
1464793462,1750
1464793462,2130
1464793462,7499
1464793462,5721
1464793463,2186
1464793463,2033
1464793463,3759
1464793463,9507
1464793464,8191
1464793464,449
1464793464,9223
1464793465,7048
1464793465,6252
1464793466,4499
1464793466,6788
1464793466,3537
1464793466,8661
1464793467,3873
1464793467,4446
1464793469,601
1464793470,6221
1464793470,5631
1464793470,2815
1464793470,6967
1464793470,4328
1464793470,2049
1464793471,789
1464793471,975
1464793472,8636
1464793472,1511
1464793474,6088
1464793474,1812
1464793474,6348
1464793474,7599
1464793474,6442
1464793474,1546
1464793475,4623
1464793476,5675
1464793476,3928
1464793476,3559
1464793477,3394
1464793477,6594
1464793477,2832
1464793477,8940
1464793477,685
1464793479,1247
1464793479,4698
1464793479,1324
1464793479,654
1464793479,1557
1464793480,6533
1464793480,1280
1464793480,1594
1464793480,4497
1464793480,8268
1464793480,1581
1464793481,6076
1464793481,3598
1464793482,4558
1464793482,5315
1464793482,6151
1464793482,3993
1464793483,3620
1464793483,2069
1464793483,5298
1464793483,1541
1464793484,830
1464793484,4458
1464793484,9546
1464793484,1280
1464793484,59
1464793485,3480
1464793485,5728
1464793485,583
1464793486,7185
1464793488,7179
1464793488,6728
1464793489,5404
1464793489,3268
1464793490,7179
1464793490,3758
1464793490,386
1464793491,1695
1464793491,1269
1464793492,8203
1464793492,5412
1464793492,6439
1464793492,5637
1464793492,3981
1464793493,4049
1464793493,4152
1464793493,4342
1464793493,6374
1464793494,652
1464793494,3638
1464793494,3707
1464793494,6235
1464793495,1277
1464793495,6055
1464793495,9398
1464793496,3214
1464793496,1751
1464793496,5307
1464793497,6568
1464793498,3823
1464793498,8203
1464793498,933
1464793499,6982
1464793499,5743
1464793500,464
1464793500,4614
1464793500,3174
1464793501,6597
1464793501,6632
1464793501,5949
1464793501,770
1464793501,1582
1464793502,4804
1464793502,5874
1464793503,7145
1464793503,7145
1464793503,5268
1464793504,3597
1464793505,8888
1464793505,4816
1464793505,1483
1464793505,9237
1464793505,8383
1464793506,638
1464793506,4361
1464793507,666
1464793507,3394
1464793508,5699
1464793508,6638
1464793508,4640
1464793508,3673
1464793509,1627
1464793509,4720
1464793510,4458
1464793511,9166
1464793511,5255
1464793511,2003
1464793512,879
1464793513,5962
1464793513,8233
1464793514,5587
1464793514,6634
1464793514,5505
1464793514,266
1464793514,6612
1464793514,6131
1464793515,3035
1464793515,5794
1464793516,4441
1464793516,2597
1464793516,8011
1464793516,655
1464793516,4779
1464793516,4623
1464793517,4219
1464793517,6479
1464793518,9222
1464793518,2371
1464793518,6155
1464793518,4451
1464793518,7636
1464793519,878
1464793519,4377
1464793519,8303
1464793519,9317
1464793520,7915
1464793520,2251
1464793520,5535
1464793520,3043
1464793520,3117
1464793520,7836
1464793520,3591
1464793520,3249
1464793521,3590
1464793521,3621
1464793522,6721
1464793522,2823
1464793524,2958
1464793525,4827
1464793525,4422
1464793526,4623
1464793526,4242
1464793526,1539
1464793526,5269
1464793527,5786
1464793527,6645
1464793528,5485
1464793528,2759
1464793529,4002
1464793529,5293
1464793529,6083
1464793530,3704
1464793530,5818
1464793530,5086
1464793531,820
1464793532,5961
1464793532,5528
1464793532,6154
1464793533,6394
1464793535,2958
1464793536,1510
1464793536,2314
1464793537,1320
1464793538,6790
1464793538,3235
1464793540,5484
1464793540,3759
1464793540,9510
1464793541,5910
1464793541,6996
1464793541,4416
1464793542,209
1464793542,4446
1464793542,5285
1464793542,5423
1464793542,3069
1464793543,106
1464793545,1768
1464793545,4812
1464793545,1488
1464793545,657
1464793545,41
1464793546,9100
1464793546,3246
1464793546,5505
1464793547,6785
1464793547,515
1464793548,644
1464793548,2383
1464793549,4557
1464793549,2333
1464793550,1588
1464793550,9103
1464793550,5534
1464793550,4623
1464793551,6223
1464793553,746
1464793553,3254
1464793553,3054
1464793554,1488
1464793554,8228
1464793554,5299
1464793554,3598
1464793554,4152
1464793555,879
1464793555,5739
1464793555,6231
1464793555,9505
1464793556,664
1464793556,7150
1464793556,2064
1464793556,3823
1464793556,6639
1464793556,1805
1464793557,3617
1464793558,5937
1464793558,4446
1464793558,5756
1464793558,1655
1464793558,4502
1464793558,2274
1464793558,4084
1464793559,3928
1464793559,5637
1464793559,3465
1464793559,6789
1464793560,7159
1464793561,4457
1464793562,9510
1464793563,4081
1464793564,5960
1464793564,5335
1464793564,5787
1464793564,8470
1464793565,5062
1464793565,8191
1464793565,3086
1464793565,3594
1464793565,5964
1464793566,3718
1464793567,825
1464793567,3241
1464793568,6284
1464793568,6151
1464793569,3102
1464793569,8877
1464793569,3077
1464793571,9534
1464793571,2717
1464793571,879
1464793572,8301
1464793572,3259
1464793572,7022
1464793572,6154
1464793572,9154
1464793573,459
1464793573,6150
1464793574,1770
1464793574,4624
1464793575,2077
1464793576,5964
1464793576,601
1464793576,4053
1464793577,2065
1464793577,4623
1464793577,5412
1464793578,2320
1464793578,6439
1464793579,6728
1464793579,6641
1464793579,4725
1464793579,5620
1464793580,5513
1464793580,7186
1464793580,6000
1464793580,7591
1464793580,4242
1464793581,3699
1464793582,3443
1464793583,1511
1464793583,7181
1464793585,5636
1464793585,6057
1464793585,8201
1464793586,1304
1464793586,4152
1464793588,6184
1464793589,8302
1464793589,5535
1464793589,7145
1464793590,9397
1464793590,1511
1464793590,4581
1464793590,729
1464793591,3000
1464793591,522
1464793592,4095
1464793593,5016
1464793593,5496
1464793593,1538
1464793594,1186
1464793595,3262
1464793595,8375
1464793596,1731
1464793596,139
1464793596,6150
1464793596,8409
1464793597,5783
1464793597,3048
1464793598,7842
1464793598,211
1464793599,5480
1464793599,8191
1464793600,6433
1464793600,4558
1464793600,1687
1464793600,6277
1464793600,590
1464793601,8947
1464793601,1277
1464793601,1407
1464793601,6982
1464793602,2994
1464793602,1504
1464793602,3928
1464793603,4806
1464793603,644
1464793604,5319
1464793604,3554
1464793604,4766
1464793606,5505
1464793606,3075
1464793607,3840
1464793607,7075
1464793607,209
1464793608,5901
1464793608,638
1464793608,7182
1464793608,4806
1464793608,6876
1464793609,673
1464793609,3203
1464793609,2217
1464793611,8030
1464793611,9221
1464793611,6182
1464793612,3047
1464793612,4154
1464793613,4058
1464793613,5291
1464793613,5768
1464793613,7027
1464793614,1277
1464793614,7471
1464793614,5756
1464793614,745
1464793615,1449
1464793615,6182
1464793615,8229
1464793616,6223
1464793616,5252
1464793616,666
1464793616,5513
1464793617,3928
1464793617,2872
1464793617,3640
1464793617,8481
1464793618,4720
1464793618,1521
1464793618,9420
1464793618,3204
1464793618,8634
1464793618,8913
1464793620,4096
1464793620,1204
1464793620,5276
1464793620,5371
1464793620,9237
1464793621,4342
1464793622,6620
1464793622,6710
1464793622,7139
1464793622,1690
1464793624,3643
1464793624,7499
1464793625,1540
1464793626,4502
1464793626,1511
1464793627,8206
1464793628,6464
1464793628,6982
1464793629,1570
1464793629,1308
1464793629,5505
1464793629,5485
1464793630,8876
1464793630,4626
1464793630,3752
1464793630,6154
1464793630,3001
1464793631,3179
1464793631,6187
1464793632,5421
1464793632,5286
1464793633,3599
1464793633,4003
1464793633,4279
1464793634,3439
1464793634,4045
1464793635,7053
1464793635,4896
1464793635,1599
1464793635,1331
1464793635,1516
1464793635,6218
1464793637,5673
1464793637,5769
1464793637,770
1464793637,6648
1464793637,1655
1464793637,1277
1464793638,5246
1464793638,4351
1464793638,5546
1464793639,5505
1464793639,2898
1464793639,7023
1464793640,9397
1464793640,5630
1464793640,5496
1464793640,22
1464793641,6366
1464793641,1987
1464793641,2995
1464793642,8217
1464793642,6633
1464793642,3539
1464793642,6349
1464793643,1482
1464793643,1450
1464793643,6639
1464793644,5811
1464793644,3683
1464793645,3535
1464793646,7049
1464793646,4416
1464793647,3753
1464793648,9488
1464793649,9398
1464793649,2941
1464793650,7915
1464793650,1218
1464793650,1280
1464793651,7067
1464793651,5505
1464793651,6446
1464793651,1995
1464793652,5402
1464793652,3939
1464793653,2031
1464793653,2804
1464793653,1607
1464793653,2715
1464793653,5587
1464793654,1202
1464793654,5620
1464793654,5997
1464793654,8217
1464793655,6483
1464793656,3081
1464793656,3683
1464793657,8011
1464793657,7837
1464793657,462
1464793657,1334
1464793657,2033
1464793657,590
1464793657,782
1464793658,8427
1464793658,1631
1464793659,5997
1464793660,7915
1464793660,2084
1464793660,9248
1464793660,6504
1464793661,67
1464793661,7397
1464793661,4725
1464793662,2817
1464793662,1201
1464793662,6087
1464793662,6601
1464793663,3928
1464793663,5911
1464793663,6366
1464793663,4422
1464793663,2031
1464793663,7185
1464793663,5620
1464793663,6634
1464793663,8876
1464793664,4758
1464793665,9411
1464793666,6982
1464793666,3917
1464793666,4133
1464793666,8268
1464793667,3272
1464793669,4253
1464793669,5276
1464793670,4049
1464793670,3271
1464793670,6162
1464793670,461
1464793670,6234
1464793670,1768
1464793671,5096
1464793671,655
1464793671,4389
1464793672,2065
1464793672,1700
1464793672,5706
1464793673,3263
1464793673,7938
1464793674,41
1464793674,5631
1464793674,3928
1464793674,209
1464793674,6643
1464793674,3274
1464793676,3241
1464793676,3068
1464793677,5971
1464793677,386
1464793677,7181
1464793678,6789
1464793679,6837
1464793679,5792
1464793680,2708
1464793680,6614
1464793681,7770
1464793681,3983
1464793681,5277
1464793682,5417
1464793682,3746
1464793682,8203
1464793682,6500
1464793682,1553
1464793683,5269
1464793683,5065
1464793684,6350
1464793685,3268
1464793686,4256
1464793686,612
1464793687,2902
1464793687,7474
1464793687,1805
1464793687,3525
1464793688,7181
1464793688,3529
1464793689,4447
1464793690,6085
1464793690,4461
1464793691,3215
1464793691,3279
1464793691,6081
1464793692,2141
1464793693,2616
1464793693,5751
1464793693,5068
1464793696,5391
1464793696,5251
1464793697,1655
1464793697,2901
1464793697,3440
1464793697,7859
1464793697,4231
1464793698,8228
1464793698,6835
1464793698,5818
1464793698,6610
1464793699,5283
1464793699,1686
1464793700,2938
1464793700,3222
1464793701,6154
1464793701,7652
1464793701,6240
1464793702,8704
1464793702,1744
1464793702,631
1464793702,6610
1464793703,7930
1464793703,6351
1464793703,3232
1464793704,5535
1464793704,1662
1464793705,5535
1464793706,4450
1464793706,6005
1464793706,6728
1464793707,3684
1464793707,2041
1464793708,7181
1464793708,7191
1464793709,3208
1464793709,5283
1464793709,1274
1464793710,3469
1464793710,3920
1464793710,3235
1464793711,5634
1464793712,8406
1464793712,3081
1464793713,1721
1464793714,5983
1464793714,5300
1464793714,1568
1464793715,6819
1464793716,5786
1464793716,4552
1464793716,6346
1464793716,3928
1464793717,5736
1464793719,1411
1464793721,4391
1464793721,7022
1464793721,5813
1464793722,6835
1464793722,879
1464793722,4496
1464793723,5273
1464793723,650
1464793723,43
1464793723,4054
1464793724,3217
1464793724,6272
1464793725,9238
1464793725,4258
1464793725,6080
1464793726,8704
1464793726,1662
1464793726,4700
1464793727,7148
1464793727,458
1464793728,187
1464793729,6131
1464793730,6366
1464793730,5678
1464793731,1686
1464793731,4439
1464793732,5467
1464793732,683
1464793732,3911
1464793732,5281
1464793733,4623
1464793733,6621
1464793733,6085
1464793733,5296
1464793734,4951
1464793734,5246
1464793735,5298
1464793736,7081
1464793737,6078
1464793738,5255
1464793738,3533
1464793739,6348
1464793739,1585
1464793739,3688
1464793739,9505
1464793739,4361
1464793740,1772
1464793741,3443
1464793742,6222
1464793744,5619
1464793744,9530
1464793744,2976
1464793744,1532
1464793744,5493
1464793745,170
1464793746,1450
1464793746,2994
1464793747,605
1464793747,1307
1464793747,6086
1464793747,3768
1464793747,2832
1464793747,1778
1464793748,9101
1464793749,3986
1464793750,6159
1464793750,4049
1464793750,4361
1464793752,2836
1464793753,1819
1464793753,9054
1464793753,3178
1464793754,6163
1464793754,7179
1464793754,5637
1464793755,1594
1464793756,6201
1464793756,2908
1464793756,211
1464793757,2148
1464793757,9062
1464793758,7184
1464793758,7434
1464793759,5903
1464793759,5792
1464793759,8492
1464793760,6706
1464793760,5787
1464793760,676
1464793761,1998
1464793761,8043
1464793761,8268
1464793762,4054
1464793763,5505
1464793763,4769
1464793763,6235
1464793763,5593
1464793764,8661
1464793764,4057
1464793764,4708
1464793764,3598
1464793765,1404
1464793766,683
1464793766,638
1464793768,4452
1464793768,2074
1464793768,2806
1464793768,9411
1464793769,623
1464793769,5961
1464793769,5352
1464793769,5880
1464793770,6095
1464793770,3590
1464793771,3047
1464793771,7436
1464793771,674
1464793772,3580
1464793772,8997
1464793772,5996
1464793773,2904
1464793773,8894
1464793773,4391
1464793774,5404
1464793774,4479
1464793774,528
1464793774,4626
1464793774,5272
1464793774,691
1464793775,5393
1464793775,1316
1464793775,1661
1464793775,3089
1464793775,4480
1464793776,586
1464793776,4623
1464793776,1504
1464793776,4873
1464793776,9106
1464793777,1216
1464793777,3081
1464793778,3186
1464793779,6262
1464793780,9083
1464793780,2084
1464793780,2822
1464793780,3755
1464793781,3244
1464793782,4103
1464793782,5285
1464793782,6342
1464793782,9509
1464793782,3610
1464793782,879
1464793783,1449
1464793783,1838
1464793784,5781
1464793784,6154
1464793784,5246
1464793785,2976
1464793785,8661
1464793785,3597
1464793786,6130
1464793786,7499
1464793787,9510
1464793787,3063
1464793788,685
1464793788,2370
1464793788,8517
1464793788,2613
1464793789,3589
1464793789,4800
1464793789,4049
1464793789,456
1464793790,5013
1464793790,6633
1464793790,3072
1464793790,3817
1464793790,9509
1464793790,5026
1464793790,5940
1464793790,5639
1464793791,2705
1464793791,5284
1464793791,5266
1464793791,108
1464793792,5951
1464793792,8469
1464793792,5325
1464793792,5285
1464793795,1810
1464793795,4315
1464793795,8344
1464793797,5901
1464793798,5781
1464793798,1331
1464793798,4446
1464793799,1228
1464793799,3638
1464793800,810
1464793801,623
1464793801,6175
1464793802,6676
1464793802,583
1464793802,6343
1464793802,1193
1464793802,1384
1464793802,2085
1464793802,3604
1464793802,8268
1464793802,654
1464793803,205
1464793804,7093
1464793805,3259
1464793805,3918
1464793806,8024
1464793806,5312
1464793806,875
1464793806,4499
1464793806,6080
1464793806,3619
1464793807,1264
1464793808,4237
1464793808,9465
1464793808,1542
1464793808,6782
1464793809,3448
1464793809,3873
1464793810,608
1464793811,1687
1464793811,5318
1464793811,4312
1464793812,3045
1464793812,1820
1464793812,9249
1464793812,3597
1464793812,6695
1464793812,3214
1464793812,3582
1464793813,3085
1464793813,6636
1464793815,5283
1464793815,1987
1464793815,7072
1464793815,3590
1464793815,4437
1464793816,7227
1464793816,5295
1464793816,45
1464793816,3469
1464793817,3181
1464793817,1078
1464793817,3270
1464793818,1331
1464793818,1721
1464793819,3030
1464793819,5751
1464793819,5773
1464793819,6349
1464793819,4457
1464793820,6234
1464793820,7174
1464793820,7
1464793821,9511
1464793821,1527
1464793821,2085
1464793821,516
1464793821,7507
1464793821,7174
1464793822,4896
1464793822,8430
1464793822,2073
1464793822,5781
1464793822,5294
1464793823,1687
1464793823,3603
1464793823,5759
1464793823,109
1464793823,6897
1464793824,1570
1464793824,1322
1464793824,4501
1464793824,3184
1464793824,3097
1464793825,9223
1464793826,2872
1464793826,3708
1464793826,4152
1464793827,67
1464793828,3265
1464793828,9223
1464793829,4054
1464793830,6346
1464793830,3705
1464793831,627
1464793832,3966
1464793832,9140
1464793832,1574
1464793833,4501
1464793833,5331
1464793833,1478
1464793835,6764
1464793835,0
1464793835,8259
1464793835,6276
1464793835,6156
1464793836,2007
1464793837,9099
1464793837,6636
1464793838,5286
1464793839,5958
1464793839,4628
1464793840,6838
1464793840,4420
1464793841,8409
1464793841,1715
1464793841,787
1464793841,7844
1464793842,1495
1464793842,625
1464793842,6439
1464793842,739
1464793843,175
1464793843,6634
1464793843,5288
1464793843,4223
1464793843,4451
1464793843,1239
1464793844,9223
1464793844,861
1464793844,4884
1464793845,5289
1464793846,6817
1464793847,3909
1464793847,3212
1464793848,5587
1464793848,3937
1464793848,8375
1464793848,7176
1464793848,5746
1464793850,9509
1464793850,4388
1464793850,7507
1464793850,1186
1464793850,6462
1464793851,8217
1464793851,5636
1464793851,4011
1464793852,6162
1464793852,6628
1464793853,6982
1464793853,2804
1464793854,9223
1464793855,9475
1464793855,5910
1464793855,211
1464793855,5080
1464793855,1985
1464793856,6843
1464793856,1202
1464793856,783
1464793856,9467
1464793856,5507
1464793856,1518
1464793857,4052
1464793857,4388
1464793858,1558
1464793858,7158
1464793858,446
1464793858,5458
1464793858,7145
1464793858,7663
1464793859,8997
1464793860,663
1464793861,6178
1464793861,6687
1464793862,6231
1464793862,8433
1464793863,9223
1464793863,1226
1464793864,5788
1464793864,6444
1464793864,749
1464793864,5955
1464793864,5316
1464793865,2082
1464793866,6240
1464793866,2808
1464793867,4565
1464793868,1331
1464793868,4237
1464793868,2148
1464793869,9137
1464793869,5619
1464793869,4833
1464793869,5736
1464793869,8504
1464793869,7184
1464793869,6877
1464793870,8876
1464793870,3917
1464793871,4633
1464793874,6277
1464793874,3076
1464793875,9510
1464793876,518
1464793876,3260
1464793877,1655
1464793877,3538
1464793877,6085
1464793878,5277
1464793878,4327
1464793879,5507
1464793879,1488
1464793879,3551
1464793880,1584
1464793881,6721
1464793882,5745
1464793882,6078
1464793882,645
1464793882,4626
1464793882,1594
1464793883,2082
1464793883,6636
1464793884,2031
1464793884,3551
1464793884,7150
1464793885,4620
1464793885,3617
1464793886,8876
1464793886,3117
1464793887,1197
1464793887,1532
1464793887,8217
1464793887,1449
1464793888,7179
1464793888,5484
1464793888,7515
1464793889,6175
1464793889,5994
1464793890,6375
1464793890,3183
1464793890,6346
1464793890,7223
1464793892,3271
1464793892,6176
1464793892,3610
1464793892,8726
1464793892,5296
1464793893,5058
1464793893,5323
1464793894,6785
1464793894,3439
1464793894,744
1464793895,5995
1464793896,5961
1464793896,3258
1464793897,1527
1464793897,6755
1464793898,5513
1464793899,3928
1464793899,7025
1464793899,6609
1464793899,3217
1464793899,6740
1464793899,4300
1464793900,2278
1464793900,5781
1464793901,6983
1464793901,8969
1464793901,8228
1464793902,5536
1464793902,5270
1464793902,386
1464793902,5333
1464793902,5811
1464793902,4633
1464793903,4633
1464793903,3437
1464793903,5496
1464793903,765
1464793903,6223
1464793904,4623
1464793905,1343
1464793907,3554
1464793907,5505
1464793907,5535
1464793907,5781
1464793907,1603
1464793908,4804
1464793908,7565
1464793908,1537
1464793908,1533
1464793909,2820
1464793910,7921
1464793911,6349
1464793911,4282
1464793912,3184
1464793912,3954
1464793912,623
1464793912,4558
1464793913,5961
1464793913,5505
1464793914,1786
1464793915,1434
1464793915,3059
1464793915,4623
1464793915,6935
1464793915,3330
1464793915,7501
1464793916,3249
1464793916,6160
1464793916,2958
1464793917,6996
1464793917,3928
1464793917,6735
1464793917,7636
1464793918,7837
1464793918,8346
1464793918,1836
1464793918,446
1464793919,7190
1464793919,3206
1464793920,3707
1464793920,5783
1464793920,2596
1464793921,638
1464793921,5616
1464793921,3068
1464793921,1533
1464793921,1590
1464793922,1995
1464793922,205
1464793923,5536
1464793923,412
1464793923,658
1464793923,8661
1464793923,5701
1464793924,5294
1464793925,4614
1464793925,528
1464793925,5901
1464793925,6088
1464793925,8205
1464793925,4445
1464793926,6057
1464793926,1479
1464793926,3575
1464793927,5745
1464793927,4650
1464793928,3683
1464793928,4496
1464793928,4352
1464793929,4291
1464793929,6597
1464793929,5286
1464793929,3599
1464793929,4222
1464793929,6983
1464793930,1990
1464793930,5636
1464793931,4836
1464793932,4558
1464793932,7938
1464793932,109
1464793933,3971
1464793933,2007
1464793934,4634
1464793934,7052
1464793935,5996
1464793935,5774
1464793935,4844
1464793936,798
1464793936,5293
1464793936,9296
1464793936,5910
1464793936,4220
1464793937,6437
1464793938,8203
1464793938,2002
1464793938,5371
1464793939,1203
1464793941,7054
1464793941,1228
1464793941,8333
1464793941,9219
1464793941,2068
1464793942,6130
1464793942,1601
1464793942,3262
1464793942,9298
1464793942,3184
1464793942,2033
1464793943,8944
1464793943,6430
1464793943,1327
1464793944,5069
1464793944,1189
1464793945,1228
1464793945,4776
1464793946,3946
1464793947,6634
1464793947,2082
1464793947,5411
1464793947,8228
1464793948,5579
1464793948,6086
1464793949,5960
1464793949,5905
1464793950,6395
1464793950,6643
1464793951,3868
1464793951,6162
1464793951,4758
1464793951,5404
1464793952,4497
1464793952,9509
1464793952,9206
1464793952,5321
1464793952,4714
1464793954,5964
1464793954,6969
1464793955,6154
1464793956,3279
1464793956,2074
1464793957,3340
1464793958,2819
1464793958,1594
1464793959,666
1464793959,5744
1464793960,3877
1464793960,2065
1464793961,3035
1464793961,2052
1464793962,4624
1464793962,3608
1464793962,6859
1464793962,1483
1464793963,8647
1464793964,1309
1464793965,2830
1464793965,4503
1464793966,8120
1464793966,6949
1464793967,7185
1464793968,3482
1464793968,6839
1464793969,3081
1464793970,739
1464793970,7836
1464793971,2195
1464793971,765
1464793971,3555
1464793972,3598
1464793972,3254
1464793972,218
1464793973,626
1464793974,5903
1464793974,6888
1464793974,5271
1464793974,7054
1464793975,1520
1464793976,3625
1464793976,9550
1464793977,1993
1464793977,44
1464793978,1333
1464793978,4378
1464793978,4769
1464793978,5596
1464793979,4239
1464793979,5483
1464793979,5634
1464793980,5938
1464793980,5507
1464793980,1449
1464793981,5247
1464793982,3259
1464793983,6726
1464793983,2072
1464793983,5060
1464793984,3525
1464793984,7174
1464793984,4052
1464793984,1581
1464793985,7157
1464793985,7263
1464793986,4056
1464793986,5989
1464793988,3598
1464793988,1409
1464793989,7150
1464793990,9511
1464793991,879
1464793991,1687
1464793991,6433
1464793991,6982
1464793992,6072
1464793992,4342
1464793992,3999
1464793992,4391
1464793993,1228
1464793993,7159
1464793993,759
1464793993,4623
1464793994,9115
1464793994,6162
1464793996,6233
1464793996,1823
1464793997,4639
1464793997,1067
1464793997,1448
1464793997,4450
1464793999,3044
1464793999,9222
1464793999,3066
1464794000,2707
1464794000,5260
1464794001,5673
1464794002,3218
1464794002,5999
1464794003,1312
1464794003,4845
1464794005,7015
1464794006,9207
1464794006,5634
1464794007,8212
1464794008,8228
1464794008,5484
1464794008,3271
1464794009,4222
1464794009,3054
1464794009,5938
1464794011,3570
1464794011,6431
1464794012,644
1464794012,4291
1464794012,7052
1464794013,1990
1464794013,4450
1464794014,3559
1464794015,3260
1464794015,9398
1464794015,650
1464794016,684
1464794017,3590
1464794017,3555
1464794017,6203
1464794018,5634
1464794018,2074
1464794018,6982
1464794018,8962
1464794018,773
1464794019,3919
1464794019,8661
1464794021,3928
1464794021,2994
1464794021,9406
1464794021,4291
1464794021,3268
1464794023,6640
1464794023,8172
1464794023,7179
1464794023,6240
1464794023,2958
1464794023,8206
1464794024,8328
1464794024,4801
1464794025,8219
1464794025,6059
1464794026,3086
1464794026,5029
1464794027,3118
1464794027,643
1464794028,814
1464794028,3877
1464794028,8280
1464794028,5271
1464794030,7054
1464794031,1196
1464794032,187
1464794032,6070
1464794032,1782
1464794032,7188
1464794033,671
1464794033,4282
1464794034,4496
1464794034,5364
1464794035,8971
1464794035,863
1464794035,6195
1464794035,2002
1464794036,6745
1464794036,4432
1464794036,1686
1464794036,661
1464794037,8206
1464794037,3848
1464794038,3895
1464794038,666
1464794039,1306
1464794040,2913
1464794041,938
1464794041,744
1464794041,1195
1464794041,3093
1464794042,3944
1464794043,2215
1464794043,8300
1464794043,2994
1464794044,3895
1464794045,7186
1464794045,4047
1464794045,1449
1464794045,6627
1464794045,3755
1464794047,9154
1464794047,4897
1464794047,4447
1464794047,5427
1464794048,9297
1464794048,2758
1464794048,6423
1464794048,7473
1464794049,5740
1464794050,1434
1464794050,4232
1464794050,1486
1464794050,2907
1464794051,3640
1464794051,1536
1464794051,644
1464794051,2997
1464794051,3047
1464794052,4800
1464794052,691
1464794052,414
1464794052,7063
