time,empty_agents,waiting_resources
1464781859,2710,1600
1464781860,2710,1600
1464781861,2708,1598
1464781862,2710,1601
1464781863,2711,1602
1464781864,2711,1602
1464781865,2714,1603
1464781866,2717,1603
1464781867,2719,1599
1464781868,2721,1597
1464781869,2719,1598
1464781870,2716,1598
1464781871,2717,1597
1464781872,2717,1597
1464781873,2713,1597
1464781874,2711,1601
1464781875,2711,1600
1464781876,2709,1600
1464781877,2707,1603
1464781878,2708,1605
1464781879,2709,1606
1464781880,2703,1606
1464781881,2702,1606
1464781882,2704,1609
1464781883,2704,1610
1464781884,2703,1608
1464781885,2703,1610
1464781886,2704,1609
1464781887,2702,1605
1464781888,2704,1602
1464781889,2705,1600
1464781890,2708,1598
1464781891,2708,1597
1464781892,2710,1596
1464781893,2710,1597
1464781894,2710,1596
1464781895,2709,1597
1464781896,2707,1599
1464781897,2706,1601
1464781898,2706,1599
1464781899,2706,1599
1464781900,2704,1599
1464781901,2705,1598
1464781902,2704,1598
1464781903,2704,1598
1464781904,2702,1599
1464781905,2702,1604
1464781906,2702,1604
1464781907,2701,1607
1464781908,2696,1603
1464781909,2696,1599
1464781910,2695,1600
1464781911,2694,1599
1464781912,2692,1595
1464781913,2690,1592
1464781914,2691,1591
1464781915,2691,1588
1464781916,2690,1587
1464781917,2691,1585
1464781918,2693,1585
1464781919,2692,1584
1464781920,2694,1583
1464781921,2694,1582
1464781922,2692,1585
1464781923,2691,1586
1464781924,2692,1591
1464781925,2689,1589
1464781926,2690,1590
1464781927,2690,1597
1464781928,2689,1594
1464781929,2690,1594
1464781930,2691,1600
1464781931,2693,1599
1464781932,2699,1602
1464781933,2697,1599
1464781934,2695,1599
1464781935,2694,1598
1464781936,2696,1596
1464781937,2698,1591
1464781938,2693,1594
1464781939,2696,1592
1464781940,2699,1593
1464781941,2698,1593
1464781942,2700,1593
1464781943,2699,1596
1464781944,2698,1597
1464781945,2698,1592
1464781946,2700,1591
1464781947,2704,1588
1464781948,2705,1586
1464781949,2708,1588
1464781950,2709,1589
1464781951,2708,1589
1464781952,2706,1591
1464781953,2702,1592
1464781954,2706,1593
1464781955,2707,1596
1464781956,2705,1594
1464781957,2712,1596
1464781958,2709,1596
1464781959,2713,1593
1464781960,2713,1589
1464781961,2712,1586
1464781962,2717,1585
1464781963,2718,1582
1464781964,2719,1581
1464781965,2719,1577
1464781966,2719,1578
1464781967,2720,1579
1464781968,2722,1579
1464781969,2724,1578
1464781970,2724,1580
1464781971,2729,1580
1464781972,2724,1577
1464781973,2724,1577
1464781974,2721,1580
1464781975,2721,1578
1464781976,2717,1576
1464781977,2714,1579
1464781978,2713,1582
1464781979,2716,1580
1464781980,2719,1577
1464781981,2716,1575
1464781982,2714,1579
1464781983,2714,1578
1464781984,2716,1574
1464781985,2718,1574
1464781986,2720,1576
1464781987,2718,1574
1464781988,2719,1574
1464781989,2721,1580
1464781990,2720,1577
1464781991,2723,1578
1464781992,2719,1579
1464781993,2722,1578
1464781994,2723,1576
1464781995,2721,1576
1464781996,2720,1575
1464781997,2723,1577
1464781998,2720,1577
1464781999,2721,1579
1464782000,2728,1578
1464782001,2725,1581
1464782002,2727,1577
1464782003,2730,1574
1464782004,2732,1574
1464782005,2729,1573
1464782006,2727,1570
1464782007,2730,1569
1464782008,2732,1571
1464782009,2732,1573
1464782010,2732,1575
1464782011,2734,1573
1464782012,2731,1573
1464782013,2729,1578
1464782014,2731,1576
1464782015,2731,1577
1464782016,2735,1578
1464782017,2735,1575
1464782018,2734,1574
1464782019,2735,1572
1464782020,2732,1572
1464782021,2728,1573
1464782022,2724,1575
1464782023,2720,1577
1464782024,2717,1581
1464782025,2715,1580
1464782026,2712,1577
1464782027,2713,1576
1464782028,2711,1575
1464782029,2711,1574
1464782030,2714,1577
1464782031,2713,1572
1464782032,2713,1574
1464782033,2712,1577
1464782034,2716,1578
1464782035,2716,1581
1464782036,2720,1582
1464782037,2721,1582
1464782038,2725,1581
1464782039,2725,1579
1464782040,2725,1580
1464782041,2722,1581
1464782042,2723,1580
1464782043,2720,1577
1464782044,2719,1578
1464782045,2718,1577
1464782046,2716,1575
1464782047,2716,1579
1464782048,2720,1576
1464782049,2720,1574
1464782050,2724,1575
1464782051,2726,1575
1464782052,2726,1574
1464782053,2722,1575
1464782054,2722,1577
1464782055,2721,1578
1464782056,2722,1575
1464782057,2722,1574
1464782058,2720,1575
1464782059,2716,1573
1464782060,2717,1575
1464782061,2716,1576
1464782062,2717,1580
1464782063,2719,1586
1464782064,2719,1587
1464782065,2719,1588
1464782066,2717,1587
1464782067,2714,1587
1464782068,2714,1587
1464782069,2715,1586
1464782070,2718,1588
1464782071,2717,1586
1464782072,2716,1586
1464782073,2718,1587
1464782074,2714,1585
1464782075,2718,1583
1464782076,2719,1585
1464782077,2717,1580
1464782078,2717,1579
1464782079,2717,1581
1464782080,2719,1579
1464782081,2719,1579
1464782082,2719,1576
1464782083,2720,1576
1464782084,2719,1575
1464782085,2720,1573
1464782086,2722,1570
1464782087,2718,1567
1464782088,2712,1565
1464782089,2707,1568
1464782090,2708,1567
1464782091,2710,1568
1464782092,2711,1571
1464782093,2711,1573
1464782094,2708,1572
1464782095,2712,1574
1464782096,2711,1575
1464782097,2709,1577
1464782098,2708,1578
1464782099,2705,1577
1464782100,2710,1575
1464782101,2704,1576
1464782102,2707,1577
1464782103,2711,1578
1464782104,2711,1580
1464782105,2712,1581
1464782106,2715,1585
1464782107,2714,1585
1464782108,2715,1589
1464782109,2712,1588
1464782110,2716,1587
1464782111,2716,1589
1464782112,2719,1591
1464782113,2722,1592
1464782114,2721,1595
1464782115,2720,1596
1464782116,2718,1593
1464782117,2716,1593
1464782118,2718,1597
1464782119,2717,1600
1464782120,2718,1600
1464782121,2717,1597
1464782122,2712,1595
1464782123,2708,1594
1464782124,2712,1591
1464782125,2710,1592
1464782126,2710,1593
1464782127,2713,1591
1464782128,2711,1591
1464782129,2712,1588
1464782130,2714,1593
1464782131,2720,1593
1464782132,2723,1593
1464782133,2726,1596
1464782134,2730,1594
1464782135,2729,1596
1464782136,2729,1597
1464782137,2731,1597
1464782138,2729,1600
1464782139,2732,1597
1464782140,2728,1603
1464782141,2729,1600
1464782142,2729,1598
1464782143,2729,1600
1464782144,2731,1598
1464782145,2734,1598
1464782146,2733,1596
1464782147,2729,1594
1464782148,2727,1594
1464782149,2728,1592
1464782150,2730,1592
1464782151,2732,1596
1464782152,2732,1596
1464782153,2735,1596
1464782154,2741,1597
1464782155,2742,1598
1464782156,2741,1597
1464782157,2743,1597
1464782158,2741,1595
1464782159,2744,1590
1464782160,2744,1592
1464782161,2744,1589
1464782162,2742,1591
1464782163,2742,1594
1464782164,2743,1595
1464782165,2741,1594
1464782166,2742,1597
1464782167,2746,1598
1464782168,2745,1597
1464782169,2746,1593
1464782170,2747,1594
1464782171,2744,1596
1464782172,2745,1599
1464782173,2746,1597
1464782174,2746,1594
1464782175,2743,1593
1464782176,2748,1594
1464782177,2746,1595
1464782178,2748,1597
1464782179,2749,1597
1464782180,2750,1598
1464782181,2748,1598
1464782182,2745,1599
1464782183,2741,1602
1464782184,2744,1601
1464782185,2745,1602
1464782186,2745,1601
1464782187,2740,1599
1464782188,2738,1602
1464782189,2739,1602
1464782190,2737,1603
1464782191,2737,1603
1464782192,2741,1606
1464782193,2742,1606
1464782194,2745,1609
1464782195,2742,1612
1464782196,2745,1611
1464782197,2742,1611
1464782198,2742,1613
1464782199,2744,1613
1464782200,2741,1612
1464782201,2742,1609
1464782202,2742,1609
1464782203,2740,1610
1464782204,2744,1608
1464782205,2744,1607
1464782206,2745,1608
1464782207,2739,1603
1464782208,2741,1597
1464782209,2740,1599
1464782210,2737,1596
1464782211,2739,1596
1464782212,2737,1599
1464782213,2735,1601
1464782214,2736,1604
1464782215,2734,1604
1464782216,2735,1607
1464782217,2730,1607
1464782218,2728,1603
1464782219,2733,1603
1464782220,2731,1605
1464782221,2729,1606
1464782222,2728,1603
1464782223,2729,1603
1464782224,2726,1602
1464782225,2724,1601
1464782226,2723,1605
1464782227,2721,1606
1464782228,2722,1605
1464782229,2724,1607
1464782230,2721,1605
1464782231,2724,1604
1464782232,2722,1604
1464782233,2719,1604
1464782234,2720,1604
1464782235,2722,1604
1464782236,2723,1605
1464782237,2724,1604
1464782238,2723,1605
1464782239,2720,1605
1464782240,2722,1606
1464782241,2725,1602
1464782242,2720,1602
1464782243,2719,1601
1464782244,2714,1601
1464782245,2717,1600
1464782246,2716,1605
1464782247,2714,1601
1464782248,2715,1603
1464782249,2716,1603
1464782250,2719,1600
1464782251,2719,1600
1464782252,2716,1598
1464782253,2717,1597
1464782254,2715,1593
1464782255,2718,1592
1464782256,2716,1593
1464782257,2716,1594
1464782258,2716,1593
1464782259,2715,1593
1464782260,2717,1595
1464782261,2713,1594
1464782262,2715,1596
1464782263,2715,1593
1464782264,2718,1591
1464782265,2716,1591
1464782266,2718,1591
1464782267,2718,1591
1464782268,2717,1587
1464782269,2714,1587
1464782270,2716,1587
1464782271,2717,1587
1464782272,2718,1591
1464782273,2720,1592
1464782274,2724,1590
1464782275,2723,1589
1464782276,2725,1591
1464782277,2728,1591
1464782278,2727,1590
1464782279,2729,1593
1464782280,2730,1593
1464782281,2728,1590
1464782282,2731,1592
1464782283,2732,1593
1464782284,2734,1593
1464782285,2733,1591
1464782286,2731,1590
1464782287,2731,1588
1464782288,2734,1587
1464782289,2736,1585
1464782290,2735,1580
1464782291,2728,1584
1464782292,2728,1581
1464782293,2725,1580
1464782294,2728,1577
1464782295,2726,1577
1464782296,2731,1579
1464782297,2734,1580
1464782298,2731,1582
1464782299,2733,1584
1464782300,2741,1583
1464782301,2742,1582
1464782302,2742,1578
1464782303,2745,1578
1464782304,2743,1579
1464782305,2746,1582
1464782306,2749,1581
1464782307,2751,1585
1464782308,2750,1583
1464782309,2752,1582
1464782310,2751,1583
1464782311,2748,1581
1464782312,2749,1578
1464782313,2746,1573
1464782314,2744,1574
1464782315,2743,1573
1464782316,2740,1571
1464782317,2738,1566
1464782318,2739,1564
1464782319,2739,1565
1464782320,2742,1565
1464782321,2745,1564
1464782322,2744,1565
1464782323,2747,1564
1464782324,2750,1569
1464782325,2751,1567
1464782326,2755,1567
1464782327,2754,1568
1464782328,2755,1568
1464782329,2755,1572
1464782330,2751,1571
1464782331,2753,1571
1464782332,2753,1570
1464782333,2753,1568
1464782334,2757,1571
1464782335,2756,1570
1464782336,2757,1570
1464782337,2757,1567
1464782338,2759,1568
1464782339,2760,1568
1464782340,2756,1564
1464782341,2761,1562
1464782342,2766,1563
1464782343,2767,1561
1464782344,2766,1556
1464782345,2768,1557
1464782346,2770,1554
1464782347,2772,1557
1464782348,2772,1559
1464782349,2769,1555
1464782350,2767,1557
1464782351,2766,1557
1464782352,2768,1558
1464782353,2767,1557
1464782354,2769,1556
1464782355,2770,1558
1464782356,2771,1562
1464782357,2771,1556
1464782358,2770,1557
1464782359,2770,1555
1464782360,2768,1553
1464782361,2768,1557
1464782362,2769,1554
1464782363,2769,1555
1464782364,2772,1556
1464782365,2770,1557
1464782366,2770,1554
1464782367,2771,1551
1464782368,2770,1550
1464782369,2771,1553
1464782370,2772,1551
1464782371,2772,1550
1464782372,2773,1544
1464782373,2774,1543
1464782374,2771,1542
1464782375,2771,1541
1464782376,2766,1542
1464782377,2765,1544
1464782378,2766,1543
1464782379,2765,1544
1464782380,2766,1543
1464782381,2768,1542
1464782382,2767,1540
1464782383,2766,1538
1464782384,2766,1537
1464782385,2766,1540
1464782386,2763,1540
1464782387,2760,1542
1464782388,2759,1540
1464782389,2756,1533
1464782390,2753,1536
1464782391,2754,1537
1464782392,2752,1535
1464782393,2753,1535
1464782394,2753,1535
1464782395,2754,1534
1464782396,2754,1537
1464782397,2753,1533
1464782398,2756,1533
1464782399,2757,1531
1464782400,2759,1536
1464782401,2761,1538
1464782402,2764,1539
1464782403,2761,1536
1464782404,2760,1536
1464782405,2761,1536
1464782406,2755,1538
1464782407,2755,1538
1464782408,2762,1542
1464782409,2760,1541
1464782410,2760,1541
1464782411,2760,1541
1464782412,2760,1541
1464782413,2760,1544
1464782414,2764,1542
1464782415,2764,1541
1464782416,2768,1541
1464782417,2766,1543
1464782418,2769,1546
1464782419,2767,1546
1464782420,2766,1543
1464782421,2768,1541
1464782422,2767,1541
1464782423,2769,1543
1464782424,2767,1539
1464782425,2767,1536
1464782426,2770,1535
1464782427,2777,1534
1464782428,2775,1530
1464782429,2777,1529
1464782430,2782,1529
1464782431,2783,1528
1464782432,2785,1529
1464782433,2789,1530
1464782434,2792,1531
1464782435,2792,1531
1464782436,2792,1528
1464782437,2793,1528
1464782438,2796,1529
1464782439,2798,1528
1464782440,2794,1529
1464782441,2793,1531
1464782442,2795,1532
1464782443,2793,1527
1464782444,2792,1527
1464782445,2794,1529
1464782446,2797,1531
1464782447,2796,1527
1464782448,2795,1530
1464782449,2797,1531
1464782450,2796,1533
1464782451,2797,1536
1464782452,2800,1537
1464782453,2802,1539
1464782454,2805,1539
1464782455,2803,1541
1464782456,2801,1547
1464782457,2804,1547
1464782458,2806,1548
1464782459,2808,1546
1464782460,2810,1541
1464782461,2811,1544
1464782462,2811,1539
1464782463,2812,1540
1464782464,2812,1543
1464782465,2809,1544
1464782466,2806,1543
1464782467,2804,1543
1464782468,2800,1543
1464782469,2799,1545
1464782470,2796,1548
1464782471,2798,1549
1464782472,2797,1549
1464782473,2800,1549
1464782474,2803,1548
1464782475,2802,1546
1464782476,2800,1544
1464782477,2803,1543
1464782478,2804,1540
1464782479,2806,1538
1464782480,2808,1537
1464782481,2809,1536
1464782482,2809,1534
1464782483,2805,1531
1464782484,2806,1533
1464782485,2807,1532
1464782486,2804,1531
1464782487,2803,1531
1464782488,2801,1535
1464782489,2800,1534
1464782490,2799,1531
1464782491,2797,1535
1464782492,2799,1536
1464782493,2797,1535
1464782494,2796,1539
1464782495,2797,1539
1464782496,2796,1537
1464782497,2797,1538
1464782498,2797,1537
1464782499,2793,1535
1464782500,2790,1537
1464782501,2793,1538
1464782502,2793,1539
1464782503,2789,1539
1464782504,2790,1541
1464782505,2792,1538
1464782506,2790,1539
1464782507,2789,1539
1464782508,2788,1540
1464782509,2786,1542
1464782510,2788,1544
1464782511,2786,1543
1464782512,2787,1546
1464782513,2787,1547
1464782514,2788,1545
1464782515,2789,1546
1464782516,2786,1545
1464782517,2781,1547
1464782518,2778,1549
1464782519,2780,1547
1464782520,2781,1548
1464782521,2777,1550
1464782522,2779,1549
1464782523,2778,1548
1464782524,2779,1544
1464782525,2781,1543
1464782526,2784,1543
1464782527,2781,1537
1464782528,2780,1539
1464782529,2777,1542
1464782530,2777,1537
1464782531,2778,1535
1464782532,2778,1530
1464782533,2780,1532
1464782534,2779,1532
1464782535,2778,1534
1464782536,2778,1536
1464782537,2777,1538
1464782538,2775,1536
1464782539,2777,1534
1464782540,2778,1531
1464782541,2776,1530
1464782542,2776,1531
1464782543,2778,1527
1464782544,2782,1527
1464782545,2783,1526
1464782546,2784,1527
1464782547,2783,1526
1464782548,2784,1529
1464782549,2778,1531
1464782550,2776,1528
1464782551,2771,1528
1464782552,2773,1526
1464782553,2772,1525
1464782554,2772,1525
1464782555,2776,1525
1464782556,2776,1527
1464782557,2776,1525
1464782558,2777,1526
1464782559,2780,1522
1464782560,2782,1519
1464782561,2775,1525
1464782562,2771,1526
1464782563,2772,1528
1464782564,2773,1528
1464782565,2774,1527
1464782566,2774,1528
1464782567,2773,1528
1464782568,2768,1530
1464782569,2767,1532
1464782570,2771,1533
1464782571,2769,1533
1464782572,2767,1534
1464782573,2768,1534
1464782574,2766,1532
1464782575,2765,1531
1464782576,2759,1538
1464782577,2756,1536
1464782578,2760,1535
1464782579,2763,1533
1464782580,2764,1533
1464782581,2762,1531
1464782582,2764,1527
1464782583,2767,1526
1464782584,2766,1526
1464782585,2764,1526
1464782586,2765,1525
1464782587,2767,1526
1464782588,2761,1523
1464782589,2758,1517
1464782590,2757,1522
1464782591,2757,1519
1464782592,2758,1517
1464782593,2755,1517
1464782594,2759,1519
1464782595,2758,1519
1464782596,2758,1517
1464782597,2757,1517
1464782598,2755,1517
1464782599,2755,1516
1464782600,2754,1514
1464782601,2757,1514
1464782602,2754,1517
1464782603,2754,1520
1464782604,2753,1521
1464782605,2752,1521
1464782606,2753,1522
1464782607,2754,1523
1464782608,2756,1522
1464782609,2758,1522
1464782610,2758,1520
1464782611,2759,1523
1464782612,2762,1523
1464782613,2760,1519
1464782614,2757,1521
1464782615,2757,1523
1464782616,2754,1520
1464782617,2756,1521
1464782618,2757,1522
1464782619,2759,1525
1464782620,2760,1524
1464782621,2760,1523
1464782622,2759,1522
1464782623,2758,1520
1464782624,2757,1516
1464782625,2756,1515
1464782626,2754,1519
1464782627,2753,1521
1464782628,2752,1518
1464782629,2752,1519
1464782630,2749,1515
1464782631,2744,1516
1464782632,2745,1517
1464782633,2744,1516
1464782634,2738,1516
1464782635,2738,1517
1464782636,2740,1518
1464782637,2739,1518
1464782638,2740,1522
1464782639,2742,1524
1464782640,2744,1522
1464782641,2743,1523
1464782642,2741,1526
1464782643,2740,1528
1464782644,2743,1531
1464782645,2745,1534
1464782646,2745,1536
1464782647,2746,1534
1464782648,2744,1538
1464782649,2743,1541
1464782650,2744,1541
1464782651,2741,1539
1464782652,2741,1537
1464782653,2739,1536
1464782654,2741,1535
1464782655,2740,1531
1464782656,2741,1535
1464782657,2741,1536
1464782658,2741,1537
1464782659,2741,1536
1464782660,2737,1535
1464782661,2742,1533
1464782662,2739,1530
1464782663,2736,1525
1464782664,2737,1525
1464782665,2736,1524
1464782666,2733,1522
1464782667,2733,1525
1464782668,2732,1528
1464782669,2732,1528
1464782670,2732,1528
1464782671,2733,1531
1464782672,2730,1533
1464782673,2728,1531
1464782674,2730,1532
1464782675,2730,1533
1464782676,2732,1529
1464782677,2735,1531
1464782678,2732,1530
1464782679,2733,1526
1464782680,2733,1528
1464782681,2733,1527
1464782682,2733,1529
1464782683,2729,1531
1464782684,2730,1533
1464782685,2726,1533
1464782686,2726,1536
1464782687,2726,1535
1464782688,2727,1537
1464782689,2726,1538
1464782690,2725,1541
1464782691,2725,1539
1464782692,2725,1537
1464782693,2726,1535
1464782694,2723,1536
1464782695,2729,1536
1464782696,2730,1534
1464782697,2728,1534
1464782698,2730,1533
1464782699,2732,1534
1464782700,2729,1535
1464782701,2730,1536
1464782702,2729,1537
1464782703,2728,1540
1464782704,2732,1538
1464782705,2729,1536
1464782706,2733,1536
1464782707,2732,1538
1464782708,2730,1535
1464782709,2729,1538
1464782710,2727,1538
1464782711,2728,1537
1464782712,2726,1533
1464782713,2725,1530
1464782714,2727,1528
1464782715,2726,1526
1464782716,2725,1527
1464782717,2727,1532
1464782718,2728,1528
1464782719,2725,1525
1464782720,2725,1527
1464782721,2723,1529
1464782722,2722,1530
1464782723,2725,1532
1464782724,2730,1532
1464782725,2729,1527
1464782726,2729,1528
1464782727,2726,1526
1464782728,2725,1527
1464782729,2724,1531
1464782730,2728,1525
1464782731,2728,1523
1464782732,2732,1524
1464782733,2731,1519
1464782734,2732,1524
1464782735,2731,1524
1464782736,2733,1527
1464782737,2732,1529
1464782738,2731,1529
1464782739,2731,1528
1464782740,2732,1520
1464782741,2734,1520
1464782742,2735,1517
1464782743,2732,1516
1464782744,2730,1516
1464782745,2731,1521
1464782746,2733,1523
1464782747,2737,1526
1464782748,2739,1526
1464782749,2739,1525
1464782750,2738,1526
1464782751,2740,1522
1464782752,2744,1521
1464782753,2741,1520
1464782754,2740,1520
1464782755,2738,1519
1464782756,2738,1523
1464782757,2740,1525
1464782758,2743,1527
1464782759,2744,1527
1464782760,2741,1527
1464782761,2741,1530
1464782762,2743,1526
1464782763,2743,1526
1464782764,2745,1525
1464782765,2747,1527
1464782766,2748,1526
1464782767,2747,1524
1464782768,2747,1522
1464782769,2748,1522
1464782770,2749,1523
1464782771,2747,1519
1464782772,2747,1514
1464782773,2745,1515
1464782774,2742,1515
1464782775,2741,1514
1464782776,2739,1516
1464782777,2737,1515
1464782778,2735,1516
1464782779,2735,1520
1464782780,2735,1522
1464782781,2735,1521
1464782782,2728,1518
1464782783,2727,1514
1464782784,2726,1514
1464782785,2725,1512
1464782786,2728,1512
1464782787,2731,1514
1464782788,2729,1510
1464782789,2729,1509
1464782790,2729,1510
1464782791,2726,1509
1464782792,2730,1509
1464782793,2730,1512
1464782794,2733,1511
1464782795,2731,1510
1464782796,2729,1511
1464782797,2726,1514
1464782798,2726,1511
1464782799,2724,1508
1464782800,2724,1509
1464782801,2723,1508
1464782802,2723,1506
1464782803,2720,1508
1464782804,2724,1508
1464782805,2721,1511
1464782806,2715,1512
1464782807,2714,1511
1464782808,2717,1515
1464782809,2719,1514
1464782810,2721,1513
1464782811,2724,1508
1464782812,2729,1505
1464782813,2731,1501
1464782814,2730,1499
1464782815,2731,1496
1464782816,2732,1494
1464782817,2733,1492
1464782818,2736,1494
1464782819,2737,1491
1464782820,2739,1489
1464782821,2740,1488
1464782822,2740,1487
1464782823,2740,1488
1464782824,2741,1489
1464782825,2743,1491
1464782826,2745,1491
1464782827,2744,1490
1464782828,2747,1488
1464782829,2746,1487
1464782830,2745,1490
1464782831,2741,1492
1464782832,2741,1491
1464782833,2734,1493
1464782834,2738,1496
1464782835,2738,1496
1464782836,2739,1494
1464782837,2735,1495
1464782838,2735,1494
1464782839,2735,1496
1464782840,2738,1495
1464782841,2736,1496
1464782842,2738,1495
1464782843,2734,1498
1464782844,2736,1501
1464782845,2736,1504
1464782846,2734,1500
1464782847,2738,1504
1464782848,2738,1509
1464782849,2739,1508
1464782850,2737,1511
1464782851,2740,1513
1464782852,2739,1517
1464782853,2738,1519
1464782854,2737,1526
1464782855,2737,1526
1464782856,2731,1528
1464782857,2734,1530
1464782858,2736,1533
1464782859,2735,1534
1464782860,2731,1528
1464782861,2729,1527
1464782862,2725,1525
1464782863,2724,1526
1464782864,2726,1530
1464782865,2724,1529
1464782866,2723,1528
1464782867,2720,1529
1464782868,2718,1528
1464782869,2719,1531
1464782870,2721,1533
1464782871,2721,1535
1464782872,2721,1532
1464782873,2719,1534
1464782874,2719,1535
1464782875,2719,1535
1464782876,2720,1536
1464782877,2722,1537
1464782878,2722,1542
1464782879,2718,1541
1464782880,2714,1541
1464782881,2713,1541
1464782882,2711,1538
1464782883,2713,1537
1464782884,2715,1540
1464782885,2715,1542
1464782886,2714,1547
1464782887,2710,1551
1464782888,2708,1551
1464782889,2710,1551
1464782890,2710,1553
1464782891,2710,1548
1464782892,2713,1549
1464782893,2718,1552
1464782894,2713,1554
1464782895,2714,1551
1464782896,2713,1549
1464782897,2716,1549
1464782898,2715,1549
1464782899,2716,1547
1464782900,2716,1548
1464782901,2720,1551
1464782902,2718,1553
1464782903,2718,1559
1464782904,2715,1558
1464782905,2711,1557
1464782906,2715,1559
1464782907,2713,1554
1464782908,2715,1556
1464782909,2713,1558
1464782910,2715,1556
1464782911,2718,1557
1464782912,2719,1558
1464782913,2720,1558
1464782914,2722,1556
1464782915,2723,1554
1464782916,2724,1557
1464782917,2728,1558
1464782918,2730,1558
1464782919,2732,1555
1464782920,2737,1554
1464782921,2741,1554
1464782922,2737,1554
1464782923,2738,1556
1464782924,2736,1551
1464782925,2737,1550
1464782926,2740,1549
1464782927,2739,1549
1464782928,2740,1550
1464782929,2741,1544
1464782930,2742,1547
1464782931,2744,1546
1464782932,2741,1549
1464782933,2741,1548
1464782934,2740,1546
1464782935,2740,1552
1464782936,2740,1553
1464782937,2741,1553
1464782938,2739,1555
1464782939,2737,1555
1464782940,2739,1557
1464782941,2737,1561
1464782942,2734,1562
1464782943,2730,1561
1464782944,2731,1561
1464782945,2732,1559
1464782946,2736,1560
1464782947,2736,1557
1464782948,2736,1560
1464782949,2735,1561
1464782950,2734,1559
1464782951,2732,1561
1464782952,2731,1558
1464782953,2728,1559
1464782954,2727,1561
1464782955,2727,1559
1464782956,2728,1558
1464782957,2723,1560
1464782958,2722,1559
1464782959,2723,1560
1464782960,2725,1562
1464782961,2725,1561
1464782962,2723,1561
1464782963,2721,1560
1464782964,2722,1560
1464782965,2718,1560
1464782966,2716,1559
1464782967,2713,1564
1464782968,2713,1565
1464782969,2717,1564
1464782970,2714,1564
1464782971,2715,1566
1464782972,2718,1568
1464782973,2717,1567
1464782974,2718,1566
1464782975,2717,1568
1464782976,2716,1568
1464782977,2713,1565
1464782978,2713,1568
1464782979,2716,1570
1464782980,2715,1570
1464782981,2714,1575
1464782982,2715,1576
1464782983,2716,1577
1464782984,2714,1577
1464782985,2712,1575
1464782986,2711,1575
1464782987,2708,1573
1464782988,2709,1574
1464782989,2708,1574
1464782990,2708,1570
1464782991,2705,1565
1464782992,2703,1567
1464782993,2702,1572
1464782994,2703,1571
1464782995,2702,1575
1464782996,2703,1572
1464782997,2702,1577
1464782998,2709,1575
1464782999,2708,1578
1464783000,2707,1574
1464783001,2707,1574
1464783002,2709,1574
1464783003,2706,1576
1464783004,2706,1575
1464783005,2700,1575
1464783006,2700,1575
1464783007,2703,1576
1464783008,2699,1574
1464783009,2698,1572
1464783010,2699,1572
1464783011,2700,1572
1464783012,2699,1569
1464783013,2699,1567
1464783014,2699,1566
1464783015,2699,1566
1464783016,2700,1564
1464783017,2700,1566
1464783018,2702,1562
1464783019,2702,1562
1464783020,2702,1564
1464783021,2703,1563
1464783022,2697,1561
1464783023,2697,1561
1464783024,2695,1561
1464783025,2695,1564
1464783026,2694,1564
1464783027,2693,1567
1464783028,2693,1570
1464783029,2690,1571
1464783030,2692,1569
1464783031,2693,1568
1464783032,2695,1568
1464783033,2696,1565
1464783034,2694,1563
1464783035,2699,1564
1464783036,2696,1566
1464783037,2697,1566
1464783038,2698,1565
1464783039,2696,1565
1464783040,2692,1565
1464783041,2693,1565
1464783042,2690,1563
1464783043,2688,1564
1464783044,2688,1565
1464783045,2687,1565
1464783046,2686,1564
1464783047,2682,1563
1464783048,2681,1561
1464783049,2678,1561
1464783050,2677,1559
1464783051,2675,1556
1464783052,2673,1555
1464783053,2675,1558
1464783054,2674,1556
1464783055,2672,1551
1464783056,2672,1546
1464783057,2668,1550
1464783058,2670,1549
1464783059,2668,1555
1464783060,2667,1556
1464783061,2667,1554
1464783062,2668,1556
1464783063,2666,1554
1464783064,2665,1552
1464783065,2665,1549
1464783066,2664,1548
1464783067,2660,1549
1464783068,2662,1551
1464783069,2658,1547
1464783070,2653,1543
1464783071,2652,1542
1464783072,2650,1539
1464783073,2654,1543
1464783074,2656,1541
1464783075,2659,1542
1464783076,2655,1543
1464783077,2655,1544
1464783078,2656,1547
1464783079,2655,1548
1464783080,2654,1549
1464783081,2656,1550
1464783082,2654,1548
1464783083,2655,1550
1464783084,2655,1549
1464783085,2654,1553
1464783086,2655,1552
1464783087,2658,1557
1464783088,2658,1553
1464783089,2655,1554
1464783090,2656,1555
1464783091,2658,1554
1464783092,2658,1556
1464783093,2660,1560
1464783094,2660,1554
1464783095,2659,1554
1464783096,2660,1554
1464783097,2664,1551
1464783098,2663,1553
1464783099,2664,1554
1464783100,2666,1551
1464783101,2667,1551
1464783102,2668,1552
1464783103,2670,1552
1464783104,2669,1549
1464783105,2668,1550
1464783106,2667,1550
1464783107,2667,1549
1464783108,2669,1550
1464783109,2668,1553
1464783110,2667,1552
1464783111,2668,1553
1464783112,2667,1551
1464783113,2667,1550
1464783114,2666,1550
1464783115,2664,1551
1464783116,2659,1550
1464783117,2661,1551
1464783118,2660,1552
1464783119,2660,1555
1464783120,2660,1553
1464783121,2658,1552
1464783122,2661,1550
1464783123,2663,1550
1464783124,2661,1551
1464783125,2659,1554
1464783126,2654,1554
1464783127,2656,1553
1464783128,2657,1556
1464783129,2658,1552
