time,empty_agents,waiting_resources
1464793546,7075,979
1464793547,7075,978
1464793548,7074,979
1464793549,7075,978
1464793550,7077,977
1464793551,7080,972
1464793552,7085,976
1464793553,7086,979
1464793554,7085,979
1464793555,7082,977
1464793556,7082,976
1464793557,7078,971
1464793558,7077,972
1464793559,7075,972
1464793560,7076,970
1464793561,7074,971
1464793562,7076,972
1464793563,7072,973
1464793564,7071,972
1464793565,7070,970
1464793566,7072,970
1464793567,7075,973
1464793568,7077,974
1464793569,7075,973
1464793570,7072,971
1464793571,7073,972
1464793572,7071,970
1464793573,7071,969
1464793574,7074,969
1464793575,7074,972
1464793576,7078,973
1464793577,7081,975
1464793578,7081,976
1464793579,7082,974
1464793580,7086,972
1464793581,7087,971
1464793582,7084,973
1464793583,7088,973
1464793584,7087,973
1464793585,7088,974
1464793586,7089,976
1464793587,7089,976
1464793588,7086,980
1464793589,7088,981
1464793590,7091,980
1464793591,7090,980
1464793592,7094,980
1464793593,7093,980
1464793594,7093,980
1464793595,7094,983
1464793596,7095,983
1464793597,7096,982
1464793598,7097,982
1464793599,7094,984
1464793600,7093,985
1464793601,7093,985
1464793602,7094,984
1464793603,7091,982
1464793604,7090,981
1464793605,7096,980
1464793606,7098,981
1464793607,7097,981
1464793608,7097,979
1464793609,7097,979
1464793610,7095,978
1464793611,7102,980
1464793612,7106,979
1464793613,7106,976
1464793614,7113,975
1464793615,7113,975
1464793616,7115,978
1464793617,7116,980
1464793618,7115,980
1464793619,7112,978
1464793620,7116,979
1464793621,7115,977
1464793622,7116,977
1464793623,7125,974
1464793624,7125,974
1464793625,7129,977
1464793626,7126,978
1464793627,7125,978
1464793628,7126,979
1464793629,7130,980
1464793630,7131,979
1464793631,7132,976
1464793632,7133,975
1464793633,7131,976
1464793634,7133,979
1464793635,7133,979
1464793636,7135,978
1464793637,7133,979
1464793638,7130,975
1464793639,7131,974
1464793640,7129,974
1464793641,7130,972
1464793642,7130,969
1464793643,7131,971
1464793644,7131,972
1464793645,7129,970
1464793646,7124,975
1464793647,7123,974
1464793648,7123,974
1464793649,7127,974
1464793650,7124,972
1464793651,7128,972
1464793652,7130,975
1464793653,7131,976
1464793654,7129,972
1464793655,7124,969
1464793656,7122,967
1464793657,7123,967
1464793658,7123,961
1464793659,7125,962
1464793660,7122,961
1464793661,7119,960
1464793662,7114,959
1464793663,7113,958
1464793664,7110,956
1464793665,7110,959
1464793666,7114,961
1464793667,7112,960
1464793668,7113,962
1464793669,7112,963
1464793670,7113,961
1464793671,7111,958
1464793672,7115,957
1464793673,7117,959
1464793674,7118,958
1464793675,7118,955
1464793676,7117,956
1464793677,7116,958
1464793678,7119,960
1464793679,7117,960
1464793680,7119,962
1464793681,7117,965
1464793682,7116,967
1464793683,7112,966
1464793684,7111,966
1464793685,7112,967
1464793686,7111,969
1464793687,7111,968
1464793688,7106,967
1464793689,7106,966
1464793690,7110,966
1464793691,7107,965
1464793692,7109,967
1464793693,7105,969
1464793694,7104,969
1464793695,7108,971
1464793696,7109,971
1464793697,7111,974
1464793698,7108,973
1464793699,7102,974
1464793700,7107,974
1464793701,7102,979
1464793702,7104,979
1464793703,7103,980
1464793704,7101,979
1464793705,7106,980
1464793706,7105,982
1464793707,7105,984
1464793708,7105,985
1464793709,7104,985
1464793710,7106,984
1464793711,7108,984
1464793712,7108,984
1464793713,7106,985
1464793714,7104,985
1464793715,7103,985
1464793716,7103,985
1464793717,7104,986
1464793718,7108,986
1464793719,7107,989
1464793720,7109,991
1464793721,7104,992
1464793722,7106,992
1464793723,7107,990
1464793724,7109,990
1464793725,7111,992
1464793726,7111,993
1464793727,7111,994
1464793728,7108,994
1464793729,7111,993
1464793730,7111,994
1464793731,7109,992
1464793732,7109,993
1464793733,7109,990
1464793734,7109,991
1464793735,7101,991
1464793736,7101,992
1464793737,7102,992
1464793738,7102,993
1464793739,7102,995
1464793740,7104,992
1464793741,7106,994
1464793742,7103,995
1464793743,7106,998
1464793744,7108,1001
1464793745,7108,1001
1464793746,7107,1002
1464793747,7103,1002
1464793748,7104,1001
1464793749,7103,1000
1464793750,7102,1001
1464793751,7101,999
1464793752,7099,1000
1464793753,7097,998
1464793754,7097,998
1464793755,7097,998
1464793756,7097,1002
1464793757,7096,1001
1464793758,7100,1002
1464793759,7101,1002
1464793760,7098,1000
1464793761,7098,997
1464793762,7095,998
1464793763,7090,1001
1464793764,7088,999
1464793765,7092,998
1464793766,7092,998
1464793767,7090,1001
1464793768,7087,1003
1464793769,7084,1002
1464793770,7086,1002
1464793771,7085,1003
1464793772,7085,1003
1464793773,7085,1002
1464793774,7084,1001
1464793775,7086,997
1464793776,7090,995
1464793777,7089,991
1464793778,7090,999
1464793779,7093,998
1464793780,7092,998
1464793781,7090,1002
1464793782,7091,1004
1464793783,7091,1003
1464793784,7089,1003
1464793785,7092,1006
1464793786,7091,1009
1464793787,7095,1012
1464793788,7099,1017
1464793789,7099,1017
1464793790,7097,1017
1464793791,7101,1013
1464793792,7099,1013
1464793793,7099,1010
1464793794,7098,1012
1464793795,7097,1014
1464793796,7097,1014
1464793797,7095,1018
1464793798,7094,1017
1464793799,7093,1014
1464793800,7092,1015
1464793801,7092,1014
1464793802,7092,1014
1464793803,7095,1011
1464793804,7093,1011
1464793805,7094,1011
1464793806,7093,1010
1464793807,7091,1014
1464793808,7094,1015
1464793809,7099,1013
1464793810,7099,1013
1464793811,7097,1014
1464793812,7094,1013
1464793813,7088,1013
1464793814,7085,1016
1464793815,7081,1017
1464793816,7080,1014
1464793817,7079,1014
1464793818,7077,1014
1464793819,7077,1013
1464793820,7079,1015
1464793821,7078,1012
1464793822,7080,1007
1464793823,7079,1003
1464793824,7082,1002
1464793825,7082,1001
1464793826,7081,1004
1464793827,7082,1002
1464793828,7084,1005
1464793829,7084,1004
1464793830,7085,1008
1464793831,7087,1009
1464793832,7085,1008
1464793833,7087,1006
1464793834,7085,1006
1464793835,7086,1007
1464793836,7086,1005
1464793837,7087,1007
1464793838,7086,1006
1464793839,7093,1007
1464793840,7092,1009
1464793841,7091,1009
1464793842,7086,1008
1464793843,7087,1007
1464793844,7085,1002
1464793845,7083,1002
1464793846,7083,1005
1464793847,7084,1007
1464793848,7088,1010
1464793849,7086,1013
1464793850,7089,1015
1464793851,7089,1013
1464793852,7089,1013
1464793853,7086,1015
1464793854,7085,1017
1464793855,7088,1018
1464793856,7091,1017
1464793857,7090,1015
1464793858,7087,1013
1464793859,7084,1010
1464793860,7083,1011
1464793861,7085,1015
1464793862,7085,1018
1464793863,7085,1016
1464793864,7086,1016
1464793865,7092,1015
1464793866,7089,1019
1464793867,7093,1020
1464793868,7093,1021
1464793869,7091,1019
1464793870,7096,1017
1464793871,7092,1016
1464793872,7090,1019
1464793873,7092,1021
1464793874,7092,1021
1464793875,7091,1021
1464793876,7092,1021
1464793877,7091,1022
1464793878,7097,1021
1464793879,7098,1021
1464793880,7099,1021
1464793881,7101,1020
1464793882,7099,1019
1464793883,7102,1022
1464793884,7102,1022
1464793885,7107,1023
1464793886,7109,1023
1464793887,7111,1021
1464793888,7110,1025
1464793889,7107,1026
1464793890,7105,1028
1464793891,7103,1027
1464793892,7103,1029
1464793893,7104,1025
1464793894,7103,1025
1464793895,7103,1025
1464793896,7103,1027
1464793897,7104,1028
1464793898,7100,1026
1464793899,7105,1027
1464793900,7105,1024
1464793901,7107,1025
1464793902,7105,1024
1464793903,7105,1023
1464793904,7104,1023
1464793905,7104,1022
1464793906,7104,1024
1464793907,7103,1025
1464793908,7098,1024
1464793909,7096,1026
1464793910,7093,1028
1464793911,7094,1031
1464793912,7092,1030
1464793913,7093,1028
1464793914,7091,1028
1464793915,7094,1030
1464793916,7094,1027
1464793917,7085,1027
1464793918,7085,1024
1464793919,7087,1020
1464793920,7087,1022
1464793921,7087,1022
1464793922,7084,1020
1464793923,7085,1018
1464793924,7085,1019
1464793925,7088,1020
1464793926,7092,1016
1464793927,7093,1015
1464793928,7093,1016
1464793929,7093,1015
1464793930,7096,1013
1464793931,7097,1013
1464793932,7097,1013
1464793933,7101,1013
1464793934,7100,1012
1464793935,7103,1013
1464793936,7104,1018
1464793937,7101,1016
1464793938,7101,1019
1464793939,7098,1020
1464793940,7099,1021
1464793941,7101,1022
1464793942,7099,1022
1464793943,7104,1021
1464793944,7102,1023
1464793945,7101,1025
1464793946,7102,1025
1464793947,7103,1028
1464793948,7110,1027
1464793949,7110,1031
1464793950,7114,1034
1464793951,7122,1036
1464793952,7128,1040
1464793953,7128,1041
1464793954,7129,1043
1464793955,7127,1042
1464793956,7127,1043
1464793957,7128,1041
1464793958,7128,1043
1464793959,7132,1042
1464793960,7131,1041
1464793961,7131,1042
1464793962,7131,1043
1464793963,7130,1046
1464793964,7132,1045
1464793965,7129,1048
1464793966,7128,1049
1464793967,7128,1049
1464793968,7130,1049
1464793969,7129,1049
1464793970,7131,1051
1464793971,7134,1052
1464793972,7134,1051
1464793973,7134,1053
1464793974,7133,1053
1464793975,7136,1053
1464793976,7138,1054
1464793977,7136,1058
1464793978,7133,1059
1464793979,7133,1058
1464793980,7134,1056
1464793981,7133,1058
1464793982,7131,1061
1464793983,7133,1062
1464793984,7133,1060
1464793985,7131,1058
1464793986,7130,1061
1464793987,7128,1059
1464793988,7126,1058
1464793989,7127,1058
1464793990,7125,1060
1464793991,7121,1063
1464793992,7119,1061
1464793993,7121,1062
1464793994,7123,1058
1464793995,7127,1059
1464793996,7127,1060
1464793997,7126,1058
1464793998,7120,1057
1464793999,7117,1061
1464794000,7116,1058
1464794001,7118,1058
1464794002,7116,1060
1464794003,7115,1063
1464794004,7111,1061
1464794005,7113,1064
1464794006,7115,1068
1464794007,7111,1070
1464794008,7113,1073
1464794009,7113,1071
1464794010,7112,1076
1464794011,7110,1077
1464794012,7111,1076
1464794013,7112,1078
1464794014,7115,1077
1464794015,7114,1076
1464794016,7111,1075
1464794017,7114,1080
1464794018,7114,1084
1464794019,7111,1084
1464794020,7110,1083
1464794021,7109,1085
1464794022,7112,1084
1464794023,7113,1086
1464794024,7112,1083
1464794025,7111,1082
1464794026,7111,1083
1464794027,7113,1087
1464794028,7116,1088
1464794029,7117,1088
1464794030,7118,1091
1464794031,7118,1092
1464794032,7117,1094
1464794033,7114,1092
1464794034,7117,1095
1464794035,7118,1096
1464794036,7118,1097
1464794037,7115,1096
1464794038,7110,1094
1464794039,7113,1097
1464794040,7114,1098
1464794041,7112,1099
1464794042,7114,1098
1464794043,7114,1099
1464794044,7112,1098
1464794045,7111,1097
1464794046,7114,1099
1464794047,7111,1101
1464794048,7110,1103
1464794049,7107,1101
1464794050,7109,1100
1464794051,7107,1098
1464794052,7104,1096
1464794053,7106,1093
1464794054,7107,1093
1464794055,7108,1094
1464794056,7105,1093
1464794057,7104,1093
1464794058,7101,1094
1464794059,7102,1091
1464794060,7101,1088
1464794061,7102,1088
1464794062,7102,1089
1464794063,7108,1089
1464794064,7109,1087
1464794065,7112,1088
1464794066,7114,1090
1464794067,7114,1091
1464794068,7117,1091
1464794069,7121,1094
1464794070,7118,1095
1464794071,7120,1093
1464794072,7121,1092
1464794073,7125,1091
1464794074,7126,1087
1464794075,7127,1086
1464794076,7125,1087
1464794077,7123,1090
1464794078,7122,1090
1464794079,7122,1089
1464794080,7129,1088
1464794081,7133,1086
1464794082,7135,1086
1464794083,7134,1087
1464794084,7133,1089
1464794085,7128,1088
1464794086,7128,1082
1464794087,7128,1082
1464794088,7131,1085
1464794089,7134,1086
1464794090,7134,1087
1464794091,7131,1088
1464794092,7128,1089
1464794093,7128,1090
1464794094,7127,1089
1464794095,7127,1090
1464794096,7122,1092
1464794097,7123,1088
1464794098,7122,1091
1464794099,7128,1095
1464794100,7128,1097
1464794101,7129,1099
1464794102,7128,1096
1464794103,7130,1097
1464794104,7135,1098
1464794105,7137,1096
1464794106,7137,1099
1464794107,7134,1097
1464794108,7133,1099
1464794109,7136,1099
1464794110,7134,1099
1464794111,7133,1099
1464794112,7133,1096
1464794113,7131,1097
1464794114,7127,1099
1464794115,7126,1095
1464794116,7124,1094
1464794117,7126,1088
1464794118,7127,1091
1464794119,7123,1093
1464794120,7123,1095
1464794121,7120,1093
1464794122,7124,1092
1464794123,7126,1093
1464794124,7125,1092
1464794125,7118,1096
1464794126,7118,1097
1464794127,7123,1096
1464794128,7123,1096
1464794129,7127,1096
1464794130,7124,1100
1464794131,7124,1100
1464794132,7124,1103
1464794133,7124,1103
1464794134,7125,1102
1464794135,7128,1102
1464794136,7127,1102
1464794137,7131,1102
1464794138,7130,1104
1464794139,7130,1105
1464794140,7134,1106
1464794141,7136,1105
1464794142,7138,1105
1464794143,7135,1102
1464794144,7135,1101
1464794145,7137,1101
1464794146,7137,1101
1464794147,7135,1104
1464794148,7134,1105
1464794149,7138,1104
1464794150,7136,1108
1464794151,7135,1110
1464794152,7137,1106
1464794153,7135,1105
1464794154,7133,1108
1464794155,7130,1110
1464794156,7125,1111
1464794157,7127,1111
1464794158,7128,1111
1464794159,7128,1109
1464794160,7128,1109
1464794161,7128,1110
1464794162,7127,1111
1464794163,7123,1111
1464794164,7129,1111
1464794165,7130,1113
1464794166,7129,1113
1464794167,7127,1110
1464794168,7125,1110
1464794169,7123,1109
1464794170,7123,1110
1464794171,7123,1111
1464794172,7126,1110
1464794173,7127,1113
1464794174,7124,1114
1464794175,7124,1113
1464794176,7125,1112
1464794177,7121,1116
1464794178,7116,1114
1464794179,7118,1114
1464794180,7122,1115
1464794181,7120,1114
1464794182,7118,1114
1464794183,7117,1115
1464794184,7118,1116
1464794185,7115,1115
1464794186,7119,1113
1464794187,7120,1115
1464794188,7123,1113
1464794189,7123,1112
1464794190,7122,1117
1464794191,7120,1117
1464794192,7115,1118
1464794193,7111,1120
1464794194,7112,1120
1464794195,7110,1119
1464794196,7108,1121
1464794197,7107,1121
1464794198,7103,1120
1464794199,7096,1117
1464794200,7098,1115
1464794201,7095,1112
1464794202,7091,1110
1464794203,7088,1112
1464794204,7093,1115
1464794205,7097,1115
1464794206,7102,1118
1464794207,7105,1118
1464794208,7106,1120
1464794209,7110,1120
1464794210,7109,1121
1464794211,7108,1121
1464794212,7107,1125
1464794213,7106,1128
1464794214,7108,1125
1464794215,7107,1123
1464794216,7107,1122
1464794217,7102,1123
1464794218,7101,1123
1464794219,7102,1127
1464794220,7099,1127
1464794221,7104,1128
1464794222,7104,1129
1464794223,7108,1133
1464794224,7107,1135
1464794225,7110,1132
1464794226,7110,1132
1464794227,7112,1132
1464794228,7116,1133
1464794229,7120,1131
1464794230,7120,1130
1464794231,7117,1130
1464794232,7112,1133
1464794233,7105,1131
1464794234,7105,1127
1464794235,7108,1128
1464794236,7108,1129
1464794237,7110,1129
1464794238,7114,1130
1464794239,7114,1133
1464794240,7118,1132
1464794241,7119,1132
1464794242,7116,1134
1464794243,7118,1134
1464794244,7117,1133
1464794245,7120,1134
1464794246,7119,1131
1464794247,7118,1131
1464794248,7122,1134
1464794249,7120,1136
1464794250,7121,1137
1464794251,7125,1136
1464794252,7130,1133
1464794253,7130,1134
1464794254,7125,1136
1464794255,7125,1135
1464794256,7122,1143
1464794257,7118,1142
1464794258,7116,1144
1464794259,7117,1146
1464794260,7115,1146
1464794261,7120,1146
1464794262,7123,1146
1464794263,7126,1146
1464794264,7128,1143
1464794265,7132,1142
1464794266,7131,1141
1464794267,7133,1143
1464794268,7135,1143
1464794269,7133,1141
1464794270,7133,1145
1464794271,7135,1147
1464794272,7135,1147
1464794273,7133,1144
1464794274,7134,1145
1464794275,7134,1146
1464794276,7129,1146
1464794277,7129,1146
1464794278,7126,1145
1464794279,7120,1146
1464794280,7119,1147
1464794281,7119,1143
1464794282,7120,1140
1464794283,7120,1143
1464794284,7121,1142
1464794285,7124,1141
1464794286,7123,1140
1464794287,7119,1143
1464794288,7122,1141
1464794289,7120,1140
1464794290,7121,1140
1464794291,7120,1141
1464794292,7118,1141
1464794293,7125,1139
1464794294,7122,1136
1464794295,7122,1136
1464794296,7121,1136
1464794297,7127,1135
1464794298,7126,1135
1464794299,7124,1133
1464794300,7123,1139
1464794301,7120,1138
1464794302,7118,1140
1464794303,7119,1140
1464794304,7113,1140
1464794305,7111,1138
1464794306,7105,1138
1464794307,7104,1137
1464794308,7103,1139
1464794309,7106,1142
1464794310,7108,1144
1464794311,7105,1144
1464794312,7104,1145
1464794313,7100,1144
1464794314,7097,1143
1464794315,7095,1142
1464794316,7099,1142
1464794317,7099,1140
1464794318,7097,1140
1464794319,7092,1138
1464794320,7092,1137
1464794321,7095,1137
1464794322,7095,1138
1464794323,7093,1139
1464794324,7089,1138
1464794325,7085,1137
1464794326,7084,1138
1464794327,7087,1137
1464794328,7084,1138
1464794329,7082,1139
1464794330,7082,1139
1464794331,7083,1139
1464794332,7083,1137
1464794333,7085,1138
1464794334,7082,1137
1464794335,7079,1135
1464794336,7081,1137
1464794337,7081,1139
1464794338,7084,1139
1464794339,7083,1139
1464794340,7086,1140
1464794341,7087,1138
1464794342,7081,1136
1464794343,7084,1133
1464794344,7081,1131
1464794345,7083,1132
1464794346,7082,1132
1464794347,7087,1132
1464794348,7087,1131
1464794349,7089,1131
1464794350,7089,1132
1464794351,7093,1136
1464794352,7092,1136
1464794353,7097,1137
1464794354,7097,1138
1464794355,7095,1140
1464794356,7096,1135
1464794357,7097,1138
1464794358,7097,1136
1464794359,7097,1135
1464794360,7094,1137
1464794361,7093,1139
1464794362,7091,1137
1464794363,7089,1136
1464794364,7089,1138
1464794365,7087,1138
1464794366,7082,1139
1464794367,7080,1137
1464794368,7078,1136
1464794369,7078,1134
1464794370,7077,1134
1464794371,7076,1135
1464794372,7073,1136
1464794373,7074,1137
1464794374,7075,1137
1464794375,7073,1142
1464794376,7075,1140
1464794377,7079,1142
1464794378,7079,1137
1464794379,7081,1139
1464794380,7075,1145
1464794381,7075,1142
1464794382,7077,1143
1464794383,7078,1142
1464794384,7072,1141
1464794385,7074,1139
1464794386,7078,1137
1464794387,7080,1140
1464794388,7080,1134
1464794389,7078,1132
1464794390,7079,1133
1464794391,7081,1131
1464794392,7082,1132
1464794393,7077,1133
1464794394,7079,1133
1464794395,7079,1131
1464794396,7081,1133
1464794397,7080,1133
1464794398,7081,1134
1464794399,7083,1136
1464794400,7083,1137
1464794401,7084,1139
1464794402,7083,1140
1464794403,7079,1141
1464794404,7080,1145
1464794405,7077,1147
1464794406,7074,1146
1464794407,7071,1139
1464794408,7072,1138
1464794409,7067,1138
1464794410,7068,1137
1464794411,7064,1136
1464794412,7063,1137
1464794413,7064,1137
1464794414,7065,1136
1464794415,7070,1135
1464794416,7069,1137
1464794417,7067,1135
1464794418,7062,1136
1464794419,7058,1136
1464794420,7060,1134
1464794421,7060,1135
1464794422,7060,1137
1464794423,7058,1136
1464794424,7060,1137
1464794425,7059,1138
1464794426,7057,1139
1464794427,7052,1141
1464794428,7051,1138
1464794429,7052,1140
1464794430,7049,1137
1464794431,7052,1136
1464794432,7050,1139
1464794433,7050,1141
1464794434,7053,1142
1464794435,7054,1142
1464794436,7050,1141
1464794437,7052,1141
1464794438,7049,1144
1464794439,7054,1143
1464794440,7055,1143
1464794441,7057,1144
1464794442,7058,1145
1464794443,7060,1145
1464794444,7055,1146
1464794445,7053,1145
1464794446,7050,1143
1464794447,7052,1147
1464794448,7051,1147
1464794449,7047,1144
1464794450,7048,1144
1464794451,7051,1141
1464794452,7049,1141
1464794453,7053,1140
1464794454,7052,1139
1464794455,7061,1137
1464794456,7065,1138
1464794457,7068,1137
1464794458,7071,1139
1464794459,7071,1139
1464794460,7072,1138
1464794461,7078,1135
1464794462,7076,1137
1464794463,7076,1138
1464794464,7078,1139
1464794465,7076,1139
1464794466,7078,1137
1464794467,7075,1138
1464794468,7072,1137
1464794469,7071,1139
1464794470,7068,1136
1464794471,7069,1138
1464794472,7064,1134
1464794473,7064,1132
1464794474,7062,1132
1464794475,7060,1132
1464794476,7061,1133
1464794477,7062,1133
1464794478,7062,1134
1464794479,7065,1138
1464794480,7063,1139
1464794481,7062,1141
1464794482,7059,1140
1464794483,7061,1139
1464794484,7062,1142
1464794485,7063,1141
1464794486,7060,1141
1464794487,7059,1142
1464794488,7059,1139
1464794489,7061,1138
1464794490,7058,1137
1464794491,7057,1142
1464794492,7058,1140
1464794493,7059,1143
1464794494,7058,1141
1464794495,7064,1142
1464794496,7064,1140
1464794497,7061,1139
1464794498,7062,1142
1464794499,7059,1140
1464794500,7062,1141
1464794501,7064,1141
1464794502,7061,1139
1464794503,7061,1142
1464794504,7058,1144
1464794505,7058,1144
1464794506,7065,1142
1464794507,7064,1142
1464794508,7066,1143
1464794509,7068,1139
1464794510,7073,1138
1464794511,7076,1135
1464794512,7077,1141
1464794513,7077,1140
1464794514,7080,1141
1464794515,7078,1138
1464794516,7076,1137
1464794517,7076,1138
1464794518,7079,1139
1464794519,7080,1142
1464794520,7079,1142
1464794521,7079,1143
1464794522,7077,1141
1464794523,7076,1141
1464794524,7074,1139
1464794525,7077,1137
1464794526,7073,1137
1464794527,7073,1140
1464794528,7075,1138
1464794529,7078,1136
1464794530,7079,1136
1464794531,7081,1136
1464794532,7084,1135
1464794533,7087,1134
1464794534,7090,1135
1464794535,7089,1134
1464794536,7089,1131
1464794537,7091,1135
1464794538,7094,1133
1464794539,7097,1134
1464794540,7098,1132
1464794541,7094,1131
1464794542,7091,1129
1464794543,7093,1129
1464794544,7091,1127
1464794545,7092,1126
1464794546,7090,1128
1464794547,7092,1125
1464794548,7093,1125
1464794549,7090,1122
1464794550,7088,1122
1464794551,7091,1121
1464794552,7090,1116
1464794553,7088,1115
1464794554,7089,1116
1464794555,7089,1116
1464794556,7091,1116
1464794557,7088,1118
1464794558,7086,1116
1464794559,7085,1115
1464794560,7083,1113
1464794561,7081,1114
1464794562,7082,1111
1464794563,7086,1110
1464794564,7084,1113
1464794565,7085,1110
1464794566,7084,1107
1464794567,7085,1107
1464794568,7085,1109
1464794569,7088,1108
1464794570,7087,1109
1464794571,7091,1111
1464794572,7090,1114
1464794573,7092,1112
1464794574,7089,1117
1464794575,7084,1117
1464794576,7081,1119
1464794577,7078,1116
1464794578,7077,1112
1464794579,7076,1112
1464794580,7079,1113
1464794581,7083,1112
1464794582,7080,1110
1464794583,7086,1110
1464794584,7080,1112
1464794585,7081,1114
1464794586,7078,1112
1464794587,7077,1117
1464794588,7081,1119
1464794589,7080,1118
1464794590,7082,1115
1464794591,7083,1112
1464794592,7085,1111
1464794593,7089,1108
1464794594,7084,1109
1464794595,7086,1110
1464794596,7088,1114
1464794597,7087,1115
1464794598,7084,1116
1464794599,7080,1114
1464794600,7082,1116
1464794601,7082,1118
1464794602,7083,1116
1464794603,7083,1113
1464794604,7085,1115
1464794605,7085,1114
1464794606,7088,1114
1464794607,7083,1115
1464794608,7085,1115
1464794609,7083,1117
1464794610,7079,1111
1464794611,7081,1114
1464794612,7081,1114
1464794613,7080,1113
1464794614,7082,1114
1464794615,7083,1114
1464794616,7082,1113
1464794617,7082,1108
1464794618,7078,1107
1464794619,7082,1106
1464794620,7083,1109
1464794621,7083,1110
1464794622,7079,1112
1464794623,7083,1110
1464794624,7079,1111
1464794625,7080,1113
1464794626,7084,1117
1464794627,7083,1114
1464794628,7084,1113
1464794629,7082,1112
1464794630,7080,1111
1464794631,7085,1110
1464794632,7083,1109
1464794633,7084,1109
1464794634,7082,1108
1464794635,7085,1108
1464794636,7083,1108
1464794637,7081,1107
1464794638,7080,1107
1464794639,7079,1107
1464794640,7072,1109
1464794641,7069,1107
1464794642,7071,1107
1464794643,7073,1106
1464794644,7067,1106
1464794645,7063,1105
1464794646,7066,1103
1464794647,7066,1102
1464794648,7070,1098
1464794649,7071,1097
1464794650,7065,1097
1464794651,7065,1101
1464794652,7066,1103
1464794653,7068,1105
1464794654,7068,1104
1464794655,7069,1104
1464794656,7070,1104
1464794657,7069,1104
1464794658,7066,1104
1464794659,7070,1107
1464794660,7072,1107
1464794661,7074,1106
1464794662,7071,1107
1464794663,7067,1107
1464794664,7067,1108
1464794665,7073,1107
1464794666,7073,1105
1464794667,7076,1103
1464794668,7079,1105
1464794669,7082,1104
1464794670,7084,1105
1464794671,7088,1106
1464794672,7089,1109
1464794673,7087,1109
1464794674,7087,1110
1464794675,7086,1110
1464794676,7083,1109
1464794677,7080,1107
1464794678,7081,1108
1464794679,7078,1108
1464794680,7078,1110
1464794681,7082,1115
1464794682,7078,1115
1464794683,7080,1113
1464794684,7078,1112
1464794685,7086,1114
1464794686,7087,1119
1464794687,7086,1118
1464794688,7084,1117
1464794689,7082,1119
1464794690,7081,1118
1464794691,7080,1117
1464794692,7079,1113
1464794693,7081,1113
1464794694,7082,1111
1464794695,7083,1115
1464794696,7086,1114
1464794697,7089,1114
1464794698,7091,1112
1464794699,7090,1108
1464794700,7093,1106
1464794701,7091,1103
1464794702,7096,1105
1464794703,7092,1102
1464794704,7092,1102
1464794705,7092,1103
1464794706,7090,1102
1464794707,7091,1102
1464794708,7088,1103
1464794709,7091,1102
1464794710,7090,1104
1464794711,7090,1103
1464794712,7092,1102
1464794713,7092,1100
1464794714,7093,1099
1464794715,7091,1101
1464794716,7094,1100
1464794717,7095,1101
1464794718,7094,1098
1464794719,7097,1096
1464794720,7097,1095
1464794721,7098,1097
1464794722,7095,1099
1464794723,7093,1099
1464794724,7096,1100
1464794725,7095,1099
1464794726,7097,1099
1464794727,7102,1098
1464794728,7103,1099
1464794729,7096,1101
1464794730,7096,1097
1464794731,7097,1098
1464794732,7095,1096
1464794733,7096,1096
1464794734,7095,1095
1464794735,7096,1096
1464794736,7095,1096
1464794737,7095,1094
1464794738,7094,1095
1464794739,7092,1095
1464794740,7091,1093
1464794741,7089,1093
1464794742,7086,1093
1464794743,7086,1093
1464794744,7085,1093
1464794745,7084,1095
1464794746,7089,1098
1464794747,7085,1098
1464794748,7090,1097
1464794749,7089,1098
1464794750,7087,1096
1464794751,7088,1095
1464794752,7088,1096
1464794753,7094,1096
1464794754,7093,1093
1464794755,7093,1092
1464794756,7095,1089
1464794757,7098,1090
1464794758,7100,1090
1464794759,7102,1089
1464794760,7100,1091
1464794761,7095,1090
1464794762,7096,1091
1464794763,7095,1091
1464794764,7094,1094
1464794765,7102,1093
1464794766,7102,1094
1464794767,7102,1097
1464794768,7103,1095
1464794769,7102,1096
1464794770,7100,1096
1464794771,7097,1097
1464794772,7094,1099
1464794773,7095,1095
1464794774,7100,1095
1464794775,7100,1095
1464794776,7098,1096
1464794777,7099,1090
1464794778,7092,1092
1464794779,7095,1093
1464794780,7098,1093
1464794781,7102,1093
1464794782,7102,1093
1464794783,7105,1091
1464794784,7105,1092
1464794785,7105,1092
1464794786,7102,1091
1464794787,7102,1092
1464794788,7101,1091
1464794789,7102,1094
1464794790,7100,1092
1464794791,7101,1090
1464794792,7101,1090
1464794793,7105,1088
1464794794,7104,1087
1464794795,7101,1086
1464794796,7099,1084
1464794797,7096,1083
1464794798,7094,1083
1464794799,7092,1085
1464794800,7094,1087
1464794801,7096,1089
1464794802,7104,1090
1464794803,7104,1089
1464794804,7101,1087
1464794805,7100,1087
1464794806,7099,1086
1464794807,7100,1089
1464794808,7103,1090
1464794809,7103,1088
1464794810,7102,1086
1464794811,7103,1089
1464794812,7101,1086
1464794813,7094,1085
1464794814,7095,1091
1464794815,7095,1090
1464794816,7099,1092
1464794817,7098,1091
1464794818,7101,1091
1464794819,7101,1090
1464794820,7101,1089
1464794821,7100,1088
1464794822,7102,1086
1464794823,7104,1083
1464794824,7103,1085
1464794825,7105,1085
1464794826,7105,1089
1464794827,7104,1090
1464794828,7108,1089
1464794829,7107,1091
1464794830,7107,1092
1464794831,7104,1093
1464794832,7108,1094
1464794833,7102,1095
1464794834,7097,1096
1464794835,7099,1093
