time,road_id
1464814527,586
1464814528,6504
1464814528,6348
1464814530,4421
1464814530,4445
1464814531,9222
1464814531,6502
1464814531,2113
1464814532,4888
1464814533,6007
1464814534,8512
1464814534,6351
1464814535,7565
1464814535,3090
1464814536,5616
1464814536,6614
1464814537,4620
1464814537,744
1464814539,3936
1464814539,2874
1464814539,7184
1464814540,6971
1464814541,3089
1464814541,9507
1464814542,7474
1464814542,3698
1464814543,625
1464814543,9222
1464814544,7185
1464814545,7052
1464814545,5573
1464814546,3242
1464814546,4425
1464814546,5787
1464814547,4285
1464814548,7938
1464814548,2003
1464814549,5787
1464814549,241
1464814549,3431
1464814550,91
1464814551,7176
1464814551,2371
1464814552,8357
1464814552,3641
1464814552,2065
1464814553,4458
1464814553,1570
1464814553,9525
1464814554,4863
1464814554,791
1464814556,770
1464814556,7186
1464814557,5052
1464814558,3963
1464814559,5283
1464814561,6080
1464814562,3243
1464814562,6630
1464814563,5755
1464814564,3928
1464814565,3234
1464814568,3243
1464814572,6221
1464814574,244
1464814574,5911
1464814574,6310
1464814576,7858
1464814576,4767
1464814578,7142
1464814578,7428
1464814579,7435
1464814579,7025
1464814582,9220
1464814582,7053
1464814582,1553
1464814583,4356
1464814583,6639
1464814583,1446
1464814583,6314
1464814583,2276
1464814587,6790
1464814587,4214
1464814587,2068
1464814588,449
1464814588,2032
1464814588,266
1464814588,8228
1464814589,685
1464814590,5756
1464814590,5054
1464814590,6171
1464814591,5786
1464814591,3150
1464814592,7186
1464814592,6181
1464814592,607
1464814592,607
1464814593,5706
1464814593,3467
1464814593,1572
1464814594,8268
1464814594,6130
1464814596,4054
1464814596,3934
1464814596,5909
1464814596,4804
1464814596,1426
1464814597,4499
1464814598,9222
1464814598,1283
1464814598,4896
1464814599,8985
1464814600,6594
1464814600,7682
1464814601,3235
1464814602,3912
1464814602,5624
1464814603,5318
1464814605,634
1464814606,9299
1464814606,3224
1464814608,1992
1464814608,651
1464814608,6007
1464814610,5040
1464814611,1577
1464814612,9249
1464814612,643
1464814612,3242
1464814613,528
1464814615,7720
1464814616,5746
1464814616,9223
1464814616,4448
1464814617,5360
1464814617,2437
1464814618,5283
1464814619,3621
1464814619,3627
1464814619,5618
1464814620,7052
1464814621,879
1464814622,5485
1464814623,4777
1464814623,6446
1464814623,5284
1464814624,4792
1464814624,5792
1464814626,8918
1464814628,7452
1464814628,3928
1464814628,8217
1464814629,2068
1464814629,1450
1464814630,3245
1464814630,5789
1464814631,6594
1464814632,606
1464814633,4292
1464814633,5922
1464814633,9220
1464814633,1453
1464814634,9103
1464814634,5483
1464814635,174
1464814635,6131
1464814636,9223
1464814636,3608
1464814637,3469
1464814639,2908
1464814640,770
1464814640,3539
1464814641,1449
1464814641,4362
1464814642,2371
1464814642,8738
1464814643,8325
1464814643,7178
1464814643,4713
1464814644,4064
1464814646,3245
1464814646,1993
1464814647,4457
1464814648,5282
1464814648,6997
1464814648,7182
1464814651,7184
1464814651,9222
1464814652,9317
1464814653,4457
1464814653,2287
1464814653,9222
1464814655,4439
1464814655,667
1464814655,5932
1464814655,6597
1464814656,796
1464814657,3964
1464814658,6850
1464814658,649
1464814658,8876
1464814659,901
1464814659,1331
1464814659,7420
1464814661,2072
1464814662,9222
1464814664,4452
1464814665,3599
1464814667,2003
1464814668,8411
1464814668,3244
1464814669,5632
1464814669,1479
1464814669,2276
1464814670,4055
1464814671,3607
1464814671,5621
1464814673,7025
1464814673,4650
1464814674,4084
1464814674,1594
1464814674,858
1464814674,9054
1464814675,5587
1464814675,5259
1464814678,5506
1464814679,6438
1464814679,7930
1464814679,3928
1464814680,4240
1464814680,1992
1464814680,7591
1464814680,8187
1464814680,9155
1464814680,5898
1464814681,5701
1464814683,4421
1464814684,7915
1464814684,4623
1464814685,3256
1464814686,6437
1464814686,4501
1464814686,3545
1464814686,4282
1464814687,9220
1464814688,6676
1464814689,5288
1464814690,4777
1464814691,5931
1464814692,4623
1464814692,3231
1464814692,4256
1464814694,4450
1464814695,1655
1464814696,3231
1464814697,5632
1464814697,5281
1464814698,7181
1464814698,2695
1464814698,9100
1464814698,6007
1464814699,6433
1464814699,6343
1464814699,1571
1464814699,3804
1464814700,9269
1464814700,2994
1464814701,9220
1464814701,4804
1464814701,1687
1464814703,265
1464814703,2949
1464814703,3180
1464814703,6033
1464814703,5459
1464814703,4629
1464814704,2194
1464814704,5404
1464814705,5998
1464814706,6162
1464814707,663
1464814707,4795
1464814707,3851
1464814707,1661
1464814708,6935
1464814708,527
1464814708,4447
1464814709,4558
1464814709,4943
1464814709,3247
1464814710,6437
1464814711,747
1464814711,7186
1464814713,2814
1464814713,9491
1464814713,7187
1464814713,6859
1464814714,5052
1464814714,2073
1464814714,9525
1464814715,2872
1464814715,6612
1464814716,1663
1464814717,623
1464814718,8964
1464814719,5941
1464814719,41
1464814720,7576
1464814721,673
1464814722,685
1464814722,6004
1464814722,4058
1464814723,9118
1464814724,4489
1464814724,634
1464814726,9523
1464814726,2874
1464814727,3048
1464814728,8342
1464814728,8427
1464814728,9273
1464814729,1712
1464814730,6977
1464814730,4042
1464814730,5793
1464814731,3929
1464814732,9222
1464814732,5092
1464814734,4832
1464814735,7639
1464814735,3993
1464814736,5910
1464814737,7050
1464814739,3244
1464814740,5062
1464814740,6835
1464814740,2263
1464814741,4495
1464814741,6441
1464814742,4650
1464814742,5973
1464814743,9222
1464814743,9223
1464814744,2074
1464814744,4391
1464814745,4447
1464814745,6096
1464814746,266
1464814746,3598
1464814747,8120
1464814747,4222
1464814747,3205
1464814748,1588
1464814749,3245
1464814749,1189
1464814753,4451
1464814755,4280
1464814755,1663
1464814756,7491
1464814758,4451
1464814758,437
1464814758,1557
1464814759,2705
1464814759,9222
1464814759,5622
1464814759,5984
1464814759,9546
1464814760,5396
1464814760,3875
1464814761,4392
1464814762,625
1464814763,5503
1464814763,7024
1464814764,1581
1464814764,523
1464814764,2197
1464814765,2371
1464814766,5277
1464814766,211
1464814766,2276
1464814767,3928
1464814769,1586
1464814769,953
1464814770,2689
1464814770,2758
1464814771,745
1464814771,1310
1464814772,443
1464814772,1312
1464814773,605
1464814774,4451
1464814774,2371
1464814774,4264
1464814774,3469
1464814774,9219
1464814774,683
1464814776,6943
1464814777,400
1464814780,4055
1464814781,8120
1464814781,5484
1464814782,1570
1464814782,2615
1464814782,2814
1464814782,5619
1464814783,5778
1464814785,528
1464814785,6154
1464814786,3063
1464814786,6829
1464814790,6601
1464814790,664
1464814790,9222
1464814792,3220
1464814793,6597
1464814795,679
1464814795,4815
1464814795,2276
1464814795,9222
1464814796,1655
1464814796,2902
1464814796,8228
1464814797,4613
1464814797,5636
1464814798,3463
1464814800,5974
1464814802,1571
1464814802,8366
1464814802,651
1464814803,9222
1464814804,4233
1464814804,4896
1464814805,5674
1464814805,664
1464814805,679
1464814805,5484
1464814806,3917
1464814807,586
1464814808,6086
1464814809,58
1464814809,5296
1464814810,2371
1464814811,4450
1464814811,8661
1464814811,6163
1464814812,2089
1464814813,2737
1464814813,1557
1464814814,3590
1464814815,9197
1464814815,4563
1464814815,3260
1464814816,1618
1464814816,3076
1464814816,5678
1464814816,8041
1464814816,5738
1464814817,664
1464814817,3912
1464814817,3595
1464814818,7188
1464814818,3250
1464814820,4614
1464814820,8268
1464814821,3590
1464814821,265
1464814824,3527
1464814825,2090
1464814825,7050
1464814825,1450
1464814825,6726
1464814826,6844
1464814826,683
1464814826,3222
1464814828,5294
1464814829,5428
1464814832,638
1464814832,4629
1464814832,791
1464814832,4359
1464814833,5104
1464814833,5622
1464814834,6852
1464814835,6400
1464814836,6706
1464814837,7507
1464814837,5632
1464814837,4620
1464814840,2958
1464814842,3240
1464814842,7146
1464814843,7151
1464814843,6594
1464814844,638
1464814844,2315
1464814844,2817
1464814844,4733
1464814845,5497
1464814847,3628
1464814847,4230
1464814849,643
1464814849,7150
1464814850,9490
1464814850,4888
1464814851,3936
1464814851,7050
1464814851,6130
1464814851,7146
1464814851,3184
1464814853,5983
1464814854,638
1464814854,4804
1464814856,3242
1464814856,7507
1464814856,6525
1464814856,5873
1464814856,4451
1464814857,521
1464814858,2831
1464814858,744
1464814859,5701
1464814859,6375
1464814860,5910
1464814861,7145
1464814861,7840
1464814861,685
1464814861,3487
1464814862,652
1464814862,4002
1464814863,6375
1464814864,2115
1464814865,9146
1464814865,2835
1464814866,5984
1464814866,5495
1464814867,4133
1464814868,5932
1464814869,7856
1464814870,5990
1464814871,1655
1464814871,1310
1464814872,8280
1464814872,6977
1464814873,4817
1464814873,9110
1464814877,9060
1464814877,7652
1464814878,4982
1464814879,3084
1464814879,3243
1464814880,3992
1464814880,3174
1464814881,3217
1464814884,3802
1464814884,1703
1464814884,3914
1464814884,7020
1464814885,3752
1464814885,6594
1464814885,4563
1464814886,6588
1464814886,5935
1464814886,3244
1464814886,2098
1464814887,3237
1464814888,6520
1464814888,2084
1464814888,6232
1464814890,4457
1464814890,5945
1464814890,6163
1464814891,7186
1464814891,4800
1464814892,9504
1464814893,1592
1464814893,7228
1464814893,7052
1464814894,7591
1464814894,6003
1464814895,8841
1464814898,5744
1464814898,1989
1464814899,3628
1464814900,654
1464814901,3469
1464814903,6735
1464814903,4614
1464814904,3875
1464814906,1990
1464814906,1205
1464814906,3597
1464814909,5877
1464814912,4449
1464814912,4443
1464814913,4457
1464814914,4359
1464814914,7515
1464814914,643
1464814915,3047
1464814915,664
1464814918,5988
1464814918,663
1464814918,5013
1464814919,1700
1464814920,9317
1464814920,9222
1464814920,3680
1464814922,2046
1464814922,6442
1464814924,5535
1464814925,8661
1464814926,4613
1464814926,9222
1464814927,6162
1464814927,5484
1464814928,9490
1464814928,2065
1464814929,5755
1464814930,5536
1464814930,5900
1464814930,4896
1464814932,8408
1464814933,4812
1464814933,7507
1464814936,1585
1464814936,5535
1464814937,5404
1464814938,4800
1464814938,1334
1464814939,3454
1464814940,2029
1464814940,6235
1464814941,5632
1464814941,3555
1464814942,4378
1464814942,3941
1464814942,6970
1464814943,6079
1464814943,3076
1464814943,522
1464814944,1520
1464814945,5054
1464814945,1687
1464814946,5638
1464814947,6735
1464814947,685
1464814948,6848
1464814949,2078
1464814950,2074
1464814950,9334
1464814952,5638
1464814952,3084
1464814952,4205
1464814953,674
1464814953,1700
1464814954,652
1464814954,9222
1464814955,9060
1464814955,9317
1464814955,9265
1464814955,7075
1464814955,3086
1464814956,6150
1464814956,4834
1464814956,4594
1464814957,5426
1464814958,3621
1464814958,1574
1464814959,9080
1464814960,6628
1464814960,3928
1464814961,3994
1464814961,9269
1464814961,1331
1464814962,437
1464814963,2995
1464814964,446
1464814965,9222
1464814965,4443
1464814965,3205
1464814965,1715
1464814965,8268
1464814966,3617
1464814966,627
1464814966,7663
1464814968,7852
1464814968,6175
1464814970,669
1464814970,6726
1464814971,7515
1464814971,3594
1464814972,2873
1464814972,3875
1464814973,2074
1464814974,3928
1464814974,1
1464814975,5495
1464814975,2905
1464814976,3252
1464814976,1715
1464814978,2902
1464814978,5479
1464814978,5739
1464814980,2837
1464814980,600
1464814980,9523
1464814981,2314
1464814981,4451
1464814982,4362
1464814982,6351
1464814982,3559
1464814983,5096
1464814983,6612
1464814984,6726
1464814985,5781
1464814985,9222
1464814986,5535
1464814986,6594
1464814988,2613
1464814989,9222
1464814989,1334
1464814989,4096
1464814990,6375
1464814990,3559
1464814990,6624
1464814990,4312
1464814991,7147
1464814991,1487
1464814991,4096
1464814991,6442
1464814992,3715
1464814993,8268
1464814993,7184
1464814993,4623
1464814994,4458
1464814994,4356
1464814996,3182
1464814996,3225
1464814998,682
1464814998,5906
1464815000,3469
1464815000,8311
1464815001,3245
1464815004,4493
1464815005,82
1464815006,7938
1464815008,2002
1464815008,2074
1464815009,1480
1464815009,1823
1464815010,3053
1464815011,175
1464815012,7092
1464815012,6155
1464815012,6084
1464815015,2828
1464815015,1992
1464815016,7562
1464815016,49
1464815016,5946
1464815016,4287
1464815016,9222
1464815018,6819
1464815019,3563
1464815019,6161
1464815022,5497
1464815022,7848
1464815022,3045
1464815024,6081
1464815024,775
1464815025,449
1464815025,4896
1464815026,8268
1464815026,5772
1464815026,41
1464815026,5412
1464815028,627
1464815028,6083
1464815029,9222
1464815030,791
1464815030,6088
1464815031,6469
1464815032,6848
1464815033,9222
1464815034,5545
1464815035,1283
1464815035,4289
1464815036,3173
1464815036,7851
1464815037,6594
1464815038,2086
1464815039,4451
1464815039,6231
1464815039,4004
1464815039,2090
1464815040,6230
1464815040,3939
1464815040,4058
1464815041,1644
1464815042,4389
1464815042,623
1464815042,3937
1464815043,1557
1464815043,679
1464815044,3055
1464815044,4424
1464815046,6348
1464815046,592
1464815047,3252
1464815047,7174
1464815049,6591
1464815049,740
1464815049,7483
1464815049,3055
1464815050,2976
1464815050,5325
1464815051,6839
1464815052,1318
1464815052,2276
1464815052,4328
1464815053,5507
1464815054,9476
1464815054,1219
1464815054,4033
1464815055,6839
1464815055,7178
1464815056,4488
1464815057,6594
1464815057,4623
1464815058,6676
1464815058,9219
1464815058,5638
1464815059,5069
1464815059,6072
1464815060,4382
1464815060,1312
1464815061,4496
1464815062,66
1464815062,8647
1464815062,4223
1464815063,3243
1464815063,1330
1464815063,4812
1464815064,9310
1464815065,8011
1464815065,7182
1464815065,3938
1464815066,791
1464815067,6154
1464815067,6600
1464815067,666
1464815068,7160
1464815068,4254
1464815068,6163
1464815069,9493
1464815070,4896
1464815071,7054
1464815071,6005
1464815071,8167
1464815071,2073
1464815072,9222
1464815073,4457
1464815073,6839
1464815073,4057
1464815073,7048
1464815073,589
1464815074,3479
1464815074,6431
1464815075,4489
1464815075,5307
1464815076,6850
1464815077,4623
1464815077,2427
1464815077,3542
1464815078,3102
1464815080,5632
1464815080,781
1464815081,2084
1464815082,6630
1464815083,2823
1464815083,2278
1464815083,5288
1464815084,1684
1464815085,7186
1464815085,9012
1464815086,3179
1464815086,8629
1464815086,5513
1464815087,2898
1464815087,7015
1464815087,4379
1464815087,1275
1464815088,669
1464815088,603
1464815089,1527
1464815090,5910
1464815091,3097
1464815092,644
1464815093,4447
1464815093,1422
1464815093,1992
1464815094,4556
1464815094,6502
1464815094,3075
1464815094,3443
1464815094,5312
1464815096,4361
1464815097,667
1464815098,5990
1464815099,4700
1464815099,8030
1464815099,4451
1464815100,3225
1464815100,4451
1464815100,6254
1464815100,7928
1464815101,6783
1464815101,4780
1464815102,1558
1464815102,9337
1464815102,7062
1464815102,6189
1464815103,5277
1464815104,3590
1464815104,5960
1464815104,1479
1464815105,595
1464815106,9222
1464815106,8300
1464815107,6599
1464815108,41
1464815108,6614
1464815108,6306
1464815109,459
1464815109,6935
1464815110,8429
1464815110,2123
1464815110,266
1464815111,4623
1464815111,2315
1464815111,5620
1464815111,9488
1464815112,4003
1464815113,770
1464815114,7859
1464815114,6850
1464815115,4564
1464815115,1581
1464815115,1450
1464815116,791
1464815117,3237
1464815118,9194
1464815119,4836
1464815120,8661
1464815120,790
1464815121,7173
1464815121,2002
1464815122,9348
1464815122,78
1464815123,2056
1464815123,1600
1464815124,6221
1464815124,8498
1464815124,3928
1464815124,583
1464815124,7013
1464815126,4235
1464815127,644
1464815127,1808
1464815127,7178
1464815128,4626
1464815128,623
1464815129,791
1464815129,3173
1464815129,5504
1464815130,7499
1464815133,7232
1464815135,3758
1464815135,2784
1464815136,5405
1464815136,5418
1464815137,6829
1464815138,9222
1464815140,770
1464815140,5300
1464815141,2839
1464815142,3262
1464815143,521
1464815144,9118
1464815145,5960
1464815145,7702
1464815146,3224
1464815146,6633
1464815148,4813
1464815148,7122
1464815149,9222
1464815150,658
1464815151,3618
1464815154,1657
1464815155,1420
1464815156,3628
1464815156,4437
1464815156,9455
1464815156,1201
1464815156,1554
1464815157,4647
1464815159,5630
1464815159,5951
1464815159,3180
1464815159,6349
1464815160,1420
1464815160,1686
1464815161,5621
1464815161,5675
1464815161,6612
1464815162,7655
1464815162,6977
1464815163,4280
1464815163,9222
1464815163,5941
1464815164,4501
1464815165,6630
1464815165,9060
1464815166,2227
1464815168,8023
1464815168,4623
1464815168,4387
1464815168,4618
1464815169,7782
1464815169,524
1464815169,8268
1464815169,2014
1464815169,7226
1464815172,4623
1464815172,1556
1464815173,4896
1464815173,6726
1464815173,671
1464815173,5939
1464815174,6438
1464815174,6629
1464815174,2217
1464815174,8201
1464815175,6078
1464815175,2276
1464815175,4084
1464815175,8201
1464815175,2939
1464815176,3059
1464815180,3231
1464815180,3487
1464815181,7151
1464815183,4061
1464815184,3243
1464815186,3580
1464815186,3670
1464815186,4634
1464815186,1282
1464815186,4424
1464815188,4495
1464815188,4834
1464815188,5959
1464815190,7052
1464815190,6154
1464815191,4804
1464815192,7494
1464815192,7
1464815193,1202
1464815193,4613
1464815193,6438
1464815195,7842
1464815195,3537
1464815195,3242
1464815196,607
1464815196,8394
1464815197,623
1464815197,4391
1464815198,4489
1464815198,5497
1464815201,5386
1464815201,3643
1464815202,623
1464815203,173
1464815203,4564
1464815203,3525
1464815203,3875
1464815203,3047
1464815203,6637
1464815204,3752
1464815204,4388
1464815205,8784
1464815206,3429
1464815206,8229
1464815206,5743
1464815208,3740
1464815210,6970
1464815212,2370
1464815212,7840
1464815214,683
1464815215,1687
1464815215,5695
1464815215,2703
1464815216,3228
1464815217,3181
1464815218,7053
1464815218,4726
1464815219,1419
1464815219,1655
1464815220,2277
1464815220,729
1464815221,3152
1464815221,4285
1464815221,5057
1464815221,2996
1464815221,4623
1464815223,4096
1464815223,3928
1464815224,9220
1464815224,4613
1464815224,664
1464815225,782
1464815227,3749
1464815228,9222
1464815230,5913
1464815230,4613
1464815231,2003
1464815232,4650
1464815232,3044
1464815233,5457
1464815233,664
1464815234,3054
1464815234,4816
1464815234,1202
1464815235,6525
1464815235,2056
1464815235,1196
1464815236,7158
1464815236,2009
1464815237,1221
1464815238,3183
1464815239,3232
1464815240,1324
1464815241,3666
1464815241,2285
1464815243,3477
1464815243,9490
1464815243,209
1464815244,5957
1464815246,49
1464815248,1318
1464815248,3227
1464815248,8268
1464815249,3227
1464815249,2002
1464815250,2270
1464815250,4635
1464815251,5706
1464815252,4421
1464815252,596
1464815253,1555
1464815254,5377
1464815254,1487
1464815256,3757
1464815257,1574
1464815257,1547
1464815258,7160
1464815259,650
1464815259,4291
1464815260,7057
1464815261,9222
1464815262,3186
1464815263,1202
1464815263,2716
1464815263,8622
1464815264,3176
1464815264,6504
1464815266,3152
1464815266,8877
1464815268,6236
1464815268,4289
1464815269,7227
1464815270,814
1464815271,5277
1464815273,1655
1464815274,4832
1464815274,3097
1464815274,4391
1464815274,3024
1464815275,6003
1464815276,2065
1464815276,5366
1464815278,6085
1464815278,2063
1464815278,7184
1464815278,6362
1464815279,4650
1464815279,6634
1464815279,5793
1464815279,6789
1464815280,6207
1464815281,7288
1464815281,8177
1464815282,5484
1464815283,895
1464815283,5288
1464815284,1393
1464815284,9061
1464815284,730
1464815285,5771
1464815288,1268
1464815289,6726
1464815290,674
1464815290,5940
1464815290,7150
1464815291,4650
1464815292,6003
1464815292,1228
1464815293,211
1464815298,4458
1464815298,95
1464815300,7146
1464815300,2705
1464815300,9406
1464815300,3176
1464815300,7204
1464815300,6349
1464815301,8303
1464815302,5756
1464815302,5783
1464815305,8784
1464815305,3635
1464815306,5677
1464815306,3260
1464815307,2003
1464815307,7078
1464815307,5952
1464815309,2908
1464815310,2078
1464815310,5931
1464815312,1650
1464815314,4458
1464815316,1496
1464815316,5688
1464815320,9220
1464815320,6784
1464815321,9222
1464815322,3232
1464815322,676
1464815322,3931
1464815323,4259
1464815323,3224
1464815323,3230
1464815324,1214
1464815324,1204
1464815324,5786
1464815324,6504
1464815324,3597
1464815325,5275
1464815326,5688
1464815326,626
1464815327,4495
1464815329,7148
1464815331,6634
1464815334,5062
1464815335,4553
1464815335,6433
1464815336,3086
1464815337,676
1464815338,5692
1464815338,4623
1464815339,5396
1464815339,9036
1464815339,8268
1464815340,9220
1464815341,8205
1464815342,2093
1464815343,5618
1464815343,3176
1464815344,745
1464815345,3084
1464815346,6706
1464815346,5097
1464815346,6721
1464815348,6092
1464815352,652
1464815352,205
1464815352,4552
1464815354,1571
1464815355,3582
1464815356,4778
1464815357,5316
1464815358,9220
1464815358,3757
1464815359,1480
1464815359,3993
1464815361,3707
1464815361,5292
1464815362,7935
1464815362,5672
1464815364,6735
1464815364,5098
1464815365,3241
1464815365,7145
1464815366,658
1464815367,9222
1464815367,5952
1464815367,6162
1464815367,1331
1464815368,2836
1464815372,6221
1464815372,1441
1464815373,8502
1464815373,2820
1464815374,655
1464815375,8303
1464815375,3254
1464815377,5638
1464815378,9064
1464815378,2278
1464815379,6262
1464815380,9222
1464815380,3089
1464815380,4724
1464815381,1727
1464815381,8157
1464815382,3598
1464815383,4058
1464815385,6238
1464815385,4451
1464815386,2821
1464815386,4421
1464815388,5981
1464815388,9169
1464815390,3071
1464815391,3266
1464815393,3937
1464815393,3937
1464815394,2707
1464815394,612
1464815395,5060
1464815396,3244
1464815400,1310
1464815400,8375
1464815401,4753
1464815401,878
1464815406,9222
1464815406,5504
1464815407,1204
1464815407,9510
1464815408,1657
1464815409,5507
1464815410,3987
1464815413,7184
1464815413,6444
1464815415,8280
1464815415,446
1464815415,7298
1464815416,5761
1464815416,1319
1464815416,2290
1464815418,3966
1464815419,8325
1464815419,4457
1464815420,5294
1464815420,5078
1464815420,588
1464815420,45
1464815421,3233
1464815421,6162
1464815421,2034
1464815422,2031
1464815423,7649
1464815423,3054
1464815424,1583
1464815424,443
1464815424,3215
1464815425,4650
1464815425,2963
1464815425,6000
1464815426,6634
1464815427,5632
1464815427,2078
1464815428,0
1464815430,2113
1464815430,5756
1464815431,4490
1464815432,4493
1464815432,5630
1464815432,4623
1464815433,5368
1464815433,3046
1464815437,1609
1464815437,4237
1464815438,5738
1464815438,5638
1464815439,1311
1464815440,1448
1464815440,1601
1464815441,4237
1464815442,3252
1464815442,3268
1464815443,6350
1464815443,8375
1464815443,9279
1464815444,4458
1464815444,1664
1464815445,168
1464815445,8028
1464815445,6727
1464815446,1581
1464815446,2804
1464815448,1756
1464815448,6812
1464815448,6012
1464815448,6632
1464815448,5945
1464815448,5902
1464815449,3473
1464815451,3643
1464815453,663
1464815454,2597
1464815454,5638
1464815454,1538
1464815454,3217
1464815458,5467
1464815458,3917
1464815458,666
1464815458,5505
1464815458,2963
1464815459,4489
1464815459,1662
1464815459,9061
1464815460,4219
1464815460,3750
1464815461,9222
1464815462,1248
1464815462,624
1464815462,1477
1464815463,9222
1464815464,3268
1464815465,9220
1464815466,6078
1464815467,9222
1464815468,3750
1464815468,3243
1464815468,3230
1464815470,6154
1464815470,3598
1464815471,766
1464815472,1385
1464815472,9220
1464815472,6346
1464815473,3093
1464815473,186
1464815473,3230
1464815473,256
1464815475,5396
1464815475,6612
1464815475,6982
1464815477,1590
1464815478,8164
1464815478,6839
1464815478,7183
1464815478,2745
1464815480,5619
1464815480,3469
1464815480,3755
1464815481,4131
1464815483,2011
1464815484,2086
1464815484,8164
1464815484,3749
1464815484,8661
1464815485,9476
1464815487,1204
1464815488,6221
1464815488,4270
1464815489,7507
1464815490,6345
1464815490,4361
1464815490,5279
1464815490,8004
1464815491,755
1464815492,3217
1464815492,1551
1464815494,735
1464815494,1226
1464815495,1842
1464815495,5484
1464815495,3084
1464815496,6949
1464815496,676
1464815497,1638
1464815497,5259
1464815497,9220
1464815498,7837
1464815498,4131
1464815499,779
1464815499,3081
1464815499,3232
1464815499,612
1464815499,1450
1464815500,7049
1464815500,9070
1464815501,5294
1464815502,5761
1464815503,5505
1464815503,3598
1464815504,9220
1464815506,1331
1464815507,7046
1464815507,6078
1464815508,7507
1464815508,7499
1464815509,3089
1464815510,1440
1464815510,3102
1464815512,2287
1464815513,647
1464815514,5688
1464815514,4779
1464815514,1909
1464815514,5325
1464815515,5675
1464815515,1320
1464815516,3986
1464815516,5484
1464815516,6699
1464815517,3242
1464815517,5065
1464815518,3626
1464815518,8207
1464815518,1424
1464815519,3245
1464815522,3235
1464815522,4844
1464815523,6735
1464815524,7184
1464815524,3527
1464815524,2
1464815524,7473
1464815526,1384
1464815526,679
1464815527,4097
1464815527,5688
1464815529,3928
1464815530,3261
1464815530,3053
1464815531,3947
1464815531,4312
1464815533,4620
1464815533,676
1464815534,625
1464815534,4804
1464815536,7452
1464815536,7859
1464815536,6591
1464815537,1567
1464815538,8120
1464815539,1845
1464815540,5911
1464815540,3914
1464815540,3244
1464815542,3244
1464815542,1721
1464815542,4489
1464815543,8507
1464815543,617
1464815544,1611
1464815545,7027
1464815546,2077
1464815546,6612
1464815547,7568
1464815547,1332
1464815547,7568
1464815547,6996
1464815548,6101
1464815548,7184
1464815548,211
1464815549,8620
1464815549,7228
1464815549,250
1464815549,8028
1464815550,6812
1464815551,6615
1464815552,3238
1464815554,3242
1464815554,600
1464815555,241
1464815556,218
1464815556,3929
1464815556,4556
1464815556,5677
1464815558,3237
1464815558,8125
1464815559,7441
1464815559,3989
1464815561,1601
1464815561,4218
1464815561,5728
1464815561,2806
1464815562,1946
1464815562,465
1464815563,9222
1464815564,1992
1464815564,6861
1464815564,6264
1464815564,1657
1464815565,4235
1464815565,6221
1464815566,173
1464815568,3241
1464815569,3090
1464815569,439
1464815570,627
1464815571,5756
1464815573,1618
1464815573,3989
1464815573,4049
1464815575,7052
1464815575,4559
1464815575,5638
1464815576,3914
1464815577,6366
1464815577,5998
1464815578,644
1464815578,1264
1464815578,3232
1464815578,4300
1464815579,8191
1464815579,2315
1464815580,744
1464815580,4806
1464815582,5881
1464815584,1450
1464815584,4058
1464815585,66
1464815586,3242
1464815586,3477
1464815586,906
1464815587,7928
1464815587,3238
1464815588,6177
1464815589,3055
1464815589,4450
1464815590,6207
1464815590,8192
1464815591,2072
1464815591,1450
1464815591,6726
1464815592,5283
1464815595,5319
1464815595,5410
1464815596,7507
1464815598,4357
1464815598,1671
1464815598,5496
1464815598,6736
1464815598,774
1464815599,803
1464815600,3875
1464815601,1649
1464815601,5237
1464815602,2084
1464815603,7121
1464815604,1655
1464815604,3063
1464815605,3244
1464815606,3063
1464815607,9304
1464815607,6872
1464815607,8647
1464815609,4481
1464815609,3244
1464815610,791
1464815610,3936
1464815610,7190
1464815610,5622
1464815616,204
1464815618,6083
1464815619,2084
1464815619,3596
1464815619,8207
1464815620,7184
1464815623,9531
1464815625,5288
1464815625,3531
1464815626,3011
1464815627,2074
1464815628,4623
1464815630,1199
1464815631,3001
1464815631,3875
1464815631,5756
1464815634,6631
1464815634,3750
1464815634,6850
1464815636,3997
1464815636,3774
1464815637,6446
1464815637,1560
1464815637,528
1464815637,3232
1464815637,9470
1464815638,5959
1464815638,5483
1464815638,6358
1464815638,7223
1464815639,115
1464815639,4220
1464815641,664
1464815641,5756
1464815642,612
1464815642,8820
1464815644,7655
1464815645,5620
1464815646,3531
1464815646,9222
1464815646,2820
1464815646,9223
1464815647,612
1464815647,4058
1464815648,3172
1464815648,1420
1464815648,655
1464815649,1995
1464815650,9313
1464815650,3240
1464815650,3875
1464815650,5536
1464815650,6059
1464815651,791
1464815654,763
1464815654,5314
1464815655,4362
1464815655,4133
1464815656,9223
1464815656,7400
1464815656,8280
1464815657,7856
1464815658,1655
1464815659,5636
1464815660,6343
1464815661,6594
1464815662,4620
1464815663,4458
1464815666,7452
1464815669,4065
1464815669,3241
1464815669,173
1464815669,1684
1464815669,7052
1464815669,1271
1464815670,7532
1464815670,6734
1464815670,4650
1464815670,2289
1464815670,6078
1464815673,280
1464815673,7023
1464815674,7185
1464815674,5678
1464815675,7048
1464815675,9063
1464815676,7696
1464815677,3243
1464815678,4900
1464815679,6594
1464815679,9334
1464815680,6594
1464815680,3537
1464815681,7935
1464815681,3173
