time,empty_agents,waiting_resources
1464824247,3160,1256
1464824248,3163,1259
1464824249,3161,1257
1464824250,3162,1258
1464824251,3164,1262
1464824252,3164,1264
1464824253,3164,1266
1464824254,3163,1268
1464824255,3163,1267
1464824256,3163,1266
1464824257,3166,1266
1464824258,3165,1266
1464824259,3166,1265
1464824260,3166,1263
1464824261,3165,1261
1464824262,3168,1260
1464824263,3167,1261
1464824264,3166,1263
1464824265,3163,1263
1464824266,3160,1261
1464824267,3163,1264
1464824268,3164,1265
1464824269,3161,1268
1464824270,3159,1270
1464824271,3158,1270
1464824272,3158,1269
1464824273,3158,1272
1464824274,3158,1273
1464824275,3155,1271
1464824276,3153,1270
1464824277,3152,1268
1464824278,3151,1267
1464824279,3151,1267
1464824280,3150,1265
1464824281,3148,1265
1464824282,3149,1269
1464824283,3152,1274
1464824284,3151,1277
1464824285,3154,1282
1464824286,3154,1284
1464824287,3152,1284
1464824288,3151,1284
1464824289,3152,1283
1464824290,3149,1285
1464824291,3144,1288
1464824292,3143,1287
1464824293,3144,1291
1464824294,3143,1289
1464824295,3139,1291
1464824296,3140,1290
1464824297,3139,1292
1464824298,3136,1293
1464824299,3136,1294
1464824300,3136,1292
1464824301,3138,1291
1464824302,3138,1294
1464824303,3136,1296
1464824304,3135,1293
1464824305,3130,1292
1464824306,3133,1291
1464824307,3132,1292
1464824308,3128,1292
1464824309,3130,1294
1464824310,3134,1297
1464824311,3132,1298
1464824312,3130,1299
1464824313,3129,1301
1464824314,3127,1300
1464824315,3124,1300
1464824316,3127,1296
1464824317,3130,1294
1464824318,3129,1295
1464824319,3130,1295
1464824320,3128,1295
1464824321,3129,1297
1464824322,3127,1299
1464824323,3126,1300
1464824324,3126,1301
1464824325,3125,1304
1464824326,3128,1303
1464824327,3131,1304
1464824328,3130,1306
1464824329,3130,1305
1464824330,3128,1302
1464824331,3132,1302
1464824332,3131,1302
1464824333,3129,1304
1464824334,3128,1304
1464824335,3127,1306
1464824336,3124,1310
1464824337,3124,1310
1464824338,3121,1311
1464824339,3119,1312
1464824340,3117,1312
1464824341,3116,1317
1464824342,3117,1319
1464824343,3117,1320
1464824344,3122,1319
1464824345,3123,1320
1464824346,3120,1321
1464824347,3121,1323
1464824348,3121,1321
1464824349,3121,1322
1464824350,3120,1322
1464824351,3124,1317
1464824352,3122,1315
1464824353,3117,1317
1464824354,3116,1317
1464824355,3118,1317
1464824356,3119,1315
1464824357,3119,1316
1464824358,3115,1315
1464824359,3112,1314
1464824360,3110,1312
1464824361,3105,1317
1464824362,3103,1315
1464824363,3102,1317
1464824364,3099,1316
1464824365,3098,1318
1464824366,3098,1317
1464824367,3094,1317
1464824368,3092,1317
1464824369,3090,1318
1464824370,3089,1319
1464824371,3085,1318
1464824372,3081,1317
1464824373,3081,1318
1464824374,3082,1318
1464824375,3079,1315
1464824376,3074,1315
1464824377,3074,1317
1464824378,3074,1317
1464824379,3071,1317
1464824380,3073,1317
1464824381,3073,1317
1464824382,3072,1316
1464824383,3069,1315
1464824384,3067,1318
1464824385,3064,1321
1464824386,3062,1315
1464824387,3062,1316
1464824388,3063,1314
1464824389,3062,1319
1464824390,3060,1319
1464824391,3058,1321
1464824392,3060,1323
1464824393,3060,1324
1464824394,3061,1328
1464824395,3061,1327
1464824396,3060,1331
1464824397,3061,1330
1464824398,3061,1331
1464824399,3057,1331
1464824400,3057,1331
1464824401,3056,1330
1464824402,3055,1331
1464824403,3053,1332
1464824404,3052,1330
1464824405,3054,1331
1464824406,3054,1331
1464824407,3054,1333
1464824408,3053,1333
1464824409,3052,1336
1464824410,3051,1336
1464824411,3051,1332
1464824412,3050,1334
1464824413,3046,1336
1464824414,3047,1336
1464824415,3045,1339
1464824416,3047,1339
1464824417,3046,1338
1464824418,3046,1337
1464824419,3047,1337
1464824420,3043,1338
1464824421,3044,1339
1464824422,3045,1339
1464824423,3047,1340
1464824424,3043,1339
1464824425,3045,1340
1464824426,3046,1343
1464824427,3045,1343
1464824428,3047,1342
1464824429,3045,1344
1464824430,3044,1343
1464824431,3045,1342
1464824432,3048,1338
1464824433,3045,1340
1464824434,3043,1339
1464824435,3044,1340
1464824436,3046,1346
1464824437,3046,1348
1464824438,3042,1348
1464824439,3042,1347
1464824440,3043,1346
1464824441,3043,1345
1464824442,3039,1347
1464824443,3038,1350
1464824444,3034,1347
1464824445,3029,1345
1464824446,3028,1348
1464824447,3027,1350
1464824448,3026,1346
1464824449,3027,1346
1464824450,3029,1346
1464824451,3029,1351
1464824452,3027,1352
1464824453,3024,1352
1464824454,3021,1350
1464824455,3020,1352
1464824456,3019,1354
1464824457,3021,1355
1464824458,3022,1355
1464824459,3023,1354
1464824460,3024,1357
1464824461,3022,1356
1464824462,3023,1355
1464824463,3023,1353
1464824464,3023,1352
1464824465,3020,1351
1464824466,3022,1349
1464824467,3018,1349
1464824468,3019,1351
1464824469,3020,1352
1464824470,3022,1353
1464824471,3021,1352
1464824472,3019,1353
1464824473,3014,1350
1464824474,3012,1350
1464824475,3015,1349
1464824476,3013,1352
1464824477,3015,1355
1464824478,3016,1353
1464824479,3010,1356
1464824480,3013,1362
1464824481,3013,1365
1464824482,3013,1367
1464824483,3011,1368
1464824484,3009,1369
1464824485,3009,1368
1464824486,3009,1371
1464824487,3009,1370
1464824488,3011,1370
1464824489,3010,1376
1464824490,3013,1377
1464824491,3009,1379
1464824492,3010,1380
1464824493,3012,1378
1464824494,3011,1380
1464824495,3009,1382
1464824496,3007,1381
1464824497,3010,1385
1464824498,3010,1383
1464824499,3008,1381
1464824500,3006,1382
1464824501,3007,1384
1464824502,3006,1382
1464824503,3002,1376
1464824504,3002,1378
1464824505,3001,1378
1464824506,3001,1379
1464824507,2998,1378
1464824508,2995,1380
1464824509,2998,1384
1464824510,2996,1386
1464824511,2996,1389
1464824512,2998,1390
1464824513,2998,1387
1464824514,2997,1384
1464824515,2996,1381
1464824516,2996,1380
1464824517,2997,1380
1464824518,2998,1382
1464824519,3001,1382
1464824520,2996,1382
1464824521,2996,1380
1464824522,2996,1382
1464824523,2995,1382
1464824524,2997,1381
1464824525,2993,1381
1464824526,2993,1384
1464824527,2994,1386
1464824528,2992,1388
1464824529,2994,1388
1464824530,2995,1387
1464824531,2996,1387
1464824532,3001,1391
1464824533,3003,1394
1464824534,3006,1394
1464824535,3007,1395
1464824536,3006,1394
1464824537,3006,1393
1464824538,3011,1396
1464824539,3015,1397
1464824540,3015,1397
1464824541,3016,1396
1464824542,3015,1399
1464824543,3015,1400
1464824544,3016,1401
1464824545,3014,1403
1464824546,3016,1404
1464824547,3018,1402
1464824548,3016,1404
1464824549,3017,1401
1464824550,3020,1402
1464824551,3019,1403
1464824552,3023,1403
1464824553,3024,1401
1464824554,3028,1404
1464824555,3027,1405
1464824556,3027,1408
1464824557,3029,1410
1464824558,3029,1410
1464824559,3033,1410
1464824560,3032,1408
1464824561,3028,1409
1464824562,3029,1408
1464824563,3029,1408
1464824564,3029,1407
1464824565,3028,1408
1464824566,3029,1410
1464824567,3033,1412
1464824568,3031,1419
1464824569,3031,1420
1464824570,3033,1421
1464824571,3035,1422
1464824572,3032,1423
1464824573,3029,1423
1464824574,3032,1423
1464824575,3033,1422
1464824576,3035,1422
1464824577,3034,1424
1464824578,3031,1429
1464824579,3032,1427
1464824580,3032,1427
1464824581,3032,1425
1464824582,3031,1420
1464824583,3033,1419
1464824584,3035,1418
1464824585,3033,1421
1464824586,3034,1418
1464824587,3032,1419
1464824588,3031,1422
1464824589,3032,1424
1464824590,3036,1426
1464824591,3042,1426
1464824592,3041,1423
1464824593,3043,1422
1464824594,3044,1423
1464824595,3043,1423
1464824596,3040,1420
1464824597,3033,1419
1464824598,3029,1420
1464824599,3027,1422
1464824600,3026,1421
1464824601,3026,1421
1464824602,3025,1419
1464824603,3026,1419
1464824604,3024,1421
1464824605,3024,1423
1464824606,3027,1425
1464824607,3030,1425
1464824608,3027,1424
1464824609,3027,1425
1464824610,3023,1425
1464824611,3025,1428
1464824612,3026,1427
1464824613,3026,1430
1464824614,3026,1431
1464824615,3026,1430
1464824616,3029,1427
1464824617,3027,1429
1464824618,3024,1430
1464824619,3022,1430
1464824620,3022,1431
1464824621,3025,1431
1464824622,3025,1428
1464824623,3026,1430
1464824624,3028,1429
1464824625,3032,1428
1464824626,3033,1430
1464824627,3031,1431
1464824628,3030,1433
1464824629,3035,1429
1464824630,3035,1433
1464824631,3033,1430
1464824632,3031,1435
1464824633,3028,1436
1464824634,3026,1436
1464824635,3027,1435
1464824636,3027,1438
1464824637,3028,1437
1464824638,3031,1438
1464824639,3032,1439
1464824640,3030,1436
1464824641,3033,1439
1464824642,3032,1439
1464824643,3032,1441
1464824644,3032,1440
1464824645,3032,1438
1464824646,3033,1440
1464824647,3034,1440
1464824648,3032,1441
1464824649,3034,1442
1464824650,3033,1438
1464824651,3031,1436
1464824652,3030,1435
1464824653,3029,1434
1464824654,3032,1432
1464824655,3029,1433
1464824656,3029,1432
1464824657,3030,1428
1464824658,3033,1429
1464824659,3029,1427
1464824660,3031,1427
1464824661,3030,1429
1464824662,3025,1427
1464824663,3026,1427
1464824664,3025,1428
1464824665,3020,1430
1464824666,3022,1430
1464824667,3024,1431
1464824668,3026,1432
1464824669,3028,1431
1464824670,3025,1435
1464824671,3024,1436
1464824672,3023,1437
1464824673,3024,1437
1464824674,3026,1438
1464824675,3024,1436
1464824676,3026,1440
1464824677,3025,1439
1464824678,3026,1439
1464824679,3029,1437
1464824680,3031,1436
1464824681,3030,1435
1464824682,3028,1435
1464824683,3031,1435
1464824684,3029,1433
1464824685,3028,1429
1464824686,3028,1430
1464824687,3027,1429
1464824688,3027,1430
1464824689,3027,1431
1464824690,3033,1431
1464824691,3035,1433
1464824692,3034,1434
1464824693,3028,1435
1464824694,3026,1437
1464824695,3025,1442
1464824696,3023,1442
1464824697,3023,1440
1464824698,3024,1442
1464824699,3024,1441
1464824700,3024,1445
1464824701,3023,1442
1464824702,3024,1443
1464824703,3023,1446
1464824704,3028,1445
1464824705,3029,1448
1464824706,3025,1447
1464824707,3025,1447
1464824708,3030,1446
1464824709,3032,1444
1464824710,3031,1442
1464824711,3032,1444
1464824712,3033,1447
1464824713,3031,1443
1464824714,3033,1442
1464824715,3036,1442
1464824716,3032,1439
1464824717,3032,1438
1464824718,3029,1441
1464824719,3030,1440
1464824720,3029,1442
1464824721,3031,1443
1464824722,3030,1442
1464824723,3028,1446
1464824724,3027,1444
1464824725,3025,1447
1464824726,3023,1445
1464824727,3021,1443
1464824728,3024,1439
1464824729,3023,1439
1464824730,3020,1434
1464824731,3019,1430
1464824732,3018,1429
1464824733,3021,1429
1464824734,3021,1427
1464824735,3018,1431
1464824736,3017,1433
1464824737,3017,1432
1464824738,3017,1429
1464824739,3018,1427
1464824740,3019,1426
1464824741,3020,1426
1464824742,3021,1423
1464824743,3019,1424
1464824744,3019,1424
1464824745,3017,1425
1464824746,3016,1425
1464824747,3015,1426
1464824748,3016,1425
1464824749,3017,1425
1464824750,3020,1430
1464824751,3018,1433
1464824752,3019,1435
1464824753,3019,1439
1464824754,3020,1435
1464824755,3017,1435
1464824756,3016,1435
1464824757,3018,1431
1464824758,3020,1431
1464824759,3020,1432
1464824760,3017,1432
1464824761,3019,1432
1464824762,3016,1433
1464824763,3017,1437
1464824764,3014,1436
1464824765,3010,1433
1464824766,3006,1433
1464824767,3006,1435
1464824768,3006,1437
1464824769,3005,1439
1464824770,3007,1438
1464824771,3004,1440
1464824772,3002,1437
1464824773,3000,1435
1464824774,2997,1435
1464824775,2999,1436
1464824776,3000,1440
1464824777,3000,1439
1464824778,2998,1439
1464824779,2996,1433
1464824780,2997,1432
1464824781,2997,1433
1464824782,2995,1430
1464824783,2994,1430
1464824784,2989,1429
1464824785,2989,1431
1464824786,2989,1433
1464824787,2990,1434
1464824788,2989,1435
1464824789,2993,1431
1464824790,2994,1430
1464824791,2992,1430
1464824792,2989,1428
1464824793,2990,1427
1464824794,2990,1426
1464824795,2991,1425
1464824796,2992,1425
1464824797,2988,1425
1464824798,2988,1424
1464824799,2986,1423
1464824800,2985,1422
1464824801,2984,1424
1464824802,2986,1421
1464824803,2985,1418
1464824804,2985,1418
1464824805,2988,1419
1464824806,2989,1422
1464824807,2990,1419
1464824808,2985,1416
1464824809,2986,1415
1464824810,2984,1415
1464824811,2984,1412
1464824812,2984,1415
1464824813,2980,1417
1464824814,2980,1417
1464824815,2979,1419
1464824816,2978,1421
1464824817,2979,1421
1464824818,2979,1419
1464824819,2979,1419
1464824820,2979,1416
1464824821,2977,1417
1464824822,2975,1420
1464824823,2977,1419
1464824824,2974,1420
1464824825,2976,1420
1464824826,2979,1421
1464824827,2976,1422
1464824828,2979,1423
1464824829,2980,1424
1464824830,2979,1420
1464824831,2975,1421
1464824832,2974,1422
1464824833,2973,1418
1464824834,2973,1416
1464824835,2972,1417
1464824836,2970,1415
1464824837,2969,1415
1464824838,2969,1413
1464824839,2969,1413
1464824840,2970,1413
1464824841,2968,1413
1464824842,2966,1413
1464824843,2965,1414
1464824844,2965,1412
1464824845,2960,1410
1464824846,2962,1409
1464824847,2967,1411
1464824848,2967,1410
1464824849,2964,1410
1464824850,2965,1411
1464824851,2963,1410
1464824852,2965,1412
1464824853,2965,1413
1464824854,2967,1414
1464824855,2964,1412
1464824856,2963,1411
1464824857,2963,1411
1464824858,2962,1413
1464824859,2957,1412
1464824860,2957,1414
1464824861,2958,1416
1464824862,2959,1415
1464824863,2958,1413
1464824864,2957,1413
1464824865,2957,1410
1464824866,2959,1411
1464824867,2962,1407
1464824868,2960,1410
1464824869,2958,1407
1464824870,2955,1407
1464824871,2956,1411
1464824872,2958,1412
1464824873,2961,1410
1464824874,2965,1410
1464824875,2964,1413
1464824876,2964,1413
1464824877,2964,1414
1464824878,2964,1416
1464824879,2967,1413
1464824880,2966,1413
1464824881,2963,1414
1464824882,2960,1411
1464824883,2958,1406
1464824884,2957,1402
1464824885,2957,1398
1464824886,2957,1396
1464824887,2956,1396
1464824888,2954,1398
1464824889,2953,1401
1464824890,2956,1402
1464824891,2960,1403
1464824892,2962,1401
1464824893,2959,1401
1464824894,2960,1399
1464824895,2961,1396
1464824896,2961,1397
1464824897,2960,1395
1464824898,2958,1394
1464824899,2961,1396
1464824900,2960,1397
1464824901,2957,1399
1464824902,2953,1396
1464824903,2955,1390
1464824904,2957,1390
1464824905,2955,1391
1464824906,2957,1390
1464824907,2957,1393
1464824908,2960,1393
1464824909,2960,1392
1464824910,2958,1389
1464824911,2958,1390
1464824912,2959,1392
1464824913,2955,1390
1464824914,2953,1390
1464824915,2952,1390
1464824916,2953,1390
1464824917,2950,1391
1464824918,2951,1388
1464824919,2952,1389
1464824920,2950,1390
1464824921,2947,1388
1464824922,2944,1386
1464824923,2944,1383
1464824924,2943,1382
1464824925,2942,1379
1464824926,2943,1380
1464824927,2942,1380
1464824928,2938,1377
1464824929,2941,1380
1464824930,2940,1382
1464824931,2938,1384
1464824932,2934,1388
1464824933,2935,1388
1464824934,2935,1390
1464824935,2933,1387
1464824936,2934,1382
1464824937,2934,1383
1464824938,2935,1382
1464824939,2935,1381
1464824940,2937,1379
1464824941,2936,1376
1464824942,2937,1375
1464824943,2936,1375
1464824944,2937,1380
1464824945,2940,1379
1464824946,2939,1380
1464824947,2939,1378
1464824948,2939,1378
1464824949,2941,1377
1464824950,2938,1378
1464824951,2940,1379
1464824952,2939,1378
1464824953,2937,1374
1464824954,2939,1377
1464824955,2941,1378
1464824956,2940,1380
1464824957,2939,1379
1464824958,2941,1379
1464824959,2939,1378
1464824960,2939,1380
1464824961,2939,1376
1464824962,2937,1374
1464824963,2941,1372
1464824964,2940,1373
1464824965,2942,1371
1464824966,2940,1373
1464824967,2940,1374
1464824968,2942,1376
1464824969,2941,1375
1464824970,2937,1375
1464824971,2940,1374
1464824972,2939,1375
1464824973,2941,1375
1464824974,2943,1376
1464824975,2948,1375
1464824976,2949,1374
1464824977,2948,1373
1464824978,2948,1374
1464824979,2948,1373
1464824980,2946,1371
1464824981,2947,1373
1464824982,2947,1373
1464824983,2946,1374
1464824984,2943,1372
1464824985,2942,1369
1464824986,2940,1373
1464824987,2936,1370
1464824988,2938,1373
1464824989,2938,1370
1464824990,2939,1369
1464824991,2936,1367
1464824992,2939,1368
1464824993,2940,1370
1464824994,2939,1366
1464824995,2937,1365
1464824996,2938,1362
1464824997,2940,1362
1464824998,2938,1363
1464824999,2939,1362
1464825000,2939,1360
1464825001,2943,1358
1464825002,2944,1356
1464825003,2947,1357
1464825004,2949,1357
1464825005,2949,1361
1464825006,2946,1359
1464825007,2944,1357
1464825008,2943,1359
1464825009,2943,1358
1464825010,2942,1359
1464825011,2939,1359
1464825012,2938,1360
1464825013,2940,1360
1464825014,2938,1363
1464825015,2938,1360
1464825016,2938,1363
1464825017,2938,1363
1464825018,2937,1365
1464825019,2938,1364
1464825020,2939,1361
1464825021,2939,1364
1464825022,2936,1364
1464825023,2933,1365
1464825024,2932,1367
1464825025,2934,1367
1464825026,2935,1367
1464825027,2934,1367
1464825028,2933,1368
1464825029,2933,1367
1464825030,2932,1365
1464825031,2931,1366
1464825032,2929,1368
1464825033,2933,1366
1464825034,2931,1367
1464825035,2927,1367
1464825036,2930,1361
1464825037,2930,1357
1464825038,2928,1362
1464825039,2925,1363
1464825040,2925,1362
1464825041,2923,1362
1464825042,2924,1364
1464825043,2924,1364
1464825044,2923,1365
1464825045,2922,1368
1464825046,2920,1370
1464825047,2916,1367
1464825048,2916,1369
1464825049,2915,1370
1464825050,2915,1368
1464825051,2916,1364
1464825052,2918,1364
1464825053,2917,1365
1464825054,2913,1366
1464825055,2914,1366
1464825056,2913,1364
1464825057,2915,1362
1464825058,2914,1361
1464825059,2911,1361
1464825060,2909,1364
1464825061,2911,1369
1464825062,2915,1368
1464825063,2917,1369
1464825064,2912,1367
1464825065,2913,1366
1464825066,2912,1368
1464825067,2911,1368
1464825068,2911,1365
1464825069,2914,1365
1464825070,2914,1367
1464825071,2917,1366
1464825072,2917,1364
1464825073,2918,1365
1464825074,2922,1364
1464825075,2921,1366
1464825076,2921,1363
1464825077,2919,1360
1464825078,2925,1363
1464825079,2927,1359
1464825080,2925,1357
1464825081,2926,1358
1464825082,2924,1357
1464825083,2926,1359
1464825084,2925,1359
1464825085,2923,1358
1464825086,2922,1357
1464825087,2926,1359
1464825088,2925,1361
1464825089,2927,1355
1464825090,2927,1356
1464825091,2927,1355
1464825092,2926,1353
1464825093,2924,1354
1464825094,2926,1355
1464825095,2924,1353
1464825096,2921,1351
1464825097,2924,1348
1464825098,2925,1349
1464825099,2923,1350
1464825100,2921,1349
1464825101,2925,1348
1464825102,2927,1348
1464825103,2930,1348
1464825104,2932,1345
1464825105,2933,1344
1464825106,2933,1343
1464825107,2929,1345
1464825108,2928,1345
1464825109,2927,1342
1464825110,2927,1342
1464825111,2928,1339
1464825112,2930,1339
1464825113,2930,1340
1464825114,2930,1340
1464825115,2929,1343
1464825116,2929,1342
1464825117,2929,1345
1464825118,2928,1345
1464825119,2925,1345
1464825120,2926,1344
1464825121,2927,1348
1464825122,2924,1348
1464825123,2919,1346
1464825124,2921,1346
1464825125,2920,1347
1464825126,2919,1344
1464825127,2919,1343
1464825128,2919,1341
1464825129,2917,1342
1464825130,2917,1345
1464825131,2916,1345
1464825132,2919,1343
1464825133,2915,1340
1464825134,2919,1339
1464825135,2921,1337
1464825136,2920,1335
1464825137,2918,1334
1464825138,2917,1331
1464825139,2912,1330
1464825140,2909,1329
1464825141,2907,1329
1464825142,2908,1330
1464825143,2909,1329
1464825144,2908,1331
1464825145,2909,1333
1464825146,2910,1333
1464825147,2912,1335
1464825148,2914,1333
1464825149,2916,1335
1464825150,2912,1335
1464825151,2910,1334
1464825152,2909,1335
1464825153,2912,1335
1464825154,2908,1335
1464825155,2905,1334
1464825156,2910,1334
1464825157,2907,1333
1464825158,2904,1333
1464825159,2901,1335
1464825160,2898,1336
1464825161,2896,1335
1464825162,2898,1337
1464825163,2895,1338
1464825164,2896,1337
1464825165,2898,1336
1464825166,2900,1334
1464825167,2901,1333
1464825168,2899,1327
1464825169,2898,1329
1464825170,2900,1329
1464825171,2895,1329
1464825172,2896,1332
1464825173,2896,1330
1464825174,2897,1331
1464825175,2901,1333
1464825176,2903,1336
1464825177,2903,1338
1464825178,2905,1335
1464825179,2906,1335
1464825180,2901,1337
1464825181,2899,1336
1464825182,2898,1334
1464825183,2902,1333
1464825184,2896,1334
1464825185,2897,1332
1464825186,2895,1333
1464825187,2897,1334
1464825188,2893,1331
1464825189,2896,1330
1464825190,2896,1328
1464825191,2897,1328
1464825192,2898,1329
1464825193,2899,1330
1464825194,2899,1331
1464825195,2899,1327
1464825196,2898,1331
1464825197,2897,1333
1464825198,2902,1333
1464825199,2902,1332
1464825200,2900,1331
1464825201,2906,1329
1464825202,2910,1330
1464825203,2911,1329
1464825204,2908,1325
1464825205,2910,1325
1464825206,2913,1325
1464825207,2913,1325
1464825208,2914,1326
1464825209,2917,1327
1464825210,2914,1325
1464825211,2915,1322
1464825212,2913,1319
1464825213,2915,1318
1464825214,2919,1316
1464825215,2922,1316
1464825216,2921,1317
1464825217,2921,1318
1464825218,2923,1316
1464825219,2925,1319
1464825220,2927,1316
1464825221,2923,1317
1464825222,2923,1316
1464825223,2922,1314
1464825224,2926,1315
1464825225,2926,1315
1464825226,2926,1313
1464825227,2926,1314
1464825228,2925,1315
1464825229,2929,1320
1464825230,2930,1315
1464825231,2927,1315
1464825232,2926,1313
1464825233,2928,1311
1464825234,2930,1312
1464825235,2932,1314
1464825236,2931,1313
1464825237,2930,1315
1464825238,2931,1312
1464825239,2930,1311
1464825240,2927,1314
1464825241,2928,1310
1464825242,2927,1311
1464825243,2925,1306
1464825244,2926,1305
1464825245,2925,1304
1464825246,2925,1303
1464825247,2929,1302
1464825248,2931,1303
1464825249,2928,1302
1464825250,2929,1303
1464825251,2929,1305
1464825252,2928,1304
1464825253,2931,1307
1464825254,2930,1307
1464825255,2928,1307
1464825256,2931,1305
1464825257,2929,1306
1464825258,2927,1307
1464825259,2921,1308
1464825260,2918,1308
1464825261,2917,1309
1464825262,2915,1310
1464825263,2919,1311
1464825264,2920,1311
1464825265,2922,1309
1464825266,2922,1308
1464825267,2923,1311
1464825268,2924,1311
1464825269,2926,1309
1464825270,2926,1306
1464825271,2931,1306
1464825272,2931,1305
1464825273,2934,1306
1464825274,2934,1303
1464825275,2936,1303
1464825276,2936,1302
1464825277,2937,1303
1464825278,2941,1306
1464825279,2942,1310
1464825280,2942,1313
1464825281,2942,1314
1464825282,2939,1316
1464825283,2940,1316
1464825284,2939,1318
1464825285,2943,1320
1464825286,2942,1321
1464825287,2944,1321
1464825288,2944,1317
1464825289,2943,1316
1464825290,2944,1316
1464825291,2945,1316
1464825292,2944,1317
1464825293,2941,1316
1464825294,2946,1314
1464825295,2946,1309
1464825296,2949,1310
1464825297,2946,1310
1464825298,2944,1308
1464825299,2944,1306
1464825300,2946,1302
1464825301,2945,1302
1464825302,2944,1302
1464825303,2946,1303
1464825304,2942,1305
1464825305,2938,1303
1464825306,2939,1305
1464825307,2941,1305
1464825308,2940,1304
1464825309,2940,1304
1464825310,2938,1304
1464825311,2935,1302
1464825312,2934,1301
1464825313,2930,1303
1464825314,2927,1300
1464825315,2925,1299
1464825316,2923,1300
1464825317,2920,1301
1464825318,2923,1301
1464825319,2925,1299
1464825320,2923,1299
1464825321,2921,1297
1464825322,2920,1300
1464825323,2922,1298
1464825324,2923,1301
1464825325,2922,1299
1464825326,2926,1300
1464825327,2926,1304
1464825328,2925,1310
1464825329,2926,1308
1464825330,2931,1309
1464825331,2931,1310
1464825332,2931,1313
1464825333,2928,1312
1464825334,2928,1312
1464825335,2925,1306
1464825336,2925,1304
1464825337,2924,1303
1464825338,2922,1306
1464825339,2921,1306
1464825340,2918,1309
1464825341,2919,1309
1464825342,2921,1310
1464825343,2927,1309
1464825344,2929,1310
1464825345,2928,1307
1464825346,2928,1306
1464825347,2924,1305
1464825348,2927,1305
1464825349,2931,1306
1464825350,2927,1301
1464825351,2929,1297
1464825352,2931,1297
1464825353,2928,1297
1464825354,2927,1298
1464825355,2929,1297
1464825356,2930,1297
1464825357,2930,1298
1464825358,2931,1297
1464825359,2931,1296
1464825360,2932,1296
1464825361,2938,1295
1464825362,2936,1294
1464825363,2936,1289
1464825364,2938,1288
1464825365,2939,1290
1464825366,2939,1290
1464825367,2941,1289
1464825368,2936,1286
1464825369,2937,1285
1464825370,2940,1288
1464825371,2938,1287
1464825372,2939,1291
1464825373,2940,1291
1464825374,2941,1291
1464825375,2948,1288
1464825376,2946,1285
1464825377,2950,1284
1464825378,2949,1284
1464825379,2950,1288
1464825380,2948,1288
1464825381,2956,1291
1464825382,2956,1291
1464825383,2958,1290
1464825384,2959,1292
1464825385,2960,1292
1464825386,2960,1290
1464825387,2961,1289
1464825388,2961,1290
1464825389,2960,1290
1464825390,2960,1289
1464825391,2962,1295
1464825392,2963,1296
1464825393,2963,1295
1464825394,2960,1298
1464825395,2960,1297
1464825396,2957,1295
1464825397,2958,1294
1464825398,2953,1292
1464825399,2957,1294
1464825400,2956,1295
1464825401,2960,1293
1464825402,2961,1294
1464825403,2960,1296
1464825404,2954,1299
1464825405,2955,1298
1464825406,2957,1293
1464825407,2957,1292
1464825408,2959,1292
1464825409,2960,1293
1464825410,2960,1294
1464825411,2959,1295
1464825412,2961,1295
1464825413,2960,1293
1464825414,2959,1296
1464825415,2962,1296
1464825416,2962,1296
1464825417,2960,1299
1464825418,2961,1301
1464825419,2962,1302
1464825420,2967,1300
1464825421,2968,1301
1464825422,2970,1297
1464825423,2969,1298
1464825424,2974,1302
1464825425,2974,1303
1464825426,2974,1303
1464825427,2975,1300
1464825428,2977,1299
1464825429,2980,1296
1464825430,2981,1300
1464825431,2979,1297
1464825432,2976,1296
1464825433,2981,1297
1464825434,2981,1297
1464825435,2978,1296
1464825436,2981,1297
1464825437,2982,1297
1464825438,2984,1298
1464825439,2984,1297
1464825440,2980,1297
1464825441,2978,1296
1464825442,2979,1295
1464825443,2982,1294
1464825444,2979,1296
1464825445,2977,1299
1464825446,2980,1296
1464825447,2980,1297
1464825448,2987,1295
1464825449,2987,1296
1464825450,2986,1296
1464825451,2989,1293
1464825452,2991,1291
1464825453,2991,1288
1464825454,2991,1288
1464825455,2993,1291
1464825456,2996,1297
1464825457,2993,1297
1464825458,2996,1295
1464825459,2994,1294
1464825460,2992,1293
1464825461,2992,1290
1464825462,2993,1288
1464825463,2991,1289
1464825464,2992,1289
1464825465,2986,1294
1464825466,2987,1299
1464825467,2987,1299
1464825468,2987,1295
1464825469,2990,1294
1464825470,2987,1294
1464825471,2992,1292
1464825472,2993,1294
1464825473,2993,1291
1464825474,2992,1289
1464825475,2993,1287
1464825476,2993,1287
1464825477,2994,1286
1464825478,2995,1285
1464825479,2996,1285
1464825480,3000,1286
1464825481,2999,1284
1464825482,3001,1282
1464825483,3005,1284
1464825484,3001,1285
1464825485,3002,1285
1464825486,3006,1286
1464825487,3007,1286
1464825488,3009,1287
1464825489,3008,1283
1464825490,3011,1284
1464825491,3014,1283
1464825492,3012,1283
1464825493,3013,1279
1464825494,3014,1278
1464825495,3011,1277
1464825496,3012,1278
1464825497,3011,1278
1464825498,3010,1277
1464825499,3013,1275
1464825500,3013,1277
1464825501,3014,1277
1464825502,3012,1279
1464825503,3014,1280
1464825504,3013,1280
1464825505,3010,1278
1464825506,3011,1278
1464825507,3010,1275
1464825508,3010,1279
1464825509,3010,1278
1464825510,3016,1278
1464825511,3014,1278
1464825512,3017,1277
1464825513,3017,1277
1464825514,3016,1276
1464825515,3015,1276
1464825516,3011,1278
1464825517,3013,1278
