time,road_id
1464812837,6831
1464812837,9398
1464812838,1687
1464812838,6984
1464812838,6608
1464812839,958
1464812839,9220
1464812839,4950
1464812839,9220
1464812839,9220
1464812839,773
1464812840,3253
1464812840,4005
1464812841,1017
1464812841,2115
1464812841,7285
1464812841,7052
1464812841,3559
1464812841,4312
1464812841,5910
1464812841,6876
1464812841,8152
1464812842,3624
1464812842,1552
1464812842,9070
1464812842,8120
1464812842,1868
1464812842,3704
1464812843,100
1464812843,3637
1464812843,8651
1464812843,2939
1464812844,4242
1464812844,4095
1464812844,7480
1464812844,5689
1464812844,5505
1464812844,6194
1464812845,6621
1464812845,3755
1464812845,4361
1464812846,6222
1464812846,922
1464812846,1420
1464812846,518
1464812846,8498
1464812846,241
1464812847,6101
1464812847,5455
1464812847,5281
1464812847,3043
1464812847,1450
1464812847,4378
1464812847,4644
1464812847,5072
1464812847,5015
1464812848,3971
1464812848,4939
1464812849,3242
1464812849,5688
1464812849,5952
1464812849,8120
1464812849,6640
1464812849,5258
1464812849,1907
1464812850,2819
1464812850,89
1464812850,8163
1464812850,4235
1464812851,4840
1464812851,7080
1464812851,3045
1464812851,8197
1464812851,1893
1464812851,7121
1464812851,3152
1464812851,2872
1464812851,4493
1464812851,6163
1464812852,4222
1464812852,5322
1464812852,6179
1464812853,9220
1464812853,6222
1464812853,5541
1464812853,2821
1464812853,3753
1464812854,3256
1464812854,5430
1464812854,6632
1464812854,8928
1464812854,9271
1464812854,5756
1464812854,2100
1464812855,9222
1464812855,5320
1464812855,3052
1464812855,6925
1464812856,1277
1464812856,6934
1464812856,7311
1464812857,6608
1464812857,2078
1464812857,6150
1464812858,6631
1464812858,6194
1464812858,3240
1464812858,8657
1464812858,650
1464812858,4779
1464812858,4840
1464812860,5877
1464812860,4378
1464812861,5331
1464812861,3924
1464812861,4562
1464812861,3589
1464812862,8312
1464812862,7230
1464812862,1305
1464812862,4623
1464812862,8191
1464812862,677
1464812863,9222
1464812863,862
1464812863,969
1464812863,6177
1464812863,3705
1464812863,7190
1464812863,5312
1464812864,4980
1464812864,1520
1464812864,5312
1464812864,1860
1464812865,1805
1464812865,9275
1464812865,3244
1464812866,6082
1464812866,3535
1464812866,8951
1464812867,9201
1464812867,958
1464812867,861
1464812867,1557
1464812867,638
1464812868,2817
1464812868,100
1464812869,5697
1464812870,8120
1464812871,4050
1464812871,1715
1464812871,5052
1464812871,4300
1464812872,6601
1464812872,9265
1464812872,1420
1464812872,897
1464812872,1759
1464812872,9488
1464812872,4767
1464812873,1484
1464812873,4725
1464812873,3799
1464812873,6303
1464812873,3244
1464812873,1326
1464812873,7576
1464812874,6945
1464812875,1314
1464812875,5399
1464812875,768
1464812875,6641
1464812875,2361
1464812875,1305
1464812876,2832
1464812876,1538
1464812876,3186
1464812876,458
1464812877,6977
1464812877,6276
1464812877,8900
1464812877,4222
1464812878,5939
1464812878,3919
1464812878,7561
1464812878,7856
1464812879,5620
1464812879,3217
1464812879,652
1464812879,1689
1464812879,623
1464812880,5755
1464812881,1485
1464812881,6720
1464812881,2804
1464812881,6736
1464812882,7565
1464812883,3875
1464812883,4496
1464812883,4457
1464812883,6185
1464812883,9223
1464812883,4292
1464812884,5692
1464812884,2085
1464812884,1560
1464812885,7288
1464812885,1451
1464812885,7184
1464812886,4500
1464812886,8408
1464812886,8229
1464812886,6441
1464812887,1324
1464812887,8369
1464812887,3245
1464812888,3917
1464812888,1533
1464812888,2141
1464812888,8661
1464812889,7313
1464812889,3183
1464812889,1555
1464812889,9510
1464812889,5427
1464812890,6785
1464812890,2872
1464812890,1485
1464812890,2748
1464812890,5291
1464812890,3282
1464812890,5756
1464812890,3592
1464812890,1007
1464812890,9220
1464812890,6351
1464812891,8686
1464812891,5688
1464812892,9207
1464812892,946
1464812892,6740
1464812892,6638
1464812893,1621
1464812893,6375
1464812893,931
1464812893,7553
1464812893,2074
1464812893,664
1464812894,4359
1464812894,5505
1464812895,205
1464812895,4327
1464812895,6712
1464812895,4231
1464812896,5428
1464812896,3254
1464812896,5745
1464812896,7050
1464812896,8302
1464812896,1202
1464812896,8148
1464812896,8914
1464812897,6182
1464812897,676
1464812897,3875
1464812897,3110
1464812898,4240
1464812898,583
1464812898,66
1464812899,3282
1464812899,5328
1464812899,3244
1464812900,3671
1464812900,891
1464812900,2822
1464812900,4232
1464812900,8332
1464812900,1446
1464812900,5744
1464812900,4776
1464812901,9222
1464812901,5303
1464812901,9222
1464812901,2083
1464812901,2357
1464812901,5772
1464812902,3535
1464812902,2318
1464812902,6056
1464812902,3607
1464812903,8930
1464812903,4642
1464812903,4357
1464812903,843
1464812903,6643
1464812903,5818
1464812904,3909
1464812904,4977
1464812904,9222
1464812904,68
1464812904,5326
1464812904,696
1464812905,773
1464812905,4828
1464812905,5504
1464812905,3942
1464812905,7535
1464812906,3597
1464812906,100
1464812906,1567
1464812906,8268
1464812906,3991
1464812906,5978
1464812906,7576
1464812907,203
1464812907,2328
1464812907,4500
1464812907,9223
1464812907,5678
1464812907,1894
1464812908,4460
1464812908,4499
1464812908,6850
1464812909,2279
1464812909,7139
1464812909,3267
1464812910,5042
1464812910,7838
1464812910,3588
1464812910,9061
1464812910,4458
1464812910,6726
1464812910,644
1464812911,9522
1464812911,4901
1464812911,3758
1464812911,1827
1464812911,6177
1464812912,3255
1464812912,5322
1464812912,1616
1464812912,8162
1464812913,683
1464812913,6514
1464812913,9178
1464812913,657
1464812913,5629
1464812913,4495
1464812913,1687
1464812914,1488
1464812915,6275
1464812915,5422
1464812915,1808
1464812915,1033
1464812916,6587
1464812916,2924
1464812916,9220
1464812916,1779
1464812917,6608
1464812917,1864
1464812917,8170
1464812917,9223
1464812918,5504
1464812918,4416
1464812918,5495
1464812918,1308
1464812918,3574
1464812919,3242
1464812919,5629
1464812919,3244
1464812919,1590
1464812919,1860
1464812919,8654
1464812920,3800
1464812920,9175
1464812920,855
1464812920,9223
1464812921,4888
1464812921,9209
1464812921,2759
1464812921,6734
1464812921,931
1464812921,3797
1464812921,9522
1464812922,683
1464812922,6735
1464812922,3203
1464812922,9156
1464812922,9220
1464812922,4291
1464812922,1918
1464812922,8044
1464812922,3230
1464812922,211
1464812923,6082
1464812923,2322
1464812923,4376
1464812924,9265
1464812924,8357
1464812924,2695
1464812925,1655
1464812925,4450
1464812925,9222
1464812925,6851
1464812925,5620
1464812925,3637
1464812925,7655
1464812925,6839
1464812926,9471
1464812926,1992
1464812926,9269
1464812926,600
1464812926,5319
1464812926,7184
1464812926,6274
1464812927,1216
1464812927,8120
1464812927,4844
1464812927,4395
1464812927,4431
1464812928,6835
1464812928,3467
1464812928,692
1464812928,3232
1464812928,2750
1464812929,9156
1464812929,9118
1464812930,3703
1464812930,9211
1464812930,67
1464812930,7182
1464812930,8314
1464812930,975
1464812931,5284
1464812931,3242
1464812931,9220
1464812932,1663
1464812932,1704
1464812932,1446
1464812932,3208
1464812932,528
1464812933,6375
1464812933,5907
1464812933,2064
1464812933,5260
1464812933,6637
1464812934,6568
1464812934,203
1464812935,8629
1464812935,5780
1464812935,5696
1464812935,51
1464812935,9220
1464812936,4803
1464812936,2140
1464812937,5992
1464812938,8087
1464812938,9450
1464812938,8199
1464812938,4873
1464812938,6830
1464812938,9220
1464812939,9116
1464812939,6840
1464812939,8143
1464812939,3232
1464812940,5542
1464812940,8321
1464812940,2067
1464812940,6970
1464812940,3172
1464812941,3812
1464812941,441
1464812941,9223
1464812941,3817
1464812942,5055
1464812942,2607
1464812942,6843
1464812942,3208
1464812943,6596
1464812943,1451
1464812943,3628
1464812943,1826
1464812944,1827
1464812944,8198
1464812944,954
1464812945,6
1464812945,880
1464812945,8190
1464812945,8498
1464812945,1211
1464812946,3230
1464812946,9277
1464812946,9223
1464812946,1617
1464812946,1554
1464812947,2178
1464812947,627
1464812947,5504
1464812947,3758
1464812947,6227
1464812947,7173
1464812947,5237
1464812947,7507
1464812947,8217
1464812948,8206
1464812948,2685
1464812948,4647
1464812948,8268
1464812948,6249
1464812949,5285
1464812949,5829
1464812949,2820
1464812949,6497
1464812950,3598
1464812950,3242
1464812950,209
1464812951,8219
1464812951,4729
1464812951,9395
1464812951,945
1464812952,5791
1464812952,2962
1464812952,8376
1464812952,8121
1464812952,5235
1464812953,3873
1464812953,9107
1464812953,4448
1464812954,5431
1464812954,2806
1464812954,4773
1464812954,1204
1464812954,4552
1464812954,7507
1464812954,6219
1464812955,171
1464812955,3244
1464812955,7727
1464812955,4559
1464812955,6861
1464812956,3232
1464812956,6059
1464812956,8228
1464812956,7842
1464812957,1552
1464812957,6243
1464812957,4617
1464812957,1197
1464812958,46
1464812958,9220
1464812958,9284
1464812958,3249
1464812958,1330
1464812958,9061
1464812958,3268
1464812959,6949
1464812959,5013
1464812959,5324
1464812959,2002
1464812959,8041
1464812959,1687
1464812959,8885
1464812960,9223
1464812960,9269
1464812960,3244
1464812961,1553
1464812962,6154
1464812962,4501
1464812962,6435
1464812963,3176
1464812963,3598
1464812963,6132
1464812963,3990
1464812963,7928
1464812963,2902
1464812963,5313
1464812963,5781
1464812963,4452
1464812964,658
1464812964,4152
1464812964,6094
1464812964,6060
1464812964,3244
1464812964,5328
1464812965,3244
1464812965,3562
1464812965,101
1464812965,1442
1464812965,8209
1464812965,4238
1464812965,9507
1464812966,4451
1464812966,6514
1464812966,9061
1464812966,4649
1464812967,4449
1464812967,5431
1464812968,3043
1464812968,5687
1464812968,3263
1464812968,5791
1464812968,4253
1464812968,9343
1464812968,1195
1464812968,9490
1464812969,3759
1464812969,3177
1464812970,101
1464812970,5279
1464812970,6070
1464812970,660
1464812971,692
1464812971,772
1464812971,518
1464812971,3050
1464812971,3563
1464812972,3683
1464812972,2865
1464812972,3244
1464812972,1202
1464812973,3598
1464812973,7722
1464812974,5792
1464812974,9193
1464812974,9223
1464812974,1546
1464812974,3033
1464812974,5504
1464812974,1585
1464812974,1200
1464812974,286
1464812975,3152
1464812975,7563
1464812975,1687
1464812975,9222
1464812975,7507
1464812976,3242
1464812976,2322
1464812977,7840
1464812977,9220
1464812977,5620
1464812977,86
1464812977,909
1464812977,3243
1464812977,44
1464812977,6838
1464812977,5900
1464812978,5054
1464812979,2807
1464812979,5309
1464812979,4622
1464812979,4377
1464812979,3152
1464812979,9522
1464812980,6162
1464812980,3868
1464812980,9313
1464812980,3536
1464812980,6839
1464812981,6621
1464812981,5619
1464812981,6002
1464812981,7209
1464812981,3011
1464812981,6726
1464812981,3277
1464812981,2958
1464812981,9061
1464812982,4450
1464812982,6162
1464812982,7215
1464812982,8199
1464812982,6598
1464812982,1687
1464812982,3597
1464812982,787
1464812983,7507
1464812984,6224
1464812984,3046
1464812984,9223
1464812985,1777
1464812985,4253
1464812985,6431
1464812985,6614
1464812986,6528
1464812987,733
1464812987,5533
1464812987,4724
1464812988,8631
1464812988,6479
1464812988,1204
1464812988,1914
1464812988,6596
1464812989,585
1464812989,9060
1464812989,4218
1464812989,8312
1464812990,1543
1464812990,3244
1464812990,1838
1464812990,28
1464812990,5321
1464812991,6594
1464812991,5320
1464812991,5267
1464812991,6003
1464812991,6348
1464812992,3151
1464812992,7844
1464812992,5413
1464812992,9049
1464812993,8366
1464812993,9060
1464812993,9223
1464812993,4447
1464812993,1581
1464812993,6194
1464812994,4755
1464812994,3152
1464812994,211
1464812995,5505
1464812995,6634
1464812995,1696
1464812996,5818
1464812996,5688
1464812997,205
1464812997,7186
1464812997,5636
1464812997,7048
1464812997,9317
1464812998,9397
1464812998,9249
1464812998,8217
1464812999,2322
1464812999,2684
1464812999,4693
1464812999,3943
1464812999,4567
1464812999,3114
1464813000,9506
1464813000,8637
1464813001,7160
1464813001,2267
1464813001,961
1464813001,658
1464813001,3753
1464813002,6163
1464813002,8015
1464813003,5057
1464813003,3265
1464813003,6726
1464813003,1186
1464813004,1446
1464813004,3987
1464813004,3242
1464813004,9222
1464813004,5630
1464813004,5947
1464813004,5687
1464813005,5692
1464813005,7568
1464813005,1199
1464813005,9223
1464813006,9118
1464813006,1622
1464813006,5991
1464813006,3073
1464813006,3639
1464813006,897
1464813006,9489
1464813006,9223
1464813007,2276
1464813007,5793
1464813007,1540
1464813007,9201
1464813008,1599
1464813008,5464
1464813008,5870
1464813009,4631
1464813009,7235
1464813009,5494
1464813009,9406
1464813009,4290
1464813010,9222
1464813010,16
1464813010,1528
1464813010,4812
1464813010,4724
1464813010,6598
1464813010,3563
1464813011,9290
1464813011,4901
1464813011,3230
1464813012,2289
1464813012,3668
1464813012,3242
1464813012,7187
1464813012,644
1464813013,1381
1464813013,3598
1464813013,7186
1464813014,3705
1464813014,7054
1464813014,7081
1464813014,6131
1464813014,8203
1464813015,8321
1464813015,4893
1464813015,1305
1464813015,3431
1464813015,1449
1464813016,3469
1464813016,4554
1464813016,1779
1464813016,6388
1464813017,13
1464813017,6784
1464813017,6237
1464813018,6478
1464813018,9318
1464813018,7313
1464813018,6231
1464813018,1267
1464813018,5232
1464813019,3748
1464813019,3997
1464813019,673
1464813019,9220
1464813019,3217
1464813020,7176
1464813020,9522
1464813020,3585
1464813020,6194
1464813021,1804
1464813021,3759
1464813021,7215
1464813022,6568
1464813022,1487
1464813022,9218
1464813022,4564
1464813022,7399
1464813022,1529
1464813023,4460
1464813023,9222
1464813023,925
1464813023,6594
1464813023,5248
1464813024,7846
1464813024,6194
1464813024,4777
1464813025,2911
1464813025,8217
1464813025,5414
1464813025,6174
1464813025,8139
1464813026,100
1464813026,4795
1464813026,2876
1464813026,2070
1464813026,7232
1464813026,241
1464813026,6616
1464813027,6059
1464813027,4252
1464813027,8195
1464813027,8647
1464813028,95
1464813028,3242
1464813028,2937
1464813028,4232
1464813029,2301
1464813029,8193
1464813029,4623
1464813029,5685
1464813029,7148
1464813029,1277
1464813030,3261
1464813030,3242
1464813030,4181
1464813030,8155
1464813031,208
1464813031,9510
1464813031,1736
1464813031,1327
1464813032,3997
1464813032,9025
1464813032,8355
1464813033,1897
1464813033,7175
1464813033,6813
1464813033,1428
1464813034,625
1464813034,6442
1464813034,5505
1464813034,5324
1464813034,4562
1464813034,975
1464813035,6442
1464813035,5703
1464813035,8186
1464813035,1185
1464813035,6603
1464813035,5454
1464813036,9222
1464813036,3242
1464813036,8408
1464813036,9223
1464813037,4242
1464813037,667
1464813037,5998
1464813037,3152
1464813037,1990
1464813037,3244
1464813037,9397
1464813037,3599
1464813037,3928
1464813038,6431
1464813038,9287
1464813038,7652
1464813038,5619
1464813038,1486
1464813039,5993
1464813039,1446
1464813039,3182
1464813039,5309
1464813040,3796
1464813040,3108
1464813040,8036
1464813041,7591
1464813041,8877
1464813041,1611
1464813041,1042
1464813042,2822
1464813042,4103
1464813042,1552
1464813042,3152
1464813042,2872
1464813042,4811
1464813043,5989
1464813043,2300
1464813044,3875
1464813044,4496
1464813044,3793
1464813044,9265
1464813044,4420
1464813044,7223
1464813044,3086
1464813044,6458
1464813044,8028
1464813045,5274
1464813045,907
1464813045,6150
1464813045,7184
1464813046,1193
1464813046,4254
1464813046,3152
1464813047,3942
1464813047,3228
1464813047,9220
1464813047,606
1464813048,5426
1464813048,3166
1464813048,6057
1464813049,1542
1464813049,6206
1464813049,5687
1464813050,819
1464813050,4286
1464813050,5938
1464813050,7161
1464813050,954
1464813050,3875
1464813051,3208
1464813051,4618
1464813051,5737
1464813051,5300
1464813052,6676
1464813052,1559
1464813052,5289
1464813052,5675
1464813053,9293
1464813053,690
1464813053,605
1464813053,9223
1464813053,6627
1464813053,5329
1464813054,825
1464813054,5413
1464813054,644
1464813054,5745
1464813055,8209
1464813055,5427
1464813055,658
1464813056,8313
1464813056,3608
1464813056,6514
1464813056,5054
1464813056,3203
1464813056,1267
1464813057,6869
1464813057,115
1464813057,8186
1464813057,6160
1464813058,332
1464813058,650
1464813058,7791
1464813059,5822
1464813059,4625
1464813059,461
1464813059,4458
1464813059,3244
1464813059,3244
1464813059,9237
1464813059,1560
1464813060,1823
1464813060,5326
1464813060,3541
1464813060,2708
1464813060,2819
1464813061,7449
1464813061,6943
1464813061,4724
1464813061,3759
1464813061,1531
1464813061,1202
1464813061,6726
1464813061,3047
1464813062,5746
1464813062,7636
1464813062,3097
1464813062,3684
1464813062,2804
1464813062,8364
1464813063,4838
1464813063,1484
1464813063,4562
1464813063,4238
1464813063,4236
1464813063,3292
1464813064,7151
1464813064,5329
1464813064,8175
1464813065,4637
1464813065,3129
1464813065,5414
1464813065,6972
1464813065,4287
1464813066,688
1464813066,3441
1464813066,2082
1464813066,5900
1464813066,9061
1464813066,3598
1464813066,3096
1464813066,6850
1464813067,5402
1464813067,5285
1464813067,2898
1464813067,6150
1464813068,7184
1464813068,3668
1464813069,4239
1464813069,7226
1464813069,6514
1464813070,3755
1464813070,461
1464813070,1487
1464813070,3240
1464813070,3256
1464813071,4133
1464813071,791
1464813071,5962
1464813071,1256
1464813071,4651
1464813071,5640
1464813072,3875
1464813072,186
1464813073,5783
1464813073,944
1464813073,5504
1464813073,5291
1464813074,8217
1464813074,1486
1464813075,4049
1464813075,1571
1464813075,5368
1464813075,3598
1464813076,6221
1464813076,5252
1464813076,4826
1464813076,777
1464813077,4623
1464813077,6178
1464813077,1331
1464813078,3747
1464813078,6682
1464813078,596
1464813078,8654
1464813078,1442
1464813078,4451
1464813079,5408
1464813079,5291
1464813079,4253
1464813080,5907
1464813081,519
1464813081,4451
1464813081,3774
1464813081,6691
1464813082,3244
1464813082,3267
1464813082,3597
1464813082,9080
1464813082,4235
1464813082,6189
1464813082,4495
1464813082,7840
1464813083,2077
1464813083,866
1464813083,1894
1464813083,6351
1464813084,4726
1464813084,3251
1464813084,9155
1464813084,4310
1464813085,612
1464813085,5402
1464813085,6220
1464813086,8206
1464813086,2292
1464813086,4439
1464813086,3674
1464813086,4650
1464813086,5579
1464813086,5772
1464813087,6594
1464813087,5768
1464813087,9154
1464813087,9223
1464813087,1779
1464813088,6205
1464813088,5634
1464813088,7179
1464813088,4618
1464813089,4840
1464813089,1188
1464813089,9213
1464813089,9218
1464813089,140
1464813089,7592
1464813089,8689
1464813090,9507
1464813090,1611
1464813090,8162
1464813090,1993
1464813091,3597
1464813092,5289
1464813092,2195
1464813092,2902
1464813093,906
1464813093,1202
1464813093,2030
1464813093,6843
1464813093,3914
1464813093,3152
1464813093,3755
1464813093,8877
1464813093,5784
1464813094,6976
1464813094,5504
1464813094,7121
1464813094,1488
1464813094,6594
1464813095,3598
1464813095,3555
1464813095,2819
1464813095,3592
1464813096,6740
1464813096,1559
1464813096,313
1464813097,68
1464813097,3177
1464813097,5037
1464813098,5909
1464813098,6970
1464813098,5059
1464813099,3186
1464813099,8902
1464813100,1552
1464813101,5616
1464813101,5408
1464813101,6211
1464813102,6426
1464813102,8492
1464813102,4152
1464813102,3496
1464813102,2072
1464813102,5821
1464813103,3242
1464813104,583
1464813104,7245
1464813104,8120
1464813104,7311
1464813104,6525
1464813104,6818
1464813104,3286
1464813105,1728
1464813105,4451
1464813106,3430
1464813106,3592
1464813106,5624
1464813107,66
1464813107,3217
1464813107,5013
1464813107,6734
1464813108,8228
1464813108,7994
1464813108,5314
1464813109,3674
1464813109,1926
1464813109,3991
1464813109,9296
1464813110,6629
1464813110,4219
1464813110,3919
1464813111,2689
1464813111,5314
1464813111,3244
1464813111,6997
1464813112,5394
1464813112,1216
1464813113,683
1464813113,4558
1464813113,3178
1464813113,2703
1464813113,6078
1464813113,7161
1464813113,3758
1464813113,1516
1464813113,6520
1464813113,9220
1464813113,3227
1464813114,3242
1464813114,7138
1464813114,4620
1464813114,6996
1464813114,3244
1464813114,8205
1464813114,1216
1464813114,4769
1464813115,6178
1464813115,1202
1464813115,6643
1464813115,4323
1464813115,9220
1464813115,6099
1464813116,641
1464813116,1307
1464813116,1823
1464813116,5482
1464813116,3594
1464813116,8376
1464813116,5399
1464813117,3597
1464813117,6585
1464813117,3615
1464813117,5269
1464813117,2612
1464813117,140
1464813117,8338
1464813117,8318
1464813118,8355
1464813118,3991
1464813118,139
1464813119,1851
1464813119,6993
1464813119,5640
1464813119,1217
1464813120,3242
1464813120,5705
1464813120,6059
1464813120,4840
1464813120,1662
1464813120,6025
1464813120,6101
1464813121,8188
1464813122,9220
1464813122,8201
1464813122,7856
1464813122,7312
1464813122,7507
1464813123,7840
1464813123,3216
1464813123,1808
1464813124,9223
1464813124,1557
1464813124,5463
1464813124,449
1464813124,3082
1464813124,460
1464813125,5542
1464813125,4775
1464813125,8143
1464813125,9108
1464813125,1488
1464813125,9181
1464813125,3443
1464813125,676
1464813126,2712
1464813126,5794
1464813126,4232
1464813126,1189
1464813126,3592
1464813127,9220
1464813127,3567
1464813127,4242
1464813127,4772
1464813127,3876
1464813127,3971
1464813127,4457
1464813127,6620
1464813127,9249
1464813128,209
1464813128,7844
1464813128,1874
1464813128,8152
1464813129,5262
1464813129,2290
1464813129,6607
1464813130,5349
1464813130,1915
1464813130,9220
1464813130,5256
1464813131,3429
1464813131,5697
1464813131,2819
1464813131,763
1464813131,3394
1464813131,8492
1464813131,6162
1464813132,9222
1464813132,4459
1464813132,9223
1464813132,4613
1464813132,3683
1464813132,7842
1464813132,1434
1464813133,5707
1464813133,6807
1464813133,5961
1464813133,4306
1464813133,7204
1464813133,3559
1464813134,21
1464813134,6431
1464813134,885
1464813134,638
1464813135,773
1464813135,3540
1464813135,1760
1464813135,2805
1464813135,1014
1464813135,8228
1464813136,9220
1464813136,5255
1464813136,7184
1464813136,1838
1464813136,3918
1464813136,8209
1464813137,5747
1464813137,6603
1464813137,6276
1464813137,1622
1464813137,9223
1464813138,685
1464813138,1550
1464813138,3592
1464813138,7500
1464813139,685
1464813139,1603
1464813139,139
1464813139,6346
1464813139,660
1464813139,6194
1464813139,8424
1464813140,5242
1464813140,3152
1464813141,5987
1464813141,1379
1464813141,3759
1464813141,139
1464813142,4623
1464813142,5816
1464813142,9516
1464813143,6427
1464813143,634
1464813143,5620
1464813143,7215
1464813143,1283
1464813144,437
1464813144,644
1464813144,3766
1464813145,1770
1464813145,98
1464813145,5684
1464813146,3880
1464813146,6600
1464813146,6635
1464813146,8159
1464813147,6982
1464813147,694
1464813147,8120
1464813147,5954
1464813147,6194
1464813147,4708
1464813147,1488
1464813147,2002
1464813147,6173
1464813147,1572
1464813147,6194
1464813148,2302
1464813148,3277
1464813148,4899
1464813148,1566
1464813148,905
1464813148,4622
1464813149,7165
1464813149,607
1464813149,6230
1464813150,5268
1464813150,5534
1464813150,7815
1464813151,4351
1464813151,1565
1464813151,3455
1464813151,7121
1464813151,6083
1464813152,5901
1464813152,1205
1464813152,6160
1464813152,6600
1464813152,1446
1464813152,8206
1464813152,3102
1464813153,8407
1464813153,8014
1464813153,6237
1464813153,2800
1464813154,3994
1464813154,600
1464813154,5987
1464813154,6442
1464813154,171
1464813154,9482
1464813155,7856
1464813155,7689
1464813155,3242
1464813155,7859
1464813155,625
1464813155,4631
1464813155,7183
1464813156,4772
1464813156,9507
1464813156,8850
1464813156,6441
1464813156,3567
1464813156,9223
1464813156,5314
1464813156,5358
1464813156,6618
1464813157,6229
1464813157,1839
1464813157,6850
1464813157,1555
1464813157,9220
1464813158,4768
1464813158,7186
1464813158,172
1464813158,8517
1464813158,685
1464813158,3133
1464813159,623
1464813159,6222
1464813159,3876
1464813159,3244
1464813159,5994
1464813160,5635
1464813160,2069
1464813160,3929
1464813160,3598
1464813161,5283
1464813161,3084
1464813161,6594
1464813161,583
1464813161,5965
1464813161,7836
1464813161,5479
1464813162,6735
1464813162,5430
1464813162,668
1464813162,3759
1464813162,5945
1464813163,1920
1464813163,1587
1464813163,4053
1464813163,4811
1464813163,2088
1464813164,7722
1464813164,4444
1464813164,5965
1464813164,6598
1464813165,1846
1464813165,1580
1464813165,1442
1464813165,5254
1464813166,3119
1464813166,2371
1464813166,4898
1464813166,3152
1464813167,4571
1464813167,5255
1464813167,244
1464813167,3928
1464813167,6083
1464813167,7636
1464813168,4650
1464813168,3698
1464813168,9344
1464813168,5962
1464813168,6274
1464813169,3043
1464813169,7507
1464813169,1488
1464813169,3674
1464813170,6601
1464813170,5413
1464813170,1536
1464813170,2837
1464813170,1532
1464813170,8120
1464813171,3870
1464813171,1325
1464813171,3672
1464813171,6935
1464813171,2958
1464813171,66
1464813172,3060
1464813172,4945
1464813173,2924
1464813173,1267
1464813174,9220
1464813174,3089
1464813174,417
1464813174,7842
1464813174,750
1464813174,4623
1464813174,3683
1464813175,7576
1464813175,8160
1464813175,4282
1464813175,9220
1464813176,6197
1464813176,773
1464813176,2089
1464813176,3242
1464813176,2231
1464813176,8206
1464813177,4220
1464813177,5505
1464813177,6125
1464813177,7535
1464813177,7145
1464813178,5695
1464813178,3936
1464813178,6203
1464813178,948
1464813178,1312
1464813178,3244
1464813179,3058
1464813179,4219
1464813179,4888
1464813179,938
1464813179,4977
1464813179,4651
1464813179,773
1464813179,4242
1464813179,66
1464813179,5493
1464813179,1476
1464813180,4319
1464813182,4242
1464813182,1204
1464813182,920
1464813182,5939
1464813182,3823
1464813182,400
1464813182,2815
1464813182,770
1464813183,5325
1464813183,7081
1464813183,3537
1464813183,9273
1464813183,3082
1464813183,8149
1464813184,6621
1464813184,5233
1464813184,3006
1464813184,9223
1464813185,7856
1464813185,3601
1464813185,641
1464813185,5974
1464813185,6003
1464813186,622
1464813186,6194
1464813186,5371
1464813187,1606
1464813187,8182
1464813187,7856
1464813187,6221
1464813187,3441
1464813188,1858
1464813188,1420
1464813188,3873
1464813188,9515
1464813188,1043
1464813188,9060
1464813189,1478
1464813189,3222
1464813189,3240
1464813189,5902
1464813189,4887
1464813189,3759
1464813189,1428
1464813189,4828
1464813190,4896
1464813190,6136
1464813190,4322
1464813190,4045
1464813190,5304
1464813191,6444
1464813191,3964
1464813191,3584
1464813193,5622
1464813193,1625
1464813193,1711
1464813193,1218
1464813193,3554
1464813194,3069
1464813194,9548
1464813194,5056
1464813194,3608
1464813195,5324
1464813195,986
1464813195,949
1464813195,1555
1464813195,626
1464813196,6647
1464813196,6223
1464813196,3244
1464813197,9223
1464813197,1451
1464813198,3928
1464813198,9220
1464813198,2195
1464813198,6735
1464813198,3804
1464813198,2804
1464813199,6082
1464813199,6502
1464813199,3704
1464813200,1450
1464813200,7938
1464813200,3256
1464813200,7146
1464813200,2702
1464813201,5818
1464813201,1536
1464813201,107
1464813201,7139
1464813201,2939
1464813201,3265
1464813202,5282
1464813202,3598
1464813202,9220
1464813203,4058
1464813203,5689
1464813204,5622
1464813204,3936
1464813204,4325
1464813204,3991
1464813204,1446
1464813204,9285
1464813204,3043
1464813204,773
1464813204,3841
1464813204,3768
1464813205,3610
1464813205,2613
1464813205,4831
1464813205,7935
1464813205,3612
1464813205,1564
1464813205,9480
1464813205,103
1464813205,791
1464813206,8176
1464813206,2831
1464813206,2717
1464813207,1612
1464813207,8197
1464813207,4488
1464813207,1487
1464813207,5774
1464813207,2015
1464813207,696
1464813208,750
1464813208,814
1464813208,4801
1464813208,9037
1464813208,1761
1464813208,5296
1464813208,8139
1464813208,2804
1464813209,9290
1464813209,2279
1464813209,1327
1464813209,8267
1464813209,8209
1464813209,5962
1464813209,9290
1464813210,3242
1464813210,4359
1464813210,265
1464813210,8873
1464813210,51
1464813211,2052
1464813211,9510
1464813212,8059
1464813212,2757
1464813212,6993
1464813212,9220
1464813212,6441
1464813212,9223
1464813212,5773
1464813213,6982
1464813213,4623
1464813213,9222
1464813213,8298
1464813213,3206
1464813214,3178
1464813215,1574
1464813215,770
1464813215,8643
1464813215,5025
1464813216,679
1464813216,3166
1464813216,7838
1464813216,2355
1464813216,2979
1464813216,3240
1464813216,5431
1464813216,6636
1464813217,1314
1464813217,9510
1464813217,1593
1464813217,4701
1464813218,3233
1464813218,1312
1464813218,8184
1464813218,6630
