time,empty_agents,waiting_resources
1464802986,3012,1350
1464802987,3013,1349
1464802988,3014,1350
1464802989,3017,1351
1464802990,3018,1351
1464802991,3019,1351
1464802992,3018,1353
1464802993,3019,1352
1464802994,3019,1352
1464802995,3017,1355
1464802996,3017,1361
1464802997,3018,1363
1464802998,3017,1365
1464802999,3013,1366
1464803000,3014,1365
1464803001,3012,1367
1464803002,3011,1363
1464803003,3010,1368
1464803004,3008,1369
1464803005,3010,1368
1464803006,3011,1372
1464803007,3010,1374
1464803008,3008,1371
1464803009,3009,1372
1464803010,3007,1375
1464803011,3010,1375
1464803012,3012,1373
1464803013,3010,1373
1464803014,3012,1376
1464803015,3014,1375
1464803016,3012,1375
1464803017,3008,1374
1464803018,3007,1374
1464803019,3011,1372
1464803020,3013,1375
1464803021,3014,1375
1464803022,3018,1375
1464803023,3015,1378
1464803024,3018,1378
1464803025,3017,1380
1464803026,3018,1380
1464803027,3018,1381
1464803028,3021,1381
1464803029,3021,1380
1464803030,3017,1378
1464803031,3018,1378
1464803032,3020,1375
1464803033,3023,1375
1464803034,3021,1380
1464803035,3017,1380
1464803036,3015,1382
1464803037,3016,1384
1464803038,3015,1385
1464803039,3016,1383
1464803040,3017,1386
1464803041,3016,1386
1464803042,3016,1384
1464803043,3016,1386
1464803044,3018,1389
1464803045,3016,1389
1464803046,3015,1384
1464803047,3012,1382
1464803048,3007,1380
1464803049,3004,1376
1464803050,3004,1375
1464803051,2998,1376
1464803052,2999,1378
1464803053,2998,1377
1464803054,2996,1372
1464803055,2998,1372
1464803056,2995,1370
1464803057,2994,1370
1464803058,2992,1370
1464803059,2995,1370
1464803060,2995,1367
1464803061,2999,1369
1464803062,2995,1371
1464803063,2997,1370
1464803064,2995,1376
1464803065,2993,1371
1464803066,2995,1373
1464803067,2995,1374
1464803068,2992,1372
1464803069,2995,1370
1464803070,2994,1369
1464803071,2992,1366
1464803072,2992,1365
1464803073,2990,1369
1464803074,2993,1372
1464803075,2991,1371
1464803076,2992,1370
1464803077,2991,1373
1464803078,2991,1374
1464803079,2992,1373
1464803080,2995,1371
1464803081,2992,1370
1464803082,2994,1369
1464803083,2994,1372
1464803084,2995,1370
1464803085,2994,1370
1464803086,2999,1368
1464803087,3001,1371
1464803088,3000,1373
1464803089,2997,1369
1464803090,3000,1369
1464803091,3000,1372
1464803092,3000,1373
1464803093,2999,1376
1464803094,2999,1376
1464803095,2997,1377
1464803096,2996,1374
1464803097,2994,1372
1464803098,2995,1372
1464803099,2995,1370
1464803100,2989,1371
1464803101,2987,1371
1464803102,2988,1371
1464803103,2988,1373
1464803104,2988,1373
1464803105,2989,1373
1464803106,2989,1372
1464803107,2994,1371
1464803108,2992,1374
1464803109,2989,1371
1464803110,2989,1371
1464803111,2989,1374
1464803112,2989,1369
1464803113,2989,1372
1464803114,2990,1372
1464803115,2991,1372
1464803116,2989,1372
1464803117,2990,1369
1464803118,2989,1367
1464803119,2986,1368
1464803120,2982,1365
1464803121,2982,1369
1464803122,2984,1370
1464803123,2981,1373
1464803124,2980,1376
1464803125,2981,1373
1464803126,2983,1375
1464803127,2985,1373
1464803128,2981,1372
1464803129,2978,1375
1464803130,2979,1375
1464803131,2977,1374
1464803132,2980,1378
1464803133,2980,1378
1464803134,2979,1380
1464803135,2979,1381
1464803136,2981,1378
1464803137,2983,1380
1464803138,2984,1378
1464803139,2985,1380
1464803140,2987,1384
1464803141,2986,1382
1464803142,2988,1383
1464803143,2985,1383
1464803144,2985,1384
1464803145,2986,1384
1464803146,2989,1381
1464803147,2985,1380
1464803148,2985,1383
1464803149,2986,1382
1464803150,2987,1387
1464803151,2982,1389
1464803152,2980,1387
1464803153,2980,1385
1464803154,2979,1383
1464803155,2978,1381
1464803156,2974,1383
1464803157,2976,1385
1464803158,2973,1385
1464803159,2970,1380
1464803160,2972,1378
1464803161,2969,1378
1464803162,2969,1378
1464803163,2967,1375
1464803164,2968,1374
1464803165,2965,1373
1464803166,2964,1373
1464803167,2963,1375
1464803168,2964,1372
1464803169,2964,1381
1464803170,2969,1380
1464803171,2969,1378
1464803172,2969,1381
1464803173,2967,1379
1464803174,2967,1377
1464803175,2969,1375
1464803176,2968,1375
1464803177,2967,1376
1464803178,2967,1376
1464803179,2968,1377
1464803180,2968,1373
1464803181,2971,1374
1464803182,2970,1378
1464803183,2971,1380
1464803184,2969,1383
1464803185,2970,1383
1464803186,2970,1385
1464803187,2968,1383
1464803188,2967,1384
1464803189,2965,1390
1464803190,2965,1392
1464803191,2966,1389
1464803192,2968,1389
1464803193,2971,1388
1464803194,2971,1386
1464803195,2968,1384
1464803196,2968,1383
1464803197,2968,1383
1464803198,2967,1382
1464803199,2966,1378
1464803200,2969,1377
1464803201,2970,1379
1464803202,2971,1382
1464803203,2972,1377
1464803204,2976,1377
1464803205,2973,1376
1464803206,2976,1379
1464803207,2976,1378
1464803208,2978,1377
1464803209,2975,1379
1464803210,2970,1376
1464803211,2968,1378
1464803212,2965,1378
1464803213,2965,1380
1464803214,2963,1379
1464803215,2963,1375
1464803216,2962,1376
1464803217,2964,1376
1464803218,2965,1373
1464803219,2961,1375
1464803220,2964,1376
1464803221,2961,1374
1464803222,2961,1372
1464803223,2962,1372
1464803224,2962,1372
1464803225,2964,1371
1464803226,2967,1372
1464803227,2970,1369
1464803228,2972,1367
1464803229,2972,1370
1464803230,2973,1370
1464803231,2972,1364
1464803232,2975,1364
1464803233,2975,1366
1464803234,2974,1369
1464803235,2975,1370
1464803236,2969,1369
1464803237,2968,1371
1464803238,2971,1373
1464803239,2971,1375
1464803240,2974,1371
1464803241,2973,1369
1464803242,2974,1371
1464803243,2974,1369
1464803244,2971,1371
1464803245,2975,1372
1464803246,2973,1373
1464803247,2968,1376
1464803248,2964,1375
1464803249,2964,1374
1464803250,2964,1377
1464803251,2963,1375
1464803252,2962,1376
1464803253,2962,1376
1464803254,2961,1377
1464803255,2959,1380
1464803256,2964,1377
1464803257,2965,1378
1464803258,2965,1377
1464803259,2965,1377
1464803260,2961,1377
1464803261,2962,1375
1464803262,2964,1376
1464803263,2961,1375
1464803264,2963,1378
1464803265,2964,1380
1464803266,2970,1378
1464803267,2968,1378
1464803268,2966,1374
1464803269,2967,1373
1464803270,2966,1374
1464803271,2966,1373
1464803272,2965,1373
1464803273,2966,1374
1464803274,2967,1376
1464803275,2964,1377
1464803276,2969,1377
1464803277,2966,1376
1464803278,2964,1373
1464803279,2966,1375
1464803280,2966,1376
1464803281,2966,1378
1464803282,2966,1379
1464803283,2966,1378
1464803284,2967,1376
1464803285,2966,1380
1464803286,2969,1380
1464803287,2967,1382
1464803288,2966,1385
1464803289,2970,1384
1464803290,2968,1385
1464803291,2968,1384
1464803292,2970,1380
1464803293,2972,1382
1464803294,2972,1382
1464803295,2975,1382
1464803296,2975,1382
1464803297,2973,1384
1464803298,2974,1383
1464803299,2971,1383
1464803300,2969,1385
1464803301,2967,1386
1464803302,2967,1386
1464803303,2966,1384
1464803304,2966,1387
1464803305,2966,1387
1464803306,2969,1387
1464803307,2967,1388
1464803308,2965,1388
1464803309,2961,1389
1464803310,2957,1390
1464803311,2956,1393
1464803312,2955,1395
1464803313,2955,1394
1464803314,2955,1396
1464803315,2955,1399
1464803316,2952,1397
1464803317,2955,1396
1464803318,2954,1396
1464803319,2952,1396
1464803320,2949,1400
1464803321,2947,1399
1464803322,2941,1396
1464803323,2943,1396
1464803324,2942,1395
1464803325,2945,1393
1464803326,2942,1394
1464803327,2938,1393
1464803328,2937,1398
1464803329,2935,1397
1464803330,2936,1400
1464803331,2936,1403
1464803332,2932,1403
1464803333,2935,1405
1464803334,2934,1405
1464803335,2933,1402
1464803336,2932,1402
1464803337,2931,1397
1464803338,2929,1400
1464803339,2924,1400
1464803340,2922,1402
1464803341,2925,1403
1464803342,2927,1402
1464803343,2929,1402
1464803344,2931,1400
1464803345,2929,1401
1464803346,2929,1405
1464803347,2930,1406
1464803348,2932,1408
1464803349,2932,1411
1464803350,2930,1410
1464803351,2931,1409
1464803352,2936,1406
1464803353,2935,1408
1464803354,2937,1410
1464803355,2937,1412
1464803356,2937,1412
1464803357,2937,1412
1464803358,2937,1413
1464803359,2937,1420
1464803360,2934,1417
1464803361,2934,1419
1464803362,2931,1424
1464803363,2931,1423
1464803364,2934,1422
1464803365,2931,1425
1464803366,2933,1423
1464803367,2930,1423
1464803368,2927,1419
1464803369,2927,1423
1464803370,2928,1424
1464803371,2930,1423
1464803372,2930,1421
1464803373,2934,1426
1464803374,2932,1432
1464803375,2933,1432
1464803376,2931,1434
1464803377,2929,1433
1464803378,2924,1430
1464803379,2922,1429
1464803380,2928,1431
1464803381,2927,1434
1464803382,2922,1434
1464803383,2920,1434
1464803384,2923,1432
1464803385,2923,1431
1464803386,2923,1433
1464803387,2921,1434
1464803388,2918,1433
1464803389,2915,1434
1464803390,2911,1434
1464803391,2911,1434
1464803392,2907,1437
1464803393,2907,1440
1464803394,2906,1436
1464803395,2906,1439
1464803396,2903,1441
1464803397,2902,1444
1464803398,2902,1443
1464803399,2904,1446
1464803400,2904,1445
1464803401,2903,1445
1464803402,2904,1443
1464803403,2902,1442
1464803404,2900,1442
1464803405,2900,1444
1464803406,2900,1445
1464803407,2900,1445
1464803408,2900,1445
1464803409,2902,1444
1464803410,2905,1443
1464803411,2907,1443
1464803412,2908,1443
1464803413,2908,1442
1464803414,2909,1443
1464803415,2905,1442
1464803416,2908,1443
1464803417,2907,1441
1464803418,2904,1440
1464803419,2908,1445
1464803420,2906,1445
1464803421,2907,1450
1464803422,2904,1450
1464803423,2904,1449
1464803424,2905,1450
1464803425,2903,1449
1464803426,2898,1450
1464803427,2903,1449
1464803428,2901,1449
1464803429,2900,1452
1464803430,2900,1455
1464803431,2901,1454
1464803432,2902,1451
1464803433,2904,1457
1464803434,2905,1456
1464803435,2904,1454
1464803436,2902,1453
1464803437,2903,1451
1464803438,2904,1448
1464803439,2907,1449
1464803440,2908,1445
1464803441,2904,1442
1464803442,2905,1441
1464803443,2908,1440
1464803444,2908,1438
1464803445,2907,1436
1464803446,2909,1432
1464803447,2907,1433
1464803448,2905,1432
1464803449,2907,1434
1464803450,2912,1436
1464803451,2910,1435
1464803452,2909,1435
1464803453,2914,1432
1464803454,2915,1434
1464803455,2913,1429
1464803456,2914,1429
1464803457,2913,1431
1464803458,2910,1434
1464803459,2909,1436
1464803460,2910,1434
1464803461,2910,1436
1464803462,2912,1434
1464803463,2910,1443
1464803464,2912,1443
1464803465,2907,1443
1464803466,2908,1444
1464803467,2911,1444
1464803468,2907,1443
1464803469,2907,1442
1464803470,2907,1446
1464803471,2908,1446
1464803472,2909,1447
1464803473,2909,1446
1464803474,2905,1445
1464803475,2904,1443
1464803476,2906,1443
1464803477,2904,1439
1464803478,2899,1435
1464803479,2894,1435
1464803480,2896,1433
1464803481,2894,1434
1464803482,2898,1434
1464803483,2897,1440
1464803484,2897,1442
1464803485,2893,1443
1464803486,2892,1444
1464803487,2894,1445
1464803488,2894,1445
1464803489,2895,1442
1464803490,2896,1442
1464803491,2895,1442
1464803492,2894,1439
1464803493,2893,1438
1464803494,2892,1438
1464803495,2887,1438
1464803496,2889,1441
1464803497,2889,1442
1464803498,2888,1441
1464803499,2887,1440
1464803500,2886,1441
1464803501,2882,1443
1464803502,2886,1445
1464803503,2885,1439
1464803504,2882,1439
1464803505,2882,1438
1464803506,2881,1439
1464803507,2882,1438
1464803508,2882,1439
1464803509,2883,1439
1464803510,2881,1442
1464803511,2883,1441
1464803512,2882,1442
1464803513,2884,1443
1464803514,2882,1443
1464803515,2880,1443
1464803516,2882,1441
1464803517,2881,1442
1464803518,2884,1444
1464803519,2884,1443
1464803520,2884,1441
1464803521,2883,1447
1464803522,2882,1446
1464803523,2880,1444
1464803524,2881,1446
1464803525,2884,1443
1464803526,2885,1445
1464803527,2883,1447
1464803528,2886,1449
1464803529,2887,1445
1464803530,2887,1446
1464803531,2884,1446
1464803532,2886,1445
1464803533,2887,1448
1464803534,2888,1449
1464803535,2889,1449
1464803536,2888,1447
1464803537,2889,1443
1464803538,2888,1440
1464803539,2886,1435
1464803540,2881,1435
1464803541,2879,1436
1464803542,2876,1437
1464803543,2876,1439
1464803544,2877,1443
1464803545,2876,1441
1464803546,2875,1441
1464803547,2872,1441
1464803548,2874,1441
1464803549,2874,1441
1464803550,2875,1442
1464803551,2876,1441
1464803552,2875,1441
1464803553,2873,1442
1464803554,2873,1444
1464803555,2873,1444
1464803556,2873,1443
1464803557,2873,1447
1464803558,2870,1447
1464803559,2870,1449
1464803560,2875,1444
1464803561,2878,1445
1464803562,2879,1444
1464803563,2880,1445
1464803564,2884,1443
1464803565,2879,1446
1464803566,2885,1447
1464803567,2883,1447
1464803568,2884,1446
1464803569,2884,1449
1464803570,2886,1453
1464803571,2886,1454
1464803572,2886,1454
1464803573,2882,1452
1464803574,2883,1447
1464803575,2883,1447
1464803576,2884,1446
1464803577,2884,1448
1464803578,2881,1446
1464803579,2881,1447
1464803580,2882,1447
1464803581,2879,1449
1464803582,2880,1448
1464803583,2882,1447
1464803584,2882,1445
1464803585,2882,1447
1464803586,2884,1448
1464803587,2883,1450
1464803588,2881,1450
1464803589,2884,1450
1464803590,2885,1448
1464803591,2879,1450
1464803592,2878,1453
1464803593,2876,1454
1464803594,2874,1456
1464803595,2874,1451
1464803596,2871,1444
1464803597,2870,1443
1464803598,2869,1441
1464803599,2868,1442
1464803600,2867,1443
1464803601,2862,1442
1464803602,2860,1446
1464803603,2859,1442
1464803604,2859,1442
1464803605,2858,1444
1464803606,2859,1440
1464803607,2860,1437
1464803608,2858,1439
1464803609,2860,1439
1464803610,2862,1437
1464803611,2858,1437
1464803612,2860,1439
1464803613,2859,1442
1464803614,2859,1441
1464803615,2859,1441
1464803616,2856,1441
1464803617,2860,1440
1464803618,2862,1439
1464803619,2860,1440
1464803620,2859,1442
1464803621,2857,1441
1464803622,2858,1445
1464803623,2857,1443
1464803624,2854,1443
1464803625,2855,1443
1464803626,2854,1444
1464803627,2853,1444
1464803628,2858,1444
1464803629,2859,1448
1464803630,2858,1447
1464803631,2861,1448
1464803632,2863,1453
1464803633,2863,1452
1464803634,2868,1449
1464803635,2867,1450
1464803636,2864,1449
1464803637,2866,1449
1464803638,2864,1449
1464803639,2867,1449
1464803640,2867,1446
1464803641,2866,1448
1464803642,2864,1449
1464803643,2866,1446
1464803644,2866,1445
1464803645,2866,1443
1464803646,2863,1446
1464803647,2863,1447
1464803648,2868,1444
1464803649,2874,1445
1464803650,2874,1444
1464803651,2873,1444
1464803652,2873,1442
1464803653,2873,1444
1464803654,2875,1445
1464803655,2870,1447
1464803656,2867,1445
1464803657,2870,1446
1464803658,2870,1450
1464803659,2868,1449
1464803660,2868,1449
1464803661,2868,1448
1464803662,2872,1447
1464803663,2874,1452
1464803664,2875,1450
1464803665,2875,1451
1464803666,2874,1447
1464803667,2877,1442
1464803668,2875,1443
1464803669,2876,1444
1464803670,2879,1443
1464803671,2878,1443
1464803672,2880,1444
1464803673,2880,1441
1464803674,2880,1437
1464803675,2877,1438
1464803676,2882,1442
1464803677,2880,1442
1464803678,2880,1442
1464803679,2876,1438
1464803680,2875,1439
1464803681,2875,1439
1464803682,2876,1440
1464803683,2878,1438
1464803684,2878,1439
1464803685,2877,1441
1464803686,2879,1443
1464803687,2878,1442
1464803688,2878,1444
1464803689,2877,1448
1464803690,2877,1445
1464803691,2876,1445
1464803692,2875,1443
1464803693,2877,1441
1464803694,2877,1443
1464803695,2878,1440
1464803696,2880,1438
1464803697,2877,1440
1464803698,2879,1438
1464803699,2877,1441
1464803700,2880,1441
1464803701,2876,1439
1464803702,2876,1440
1464803703,2877,1440
1464803704,2877,1441
1464803705,2879,1441
1464803706,2878,1440
1464803707,2879,1438
1464803708,2880,1435
1464803709,2879,1439
1464803710,2877,1438
1464803711,2879,1437
1464803712,2875,1438
1464803713,2874,1435
1464803714,2873,1432
1464803715,2877,1431
1464803716,2876,1433
1464803717,2876,1433
1464803718,2877,1434
1464803719,2876,1434
1464803720,2878,1437
1464803721,2877,1435
1464803722,2874,1438
1464803723,2871,1436
1464803724,2874,1435
1464803725,2870,1439
1464803726,2869,1440
1464803727,2871,1440
1464803728,2870,1437
1464803729,2871,1435
1464803730,2869,1434
1464803731,2867,1435
1464803732,2863,1437
1464803733,2868,1436
1464803734,2864,1433
1464803735,2867,1431
1464803736,2864,1431
1464803737,2865,1428
1464803738,2868,1427
1464803739,2870,1426
1464803740,2873,1420
1464803741,2872,1422
1464803742,2874,1421
1464803743,2873,1426
1464803744,2873,1426
1464803745,2874,1426
1464803746,2874,1430
1464803747,2874,1435
1464803748,2875,1436
1464803749,2873,1436
1464803750,2877,1431
1464803751,2877,1427
1464803752,2885,1430
1464803753,2883,1431
1464803754,2883,1432
1464803755,2885,1435
1464803756,2885,1435
1464803757,2884,1437
1464803758,2887,1437
1464803759,2890,1439
1464803760,2889,1441
1464803761,2888,1441
1464803762,2885,1439
1464803763,2884,1439
1464803764,2880,1440
1464803765,2882,1441
1464803766,2881,1441
1464803767,2880,1442
1464803768,2880,1446
1464803769,2879,1440
1464803770,2877,1440
1464803771,2877,1439
1464803772,2873,1434
1464803773,2875,1438
1464803774,2873,1438
1464803775,2874,1440
1464803776,2873,1441
1464803777,2868,1439
1464803778,2869,1439
1464803779,2869,1439
1464803780,2866,1442
1464803781,2868,1446
1464803782,2872,1442
1464803783,2869,1439
1464803784,2871,1438
1464803785,2871,1436
1464803786,2871,1438
1464803787,2873,1440
1464803788,2871,1440
1464803789,2869,1436
1464803790,2871,1433
1464803791,2872,1432
1464803792,2872,1432
1464803793,2870,1432
1464803794,2868,1432
1464803795,2865,1433
1464803796,2866,1432
1464803797,2864,1434
1464803798,2862,1436
1464803799,2869,1438
1464803800,2869,1439
1464803801,2866,1437
1464803802,2869,1434
1464803803,2871,1441
1464803804,2874,1444
1464803805,2875,1441
1464803806,2874,1436
1464803807,2875,1436
1464803808,2875,1432
1464803809,2874,1431
1464803810,2872,1431
1464803811,2870,1430
1464803812,2869,1428
1464803813,2868,1425
1464803814,2871,1425
1464803815,2867,1428
1464803816,2865,1430
1464803817,2860,1433
1464803818,2860,1435
1464803819,2859,1436
1464803820,2855,1434
1464803821,2859,1437
1464803822,2860,1436
1464803823,2863,1436
1464803824,2864,1439
1464803825,2864,1439
1464803826,2863,1442
1464803827,2862,1444
1464803828,2859,1444
1464803829,2861,1441
1464803830,2858,1440
1464803831,2857,1442
1464803832,2855,1440
1464803833,2858,1438
1464803834,2859,1437
1464803835,2857,1438
1464803836,2862,1437
1464803837,2861,1436
1464803838,2861,1435
1464803839,2863,1434
1464803840,2864,1434
1464803841,2865,1431
1464803842,2866,1430
1464803843,2865,1430
1464803844,2863,1426
1464803845,2862,1428
1464803846,2863,1431
1464803847,2864,1430
1464803848,2861,1432
1464803849,2859,1434
1464803850,2857,1433
1464803851,2856,1436
1464803852,2858,1438
1464803853,2855,1439
1464803854,2853,1441
1464803855,2852,1444
1464803856,2855,1445
1464803857,2856,1447
1464803858,2855,1448
1464803859,2858,1450
1464803860,2857,1453
1464803861,2858,1453
1464803862,2854,1453
1464803863,2854,1454
1464803864,2854,1449
1464803865,2857,1450
1464803866,2863,1450
1464803867,2865,1451
1464803868,2864,1450
1464803869,2866,1448
1464803870,2868,1450
1464803871,2869,1452
1464803872,2867,1450
1464803873,2866,1452
1464803874,2867,1452
1464803875,2866,1454
1464803876,2862,1456
1464803877,2865,1460
1464803878,2866,1459
1464803879,2867,1461
1464803880,2866,1458
1464803881,2865,1456
1464803882,2867,1455
1464803883,2866,1454
1464803884,2868,1457
1464803885,2868,1455
1464803886,2867,1456
1464803887,2869,1454
1464803888,2870,1452
1464803889,2870,1449
1464803890,2870,1445
1464803891,2869,1448
1464803892,2865,1450
1464803893,2866,1451
1464803894,2866,1455
1464803895,2867,1454
1464803896,2867,1455
1464803897,2869,1461
1464803898,2870,1461
1464803899,2872,1463
1464803900,2873,1461
1464803901,2870,1460
1464803902,2872,1461
1464803903,2873,1461
1464803904,2875,1458
1464803905,2872,1456
1464803906,2873,1457
1464803907,2871,1457
1464803908,2871,1457
1464803909,2869,1457
1464803910,2870,1458
1464803911,2868,1457
1464803912,2867,1455
1464803913,2869,1456
1464803914,2866,1456
1464803915,2864,1459
1464803916,2867,1461
1464803917,2869,1461
1464803918,2868,1463
1464803919,2869,1464
1464803920,2869,1461
1464803921,2869,1460
1464803922,2871,1463
1464803923,2872,1465
1464803924,2871,1467
1464803925,2872,1465
1464803926,2874,1465
1464803927,2874,1467
1464803928,2873,1461
1464803929,2871,1461
1464803930,2871,1463
1464803931,2873,1460
1464803932,2868,1462
1464803933,2867,1461
1464803934,2870,1462
1464803935,2866,1464
1464803936,2867,1463
1464803937,2865,1465
1464803938,2863,1463
1464803939,2862,1464
1464803940,2857,1462
1464803941,2856,1464
1464803942,2852,1464
1464803943,2850,1465
1464803944,2851,1467
1464803945,2853,1466
1464803946,2852,1460
1464803947,2849,1456
1464803948,2850,1455
1464803949,2851,1451
1464803950,2851,1448
1464803951,2851,1450
1464803952,2854,1452
1464803953,2858,1450
1464803954,2855,1447
1464803955,2856,1447
1464803956,2856,1447
1464803957,2856,1448
1464803958,2862,1449
1464803959,2861,1441
1464803960,2862,1441
1464803961,2861,1441
1464803962,2863,1438
1464803963,2859,1441
1464803964,2860,1440
1464803965,2859,1438
1464803966,2860,1440
1464803967,2861,1441
1464803968,2863,1442
1464803969,2864,1439
1464803970,2860,1439
1464803971,2862,1442
1464803972,2862,1445
1464803973,2860,1446
1464803974,2859,1442
1464803975,2862,1444
1464803976,2860,1442
1464803977,2860,1447
1464803978,2859,1451
1464803979,2860,1451
1464803980,2858,1453
1464803981,2856,1449
1464803982,2859,1448
1464803983,2854,1450
1464803984,2852,1450
1464803985,2851,1451
1464803986,2849,1447
1464803987,2851,1447
1464803988,2856,1446
1464803989,2860,1445
1464803990,2861,1445
1464803991,2863,1448
1464803992,2865,1446
1464803993,2866,1444
1464803994,2866,1447
1464803995,2866,1445
1464803996,2870,1445
1464803997,2871,1443
1464803998,2870,1443
1464803999,2871,1441
1464804000,2872,1441
1464804001,2875,1443
1464804002,2871,1445
1464804003,2872,1444
1464804004,2872,1441
1464804005,2873,1439
1464804006,2872,1439
1464804007,2874,1437
1464804008,2874,1438
1464804009,2873,1434
1464804010,2876,1433
1464804011,2876,1432
1464804012,2872,1433
1464804013,2870,1437
1464804014,2871,1436
1464804015,2870,1436
1464804016,2876,1434
1464804017,2874,1437
1464804018,2876,1436
1464804019,2877,1431
1464804020,2878,1431
1464804021,2876,1427
1464804022,2876,1432
1464804023,2876,1432
1464804024,2879,1432
1464804025,2878,1434
1464804026,2874,1436
1464804027,2872,1438
1464804028,2870,1438
1464804029,2869,1436
1464804030,2870,1436
1464804031,2868,1436
1464804032,2870,1438
1464804033,2872,1436
1464804034,2874,1436
1464804035,2874,1437
1464804036,2876,1440
1464804037,2879,1441
1464804038,2879,1442
1464804039,2880,1445
1464804040,2884,1449
1464804041,2883,1450
1464804042,2881,1452
1464804043,2882,1454
1464804044,2882,1455
1464804045,2884,1459
1464804046,2887,1459
1464804047,2890,1460
1464804048,2890,1462
1464804049,2887,1461
1464804050,2885,1459
1464804051,2886,1458
1464804052,2885,1457
1464804053,2881,1457
1464804054,2880,1457
1464804055,2884,1458
1464804056,2880,1458
1464804057,2881,1457
1464804058,2880,1458
1464804059,2883,1457
1464804060,2883,1458
1464804061,2887,1455
1464804062,2887,1451
1464804063,2884,1443
1464804064,2885,1445
1464804065,2886,1445
1464804066,2887,1445
1464804067,2886,1444
1464804068,2887,1446
1464804069,2886,1448
1464804070,2885,1445
1464804071,2886,1449
1464804072,2885,1446
1464804073,2884,1448
1464804074,2884,1448
1464804075,2881,1449
1464804076,2882,1451
1464804077,2881,1452
1464804078,2883,1451
1464804079,2881,1452
1464804080,2875,1453
1464804081,2882,1451
1464804082,2883,1455
1464804083,2877,1452
1464804084,2874,1451
1464804085,2876,1449
1464804086,2877,1446
1464804087,2877,1445
1464804088,2876,1444
1464804089,2875,1446
1464804090,2876,1447
1464804091,2873,1445
1464804092,2877,1449
1464804093,2878,1450
1464804094,2881,1452
1464804095,2882,1451
1464804096,2881,1447
1464804097,2880,1446
1464804098,2886,1447
1464804099,2886,1448
1464804100,2888,1446
1464804101,2887,1449
1464804102,2886,1446
1464804103,2886,1451
1464804104,2888,1450
1464804105,2887,1448
1464804106,2885,1448
1464804107,2889,1450
1464804108,2885,1451
1464804109,2886,1448
1464804110,2887,1448
1464804111,2886,1452
1464804112,2885,1454
1464804113,2884,1452
1464804114,2885,1454
1464804115,2883,1457
1464804116,2884,1457
1464804117,2887,1458
1464804118,2887,1460
1464804119,2882,1460
1464804120,2881,1459
1464804121,2882,1456
1464804122,2882,1459
1464804123,2883,1458
1464804124,2877,1456
1464804125,2882,1456
1464804126,2882,1454
1464804127,2878,1453
1464804128,2878,1453
1464804129,2882,1453
1464804130,2882,1452
1464804131,2884,1452
1464804132,2881,1452
1464804133,2877,1453
1464804134,2873,1456
1464804135,2872,1456
1464804136,2872,1460
1464804137,2872,1464
1464804138,2865,1467
1464804139,2866,1468
1464804140,2868,1471
1464804141,2867,1469
1464804142,2872,1469
1464804143,2874,1468
1464804144,2880,1466
1464804145,2883,1464
1464804146,2880,1462
1464804147,2883,1462
1464804148,2884,1464
1464804149,2886,1465
1464804150,2887,1465
1464804151,2885,1467
1464804152,2883,1468
1464804153,2893,1468
1464804154,2891,1468
1464804155,2891,1469
1464804156,2891,1467
1464804157,2890,1465
1464804158,2885,1463
1464804159,2889,1463
1464804160,2887,1462
1464804161,2884,1462
1464804162,2882,1460
1464804163,2883,1461
1464804164,2883,1462
1464804165,2880,1458
1464804166,2878,1455
1464804167,2883,1453
1464804168,2879,1452
1464804169,2879,1451
1464804170,2877,1450
1464804171,2876,1449
1464804172,2877,1446
1464804173,2878,1444
1464804174,2875,1441
1464804175,2872,1441
1464804176,2874,1445
1464804177,2873,1444
1464804178,2873,1443
1464804179,2873,1443
1464804180,2877,1440
1464804181,2876,1438
1464804182,2878,1438
1464804183,2877,1436
1464804184,2879,1439
1464804185,2879,1436
1464804186,2879,1434
1464804187,2881,1432
1464804188,2876,1433
1464804189,2874,1429
1464804190,2873,1431
1464804191,2875,1432
1464804192,2878,1427
1464804193,2880,1428
1464804194,2879,1427
1464804195,2881,1427
1464804196,2883,1431
1464804197,2882,1433
1464804198,2880,1433
1464804199,2875,1431
1464804200,2872,1431
1464804201,2872,1430
1464804202,2868,1429
1464804203,2869,1429
1464804204,2869,1430
1464804205,2869,1429
1464804206,2870,1428
1464804207,2868,1427
1464804208,2869,1426
1464804209,2869,1428
1464804210,2869,1426
1464804211,2867,1425
1464804212,2871,1424
1464804213,2870,1421
1464804214,2873,1419
1464804215,2873,1421
1464804216,2871,1422
1464804217,2869,1425
1464804218,2868,1426
1464804219,2874,1428
1464804220,2874,1423
1464804221,2877,1423
1464804222,2876,1420
1464804223,2876,1418
1464804224,2876,1422
1464804225,2877,1420
1464804226,2880,1418
1464804227,2878,1418
1464804228,2881,1417
1464804229,2881,1414
1464804230,2880,1414
1464804231,2876,1416
1464804232,2874,1415
1464804233,2874,1415
1464804234,2872,1415
1464804235,2870,1413
1464804236,2867,1415
1464804237,2865,1414
1464804238,2864,1415
1464804239,2864,1417
1464804240,2862,1416
1464804241,2855,1412
1464804242,2854,1411
1464804243,2852,1414
1464804244,2857,1412
1464804245,2857,1413
1464804246,2854,1411
1464804247,2855,1410
1464804248,2855,1414
1464804249,2854,1412
1464804250,2859,1415
1464804251,2863,1416
1464804252,2863,1414
1464804253,2860,1412
1464804254,2858,1412
1464804255,2860,1410
1464804256,2860,1412
