time,empty_agents,waiting_resources
1464802675,7289,806
1464802676,7288,805
1464802677,7289,806
1464802678,7289,807
1464802679,7288,805
1464802680,7287,803
1464802681,7287,802
1464802682,7288,802
1464802683,7282,802
1464802684,7278,803
1464802685,7278,803
1464802686,7279,804
1464802687,7278,802
1464802688,7276,802
1464802689,7275,805
1464802690,7274,804
1464802691,7274,806
1464802692,7274,805
1464802693,7273,803
1464802694,7272,806
1464802695,7269,806
1464802696,7273,808
1464802697,7277,810
1464802698,7278,810
1464802699,7274,809
1464802700,7274,810
1464802701,7273,811
1464802702,7270,810
1464802703,7266,809
1464802704,7265,808
1464802705,7267,811
1464802706,7270,811
1464802707,7265,810
1464802708,7266,811
1464802709,7268,808
1464802710,7266,808
1464802711,7263,806
1464802712,7263,806
1464802713,7262,807
1464802714,7262,806
1464802715,7265,806
1464802716,7264,810
1464802717,7262,809
1464802718,7266,807
1464802719,7263,806
1464802720,7263,807
1464802721,7264,808
1464802722,7260,811
1464802723,7257,809
1464802724,7259,810
1464802725,7258,811
1464802726,7258,812
1464802727,7256,810
1464802728,7253,810
1464802729,7252,811
1464802730,7250,810
1464802731,7253,810
1464802732,7252,809
1464802733,7249,809
1464802734,7251,811
1464802735,7249,813
1464802736,7249,816
1464802737,7246,817
1464802738,7248,816
1464802739,7250,816
1464802740,7250,816
1464802741,7250,817
1464802742,7249,816
1464802743,7246,817
1464802744,7246,817
1464802745,7243,818
1464802746,7241,817
1464802747,7241,818
1464802748,7243,818
1464802749,7244,817
1464802750,7240,817
1464802751,7246,819
1464802752,7244,819
1464802753,7239,818
1464802754,7241,819
1464802755,7240,816
1464802756,7242,816
1464802757,7243,816
1464802758,7244,815
1464802759,7241,815
1464802760,7237,815
1464802761,7234,813
1464802762,7233,814
1464802763,7230,814
1464802764,7228,813
1464802765,7225,812
1464802766,7220,811
1464802767,7222,810
1464802768,7224,811
1464802769,7223,810
1464802770,7222,810
1464802771,7218,810
1464802772,7222,810
1464802773,7218,809
1464802774,7218,808
1464802775,7218,808
1464802776,7218,809
1464802777,7215,809
1464802778,7212,809
1464802779,7209,809
1464802780,7208,811
1464802781,7210,813
1464802782,7212,813
1464802783,7213,811
1464802784,7209,812
1464802785,7207,813
1464802786,7203,812
1464802787,7201,814
1464802788,7203,813
1464802789,7200,814
1464802790,7200,809
1464802791,7204,808
1464802792,7207,806
1464802793,7206,806
1464802794,7207,808
1464802795,7209,807
1464802796,7212,807
1464802797,7211,806
1464802798,7211,807
1464802799,7209,805
1464802800,7209,803
1464802801,7211,804
1464802802,7209,806
1464802803,7203,808
1464802804,7203,808
1464802805,7203,808
1464802806,7203,807
1464802807,7206,808
1464802808,7204,809
1464802809,7204,812
1464802810,7202,810
1464802811,7204,808
1464802812,7201,808
1464802813,7204,808
1464802814,7206,807
1464802815,7205,809
1464802816,7205,808
1464802817,7205,808
1464802818,7205,805
1464802819,7204,804
1464802820,7206,805
1464802821,7205,803
1464802822,7206,803
1464802823,7204,803
1464802824,7207,803
1464802825,7206,804
1464802826,7205,804
1464802827,7205,806
1464802828,7203,806
1464802829,7203,806
1464802830,7204,806
1464802831,7204,806
1464802832,7205,808
1464802833,7208,808
1464802834,7209,808
1464802835,7207,809
1464802836,7209,811
1464802837,7205,809
1464802838,7206,811
1464802839,7204,811
1464802840,7201,813
1464802841,7201,811
1464802842,7196,812
1464802843,7196,810
1464802844,7195,810
1464802845,7196,813
1464802846,7192,815
1464802847,7191,815
1464802848,7193,815
1464802849,7194,815
1464802850,7193,815
1464802851,7191,814
1464802852,7190,815
1464802853,7188,818
1464802854,7188,819
1464802855,7189,822
1464802856,7186,824
1464802857,7190,821
1464802858,7187,821
1464802859,7186,822
1464802860,7182,823
1464802861,7185,822
1464802862,7184,823
1464802863,7188,818
1464802864,7189,820
1464802865,7189,822
1464802866,7190,819
1464802867,7189,820
1464802868,7188,821
1464802869,7188,823
1464802870,7194,823
1464802871,7195,823
1464802872,7192,824
1464802873,7191,823
1464802874,7192,825
1464802875,7193,822
1464802876,7191,822
1464802877,7188,822
1464802878,7186,825
1464802879,7186,823
1464802880,7185,826
1464802881,7187,827
1464802882,7190,826
1464802883,7188,826
1464802884,7187,826
1464802885,7185,827
1464802886,7190,828
1464802887,7189,829
1464802888,7189,828
1464802889,7187,829
1464802890,7188,831
1464802891,7188,833
1464802892,7186,834
1464802893,7191,836
1464802894,7191,838
1464802895,7189,838
1464802896,7185,834
1464802897,7182,834
1464802898,7178,834
1464802899,7182,835
1464802900,7184,839
1464802901,7183,837
1464802902,7184,837
1464802903,7177,837
1464802904,7178,836
1464802905,7178,836
1464802906,7176,832
1464802907,7176,831
1464802908,7176,831
1464802909,7174,830
1464802910,7177,827
1464802911,7182,829
1464802912,7177,828
1464802913,7176,830
1464802914,7177,829
1464802915,7177,830
1464802916,7174,830
1464802917,7173,830
1464802918,7176,831
1464802919,7176,831
1464802920,7178,831
1464802921,7183,831
1464802922,7180,833
1464802923,7180,832
1464802924,7180,831
1464802925,7178,831
1464802926,7176,831
1464802927,7176,828
1464802928,7176,826
1464802929,7175,828
1464802930,7174,829
1464802931,7169,831
1464802932,7168,830
1464802933,7168,830
1464802934,7168,827
1464802935,7167,830
1464802936,7165,833
1464802937,7167,835
1464802938,7164,838
1464802939,7163,841
1464802940,7161,840
1464802941,7160,838
1464802942,7160,839
1464802943,7161,838
1464802944,7158,839
1464802945,7153,840
1464802946,7151,840
1464802947,7147,840
1464802948,7149,840
1464802949,7149,837
1464802950,7148,836
1464802951,7149,833
1464802952,7147,832
1464802953,7149,828
1464802954,7150,828
1464802955,7149,830
1464802956,7151,831
1464802957,7148,831
1464802958,7147,831
1464802959,7150,829
1464802960,7149,833
1464802961,7150,834
1464802962,7150,835
1464802963,7150,831
1464802964,7143,831
1464802965,7145,831
1464802966,7149,828
1464802967,7148,828
1464802968,7141,828
1464802969,7144,829
1464802970,7143,829
1464802971,7141,828
1464802972,7141,829
1464802973,7138,828
1464802974,7134,833
1464802975,7131,834
1464802976,7137,830
1464802977,7138,832
1464802978,7140,835
1464802979,7139,836
1464802980,7141,837
1464802981,7144,838
1464802982,7144,836
1464802983,7146,838
1464802984,7142,838
1464802985,7140,838
1464802986,7139,836
1464802987,7138,836
1464802988,7139,836
1464802989,7139,837
1464802990,7133,836
1464802991,7133,835
1464802992,7130,837
1464802993,7130,835
1464802994,7127,833
1464802995,7123,832
1464802996,7119,833
1464802997,7121,834
1464802998,7122,835
1464802999,7119,836
1464803000,7118,837
1464803001,7119,839
1464803002,7121,836
1464803003,7114,837
1464803004,7114,838
1464803005,7112,837
1464803006,7110,838
1464803007,7113,838
1464803008,7114,835
1464803009,7114,836
1464803010,7109,838
1464803011,7111,838
1464803012,7110,837
1464803013,7109,837
1464803014,7107,838
1464803015,7109,838
1464803016,7108,839
1464803017,7103,837
1464803018,7104,838
1464803019,7108,839
1464803020,7107,838
1464803021,7107,838
1464803022,7109,838
1464803023,7106,840
1464803024,7109,840
1464803025,7109,840
1464803026,7110,840
1464803027,7112,841
1464803028,7112,841
1464803029,7114,840
1464803030,7112,839
1464803031,7114,839
1464803032,7117,839
1464803033,7117,839
1464803034,7115,841
1464803035,7114,840
1464803036,7112,842
1464803037,7113,845
1464803038,7115,848
1464803039,7115,847
1464803040,7112,846
1464803041,7113,849
1464803042,7112,847
1464803043,7112,847
1464803044,7114,849
1464803045,7114,850
1464803046,7114,847
1464803047,7114,847
1464803048,7112,846
1464803049,7111,843
1464803050,7111,842
1464803051,7107,843
1464803052,7104,844
1464803053,7103,843
1464803054,7101,840
1464803055,7099,841
1464803056,7096,842
1464803057,7098,843
1464803058,7099,843
1464803059,7101,843
1464803060,7100,842
1464803061,7098,843
1464803062,7094,844
1464803063,7095,845
1464803064,7093,848
1464803065,7092,847
1464803066,7089,847
1464803067,7086,849
1464803068,7085,849
1464803069,7086,849
1464803070,7084,848
1464803071,7087,847
1464803072,7089,844
1464803073,7090,848
1464803074,7088,847
1464803075,7092,846
1464803076,7092,848
1464803077,7089,848
1464803078,7090,849
1464803079,7087,846
1464803080,7087,847
1464803081,7088,846
1464803082,7096,845
1464803083,7098,847
1464803084,7100,846
1464803085,7100,847
1464803086,7103,845
1464803087,7103,845
1464803088,7103,846
1464803089,7101,844
1464803090,7100,843
1464803091,7097,846
1464803092,7096,849
1464803093,7092,851
1464803094,7094,850
1464803095,7092,850
1464803096,7093,850
1464803097,7090,851
1464803098,7090,851
1464803099,7090,851
1464803100,7086,854
1464803101,7089,854
1464803102,7089,854
1464803103,7088,854
1464803104,7092,853
1464803105,7090,851
1464803106,7088,850
1464803107,7087,849
1464803108,7083,850
1464803109,7086,849
1464803110,7084,851
1464803111,7087,852
1464803112,7087,851
1464803113,7085,850
1464803114,7085,849
1464803115,7089,849
1464803116,7092,849
1464803117,7094,846
1464803118,7098,844
1464803119,7096,845
1464803120,7098,846
1464803121,7098,848
1464803122,7100,850
1464803123,7096,851
1464803124,7094,853
1464803125,7093,851
1464803126,7094,853
1464803127,7098,855
1464803128,7098,856
1464803129,7093,859
1464803130,7096,858
1464803131,7097,857
1464803132,7098,860
1464803133,7097,859
1464803134,7093,858
1464803135,7091,857
1464803136,7092,857
1464803137,7088,858
1464803138,7090,859
1464803139,7094,860
1464803140,7088,860
1464803141,7088,859
1464803142,7086,860
1464803143,7082,860
1464803144,7081,860
1464803145,7079,861
1464803146,7081,859
1464803147,7077,859
1464803148,7079,863
1464803149,7079,863
1464803150,7079,864
1464803151,7071,865
1464803152,7066,864
1464803153,7067,863
1464803154,7070,863
1464803155,7069,861
1464803156,7068,862
1464803157,7070,862
1464803158,7070,863
1464803159,7070,864
1464803160,7071,862
1464803161,7070,862
1464803162,7074,862
1464803163,7073,859
1464803164,7074,859
1464803165,7075,859
1464803166,7078,860
1464803167,7080,862
1464803168,7079,863
1464803169,7074,867
1464803170,7077,866
1464803171,7076,865
1464803172,7072,865
1464803173,7070,864
1464803174,7072,863
1464803175,7074,863
1464803176,7074,864
1464803177,7073,866
1464803178,7072,865
1464803179,7072,865
1464803180,7073,863
1464803181,7075,862
1464803182,7070,865
1464803183,7068,866
1464803184,7066,868
1464803185,7065,866
1464803186,7067,868
1464803187,7066,866
1464803188,7063,867
1464803189,7062,871
1464803190,7059,870
1464803191,7058,870
1464803192,7057,869
1464803193,7056,871
1464803194,7057,871
1464803195,7053,869
1464803196,7053,868
1464803197,7053,869
1464803198,7052,869
1464803199,7056,866
1464803200,7059,867
1464803201,7057,866
1464803202,7059,869
1464803203,7063,866
1464803204,7063,866
1464803205,7061,862
1464803206,7061,863
1464803207,7065,863
1464803208,7064,862
1464803209,7060,861
1464803210,7060,863
1464803211,7060,865
1464803212,7059,867
1464803213,7059,867
1464803214,7059,868
1464803215,7058,866
1464803216,7056,868
1464803217,7059,868
1464803218,7065,868
1464803219,7062,870
1464803220,7060,870
1464803221,7057,870
1464803222,7055,869
1464803223,7058,870
1464803224,7061,869
1464803225,7064,869
1464803226,7063,870
1464803227,7067,870
1464803228,7071,869
1464803229,7068,869
1464803230,7069,867
1464803231,7069,865
1464803232,7068,865
1464803233,7064,865
1464803234,7063,863
1464803235,7062,864
1464803236,7055,862
1464803237,7055,864
1464803238,7055,864
1464803239,7051,865
1464803240,7053,864
1464803241,7052,864
1464803242,7053,865
1464803243,7051,862
1464803244,7054,863
1464803245,7054,865
1464803246,7055,868
1464803247,7050,868
1464803248,7050,868
1464803249,7050,868
1464803250,7047,869
1464803251,7046,868
1464803252,7044,869
1464803253,7046,868
1464803254,7046,869
1464803255,7044,870
1464803256,7051,869
1464803257,7051,869
1464803258,7050,869
1464803259,7053,870
1464803260,7051,871
1464803261,7053,868
1464803262,7051,867
1464803263,7049,864
1464803264,7051,864
1464803265,7049,865
1464803266,7050,864
1464803267,7050,863
1464803268,7048,858
1464803269,7047,859
1464803270,7046,858
1464803271,7048,858
1464803272,7047,857
1464803273,7051,858
1464803274,7051,857
1464803275,7051,857
1464803276,7054,858
1464803277,7053,857
1464803278,7054,856
1464803279,7056,857
1464803280,7055,859
1464803281,7054,862
1464803282,7052,861
1464803283,7048,861
1464803284,7049,859
1464803285,7046,859
1464803286,7047,859
1464803287,7045,861
1464803288,7044,864
1464803289,7046,862
1464803290,7043,863
1464803291,7046,861
1464803292,7045,859
1464803293,7048,861
1464803294,7049,860
1464803295,7048,863
1464803296,7051,862
1464803297,7048,859
1464803298,7045,859
1464803299,7046,859
1464803300,7045,860
1464803301,7041,859
1464803302,7037,859
1464803303,7041,859
1464803304,7041,863
1464803305,7040,862
1464803306,7044,863
1464803307,7046,865
1464803308,7042,864
1464803309,7041,865
1464803310,7038,864
1464803311,7034,866
1464803312,7037,866
1464803313,7037,866
1464803314,7037,867
1464803315,7034,868
1464803316,7029,865
1464803317,7027,865
1464803318,7025,864
1464803319,7021,863
1464803320,7014,863
1464803321,7010,864
1464803322,7008,861
1464803323,7008,862
1464803324,7009,861
1464803325,7007,859
1464803326,7007,861
1464803327,7007,861
1464803328,7005,865
1464803329,7007,863
1464803330,7007,863
1464803331,7007,865
1464803332,7004,866
1464803333,7002,864
1464803334,6998,862
1464803335,7000,859
1464803336,6999,859
1464803337,6997,855
1464803338,6993,858
1464803339,6992,858
1464803340,6994,860
1464803341,6996,862
1464803342,6999,863
1464803343,7000,859
1464803344,7006,859
1464803345,7003,859
1464803346,6998,858
1464803347,6996,857
1464803348,6997,858
1464803349,6998,861
1464803350,6997,862
1464803351,6997,861
1464803352,6998,860
1464803353,6994,861
1464803354,6996,861
1464803355,6995,863
1464803356,6998,863
1464803357,6997,864
1464803358,6998,865
1464803359,6996,868
1464803360,6994,869
1464803361,6996,869
1464803362,6995,871
1464803363,6995,870
1464803364,6996,870
1464803365,6993,873
1464803366,6994,873
1464803367,6993,873
1464803368,6990,872
1464803369,6987,874
1464803370,6993,875
1464803371,6994,875
1464803372,6991,874
1464803373,6993,876
1464803374,6985,878
1464803375,6985,878
1464803376,6982,878
1464803377,6984,878
1464803378,6980,878
1464803379,6977,879
1464803380,6975,881
1464803381,6972,882
1464803382,6971,882
1464803383,6973,883
1464803384,6974,880
1464803385,6974,878
1464803386,6974,882
1464803387,6967,882
1464803388,6969,883
1464803389,6969,884
1464803390,6967,886
1464803391,6968,886
1464803392,6964,887
1464803393,6960,886
1464803394,6963,884
1464803395,6960,887
1464803396,6956,890
1464803397,6954,892
1464803398,6952,892
1464803399,6953,894
1464803400,6954,894
1464803401,6952,893
1464803402,6957,890
1464803403,6954,888
1464803404,6951,889
1464803405,6953,890
1464803406,6952,890
1464803407,6954,891
1464803408,6955,891
1464803409,6951,889
1464803410,6954,887
1464803411,6955,887
1464803412,6955,887
1464803413,6954,887
1464803414,6954,887
1464803415,6950,885
1464803416,6953,886
1464803417,6955,885
1464803418,6955,886
1464803419,6947,886
1464803420,6947,886
1464803421,6943,887
1464803422,6942,887
1464803423,6942,888
1464803424,6942,889
1464803425,6944,889
1464803426,6941,892
1464803427,6941,890
1464803428,6942,892
1464803429,6945,894
1464803430,6946,896
1464803431,6947,895
1464803432,6952,893
1464803433,6950,893
1464803434,6953,892
1464803435,6953,891
1464803436,6950,890
1464803437,6949,890
1464803438,6951,889
1464803439,6954,890
1464803440,6954,886
1464803441,6955,885
1464803442,6952,885
1464803443,6954,886
1464803444,6957,886
1464803445,6957,884
1464803446,6962,883
1464803447,6960,884
1464803448,6958,884
1464803449,6961,886
1464803450,6964,885
1464803451,6958,884
1464803452,6957,884
1464803453,6962,882
1464803454,6962,883
1464803455,6963,879
1464803456,6964,879
1464803457,6963,881
1464803458,6962,882
1464803459,6962,881
1464803460,6959,880
1464803461,6960,881
1464803462,6960,881
1464803463,6953,885
1464803464,6950,884
1464803465,6946,884
1464803466,6943,883
1464803467,6946,880
1464803468,6946,879
1464803469,6946,878
1464803470,6945,880
1464803471,6946,879
1464803472,6945,880
1464803473,6945,880
1464803474,6940,879
1464803475,6939,877
1464803476,6937,879
1464803477,6940,879
1464803478,6934,875
1464803479,6929,875
1464803480,6929,871
1464803481,6930,872
1464803482,6932,872
1464803483,6932,875
1464803484,6929,877
1464803485,6928,878
1464803486,6923,876
1464803487,6926,877
1464803488,6930,878
1464803489,6932,876
1464803490,6931,874
1464803491,6928,874
1464803492,6933,872
1464803493,6931,870
1464803494,6929,868
1464803495,6926,867
1464803496,6926,870
1464803497,6921,870
1464803498,6921,871
1464803499,6923,870
1464803500,6925,869
1464803501,6922,869
1464803502,6923,870
1464803503,6923,869
1464803504,6924,869
1464803505,6924,869
1464803506,6924,870
1464803507,6926,870
1464803508,6925,873
1464803509,6924,873
1464803510,6922,876
1464803511,6923,873
1464803512,6922,874
1464803513,6922,874
1464803514,6924,875
1464803515,6921,873
1464803516,6918,873
1464803517,6921,875
1464803518,6923,874
1464803519,6921,874
1464803520,6920,873
1464803521,6918,876
1464803522,6918,874
1464803523,6918,873
1464803524,6917,872
1464803525,6921,870
1464803526,6920,871
1464803527,6920,873
1464803528,6921,874
1464803529,6924,872
1464803530,6925,871
1464803531,6925,870
1464803532,6930,869
1464803533,6931,873
1464803534,6930,874
1464803535,6929,871
1464803536,6929,869
1464803537,6930,866
1464803538,6929,864
1464803539,6929,862
1464803540,6926,860
1464803541,6920,859
1464803542,6917,859
1464803543,6917,861
1464803544,6914,860
1464803545,6911,860
1464803546,6908,859
1464803547,6905,858
1464803548,6911,857
1464803549,6912,859
1464803550,6909,860
1464803551,6908,860
1464803552,6907,861
1464803553,6905,862
1464803554,6904,863
1464803555,6906,861
1464803556,6907,858
1464803557,6907,861
1464803558,6905,862
1464803559,6904,864
1464803560,6908,860
1464803561,6912,861
1464803562,6912,861
1464803563,6919,863
1464803564,6921,862
1464803565,6918,864
1464803566,6921,865
1464803567,6919,864
1464803568,6921,866
1464803569,6919,868
1464803570,6918,871
1464803571,6918,873
1464803572,6919,873
1464803573,6913,873
1464803574,6915,871
1464803575,6917,870
1464803576,6920,870
1464803577,6918,869
1464803578,6916,867
1464803579,6917,868
1464803580,6921,869
1464803581,6914,868
1464803582,6912,867
1464803583,6912,865
1464803584,6909,865
1464803585,6907,866
1464803586,6911,866
1464803587,6909,867
1464803588,6907,867
1464803589,6907,867
1464803590,6909,868
1464803591,6903,869
1464803592,6900,871
1464803593,6901,874
1464803594,6895,874
1464803595,6894,873
1464803596,6892,871
1464803597,6894,871
1464803598,6894,872
1464803599,6888,871
1464803600,6886,872
1464803601,6880,871
1464803602,6875,872
1464803603,6874,872
1464803604,6875,872
1464803605,6876,875
1464803606,6876,876
1464803607,6875,875
1464803608,6876,877
1464803609,6876,879
1464803610,6876,876
1464803611,6876,874
1464803612,6877,876
1464803613,6876,880
1464803614,6875,881
1464803615,6873,880
1464803616,6870,881
1464803617,6874,881
1464803618,6882,879
1464803619,6888,880
1464803620,6885,881
1464803621,6888,879
1464803622,6885,880
1464803623,6884,878
1464803624,6884,879
1464803625,6884,880
1464803626,6882,881
1464803627,6876,881
1464803628,6877,881
1464803629,6876,882
1464803630,6875,882
1464803631,6877,884
1464803632,6876,887
1464803633,6878,886
1464803634,6879,884
1464803635,6881,883
1464803636,6877,883
1464803637,6880,880
1464803638,6877,877
1464803639,6879,877
1464803640,6878,876
1464803641,6878,876
1464803642,6876,877
1464803643,6877,876
1464803644,6880,876
1464803645,6880,874
1464803646,6880,876
1464803647,6881,876
1464803648,6885,873
1464803649,6889,874
1464803650,6890,873
1464803651,6893,873
1464803652,6891,871
1464803653,6895,872
1464803654,6895,871
1464803655,6896,870
1464803656,6894,868
1464803657,6896,868
1464803658,6894,869
1464803659,6896,868
1464803660,6892,866
1464803661,6896,867
1464803662,6898,868
1464803663,6895,872
1464803664,6893,870
1464803665,6892,870
1464803666,6891,868
1464803667,6889,864
1464803668,6890,862
1464803669,6893,864
1464803670,6897,864
1464803671,6895,863
1464803672,6895,863
1464803673,6895,861
1464803674,6896,861
1464803675,6893,862
1464803676,6893,863
1464803677,6891,866
1464803678,6898,865
1464803679,6894,862
1464803680,6891,861
1464803681,6896,861
1464803682,6900,862
1464803683,6901,860
1464803684,6902,862
1464803685,6900,862
1464803686,6899,863
1464803687,6898,864
1464803688,6899,866
1464803689,6898,868
1464803690,6895,867
1464803691,6891,866
1464803692,6890,863
1464803693,6888,861
1464803694,6892,862
1464803695,6889,860
1464803696,6891,858
1464803697,6893,861
1464803698,6892,859
1464803699,6890,860
1464803700,6892,859
1464803701,6889,860
1464803702,6891,862
1464803703,6892,864
1464803704,6891,866
1464803705,6894,866
1464803706,6892,867
1464803707,6895,867
1464803708,6899,865
1464803709,6901,865
1464803710,6901,863
1464803711,6901,863
1464803712,6900,864
1464803713,6899,864
1464803714,6899,862
1464803715,6902,861
1464803716,6901,863
1464803717,6902,864
1464803718,6905,865
1464803719,6907,865
1464803720,6907,866
1464803721,6911,865
1464803722,6910,865
1464803723,6905,865
1464803724,6907,865
1464803725,6901,867
1464803726,6898,868
1464803727,6899,865
1464803728,6899,862
1464803729,6901,859
1464803730,6899,859
1464803731,6899,860
1464803732,6896,860
1464803733,6897,862
1464803734,6894,864
1464803735,6894,863
1464803736,6899,865
1464803737,6902,864
1464803738,6909,864
1464803739,6909,863
1464803740,6912,862
1464803741,6913,864
1464803742,6912,863
1464803743,6912,867
1464803744,6913,867
1464803745,6910,866
1464803746,6908,869
1464803747,6908,870
1464803748,6912,869
1464803749,6915,869
1464803750,6913,868
1464803751,6915,866
1464803752,6919,867
1464803753,6914,868
1464803754,6915,869
1464803755,6916,870
1464803756,6914,866
1464803757,6913,869
1464803758,6920,869
1464803759,6918,869
1464803760,6916,870
1464803761,6912,870
1464803762,6911,869
1464803763,6912,871
1464803764,6905,873
1464803765,6908,870
1464803766,6908,869
1464803767,6904,868
1464803768,6902,869
1464803769,6902,868
1464803770,6901,868
1464803771,6901,867
1464803772,6902,865
1464803773,6898,866
1464803774,6896,865
1464803775,6894,865
1464803776,6895,865
1464803777,6894,862
1464803778,6897,861
1464803779,6895,861
1464803780,6888,863
1464803781,6887,865
1464803782,6892,863
1464803783,6893,863
1464803784,6893,863
1464803785,6890,862
1464803786,6890,863
1464803787,6895,865
1464803788,6894,865
1464803789,6894,863
1464803790,6897,863
1464803791,6898,861
1464803792,6901,861
1464803793,6898,859
1464803794,6896,858
1464803795,6895,860
1464803796,6894,860
1464803797,6891,860
1464803798,6890,863
1464803799,6890,864
1464803800,6889,864
1464803801,6889,864
1464803802,6889,862
1464803803,6887,866
1464803804,6889,869
1464803805,6891,869
1464803806,6895,867
1464803807,6899,869
1464803808,6897,867
1464803809,6895,869
1464803810,6893,866
1464803811,6892,865
1464803812,6895,864
1464803813,6894,860
1464803814,6898,859
1464803815,6897,860
1464803816,6897,859
1464803817,6892,861
1464803818,6895,861
1464803819,6898,861
1464803820,6894,861
1464803821,6892,863
1464803822,6894,864
1464803823,6892,862
1464803824,6891,863
1464803825,6891,861
1464803826,6888,864
1464803827,6889,865
1464803828,6890,864
1464803829,6887,863
1464803830,6886,863
1464803831,6886,865
1464803832,6885,863
1464803833,6887,863
1464803834,6889,865
1464803835,6889,867
1464803836,6895,867
1464803837,6894,865
1464803838,6895,865
1464803839,6895,864
1464803840,6893,864
1464803841,6894,861
1464803842,6893,861
1464803843,6893,862
1464803844,6892,860
1464803845,6891,860
1464803846,6889,860
1464803847,6893,859
1464803848,6891,858
1464803849,6888,858
1464803850,6892,860
1464803851,6891,862
1464803852,6891,863
1464803853,6883,864
1464803854,6882,862
1464803855,6878,863
1464803856,6881,862
1464803857,6880,863
1464803858,6882,864
1464803859,6886,865
1464803860,6885,867
1464803861,6887,867
1464803862,6886,869
1464803863,6883,868
1464803864,6886,867
1464803865,6885,868
1464803866,6889,868
1464803867,6890,869
1464803868,6893,869
1464803869,6894,868
1464803870,6893,867
1464803871,6893,870
1464803872,6889,868
1464803873,6887,868
1464803874,6892,869
1464803875,6889,869
1464803876,6886,871
1464803877,6887,874
1464803878,6890,874
1464803879,6891,876
1464803880,6892,874
1464803881,6893,871
1464803882,6899,873
1464803883,6906,874
1464803884,6904,876
1464803885,6905,877
1464803886,6910,877
1464803887,6909,875
1464803888,6914,873
1464803889,6916,872
1464803890,6917,869
1464803891,6919,873
1464803892,6915,875
1464803893,6913,874
1464803894,6909,875
1464803895,6909,872
1464803896,6906,871
1464803897,6899,874
1464803898,6898,873
1464803899,6900,875
1464803900,6899,875
1464803901,6895,874
1464803902,6896,874
1464803903,6899,873
1464803904,6900,871
1464803905,6901,870
1464803906,6902,871
1464803907,6901,870
1464803908,6901,869
1464803909,6899,869
1464803910,6902,870
1464803911,6900,870
1464803912,6897,869
1464803913,6900,869
1464803914,6894,867
1464803915,6893,871
1464803916,6895,873
1464803917,6898,874
1464803918,6893,875
1464803919,6891,876
1464803920,6896,877
1464803921,6902,875
1464803922,6898,875
1464803923,6895,875
1464803924,6895,875
1464803925,6899,875
1464803926,6896,872
1464803927,6897,875
1464803928,6895,870
1464803929,6892,870
1464803930,6894,875
1464803931,6898,873
1464803932,6893,874
1464803933,6893,876
1464803934,6893,876
1464803935,6896,877
1464803936,6896,876
1464803937,6893,876
1464803938,6890,876
1464803939,6889,875
1464803940,6888,874
1464803941,6887,874
1464803942,6883,875
1464803943,6880,878
1464803944,6879,880
1464803945,6881,880
1464803946,6878,878
1464803947,6877,879
1464803948,6879,878
1464803949,6881,874
1464803950,6883,872
1464803951,6881,871
1464803952,6885,872
1464803953,6887,872
1464803954,6884,871
1464803955,6884,870
1464803956,6887,871
1464803957,6887,871
1464803958,6890,871
1464803959,6894,869
1464803960,6892,868
1464803961,6891,869
1464803962,6891,869
1464803963,6890,871
1464803964,6895,871
1464803965,6894,869
1464803966,6892,869
1464803967,6893,870
1464803968,6896,869
1464803969,6898,868
1464803970,6893,867
1464803971,6890,868
1464803972,6893,872
1464803973,6890,873
1464803974,6884,871
1464803975,6885,872
1464803976,6888,872
1464803977,6887,873
1464803978,6890,874
1464803979,6887,874
1464803980,6883,872
1464803981,6883,871
1464803982,6883,869
1464803983,6878,869
1464803984,6878,869
1464803985,6881,870
1464803986,6881,867
1464803987,6878,868
1464803988,6884,866
1464803989,6885,864
1464803990,6885,862
1464803991,6885,864
1464803992,6891,862
1464803993,6891,864
1464803994,6890,864
1464803995,6894,862
1464803996,6896,860
1464803997,6899,858
1464803998,6900,858
1464803999,6902,856
1464804000,6905,855
1464804001,6907,855
1464804002,6902,857
1464804003,6904,860
1464804004,6901,858
1464804005,6904,858
1464804006,6905,858
1464804007,6905,856
1464804008,6906,857
1464804009,6904,856
1464804010,6909,857
1464804011,6909,857
1464804012,6905,858
1464804013,6903,859
1464804014,6904,858
1464804015,6904,860
1464804016,6905,859
1464804017,6900,860
1464804018,6899,858
1464804019,6902,857
1464804020,6901,855
1464804021,6906,855
1464804022,6902,856
1464804023,6906,856
1464804024,6908,857
1464804025,6904,856
1464804026,6901,855
1464804027,6897,856
1464804028,6896,854
1464804029,6894,851
1464804030,6893,850
1464804031,6892,849
1464804032,6896,851
1464804033,6900,853
1464804034,6902,853
1464804035,6901,854
1464804036,6901,857
1464804037,6898,855
1464804038,6896,856
1464804039,6896,859
1464804040,6901,862
1464804041,6904,861
1464804042,6900,863
1464804043,6901,864
1464804044,6903,863
1464804045,6902,866
1464804046,6904,865
1464804047,6912,867
1464804048,6910,867
1464804049,6907,865
1464804050,6909,866
1464804051,6913,868
1464804052,6913,869
1464804053,6912,869
1464804054,6910,869
1464804055,6912,869
1464804056,6910,868
1464804057,6913,866
1464804058,6905,865
1464804059,6905,864
1464804060,6907,865
1464804061,6906,864
1464804062,6908,862
1464804063,6909,859
1464804064,6908,859
1464804065,6911,858
1464804066,6911,859
1464804067,6910,859
1464804068,6913,860
1464804069,6913,861
1464804070,6917,858
1464804071,6917,862
1464804072,6917,859
