time,empty_agents,waiting_resources
1464782194,7133,1244
1464782195,7129,1246
1464782196,7133,1244
1464782197,7135,1246
1464782198,7134,1249
1464782199,7132,1247
1464782200,7131,1248
1464782201,7133,1247
1464782202,7133,1249
1464782203,7134,1248
1464782204,7136,1246
1464782205,7142,1247
1464782206,7142,1249
1464782207,7142,1247
1464782208,7142,1242
1464782209,7140,1244
1464782210,7138,1241
1464782211,7136,1243
1464782212,7133,1243
1464782213,7134,1249
1464782214,7135,1250
1464782215,7134,1252
1464782216,7135,1251
1464782217,7130,1250
1464782218,7127,1249
1464782219,7129,1247
1464782220,7129,1247
1464782221,7123,1247
1464782222,7123,1244
1464782223,7123,1247
1464782224,7119,1247
1464782225,7116,1247
1464782226,7113,1248
1464782227,7114,1248
1464782228,7112,1247
1464782229,7110,1247
1464782230,7108,1245
1464782231,7109,1245
1464782232,7113,1248
1464782233,7113,1249
1464782234,7115,1250
1464782235,7116,1249
1464782236,7118,1248
1464782237,7118,1248
1464782238,7119,1247
1464782239,7117,1248
1464782240,7119,1249
1464782241,7122,1247
1464782242,7119,1246
1464782243,7116,1246
1464782244,7118,1248
1464782245,7120,1247
1464782246,7119,1251
1464782247,7119,1248
1464782248,7120,1250
1464782249,7120,1250
1464782250,7121,1248
1464782251,7119,1248
1464782252,7117,1248
1464782253,7119,1247
1464782254,7121,1246
1464782255,7124,1247
1464782256,7126,1247
1464782257,7126,1247
1464782258,7124,1245
1464782259,7123,1245
1464782260,7127,1247
1464782261,7124,1246
1464782262,7130,1246
1464782263,7129,1243
1464782264,7128,1241
1464782265,7130,1244
1464782266,7130,1243
1464782267,7132,1242
1464782268,7129,1241
1464782269,7129,1241
1464782270,7131,1242
1464782271,7130,1241
1464782272,7131,1244
1464782273,7133,1245
1464782274,7133,1244
1464782275,7131,1244
1464782276,7132,1246
1464782277,7132,1246
1464782278,7137,1246
1464782279,7144,1248
1464782280,7144,1250
1464782281,7143,1249
1464782282,7143,1251
1464782283,7145,1248
1464782284,7149,1249
1464782285,7151,1248
1464782286,7149,1247
1464782287,7148,1246
1464782288,7153,1246
1464782289,7155,1245
1464782290,7152,1241
1464782291,7145,1242
1464782292,7146,1239
1464782293,7145,1239
1464782294,7150,1236
1464782295,7149,1233
1464782296,7153,1232
1464782297,7153,1233
1464782298,7151,1235
1464782299,7150,1236
1464782300,7154,1236
1464782301,7153,1235
1464782302,7154,1233
1464782303,7156,1234
1464782304,7153,1234
1464782305,7155,1238
1464782306,7158,1236
1464782307,7159,1240
1464782308,7160,1240
1464782309,7161,1239
1464782310,7161,1239
1464782311,7155,1240
1464782312,7165,1239
1464782313,7169,1239
1464782314,7168,1240
1464782315,7169,1240
1464782316,7167,1240
1464782317,7169,1240
1464782318,7171,1240
1464782319,7173,1240
1464782320,7175,1241
1464782321,7177,1240
1464782322,7179,1241
1464782323,7182,1241
1464782324,7180,1244
1464782325,7178,1241
1464782326,7179,1241
1464782327,7181,1243
1464782328,7185,1244
1464782329,7186,1250
1464782330,7185,1248
1464782331,7186,1247
1464782332,7190,1248
1464782333,7193,1250
1464782334,7192,1251
1464782335,7193,1251
1464782336,7196,1251
1464782337,7196,1248
1464782338,7198,1248
1464782339,7198,1250
1464782340,7195,1249
1464782341,7194,1245
1464782342,7193,1246
1464782343,7195,1243
1464782344,7190,1242
1464782345,7191,1242
1464782346,7196,1240
1464782347,7194,1242
1464782348,7193,1245
1464782349,7190,1241
1464782350,7189,1241
1464782351,7186,1240
1464782352,7185,1239
1464782353,7186,1238
1464782354,7184,1237
1464782355,7187,1239
1464782356,7189,1243
1464782357,7193,1240
1464782358,7193,1241
1464782359,7192,1240
1464782360,7189,1239
1464782361,7185,1240
1464782362,7187,1237
1464782363,7185,1238
1464782364,7185,1239
1464782365,7184,1239
1464782366,7183,1237
1464782367,7183,1237
1464782368,7184,1236
1464782369,7183,1239
1464782370,7182,1239
1464782371,7185,1239
1464782372,7184,1233
1464782373,7184,1232
1464782374,7182,1230
1464782375,7183,1229
1464782376,7179,1230
1464782377,7180,1232
1464782378,7181,1231
1464782379,7177,1232
1464782380,7177,1230
1464782381,7179,1229
1464782382,7182,1228
1464782383,7183,1226
1464782384,7183,1227
1464782385,7184,1231
1464782386,7184,1231
1464782387,7179,1233
1464782388,7179,1231
1464782389,7174,1223
1464782390,7173,1225
1464782391,7173,1227
1464782392,7173,1227
1464782393,7174,1227
1464782394,7173,1227
1464782395,7176,1227
1464782396,7175,1227
1464782397,7175,1222
1464782398,7179,1222
1464782399,7180,1220
1464782400,7184,1225
1464782401,7186,1227
1464782402,7188,1227
1464782403,7186,1227
1464782404,7182,1225
1464782405,7182,1227
1464782406,7179,1227
1464782407,7181,1228
1464782408,7180,1229
1464782409,7180,1230
1464782410,7183,1230
1464782411,7181,1230
1464782412,7184,1231
1464782413,7185,1233
1464782414,7188,1233
1464782415,7189,1232
1464782416,7190,1232
1464782417,7191,1234
1464782418,7194,1234
1464782419,7188,1233
1464782420,7186,1230
1464782421,7184,1226
1464782422,7183,1227
1464782423,7185,1226
1464782424,7187,1225
1464782425,7188,1222
1464782426,7189,1220
1464782427,7191,1218
1464782428,7192,1215
1464782429,7194,1214
1464782430,7195,1215
1464782431,7195,1210
1464782432,7197,1209
1464782433,7202,1208
1464782434,7201,1207
1464782435,7203,1209
1464782436,7200,1206
1464782437,7203,1207
1464782438,7205,1208
1464782439,7208,1208
1464782440,7205,1207
1464782441,7198,1207
1464782442,7198,1208
1464782443,7201,1205
1464782444,7199,1206
1464782445,7202,1206
1464782446,7206,1208
1464782447,7207,1206
1464782448,7210,1210
1464782449,7211,1212
1464782450,7212,1213
1464782451,7211,1217
1464782452,7214,1216
1464782453,7214,1216
1464782454,7212,1214
1464782455,7211,1217
1464782456,7208,1222
1464782457,7211,1222
1464782458,7210,1221
1464782459,7211,1219
1464782460,7211,1217
1464782461,7214,1217
1464782462,7213,1216
1464782463,7212,1217
1464782464,7215,1219
1464782465,7215,1219
1464782466,7213,1219
1464782467,7212,1220
1464782468,7211,1220
1464782469,7208,1219
1464782470,7203,1219
1464782471,7203,1219
1464782472,7201,1219
1464782473,7203,1217
1464782474,7205,1216
1464782475,7205,1215
1464782476,7208,1213
1464782477,7210,1212
1464782478,7213,1209
1464782479,7214,1208
1464782480,7214,1207
1464782481,7216,1207
1464782482,7213,1205
1464782483,7213,1204
1464782484,7213,1206
1464782485,7214,1205
1464782486,7212,1205
1464782487,7215,1204
1464782488,7213,1207
1464782489,7213,1205
1464782490,7211,1203
1464782491,7210,1206
1464782492,7208,1207
1464782493,7205,1206
1464782494,7204,1207
1464782495,7204,1207
1464782496,7201,1206
1464782497,7198,1205
1464782498,7200,1205
1464782499,7198,1203
1464782500,7197,1203
1464782501,7200,1205
1464782502,7198,1204
1464782503,7198,1206
1464782504,7197,1205
1464782505,7196,1203
1464782506,7191,1204
1464782507,7192,1205
1464782508,7192,1206
1464782509,7191,1207
1464782510,7191,1205
1464782511,7189,1205
1464782512,7186,1207
1464782513,7184,1206
1464782514,7187,1205
1464782515,7189,1206
1464782516,7188,1204
1464782517,7190,1205
1464782518,7185,1207
1464782519,7185,1206
1464782520,7182,1206
1464782521,7180,1209
1464782522,7179,1211
1464782523,7183,1213
1464782524,7182,1211
1464782525,7185,1210
1464782526,7187,1212
1464782527,7183,1207
1464782528,7186,1207
1464782529,7185,1209
1464782530,7183,1204
1464782531,7185,1202
1464782532,7187,1200
1464782533,7187,1201
1464782534,7188,1201
1464782535,7187,1202
1464782536,7186,1202
1464782537,7185,1204
1464782538,7184,1201
1464782539,7183,1201
1464782540,7183,1199
1464782541,7180,1199
1464782542,7182,1199
1464782543,7187,1198
1464782544,7189,1196
1464782545,7188,1196
1464782546,7190,1197
1464782547,7189,1197
1464782548,7185,1198
1464782549,7181,1199
1464782550,7185,1198
1464782551,7185,1200
1464782552,7186,1200
1464782553,7184,1201
1464782554,7185,1201
1464782555,7189,1200
1464782556,7187,1201
1464782557,7188,1202
1464782558,7190,1203
1464782559,7192,1200
1464782560,7198,1198
1464782561,7187,1201
1464782562,7184,1202
1464782563,7184,1202
1464782564,7186,1202
1464782565,7188,1203
1464782566,7187,1203
1464782567,7185,1202
1464782568,7184,1205
1464782569,7181,1205
1464782570,7180,1205
1464782571,7181,1205
1464782572,7178,1206
1464782573,7180,1207
1464782574,7180,1205
1464782575,7183,1204
1464782576,7176,1209
1464782577,7174,1206
1464782578,7173,1207
1464782579,7176,1206
1464782580,7174,1205
1464782581,7175,1202
1464782582,7177,1198
1464782583,7180,1197
1464782584,7179,1198
1464782585,7177,1199
1464782586,7181,1199
1464782587,7180,1201
1464782588,7176,1201
1464782589,7176,1198
1464782590,7174,1203
1464782591,7175,1198
1464782592,7179,1197
1464782593,7176,1198
1464782594,7178,1201
1464782595,7179,1200
1464782596,7181,1198
1464782597,7180,1198
1464782598,7180,1198
1464782599,7184,1199
1464782600,7188,1198
1464782601,7191,1197
1464782602,7188,1200
1464782603,7189,1205
1464782604,7188,1206
1464782605,7191,1207
1464782606,7188,1208
1464782607,7191,1209
1464782608,7186,1207
1464782609,7188,1208
1464782610,7189,1207
1464782611,7188,1207
1464782612,7189,1207
1464782613,7190,1205
1464782614,7191,1206
1464782615,7190,1208
1464782616,7186,1206
1464782617,7191,1207
1464782618,7192,1209
1464782619,7194,1210
1464782620,7196,1212
1464782621,7197,1213
1464782622,7197,1211
1464782623,7200,1208
1464782624,7200,1204
1464782625,7198,1204
1464782626,7199,1209
1464782627,7201,1210
1464782628,7200,1209
1464782629,7201,1209
1464782630,7198,1207
1464782631,7197,1208
1464782632,7197,1210
1464782633,7197,1209
1464782634,7195,1210
1464782635,7195,1209
1464782636,7200,1210
1464782637,7194,1207
1464782638,7196,1211
1464782639,7194,1213
1464782640,7196,1211
1464782641,7193,1212
1464782642,7191,1215
1464782643,7190,1216
1464782644,7192,1218
1464782645,7192,1220
1464782646,7194,1222
1464782647,7195,1220
1464782648,7192,1222
1464782649,7192,1226
1464782650,7192,1227
1464782651,7189,1226
1464782652,7189,1224
1464782653,7189,1221
1464782654,7192,1219
1464782655,7192,1218
1464782656,7190,1221
1464782657,7193,1222
1464782658,7193,1218
1464782659,7192,1218
1464782660,7190,1216
1464782661,7191,1216
1464782662,7188,1215
1464782663,7189,1211
1464782664,7188,1213
1464782665,7187,1213
1464782666,7186,1212
1464782667,7190,1213
1464782668,7188,1214
1464782669,7188,1214
1464782670,7187,1212
1464782671,7187,1214
1464782672,7180,1214
1464782673,7182,1213
1464782674,7185,1214
1464782675,7183,1214
1464782676,7187,1210
1464782677,7190,1211
1464782678,7187,1209
1464782679,7189,1207
1464782680,7189,1208
1464782681,7191,1210
1464782682,7191,1212
1464782683,7188,1216
1464782684,7190,1217
1464782685,7188,1217
1464782686,7187,1220
1464782687,7189,1221
1464782688,7188,1222
1464782689,7188,1221
1464782690,7192,1224
1464782691,7190,1223
1464782692,7192,1222
1464782693,7192,1219
1464782694,7190,1221
1464782695,7191,1221
1464782696,7191,1218
1464782697,7191,1219
1464782698,7190,1218
1464782699,7193,1219
1464782700,7195,1219
1464782701,7200,1220
1464782702,7202,1221
1464782703,7205,1226
1464782704,7206,1224
1464782705,7210,1225
1464782706,7207,1223
1464782707,7206,1224
1464782708,7204,1222
1464782709,7202,1227
1464782710,7197,1228
1464782711,7197,1226
1464782712,7200,1224
1464782713,7203,1223
1464782714,7203,1223
1464782715,7204,1222
1464782716,7201,1222
1464782717,7199,1226
1464782718,7202,1224
1464782719,7204,1223
1464782720,7206,1224
1464782721,7204,1227
1464782722,7207,1228
1464782723,7207,1227
1464782724,7209,1225
1464782725,7208,1225
1464782726,7207,1226
1464782727,7208,1226
1464782728,7208,1228
1464782729,7205,1229
1464782730,7207,1226
1464782731,7206,1225
1464782732,7210,1229
1464782733,7211,1228
1464782734,7208,1229
1464782735,7211,1230
1464782736,7211,1231
1464782737,7209,1229
1464782738,7208,1232
1464782739,7207,1233
1464782740,7204,1229
1464782741,7205,1230
1464782742,7208,1228
1464782743,7205,1227
1464782744,7204,1226
1464782745,7205,1229
1464782746,7206,1231
1464782747,7205,1232
1464782748,7205,1234
1464782749,7202,1233
1464782750,7200,1233
1464782751,7202,1231
1464782752,7205,1231
1464782753,7205,1231
1464782754,7203,1232
1464782755,7202,1231
1464782756,7204,1235
1464782757,7208,1237
1464782758,7212,1239
1464782759,7212,1239
1464782760,7209,1238
1464782761,7207,1239
1464782762,7209,1236
1464782763,7209,1237
1464782764,7212,1235
1464782765,7210,1236
1464782766,7208,1235
1464782767,7210,1232
1464782768,7210,1231
1464782769,7211,1231
1464782770,7211,1231
1464782771,7211,1227
1464782772,7210,1225
1464782773,7210,1226
1464782774,7207,1225
1464782775,7205,1224
1464782776,7198,1224
1464782777,7202,1223
1464782778,7202,1225
1464782779,7200,1226
1464782780,7202,1228
1464782781,7200,1227
1464782782,7193,1224
1464782783,7193,1221
1464782784,7196,1221
1464782785,7196,1218
1464782786,7198,1217
1464782787,7203,1221
1464782788,7201,1221
1464782789,7199,1218
1464782790,7201,1218
1464782791,7198,1217
1464782792,7198,1218
1464782793,7200,1221
1464782794,7200,1220
1464782795,7196,1219
1464782796,7196,1220
1464782797,7196,1220
1464782798,7193,1216
1464782799,7197,1217
1464782800,7195,1215
1464782801,7199,1214
1464782802,7200,1210
1464782803,7201,1212
1464782804,7200,1211
1464782805,7198,1213
1464782806,7195,1213
1464782807,7197,1212
1464782808,7200,1215
1464782809,7196,1214
1464782810,7201,1214
1464782811,7201,1210
1464782812,7201,1208
1464782813,7200,1202
1464782814,7206,1201
1464782815,7204,1198
1464782816,7204,1198
1464782817,7206,1198
1464782818,7210,1199
1464782819,7214,1197
1464782820,7217,1196
1464782821,7219,1196
1464782822,7216,1197
1464782823,7216,1197
1464782824,7218,1197
1464782825,7220,1199
1464782826,7218,1201
1464782827,7220,1199
1464782828,7222,1197
1464782829,7221,1196
1464782830,7219,1198
1464782831,7217,1200
1464782832,7220,1199
1464782833,7213,1199
1464782834,7211,1200
1464782835,7214,1201
1464782836,7212,1202
1464782837,7209,1203
1464782838,7208,1202
1464782839,7207,1200
1464782840,7208,1200
1464782841,7208,1203
1464782842,7211,1203
1464782843,7212,1207
1464782844,7213,1206
1464782845,7214,1208
1464782846,7213,1205
1464782847,7219,1207
1464782848,7217,1209
1464782849,7219,1208
1464782850,7219,1211
1464782851,7223,1213
1464782852,7220,1214
1464782853,7220,1216
1464782854,7219,1221
1464782855,7220,1221
1464782856,7214,1222
1464782857,7217,1225
1464782858,7219,1228
1464782859,7214,1228
1464782860,7208,1221
1464782861,7209,1221
1464782862,7208,1222
1464782863,7211,1223
1464782864,7211,1226
1464782865,7212,1224
1464782866,7209,1223
1464782867,7207,1225
1464782868,7205,1222
1464782869,7203,1225
1464782870,7201,1226
1464782871,7201,1228
1464782872,7199,1225
1464782873,7196,1226
1464782874,7195,1228
1464782875,7196,1228
1464782876,7194,1226
1464782877,7197,1227
1464782878,7195,1229
1464782879,7195,1229
1464782880,7192,1230
1464782881,7196,1231
1464782882,7197,1229
1464782883,7196,1229
1464782884,7192,1227
1464782885,7191,1227
1464782886,7191,1233
1464782887,7187,1235
1464782888,7187,1236
1464782889,7190,1237
1464782890,7191,1239
1464782891,7196,1237
1464782892,7199,1238
1464782893,7202,1240
1464782894,7198,1242
1464782895,7196,1242
1464782896,7195,1242
1464782897,7196,1241
1464782898,7196,1241
1464782899,7198,1240
1464782900,7201,1240
1464782901,7204,1242
1464782902,7199,1241
1464782903,7197,1245
1464782904,7196,1246
1464782905,7191,1242
1464782906,7191,1244
1464782907,7191,1240
1464782908,7193,1241
1464782909,7191,1241
1464782910,7190,1240
1464782911,7188,1240
1464782912,7187,1241
1464782913,7188,1240
1464782914,7190,1238
1464782915,7191,1236
1464782916,7189,1239
1464782917,7192,1235
1464782918,7193,1235
1464782919,7194,1231
1464782920,7196,1230
1464782921,7193,1230
1464782922,7189,1231
1464782923,7190,1233
1464782924,7189,1230
1464782925,7193,1231
1464782926,7196,1230
1464782927,7192,1228
1464782928,7193,1228
1464782929,7192,1222
1464782930,7194,1224
1464782931,7196,1224
1464782932,7196,1224
1464782933,7199,1222
1464782934,7201,1222
1464782935,7200,1226
1464782936,7197,1226
1464782937,7200,1225
1464782938,7198,1228
1464782939,7197,1227
1464782940,7198,1229
1464782941,7197,1233
1464782942,7196,1237
1464782943,7193,1237
1464782944,7192,1236
1464782945,7190,1235
1464782946,7194,1235
1464782947,7195,1233
1464782948,7193,1232
1464782949,7198,1234
1464782950,7196,1233
1464782951,7187,1234
1464782952,7188,1233
1464782953,7186,1235
1464782954,7186,1238
1464782955,7187,1236
1464782956,7184,1234
1464782957,7181,1236
1464782958,7178,1235
1464782959,7177,1235
1464782960,7176,1236
1464782961,7174,1238
1464782962,7171,1238
1464782963,7171,1237
1464782964,7170,1236
1464782965,7166,1236
1464782966,7166,1236
1464782967,7164,1240
1464782968,7166,1243
1464782969,7164,1239
1464782970,7164,1240
1464782971,7162,1241
1464782972,7164,1243
1464782973,7163,1242
1464782974,7163,1242
1464782975,7162,1243
1464782976,7164,1244
1464782977,7161,1242
1464782978,7163,1246
1464782979,7164,1246
1464782980,7165,1248
1464782981,7162,1251
1464782982,7164,1253
1464782983,7166,1252
1464782984,7165,1252
1464782985,7162,1248
1464782986,7162,1247
1464782987,7162,1245
1464782988,7164,1246
1464782989,7161,1248
1464782990,7164,1246
1464782991,7164,1242
1464782992,7161,1243
1464782993,7161,1250
1464782994,7165,1250
1464782995,7166,1252
1464782996,7164,1250
1464782997,7163,1255
1464782998,7165,1252
1464782999,7165,1255
1464783000,7167,1251
1464783001,7164,1250
1464783002,7163,1250
1464783003,7165,1254
1464783004,7165,1254
1464783005,7161,1254
1464783006,7159,1255
1464783007,7156,1255
1464783008,7155,1255
1464783009,7156,1253
1464783010,7157,1254
1464783011,7159,1254
1464783012,7161,1252
1464783013,7160,1250
1464783014,7164,1247
1464783015,7163,1248
1464783016,7163,1246
1464783017,7166,1250
1464783018,7167,1249
1464783019,7170,1250
1464783020,7171,1251
1464783021,7176,1252
1464783022,7169,1248
1464783023,7168,1250
1464783024,7164,1248
1464783025,7165,1252
1464783026,7164,1252
1464783027,7161,1255
1464783028,7162,1258
1464783029,7158,1259
1464783030,7162,1257
1464783031,7161,1257
1464783032,7163,1259
1464783033,7162,1257
1464783034,7162,1258
1464783035,7165,1258
1464783036,7160,1261
1464783037,7158,1261
1464783038,7162,1260
1464783039,7162,1260
1464783040,7160,1260
1464783041,7157,1259
1464783042,7156,1258
1464783043,7154,1258
1464783044,7154,1259
1464783045,7158,1261
1464783046,7152,1259
1464783047,7149,1258
1464783048,7146,1253
1464783049,7143,1254
1464783050,7142,1252
1464783051,7139,1248
1464783052,7136,1249
1464783053,7131,1252
1464783054,7134,1253
1464783055,7132,1248
1464783056,7131,1245
1464783057,7128,1248
1464783058,7128,1248
1464783059,7127,1253
1464783060,7131,1253
1464783061,7131,1251
1464783062,7132,1251
1464783063,7133,1249
1464783064,7131,1246
1464783065,7133,1243
1464783066,7131,1241
1464783067,7131,1243
1464783068,7133,1243
1464783069,7132,1242
1464783070,7136,1242
1464783071,7136,1242
1464783072,7134,1239
1464783073,7132,1240
1464783074,7131,1237
1464783075,7131,1237
1464783076,7130,1239
1464783077,7128,1239
1464783078,7124,1242
1464783079,7123,1244
1464783080,7122,1245
1464783081,7123,1246
1464783082,7120,1244
1464783083,7120,1244
1464783084,7116,1241
1464783085,7114,1243
1464783086,7116,1243
1464783087,7115,1247
1464783088,7116,1243
1464783089,7117,1245
1464783090,7115,1245
1464783091,7116,1244
1464783092,7116,1245
1464783093,7116,1247
1464783094,7121,1244
1464783095,7121,1245
1464783096,7120,1244
1464783097,7122,1244
1464783098,7120,1247
1464783099,7123,1248
1464783100,7126,1247
1464783101,7127,1246
1464783102,7127,1247
1464783103,7128,1245
1464783104,7127,1246
1464783105,7129,1248
1464783106,7125,1247
1464783107,7125,1246
1464783108,7128,1247
1464783109,7128,1250
1464783110,7123,1251
1464783111,7125,1251
1464783112,7126,1251
1464783113,7129,1251
1464783114,7128,1249
1464783115,7131,1249
1464783116,7127,1250
1464783117,7132,1250
1464783118,7132,1252
1464783119,7129,1255
1464783120,7131,1254
1464783121,7132,1252
1464783122,7133,1251
1464783123,7133,1252
1464783124,7133,1254
1464783125,7130,1256
1464783126,7128,1254
1464783127,7131,1255
1464783128,7132,1259
1464783129,7137,1254
1464783130,7141,1256
1464783131,7143,1257
1464783132,7148,1259
1464783133,7146,1261
1464783134,7143,1261
1464783135,7144,1260
1464783136,7145,1262
1464783137,7142,1260
1464783138,7142,1261
1464783139,7144,1261
1464783140,7139,1260
1464783141,7137,1261
1464783142,7140,1261
1464783143,7141,1262
1464783144,7141,1260
1464783145,7145,1262
1464783146,7144,1262
1464783147,7145,1263
1464783148,7143,1262
1464783149,7144,1259
1464783150,7142,1263
1464783151,7139,1261
1464783152,7143,1262
1464783153,7145,1264
1464783154,7149,1267
1464783155,7149,1265
1464783156,7152,1267
1464783157,7158,1266
1464783158,7162,1264
1464783159,7159,1264
1464783160,7159,1267
1464783161,7158,1266
1464783162,7158,1267
1464783163,7157,1267
1464783164,7158,1265
1464783165,7157,1263
1464783166,7159,1264
1464783167,7161,1265
1464783168,7161,1264
1464783169,7160,1264
1464783170,7157,1263
1464783171,7158,1261
1464783172,7156,1264
1464783173,7155,1264
1464783174,7154,1261
1464783175,7157,1262
1464783176,7157,1259
1464783177,7155,1261
1464783178,7152,1259
1464783179,7154,1260
1464783180,7156,1261
1464783181,7161,1262
1464783182,7164,1262
1464783183,7162,1266
1464783184,7160,1272
1464783185,7160,1270
1464783186,7160,1271
1464783187,7157,1268
1464783188,7157,1267
1464783189,7154,1269
1464783190,7156,1266
1464783191,7162,1267
1464783192,7159,1269
1464783193,7157,1268
1464783194,7158,1268
1464783195,7151,1267
1464783196,7149,1267
1464783197,7150,1266
1464783198,7153,1265
1464783199,7153,1263
1464783200,7154,1267
1464783201,7152,1267
1464783202,7151,1265
1464783203,7156,1262
1464783204,7154,1261
1464783205,7153,1259
1464783206,7154,1260
1464783207,7150,1260
1464783208,7147,1263
1464783209,7143,1262
1464783210,7143,1264
1464783211,7141,1263
1464783212,7142,1263
1464783213,7143,1262
1464783214,7145,1261
1464783215,7147,1258
1464783216,7146,1261
1464783217,7151,1263
1464783218,7157,1262
1464783219,7159,1263
1464783220,7158,1262
1464783221,7157,1262
1464783222,7153,1260
1464783223,7150,1260
1464783224,7151,1260
1464783225,7146,1261
1464783226,7144,1257
1464783227,7146,1260
1464783228,7152,1260
1464783229,7152,1261
1464783230,7149,1262
1464783231,7152,1263
1464783232,7153,1263
1464783233,7155,1263
1464783234,7155,1263
1464783235,7155,1263
1464783236,7153,1259
1464783237,7157,1259
1464783238,7156,1258
1464783239,7156,1259
1464783240,7158,1260
1464783241,7161,1260
1464783242,7166,1260
1464783243,7171,1261
1464783244,7173,1261
1464783245,7174,1259
1464783246,7172,1259
1464783247,7174,1258
1464783248,7177,1256
1464783249,7181,1252
1464783250,7181,1249
1464783251,7178,1252
1464783252,7177,1255
1464783253,7176,1255
1464783254,7180,1256
1464783255,7180,1256
1464783256,7178,1254
1464783257,7179,1253
1464783258,7179,1251
1464783259,7173,1249
1464783260,7173,1249
1464783261,7174,1253
1464783262,7174,1253
1464783263,7175,1252
1464783264,7181,1251
1464783265,7185,1250
1464783266,7187,1251
1464783267,7190,1251
1464783268,7186,1251
1464783269,7187,1255
1464783270,7185,1253
1464783271,7184,1251
1464783272,7184,1249
1464783273,7185,1250
1464783274,7180,1250
1464783275,7184,1247
1464783276,7191,1246
1464783277,7195,1246
1464783278,7195,1248
1464783279,7199,1251
1464783280,7201,1246
1464783281,7200,1243
1464783282,7196,1243
1464783283,7191,1240
1464783284,7190,1238
1464783285,7190,1243
1464783286,7191,1240
1464783287,7191,1239
1464783288,7190,1239
1464783289,7191,1239
1464783290,7194,1238
1464783291,7196,1240
1464783292,7197,1242
1464783293,7192,1243
1464783294,7188,1241
1464783295,7190,1240
1464783296,7192,1241
1464783297,7188,1239
1464783298,7191,1238
1464783299,7191,1239
1464783300,7191,1239
1464783301,7192,1238
1464783302,7192,1235
1464783303,7190,1234
1464783304,7191,1239
1464783305,7193,1234
1464783306,7193,1235
1464783307,7190,1234
1464783308,7188,1233
1464783309,7187,1228
1464783310,7189,1229
1464783311,7189,1235
1464783312,7186,1235
1464783313,7187,1235
1464783314,7181,1236
1464783315,7180,1237
1464783316,7175,1239
1464783317,7177,1237
1464783318,7178,1237
1464783319,7181,1236
1464783320,7180,1234
1464783321,7179,1233
1464783322,7177,1232
1464783323,7174,1231
1464783324,7173,1232
1464783325,7176,1233
1464783326,7174,1232
1464783327,7174,1231
1464783328,7176,1229
1464783329,7178,1228
1464783330,7175,1228
1464783331,7177,1231
1464783332,7169,1228
1464783333,7170,1228
1464783334,7171,1227
1464783335,7168,1223
1464783336,7167,1224
1464783337,7166,1224
1464783338,7170,1221
1464783339,7169,1220
1464783340,7170,1220
1464783341,7172,1219
1464783342,7176,1220
1464783343,7175,1220
1464783344,7172,1221
1464783345,7173,1222
1464783346,7171,1221
1464783347,7170,1222
1464783348,7168,1221
1464783349,7169,1219
1464783350,7171,1217
1464783351,7170,1218
1464783352,7172,1221
1464783353,7171,1222
1464783354,7172,1222
1464783355,7176,1223
1464783356,7178,1219
1464783357,7182,1217
1464783358,7181,1215
1464783359,7177,1216
1464783360,7173,1216
1464783361,7172,1215
1464783362,7170,1214
1464783363,7172,1212
1464783364,7173,1209
1464783365,7176,1206
1464783366,7179,1206
1464783367,7176,1208
1464783368,7175,1209
1464783369,7175,1209
1464783370,7179,1209
1464783371,7183,1213
1464783372,7186,1215
1464783373,7186,1212
1464783374,7186,1211
1464783375,7189,1215
1464783376,7192,1214
1464783377,7192,1214
1464783378,7192,1213
1464783379,7190,1213
1464783380,7187,1210
1464783381,7188,1211
1464783382,7190,1214
1464783383,7193,1213
1464783384,7189,1211
1464783385,7188,1214
1464783386,7189,1215
1464783387,7195,1211
1464783388,7194,1209
1464783389,7199,1212
1464783390,7199,1213
1464783391,7200,1216
1464783392,7196,1214
1464783393,7198,1211
1464783394,7200,1212
1464783395,7193,1210
1464783396,7193,1212
1464783397,7191,1211
1464783398,7193,1213
1464783399,7195,1212
1464783400,7193,1211
1464783401,7192,1213
1464783402,7194,1215
1464783403,7192,1213
1464783404,7194,1212
1464783405,7192,1209
1464783406,7191,1208
1464783407,7194,1207
1464783408,7193,1208
1464783409,7194,1210
1464783410,7194,1211
1464783411,7199,1210
1464783412,7198,1209
1464783413,7196,1211
1464783414,7198,1209
1464783415,7198,1210
1464783416,7198,1208
1464783417,7196,1211
1464783418,7192,1211
1464783419,7195,1212
1464783420,7199,1214
1464783421,7203,1212
1464783422,7199,1211
1464783423,7200,1209
1464783424,7201,1212
1464783425,7199,1209
1464783426,7201,1211
1464783427,7202,1211
1464783428,7202,1212
1464783429,7199,1212
1464783430,7201,1213
1464783431,7200,1211
1464783432,7202,1212
1464783433,7202,1211
1464783434,7198,1211
1464783435,7197,1209
1464783436,7193,1209
1464783437,7189,1209
1464783438,7189,1207
1464783439,7191,1205
1464783440,7191,1203
1464783441,7183,1202
1464783442,7180,1205
1464783443,7177,1205
1464783444,7178,1203
1464783445,7179,1201
1464783446,7178,1200
1464783447,7180,1199
1464783448,7178,1195
1464783449,7178,1194
1464783450,7177,1191
1464783451,7176,1193
1464783452,7178,1191
1464783453,7175,1192
1464783454,7176,1187
1464783455,7177,1189
1464783456,7180,1189
1464783457,7179,1187
1464783458,7177,1185
1464783459,7178,1184
1464783460,7176,1187
1464783461,7176,1191
1464783462,7174,1191
1464783463,7178,1193
1464783464,7180,1193
