time,empty_agents,waiting_resources
1464824497,7565,1052
1464824498,7563,1050
1464824499,7566,1048
1464824500,7564,1050
1464824501,7562,1053
1464824502,7561,1051
1464824503,7560,1051
1464824504,7560,1051
1464824505,7558,1052
1464824506,7557,1053
1464824507,7556,1055
1464824508,7552,1057
1464824509,7551,1061
1464824510,7550,1064
1464824511,7549,1065
1464824512,7550,1066
1464824513,7550,1062
1464824514,7551,1059
1464824515,7551,1057
1464824516,7554,1056
1464824517,7555,1057
1464824518,7555,1059
1464824519,7559,1059
1464824520,7557,1059
1464824521,7556,1055
1464824522,7553,1054
1464824523,7550,1054
1464824524,7550,1052
1464824525,7549,1055
1464824526,7550,1058
1464824527,7551,1060
1464824528,7548,1062
1464824529,7551,1062
1464824530,7549,1060
1464824531,7545,1056
1464824532,7549,1060
1464824533,7550,1062
1464824534,7551,1062
1464824535,7550,1062
1464824536,7549,1063
1464824537,7547,1064
1464824538,7549,1067
1464824539,7554,1066
1464824540,7552,1063
1464824541,7551,1061
1464824542,7553,1063
1464824543,7549,1064
1464824544,7550,1064
1464824545,7548,1065
1464824546,7548,1066
1464824547,7553,1064
1464824548,7554,1064
1464824549,7554,1060
1464824550,7555,1061
1464824551,7556,1063
1464824552,7564,1063
1464824553,7566,1061
1464824554,7565,1063
1464824555,7561,1063
1464824556,7562,1066
1464824557,7562,1067
1464824558,7563,1065
1464824559,7564,1064
1464824560,7562,1063
1464824561,7560,1064
1464824562,7561,1063
1464824563,7561,1064
1464824564,7562,1063
1464824565,7563,1066
1464824566,7563,1067
1464824567,7563,1068
1464824568,7563,1074
1464824569,7562,1074
1464824570,7562,1075
1464824571,7565,1076
1464824572,7561,1080
1464824573,7559,1081
1464824574,7562,1081
1464824575,7562,1082
1464824576,7563,1079
1464824577,7563,1081
1464824578,7557,1082
1464824579,7559,1079
1464824580,7560,1079
1464824581,7561,1078
1464824582,7564,1074
1464824583,7568,1074
1464824584,7570,1073
1464824585,7570,1076
1464824586,7575,1073
1464824587,7574,1074
1464824588,7572,1074
1464824589,7576,1076
1464824590,7579,1079
1464824591,7579,1079
1464824592,7578,1076
1464824593,7577,1076
1464824594,7577,1076
1464824595,7575,1076
1464824596,7572,1074
1464824597,7567,1074
1464824598,7566,1076
1464824599,7564,1075
1464824600,7567,1076
1464824601,7565,1076
1464824602,7569,1076
1464824603,7565,1075
1464824604,7565,1079
1464824605,7566,1080
1464824606,7566,1081
1464824607,7568,1083
1464824608,7567,1084
1464824609,7565,1085
1464824610,7562,1086
1464824611,7560,1086
1464824612,7556,1086
1464824613,7554,1088
1464824614,7556,1087
1464824615,7557,1086
1464824616,7556,1083
1464824617,7555,1085
1464824618,7553,1085
1464824619,7551,1087
1464824620,7549,1086
1464824621,7550,1086
1464824622,7549,1084
1464824623,7547,1086
1464824624,7552,1085
1464824625,7554,1085
1464824626,7555,1087
1464824627,7555,1089
1464824628,7557,1092
1464824629,7560,1089
1464824630,7559,1089
1464824631,7561,1089
1464824632,7558,1092
1464824633,7560,1094
1464824634,7557,1095
1464824635,7558,1095
1464824636,7556,1097
1464824637,7559,1096
1464824638,7562,1096
1464824639,7567,1098
1464824640,7563,1096
1464824641,7562,1098
1464824642,7560,1100
1464824643,7558,1099
1464824644,7557,1098
1464824645,7560,1095
1464824646,7564,1098
1464824647,7567,1097
1464824648,7566,1097
1464824649,7562,1097
1464824650,7563,1093
1464824651,7563,1092
1464824652,7560,1091
1464824653,7560,1090
1464824654,7564,1088
1464824655,7560,1090
1464824656,7559,1089
1464824657,7559,1085
1464824658,7564,1086
1464824659,7563,1086
1464824660,7562,1086
1464824661,7559,1086
1464824662,7558,1084
1464824663,7559,1084
1464824664,7565,1085
1464824665,7559,1087
1464824666,7560,1087
1464824667,7559,1087
1464824668,7558,1087
1464824669,7559,1089
1464824670,7557,1091
1464824671,7554,1090
1464824672,7552,1089
1464824673,7553,1087
1464824674,7554,1086
1464824675,7552,1084
1464824676,7548,1086
1464824677,7551,1085
1464824678,7553,1087
1464824679,7557,1088
1464824680,7559,1089
1464824681,7557,1087
1464824682,7557,1088
1464824683,7558,1087
1464824684,7557,1086
1464824685,7559,1085
1464824686,7556,1086
1464824687,7558,1085
1464824688,7558,1084
1464824689,7564,1086
1464824690,7567,1086
1464824691,7564,1086
1464824692,7563,1084
1464824693,7562,1086
1464824694,7556,1086
1464824695,7555,1091
1464824696,7556,1090
1464824697,7556,1091
1464824698,7557,1092
1464824699,7556,1092
1464824700,7557,1096
1464824701,7559,1092
1464824702,7557,1092
1464824703,7554,1092
1464824704,7556,1090
1464824705,7553,1089
1464824706,7550,1087
1464824707,7555,1087
1464824708,7557,1086
1464824709,7556,1084
1464824710,7555,1083
1464824711,7557,1085
1464824712,7558,1088
1464824713,7560,1088
1464824714,7557,1087
1464824715,7553,1086
1464824716,7553,1085
1464824717,7553,1085
1464824718,7555,1088
1464824719,7554,1085
1464824720,7550,1087
1464824721,7550,1087
1464824722,7551,1086
1464824723,7547,1086
1464824724,7548,1084
1464824725,7547,1087
1464824726,7547,1089
1464824727,7549,1087
1464824728,7548,1083
1464824729,7551,1081
1464824730,7549,1078
1464824731,7548,1077
1464824732,7547,1075
1464824733,7549,1075
1464824734,7550,1073
1464824735,7547,1075
1464824736,7545,1076
1464824737,7544,1076
1464824738,7543,1075
1464824739,7544,1072
1464824740,7547,1072
1464824741,7547,1070
1464824742,7547,1067
1464824743,7545,1068
1464824744,7546,1068
1464824745,7545,1068
1464824746,7547,1067
1464824747,7545,1068
1464824748,7550,1068
1464824749,7548,1068
1464824750,7549,1071
1464824751,7548,1073
1464824752,7549,1075
1464824753,7548,1077
1464824754,7548,1074
1464824755,7547,1073
1464824756,7545,1072
1464824757,7546,1070
1464824758,7547,1071
1464824759,7547,1073
1464824760,7552,1074
1464824761,7555,1075
1464824762,7554,1077
1464824763,7555,1082
1464824764,7553,1080
1464824765,7549,1081
1464824766,7548,1082
1464824767,7548,1084
1464824768,7549,1086
1464824769,7547,1087
1464824770,7552,1087
1464824771,7548,1090
1464824772,7544,1088
1464824773,7545,1087
1464824774,7540,1087
1464824775,7540,1086
1464824776,7541,1089
1464824777,7541,1088
1464824778,7539,1089
1464824779,7537,1086
1464824780,7537,1086
1464824781,7540,1086
1464824782,7537,1085
1464824783,7537,1087
1464824784,7530,1086
1464824785,7528,1087
1464824786,7529,1089
1464824787,7529,1088
1464824788,7529,1087
1464824789,7531,1085
1464824790,7532,1086
1464824791,7532,1086
1464824792,7528,1085
1464824793,7528,1082
1464824794,7528,1082
1464824795,7527,1081
1464824796,7528,1082
1464824797,7524,1081
1464824798,7524,1081
1464824799,7522,1080
1464824800,7522,1078
1464824801,7522,1081
1464824802,7521,1078
1464824803,7522,1077
1464824804,7521,1077
1464824805,7523,1077
1464824806,7526,1080
1464824807,7524,1080
1464824808,7521,1076
1464824809,7523,1074
1464824810,7523,1075
1464824811,7522,1073
1464824812,7519,1074
1464824813,7515,1076
1464824814,7514,1073
1464824815,7511,1074
1464824816,7511,1076
1464824817,7514,1078
1464824818,7513,1077
1464824819,7512,1077
1464824820,7513,1073
1464824821,7511,1071
1464824822,7510,1074
1464824823,7507,1072
1464824824,7509,1073
1464824825,7506,1072
1464824826,7503,1072
1464824827,7497,1072
1464824828,7494,1073
1464824829,7490,1073
1464824830,7490,1072
1464824831,7482,1071
1464824832,7484,1072
1464824833,7485,1070
1464824834,7485,1069
1464824835,7485,1069
1464824836,7483,1070
1464824837,7483,1070
1464824838,7484,1069
1464824839,7482,1068
1464824840,7480,1066
1464824841,7482,1066
1464824842,7481,1064
1464824843,7482,1065
1464824844,7484,1063
1464824845,7483,1064
1464824846,7481,1060
1464824847,7482,1060
1464824848,7481,1059
1464824849,7479,1062
1464824850,7482,1063
1464824851,7482,1062
1464824852,7483,1065
1464824853,7484,1065
1464824854,7481,1065
1464824855,7480,1063
1464824856,7480,1062
1464824857,7479,1061
1464824858,7478,1062
1464824859,7475,1061
1464824860,7472,1062
1464824861,7473,1063
1464824862,7473,1064
1464824863,7473,1065
1464824864,7471,1066
1464824865,7471,1061
1464824866,7473,1062
1464824867,7473,1058
1464824868,7470,1059
1464824869,7474,1056
1464824870,7473,1056
1464824871,7472,1057
1464824872,7475,1056
1464824873,7475,1052
1464824874,7474,1051
1464824875,7475,1054
1464824876,7475,1053
1464824877,7474,1055
1464824878,7474,1057
1464824879,7475,1055
1464824880,7476,1054
1464824881,7472,1053
1464824882,7468,1052
1464824883,7465,1048
1464824884,7464,1044
1464824885,7464,1042
1464824886,7462,1041
1464824887,7459,1041
1464824888,7458,1043
1464824889,7453,1042
1464824890,7456,1043
1464824891,7456,1044
1464824892,7456,1043
1464824893,7453,1041
1464824894,7456,1039
1464824895,7456,1035
1464824896,7451,1035
1464824897,7452,1033
1464824898,7446,1031
1464824899,7446,1032
1464824900,7442,1033
1464824901,7438,1033
1464824902,7436,1030
1464824903,7437,1026
1464824904,7438,1026
1464824905,7439,1024
1464824906,7439,1024
1464824907,7440,1027
1464824908,7440,1025
1464824909,7440,1024
1464824910,7439,1020
1464824911,7438,1022
1464824912,7435,1024
1464824913,7434,1023
1464824914,7433,1024
1464824915,7428,1022
1464824916,7431,1023
1464824917,7428,1022
1464824918,7430,1019
1464824919,7430,1019
1464824920,7427,1018
1464824921,7422,1018
1464824922,7418,1018
1464824923,7422,1015
1464824924,7421,1015
1464824925,7420,1012
1464824926,7425,1012
1464824927,7423,1011
1464824928,7420,1009
1464824929,7416,1011
1464824930,7417,1016
1464824931,7417,1015
1464824932,7415,1017
1464824933,7420,1019
1464824934,7423,1020
1464824935,7423,1019
1464824936,7425,1016
1464824937,7424,1017
1464824938,7425,1017
1464824939,7423,1014
1464824940,7423,1013
1464824941,7423,1012
1464824942,7423,1011
1464824943,7420,1010
1464824944,7421,1014
1464824945,7420,1012
1464824946,7416,1010
1464824947,7412,1007
1464824948,7417,1006
1464824949,7416,1006
1464824950,7416,1004
1464824951,7417,1005
1464824952,7420,1006
1464824953,7419,1004
1464824954,7422,1007
1464824955,7426,1008
1464824956,7424,1010
1464824957,7429,1009
1464824958,7432,1010
1464824959,7432,1008
1464824960,7433,1011
1464824961,7432,1009
1464824962,7430,1009
1464824963,7433,1008
1464824964,7431,1008
1464824965,7432,1006
1464824966,7429,1007
1464824967,7428,1008
1464824968,7429,1011
1464824969,7431,1009
1464824970,7429,1010
1464824971,7431,1009
1464824972,7427,1006
1464824973,7428,1006
1464824974,7433,1010
1464824975,7432,1011
1464824976,7430,1010
1464824977,7432,1010
1464824978,7433,1012
1464824979,7432,1010
1464824980,7431,1009
1464824981,7433,1012
1464824982,7434,1012
1464824983,7430,1012
1464824984,7429,1012
1464824985,7428,1011
1464824986,7426,1011
1464824987,7423,1009
1464824988,7425,1010
1464824989,7425,1007
1464824990,7423,1003
1464824991,7423,1001
1464824992,7427,1000
1464824993,7423,1001
1464824994,7422,998
1464824995,7424,997
1464824996,7424,998
1464824997,7424,999
1464824998,7424,997
1464824999,7422,997
1464825000,7420,996
1464825001,7424,995
1464825002,7426,993
1464825003,7433,994
1464825004,7436,994
1464825005,7434,997
1464825006,7431,997
1464825007,7429,994
1464825008,7428,997
1464825009,7426,994
1464825010,7424,994
1464825011,7422,993
1464825012,7422,994
1464825013,7425,994
1464825014,7422,995
1464825015,7421,991
1464825016,7420,994
1464825017,7419,993
1464825018,7417,993
1464825019,7417,992
1464825020,7418,990
1464825021,7419,994
1464825022,7415,994
1464825023,7411,995
1464825024,7410,996
1464825025,7409,996
1464825026,7412,998
1464825027,7410,997
1464825028,7407,997
1464825029,7407,997
1464825030,7406,996
1464825031,7407,998
1464825032,7406,1000
1464825033,7406,998
1464825034,7406,999
1464825035,7404,1000
1464825036,7405,995
1464825037,7405,991
1464825038,7398,993
1464825039,7397,994
1464825040,7396,992
1464825041,7394,991
1464825042,7393,992
1464825043,7391,991
1464825044,7391,993
1464825045,7388,994
1464825046,7384,995
1464825047,7382,994
1464825048,7384,995
1464825049,7384,999
1464825050,7383,999
1464825051,7385,998
1464825052,7384,997
1464825053,7381,995
1464825054,7377,994
1464825055,7378,994
1464825056,7376,994
1464825057,7379,993
1464825058,7380,992
1464825059,7382,993
1464825060,7384,997
1464825061,7385,1001
1464825062,7385,1000
1464825063,7387,1001
1464825064,7386,1000
1464825065,7387,999
1464825066,7384,1001
1464825067,7384,1000
1464825068,7385,997
1464825069,7388,997
1464825070,7387,997
1464825071,7391,996
1464825072,7394,995
1464825073,7396,994
1464825074,7397,994
1464825075,7395,993
1464825076,7394,991
1464825077,7397,990
1464825078,7397,992
1464825079,7399,989
1464825080,7397,987
1464825081,7398,990
1464825082,7395,988
1464825083,7393,989
1464825084,7392,988
1464825085,7393,986
1464825086,7391,984
1464825087,7392,986
1464825088,7390,987
1464825089,7392,984
1464825090,7395,985
1464825091,7398,986
1464825092,7399,984
1464825093,7398,986
1464825094,7396,987
1464825095,7392,986
1464825096,7395,986
1464825097,7397,983
1464825098,7398,983
1464825099,7396,984
1464825100,7396,982
1464825101,7396,980
1464825102,7397,980
1464825103,7396,979
1464825104,7397,978
1464825105,7397,979
1464825106,7398,977
1464825107,7397,978
1464825108,7395,978
1464825109,7391,974
1464825110,7391,973
1464825111,7394,972
1464825112,7394,971
1464825113,7394,972
1464825114,7394,972
1464825115,7391,975
1464825116,7391,975
1464825117,7389,977
1464825118,7387,978
1464825119,7390,978
1464825120,7390,978
1464825121,7390,980
1464825122,7387,980
1464825123,7387,979
1464825124,7385,980
1464825125,7385,980
1464825126,7381,978
1464825127,7379,976
1464825128,7380,975
1464825129,7377,975
1464825130,7377,978
1464825131,7376,980
1464825132,7376,976
1464825133,7374,974
1464825134,7377,974
1464825135,7378,972
1464825136,7379,970
1464825137,7376,969
1464825138,7376,967
1464825139,7374,966
1464825140,7373,968
1464825141,7370,967
1464825142,7367,968
1464825143,7368,970
1464825144,7368,972
1464825145,7368,974
1464825146,7371,973
1464825147,7369,973
1464825148,7374,972
1464825149,7373,975
1464825150,7372,977
1464825151,7374,975
1464825152,7375,975
1464825153,7379,976
1464825154,7371,975
1464825155,7367,974
1464825156,7368,973
1464825157,7362,972
1464825158,7362,973
1464825159,7361,977
1464825160,7365,981
1464825161,7366,982
1464825162,7368,984
1464825163,7366,984
1464825164,7369,984
1464825165,7370,980
1464825166,7369,979
1464825167,7369,978
1464825168,7368,974
1464825169,7366,976
1464825170,7364,976
1464825171,7362,975
1464825172,7363,976
1464825173,7363,974
1464825174,7365,975
1464825175,7371,975
1464825176,7371,979
1464825177,7371,980
1464825178,7374,981
1464825179,7376,981
1464825180,7370,981
1464825181,7371,980
1464825182,7368,979
1464825183,7371,977
1464825184,7366,977
1464825185,7364,974
1464825186,7362,975
1464825187,7362,975
1464825188,7363,976
1464825189,7370,975
1464825190,7371,973
1464825191,7371,973
1464825192,7369,973
1464825193,7372,975
1464825194,7374,977
1464825195,7378,975
1464825196,7377,977
1464825197,7374,978
1464825198,7373,976
1464825199,7371,977
1464825200,7370,977
1464825201,7371,976
1464825202,7372,976
1464825203,7372,976
1464825204,7370,973
1464825205,7370,971
1464825206,7370,971
1464825207,7370,970
1464825208,7370,968
1464825209,7368,967
1464825210,7366,965
1464825211,7371,965
1464825212,7371,964
1464825213,7374,964
1464825214,7378,964
1464825215,7381,964
1464825216,7378,966
1464825217,7378,967
1464825218,7379,966
1464825219,7379,968
1464825220,7380,967
1464825221,7379,968
1464825222,7382,968
1464825223,7382,967
1464825224,7385,968
1464825225,7388,968
1464825226,7389,968
1464825227,7385,967
1464825228,7382,965
1464825229,7383,968
1464825230,7385,967
1464825231,7383,966
1464825232,7385,966
1464825233,7385,963
1464825234,7389,962
1464825235,7391,964
1464825236,7392,965
1464825237,7387,966
1464825238,7385,965
1464825239,7388,965
1464825240,7385,967
1464825241,7386,964
1464825242,7384,962
1464825243,7383,961
1464825244,7384,961
1464825245,7386,960
1464825246,7384,958
1464825247,7387,956
1464825248,7384,956
1464825249,7386,956
1464825250,7387,958
1464825251,7388,960
1464825252,7385,959
1464825253,7383,960
1464825254,7385,959
1464825255,7386,958
1464825256,7385,956
1464825257,7383,957
1464825258,7382,958
1464825259,7380,958
1464825260,7379,959
1464825261,7383,963
1464825262,7381,963
1464825263,7388,966
1464825264,7389,966
1464825265,7390,966
1464825266,7390,966
1464825267,7391,968
1464825268,7390,968
1464825269,7392,966
1464825270,7394,964
1464825271,7394,965
1464825272,7394,966
1464825273,7395,965
1464825274,7399,962
1464825275,7402,962
1464825276,7398,961
1464825277,7400,963
1464825278,7401,962
1464825279,7400,965
1464825280,7399,965
1464825281,7400,966
1464825282,7397,965
1464825283,7399,966
1464825284,7395,965
1464825285,7397,966
1464825286,7397,967
1464825287,7397,967
1464825288,7398,966
1464825289,7397,964
1464825290,7398,964
1464825291,7399,965
1464825292,7398,965
1464825293,7396,962
1464825294,7397,961
1464825295,7399,955
1464825296,7404,956
1464825297,7406,955
1464825298,7405,955
1464825299,7405,953
1464825300,7406,949
1464825301,7406,948
1464825302,7408,949
1464825303,7408,952
1464825304,7402,953
1464825305,7401,955
1464825306,7399,957
1464825307,7398,958
1464825308,7397,956
1464825309,7397,957
1464825310,7395,957
1464825311,7393,955
1464825312,7386,952
1464825313,7381,950
1464825314,7380,948
1464825315,7380,948
1464825316,7378,948
1464825317,7378,950
1464825318,7377,949
1464825319,7381,950
1464825320,7377,948
1464825321,7378,947
1464825322,7378,950
1464825323,7380,950
1464825324,7373,951
1464825325,7376,949
1464825326,7380,950
1464825327,7381,952
1464825328,7377,956
1464825329,7377,956
1464825330,7381,957
1464825331,7380,957
1464825332,7377,958
1464825333,7378,957
1464825334,7378,956
1464825335,7379,951
1464825336,7378,949
1464825337,7377,948
1464825338,7380,950
1464825339,7378,951
1464825340,7378,954
1464825341,7379,956
1464825342,7379,956
1464825343,7382,955
1464825344,7384,954
1464825345,7382,952
1464825346,7381,951
1464825347,7382,950
1464825348,7383,950
1464825349,7387,951
1464825350,7383,947
1464825351,7382,944
1464825352,7382,943
1464825353,7376,943
1464825354,7377,945
1464825355,7378,944
1464825356,7379,945
1464825357,7382,946
1464825358,7389,945
1464825359,7391,944
1464825360,7392,943
1464825361,7391,941
1464825362,7394,938
1464825363,7395,933
1464825364,7394,933
1464825365,7393,933
1464825366,7393,932
1464825367,7393,930
1464825368,7389,928
1464825369,7388,928
1464825370,7387,930
1464825371,7388,929
1464825372,7386,931
1464825373,7391,930
1464825374,7393,929
1464825375,7397,927
1464825376,7395,925
1464825377,7394,924
1464825378,7396,922
1464825379,7396,924
1464825380,7393,925
1464825381,7396,929
1464825382,7395,930
1464825383,7393,928
1464825384,7391,927
1464825385,7394,927
1464825386,7397,926
1464825387,7396,925
1464825388,7397,927
1464825389,7398,927
1464825390,7401,925
1464825391,7401,930
1464825392,7403,931
1464825393,7406,932
1464825394,7404,935
1464825395,7402,934
1464825396,7405,932
1464825397,7407,934
1464825398,7411,934
1464825399,7411,936
1464825400,7412,938
1464825401,7412,935
1464825402,7411,937
1464825403,7413,938
1464825404,7409,941
1464825405,7411,941
1464825406,7412,938
1464825407,7413,938
1464825408,7418,938
1464825409,7418,940
1464825410,7422,940
1464825411,7423,943
1464825412,7425,942
1464825413,7425,940
1464825414,7428,942
1464825415,7424,942
1464825416,7425,941
1464825417,7420,940
1464825418,7421,941
1464825419,7422,943
1464825420,7424,943
1464825421,7424,945
1464825422,7429,941
1464825423,7427,943
1464825424,7429,946
1464825425,7429,947
1464825426,7431,948
1464825427,7434,946
1464825428,7436,946
1464825429,7437,944
1464825430,7437,947
1464825431,7440,947
1464825432,7440,947
1464825433,7441,948
1464825434,7442,949
1464825435,7441,949
1464825436,7440,947
1464825437,7440,946
1464825438,7442,949
1464825439,7444,950
1464825440,7440,951
1464825441,7440,950
1464825442,7444,951
1464825443,7447,949
1464825444,7443,949
1464825445,7443,950
1464825446,7444,951
1464825447,7443,951
1464825448,7445,950
1464825449,7446,949
1464825450,7442,949
1464825451,7444,945
1464825452,7447,942
1464825453,7446,941
1464825454,7444,941
1464825455,7443,943
1464825456,7442,947
1464825457,7438,948
1464825458,7442,946
1464825459,7439,945
1464825460,7437,945
1464825461,7438,942
1464825462,7441,939
1464825463,7440,939
1464825464,7444,938
1464825465,7435,939
1464825466,7438,942
1464825467,7442,942
1464825468,7443,940
1464825469,7441,939
1464825470,7438,939
1464825471,7439,939
1464825472,7440,940
1464825473,7443,939
1464825474,7444,938
1464825475,7446,935
1464825476,7443,935
1464825477,7448,934
1464825478,7451,933
1464825479,7450,932
1464825480,7452,934
1464825481,7454,934
1464825482,7455,933
1464825483,7459,935
1464825484,7454,935
1464825485,7457,936
1464825486,7463,937
1464825487,7465,935
1464825488,7463,934
1464825489,7461,934
1464825490,7458,933
1464825491,7459,933
1464825492,7456,933
1464825493,7458,932
1464825494,7458,931
1464825495,7462,933
1464825496,7466,935
1464825497,7467,935
1464825498,7469,936
1464825499,7478,935
1464825500,7474,936
1464825501,7471,936
1464825502,7473,938
1464825503,7478,938
1464825504,7478,938
1464825505,7478,937
1464825506,7480,936
1464825507,7477,933
1464825508,7480,938
1464825509,7477,936
1464825510,7475,935
1464825511,7473,935
1464825512,7475,935
1464825513,7476,935
1464825514,7475,933
1464825515,7474,934
1464825516,7475,938
1464825517,7476,941
1464825518,7476,945
1464825519,7475,947
1464825520,7476,947
1464825521,7478,948
1464825522,7478,947
1464825523,7478,947
1464825524,7478,947
1464825525,7478,947
1464825526,7476,948
1464825527,7474,947
1464825528,7474,945
1464825529,7476,943
1464825530,7471,938
1464825531,7475,939
1464825532,7474,939
1464825533,7474,936
1464825534,7475,936
1464825535,7474,938
1464825536,7473,938
1464825537,7472,938
1464825538,7476,938
1464825539,7475,938
1464825540,7481,938
1464825541,7482,938
1464825542,7480,937
1464825543,7481,937
1464825544,7480,934
1464825545,7486,935
1464825546,7489,938
1464825547,7487,939
1464825548,7486,940
1464825549,7483,942
1464825550,7483,943
1464825551,7482,945
1464825552,7479,945
1464825553,7479,948
1464825554,7478,950
1464825555,7479,951
1464825556,7477,950
1464825557,7482,951
1464825558,7481,953
1464825559,7485,957
1464825560,7488,954
1464825561,7491,954
1464825562,7492,953
1464825563,7494,953
1464825564,7490,953
1464825565,7492,956
1464825566,7493,956
1464825567,7495,954
1464825568,7491,953
1464825569,7489,953
1464825570,7488,953
1464825571,7487,951
1464825572,7489,951
1464825573,7489,951
1464825574,7495,952
1464825575,7495,951
1464825576,7496,950
1464825577,7497,948
1464825578,7496,945
1464825579,7497,944
1464825580,7496,946
1464825581,7495,943
1464825582,7497,942
1464825583,7495,941
1464825584,7493,941
1464825585,7500,941
1464825586,7499,941
1464825587,7498,942
1464825588,7500,940
1464825589,7502,941
1464825590,7503,943
1464825591,7503,944
1464825592,7499,942
1464825593,7498,944
1464825594,7501,944
1464825595,7503,944
1464825596,7501,944
1464825597,7499,944
1464825598,7499,946
1464825599,7501,946
1464825600,7500,947
1464825601,7498,950
1464825602,7501,950
1464825603,7503,951
1464825604,7503,950
1464825605,7503,948
1464825606,7503,949
1464825607,7504,948
1464825608,7501,945
1464825609,7502,946
1464825610,7504,947
1464825611,7503,946
1464825612,7498,943
1464825613,7498,942
1464825614,7502,942
1464825615,7505,943
1464825616,7504,940
1464825617,7503,941
1464825618,7502,941
1464825619,7500,944
1464825620,7499,949
1464825621,7497,947
1464825622,7501,950
1464825623,7502,950
1464825624,7502,951
1464825625,7503,952
1464825626,7506,954
1464825627,7504,953
1464825628,7504,952
1464825629,7505,953
1464825630,7508,953
1464825631,7507,949
1464825632,7507,952
1464825633,7505,951
1464825634,7509,949
1464825635,7507,949
1464825636,7509,950
1464825637,7511,955
1464825638,7512,953
1464825639,7511,953
1464825640,7515,956
1464825641,7516,957
1464825642,7517,955
1464825643,7515,956
1464825644,7518,954
1464825645,7514,954
1464825646,7513,956
1464825647,7517,958
1464825648,7516,956
1464825649,7517,952
1464825650,7518,955
1464825651,7519,956
1464825652,7517,954
1464825653,7515,955
1464825654,7512,957
1464825655,7506,957
1464825656,7508,956
1464825657,7509,960
1464825658,7511,959
1464825659,7510,958
1464825660,7512,952
1464825661,7511,949
1464825662,7510,950
1464825663,7506,950
1464825664,7505,950
1464825665,7504,949
1464825666,7507,947
1464825667,7508,947
1464825668,7504,950
1464825669,7507,947
1464825670,7503,944
1464825671,7506,944
1464825672,7507,945
1464825673,7508,946
1464825674,7507,946
1464825675,7511,947
1464825676,7512,948
1464825677,7513,951
1464825678,7510,949
1464825679,7509,949
1464825680,7512,951
1464825681,7511,951
1464825682,7510,950
1464825683,7510,950
1464825684,7509,951
1464825685,7509,952
1464825686,7512,951
1464825687,7511,949
1464825688,7512,951
1464825689,7514,954
1464825690,7509,951
1464825691,7507,950
1464825692,7506,952
1464825693,7509,953
1464825694,7510,951
1464825695,7510,954
1464825696,7511,954
1464825697,7512,955
1464825698,7511,954
1464825699,7516,953
1464825700,7514,955
1464825701,7515,955
1464825702,7514,960
1464825703,7513,962
1464825704,7509,962
1464825705,7510,959
1464825706,7512,960
1464825707,7510,957
1464825708,7506,955
1464825709,7510,955
1464825710,7512,952
1464825711,7509,950
1464825712,7505,951
1464825713,7506,952
1464825714,7509,953
1464825715,7510,949
1464825716,7512,950
1464825717,7511,948
1464825718,7518,952
1464825719,7520,952
1464825720,7517,953
1464825721,7515,952
1464825722,7512,956
1464825723,7516,957
1464825724,7520,956
1464825725,7525,955
1464825726,7524,954
1464825727,7525,955
1464825728,7526,954
1464825729,7529,956
1464825730,7529,955
1464825731,7528,954
1464825732,7529,957
1464825733,7524,958
1464825734,7523,959
1464825735,7521,959
1464825736,7514,957
1464825737,7515,957
1464825738,7518,958
1464825739,7516,961
1464825740,7520,960
1464825741,7519,960
1464825742,7517,958
1464825743,7520,957
1464825744,7518,955
1464825745,7524,953
1464825746,7525,955
1464825747,7523,956
1464825748,7526,958
1464825749,7527,957
1464825750,7528,954
1464825751,7527,956
1464825752,7527,959
1464825753,7522,960
1464825754,7522,961
1464825755,7525,962
1464825756,7528,962
1464825757,7532,964
1464825758,7529,966
1464825759,7527,962
1464825760,7532,960
1464825761,7533,959
1464825762,7533,961
1464825763,7536,963
1464825764,7537,963
1464825765,7531,964
1464825766,7533,964
1464825767,7533,965
1464825768,7536,964
1464825769,7536,967
1464825770,7533,967
1464825771,7535,967
1464825772,7532,964
1464825773,7532,968
1464825774,7534,967
1464825775,7531,966
1464825776,7531,963
1464825777,7530,960
1464825778,7532,957
1464825779,7532,958
1464825780,7537,959
1464825781,7538,960
1464825782,7537,962
1464825783,7536,963
1464825784,7536,964
1464825785,7533,965
1464825786,7533,967
1464825787,7532,968
1464825788,7529,966
1464825789,7529,968
1464825790,7532,966
1464825791,7532,966
1464825792,7529,967
1464825793,7529,966
1464825794,7530,964
1464825795,7532,965
1464825796,7531,963
1464825797,7530,959
1464825798,7529,961
1464825799,7532,961
1464825800,7532,960
1464825801,7536,960
1464825802,7535,964
1464825803,7542,964
1464825804,7542,965
1464825805,7543,970
1464825806,7547,971
1464825807,7542,973
1464825808,7543,973
1464825809,7545,973
1464825810,7550,973
1464825811,7550,975
1464825812,7550,975
1464825813,7552,977
1464825814,7554,976
1464825815,7551,975
1464825816,7551,974
1464825817,7549,974
1464825818,7547,975
1464825819,7549,971
1464825820,7550,972
1464825821,7550,970
1464825822,7548,972
1464825823,7553,977
1464825824,7552,976
1464825825,7556,975
1464825826,7557,972
1464825827,7555,972
1464825828,7552,974
1464825829,7555,972
1464825830,7562,975
1464825831,7563,976
1464825832,7565,974
1464825833,7567,973
1464825834,7565,972
1464825835,7565,968
1464825836,7563,967
1464825837,7563,967
1464825838,7563,967
1464825839,7564,966
1464825840,7564,966
1464825841,7563,966
1464825842,7560,967
1464825843,7559,967
1464825844,7558,966
