time,empty_agents,waiting_resources
1464792702,2791,1524
1464792703,2789,1522
1464792704,2788,1517
1464792705,2785,1512
1464792706,2785,1511
1464792707,2788,1511
1464792708,2786,1510
1464792709,2786,1505
1464792710,2786,1505
1464792711,2787,1503
1464792712,2786,1504
1464792713,2787,1508
1464792714,2783,1505
1464792715,2785,1506
1464792716,2783,1506
1464792717,2783,1506
1464792718,2784,1506
1464792719,2783,1506
1464792720,2781,1501
1464792721,2783,1497
1464792722,2777,1495
1464792723,2779,1496
1464792724,2781,1495
1464792725,2778,1495
1464792726,2781,1494
1464792727,2778,1495
1464792728,2780,1492
1464792729,2785,1492
1464792730,2786,1490
1464792731,2787,1488
1464792732,2787,1487
1464792733,2786,1489
1464792734,2789,1488
1464792735,2787,1489
1464792736,2789,1492
1464792737,2788,1492
1464792738,2787,1489
1464792739,2787,1490
1464792740,2786,1491
1464792741,2781,1490
1464792742,2779,1491
1464792743,2783,1494
1464792744,2785,1494
1464792745,2788,1491
1464792746,2791,1491
1464792747,2792,1489
1464792748,2789,1496
1464792749,2787,1493
1464792750,2790,1496
1464792751,2792,1496
1464792752,2790,1495
1464792753,2790,1496
1464792754,2786,1492
1464792755,2786,1488
1464792756,2786,1483
1464792757,2792,1485
1464792758,2791,1487
1464792759,2796,1485
1464792760,2796,1487
1464792761,2795,1488
1464792762,2793,1492
1464792763,2788,1493
1464792764,2788,1493
1464792765,2795,1495
1464792766,2794,1497
1464792767,2794,1498
1464792768,2793,1495
1464792769,2790,1497
1464792770,2788,1493
1464792771,2783,1493
1464792772,2784,1494
1464792773,2784,1494
1464792774,2787,1494
1464792775,2784,1496
1464792776,2787,1493
1464792777,2785,1492
1464792778,2784,1490
1464792779,2784,1490
1464792780,2783,1492
1464792781,2784,1491
1464792782,2784,1492
1464792783,2787,1489
1464792784,2785,1493
1464792785,2784,1494
1464792786,2783,1493
1464792787,2787,1494
1464792788,2788,1497
1464792789,2788,1496
1464792790,2786,1499
1464792791,2788,1497
1464792792,2787,1494
1464792793,2787,1492
1464792794,2786,1496
1464792795,2786,1496
1464792796,2788,1492
1464792797,2792,1494
1464792798,2796,1496
1464792799,2797,1497
1464792800,2797,1499
1464792801,2799,1500
1464792802,2797,1497
1464792803,2801,1494
1464792804,2801,1493
1464792805,2800,1495
1464792806,2798,1497
1464792807,2796,1499
1464792808,2798,1497
1464792809,2798,1497
1464792810,2798,1499
1464792811,2798,1498
1464792812,2798,1496
1464792813,2798,1497
1464792814,2797,1497
1464792815,2800,1493
1464792816,2800,1495
1464792817,2799,1495
1464792818,2797,1496
1464792819,2797,1497
1464792820,2799,1494
1464792821,2797,1491
1464792822,2796,1490
1464792823,2797,1489
1464792824,2802,1488
1464792825,2801,1488
1464792826,2801,1489
1464792827,2803,1487
1464792828,2805,1489
1464792829,2803,1491
1464792830,2807,1493
1464792831,2805,1496
1464792832,2806,1497
1464792833,2807,1500
1464792834,2809,1500
1464792835,2810,1500
1464792836,2808,1499
1464792837,2802,1502
1464792838,2800,1504
1464792839,2800,1504
1464792840,2798,1503
1464792841,2800,1502
1464792842,2800,1500
1464792843,2801,1501
1464792844,2800,1500
1464792845,2804,1498
1464792846,2804,1499
1464792847,2804,1499
1464792848,2802,1502
1464792849,2805,1501
1464792850,2806,1499
1464792851,2804,1499
1464792852,2805,1499
1464792853,2806,1502
1464792854,2809,1501
1464792855,2810,1504
1464792856,2811,1505
1464792857,2808,1505
1464792858,2812,1503
1464792859,2811,1499
1464792860,2811,1502
1464792861,2813,1505
1464792862,2816,1506
1464792863,2814,1511
1464792864,2811,1510
1464792865,2808,1508
1464792866,2808,1508
1464792867,2811,1510
1464792868,2806,1511
1464792869,2808,1509
1464792870,2808,1510
1464792871,2811,1513
1464792872,2810,1512
1464792873,2808,1512
1464792874,2808,1510
1464792875,2810,1514
1464792876,2809,1515
1464792877,2805,1518
1464792878,2804,1521
1464792879,2808,1522
1464792880,2805,1524
1464792881,2802,1528
1464792882,2807,1530
1464792883,2806,1531
1464792884,2803,1534
1464792885,2801,1534
1464792886,2803,1536
1464792887,2801,1537
1464792888,2799,1536
1464792889,2801,1535
1464792890,2804,1535
1464792891,2803,1536
1464792892,2803,1535
1464792893,2804,1539
1464792894,2801,1538
1464792895,2804,1536
1464792896,2801,1530
1464792897,2800,1527
1464792898,2799,1529
1464792899,2796,1532
1464792900,2793,1530
1464792901,2788,1531
1464792902,2788,1535
1464792903,2786,1535
1464792904,2787,1535
1464792905,2787,1530
1464792906,2785,1532
1464792907,2785,1531
1464792908,2784,1529
1464792909,2784,1529
1464792910,2786,1529
1464792911,2787,1527
1464792912,2787,1524
1464792913,2787,1523
1464792914,2791,1521
1464792915,2788,1522
1464792916,2794,1520
1464792917,2797,1520
1464792918,2797,1520
1464792919,2796,1521
1464792920,2796,1521
1464792921,2793,1525
1464792922,2793,1523
1464792923,2795,1525
1464792924,2797,1523
1464792925,2796,1521
1464792926,2796,1522
1464792927,2792,1522
1464792928,2791,1520
1464792929,2790,1518
1464792930,2791,1522
1464792931,2788,1522
1464792932,2789,1521
1464792933,2786,1520
1464792934,2786,1519
1464792935,2787,1517
1464792936,2789,1517
1464792937,2792,1519
1464792938,2790,1520
1464792939,2793,1518
1464792940,2794,1517
1464792941,2798,1518
1464792942,2796,1520
1464792943,2796,1519
1464792944,2796,1520
1464792945,2796,1519
1464792946,2798,1525
1464792947,2794,1524
1464792948,2796,1526
1464792949,2794,1527
1464792950,2795,1525
1464792951,2790,1526
1464792952,2793,1527
1464792953,2797,1525
1464792954,2792,1526
1464792955,2791,1528
1464792956,2790,1528
1464792957,2793,1531
1464792958,2792,1531
1464792959,2792,1537
1464792960,2792,1540
1464792961,2794,1541
1464792962,2796,1540
1464792963,2796,1537
1464792964,2795,1534
1464792965,2794,1532
1464792966,2792,1533
1464792967,2795,1532
1464792968,2793,1532
1464792969,2794,1530
1464792970,2796,1531
1464792971,2796,1528
1464792972,2800,1526
1464792973,2803,1527
1464792974,2803,1525
1464792975,2802,1525
1464792976,2801,1524
1464792977,2798,1523
1464792978,2795,1521
1464792979,2793,1521
1464792980,2794,1523
1464792981,2795,1524
1464792982,2795,1524
1464792983,2796,1525
1464792984,2794,1527
1464792985,2791,1525
1464792986,2790,1526
1464792987,2789,1521
1464792988,2793,1519
1464792989,2790,1518
1464792990,2792,1516
1464792991,2795,1517
1464792992,2793,1518
1464792993,2793,1516
1464792994,2791,1519
1464792995,2790,1519
1464792996,2794,1521
1464792997,2794,1523
1464792998,2795,1523
1464792999,2794,1521
1464793000,2793,1520
1464793001,2793,1522
1464793002,2791,1526
1464793003,2793,1523
1464793004,2792,1520
1464793005,2796,1521
1464793006,2796,1520
1464793007,2801,1517
1464793008,2799,1519
1464793009,2800,1520
1464793010,2798,1520
1464793011,2799,1516
1464793012,2799,1516
1464793013,2799,1514
1464793014,2799,1514
1464793015,2801,1516
1464793016,2802,1514
1464793017,2800,1513
1464793018,2802,1515
1464793019,2803,1518
1464793020,2800,1513
1464793021,2796,1517
1464793022,2796,1516
1464793023,2795,1518
1464793024,2795,1516
1464793025,2795,1517
1464793026,2795,1514
1464793027,2794,1511
1464793028,2796,1510
1464793029,2800,1510
1464793030,2800,1510
1464793031,2799,1514
1464793032,2796,1514
1464793033,2794,1513
1464793034,2794,1515
1464793035,2793,1514
1464793036,2792,1516
1464793037,2794,1515
1464793038,2793,1519
1464793039,2792,1517
1464793040,2788,1516
1464793041,2789,1518
1464793042,2791,1519
1464793043,2788,1519
1464793044,2785,1514
1464793045,2785,1515
1464793046,2781,1515
1464793047,2781,1514
1464793048,2780,1515
1464793049,2778,1515
1464793050,2780,1510
1464793051,2776,1512
1464793052,2771,1514
1464793053,2770,1511
1464793054,2772,1516
1464793055,2772,1517
1464793056,2770,1513
1464793057,2771,1511
1464793058,2771,1514
1464793059,2774,1509
1464793060,2775,1509
1464793061,2780,1510
1464793062,2778,1511
1464793063,2779,1516
1464793064,2776,1519
1464793065,2780,1518
1464793066,2781,1516
1464793067,2783,1517
1464793068,2782,1517
1464793069,2779,1513
1464793070,2780,1511
1464793071,2780,1515
1464793072,2780,1515
1464793073,2779,1518
1464793074,2779,1518
1464793075,2776,1521
1464793076,2780,1520
1464793077,2780,1520
1464793078,2780,1520
1464793079,2781,1517
1464793080,2782,1517
1464793081,2780,1517
1464793082,2783,1519
1464793083,2783,1519
1464793084,2785,1519
1464793085,2784,1514
1464793086,2784,1515
1464793087,2783,1516
1464793088,2784,1520
1464793089,2784,1521
1464793090,2786,1519
1464793091,2791,1516
1464793092,2788,1515
1464793093,2792,1512
1464793094,2793,1514
1464793095,2796,1510
1464793096,2799,1508
1464793097,2802,1506
1464793098,2800,1508
1464793099,2798,1511
1464793100,2796,1508
1464793101,2796,1503
1464793102,2790,1504
1464793103,2787,1503
1464793104,2787,1504
1464793105,2792,1502
1464793106,2796,1501
1464793107,2795,1500
1464793108,2792,1501
1464793109,2792,1502
1464793110,2793,1503
1464793111,2796,1502
1464793112,2794,1499
1464793113,2799,1499
1464793114,2792,1496
1464793115,2791,1495
1464793116,2792,1493
1464793117,2793,1495
1464793118,2794,1492
1464793119,2792,1488
1464793120,2795,1486
1464793121,2794,1482
1464793122,2796,1481
1464793123,2796,1484
1464793124,2797,1486
1464793125,2793,1484
1464793126,2790,1483
1464793127,2788,1484
1464793128,2788,1485
1464793129,2788,1486
1464793130,2789,1485
1464793131,2791,1486
1464793132,2789,1485
1464793133,2789,1483
1464793134,2788,1485
1464793135,2787,1484
1464793136,2790,1486
1464793137,2784,1483
1464793138,2783,1483
1464793139,2785,1480
1464793140,2787,1486
1464793141,2787,1483
1464793142,2786,1481
1464793143,2781,1479
1464793144,2781,1478
1464793145,2777,1480
1464793146,2781,1480
1464793147,2779,1477
1464793148,2780,1482
1464793149,2782,1483
1464793150,2784,1483
1464793151,2787,1482
1464793152,2787,1482
1464793153,2791,1481
1464793154,2794,1481
1464793155,2795,1478
1464793156,2794,1476
1464793157,2793,1479
1464793158,2789,1477
1464793159,2791,1478
1464793160,2792,1480
1464793161,2791,1480
1464793162,2791,1475
1464793163,2790,1477
1464793164,2787,1480
1464793165,2790,1481
1464793166,2794,1479
1464793167,2795,1478
1464793168,2793,1474
1464793169,2795,1476
1464793170,2796,1474
1464793171,2795,1475
1464793172,2794,1472
1464793173,2793,1472
1464793174,2791,1474
1464793175,2788,1474
1464793176,2788,1476
1464793177,2784,1477
1464793178,2780,1477
1464793179,2779,1476
1464793180,2777,1475
1464793181,2773,1478
1464793182,2771,1477
1464793183,2770,1480
1464793184,2769,1478
1464793185,2769,1479
1464793186,2767,1479
1464793187,2769,1477
1464793188,2770,1479
1464793189,2771,1481
1464793190,2767,1483
1464793191,2766,1489
1464793192,2769,1490
1464793193,2767,1495
1464793194,2768,1490
1464793195,2769,1490
1464793196,2770,1490
1464793197,2771,1485
1464793198,2769,1483
1464793199,2768,1482
1464793200,2766,1480
1464793201,2768,1479
1464793202,2767,1478
1464793203,2770,1483
1464793204,2773,1483
1464793205,2774,1483
1464793206,2776,1480
1464793207,2775,1482
1464793208,2776,1479
1464793209,2776,1481
1464793210,2774,1479
1464793211,2774,1478
1464793212,2775,1478
1464793213,2773,1483
1464793214,2774,1483
1464793215,2775,1481
1464793216,2775,1483
1464793217,2773,1483
1464793218,2771,1482
1464793219,2772,1481
1464793220,2773,1485
1464793221,2775,1484
1464793222,2771,1486
1464793223,2770,1488
1464793224,2770,1487
1464793225,2773,1490
1464793226,2771,1485
1464793227,2773,1484
1464793228,2774,1482
1464793229,2775,1480
1464793230,2775,1480
1464793231,2773,1476
1464793232,2772,1472
1464793233,2772,1473
1464793234,2769,1472
1464793235,2766,1470
1464793236,2764,1466
1464793237,2762,1464
1464793238,2761,1461
1464793239,2761,1460
1464793240,2763,1460
1464793241,2762,1458
1464793242,2765,1459
1464793243,2764,1462
1464793244,2766,1467
1464793245,2765,1465
1464793246,2765,1464
1464793247,2770,1464
1464793248,2767,1465
1464793249,2769,1466
1464793250,2769,1466
1464793251,2774,1470
1464793252,2773,1470
1464793253,2774,1469
1464793254,2771,1467
1464793255,2770,1464
1464793256,2766,1468
1464793257,2765,1472
1464793258,2768,1471
1464793259,2769,1471
1464793260,2770,1471
1464793261,2772,1470
1464793262,2769,1470
1464793263,2767,1474
1464793264,2765,1471
1464793265,2769,1474
1464793266,2772,1474
1464793267,2771,1473
1464793268,2767,1471
1464793269,2766,1473
1464793270,2763,1478
1464793271,2764,1478
1464793272,2764,1472
1464793273,2766,1471
1464793274,2766,1473
1464793275,2768,1471
1464793276,2767,1468
1464793277,2765,1464
1464793278,2768,1466
1464793279,2766,1466
1464793280,2765,1468
1464793281,2764,1468
1464793282,2768,1467
1464793283,2771,1469
1464793284,2770,1470
1464793285,2769,1472
1464793286,2772,1472
1464793287,2774,1473
1464793288,2770,1472
1464793289,2770,1473
1464793290,2773,1473
1464793291,2768,1475
1464793292,2765,1475
1464793293,2762,1477
1464793294,2764,1475
1464793295,2759,1476
1464793296,2760,1476
1464793297,2761,1472
1464793298,2760,1469
1464793299,2761,1470
1464793300,2762,1475
1464793301,2765,1472
1464793302,2766,1471
1464793303,2767,1472
1464793304,2765,1474
1464793305,2765,1476
1464793306,2764,1475
1464793307,2762,1474
1464793308,2762,1476
1464793309,2760,1479
1464793310,2765,1480
1464793311,2764,1480
1464793312,2766,1478
1464793313,2768,1476
1464793314,2771,1475
1464793315,2775,1473
1464793316,2776,1477
1464793317,2770,1477
1464793318,2770,1477
1464793319,2769,1478
1464793320,2765,1480
1464793321,2761,1481
1464793322,2761,1486
1464793323,2763,1485
1464793324,2761,1488
1464793325,2763,1486
1464793326,2761,1492
1464793327,2756,1495
1464793328,2757,1496
1464793329,2757,1496
1464793330,2756,1500
1464793331,2758,1500
1464793332,2758,1499
1464793333,2759,1496
1464793334,2758,1496
1464793335,2758,1497
1464793336,2762,1495
1464793337,2763,1500
1464793338,2768,1500
1464793339,2767,1499
1464793340,2769,1496
1464793341,2767,1496
1464793342,2768,1498
1464793343,2766,1497
1464793344,2763,1497
1464793345,2767,1495
1464793346,2770,1495
1464793347,2765,1494
1464793348,2765,1488
1464793349,2765,1488
1464793350,2764,1481
1464793351,2762,1480
1464793352,2765,1484
1464793353,2764,1487
1464793354,2765,1487
1464793355,2764,1488
1464793356,2763,1487
1464793357,2763,1487
1464793358,2766,1485
1464793359,2766,1486
1464793360,2763,1484
1464793361,2764,1482
1464793362,2766,1479
1464793363,2761,1478
1464793364,2758,1480
1464793365,2755,1478
1464793366,2755,1475
1464793367,2758,1473
1464793368,2759,1472
1464793369,2762,1471
1464793370,2763,1472
1464793371,2763,1471
1464793372,2770,1471
1464793373,2769,1469
1464793374,2767,1468
1464793375,2768,1469
1464793376,2768,1470
1464793377,2774,1470
1464793378,2774,1472
1464793379,2777,1475
1464793380,2778,1476
1464793381,2776,1477
1464793382,2777,1476
1464793383,2781,1476
1464793384,2784,1474
1464793385,2785,1474
1464793386,2788,1473
1464793387,2787,1472
1464793388,2790,1469
1464793389,2788,1469
1464793390,2793,1465
1464793391,2793,1463
1464793392,2796,1466
1464793393,2799,1467
1464793394,2797,1468
1464793395,2797,1468
1464793396,2801,1468
1464793397,2799,1467
1464793398,2801,1463
1464793399,2800,1460
1464793400,2798,1459
1464793401,2801,1458
1464793402,2802,1457
1464793403,2801,1458
1464793404,2799,1457
1464793405,2806,1454
1464793406,2805,1450
1464793407,2807,1449
1464793408,2808,1449
1464793409,2805,1450
1464793410,2805,1450
1464793411,2811,1449
1464793412,2812,1449
1464793413,2810,1446
1464793414,2812,1445
1464793415,2808,1449
1464793416,2806,1449
1464793417,2808,1447
1464793418,2806,1448
1464793419,2807,1449
1464793420,2811,1450
1464793421,2812,1449
1464793422,2809,1450
1464793423,2810,1447
1464793424,2807,1448
1464793425,2805,1448
1464793426,2806,1447
1464793427,2802,1447
1464793428,2803,1446
1464793429,2803,1447
1464793430,2804,1444
1464793431,2801,1441
1464793432,2803,1440
1464793433,2805,1441
1464793434,2805,1439
1464793435,2805,1438
1464793436,2803,1438
1464793437,2800,1437
1464793438,2800,1436
1464793439,2800,1435
1464793440,2799,1434
1464793441,2798,1434
1464793442,2801,1434
1464793443,2802,1433
1464793444,2800,1437
1464793445,2801,1439
1464793446,2793,1439
1464793447,2793,1437
1464793448,2796,1438
1464793449,2796,1440
1464793450,2796,1439
1464793451,2795,1441
1464793452,2792,1441
1464793453,2792,1439
1464793454,2791,1439
1464793455,2791,1433
1464793456,2791,1434
1464793457,2790,1434
1464793458,2792,1438
1464793459,2789,1439
1464793460,2788,1439
1464793461,2787,1437
1464793462,2785,1435
1464793463,2786,1428
1464793464,2782,1425
1464793465,2784,1425
1464793466,2784,1425
1464793467,2785,1420
1464793468,2784,1421
1464793469,2784,1422
1464793470,2786,1422
1464793471,2787,1419
1464793472,2783,1420
1464793473,2782,1423
1464793474,2784,1428
1464793475,2786,1426
1464793476,2786,1427
1464793477,2785,1426
1464793478,2787,1425
1464793479,2787,1426
1464793480,2781,1424
1464793481,2783,1422
1464793482,2785,1421
1464793483,2789,1419
1464793484,2790,1416
1464793485,2788,1414
1464793486,2788,1415
1464793487,2787,1415
1464793488,2784,1420
1464793489,2782,1419
1464793490,2783,1419
1464793491,2783,1416
1464793492,2783,1418
1464793493,2781,1417
1464793494,2781,1417
1464793495,2779,1415
1464793496,2777,1415
1464793497,2776,1419
1464793498,2778,1420
1464793499,2780,1419
1464793500,2778,1418
1464793501,2778,1419
1464793502,2775,1420
1464793503,2771,1419
1464793504,2770,1417
1464793505,2767,1421
1464793506,2771,1420
1464793507,2767,1421
1464793508,2765,1421
1464793509,2767,1420
1464793510,2766,1419
1464793511,2767,1421
1464793512,2769,1424
1464793513,2773,1426
1464793514,2777,1425
1464793515,2775,1426
1464793516,2772,1427
1464793517,2769,1428
1464793518,2764,1425
1464793519,2764,1422
1464793520,2767,1418
1464793521,2765,1414
1464793522,2765,1413
1464793523,2762,1411
1464793524,2760,1410
1464793525,2757,1410
1464793526,2757,1409
1464793527,2760,1409
1464793528,2757,1409
1464793529,2754,1409
1464793530,2759,1405
1464793531,2759,1404
1464793532,2757,1404
1464793533,2756,1403
1464793534,2752,1405
1464793535,2753,1406
1464793536,2754,1407
1464793537,2755,1410
1464793538,2754,1410
1464793539,2749,1409
1464793540,2749,1412
1464793541,2751,1412
1464793542,2750,1410
1464793543,2756,1411
1464793544,2757,1412
1464793545,2756,1416
1464793546,2758,1412
1464793547,2756,1411
1464793548,2754,1409
1464793549,2755,1408
1464793550,2756,1406
1464793551,2760,1403
1464793552,2763,1408
1464793553,2765,1410
1464793554,2761,1409
1464793555,2759,1407
1464793556,2753,1405
1464793557,2749,1399
1464793558,2752,1400
1464793559,2755,1399
1464793560,2753,1398
1464793561,2752,1398
1464793562,2754,1398
1464793563,2748,1398
1464793564,2749,1397
1464793565,2746,1393
1464793566,2747,1393
1464793567,2747,1395
1464793568,2746,1397
1464793569,2749,1397
1464793570,2746,1396
1464793571,2745,1397
1464793572,2743,1397
1464793573,2742,1393
1464793574,2742,1392
1464793575,2743,1394
1464793576,2745,1395
1464793577,2745,1395
1464793578,2745,1399
1464793579,2745,1397
1464793580,2746,1394
1464793581,2749,1392
1464793582,2748,1394
1464793583,2751,1394
1464793584,2755,1394
1464793585,2754,1395
1464793586,2750,1396
1464793587,2747,1396
1464793588,2749,1403
1464793589,2752,1405
1464793590,2755,1405
1464793591,2755,1405
1464793592,2758,1404
1464793593,2761,1405
1464793594,2759,1403
1464793595,2761,1405
1464793596,2759,1404
1464793597,2759,1401
1464793598,2761,1402
1464793599,2760,1405
1464793600,2759,1404
1464793601,2759,1401
1464793602,2761,1402
1464793603,2758,1401
1464793604,2757,1401
1464793605,2763,1399
1464793606,2765,1401
1464793607,2763,1400
1464793608,2762,1399
1464793609,2761,1399
1464793610,2761,1403
1464793611,2763,1405
1464793612,2765,1403
1464793613,2768,1402
1464793614,2771,1402
1464793615,2768,1402
1464793616,2771,1404
1464793617,2770,1406
1464793618,2772,1406
1464793619,2774,1403
1464793620,2775,1404
1464793621,2774,1400
1464793622,2778,1402
1464793623,2780,1399
1464793624,2783,1400
1464793625,2786,1402
1464793626,2786,1405
1464793627,2786,1408
1464793628,2787,1410
1464793629,2786,1411
1464793630,2786,1409
1464793631,2787,1408
1464793632,2786,1407
1464793633,2786,1409
1464793634,2786,1411
1464793635,2782,1411
1464793636,2783,1409
1464793637,2783,1410
1464793638,2781,1406
1464793639,2783,1407
1464793640,2782,1409
1464793641,2782,1406
1464793642,2782,1403
1464793643,2780,1401
1464793644,2777,1401
1464793645,2776,1402
1464793646,2773,1410
1464793647,2773,1409
1464793648,2774,1408
1464793649,2774,1406
1464793650,2776,1407
1464793651,2777,1406
1464793652,2780,1404
1464793653,2779,1405
1464793654,2782,1402
1464793655,2779,1401
1464793656,2777,1400
1464793657,2780,1399
1464793658,2782,1394
1464793659,2784,1394
1464793660,2782,1396
1464793661,2784,1395
1464793662,2781,1395
1464793663,2784,1392
1464793664,2781,1391
1464793665,2781,1394
1464793666,2782,1396
1464793667,2781,1397
1464793668,2780,1397
1464793669,2781,1399
1464793670,2781,1399
1464793671,2782,1399
1464793672,2785,1395
1464793673,2785,1395
1464793674,2790,1394
1464793675,2787,1391
1464793676,2789,1393
1464793677,2786,1394
1464793678,2787,1395
1464793679,2786,1396
1464793680,2786,1399
1464793681,2782,1402
1464793682,2781,1401
1464793683,2775,1399
1464793684,2775,1401
1464793685,2779,1402
1464793686,2780,1401
1464793687,2780,1401
1464793688,2776,1400
1464793689,2776,1401
1464793690,2780,1400
1464793691,2781,1400
1464793692,2780,1403
1464793693,2783,1407
1464793694,2780,1405
1464793695,2781,1408
1464793696,2782,1409
1464793697,2782,1410
1464793698,2780,1411
1464793699,2777,1411
1464793700,2781,1411
1464793701,2775,1415
1464793702,2778,1415
1464793703,2777,1415
1464793704,2776,1414
1464793705,2778,1416
1464793706,2778,1420
1464793707,2779,1422
1464793708,2780,1421
1464793709,2780,1422
1464793710,2784,1419
1464793711,2785,1416
1464793712,2787,1417
1464793713,2784,1416
1464793714,2783,1419
1464793715,2786,1419
1464793716,2787,1420
1464793717,2784,1418
1464793718,2784,1417
1464793719,2785,1420
1464793720,2787,1422
1464793721,2781,1422
1464793722,2781,1421
1464793723,2779,1417
1464793724,2778,1416
1464793725,2778,1417
1464793726,2778,1417
1464793727,2779,1418
1464793728,2777,1417
1464793729,2779,1416
1464793730,2778,1417
1464793731,2777,1415
1464793732,2777,1417
1464793733,2775,1415
1464793734,2771,1417
1464793735,2767,1422
1464793736,2766,1424
1464793737,2766,1427
1464793738,2765,1430
1464793739,2767,1430
1464793740,2767,1427
1464793741,2768,1428
1464793742,2764,1430
1464793743,2766,1433
1464793744,2766,1436
1464793745,2766,1438
1464793746,2765,1440
1464793747,2763,1441
1464793748,2764,1436
1464793749,2765,1436
1464793750,2769,1439
1464793751,2770,1438
1464793752,2771,1440
1464793753,2767,1437
1464793754,2768,1436
1464793755,2765,1435
1464793756,2765,1439
1464793757,2764,1437
1464793758,2769,1439
1464793759,2770,1439
1464793760,2770,1441
1464793761,2769,1438
1464793762,2766,1440
1464793763,2761,1442
1464793764,2760,1441
1464793765,2759,1438
1464793766,2760,1439
1464793767,2761,1442
1464793768,2759,1445
1464793769,2759,1445
1464793770,2762,1447
1464793771,2760,1448
1464793772,2763,1448
1464793773,2766,1446
1464793774,2765,1446
1464793775,2767,1444
1464793776,2766,1442
1464793777,2766,1439
1464793778,2767,1446
1464793779,2768,1445
1464793780,2763,1445
1464793781,2762,1445
1464793782,2763,1447
1464793783,2763,1443
1464793784,2766,1446
1464793785,2771,1448
1464793786,2772,1453
1464793787,2773,1454
1464793788,2775,1457
1464793789,2776,1458
1464793790,2774,1455
1464793791,2772,1449
1464793792,2770,1449
1464793793,2768,1445
1464793794,2762,1448
1464793795,2762,1450
1464793796,2760,1448
1464793797,2760,1454
1464793798,2763,1453
1464793799,2762,1452
1464793800,2761,1452
1464793801,2761,1452
1464793802,2761,1453
1464793803,2763,1448
1464793804,2762,1446
1464793805,2763,1445
1464793806,2765,1445
1464793807,2763,1449
1464793808,2767,1450
1464793809,2772,1448
1464793810,2771,1449
1464793811,2772,1451
1464793812,2771,1452
1464793813,2768,1451
1464793814,2765,1455
1464793815,2762,1457
1464793816,2761,1456
1464793817,2763,1459
1464793818,2757,1459
1464793819,2753,1456
1464793820,2753,1454
1464793821,2753,1453
1464793822,2759,1448
1464793823,2760,1446
1464793824,2763,1447
1464793825,2763,1444
1464793826,2764,1446
1464793827,2764,1444
1464793828,2765,1448
1464793829,2765,1451
1464793830,2766,1453
1464793831,2767,1454
1464793832,2770,1455
1464793833,2771,1456
1464793834,2772,1456
1464793835,2775,1459
1464793836,2771,1459
1464793837,2775,1461
1464793838,2777,1460
1464793839,2774,1460
1464793840,2775,1461
1464793841,2773,1464
1464793842,2768,1462
1464793843,2768,1459
1464793844,2766,1453
1464793845,2768,1453
1464793846,2764,1454
1464793847,2765,1455
1464793848,2768,1458
1464793849,2769,1461
1464793850,2769,1464
1464793851,2771,1461
1464793852,2771,1459
1464793853,2769,1462
1464793854,2767,1465
1464793855,2770,1467
1464793856,2772,1468
1464793857,2772,1463
1464793858,2771,1462
1464793859,2767,1462
1464793860,2763,1462
1464793861,2763,1464
1464793862,2762,1467
1464793863,2762,1462
1464793864,2764,1462
1464793865,2766,1463
1464793866,2766,1465
1464793867,2767,1464
1464793868,2766,1465
1464793869,2768,1463
1464793870,2767,1462
1464793871,2768,1464
1464793872,2763,1466
1464793873,2762,1468
1464793874,2765,1469
1464793875,2770,1471
1464793876,2771,1471
1464793877,2769,1471
1464793878,2768,1469
1464793879,2769,1468
1464793880,2774,1466
1464793881,2773,1467
1464793882,2774,1466
1464793883,2771,1464
1464793884,2774,1465
1464793885,2778,1464
1464793886,2779,1463
1464793887,2783,1463
1464793888,2781,1467
1464793889,2783,1471
1464793890,2783,1472
1464793891,2779,1471
1464793892,2782,1472
1464793893,2783,1469
1464793894,2783,1467
1464793895,2782,1465
1464793896,2782,1465
1464793897,2781,1468
1464793898,2782,1468
1464793899,2783,1469
1464793900,2785,1465
1464793901,2788,1465
1464793902,2786,1465
1464793903,2786,1461
1464793904,2784,1460
1464793905,2785,1460
1464793906,2783,1461
1464793907,2783,1462
1464793908,2780,1459
1464793909,2775,1460
1464793910,2772,1465
1464793911,2772,1468
1464793912,2772,1468
1464793913,2774,1467
1464793914,2773,1469
1464793915,2776,1471
1464793916,2776,1469
1464793917,2771,1471
1464793918,2771,1469
1464793919,2771,1469
1464793920,2773,1470
1464793921,2774,1470
1464793922,2772,1468
1464793923,2776,1466
1464793924,2773,1466
1464793925,2774,1466
1464793926,2773,1461
1464793927,2772,1457
1464793928,2773,1457
1464793929,2778,1459
1464793930,2780,1455
1464793931,2781,1457
1464793932,2780,1458
1464793933,2782,1457
1464793934,2782,1457
1464793935,2782,1457
1464793936,2780,1459
1464793937,2776,1454
1464793938,2773,1457
1464793939,2774,1459
1464793940,2776,1462
1464793941,2776,1463
1464793942,2775,1464
1464793943,2777,1463
1464793944,2776,1466
1464793945,2777,1471
1464793946,2775,1470
1464793947,2776,1473
1464793948,2780,1472
1464793949,2780,1473
1464793950,2780,1474
1464793951,2779,1475
1464793952,2781,1477
1464793953,2778,1474
1464793954,2777,1477
1464793955,2783,1477
1464793956,2788,1478
1464793957,2790,1476
1464793958,2791,1476
1464793959,2791,1476
1464793960,2793,1477
1464793961,2790,1477
1464793962,2794,1479
1464793963,2795,1485
1464793964,2794,1482
1464793965,2795,1488
1464793966,2796,1490
1464793967,2797,1487
1464793968,2802,1488
1464793969,2804,1489
1464793970,2801,1490
1464793971,2798,1491
1464793972,2796,1491
