time,road_id
1464792974,683
1464792976,9507
1464792976,4257
1464792977,208
1464792977,8028
1464792977,5985
1464792978,5829
1464792978,7836
1464792979,6480
1464792980,3091
1464792980,669
1464792982,1386
1464792984,3936
1464792986,5404
1464792986,1485
1464792986,5300
1464792986,4450
1464792989,2958
1464792990,8366
1464792990,2707
1464792992,8888
1464792992,7232
1464792992,2117
1464792994,5681
1464792996,4801
1464792998,5484
1464792998,2188
1464792999,3068
1464793000,3217
1464793000,1202
1464793000,5401
1464793000,652
1464793000,256
1464793001,3989
1464793002,6734
1464793002,6131
1464793003,3928
1464793003,3964
1464793004,4049
1464793005,175
1464793006,7149
1464793006,679
1464793006,683
1464793006,5958
1464793006,3555
1464793007,5738
1464793008,1585
1464793009,1204
1464793010,4551
1464793010,603
1464793012,7990
1464793012,1566
1464793012,5922
1464793013,4219
1464793014,9455
1464793014,22
1464793015,3631
1464793015,5941
1464793016,4049
1464793016,1307
1464793019,6446
1464793021,4211
1464793021,2086
1464793023,2878
1464793024,7186
1464793025,9178
1464793025,9223
1464793025,2056
1464793027,5782
1464793029,8622
1464793030,9296
1464793030,2995
1464793032,658
1464793032,9223
1464793033,6442
1464793034,7452
1464793034,1570
1464793035,5309
1464793035,1307
1464793037,3792
1464793037,4623
1464793038,1203
1464793039,2106
1464793040,3616
1464793040,3914
1464793041,7858
1464793042,4623
1464793043,4054
1464793043,4439
1464793043,8712
1464793047,2957
1464793048,209
1464793048,6057
1464793049,784
1464793049,8661
1464793049,2090
1464793051,3635
1464793052,3077
1464793052,1565
1464793053,2717
1464793053,4240
1464793054,669
1464793054,3928
1464793054,756
1464793055,6195
1464793055,1450
1464793055,4230
1464793055,8885
1464793056,7023
1464793056,3638
1464793056,1324
1464793056,8914
1464793057,7190
1464793057,6935
1464793058,7426
1464793058,7174
1464793058,3668
1464793058,2077
1464793058,6819
1464793058,664
1464793059,5396
1464793060,5498
1464793061,9218
1464793061,8375
1464793063,5088
1464793063,515
1464793064,5078
1464793064,4803
1464793065,4623
1464793066,7271
1464793067,7515
1464793068,4816
1464793068,1601
1464793068,3580
1464793069,3928
1464793069,8406
1464793069,3091
1464793069,3797
1464793071,8997
1464793071,8430
1464793073,8501
1464793073,286
1464793073,4471
1464793074,5688
1464793074,6505
1464793075,743
1464793076,6728
1464793077,4289
1464793078,6089
1464793078,4152
1464793079,3768
1464793081,1583
1464793082,6791
1464793083,3643
1464793083,9220
1464793084,524
1464793084,5027
1464793084,730
1464793085,6784
1464793085,4623
1464793086,5774
1464793089,2127
1464793089,1520
1464793089,6735
1464793090,1581
1464793090,4421
1464793091,7173
1464793091,3151
1464793091,6096
1464793092,6979
1464793092,1537
1464793093,7174
1464793093,1420
1464793093,42
1464793094,2278
1464793095,5957
1464793095,5688
1464793096,738
1464793096,4491
1464793096,4871
1464793096,3069
1464793096,768
1464793098,1689
1464793098,3242
1464793099,9271
1464793099,9313
1464793100,4448
1464793100,6096
1464793100,7186
1464793101,1451
1464793101,5281
1464793102,3966
1464793102,1915
1464793103,2068
1464793104,8877
1464793105,5400
1464793105,6162
1464793106,41
1464793106,4361
1464793107,3240
1464793108,7185
1464793108,9526
1464793108,4256
1464793109,5465
1464793109,4359
1464793109,879
1464793110,680
1464793110,6735
1464793110,5282
1464793111,6516
1464793111,6151
1464793112,6162
1464793113,6000
1464793114,3965
1464793114,1202
1464793115,221
1464793115,292
1464793116,4623
1464793118,4816
1464793119,3152
1464793119,1277
1464793120,5296
1464793120,461
1464793120,3152
1464793120,3908
1464793121,7146
1464793121,9344
1464793122,4457
1464793122,4623
1464793123,462
1464793124,4231
1464793125,3471
1464793125,3495
1464793125,6976
1464793127,2873
1464793127,3474
1464793128,9223
1464793128,6158
1464793128,1561
1464793128,7288
1464793129,3150
1464793130,1331
1464793131,7938
1464793131,5632
1464793131,6504
1464793136,199
1464793136,661
1464793136,1727
1464793137,5079
1464793138,1458
1464793138,5638
1464793138,773
1464793140,75
1464793140,6203
1464793141,1277
1464793141,661
1464793141,6154
1464793142,2073
1464793143,644
1464793143,7591
1464793146,2689
1464793146,7696
1464793147,520
1464793147,1691
1464793149,7182
1464793150,4896
1464793150,7702
1464793152,4457
1464793152,5960
1464793152,3243
1464793153,5379
1464793154,3928
1464793154,287
1464793154,3747
1464793155,7288
1464793157,1582
1464793157,5706
1464793158,6154
1464793158,7507
1464793159,6525
1464793160,3046
1464793160,4292
1464793161,4361
1464793161,5950
1464793161,6612
1464793161,879
1464793161,5306
1464793164,4647
1464793165,6085
1464793165,7507
1464793165,1556
1464793167,5493
1464793167,6647
1464793169,1503
1464793169,5634
1464793169,3641
1464793169,6083
1464793170,5782
1464793170,7988
1464793170,1448
1464793171,7507
1464793171,6850
1464793171,1804
1464793172,5990
1464793173,601
1464793174,7241
1464793174,5632
1464793174,7048
1464793175,1449
1464793175,3896
1464793176,8268
1464793176,4502
1464793176,3256
1464793178,2011
1464793179,6791
1464793183,1511
1464793185,6784
1464793186,6848
1464793186,3928
1464793186,2745
1464793188,3152
1464793188,778
1464793189,221
1464793190,3152
1464793192,5534
1464793193,6726
1464793193,5412
1464793193,3007
1464793194,4081
1464793195,1911
1464793195,3152
1464793195,2115
1464793195,5944
1464793195,2320
1464793196,7173
1464793196,5293
1464793197,4855
1464793197,1476
1464793198,9349
1464793199,3914
1464793199,2283
1464793200,1304
1464793201,6679
1464793202,6939
1464793202,4778
1464793203,2874
1464793203,779
1464793204,3967
1464793205,2962
1464793205,2907
1464793205,5675
1464793206,4497
1464793207,3224
1464793207,8300
1464793208,1305
1464793208,5430
1464793209,2268
1464793209,3909
1464793209,6504
1464793210,5587
1464793210,5688
1464793210,3232
1464793211,3928
1464793214,6631
1464793214,8217
1464793215,3597
1464793215,7720
1464793216,6634
1464793217,7917
1464793218,6735
1464793219,9275
1464793220,6096
1464793220,5774
1464793220,8479
1464793220,443
1464793221,210
1464793222,3840
1464793222,4388
1464793223,3448
1464793223,3989
1464793223,5962
1464793223,9218
1464793224,3080
1464793225,7180
1464793225,4458
1464793225,4058
1464793226,7025
1464793226,781
1464793227,9223
1464793227,9223
1464793227,1488
1464793227,205
1464793228,4573
1464793228,71
1464793228,4623
1464793230,5535
1464793230,3125
1464793230,608
1464793231,4438
1464793231,6439
1464793232,443
1464793234,9037
1464793234,3243
1464793236,2814
1464793237,4451
1464793237,791
1464793238,2902
1464793239,5877
1464793241,9510
1464793241,3926
1464793243,7920
1464793244,3641
1464793244,3928
1464793244,9060
1464793245,4442
1464793245,1495
1464793245,744
1464793249,4755
1464793250,4458
1464793251,7184
1464793252,7186
1464793253,6347
1464793254,6395
1464793254,3151
1464793254,1330
1464793255,2320
1464793256,4803
1464793257,679
1464793259,2821
1464793259,187
1464793259,4056
1464793260,5254
1464793263,6366
1464793263,6997
1464793263,6997
1464793265,657
1464793266,7931
1464793266,4720
1464793267,5983
1464793268,836
1464793268,1332
1464793268,3260
1464793269,3152
1464793270,845
1464793271,4647
1464793271,2322
1464793271,685
1464793271,5908
1464793271,3225
1464793271,3928
1464793272,8444
1464793274,9084
1464793274,4458
1464793274,313
1464793275,4623
1464793275,657
1464793278,1578
1464793279,9219
1464793281,2283
1464793282,8120
1464793282,7096
1464793283,6160
1464793284,4803
1464793284,9223
1464793284,6433
1464793285,5307
1464793285,5248
1464793286,1584
1464793286,9509
1464793287,9296
1464793287,1426
1464793288,44
1464793289,4361
1464793290,9273
1464793291,3595
1464793293,209
1464793294,9222
1464793295,6949
1464793296,9220
1464793297,6085
1464793297,1316
1464793300,5483
1464793300,9137
1464793300,4420
1464793300,767
1464793300,7014
1464793301,7150
1464793301,3091
1464793301,1314
1464793301,2935
1464793302,5430
1464793302,6525
1464793302,3244
1464793305,2819
1464793305,5900
1464793306,6441
1464793309,7054
1464793310,4551
1464793311,4458
1464793312,6055
1464793312,3469
1464793312,1667
1464793315,1878
1464793315,6131
1464793316,9222
1464793316,3919
1464793317,9220
1464793317,3080
1464793317,1571
1464793318,6612
1464793318,4816
1464793320,6078
1464793322,7928
1464793322,1331
1464793322,4452
1464793323,5495
1464793324,7180
1464793324,209
1464793325,3262
1464793326,5269
1464793326,2005
1464793327,3208
1464793328,783
1464793330,3077
1464793332,2824
1464793332,4391
1464793332,5620
1464793332,1480
1464793333,1643
1464793333,4617
1464793334,3936
1464793335,3937
1464793335,6945
1464793335,6735
1464793337,386
1464793338,4231
1464793338,6841
1464793339,635
1464793340,3685
1464793340,4560
1464793340,1586
1464793341,5910
1464793341,1695
1464793342,6351
1464793343,3919
1464793344,7185
1464793344,95
1464793345,3682
1464793346,9347
1464793347,3909
1464793347,5283
1464793347,3241
1464793347,3152
1464793347,459
1464793347,586
1464793348,1330
1464793349,8215
1464793349,4813
1464793349,7157
1464793349,3152
1464793350,4623
1464793352,4497
1464793352,4457
1464793354,7856
1464793355,3152
1464793356,1204
1464793356,5027
1464793357,7071
1464793357,643
1464793358,4564
1464793360,3093
1464793360,6851
1464793361,6207
1464793361,1818
1464793362,3026
1464793364,6610
1464793364,3176
1464793365,4501
1464793365,1202
1464793366,2908
1464793366,4650
1464793366,1655
1464793366,4623
1464793367,4488
1464793367,524
1464793368,3944
1464793369,6596
1464793370,8391
1464793371,1689
1464793373,1627
1464793373,5505
1464793373,773
1464793374,6629
1464793374,7233
1464793376,7507
1464793379,8647
1464793379,6057
1464793380,7533
1464793381,0
1464793381,1327
1464793381,3698
1464793382,9220
1464793383,6433
1464793383,3180
1464793384,460
1464793384,5505
1464793385,8120
1464793385,5940
1464793385,6695
1464793386,6696
1464793386,7423
1464793387,4623
1464793387,4289
1464793387,1421
1464793388,175
1464793389,3610
1464793389,7856
1464793390,644
1464793390,9220
1464793390,7535
1464793390,256
1464793392,7507
1464793393,6195
1464793394,895
1464793396,643
1464793396,676
1464793396,6838
1464793397,3625
1464793397,5695
1464793397,7649
1464793398,5320
1464793398,1426
1464793399,6442
1464793401,6171
1464793402,2072
1464793403,6906
1464793404,6057
1464793405,6483
1464793405,5835
1464793405,685
1464793406,644
1464793406,4494
1464793409,3097
1464793410,9498
1464793411,1446
1464793412,2707
1464793412,5479
1464793412,5288
1464793413,8120
1464793413,4057
1464793416,4494
1464793416,6819
1464793418,6949
1464793420,3220
1464793421,6523
1464793421,5634
1464793423,7180
1464793424,266
1464793424,5622
1464793425,3096
1464793425,4650
1464793427,6130
1464793427,6154
1464793428,879
1464793428,6439
1464793429,3220
1464793430,3918
1464793431,5329
1464793432,7015
1464793433,5636
1464793433,3947
1464793434,3928
1464793435,7053
1464793435,2873
1464793436,9223
1464793436,3089
1464793436,6423
1464793436,6297
1464793437,1599
1464793437,6847
1464793437,527
1464793438,3177
1464793438,3177
1464793439,9223
1464793439,4650
1464793440,4623
1464793441,9269
1464793441,796
1464793442,4252
1464793443,1571
1464793444,2690
1464793445,5312
1464793445,2825
1464793445,5981
1464793446,4359
1464793447,7184
1464793451,8323
1464793451,3241
1464793453,3928
1464793454,5880
1464793454,6227
1464793455,6594
1464793457,5914
1464793458,5277
1464793458,2084
1464793458,602
1464793460,435
1464793460,4312
1464793461,2957
1464793462,2994
1464793462,2084
1464793462,7507
1464793462,2130
1464793462,9281
1464793462,5721
1464793463,2033
1464793463,3759
1464793463,9507
1464793464,9223
1464793465,7048
1464793466,7025
1464793466,4499
1464793467,4446
1464793469,601
1464793470,6221
1464793470,4328
1464793474,7599
1464793474,6442
1464793475,4623
1464793476,5675
1464793476,3928
1464793477,6594
1464793477,685
1464793479,1247
1464793479,4698
1464793479,654
1464793480,8268
1464793480,1581
1464793482,5315
1464793482,6151
1464793483,2069
1464793483,1541
1464793484,4458
1464793484,9546
1464793484,1280
1464793484,59
1464793485,3480
1464793485,583
1464793486,7185
1464793488,7179
1464793488,6728
1464793489,5404
1464793490,386
1464793491,1695
1464793491,1269
1464793492,6439
1464793492,3981
1464793493,4152
1464793494,652
1464793494,6235
1464793495,9398
1464793495,9220
1464793496,5307
1464793498,2197
1464793500,464
1464793500,4614
1464793500,3174
1464793501,6597
1464793501,770
1464793502,4804
1464793505,4816
1464793506,4361
1464793507,666
1464793508,4640
1464793511,2003
1464793513,8233
1464793514,9220
1464793514,6612
1464793514,6131
1464793516,2597
1464793516,8011
1464793516,655
1464793516,4779
1464793516,4623
1464793517,735
1464793517,4219
1464793518,9222
1464793518,4451
1464793519,8303
1464793519,9317
1464793520,7915
1464793520,2251
1464793520,7836
1464793521,7840
1464793522,6721
1464793523,1576
1464793525,4422
1464793526,4623
1464793526,4242
1464793527,5786
1464793527,6645
1464793529,3053
1464793530,5086
1464793531,820
1464793532,5528
1464793533,6394
1464793535,4558
1464793536,2314
1464793538,3235
1464793540,5484
1464793540,3759
1464793541,5910
1464793541,6996
1464793542,4446
1464793543,9220
1464793545,657
1464793545,41
1464793546,9100
1464793548,644
1464793548,2383
1464793549,2333
1464793550,1588
1464793550,9103
1464793550,5534
1464793550,4623
1464793550,4634
1464793553,746
1464793553,3254
1464793554,8228
1464793554,5299
1464793554,3598
1464793554,4152
1464793555,5739
1464793556,664
1464793556,1805
1464793558,5756
1464793558,4502
1464793558,2274
1464793558,4084
1464793558,1481
1464793559,3928
1464793559,3465
1464793559,6789
1464793560,7159
1464793561,4457
1464793562,9510
1464793563,4081
1464793564,5960
1464793564,8470
1464793565,2758
1464793567,3942
1464793567,3241
1464793568,586
1464793568,6284
1464793569,3102
1464793569,3077
1464793571,2717
1464793573,459
1464793575,2077
1464793576,9223
1464793576,601
1464793576,4053
1464793577,4623
1464793578,7313
1464793578,3183
1464793578,6439
1464793579,6728
1464793579,6641
1464793579,9223
1464793580,7186
1464793580,7591
1464793580,4242
1464793582,3231
1464793583,7181
1464793586,4152
1464793589,5535
1464793591,522
1464793593,5496
1464793593,1538
1464793595,3262
1464793595,8375
1464793596,1731
1464793596,6150
1464793596,8409
1464793597,5783
1464793597,3048
1464793598,211
1464793599,5480
1464793600,6433
1464793600,4558
1464793600,1687
1464793600,590
1464793601,1407
1464793601,6982
1464793602,2994
1464793602,3928
1464793603,4806
1464793604,5319
1464793606,3075
1464793607,7075
1464793607,209
1464793607,7836
1464793608,5901
1464793608,4564
1464793608,4806
1464793609,673
1464793609,4458
1464793609,2217
1464793611,8030
1464793611,9221
1464793612,4154
1464793613,4058
1464793613,5768
1464793613,7027
1464793614,7471
1464793614,5756
1464793614,5939
1464793614,745
1464793615,1449
1464793616,666
1464793617,3928
1464793617,2872
1464793620,1204
1464793620,5276
1464793620,5371
1464793620,9237
1464793621,4615
1464793623,9269
1464793624,1277
1464793624,7499
1464793629,1570
1464793629,1308
1464793630,1553
1464793630,4626
1464793630,3752
1464793630,4444
1464793630,3001
1464793631,6399
1464793631,6187
1464793633,4003
1464793633,4279
1464793634,4045
1464793635,7053
1464793635,4896
1464793635,6218
1464793637,5673
1464793637,770
1464793637,1655
1464793637,1277
1464793638,5546
1464793639,6721
1464793639,7023
1464793640,5630
1464793640,5496
1464793640,22
1464793641,1987
1464793642,3539
1464793642,7187
1464793642,9063
1464793645,5466
1464793645,3252
1464793646,7049
1464793648,9223
1464793648,8689
1464793649,9398
1464793649,2941
1464793650,9223
1464793651,6446
1464793651,8321
1464793653,1607
1464793653,2715
1464793654,1202
1464793654,5620
1464793654,5997
1464793655,6483
1464793656,3081
1464793657,8011
1464793657,7837
1464793657,1334
1464793657,782
1464793660,7915
1464793660,2084
1464793661,7397
1464793661,4725
1464793662,2817
1464793662,1201
1464793662,663
1464793663,3928
1464793663,5911
1464793663,6366
1464793663,4422
1464793663,2031
1464793663,5620
1464793663,6634
1464793663,8876
1464793665,9411
1464793666,4133
1464793668,5688
1464793669,4253
1464793669,5276
1464793670,4049
1464793670,9223
1464793670,3271
1464793670,6234
1464793671,5096
1464793671,655
1464793671,4389
1464793672,2065
1464793672,1700
1464793672,5706
1464793674,41
1464793674,3928
1464793676,3241
1464793676,3068
1464793677,5971
1464793677,386
1464793677,5743
1464793678,6789
1464793679,6837
1464793680,6614
1464793681,3983
1464793681,5277
1464793683,5269
1464793683,5065
1464793684,6350
1464793686,4256
1464793686,612
1464793687,2902
1464793688,7181
1464793688,3529
1464793690,4461
1464793691,6081
1464793692,2141
1464793693,2616
1464793696,5391
1464793696,5251
1464793697,1655
1464793697,2901
1464793697,7859
1464793698,6835
1464793699,5789
1464793702,4397
1464793702,1744
1464793702,6610
1464793703,9277
1464793704,1662
1464793706,4450
1464793706,6728
1464793707,5494
1464793707,2041
1464793708,7181
1464793708,8876
1464793710,3469
1464793710,3920
1464793710,3235
1464793711,3522
1464793711,5634
1464793712,8406
1464793712,3752
1464793715,6819
1464793716,5786
1464793716,4291
1464793716,3928
1464793717,5736
1464793719,1411
1464793720,4051
1464793722,6835
1464793722,879
1464793722,4496
1464793722,5404
1464793723,4054
1464793724,9297
1464793725,6080
1464793726,1662
1464793727,7148
1464793728,187
1464793730,6366
1464793732,683
1464793732,5281
1464793734,4951
1464793737,6078
1464793739,6348
1464793739,1585
1464793739,3688
1464793739,9505
1464793739,4361
1464793740,1772
1464793742,6751
1464793744,5493
1464793745,170
1464793746,1450
1464793746,2994
1464793747,605
1464793747,1307
1464793747,6086
1464793747,1778
1464793748,9101
1464793750,6159
1464793750,4361
1464793752,3306
1464793752,2836
1464793753,3178
1464793754,6163
1464793756,2908
1464793758,7434
1464793759,5903
1464793759,8492
1464793760,676
1464793761,8043
1464793761,8268
1464793764,8661
1464793765,1404
1464793766,683
1464793766,638
1464793768,4452
1464793768,9411
1464793769,623
1464793770,8120
1464793771,674
1464793772,8997
1464793773,2904
1464793773,3244
1464793773,4391
1464793774,4479
1464793774,528
1464793774,691
1464793775,5393
1464793775,3665
1464793775,1316
1464793775,3089
1464793775,4480
1464793776,4623
1464793776,6439
1464793777,3081
1464793778,3186
1464793781,3244
1464793782,9509
1464793782,3610
1464793782,879
1464793786,7499
1464793787,9510
1464793788,2370
1464793789,4800
1464793789,4049
1464793790,3072
1464793790,3817
1464793790,9509
1464793790,5940
1464793790,5639
1464793791,2705
1464793791,108
1464793792,5951
1464793792,5325
1464793794,1521
1464793795,1810
1464793795,4315
1464793797,5901
1464793798,8661
1464793801,623
1464793801,1488
1464793802,583
1464793802,6343
1464793802,1384
1464793802,8268
1464793802,654
1464793803,205
1464793804,7093
1464793805,3918
1464793806,8024
1464793806,875
1464793806,4499
1464793807,1264
1464793808,4237
1464793808,9465
1464793809,3448
1464793810,608
1464793811,5318
1464793811,4312
1464793812,9249
1464793812,6695
1464793812,3582
1464793813,3085
1464793814,3060
1464793815,5283
1464793815,1987
1464793815,4437
1464793816,7227
1464793816,45
1464793816,3469
1464793818,1331
1464793818,1422
1464793819,3030
1464793819,5773
1464793820,6234
1464793820,4623
1464793820,7174
1464793821,1700
1464793821,7507
1464793822,8430
1464793822,442
1464793823,1687
1464793823,3603
1464793823,5759
1464793823,6897
1464793824,1570
1464793824,1322
1464793824,3184
1464793824,3097
1464793826,2872
1464793826,4152
1464793828,3265
1464793828,5825
1464793832,3966
1464793832,9140
1464793832,1574
1464793833,4501
1464793833,1478
1464793834,5957
1464793837,9099
1464793838,1478
1464793839,4628
1464793840,6838
1464793840,4420
1464793841,1715
1464793842,625
1464793842,6439
1464793843,175
1464793843,6634
1464793843,4223
1464793843,4451
1464793843,1239
1464793844,4884
1464793846,6817
1464793847,6346
1464793848,5587
1464793848,8375
1464793848,5746
1464793850,9509
1464793850,4388
1464793850,7507
1464793850,1186
1464793850,6462
1464793851,5786
1464793851,4011
1464793852,6162
1464793853,6982
1464793854,814
1464793855,9475
1464793855,5910
1464793855,211
1464793855,5080
1464793856,6843
1464793856,1202
1464793856,783
1464793857,4052
1464793858,7158
1464793858,7145
1464793858,7663
1464793860,663
1464793862,3244
1464793862,8433
1464793864,5788
1464793864,6444
1464793864,749
1464793864,5955
1464793864,5316
1464793865,2082
1464793866,3244
1464793868,4237
1464793868,2148
1464793869,5619
1464793869,4833
1464793869,5736
1464793869,8504
1464793869,7184
1464793870,8876
1464793873,773
1464793874,3076
1464793875,9510
1464793876,3260
1464793877,1655
1464793877,3538
1464793877,6085
1464793879,5507
1464793879,1488
1464793880,1584
1464793881,6721
1464793882,6078
1464793882,4626
1464793883,2082
1464793885,4620
1464793886,8876
1464793888,5484
1464793888,7515
1464793890,6375
1464793890,6346
1464793890,7223
1464793890,3232
1464793892,3610
1464793893,5058
1464793894,6785
1464793894,744
1464793897,1527
1464793899,3928
1464793899,7025
1464793899,4300
1464793901,6983
1464793901,8228
1464793902,5270
1464793902,386
1464793902,5333
1464793903,765
1464793904,614
1464793905,1343
1464793907,3554
1464793908,4804
1464793908,7565
1464793908,1537
1464793910,7921
1464793911,6349
1464793911,4282
1464793912,3184
1464793912,623
1464793912,4558
1464793915,4623
1464793915,6935
1464793915,7501
1464793916,643
1464793917,6996
1464793917,3928
1464793917,6735
1464793917,7636
1464793918,7837
1464793920,5783
1464793920,4496
1464793920,2596
1464793921,638
1464793921,3590
1464793921,3068
1464793922,205
1464793923,658
1464793923,5701
1464793925,4614
1464793925,528
1464793925,5901
1464793925,6088
1464793925,4445
1464793926,3575
1464793927,4650
1464793928,4496
1464793928,4352
1464793929,4222
1464793929,6983
1464793930,5636
1464793931,4836
1464793932,4558
1464793933,3971
1464793934,4634
1464793934,3986
1464793934,7052
1464793935,4844
1464793936,798
1464793936,5910
1464793936,4220
1464793937,6437
1464793941,8333
1464793941,9219
1464793942,1601
1464793942,3262
1464793942,9298
1464793942,3184
1464793944,5069
1464793945,1228
1464793946,4553
1464793948,6086
1464793949,5960
1464793949,5905
1464793950,6395
1464793951,3868
1464793951,6162
1464793952,4497
1464793952,4458
1464793952,9509
1464793953,3152
1464793954,6949
1464793955,583
1464793956,2074
1464793959,666
1464793960,2717
1464793961,2296
1464793961,2052
1464793962,3608
1464793962,1483
1464793964,1309
1464793965,4503
1464793966,6949
1464793967,7185
1464793971,765
1464793972,3254
1464793973,626
1464793974,5903
1464793975,1520
1464793975,4053
1464793976,3625
1464793976,9550
1464793977,1993
1464793977,44
1464793978,1333
1464793978,4769
1464793979,8161
1464793979,4239
1464793980,5507
1464793980,1449
1464793983,6726
1464793983,2072
1464793983,5060
1464793984,3525
1464793984,7174
1464793984,4052
1464793984,1581
1464793985,7263
1464793988,1409
1464793989,7150
1464793991,3244
1464793991,1687
1464793991,6433
1464793991,6982
1464793992,3999
1464793993,1228
1464793993,4623
1464793993,3705
1464793994,9115
1464793994,6162
1464793996,1611
1464793996,1823
1464793997,4450
1464793999,3265
1464793999,3044
1464793999,9222
1464794002,685
1464794005,7015
1464794008,3271
1464794009,4222
1464794009,3054
1464794009,3244
1464794011,3570
1464794011,6431
1464794013,4450
1464794014,3559
1464794015,3260
1464794015,9398
1464794015,650
1464794016,684
1464794017,5402
1464794017,9322
1464794018,5634
1464794019,8661
1464794021,3928
1464794021,2994
1464794021,9406
1464794023,8172
1464794024,4801
1464794027,3118
1464794027,643
1464794028,3877
1464794028,8280
1464794030,7054
1464794032,187
1464794032,3149
1464794032,7188
1464794033,671
1464794035,3152
1464794036,6745
1464794036,661
1464794037,3848
1464794038,666
1464794039,5688
1464794040,2913
1464794041,744
1464794041,3093
1464794042,3944
1464794043,2215
1464794043,1488
1464794043,2994
1464794045,7186
1464794045,3244
1464794047,4447
1464794048,1420
1464794048,6423
1464794048,7473
1464794049,5740
1464794050,1486
1464794050,2907
1464794051,644
1464794051,2997
1464794052,4800
1464794052,691
1464794053,7138
1464794055,7165
1464794057,638
1464794057,4055
1464794057,3089
1464794058,444
1464794058,5992
1464794058,6733
1464794059,9263
1464794059,9487
1464794059,6784
1464794059,4623
1464794060,7183
1464794061,6843
1464794062,94
1464794063,6187
1464794064,9224
1464794065,9037
1464794067,890
1464794067,7184
1464794067,7174
1464794068,3927
1464794069,4950
1464794071,3215
1464794072,8464
1464794073,3667
1464794073,4721
1464794073,4237
1464794074,6079
1464794074,4883
1464794077,1655
1464794077,2271
1464794078,7074
1464794078,6344
1464794079,1556
1464794080,7852
1464794080,781
1464794081,774
1464794081,8396
1464794082,6433
1464794083,5615
1464794084,4767
1464794085,3006
1464794085,3265
1464794085,786
1464794085,1202
1464794085,3530
1464794086,9282
1464794086,2089
1464794087,2085
1464794087,1523
1464794087,617
1464794089,1330
1464794091,9260
1464794092,5783
1464794093,1728
1464794093,9547
1464794093,7184
1464794093,5937
1464794095,6130
1464794096,8270
1464794096,5683
1464794096,6439
1464794096,5573
1464794097,395
1464794101,7184
1464794101,7078
1464794102,4049
1464794104,3947
1464794104,1691
1464794104,605
1464794105,8375
1464794106,8661
1464794106,1210
1464794106,2072
1464794106,3590
1464794107,4275
1464794107,5987
1464794108,1385
1464794109,1425
1464794109,635
1464794110,3209
1464794110,654
1464794111,2002
1464794111,5079
1464794111,4598
1464794111,7591
1464794112,8877
1464794112,1734
1464794113,5296
1464794114,2031
1464794114,3231
1464794115,3242
1464794115,4361
1464794115,5756
1464794116,6823
1464794116,2418
1464794116,3233
1464794116,6344
1464794116,5988
1464794116,4489
1464794116,6219
1464794116,9105
1464794120,4058
1464794121,4623
1464794121,6131
1464794123,4631
1464794124,3252
1464794124,660
1464794125,2911
1464794126,2086
1464794126,3237
1464794129,1322
1464794130,8170
1464794131,2594
1464794131,6130
1464794132,1594
1464794133,3242
1464794134,1993
1464794135,1655
1464794135,1275
1464794135,730
1464794136,4621
1464794136,5783
1464794139,3241
1464794139,8375
1464794139,7063
1464794140,2270
1464794141,7507
1464794142,4450
1464794142,2074
1464794142,6131
1464794143,3076
1464794143,6682
1464794144,6598
1464794144,4445
1464794145,6618
1464794146,107
1464794147,4253
1464794147,6870
1464794148,9074
1464794151,3928
1464794151,4451
1464794151,8512
1464794151,108
1464794153,1618
1464794154,3046
1464794155,6630
1464794155,2902
1464794157,7841
1464794158,5933
1464794158,7576
1464794158,3469
1464794160,5880
1464794160,9220
1464794164,6612
1464794165,4949
1464794166,5706
1464794166,5756
1464794167,4496
1464794167,4361
1464794169,3596
1464794169,9223
1464794170,5931
1464794171,9220
1464794171,2031
1464794174,3047
1464794175,4495
1464794176,8887
1464794176,4703
1464794177,4832
1464794177,3047
1464794178,660
1464794180,9510
1464794181,2031
1464794182,1476
1464794184,1324
1464794185,9220
1464794185,5675
1464794187,6276
1464794187,3093
1464794187,3232
1464794188,5818
1464794188,5986
1464794189,7188
1464794190,6162
1464794190,5638
1464794191,5493
1464794191,4458
1464794192,9223
1464794192,652
1464794193,9488
1464794193,4280
1464794194,3601
1464794195,6079
1464794195,4497
1464794197,9223
1464794197,3076
1464794197,6344
1464794198,3928
1464794198,7762
1464794198,4726
1464794199,767
1464794199,5284
1464794199,5694
1464794200,3271
1464794200,3252
1464794201,6612
1464794201,4292
1464794201,3622
1464794201,7507
1464794201,5507
1464794201,1992
1464794202,4833
1464794204,9103
1464794205,5706
1464794207,5906
1464794208,670
1464794210,7859
1464794210,6162
1464794212,2031
1464794213,7182
1464794213,1219
1464794213,5905
1464794214,6124
1464794214,3256
1464794214,6094
1464794214,3714
1464794214,3046
1464794215,8270
1464794215,6197
1464794216,6612
1464794217,1655
1464794219,5332
1464794220,7836
1464794221,9267
1464794221,4361
1464794221,1428
1464794223,6926
1464794224,6726
1464794224,1450
1464794224,6231
1464794225,2090
1464794226,3597
1464794226,3093
1464794226,4812
1464794227,3231
1464794227,7147
1464794228,5622
1464794228,9510
1464794229,3765
1464794229,729
1464794230,7166
1464794230,783
1464794231,1570
1464794232,634
1464794232,6089
1464794232,7055
1464794233,3228
1464794233,9222
1464794233,4223
1464794234,6838
1464794235,5642
1464794235,4396
1464794236,4835
1464794237,464
1464794237,4377
1464794237,3640
1464794238,7435
1464794238,1566
1464794239,5505
1464794240,3183
1464794242,7057
1464794242,6467
1464794244,1662
1464794245,7928
1464794245,5498
1464794245,4058
