time,road_id
1464803555,4241
1464803555,5883
1464803555,9222
1464803557,7046
1464803558,7797
1464803559,1203
1464803559,6726
1464803559,3590
1464803559,5309
1464803559,5479
1464803559,4349
1464803560,1221
1464803560,5911
1464803562,6497
1464803563,419
1464803564,1204
1464803565,685
1464803566,781
1464803566,620
1464803567,3758
1464803567,5505
1464803568,5309
1464803570,6240
1464803571,2090
1464803571,9222
1464803571,3172
1464803572,1770
1464803572,2993
1464803572,7426
1464803573,1722
1464803573,4939
1464803573,4296
1464803573,4628
1464803574,7048
1464803574,650
1464803576,749
1464803576,4452
1464803577,7046
1464803578,6935
1464803579,5624
1464803579,9251
1464803581,7489
1464803582,6347
1464803582,4361
1464803582,3875
1464803583,4319
1464803584,4720
1464803585,3172
1464803586,3684
1464803588,1504
1464803588,1992
1464803588,2090
1464803589,4780
1464803589,6426
1464803589,2033
1464803590,1827
1464803591,6977
1464803592,6808
1464803593,4049
1464803593,6240
1464803594,8888
1464803594,6276
1464803595,5684
1464803595,9138
1464803595,463
1464803595,6276
1464803597,9101
1464803597,6235
1464803598,6276
1464803599,2275
1464803599,5745
1464803600,587
1464803600,3469
1464803600,3047
1464803600,4647
1464803602,5640
1464803602,7189
1464803602,3612
1464803602,5698
1464803602,8661
1464803603,4650
1464803604,4415
1464803605,3800
1464803605,2810
1464803606,4651
1464803606,6072
1464803607,1770
1464803608,4755
1464803608,2031
1464803609,7176
1464803609,6088
1464803609,5057
1464803610,7151
1464803610,4452
1464803612,5584
1464803612,4623
1464803613,3184
1464803614,1262
1464803615,8157
1464803616,3665
1464803617,3928
1464803617,4055
1464803618,4623
1464803619,2046
1464803620,8028
1464803622,5908
1464803622,6351
1464803624,2804
1464803624,5335
1464803624,5366
1464803624,3620
1464803626,3268
1464803627,2056
1464803628,0
1464803629,7859
1464803632,1572
1464803632,2046
1464803632,6843
1464803633,4721
1464803633,8633
1464803633,2057
1464803634,3928
1464803634,6240
1464803634,3054
1464803634,3756
1464803635,8300
1464803635,9219
1464803635,8661
1464803635,6935
1464803636,5291
1464803636,6728
1464803636,5910
1464803637,4083
1464803637,4134
1464803637,1275
1464803638,209
1464803638,8217
1464803638,2905
1464803639,6969
1464803640,1623
1464803641,9060
1464803642,4211
1464803642,2088
1464803642,5745
1464803643,5535
1464803643,4220
1464803644,6620
1464803644,4451
1464803646,1594
1464803647,3235
1464803647,7507
1464803647,3567
1464803650,5304
1464803651,2361
1464803652,4623
1464803653,6992
1464803655,6831
1464803655,1830
1464803655,3261
1464803655,4804
1464803656,8882
1464803657,4425
1464803658,3052
1464803659,6442
1464803660,7245
1464803661,791
1464803661,6095
1464803662,4452
1464803663,3793
1464803663,6994
1464803663,8131
1464803664,6057
1464803664,4457
1464803665,9222
1464803665,4832
1464803666,2800
1464803666,6231
1464803666,2702
1464803666,4242
1464803666,6738
1464803666,1687
1464803666,3274
1464803667,3919
1464803667,3626
1464803667,3912
1464803667,41
1464803668,9510
1464803670,2902
1464803670,643
1464803671,1662
1464803672,9222
1464803672,3258
1464803672,3495
1464803672,3770
1464803673,1765
1464803673,3559
1464803673,5052
1464803675,6726
1464803675,4237
1464803676,5787
1464803676,256
1464803676,1687
1464803676,4418
1464803676,5251
1464803677,7938
1464803678,1488
1464803678,3118
1464803678,1551
1464803679,6004
1464803680,4495
1464803682,4391
1464803682,4362
1464803683,3482
1464803683,3555
1464803684,1805
1464803684,1804
1464803685,2370
1464803686,5266
1464803686,8055
1464803687,5288
1464803687,595
1464803689,211
1464803689,4054
1464803689,3216
1464803689,3469
1464803690,6812
1464803690,4154
1464803690,6364
1464803690,241
1464803691,211
1464803691,7219
1464803692,1510
1464803692,5704
1464803692,1782
1464803692,1727
1464803692,3117
1464803692,6213
1464803693,4242
1464803694,5332
1464803694,4647
1464803694,3797
1464803694,4357
1464803694,9222
1464803695,7173
1464803696,4211
1464803697,4040
1464803699,6426
1464803699,1487
1464803700,4803
1464803701,3495
1464803702,6243
1464803703,5674
1464803704,4359
1464803705,8631
1464803706,4724
1464803707,3220
1464803707,3566
1464803707,1550
1464803707,5304
1464803709,4501
1464803710,2224
1464803710,612
1464803710,4253
1464803712,5911
1464803713,6706
1464803713,2032
1464803715,3442
1464803716,3928
1464803718,2199
1464803718,5323
1464803718,5876
1464803720,4438
1464803720,1569
1464803720,5783
1464803720,4256
1464803721,7507
1464803722,5293
1464803722,7474
1464803722,1324
1464803723,1559
1464803723,6812
1464803723,6437
1464803724,3185
1464803725,1278
1464803725,1450
1464803725,6350
1464803727,595
1464803727,6060
1464803727,8965
1464803728,8521
1464803728,1989
1464803729,2071
1464803731,607
1464803732,7990
1464803732,651
1464803732,5821
1464803732,82
1464803733,2283
1464803733,6513
1464803733,5274
1464803734,5291
1464803734,5493
1464803734,8633
1464803736,6641
1464803736,9550
1464803736,614
1464803737,1277
1464803737,7180
1464803738,623
1464803738,6457
1464803739,2823
1464803739,6618
1464803739,3465
1464803740,4231
1464803741,2962
1464803741,3938
1464803742,5695
1464803743,1815
1464803743,241
1464803744,1717
1464803744,679
1464803744,3076
1464803747,4385
1464803747,187
1464803747,2154
1464803748,789
1464803748,4812
1464803749,107
1464803749,1687
1464803749,1487
1464803749,3444
1464803749,3917
1464803749,4450
1464803750,7938
1464803750,5251
1464803750,5675
1464803751,1742
1464803752,6823
1464803754,9509
1464803754,685
1464803755,2958
1464803755,6812
1464803755,5788
1464803755,4049
1464803756,2217
1464803756,9510
1464803757,9523
1464803759,8034
1464803760,4623
1464803760,3895
1464803760,7121
1464803761,1623
1464803762,2938
1464803763,4831
1464803763,4095
1464803764,1308
1464803764,1655
1464803765,6464
1464803765,9222
1464803766,5573
1464803766,1992
1464803768,1204
1464803768,6588
1464803768,3566
1464803768,7702
1464803768,3627
1464803768,8489
1464803769,4623
1464803770,5323
1464803770,669
1464803771,4650
1464803771,878
1464803771,879
1464803773,5675
1464803774,685
1464803775,7145
1464803776,6221
1464803776,4499
1464803776,5310
1464803777,4844
1464803778,3184
1464803778,3063
1464803780,6351
1464803781,75
1464803781,6829
1464803782,4731
1464803782,6072
1464803783,2270
1464803783,603
1464803783,3261
1464803784,4040
1464803784,9154
1464803785,1439
1464803786,5428
1464803786,8656
1464803787,773
1464803787,651
1464803788,5493
1464803788,7499
1464803788,5285
1464803788,814
1464803788,2074
1464803788,3469
1464803788,9154
1464803789,6233
1464803789,8408
1464803790,4389
1464803792,3106
1464803792,6351
1464803794,6855
1464803794,4389
1464803794,1557
1464803795,5364
1464803796,439
1464803796,5430
1464803797,4731
1464803799,517
1464803801,7223
1464803801,6107
1464803801,8506
1464803803,5381
1464803804,8205
1464803804,7559
1464803805,7182
1464803805,8205
1464803805,2125
1464803805,1204
1464803806,9237
1464803806,1845
1464803807,9477
1464803807,1693
1464803808,1700
1464803808,3182
1464803809,2061
1464803809,6375
1464803809,3182
1464803809,7148
1464803809,1416
1464803810,3103
1464803810,3876
1464803811,5880
1464803811,8647
1464803812,1488
1464803812,6259
1464803812,6086
1464803812,6829
1464803812,1283
1464803813,6276
1464803816,2074
1464803818,3943
1464803819,4721
1464803820,6131
1464803820,9342
1464803821,5636
1464803822,6812
1464803822,3944
1464803823,607
1464803824,6791
1464803824,6518
1464803825,441
1464803826,3073
1464803828,2876
1464803828,1600
1464803831,1426
1464803832,671
1464803833,6094
1464803833,773
1464803833,1359
1464803834,4450
1464803834,5640
1464803835,3260
1464803835,4627
1464803836,9510
1464803836,5905
1464803836,3774
1464803837,6594
1464803838,4845
1464803838,5296
1464803839,4344
1464803839,1203
1464803840,1585
1464803840,209
1464803840,4564
1464803840,1533
1464803841,6375
1464803841,7263
1464803842,3896
1464803843,4447
1464803843,3469
1464803843,1319
1464803843,6588
1464803844,6130
1464803844,3104
1464803845,8303
1464803845,4828
1464803846,3764
1464803847,1524
1464803849,6610
1464803849,663
1464803851,3603
1464803852,1990
1464803852,4846
1464803853,4389
1464803854,1607
1464803854,8392
1464803856,7915
1464803856,3001
1464803858,4438
1464803859,5944
1464803862,5404
1464803862,5699
1464803863,8951
1464803863,6096
1464803866,9510
1464803867,8268
1464803867,6830
1464803868,1449
1464803868,1324
1464803869,4040
1464803869,4345
1464803870,8680
1464803870,6733
1464803871,2715
1464803871,1573
1464803873,1712
1464803874,8631
1464803874,3129
1464803875,6978
1464803877,6456
1464803878,2908
1464803878,2412
1464803879,300
1464803879,7535
1464803879,3754
1464803879,4721
1464803880,6733
1464803880,4628
1464803880,1984
1464803880,7097
1464803881,4084
1464803882,2033
1464803884,770
1464803884,3844
1464803885,5616
1464803886,4045
1464803886,1283
1464803887,8479
1464803887,605
1464803888,5832
1464803888,8850
1464803888,3306
1464803889,9537
1464803889,6610
1464803889,3068
1464803891,2141
1464803892,5605
1464803892,5704
1464803893,6610
1464803894,2064
1464803895,6177
1464803895,1283
1464803896,1189
1464803896,4840
1464803897,4623
1464803898,8704
1464803899,6599
1464803899,5325
1464803899,3930
1464803900,7184
1464803901,6096
1464803902,1330
1464803903,4451
1464803903,6375
1464803903,5498
1464803903,2003
1464803903,4420
1464803904,7221
1464803904,4283
1464803905,6233
1464803906,6347
1464803906,6734
1464803906,5505
1464803907,205
1464803907,6348
1464803908,9180
1464803908,1992
1464803909,9470
1464803909,1688
1464803910,3080
1464803910,4886
1464803910,170
1464803911,1700
1464803911,4223
1464803911,6290
1464803912,3643
1464803912,2074
1464803913,7568
1464803913,7663
1464803914,3025
1464803915,5639
1464803915,5298
1464803916,9154
1464803916,5300
1464803917,3683
1464803917,1566
1464803918,4105
1464803919,5052
1464803919,6160
1464803919,2709
1464803919,4861
1464803920,3768
1464803921,1804
1464803922,2034
1464803923,9406
1464803924,1198
1464803924,1506
1464803924,2074
1464803925,2034
1464803925,6057
1464803925,2683
1464803925,5314
1464803926,3267
1464803927,176
1464803927,663
1464803927,4218
1464803927,7837
1464803927,4005
1464803927,7054
1464803928,5787
1464803928,2495
1464803929,9397
1464803929,4289
1464803929,6869
1464803930,6187
1464803930,3768
1464803930,5507
1464803931,5620
1464803932,8132
1464803932,8325
1464803933,1735
1464803933,266
1464803935,3220
1464803935,4451
1464803935,5026
1464803937,1472
1464803937,6612
1464803937,6442
1464803937,1763
1464803937,5638
1464803939,5900
1464803939,7858
1464803939,6612
1464803940,2613
1464803940,8375
1464803940,3943
1464803942,6002
1464803942,2798
1464803943,1334
1464803944,1832
1464803944,2097
1464803945,4620
1464803945,5403
1464803945,3965
1464803945,5620
1464803945,4721
1464803946,3840
1464803947,9313
1464803947,9456
1464803948,1655
1464803948,7023
1464803948,8394
1464803948,2615
1464803949,770
1464803949,6154
1464803949,5319
1464803950,2807
1464803950,6612
1464803952,9155
1464803952,3060
1464803952,3768
1464803953,2368
1464803954,5909
1464803954,3551
1464803954,3076
1464803956,5465
1464803956,7056
1464803958,449
1464803958,5327
1464803958,9237
1464803958,6996
1464803959,4214
1464803959,211
1464803960,3073
1464803960,5925
1464803960,5535
1464803961,7080
1464803961,1655
1464803961,6726
1464803961,2799
1464803961,2842
1464803962,7025
1464803963,3770
1464803964,7178
1464803964,592
1464803964,5634
1464803964,5546
1464803965,5922
1464803966,2994
1464803967,773
1464803967,6568
1464803967,3086
1464803968,6726
1464803968,3081
1464803969,6735
1464803969,2705
1464803970,3225
1464803972,4884
1464803972,3522
1464803972,7565
1464803972,92
1464803973,4279
1464803973,5875
1464803976,4495
1464803978,439
1464803978,4631
1464803979,6977
1464803979,6351
1464803979,7317
1464803979,7507
1464803980,769
1464803980,4421
1464803980,5747
1464803980,8812
1464803980,9146
1464803980,3469
1464803981,6085
1464803981,6364
1464803982,2074
1464803982,4495
1464803983,6203
1464803985,5634
1464803985,6191
1464803985,221
1464803986,6375
1464803986,6158
1464803986,1213
1464803987,3625
1464803988,8375
1464803988,623
1464803989,7498
1464803989,5578
1464803990,5304
1464803991,7696
1464803991,1
1464803992,1264
1464803992,6027
1464803993,7577
1464803993,5277
1464803994,5909
1464803994,5782
1464803994,2080
1464803995,6753
1464803996,6505
1464803997,4327
1464803997,9222
1464803998,5384
1464803998,4811
1464803998,1571
1464803999,313
1464803999,4316
1464803999,2613
1464804000,6914
1464804000,7507
1464804001,210
1464804002,3360
1464804003,2072
1464804003,664
1464804003,743
1464804004,6970
1464804004,9507
1464804005,1565
1464804005,3704
1464804006,9518
1464804006,1202
1464804006,2876
1464804007,601
1464804008,5506
1464804008,111
1464804009,2320
1464804010,608
1464804010,3274
1464804013,85
1464804013,7499
1464804013,5247
1464804013,1575
1464804014,1441
1464804015,1384
1464804015,8492
1464804015,8521
1464804017,55
1464804017,4242
1464804018,9105
1464804018,4576
1464804019,8519
1464804019,8011
1464804019,3047
1464804020,7576
1464804020,4614
1464804020,657
1464804021,8839
1464804022,417
1464804022,5315
1464804022,1558
1464804022,5791
1464804023,5505
1464804024,1700
1464804024,5505
1464804025,5496
1464804026,5587
1464804027,3081
1464804027,8041
1464804028,7186
1464804028,8661
1464804028,3757
1464804029,7591
1464804029,1655
1464804031,2406
1464804032,7053
1464804032,7653
1464804033,3203
1464804034,4438
1464804035,288
1464804036,623
1464804036,5032
1464804038,4482
1464804041,4054
1464804042,4451
1464804043,5872
1464804043,2996
1464804045,7507
1464804046,3203
1464804047,4556
1464804047,237
1464804048,3531
1464804048,208
1464804048,6785
1464804050,584
1464804052,2757
1464804053,1282
1464804053,9222
1464804055,4721
1464804055,4721
1464804055,1202
1464804056,6838
1464804056,2904
1464804057,6223
1464804057,8268
1464804057,7487
1464804057,4423
1464804058,773
1464804058,3641
1464804058,774
1464804060,1049
1464804060,2074
1464804061,7591
1464804061,2270
1464804061,5248
1464804062,4354
1464804062,6125
1464804062,3173
1464804063,5698
1464804063,3467
1464804064,4623
1464804064,5507
1464804065,7160
1464804068,6979
1464804069,7565
1464804069,1420
1464804069,5956
1464804069,5062
1464804071,3633
1464804071,1449
1464804071,3054
1464804071,3291
1464804072,3692
1464804072,861
1464804075,7177
1464804075,3076
1464804075,3172
1464804077,6157
1464804078,6348
1464804078,6354
1464804078,7840
1464804079,1547
1464804079,218
1464804079,142
1464804080,8512
1464804082,7507
1464804082,7270
1464804082,5911
1464804082,4721
1464804082,2822
1464804083,4256
1464804083,6912
1464804084,7023
1464804084,3994
1464804084,4623
1464804085,8713
1464804085,4700
1464804085,1284
1464804086,2905
1464804086,5692
1464804088,3180
1464804089,6735
1464804090,3261
1464804090,1304
1464804090,7564
1464804090,4253
1464804090,4100
1464804094,617
1464804095,462
1464804095,1737
1464804095,1577
1464804095,6507
1464804096,5957
1464804096,1576
1464804096,6343
1464804097,4432
1464804099,5505
1464804099,1607
1464804099,5875
1464804100,6150
1464804100,6096
1464804100,5513
1464804101,2838
1464804103,4721
1464804103,3562
1464804104,3443
1464804104,7935
1464804104,1567
1464804104,6432
1464804105,4064
1464804105,6164
1464804105,6060
1464804106,4982
1464804107,6516
1464804107,770
1464804108,5780
1464804108,6310
1464804109,4620
1464804109,4832
1464804110,651
1464804110,8971
1464804111,9531
1464804112,1314
1464804112,9103
1464804113,82
1464804114,8038
1464804114,7151
1464804115,4623
1464804116,4974
1464804116,6351
1464804116,2034
1464804117,4218
1464804117,1693
1464804119,1711
1464804119,1820
1464804120,4049
1464804120,2123
1464804120,4242
1464804120,3465
1464804120,2932
1464804120,5466
1464804121,688
1464804123,9398
1464804125,5099
1464804125,3770
1464804125,3707
1464804125,1248
1464804126,1542
1464804127,8375
1464804127,2072
1464804128,6436
1464804128,250
1464804128,5507
1464804130,8661
1464804130,3555
1464804130,5362
1464804130,6132
1464804132,7187
1464804132,1208
1464804132,4058
1464804132,680
1464804133,7414
1464804133,3185
1464804134,2141
1464804134,5084
1464804135,4634
1464804137,6162
1464804138,5285
1464804138,6189
1464804138,528
1464804139,8689
1464804140,1284
1464804141,3967
1464804141,2073
1464804142,7183
1464804142,6832
1464804143,4340
1464804143,6599
1464804143,1680
1464804144,2125
1464804144,3927
1464804145,2057
1464804145,3756
1464804145,6235
1464804146,7138
1464804146,5747
1464804146,5623
1464804147,4626
1464804147,6223
1464804148,8375
1464804148,5635
1464804149,4501
1464804150,5941
1464804150,1196
1464804151,175
1464804152,3081
1464804153,5352
1464804153,4055
1464804153,1485
1464804155,2873
1464804155,4801
1464804156,8036
1464804156,4049
1464804156,1684
1464804157,3928
1464804158,4392
1464804158,7507
1464804160,4152
1464804160,5250
1464804161,6970
1464804162,4500
1464804164,9178
1464804164,5794
1464804164,209
1464804165,2701
1464804165,5756
1464804165,7262
1464804166,8270
1464804167,211
1464804167,4357
1464804167,3967
1464804168,5505
1464804168,2217
1464804168,5630
1464804168,8270
1464804169,4780
1464804169,3618
1464804170,9155
1464804171,4131
1464804171,203
1464804172,1676
1464804173,5320
1464804173,7054
1464804173,5960
1464804174,1402
1464804174,9222
1464804174,5505
1464804176,4341
1464804176,731
1464804176,8631
1464804176,7455
1464804177,4623
1464804178,2908
1464804178,7927
1464804179,5910
1464804179,3522
1464804179,1727
1464804182,5774
1464804182,685
1464804184,802
1464804184,3106
1464804185,7856
1464804185,4391
1464804186,4828
1464804186,5352
1464804187,3089
1464804188,3539
1464804188,6084
1464804188,1277
1464804189,6079
1464804189,6426
1464804190,2993
1464804190,2634
1464804190,4457
1464804190,4721
1464804191,1618
1464804191,5276
1464804191,4264
1464804191,7054
1464804191,4803
1464804191,6484
1464804192,5323
1464804192,664
1464804193,3997
1464804194,5300
1464804194,203
1464804195,773
1464804196,1548
1464804196,9222
1464804197,1
1464804198,1018
1464804198,4451
1464804199,2031
1464804199,4243
1464804200,7015
1464804200,5485
1464804201,2758
1464804201,1594
1464804201,4628
1464804202,3117
1464804202,2148
1464804203,3454
1464804203,7507
1464804203,4333
1464804204,5928
1464804204,3443
1464804205,9518
1464804206,6818
1464804207,5875
1464804207,4348
1464804207,6277
1464804208,4040
1464804208,6594
1464804209,586
1464804210,9443
1464804211,3431
1464804211,8508
1464804212,3164
1464804212,4388
1464804212,6403
1464804212,5620
1464804212,1607
1464804212,8388
1464804213,4334
1464804213,7166
1464804214,2757
1464804214,5922
1464804215,9505
1464804215,7211
1464804217,6818
1464804218,7023
1464804219,4004
1464804219,7178
1464804219,9288
1464804219,4445
1464804220,4724
1464804221,6841
1464804221,4461
1464804223,5518
1464804223,9275
1464804224,8239
1464804224,9295
1464804225,4451
1464804226,1541
1464804226,1693
1464804226,9019
1464804227,818
1464804228,3540
1464804228,6610
1464804228,5282
1464804229,3477
1464804230,439
1464804231,4230
1464804231,2278
1464804231,5318
1464804231,441
1464804232,3220
1464804232,6726
1464804233,5294
1464804233,1687
1464804233,6375
1464804234,6240
1464804234,6127
1464804235,3137
1464804235,5673
1464804236,440
1464804237,6438
1464804237,4720
1464804238,768
1464804238,3616
1464804238,2827
1464804239,6351
1464804240,5780
1464804240,8354
1464804240,5546
1464804240,7452
1464804241,4623
1464804243,3069
1464804243,3046
1464804244,5282
1464804245,884
1464804246,3634
1464804248,634
1464804252,889
1464804252,3467
1464804254,8120
1464804256,3102
1464804256,3944
1464804257,7383
1464804257,7024
1464804257,4977
1464804257,2092
1464804258,3245
1464804259,6427
1464804260,2287
1464804260,8034
1464804261,6735
1464804261,7048
1464804262,8268
1464804262,5283
1464804262,8647
1464804263,3213
1464804263,526
1464804264,5102
1464804264,2277
1464804265,6401
1464804266,8498
1464804267,628
1464804267,6843
1464804268,5911
1464804268,4449
1464804269,391
1464804269,5620
1464804270,4806
1464804270,4617
1464804270,2642
1464804271,3758
1464804272,1324
1464804273,3844
1464804274,7190
1464804274,8840
1464804274,7056
1464804275,462
1464804275,5634
1464804275,1450
1464804276,8944
1464804276,8502
1464804276,89
1464804276,879
1464804277,4650
1464804277,5902
1464804278,2123
1464804279,782
1464804281,1202
1464804282,6935
1464804282,241
1464804283,4410
1464804283,1277
1464804283,666
1464804284,5308
1464804284,1777
1464804285,803
1464804285,4447
1464804286,4495
1464804286,4223
1464804286,8357
1464804287,4831
1464804287,4563
1464804287,4237
1464804288,8971
1464804288,3966
1464804288,9123
1464804289,2958
1464804289,3601
1464804290,603
1464804290,5747
1464804290,8512
1464804291,4777
1464804292,4056
1464804293,528
1464804293,2092
1464804294,5307
1464804294,2056
1464804296,1331
1464804296,4240
1464804296,9103
1464804296,3720
1464804298,3954
1464804298,8425
1464804299,6098
1464804299,6807
1464804300,663
1464804300,4290
1464804301,6351
1464804301,6221
1464804302,1667
1464804302,3986
1464804303,663
1464804303,1946
1464804304,4497
1464804305,9531
1464804307,1189
1464804307,1426
1464804308,5786
1464804308,6436
1464804308,8516
1464804310,3279
1464804310,7141
1464804312,7695
1464804313,4625
1464804313,1805
1464804315,7045
1464804315,9166
1464804315,5466
1464804316,4812
1464804316,7020
1464804317,6432
1464804318,3431
1464804318,3178
1464804319,3446
1464804319,6162
1464804320,3897
1464804321,2065
1464804321,5075
1464804322,4235
1464804323,4482
1464804324,9222
1464804324,2031
1464804324,3081
1464804325,6243
1464804325,7507
1464804325,3617
1464804328,586
1464804328,4292
1464804330,6059
1464804330,5299
1464804331,1420
1464804331,746
1464804331,9397
1464804331,3053
1464804332,5639
1464804332,2712
1464804332,3608
1464804333,528
1464804333,5772
1464804335,2031
1464804335,673
1464804336,4868
1464804338,607
1464804338,9078
1464804340,4815
1464804340,1198
1464804340,4551
1464804340,439
1464804341,1472
1464804341,8971
1464804342,676
1464804342,4214
1464804342,6898
1464804343,7019
1464804343,6125
1464804343,4557
1464804344,3626
1464804345,6734
1464804345,6213
1464804346,6199
1464804346,4720
1464804346,685
1464804346,685
1464804346,5636
1464804347,3874
1464804347,5673
1464804347,1507
1464804347,6094
1464804347,1422
1464804348,4833
1464804351,1601
1464804351,8492
1464804352,1479
1464804352,1489
1464804352,5277
1464804354,3267
1464804354,4779
1464804355,7098
1464804355,3683
1464804355,5427
1464804356,3077
1464804356,7994
1464804356,1326
1464804356,6085
1464804357,4449
1464804358,2049
1464804359,6520
1464804359,2124
1464804359,6596
1464804360,5412
1464804360,5020
1464804362,3296
1464804363,5286
1464804363,4576
1464804364,6070
1464804364,3704
1464804364,2072
1464804365,3759
1464804366,5268
1464804366,2268
1464804367,3930
1464804367,1721
1464804367,7150
1464804368,595
1464804368,1451
1464804368,5638
1464804368,3076
1464804369,7188
1464804369,6272
1464804370,5880
1464804371,4557
1464804371,9510
1464804372,1804
1464804372,3064
1464804372,1066
1464804373,4095
1464804374,683
1464804374,1805
1464804374,3226
1464804375,1420
1464804376,5678
1464804377,6002
1464804377,1809
1464804378,783
1464804379,6433
1464804380,519
1464804380,5244
1464804380,3582
1464804381,8319
1464804382,9022
1464804383,4812
1464804383,4495
1464804385,6843
1464804385,7184
1464804386,9060
1464804387,9222
1464804388,2835
1464804389,6588
1464804392,6461
1464804392,9222
1464804394,3749
1464804394,4449
1464804394,2997
1464804395,1551
1464804396,205
1464804396,8427
1464804397,4437
1464804397,6004
1464804397,7157
1464804398,6727
1464804399,1819
1464804399,8661
1464804400,3282
1464804400,1819
1464804401,7499
1464804402,4359
1464804402,1719
1464804402,2074
1464804402,6812
1464804402,607
1464804403,1711
1464804403,1310
1464804403,3539
1464804403,7420
1464804406,5777
1464804406,4452
1464804408,5505
1464804408,5783
1464804408,5636
1464804409,3946
1464804410,783
1464804411,5957
1464804411,5922
1464804412,1521
1464804412,7089
1464804412,5883
1464804414,1822
1464804415,6722
1464804416,2702
1464804416,7146
1464804416,5756
1464804416,1189
1464804417,3539
1464804418,1592
1464804418,4835
1464804420,41
1464804420,6996
1464804420,4845
1464804421,184
1464804421,5635
1464804422,5587
1464804423,1196
1464804423,6059
1464804423,6568
1464804424,3293
1464804424,4211
1464804425,1662
1464804425,6344
1464804425,6819
1464804426,3526
1464804426,3874
1464804426,8876
1464804426,3091
1464804427,1717
1464804427,4468
1464804428,1809
1464804430,1772
1464804430,3045
1464804430,1313
1464804432,2371
1464804433,1450
1464804434,4489
1464804434,5902
1464804435,4452
1464804438,8228
1464804439,1574
1464804440,6601
1464804441,3546
1464804442,6221
1464804442,7452
1464804444,7471
1464804444,8300
1464804444,3700
1464804445,4551
1464804445,2368
1464804445,1556
1464804445,4982
1464804446,8215
1464804446,3559
1464804446,6163
1464804447,8982
1464804447,3864
1464804448,6840
1464804449,6722
1464804449,4241
1464804450,3166
1464804450,3880
1464804451,4353
1464804451,3938
1464804451,4816
1464804452,9476
1464804452,1992
1464804452,7150
1464804453,1408
1464804453,3182
1464804453,9118
1464804454,1218
1464804454,5756
1464804454,744
1464804455,1282
1464804456,5293
1464804456,2072
1464804456,1661
1464804458,4442
1464804459,4230
1464804459,1842
1464804459,8512
1464804460,7235
1464804461,5578
1464804462,6094
1464804462,5283
1464804464,4501
1464804464,3076
1464804464,5366
1464804464,5877
1464804465,7917
1464804465,643
1464804466,3263
1464804466,6233
1464804466,63
1464804469,1426
1464804469,8300
1464804469,3443
1464804470,4628
1464804470,2074
1464804470,3292
1464804472,241
1464804473,7015
1464804473,4230
1464804474,6002
1464804474,6082
1464804475,4833
1464804475,5293
1464804476,6996
1464804476,4054
1464804476,8212
1464804477,1331
1464804478,3058
1464804478,6696
1464804478,6945
1464804479,5316
1464804480,4001
1464804481,2715
1464804481,7188
1464804482,6844
1464804484,3817
1464804484,4501
1464804485,85
1464804485,4703
1464804485,4720
1464804485,1989
1464804487,7497
1464804489,7178
1464804490,4886
1464804490,3058
1464804490,3485
1464804491,2141
1464804491,6437
1464804492,3967
1464804493,464
1464804493,9222
1464804493,7938
1464804493,3474
1464804493,6979
1464804495,8877
1464804495,6433
1464804496,3001
1464804496,3060
1464804496,5792
1464804496,605
1464804498,5454
1464804498,658
1464804499,2713
1464804499,1434
1464804499,5428
1464804501,3633
1464804501,660
1464804503,5909
1464804504,6089
1464804505,2877
1464804505,752
1464804506,2839
1464804506,5909
1464804507,3172
1464804508,2962
1464804510,6136
1464804510,8876
1464804510,652
1464804511,1706
1464804512,5479
1464804513,5774
1464804513,2074
1464804514,2093
1464804514,9222
1464804514,5905
1464804514,5282
1464804515,6131
1464804515,1326
1464804515,107
1464804516,5021
1464804516,8125
1464804517,5384
1464804517,4442
1464804518,4780
1464804518,5587
1464804518,7721
1464804519,7173
1464804520,4054
1464804521,6100
1464804521,4391
1464804522,3469
1464804522,1489
1464804523,3639
1464804523,683
1464804524,2993
1464804525,6012
1464804526,5536
1464804526,6644
1464804527,4724
1464804528,2270
1464804529,7184
1464804529,2315
1464804529,3812
1464804531,1772
1464804532,8157
1464804533,4058
1464804533,5497
1464804534,2246
1464804534,6189
1464804535,5636
1464804535,6511
1464804536,4800
1464804536,313
1464804537,4450
1464804537,7151
1464804537,6945
1464804537,7053
1464804538,3918
1464804538,4624
1464804539,5832
1464804539,7507
1464804540,6697
1464804540,8937
1464804540,8968
1464804540,2315
1464804541,8268
1464804542,7859
1464804542,2209
1464804543,623
1464804544,2093
1464804545,4391
1464804546,615
1464804547,6154
1464804549,3066
1464804551,2068
1464804551,8259
1464804552,5069
1464804554,5940
1464804556,6789
1464804556,9054
1464804557,8479
1464804557,5507
1464804559,1189
1464804559,3802
1464804561,4243
1464804561,1897
1464804561,4623
1464804562,3812
1464804562,71
1464804562,5505
1464804564,6056
1464804564,6726
1464804566,1202
1464804568,4897
1464804569,6351
1464804569,2056
1464804570,521
1464804570,685
1464804571,7150
1464804571,5279
1464804571,9310
1464804572,5535
1464804572,8244
1464804572,601
1464804572,5505
1464804572,6060
1464804572,3053
1464804573,6660
1464804574,6468
1464804575,8139
1464804575,5638
1464804575,5496
1464804576,208
1464804576,4721
1464804576,4452
1464804576,2819
1464804577,6439
1464804577,9504
1464804578,3250
1464804579,3946
1464804579,6094
1464804579,5791
1464804579,1723
1464804579,527
1464804579,6343
1464804579,187
1464804580,6444
1464804580,2928
1464804582,1631
1464804582,6350
1464804582,7078
1464804582,597
