time,road_id
1464793032,9223
1464793032,2758
1464793033,6442
1464793033,6238
1464793033,2003
1464793033,1555
1464793034,7452
1464793034,1570
1464793034,5744
1464793034,3759
1464793035,8229
1464793035,3249
1464793035,1307
1464793036,4425
1464793037,6199
1464793037,4623
1464793038,8170
1464793038,6071
1464793038,1203
1464793039,2106
1464793040,1735
1464793040,3616
1464793040,3914
1464793041,1549
1464793041,7858
1464793042,4623
1464793042,2330
1464793042,515
1464793042,515
1464793043,1686
1464793043,4054
1464793043,4439
1464793043,8712
1464793043,6835
1464793046,89
1464793046,6058
1464793046,4418
1464793047,2957
1464793047,6640
1464793048,209
1464793048,6057
1464793048,8193
1464793049,784
1464793049,8661
1464793049,2090
1464793049,3279
1464793049,8267
1464793050,7849
1464793051,6058
1464793052,3077
1464793052,3208
1464793052,241
1464793052,3242
1464793053,2717
1464793053,8654
1464793053,5794
1464793053,4240
1464793054,669
1464793054,3928
1464793054,756
1464793054,7847
1464793054,3243
1464793054,2067
1464793055,1489
1464793055,6195
1464793055,1450
1464793055,4230
1464793055,4352
1464793055,8885
1464793056,7023
1464793056,1324
1464793056,5505
1464793056,8914
1464793057,7190
1464793057,6935
1464793057,8191
1464793058,7426
1464793058,7174
1464793058,3045
1464793058,2077
1464793058,6819
1464793058,6239
1464793058,664
1464793058,5494
1464793059,5396
1464793059,788
1464793060,5498
1464793061,9218
1464793061,5756
1464793061,8375
1464793062,3283
1464793062,3991
1464793063,515
1464793064,5078
1464793064,4803
1464793065,4623
1464793065,615
1464793066,7271
1464793067,1564
1464793068,6059
1464793068,5794
1464793068,4816
1464793068,1601
1464793068,9269
1464793068,3580
1464793069,3928
1464793069,8406
1464793069,3091
1464793069,3797
1464793071,8997
1464793071,8430
1464793071,3551
1464793071,6176
1464793072,2079
1464793073,8501
1464793073,286
1464793073,6627
1464793073,6206
1464793073,4458
1464793074,1449
1464793074,5688
1464793074,6505
1464793074,3596
1464793075,9237
1464793075,743
1464793076,6728
1464793076,3478
1464793077,465
1464793077,7655
1464793077,4289
1464793078,6089
1464793078,4152
1464793078,5068
1464793079,4458
1464793080,5821
1464793080,8228
1464793081,1199
1464793081,6444
1464793081,1189
1464793082,6137
1464793083,9220
1464793083,8385
1464793084,524
1464793084,5027
1464793084,4222
1464793084,1426
1464793084,730
1464793084,3474
1464793085,6784
1464793085,4623
1464793086,7144
1464793086,5774
1464793087,8140
1464793088,2072
1464793088,6237
1464793088,422
1464793089,2127
1464793089,3240
1464793089,1520
1464793089,6735
1464793090,1581
1464793090,4291
1464793090,4421
1464793090,9281
1464793091,9223
1464793091,7173
1464793091,1917
1464793092,4803
1464793092,6979
1464793092,1537
1464793092,9223
1464793093,6154
1464793093,7174
1464793093,42
1464793094,1929
1464793094,3603
1464793094,2278
1464793095,5957
1464793095,5688
1464793095,957
1464793095,6567
1464793095,638
1464793095,1521
1464793096,738
1464793096,4871
1464793096,3069
1464793098,5263
1464793098,1689
1464793098,3242
1464793099,6995
1464793099,9313
1464793099,1210
1464793100,4448
1464793100,1727
1464793100,6096
1464793100,7186
1464793100,8179
1464793102,3966
1464793102,1915
1464793102,4458
1464793103,2068
1464793103,4457
1464793103,6645
1464793104,617
1464793104,1546
1464793104,8877
1464793105,8167
1464793105,5400
1464793105,6162
1464793107,3240
1464793108,7185
1464793108,9526
1464793108,4256
1464793109,5465
1464793109,6059
1464793109,4359
1464793109,879
1464793110,680
1464793110,2303
1464793110,6735
1464793110,5282
1464793111,6516
1464793111,6151
1464793112,3253
1464793112,1215
1464793112,5937
1464793112,6162
1464793113,6000
1464793113,8633
1464793114,9290
1464793114,3965
1464793114,1202
1464793115,6446
1464793115,221
1464793115,292
1464793116,515
1464793116,7655
1464793116,4623
1464793117,7182
1464793117,5232
1464793117,3720
1464793118,8700
1464793118,3093
1464793118,4816
1464793119,5300
1464793119,3613
1464793119,1277
1464793119,9223
1464793120,66
1464793120,5296
1464793120,461
1464793120,3908
1464793120,654
1464793120,8268
1464793121,7146
1464793121,9344
1464793122,4457
1464793122,4623
1464793123,3203
1464793124,736
1464793124,4231
1464793125,3495
1464793125,6976
1464793125,7156
1464793126,6438
1464793126,9282
1464793127,3474
1464793127,3563
1464793128,6219
1464793128,9223
1464793128,6158
1464793128,6601
1464793129,5996
1464793129,3150
1464793130,1331
1464793131,7938
1464793131,5632
1464793131,6504
1464793132,6982
1464793132,7499
1464793134,6084
1464793136,199
1464793136,661
1464793136,1727
1464793137,1194
1464793138,1458
1464793138,5638
1464793138,733
1464793138,8622
1464793138,773
1464793139,6531
1464793140,75
1464793140,5416
1464793140,5412
1464793140,6203
1464793140,7507
1464793141,1277
1464793141,661
1464793142,2073
1464793142,5255
1464793143,3273
1464793143,644
1464793143,7591
1464793145,1687
1464793146,2689
1464793146,7696
1464793146,5949
1464793147,520
1464793147,1691
1464793148,4490
1464793149,2029
1464793149,7182
1464793150,4896
1464793150,810
1464793152,4457
1464793152,5957
1464793152,5960
1464793152,3243
1464793152,1189
1464793153,5379
1464793153,5485
1464793154,3928
1464793154,287
1464793154,6609
1464793154,66
1464793154,4631
1464793155,5744
1464793155,9488
1464793155,9288
1464793155,3211
1464793156,7183
1464793156,43
1464793156,3755
1464793157,1582
1464793157,5706
1464793157,4130
1464793158,6154
1464793158,7507
1464793158,4623
1464793159,1618
1464793159,6525
1464793159,4708
1464793159,1636
1464793160,3046
1464793160,1484
1464793160,4292
1464793161,7174
1464793161,8120
1464793161,4361
1464793161,5950
1464793161,6612
1464793161,5306
1464793162,5535
1464793163,7175
1464793164,3597
1464793164,4431
1464793165,6085
1464793165,7507
1464793165,1556
1464793165,6640
1464793166,4977
1464793166,1587
1464793167,5493
1464793167,6647
1464793167,1566
1464793169,1503
1464793169,5634
1464793169,7499
1464793169,3641
1464793169,6083
1464793170,5782
1464793170,1448
1464793171,1594
1464793171,7507
1464793171,6850
1464793171,5412
1464793171,1804
1464793171,9215
1464793172,5990
1464793172,3699
1464793174,7434
1464793174,7241
1464793174,5632
1464793174,7048
1464793175,8201
1464793175,1449
1464793175,3896
1464793176,8268
1464793176,7013
1464793176,3256
1464793177,91
1464793177,5505
1464793178,2011
1464793179,3873
1464793179,5253
1464793179,3598
1464793179,6791
1464793180,3640
1464793180,7146
1464793181,4826
1464793181,9103
1464793182,1443
1464793182,4623
1464793183,5999
1464793183,1511
1464793184,3268
1464793185,7094
1464793185,6784
1464793186,6848
1464793186,2962
1464793186,3928
1464793186,2745
1464793186,9493
1464793188,778
1464793189,221
1464793191,5275
1464793191,1269
1464793192,5534
1464793192,3149
1464793192,3270
1464793193,6726
1464793193,5412
1464793193,5343
1464793193,3007
1464793194,1555
1464793194,4081
1464793195,3152
1464793195,2115
1464793195,5944
1464793195,3231
1464793195,9201
1464793196,7173
1464793196,5293
1464793196,3469
1464793197,4855
1464793197,696
1464793197,1476
1464793198,5352
1464793198,9349
1464793199,1860
1464793199,2283
1464793200,4257
1464793200,1304
1464793201,5351
1464793201,6679
1464793202,6939
1464793202,4778
1464793203,2874
1464793203,5689
1464793203,779
1464793204,2279
1464793204,3637
1464793205,5999
1464793205,2962
1464793205,2907
1464793205,5675
1464793205,8188
1464793206,2289
1464793206,4497
1464793207,3224
1464793207,3705
1464793207,6002
1464793208,1305
1464793208,3225
1464793209,5681
1464793209,4624
1464793209,3909
1464793209,6504
1464793210,5587
1464793210,3232
1464793210,9281
1464793211,5336
1464793211,5026
1464793211,8152
1464793211,3928
1464793213,6898
1464793213,7856
1464793214,6631
1464793214,6525
1464793214,8201
1464793214,8217
1464793214,6363
1464793214,927
1464793214,9223
1464793215,3597
1464793215,4635
1464793215,3149
1464793215,7720
1464793216,622
1464793216,6634
1464793217,7917
1464793217,3580
1464793218,6735
1464793218,5027
1464793218,8217
1464793218,5480
1464793219,5408
1464793220,6096
1464793220,5774
1464793220,1487
1464793220,9223
1464793220,8479
1464793220,443
1464793221,1451
1464793221,210
1464793221,241
1464793221,5990
1464793222,5901
1464793222,3840
1464793222,3242
1464793222,4388
1464793223,4100
1464793223,3448
1464793223,3989
1464793223,5962
1464793223,9218
1464793224,6790
1464793224,5426
1464793224,6202
1464793224,1548
1464793225,7180
1464793225,9525
1464793225,5825
1464793225,4458
1464793225,4058
1464793225,626
1464793226,7025
1464793226,781
1464793227,9223
1464793227,5983
1464793227,205
1464793228,4573
1464793228,2418
1464793229,6347
1464793230,8359
1464793230,6629
1464793230,6228
1464793230,5535
1464793230,3125
1464793230,3874
1464793230,608
1464793231,6504
1464793231,4438
1464793231,6439
1464793232,6150
1464793232,443
1464793233,8139
1464793234,6083
1464793234,9037
1464793234,3243
1464793235,4379
1464793235,2065
1464793236,9062
1464793236,2814
1464793237,7182
1464793237,4451
1464793237,791
1464793237,4721
1464793237,3076
1464793238,2902
1464793239,4348
1464793239,4873
1464793240,1616
1464793241,9510
1464793241,5384
1464793241,3926
1464793241,6477
1464793241,211
1464793243,7920
1464793244,3641
1464793244,3928
1464793245,4442
1464793245,1495
1464793245,744
1464793246,2006
1464793246,9223
1464793246,1559
1464793248,5251
1464793248,7477
1464793248,8120
1464793248,9265
1464793249,7856
1464793250,1481
1464793250,4458
1464793251,789
1464793251,9154
1464793252,7186
1464793252,4419
1464793253,6347
1464793253,638
1464793254,3869
1464793254,6395
1464793254,3151
1464793254,1330
1464793254,676
1464793255,2320
1464793256,4803
1464793256,5769
1464793256,8903
1464793257,1594
1464793257,5267
1464793257,679
1464793257,7178
1464793258,634
1464793258,5769
1464793258,1561
1464793258,2072
1464793259,187
1464793259,3226
1464793260,5254
1464793261,4720
1464793262,2003
1464793263,6366
1464793263,3054
1464793263,6997
1464793263,6997
1464793264,3912
1464793264,3637
1464793264,3535
1464793265,657
1464793265,5876
1464793266,5814
1464793266,4774
1464793266,1902
1464793266,7931
1464793266,4720
1464793267,772
1464793267,4564
1464793267,5983
1464793268,836
1464793268,1332
1464793268,3260
1464793269,3152
1464793270,3052
1464793270,8120
1464793270,7843
1464793271,4647
1464793271,685
1464793271,5908
1464793271,3225
1464793271,3928
1464793272,3585
1464793272,8444
1464793274,5455
1464793274,638
1464793274,4458
1464793274,313
1464793274,6647
1464793275,4623
1464793275,6906
1464793275,5225
1464793275,657
1464793276,1487
1464793276,5745
1464793276,1495
1464793276,5485
1464793277,5429
1464793278,1578
1464793279,3594
1464793279,9219
1464793279,3152
1464793281,2072
1464793281,5939
1464793281,5400
1464793282,1768
1464793282,7096
1464793282,5747
1464793283,5774
1464793283,9223
1464793283,3912
1464793283,6160
1464793283,6175
1464793284,6631
1464793284,625
1464793284,1214
1464793284,4803
1464793284,9223
1464793284,5463
1464793284,6433
1464793284,3470
1464793285,5307
1464793285,3239
1464793285,5248
1464793286,9509
1464793287,3242
1464793287,9296
1464793287,1426
1464793288,5939
1464793288,44
1464793289,4361
1464793290,3053
1464793291,3595
1464793292,7157
1464793292,4629
1464793292,6231
1464793293,6720
1464793293,3475
1464793293,209
1464793293,8212
1464793294,9222
1464793295,3599
1464793295,6949
1464793295,9310
1464793296,9220
1464793296,4703
1464793296,1735
1464793296,9061
1464793297,6085
1464793297,6276
1464793297,1316
1464793300,5483
1464793300,4420
1464793300,767
1464793300,7014
1464793301,4624
1464793301,3091
1464793301,1314
1464793301,2935
1464793301,1567
1464793302,5430
1464793302,6525
1464793302,7179
1464793302,3244
1464793302,6351
1464793303,889
1464793303,7256
1464793304,3242
1464793305,3208
1464793305,2819
1464793305,5900
1464793306,5814
1464793306,3246
1464793306,6441
1464793307,2995
1464793307,4722
1464793307,6194
1464793307,617
1464793309,5398
1464793309,1308
1464793309,7054
1464793310,4551
1464793311,5454
1464793311,1477
1464793311,4458
1464793311,4726
1464793311,2074
1464793312,7080
1464793312,6055
1464793312,3236
1464793312,3469
1464793312,1667
1464793313,4629
1464793313,4255
1464793313,9220
1464793314,6843
1464793315,9220
1464793315,1878
1464793315,6131
1464793316,9222
1464793316,4616
1464793317,9220
1464793317,3080
1464793317,5616
1464793317,1571
1464793318,6632
1464793318,3915
1464793318,4816
1464793319,4625
1464793319,5053
1464793320,6078
1464793320,3559
1464793321,3242
1464793322,7928
1464793322,1331
1464793322,4452
1464793323,2173
1464793323,3703
1464793323,5495
1464793324,4572
1464793324,7180
1464793324,209
1464793324,652
1464793325,3262
1464793326,6243
1464793326,5269
1464793326,2005
1464793326,8359
1464793327,3208
1464793327,6982
1464793329,7309
1464793330,3077
1464793330,5902
1464793331,3252
1464793331,1514
1464793331,5937
1464793332,2824
1464793332,5620
1464793332,1480
1464793332,2318
1464793332,9510
1464793333,1643
1464793333,4617
1464793334,3240
1464793334,3936
1464793334,8214
1464793334,6985
1464793335,3937
1464793335,6945
1464793335,6735
1464793335,1381
1464793336,9279
1464793337,2873
1464793337,386
1464793338,6240
1464793338,66
1464793338,4231
1464793340,205
1464793340,3685
1464793340,1586
1464793341,5910
1464793341,1695
1464793342,6984
1464793342,6351
1464793343,3919
1464793343,5268
1464793344,7185
1464793344,95
1464793345,132
1464793346,9347
1464793346,9064
1464793346,9129
1464793346,9220
1464793347,3909
1464793347,5283
1464793347,3241
1464793347,3152
1464793347,628
1464793347,459
1464793347,1189
1464793347,586
1464793348,3152
1464793348,638
1464793348,1330
1464793349,4623
1464793349,2057
1464793349,6632
1464793349,8215
1464793349,7157
1464793349,3152
1464793350,4623
1464793350,770
1464793351,3067
1464793351,6629
1464793352,4497
1464793352,4457
1464793352,6275
1464793355,3042
1464793355,3152
1464793355,3214
1464793355,4419
1464793356,1204
1464793356,5027
1464793357,643
1464793358,9220
1464793358,4564
1464793359,8492
1464793359,7165
1464793359,7836
1464793359,4897
1464793360,89
1464793360,3093
1464793360,6851
1464793361,6004
1464793361,6207
1464793361,1818
1464793362,3026
1464793362,6627
1464793363,854
1464793364,3046
1464793364,3176
1464793365,51
1464793365,5780
1464793365,1202
1464793365,1765
1464793366,2908
1464793366,739
1464793366,4650
1464793366,1655
1464793366,4623
1464793367,524
1464793368,3944
1464793368,16
1464793368,739
1464793368,6130
1464793369,6596
1464793370,8391
1464793370,5505
1464793370,9223
1464793371,6629
1464793371,2002
1464793371,1689
1464793371,4889
1464793372,1549
1464793372,256
1464793372,5250
1464793372,7850
1464793373,1627
1464793373,5505
1464793374,1570
1464793374,6629
1464793374,7233
1464793374,7121
1464793376,1524
1464793376,9223
1464793376,7507
1464793376,6636
1464793377,3181
1464793379,8647
1464793380,7533
1464793380,5068
1464793381,0
1464793381,679
1464793381,1327
1464793381,3698
1464793383,6433
1464793383,3180
1464793383,4708
1464793383,5324
1464793383,4726
1464793383,5937
1464793384,460
1464793384,7987
1464793384,3603
1464793384,5505
1464793385,8120
1464793385,6695
1464793386,6696
1464793386,7423
1464793387,4623
1464793387,6007
1464793387,4289
1464793387,514
1464793387,1421
1464793388,175
1464793388,2084
1464793389,3244
1464793389,4553
1464793389,3081
1464793389,3610
1464793389,7856
1464793390,644
1464793390,256
1464793392,7507
1464793392,2314
1464793392,5586
1464793393,3053
1464793393,3991
1464793393,3598
1464793393,5684
1464793393,6195
1464793393,1446
1464793394,763
1464793394,895
1464793394,9223
1464793396,643
1464793396,676
1464793396,6838
1464793397,3625
1464793397,3529
1464793397,5695
1464793397,9222
1464793398,5320
1464793398,1426
1464793399,6442
1464793399,109
1464793399,3755
1464793399,6638
1464793399,4259
1464793400,9505
1464793400,943
1464793401,2759
1464793401,3044
1464793401,8951
1464793401,6171
1464793402,6222
1464793402,2072
1464793403,7499
1464793403,773
1464793403,1524
1464793403,97
1464793403,9534
1464793404,4560
1464793404,773
1464793404,6057
1464793405,6483
1464793405,5835
1464793405,891
1464793405,879
1464793405,2710
1464793405,685
1464793406,644
1464793406,4002
1464793406,4494
1464793406,3064
1464793407,3409
1464793408,592
1464793409,3097
1464793410,9498
1464793411,2067
1464793411,3641
1464793411,1446
1464793412,2707
1464793412,6255
1464793412,5479
1464793412,5288
1464793413,8120
1464793413,7844
1464793413,4057
1464793413,3277
1464793415,7059
1464793415,5256
1464793415,1569
1464793415,631
1464793415,6480
1464793416,4211
1464793416,4494
1464793416,6819
1464793417,2074
1464793418,1812
1464793418,6949
1464793418,1700
1464793420,3220
1464793421,9223
1464793421,6523
1464793421,5634
1464793421,9510
1464793421,9220
1464793422,7499
1464793422,5813
1464793423,7180
1464793424,266
1464793424,5622
1464793425,627
1464793425,3096
1464793425,4650
1464793427,634
1464793427,6154
1464793428,1311
1464793428,6439
1464793429,3944
1464793429,9047
1464793429,3220
1464793430,5818
1464793430,4777
1464793431,4810
1464793431,5329
1464793432,6152
1464793432,3991
1464793432,7015
1464793433,9063
1464793433,5293
1464793433,5636
1464793433,3947
1464793434,9281
1464793434,3942
1464793434,3928
1464793435,7053
1464793436,1529
1464793436,9223
1464793436,3089
1464793436,6423
1464793436,6297
1464793437,1599
1464793437,527
1464793439,9223
1464793439,4650
1464793440,5794
1464793440,4623
1464793441,796
1464793441,4084
1464793441,6734
1464793442,9223
1464793442,6634
1464793442,1736
1464793443,6083
1464793443,1571
1464793444,2690
1464793445,5312
1464793445,2825
1464793445,5981
1464793446,683
1464793446,4359
1464793447,6463
1464793447,6831
1464793447,9296
1464793447,7184
1464793449,3597
1464793449,5505
1464793450,3566
1464793450,9297
1464793451,8323
1464793451,3241
1464793452,3598
1464793452,6243
1464793453,3928
1464793454,5880
1464793454,6227
1464793454,3272
1464793454,1518
1464793455,6938
1464793455,6594
1464793456,7654
1464793457,5914
1464793458,5277
1464793458,2084
1464793458,7576
1464793458,602
1464793459,1687
1464793459,6096
1464793459,442
1464793459,5430
1464793460,4766
1464793460,435
1464793460,4312
1464793460,9547
1464793460,9510
1464793461,2957
1464793461,7014
1464793461,6610
1464793461,1985
1464793461,6938
1464793462,2994
1464793462,2084
1464793462,7507
1464793462,2130
1464793462,2084
1464793462,7499
1464793462,3135
1464793462,5721
1464793463,2186
1464793463,2033
1464793463,3759
1464793463,9507
1464793463,3283
1464793464,449
1464793464,9223
1464793465,7048
1464793465,6252
1464793466,4499
1464793466,6788
1464793466,8661
1464793467,3873
1464793467,4446
1464793469,601
1464793469,1213
1464793469,3283
1464793470,6221
1464793470,5631
1464793470,2815
1464793470,6967
1464793470,4328
1464793470,2049
1464793471,789
1464793472,8636
1464793474,6088
1464793474,1812
1464793474,6348
1464793474,7599
1464793474,6442
1464793475,4623
1464793476,5675
1464793476,3928
1464793476,1429
1464793477,6594
1464793477,685
1464793478,3224
1464793479,1247
1464793479,4698
1464793479,1324
1464793479,654
1464793479,1449
1464793479,1557
1464793480,6249
1464793480,1594
1464793480,4497
1464793480,8268
1464793480,1581
1464793481,6076
1464793481,5430
1464793481,3598
1464793482,4558
1464793482,5315
1464793482,6151
1464793483,3524
1464793483,2069
1464793483,5298
1464793483,1541
1464793484,4458
1464793484,9546
1464793484,1280
1464793484,59
1464793485,3480
1464793485,5728
1464793485,583
1464793486,7185
1464793487,3442
1464793488,7179
1464793488,6728
1464793489,5404
1464793489,3227
1464793489,3268
1464793490,7179
1464793490,3758
1464793490,5260
1464793490,386
1464793491,3755
1464793491,1695
1464793491,1269
1464793492,6439
1464793492,5637
1464793492,3702
1464793492,3981
1464793493,4152
1464793493,4342
1464793493,5959
1464793494,652
1464793494,3638
1464793494,6235
1464793495,6055
1464793495,9220
1464793495,7856
1464793496,1751
1464793496,5307
1464793497,6568
1464793497,1221
1464793497,9477
1464793498,3823
1464793498,2197
1464793499,6982
1464793500,4614
1464793500,3174
1464793501,6597
1464793501,6632
1464793501,770
1464793501,1582
1464793502,4804
1464793502,3964
1464793503,7145
1464793505,8888
1464793505,4816
1464793505,1483
1464793505,439
1464793505,9237
1464793506,638
1464793506,2759
1464793506,6634
1464793506,7856
1464793506,4361
1464793507,666
1464793507,3394
1464793507,4255
1464793508,5699
1464793508,6638
1464793508,4640
1464793509,4720
1464793509,3242
1464793511,9166
1464793511,2003
1464793513,8233
1464793514,5587
1464793514,9220
1464793514,266
1464793514,6612
1464793514,6131
1464793515,3035
1464793516,2597
1464793516,8011
1464793516,655
1464793516,4779
1464793516,4623
1464793517,6220
1464793517,4219
1464793517,6479
1464793518,9222
1464793518,7836
1464793518,4451
1464793519,4132
1464793519,878
1464793519,4377
1464793519,8303
1464793519,8352
1464793519,9317
1464793520,7915
1464793520,2321
1464793520,9063
1464793520,7836
1464793520,3249
1464793520,3152
1464793521,7840
1464793521,3621
1464793521,9296
1464793522,6721
1464793522,6240
1464793523,7843
1464793523,1576
1464793524,2958
1464793525,4422
1464793525,3542
1464793526,4623
1464793526,4242
1464793526,8654
1464793527,2314
1464793527,5786
1464793528,9516
1464793529,3053
1464793529,8217
1464793529,4002
1464793529,5293
1464793529,6083
1464793529,3242
1464793530,5086
1464793531,6898
1464793531,9218
1464793531,820
1464793532,5961
1464793532,6154
1464793533,1617
1464793533,6394
1464793534,5505
1464793535,4558
1464793535,2958
1464793536,4889
1464793536,2314
1464793537,1277
1464793537,8203
1464793537,1320
1464793538,6790
1464793538,3235
1464793539,2963
1464793539,3991
1464793540,5484
1464793540,3759
1464793541,5910
1464793541,1617
1464793541,9271
1464793541,6996
1464793541,4416
1464793542,127
1464793542,209
1464793542,1542
1464793542,4446
1464793542,5285
1464793542,3069
1464793543,9220
1464793543,1483
1464793544,3991
1464793545,1768
1464793545,4812
1464793545,657
1464793545,41
1464793546,9100
1464793546,3246
1464793546,5505
1464793547,6785
1464793547,515
1464793548,644
1464793548,2383
1464793549,2333
1464793550,1588
1464793550,9103
1464793550,5464
1464793550,4623
1464793550,4634
1464793552,5745
1464793553,746
1464793553,3254
1464793553,2318
1464793553,3054
1464793554,1488
1464793554,8228
1464793554,5299
1464793554,4152
1464793555,879
1464793555,5739
1464793555,9505
1464793556,664
1464793556,7150
1464793556,6639
1464793556,1805
1464793557,8332
1464793557,3617
1464793558,5937
1464793558,4446
1464793558,5756
1464793558,1655
1464793558,1421
1464793558,4502
1464793558,2274
1464793558,4084
1464793559,3928
1464793559,5637
1464793559,3465
1464793559,6789
1464793561,8203
1464793561,4457
1464793562,9510
1464793563,4081
1464793564,5960
1464793564,5335
1464793564,3991
1464793564,9223
1464793564,8470
1464793565,8191
1464793565,3086
1464793565,3594
1464793565,5964
1464793566,3718
1464793567,825
1464793567,3942
1464793567,3241
1464793568,6284
1464793568,6151
1464793569,3102
1464793569,1444
1464793569,8877
1464793569,3077
1464793571,2717
1464793571,879
1464793572,8301
1464793572,9154
1464793573,6150
1464793574,1770
1464793575,2077
1464793575,8171
1464793576,9223
1464793576,5688
1464793576,5964
1464793576,601
1464793576,4053
1464793577,5495
1464793577,2065
1464793577,4623
1464793577,6598
1464793578,3183
1464793578,2320
1464793578,6439
1464793579,6728
1464793579,6641
1464793579,5620
1464793579,9223
1464793580,5513
1464793580,9223
1464793580,7186
1464793580,6000
1464793580,4242
1464793580,3244
1464793581,3699
1464793582,3231
1464793582,3443
1464793583,6632
1464793583,7181
1464793583,7846
1464793584,2304
1464793584,5696
1464793585,5636
1464793585,8120
1464793585,6057
1464793585,8201
1464793586,7856
1464793586,1304
1464793586,4152
1464793588,3244
1464793589,8302
1464793589,7145
1464793590,5781
1464793590,9397
1464793590,5404
1464793590,1511
1464793590,729
1464793591,7438
1464793592,3941
1464793592,4095
1464793592,5794
1464793592,9223
1464793593,5016
1464793593,5496
1464793593,1538
1464793593,7215
1464793594,1216
1464793594,3594
1464793594,1186
1464793595,7856
1464793595,3262
1464793595,8375
1464793596,6150
1464793596,8409
1464793597,5783
1464793597,3048
1464793598,211
1464793598,7223
1464793599,5480
1464793599,8191
1464793599,6838
1464793600,6433
1464793600,4558
1464793600,1687
1464793600,6277
1464793601,1407
1464793602,2994
1464793602,1504
1464793602,3928
1464793603,4806
1464793603,1565
1464793604,5319
1464793604,4766
1464793605,4288
1464793606,5505
1464793606,3075
1464793607,3840
1464793607,7075
1464793607,209
1464793607,1507
1464793608,638
1464793608,7182
1464793608,4806
1464793608,6876
1464793609,673
1464793609,4458
1464793609,3203
1464793609,2217
1464793611,8030
1464793611,9221
1464793612,3047
1464793612,4154
1464793613,4058
1464793613,5291
1464793613,5768
1464793614,7471
1464793614,5756
1464793614,5939
1464793614,745
1464793615,1449
1464793615,8229
1464793616,666
1464793617,3928
1464793617,2872
1464793617,3640
1464793618,1521
1464793618,9420
1464793618,3204
1464793618,8634
1464793618,8913
1464793619,6831
1464793620,4096
1464793620,1204
1464793620,5276
1464793620,5371
1464793620,9237
1464793621,3522
1464793622,6620
1464793622,6710
1464793622,7139
1464793622,1690
1464793622,7840
1464793624,7499
1464793625,1540
1464793626,4502
1464793626,4458
1464793626,1511
1464793626,4254
1464793627,8206
1464793628,6982
1464793629,1570
1464793629,1308
1464793629,5505
1464793630,1553
1464793630,4626
1464793630,3752
1464793630,6154
1464793630,3001
1464793630,4458
1464793631,3179
1464793631,2085
1464793631,5400
1464793631,6187
1464793633,4003
1464793633,4279
1464793634,4045
1464793635,7053
1464793635,4896
1464793635,1331
1464793635,6218
1464793637,5769
1464793637,770
1464793637,6648
1464793637,1655
1464793637,1277
1464793638,5246
1464793638,5299
1464793638,5546
1464793639,5505
1464793639,2898
1464793639,3042
1464793639,7023
1464793640,5630
1464793640,9296
1464793640,5496
1464793640,22
1464793641,6366
1464793641,9451
1464793641,1987
1464793641,2995
1464793642,8217
1464793642,6349
1464793642,9063
1464793643,6639
1464793644,7856
1464793645,4613
1464793645,3252
1464793646,7049
1464793646,9223
1464793648,9488
1464793648,9223
1464793648,4231
1464793648,8689
1464793649,9398
1464793649,2941
1464793650,7915
1464793650,1218
1464793650,5041
1464793650,9223
1464793650,1686
1464793650,1280
1464793651,5505
1464793651,2303
1464793651,5794
1464793651,6446
1464793651,8321
1464793652,3243
1464793652,3939
1464793653,2031
1464793653,2804
1464793653,1607
1464793653,2715
1464793654,1202
1464793654,6632
1464793654,5620
1464793654,5997
1464793654,8217
1464793655,6233
1464793655,6483
1464793656,3081
1464793656,3683
1464793656,5306
1464793657,8011
1464793657,7837
1464793657,462
1464793657,1334
1464793657,2033
1464793657,782
1464793658,8427
1464793658,1631
1464793658,1621
1464793659,4831
1464793659,5997
1464793659,1567
1464793660,7915
1464793660,2084
1464793660,6504
1464793661,7397
1464793661,4725
1464793662,8657
1464793662,1201
1464793663,3928
1464793663,5911
1464793663,6366
1464793663,6877
1464793663,2031
1464793663,5620
1464793663,6634
1464793664,4758
1464793665,9411
1464793666,6982
1464793666,3917
1464793666,4133
1464793666,8268
1464793667,2995
1464793667,3272
1464793668,5688
1464793668,5744
1464793669,4253
1464793669,5276
1464793670,4049
1464793670,4755
1464793670,9223
1464793670,3271
1464793670,461
1464793670,6234
1464793671,5096
1464793671,655
1464793671,4389
1464793672,4621
1464793672,2065
1464793672,1700
1464793673,7938
1464793674,3928
1464793674,209
1464793674,3594
1464793674,3274
1464793676,3241
1464793676,3068
1464793677,5971
1464793677,5743
1464793678,6789
1464793679,3585
1464793679,6837
1464793679,5792
1464793680,6614
1464793681,7770
1464793681,3983
1464793681,9061
1464793681,8317
1464793682,3746
1464793682,8203
1464793682,6500
1464793683,5269
1464793683,5065
1464793684,6350
1464793685,8120
1464793686,4256
1464793686,8660
1464793686,612
1464793687,2902
1464793687,7474
1464793688,3529
1464793689,7636
1464793689,6721
1464793690,6085
1464793690,4461
1464793691,3279
1464793691,6081
1464793693,2616
1464793693,5751
1464793693,5068
1464793696,5251
1464793696,5746
1464793697,1655
1464793697,2901
1464793697,7859
1464793698,6835
1464793699,5283
1464793699,1686
1464793699,3592
1464793700,3222
1464793701,5685
1464793701,1203
1464793701,6154
1464793702,4397
1464793702,1744
1464793702,631
1464793702,6610
1464793703,6351
1464793703,4702
1464793704,1662
1464793705,5535
1464793706,4450
1464793706,6005
1464793706,6728
1464793707,5336
1464793707,3684
1464793707,2090
