time,empty_agents,waiting_resources
1464824500,7443,966
1464824501,7441,968
1464824502,7440,967
1464824503,7438,965
1464824504,7437,965
1464824505,7433,965
1464824506,7436,966
1464824507,7433,966
1464824508,7427,966
1464824509,7427,969
1464824510,7425,970
1464824511,7425,973
1464824512,7425,974
1464824513,7426,972
1464824514,7426,969
1464824515,7424,967
1464824516,7425,965
1464824517,7428,966
1464824518,7429,967
1464824519,7432,967
1464824520,7427,967
1464824521,7429,965
1464824522,7427,964
1464824523,7424,965
1464824524,7430,964
1464824525,7428,967
1464824526,7429,970
1464824527,7430,972
1464824528,7425,973
1464824529,7428,974
1464824530,7427,971
1464824531,7426,969
1464824532,7432,973
1464824533,7433,974
1464824534,7435,975
1464824535,7432,977
1464824536,7427,975
1464824537,7429,976
1464824538,7433,980
1464824539,7436,982
1464824540,7437,981
1464824541,7437,979
1464824542,7434,980
1464824543,7431,979
1464824544,7432,980
1464824545,7432,981
1464824546,7433,982
1464824547,7435,980
1464824548,7434,981
1464824549,7437,977
1464824550,7438,978
1464824551,7435,977
1464824552,7438,977
1464824553,7442,976
1464824554,7443,979
1464824555,7443,981
1464824556,7442,983
1464824557,7439,982
1464824558,7439,982
1464824559,7448,983
1464824560,7447,982
1464824561,7445,985
1464824562,7446,985
1464824563,7449,985
1464824564,7448,983
1464824565,7447,985
1464824566,7446,985
1464824567,7447,986
1464824568,7441,989
1464824569,7445,990
1464824570,7444,991
1464824571,7447,992
1464824572,7444,995
1464824573,7440,996
1464824574,7443,995
1464824575,7444,996
1464824576,7444,996
1464824577,7444,998
1464824578,7439,1000
1464824579,7440,998
1464824580,7443,999
1464824581,7440,996
1464824582,7444,994
1464824583,7444,995
1464824584,7445,994
1464824585,7442,996
1464824586,7447,994
1464824587,7447,995
1464824588,7443,995
1464824589,7447,996
1464824590,7448,998
1464824591,7448,998
1464824592,7446,994
1464824593,7450,994
1464824594,7451,994
1464824595,7450,996
1464824596,7449,992
1464824597,7446,991
1464824598,7446,994
1464824599,7443,993
1464824600,7444,992
1464824601,7443,993
1464824602,7446,992
1464824603,7444,992
1464824604,7440,994
1464824605,7439,995
1464824606,7442,997
1464824607,7441,997
1464824608,7439,995
1464824609,7435,997
1464824610,7436,996
1464824611,7430,996
1464824612,7426,997
1464824613,7423,1000
1464824614,7424,1000
1464824615,7424,998
1464824616,7426,996
1464824617,7427,996
1464824618,7425,996
1464824619,7423,996
1464824620,7422,994
1464824621,7428,995
1464824622,7428,994
1464824623,7427,994
1464824624,7427,993
1464824625,7429,991
1464824626,7430,993
1464824627,7427,993
1464824628,7427,996
1464824629,7429,993
1464824630,7430,994
1464824631,7429,993
1464824632,7429,995
1464824633,7426,996
1464824634,7424,997
1464824635,7423,997
1464824636,7427,1000
1464824637,7431,999
1464824638,7430,998
1464824639,7433,1000
1464824640,7432,999
1464824641,7431,999
1464824642,7428,1000
1464824643,7424,999
1464824644,7420,998
1464824645,7420,996
1464824646,7423,998
1464824647,7423,997
1464824648,7424,998
1464824649,7423,999
1464824650,7424,995
1464824651,7422,995
1464824652,7420,995
1464824653,7420,994
1464824654,7420,991
1464824655,7418,993
1464824656,7418,992
1464824657,7417,990
1464824658,7421,990
1464824659,7417,990
1464824660,7419,990
1464824661,7419,991
1464824662,7422,989
1464824663,7424,989
1464824664,7424,989
1464824665,7418,992
1464824666,7422,994
1464824667,7421,997
1464824668,7422,997
1464824669,7421,998
1464824670,7420,1000
1464824671,7414,996
1464824672,7411,995
1464824673,7411,994
1464824674,7414,993
1464824675,7415,993
1464824676,7412,997
1464824677,7418,996
1464824678,7420,997
1464824679,7424,996
1464824680,7424,994
1464824681,7422,992
1464824682,7420,992
1464824683,7423,993
1464824684,7422,992
1464824685,7424,992
1464824686,7422,993
1464824687,7420,991
1464824688,7420,991
1464824689,7422,991
1464824690,7426,991
1464824691,7425,991
1464824692,7425,991
1464824693,7419,991
1464824694,7416,993
1464824695,7417,1000
1464824696,7415,999
1464824697,7414,999
1464824698,7417,1002
1464824699,7419,1002
1464824700,7419,1005
1464824701,7420,1001
1464824702,7423,1001
1464824703,7420,1002
1464824704,7422,1002
1464824705,7415,1001
1464824706,7415,998
1464824707,7423,998
1464824708,7426,998
1464824709,7428,998
1464824710,7429,998
1464824711,7425,998
1464824712,7427,1000
1464824713,7428,1000
1464824714,7425,999
1464824715,7424,999
1464824716,7424,997
1464824717,7421,997
1464824718,7419,999
1464824719,7418,997
1464824720,7416,999
1464824721,7419,999
1464824722,7417,998
1464824723,7414,999
1464824724,7413,997
1464824725,7411,998
1464824726,7411,1000
1464824727,7411,998
1464824728,7413,994
1464824729,7413,995
1464824730,7414,992
1464824731,7413,990
1464824732,7412,988
1464824733,7415,988
1464824734,7418,987
1464824735,7411,990
1464824736,7411,992
1464824737,7411,990
1464824738,7410,988
1464824739,7413,984
1464824740,7413,984
1464824741,7411,983
1464824742,7412,980
1464824743,7408,981
1464824744,7411,981
1464824745,7413,982
1464824746,7414,983
1464824747,7413,984
1464824748,7415,986
1464824749,7413,987
1464824750,7414,991
1464824751,7411,992
1464824752,7412,993
1464824753,7413,996
1464824754,7416,994
1464824755,7416,993
1464824756,7413,992
1464824757,7415,989
1464824758,7416,989
1464824759,7416,990
1464824760,7418,991
1464824761,7419,990
1464824762,7416,990
1464824763,7411,991
1464824764,7411,987
1464824765,7406,985
1464824766,7403,985
1464824767,7403,986
1464824768,7403,989
1464824769,7402,990
1464824770,7405,990
1464824771,7401,992
1464824772,7401,992
1464824773,7400,992
1464824774,7397,993
1464824775,7400,994
1464824776,7404,997
1464824777,7403,997
1464824778,7401,997
1464824779,7400,993
1464824780,7401,993
1464824781,7399,993
1464824782,7400,993
1464824783,7398,992
1464824784,7397,993
1464824785,7396,995
1464824786,7395,996
1464824787,7395,995
1464824788,7392,994
1464824789,7392,991
1464824790,7393,991
1464824791,7389,991
1464824792,7388,991
1464824793,7386,986
1464824794,7385,985
1464824795,7387,984
1464824796,7386,984
1464824797,7387,986
1464824798,7388,985
1464824799,7388,984
1464824800,7386,984
1464824801,7387,986
1464824802,7388,983
1464824803,7384,981
1464824804,7383,980
1464824805,7389,982
1464824806,7386,983
1464824807,7386,982
1464824808,7383,981
1464824809,7381,981
1464824810,7379,980
1464824811,7379,977
1464824812,7378,977
1464824813,7376,977
1464824814,7377,975
1464824815,7377,977
1464824816,7376,978
1464824817,7377,980
1464824818,7379,980
1464824819,7377,981
1464824820,7379,980
1464824821,7376,981
1464824822,7372,983
1464824823,7371,982
1464824824,7368,983
1464824825,7366,983
1464824826,7363,981
1464824827,7359,981
1464824828,7359,983
1464824829,7356,984
1464824830,7359,982
1464824831,7353,981
1464824832,7353,980
1464824833,7355,978
1464824834,7356,977
1464824835,7355,977
1464824836,7353,975
1464824837,7352,975
1464824838,7352,974
1464824839,7356,974
1464824840,7354,974
1464824841,7353,974
1464824842,7352,973
1464824843,7354,974
1464824844,7352,972
1464824845,7349,972
1464824846,7347,969
1464824847,7349,970
1464824848,7348,969
1464824849,7347,970
1464824850,7350,971
1464824851,7347,968
1464824852,7345,970
1464824853,7343,971
1464824854,7342,973
1464824855,7343,972
1464824856,7341,971
1464824857,7339,971
1464824858,7342,971
1464824859,7340,969
1464824860,7339,971
1464824861,7340,973
1464824862,7338,972
1464824863,7336,972
1464824864,7332,971
1464824865,7332,970
1464824866,7333,971
1464824867,7336,968
1464824868,7337,968
1464824869,7335,963
1464824870,7334,963
1464824871,7334,962
1464824872,7334,963
1464824873,7333,962
1464824874,7334,962
1464824875,7337,965
1464824876,7339,965
1464824877,7335,964
1464824878,7336,965
1464824879,7337,963
1464824880,7334,963
1464824881,7331,963
1464824882,7327,961
1464824883,7324,957
1464824884,7325,955
1464824885,7327,955
1464824886,7325,953
1464824887,7322,953
1464824888,7322,955
1464824889,7317,955
1464824890,7318,956
1464824891,7319,958
1464824892,7320,957
1464824893,7317,957
1464824894,7318,955
1464824895,7320,952
1464824896,7317,954
1464824897,7318,952
1464824898,7316,952
1464824899,7318,953
1464824900,7317,954
1464824901,7312,955
1464824902,7309,952
1464824903,7312,949
1464824904,7314,949
1464824905,7314,949
1464824906,7314,950
1464824907,7317,953
1464824908,7318,954
1464824909,7321,953
1464824910,7320,951
1464824911,7319,951
1464824912,7316,953
1464824913,7315,951
1464824914,7311,949
1464824915,7308,947
1464824916,7311,946
1464824917,7306,944
1464824918,7311,941
1464824919,7308,941
1464824920,7306,942
1464824921,7302,941
1464824922,7299,941
1464824923,7301,939
1464824924,7300,938
1464824925,7299,937
1464824926,7299,938
1464824927,7302,937
1464824928,7296,935
1464824929,7296,938
1464824930,7293,941
1464824931,7292,940
1464824932,7290,944
1464824933,7293,945
1464824934,7295,947
1464824935,7294,946
1464824936,7296,941
1464824937,7294,942
1464824938,7294,943
1464824939,7292,941
1464824940,7293,939
1464824941,7295,938
1464824942,7296,936
1464824943,7294,937
1464824944,7292,941
1464824945,7294,940
1464824946,7293,940
1464824947,7291,938
1464824948,7290,937
1464824949,7288,937
1464824950,7289,936
1464824951,7291,937
1464824952,7291,937
1464824953,7291,936
1464824954,7292,940
1464824955,7295,941
1464824956,7296,943
1464824957,7298,942
1464824958,7299,942
1464824959,7300,941
1464824960,7298,941
1464824961,7298,938
1464824962,7296,935
1464824963,7298,934
1464824964,7297,934
1464824965,7299,933
1464824966,7300,933
1464824967,7298,933
1464824968,7299,935
1464824969,7297,932
1464824970,7299,933
1464824971,7301,931
1464824972,7297,930
1464824973,7296,929
1464824974,7300,932
1464824975,7300,932
1464824976,7299,931
1464824977,7297,931
1464824978,7296,931
1464824979,7293,929
1464824980,7290,927
1464824981,7291,929
1464824982,7295,928
1464824983,7292,928
1464824984,7292,929
1464824985,7289,928
1464824986,7288,931
1464824987,7282,929
1464824988,7283,932
1464824989,7281,927
1464824990,7281,926
1464824991,7280,923
1464824992,7280,923
1464824993,7277,922
1464824994,7278,920
1464824995,7282,921
1464824996,7286,918
1464824997,7287,919
1464824998,7287,918
1464824999,7286,919
1464825000,7288,917
1464825001,7289,915
1464825002,7290,912
1464825003,7290,914
1464825004,7290,914
1464825005,7290,916
1464825006,7289,914
1464825007,7289,913
1464825008,7290,916
1464825009,7288,915
1464825010,7287,916
1464825011,7285,917
1464825012,7283,916
1464825013,7283,916
1464825014,7281,918
1464825015,7281,913
1464825016,7280,914
1464825017,7280,914
1464825018,7280,914
1464825019,7280,913
1464825020,7279,911
1464825021,7280,914
1464825022,7278,914
1464825023,7275,914
1464825024,7278,916
1464825025,7281,917
1464825026,7282,918
1464825027,7281,916
1464825028,7280,915
1464825029,7277,913
1464825030,7275,912
1464825031,7275,914
1464825032,7273,915
1464825033,7273,916
1464825034,7272,916
1464825035,7268,916
1464825036,7271,911
1464825037,7271,906
1464825038,7265,910
1464825039,7264,912
1464825040,7267,911
1464825041,7264,911
1464825042,7265,911
1464825043,7263,910
1464825044,7266,912
1464825045,7264,914
1464825046,7261,915
1464825047,7256,913
1464825048,7256,915
1464825049,7258,918
1464825050,7258,917
1464825051,7257,917
1464825052,7256,916
1464825053,7255,916
1464825054,7252,916
1464825055,7254,916
1464825056,7254,917
1464825057,7257,916
1464825058,7258,914
1464825059,7254,913
1464825060,7254,919
1464825061,7258,923
1464825062,7259,923
1464825063,7258,923
1464825064,7258,921
1464825065,7256,921
1464825066,7253,923
1464825067,7251,923
1464825068,7253,920
1464825069,7253,920
1464825070,7256,922
1464825071,7258,920
1464825072,7259,918
1464825073,7262,917
1464825074,7264,918
1464825075,7264,919
1464825076,7271,917
1464825077,7269,916
1464825078,7268,916
1464825079,7270,913
1464825080,7273,913
1464825081,7275,914
1464825082,7273,913
1464825083,7272,916
1464825084,7268,915
1464825085,7267,915
1464825086,7274,916
1464825087,7275,917
1464825088,7274,919
1464825089,7279,919
1464825090,7276,919
1464825091,7277,919
1464825092,7277,915
1464825093,7276,915
1464825094,7275,915
1464825095,7271,914
1464825096,7275,912
1464825097,7277,909
1464825098,7277,909
1464825099,7276,909
1464825100,7278,907
1464825101,7277,905
1464825102,7277,906
1464825103,7277,905
1464825104,7277,904
1464825105,7279,905
1464825106,7280,904
1464825107,7282,909
1464825108,7278,908
1464825109,7276,905
1464825110,7276,907
1464825111,7277,905
1464825112,7275,904
1464825113,7276,904
1464825114,7277,903
1464825115,7275,907
1464825116,7274,906
1464825117,7272,908
1464825118,7270,910
1464825119,7270,910
1464825120,7273,910
1464825121,7273,913
1464825122,7271,915
1464825123,7269,913
1464825124,7266,912
1464825125,7267,912
1464825126,7264,911
1464825127,7266,909
1464825128,7265,909
1464825129,7264,910
1464825130,7266,913
1464825131,7267,915
1464825132,7268,911
1464825133,7265,909
1464825134,7267,908
1464825135,7269,906
1464825136,7267,905
1464825137,7268,904
1464825138,7267,901
1464825139,7263,899
1464825140,7264,899
1464825141,7262,900
1464825142,7260,902
1464825143,7259,903
1464825144,7258,905
1464825145,7257,906
1464825146,7255,905
1464825147,7251,904
1464825148,7256,903
1464825149,7256,906
1464825150,7257,907
1464825151,7257,908
1464825152,7257,909
1464825153,7260,909
1464825154,7255,908
1464825155,7251,906
1464825156,7252,905
1464825157,7249,907
1464825158,7247,906
1464825159,7246,907
1464825160,7246,908
1464825161,7242,905
1464825162,7244,907
1464825163,7241,907
1464825164,7245,908
1464825165,7247,906
1464825166,7246,906
1464825167,7245,905
1464825168,7242,903
1464825169,7244,906
1464825170,7245,906
1464825171,7242,905
1464825172,7243,907
1464825173,7246,906
1464825174,7247,907
1464825175,7246,908
1464825176,7245,909
1464825177,7242,909
1464825178,7241,907
1464825179,7242,907
1464825180,7236,908
1464825181,7235,909
1464825182,7236,907
1464825183,7241,906
1464825184,7237,907
1464825185,7239,905
1464825186,7241,906
1464825187,7242,906
1464825188,7238,907
1464825189,7242,906
1464825190,7244,904
1464825191,7243,904
1464825192,7248,906
1464825193,7249,907
1464825194,7253,908
1464825195,7254,904
1464825196,7254,909
1464825197,7253,910
1464825198,7259,908
1464825199,7261,911
1464825200,7260,910
1464825201,7263,909
1464825202,7263,909
1464825203,7264,910
1464825204,7264,908
1464825205,7264,906
1464825206,7266,906
1464825207,7266,908
1464825208,7267,909
1464825209,7269,912
1464825210,7269,911
1464825211,7275,911
1464825212,7273,909
1464825213,7272,906
1464825214,7274,907
1464825215,7276,908
1464825216,7274,910
1464825217,7276,912
1464825218,7275,910
1464825219,7272,910
1464825220,7275,911
1464825221,7274,910
1464825222,7273,909
1464825223,7275,909
1464825224,7278,910
1464825225,7280,911
1464825226,7282,909
1464825227,7280,912
1464825228,7277,910
1464825229,7278,914
1464825230,7277,912
1464825231,7275,911
1464825232,7276,912
1464825233,7276,910
1464825234,7275,909
1464825235,7277,910
1464825236,7274,908
1464825237,7272,910
1464825238,7272,909
1464825239,7278,907
1464825240,7276,909
1464825241,7281,907
1464825242,7279,907
1464825243,7282,905
1464825244,7281,906
1464825245,7280,905
1464825246,7280,904
1464825247,7283,904
1464825248,7283,903
1464825249,7280,902
1464825250,7280,902
1464825251,7283,903
1464825252,7281,902
1464825253,7279,903
1464825254,7280,905
1464825255,7281,905
1464825256,7280,903
1464825257,7276,902
1464825258,7278,902
1464825259,7275,903
1464825260,7270,902
1464825261,7273,905
1464825262,7271,906
1464825263,7276,908
1464825264,7277,909
1464825265,7279,909
1464825266,7278,906
1464825267,7282,906
1464825268,7282,906
1464825269,7284,904
1464825270,7283,903
1464825271,7284,904
1464825272,7287,905
1464825273,7288,904
1464825274,7289,901
1464825275,7287,899
1464825276,7285,896
1464825277,7283,897
1464825278,7284,899
1464825279,7283,902
1464825280,7281,903
1464825281,7286,905
1464825282,7287,906
1464825283,7288,906
1464825284,7284,906
1464825285,7285,907
1464825286,7287,908
1464825287,7287,908
1464825288,7290,906
1464825289,7290,905
1464825290,7292,905
1464825291,7294,905
1464825292,7291,904
1464825293,7289,903
1464825294,7289,900
1464825295,7294,894
1464825296,7299,896
1464825297,7297,895
1464825298,7299,895
1464825299,7299,894
1464825300,7298,890
1464825301,7299,891
1464825302,7300,892
1464825303,7300,893
1464825304,7292,894
1464825305,7290,895
1464825306,7289,898
1464825307,7289,900
1464825308,7288,899
1464825309,7289,899
1464825310,7289,900
1464825311,7289,901
1464825312,7284,899
1464825313,7277,897
1464825314,7277,895
1464825315,7276,893
1464825316,7274,893
1464825317,7272,894
1464825318,7273,893
1464825319,7277,893
1464825320,7273,891
1464825321,7271,889
1464825322,7270,891
1464825323,7267,890
1464825324,7262,890
1464825325,7260,890
1464825326,7263,889
1464825327,7260,892
1464825328,7258,896
1464825329,7259,895
1464825330,7260,895
1464825331,7258,897
1464825332,7253,897
1464825333,7255,897
1464825334,7256,896
1464825335,7254,893
1464825336,7257,891
1464825337,7260,890
1464825338,7260,894
1464825339,7258,895
1464825340,7260,898
1464825341,7262,899
1464825342,7266,900
1464825343,7272,900
1464825344,7273,899
1464825345,7273,896
1464825346,7272,893
1464825347,7271,892
1464825348,7275,890
1464825349,7278,891
1464825350,7277,886
1464825351,7277,884
1464825352,7276,883
1464825353,7271,883
1464825354,7271,883
1464825355,7273,883
1464825356,7272,883
1464825357,7274,884
1464825358,7279,883
1464825359,7279,882
1464825360,7282,881
1464825361,7284,880
1464825362,7282,880
1464825363,7283,878
1464825364,7283,877
1464825365,7279,878
1464825366,7281,879
1464825367,7279,877
1464825368,7276,873
1464825369,7274,872
1464825370,7275,874
1464825371,7273,874
1464825372,7272,874
1464825373,7271,872
1464825374,7276,871
1464825375,7280,869
1464825376,7277,867
1464825377,7278,866
1464825378,7279,866
1464825379,7278,867
1464825380,7281,866
1464825381,7283,869
1464825382,7281,869
1464825383,7278,868
1464825384,7278,864
1464825385,7280,864
1464825386,7282,863
1464825387,7288,862
1464825388,7287,864
1464825389,7287,863
1464825390,7293,862
1464825391,7293,867
1464825392,7292,868
1464825393,7293,868
1464825394,7293,872
1464825395,7293,872
1464825396,7293,871
1464825397,7295,870
1464825398,7293,871
1464825399,7296,874
1464825400,7293,874
1464825401,7295,874
1464825402,7295,875
1464825403,7295,876
1464825404,7291,877
1464825405,7295,876
1464825406,7295,874
1464825407,7295,875
1464825408,7299,874
1464825409,7299,875
1464825410,7302,876
1464825411,7302,878
1464825412,7302,878
1464825413,7303,878
1464825414,7304,882
1464825415,7304,882
1464825416,7304,881
1464825417,7299,880
1464825418,7298,881
1464825419,7302,882
1464825420,7304,880
1464825421,7305,882
1464825422,7311,880
1464825423,7311,880
1464825424,7315,882
1464825425,7316,883
1464825426,7317,884
1464825427,7319,881
1464825428,7322,880
1464825429,7322,878
1464825430,7318,879
1464825431,7319,880
1464825432,7320,880
1464825433,7325,881
1464825434,7325,882
1464825435,7326,882
1464825436,7327,881
1464825437,7326,880
1464825438,7326,881
1464825439,7329,880
1464825440,7324,880
1464825441,7322,878
1464825442,7325,878
1464825443,7327,877
1464825444,7328,878
1464825445,7327,880
1464825446,7330,880
1464825447,7333,881
1464825448,7335,880
1464825449,7332,880
1464825450,7332,880
1464825451,7336,879
1464825452,7337,877
1464825453,7340,876
1464825454,7342,876
1464825455,7340,878
1464825456,7341,883
1464825457,7337,883
1464825458,7341,882
1464825459,7341,881
1464825460,7339,879
1464825461,7338,876
1464825462,7340,875
1464825463,7340,877
1464825464,7339,875
1464825465,7331,877
1464825466,7327,878
1464825467,7333,878
1464825468,7335,876
1464825469,7337,876
1464825470,7335,877
1464825471,7334,877
1464825472,7337,879
1464825473,7341,877
1464825474,7341,874
1464825475,7343,871
1464825476,7341,871
1464825477,7343,872
1464825478,7343,871
1464825479,7343,871
1464825480,7346,873
1464825481,7351,872
1464825482,7354,872
1464825483,7353,874
1464825484,7351,873
1464825485,7352,873
1464825486,7356,874
1464825487,7357,873
1464825488,7362,873
1464825489,7365,872
1464825490,7363,872
1464825491,7366,872
1464825492,7367,872
1464825493,7366,869
1464825494,7367,868
1464825495,7368,868
1464825496,7371,867
1464825497,7370,866
1464825498,7368,865
1464825499,7373,865
1464825500,7370,865
1464825501,7368,865
1464825502,7368,867
1464825503,7371,867
1464825504,7374,867
1464825505,7373,865
1464825506,7373,864
1464825507,7373,862
1464825508,7374,866
1464825509,7372,864
1464825510,7373,864
1464825511,7371,864
1464825512,7375,865
1464825513,7374,865
1464825514,7368,864
1464825515,7367,865
1464825516,7365,867
1464825517,7365,870
1464825518,7364,875
1464825519,7362,876
1464825520,7362,875
1464825521,7363,876
1464825522,7363,874
1464825523,7362,874
1464825524,7361,874
1464825525,7360,872
1464825526,7359,872
1464825527,7356,869
1464825528,7360,869
1464825529,7364,865
1464825530,7361,862
1464825531,7363,863
1464825532,7364,861
1464825533,7364,858
1464825534,7364,858
1464825535,7361,860
1464825536,7362,863
1464825537,7363,863
1464825538,7364,862
1464825539,7365,862
1464825540,7368,861
1464825541,7369,861
1464825542,7369,860
1464825543,7369,861
1464825544,7371,858
1464825545,7376,857
1464825546,7379,856
1464825547,7377,856
1464825548,7378,858
1464825549,7378,861
1464825550,7380,863
1464825551,7379,865
1464825552,7379,865
1464825553,7380,868
1464825554,7381,867
1464825555,7384,868
1464825556,7380,867
1464825557,7381,868
1464825558,7380,870
1464825559,7382,873
1464825560,7383,871
1464825561,7385,872
1464825562,7387,873
1464825563,7388,873
1464825564,7384,874
1464825565,7384,876
1464825566,7384,876
1464825567,7383,875
1464825568,7381,874
1464825569,7377,875
1464825570,7377,875
1464825571,7379,875
1464825572,7380,875
1464825573,7379,876
1464825574,7378,876
1464825575,7377,875
1464825576,7378,874
1464825577,7377,872
1464825578,7378,870
1464825579,7384,870
1464825580,7384,874
1464825581,7388,871
1464825582,7388,871
1464825583,7389,870
1464825584,7388,869
1464825585,7391,870
1464825586,7390,869
1464825587,7391,872
1464825588,7390,869
1464825589,7388,872
1464825590,7391,872
1464825591,7388,874
1464825592,7386,872
1464825593,7386,874
1464825594,7388,874
1464825595,7389,874
1464825596,7385,875
1464825597,7384,875
1464825598,7382,877
1464825599,7385,875
1464825600,7388,876
1464825601,7384,878
1464825602,7389,879
1464825603,7387,879
1464825604,7388,878
1464825605,7387,876
1464825606,7386,877
1464825607,7388,878
1464825608,7390,878
1464825609,7390,877
1464825610,7391,876
1464825611,7392,874
1464825612,7389,873
1464825613,7390,872
1464825614,7389,870
1464825615,7387,869
1464825616,7390,869
1464825617,7392,869
1464825618,7392,870
1464825619,7388,873
1464825620,7386,876
1464825621,7383,873
1464825622,7384,875
1464825623,7382,874
1464825624,7382,876
1464825625,7384,876
1464825626,7387,878
1464825627,7388,879
1464825628,7389,880
1464825629,7392,882
1464825630,7394,882
1464825631,7394,879
1464825632,7391,881
1464825633,7390,880
1464825634,7396,880
1464825635,7397,881
1464825636,7401,881
1464825637,7402,884
1464825638,7405,881
1464825639,7404,880
1464825640,7410,882
1464825641,7412,882
1464825642,7411,879
1464825643,7410,879
1464825644,7412,877
1464825645,7412,876
1464825646,7407,876
1464825647,7411,879
1464825648,7414,878
1464825649,7419,875
1464825650,7416,877
1464825651,7413,876
1464825652,7413,873
1464825653,7410,872
1464825654,7407,874
1464825655,7404,876
1464825656,7404,875
1464825657,7404,878
1464825658,7403,877
1464825659,7403,877
1464825660,7405,871
1464825661,7405,869
1464825662,7404,870
1464825663,7400,871
1464825664,7400,871
1464825665,7399,871
1464825666,7401,869
1464825667,7405,870
1464825668,7401,873
1464825669,7403,871
1464825670,7401,867
1464825671,7403,867
1464825672,7406,869
1464825673,7407,870
1464825674,7407,869
1464825675,7411,868
1464825676,7411,868
1464825677,7409,871
1464825678,7407,872
1464825679,7409,872
1464825680,7409,872
1464825681,7406,872
1464825682,7408,871
1464825683,7406,870
1464825684,7405,871
1464825685,7407,870
1464825686,7404,867
1464825687,7401,866
1464825688,7401,867
1464825689,7401,867
1464825690,7400,865
1464825691,7398,865
1464825692,7397,866
1464825693,7398,868
1464825694,7397,867
1464825695,7395,869
1464825696,7398,870
1464825697,7400,872
1464825698,7401,872
1464825699,7400,871
1464825700,7399,874
1464825701,7399,874
1464825702,7396,876
1464825703,7393,880
1464825704,7399,883
1464825705,7400,882
1464825706,7400,882
1464825707,7400,877
1464825708,7399,878
1464825709,7400,878
1464825710,7398,873
1464825711,7399,871
1464825712,7399,873
1464825713,7401,876
1464825714,7404,879
1464825715,7407,875
1464825716,7410,875
1464825717,7412,873
1464825718,7410,874
1464825719,7411,874
1464825720,7412,876
1464825721,7414,873
1464825722,7412,874
1464825723,7411,874
1464825724,7411,875
1464825725,7414,873
1464825726,7414,871
1464825727,7415,871
1464825728,7414,871
1464825729,7414,872
1464825730,7412,873
1464825731,7413,872
1464825732,7417,875
1464825733,7417,877
1464825734,7418,880
1464825735,7424,880
1464825736,7420,879
1464825737,7419,879
1464825738,7420,879
1464825739,7417,883
1464825740,7420,882
1464825741,7419,880
1464825742,7419,878
1464825743,7420,878
1464825744,7420,877
1464825745,7424,876
1464825746,7423,877
1464825747,7422,881
1464825748,7427,883
1464825749,7428,881
1464825750,7431,879
1464825751,7431,881
1464825752,7429,883
1464825753,7428,884
1464825754,7428,883
1464825755,7431,882
1464825756,7430,883
1464825757,7430,882
1464825758,7429,884
1464825759,7426,884
1464825760,7429,886
1464825761,7434,887
1464825762,7433,887
1464825763,7438,889
1464825764,7438,887
1464825765,7437,890
1464825766,7437,890
1464825767,7436,890
1464825768,7438,889
1464825769,7437,890
1464825770,7432,889
1464825771,7435,889
1464825772,7430,886
1464825773,7430,890
1464825774,7429,889
1464825775,7426,888
1464825776,7429,887
1464825777,7430,887
1464825778,7430,885
1464825779,7432,886
1464825780,7432,886
1464825781,7434,886
1464825782,7436,888
1464825783,7435,888
1464825784,7435,888
1464825785,7433,890
1464825786,7432,892
1464825787,7437,892
1464825788,7434,890
1464825789,7435,893
1464825790,7435,891
1464825791,7437,892
1464825792,7431,891
1464825793,7436,892
1464825794,7438,890
1464825795,7440,891
1464825796,7437,888
1464825797,7439,885
1464825798,7437,888
1464825799,7439,886
1464825800,7441,886
1464825801,7443,886
1464825802,7445,888
1464825803,7447,886
1464825804,7447,887
1464825805,7448,890
1464825806,7449,890
1464825807,7448,890
1464825808,7453,891
1464825809,7456,887
1464825810,7460,887
1464825811,7459,888
1464825812,7461,888
1464825813,7461,890
1464825814,7462,887
1464825815,7461,886
1464825816,7462,886
1464825817,7458,885
1464825818,7457,887
1464825819,7460,886
1464825820,7463,886
1464825821,7464,885
1464825822,7464,887
1464825823,7467,892
1464825824,7467,892
1464825825,7468,892
1464825826,7469,891
1464825827,7468,887
1464825828,7469,889
1464825829,7470,887
1464825830,7471,890
1464825831,7474,891
1464825832,7473,890
1464825833,7477,890
1464825834,7479,889
1464825835,7479,886
1464825836,7478,888
1464825837,7479,887
1464825838,7474,886
1464825839,7472,888
1464825840,7472,888
1464825841,7473,888
1464825842,7468,887
1464825843,7466,888
1464825844,7465,888
1464825845,7464,890
1464825846,7461,890
1464825847,7464,892
1464825848,7464,892
1464825849,7464,894
1464825850,7464,895
1464825851,7463,896
1464825852,7466,894
1464825853,7462,893
1464825854,7466,892
1464825855,7465,892
1464825856,7464,894
1464825857,7466,893
1464825858,7468,893
1464825859,7465,892
1464825860,7464,892
1464825861,7465,888
1464825862,7466,888
1464825863,7469,885
1464825864,7466,884
1464825865,7466,882
1464825866,7463,882
1464825867,7464,879
1464825868,7462,879
1464825869,7460,878
1464825870,7458,879
1464825871,7454,878
1464825872,7456,878
1464825873,7458,879
1464825874,7457,885
1464825875,7456,887
1464825876,7454,888
1464825877,7452,889
1464825878,7450,887
1464825879,7449,886
1464825880,7447,886
1464825881,7450,885
1464825882,7453,884
1464825883,7458,883
1464825884,7457,885
1464825885,7456,883
1464825886,7461,883
1464825887,7462,882
1464825888,7462,884
1464825889,7463,885
1464825890,7462,885
1464825891,7461,884
1464825892,7460,889
1464825893,7463,890
1464825894,7467,891
1464825895,7467,890
