time,empty_agents,waiting_resources
1464815199,2898,1460
1464815200,2900,1458
1464815201,2899,1460
1464815202,2902,1459
1464815203,2904,1458
1464815204,2905,1449
1464815205,2910,1448
1464815206,2911,1448
1464815207,2908,1451
1464815208,2906,1452
1464815209,2904,1451
1464815210,2900,1453
1464815211,2899,1454
1464815212,2899,1454
1464815213,2899,1456
1464815214,2902,1458
1464815215,2902,1460
1464815216,2901,1461
1464815217,2902,1462
1464815218,2903,1465
1464815219,2905,1466
1464815220,2904,1469
1464815221,2902,1465
1464815222,2903,1464
1464815223,2904,1467
1464815224,2906,1466
1464815225,2902,1465
1464815226,2906,1465
1464815227,2904,1467
1464815228,2903,1466
1464815229,2904,1465
1464815230,2907,1466
1464815231,2902,1467
1464815232,2902,1466
1464815233,2900,1466
1464815234,2900,1463
1464815235,2900,1461
1464815236,2899,1458
1464815237,2897,1458
1464815238,2898,1455
1464815239,2897,1455
1464815240,2895,1454
1464815241,2896,1454
1464815242,2896,1453
1464815243,2897,1455
1464815244,2898,1455
1464815245,2896,1457
1464815246,2894,1459
1464815247,2889,1456
1464815248,2886,1457
1464815249,2884,1453
1464815250,2886,1454
1464815251,2888,1452
1464815252,2888,1452
1464815253,2890,1455
1464815254,2889,1454
1464815255,2883,1453
1464815256,2881,1455
1464815257,2881,1457
1464815258,2880,1452
1464815259,2878,1450
1464815260,2879,1449
1464815261,2882,1448
1464815262,2879,1451
1464815263,2880,1450
1464815264,2879,1449
1464815265,2874,1448
1464815266,2876,1451
1464815267,2880,1449
1464815268,2875,1453
1464815269,2877,1453
1464815270,2878,1453
1464815271,2876,1452
1464815272,2879,1450
1464815273,2886,1451
1464815274,2889,1452
1464815275,2891,1449
1464815276,2891,1447
1464815277,2895,1447
1464815278,2895,1450
1464815279,2893,1449
1464815280,2896,1446
1464815281,2893,1447
1464815282,2896,1447
1464815283,2899,1443
1464815284,2897,1443
1464815285,2902,1440
1464815286,2901,1443
1464815287,2899,1444
1464815288,2897,1443
1464815289,2900,1443
1464815290,2899,1448
1464815291,2898,1443
1464815292,2900,1444
1464815293,2903,1441
1464815294,2904,1440
1464815295,2904,1442
1464815296,2902,1441
1464815297,2903,1442
1464815298,2900,1440
1464815299,2901,1438
1464815300,2893,1439
1464815301,2896,1433
1464815302,2898,1433
1464815303,2893,1433
1464815304,2893,1434
1464815305,2893,1435
1464815306,2893,1432
1464815307,2893,1428
1464815308,2896,1424
1464815309,2899,1426
1464815310,2898,1426
1464815311,2895,1428
1464815312,2896,1430
1464815313,2898,1430
1464815314,2896,1430
1464815315,2894,1434
1464815316,2889,1432
1464815317,2889,1429
1464815318,2886,1430
1464815319,2887,1433
1464815320,2887,1433
1464815321,2890,1438
1464815322,2886,1439
1464815323,2887,1435
1464815324,2887,1437
1464815325,2888,1436
1464815326,2884,1436
1464815327,2880,1439
1464815328,2885,1440
1464815329,2887,1442
1464815330,2888,1443
1464815331,2887,1446
1464815332,2887,1447
1464815333,2889,1448
1464815334,2887,1444
1464815335,2889,1443
1464815336,2885,1440
1464815337,2885,1441
1464815338,2886,1441
1464815339,2887,1437
1464815340,2885,1437
1464815341,2886,1438
1464815342,2883,1438
1464815343,2879,1439
1464815344,2875,1437
1464815345,2878,1435
1464815346,2880,1436
1464815347,2883,1437
1464815348,2885,1434
1464815349,2884,1433
1464815350,2885,1434
1464815351,2887,1432
1464815352,2882,1435
1464815353,2879,1434
1464815354,2880,1438
1464815355,2882,1440
1464815356,2881,1439
1464815357,2881,1439
1464815358,2882,1441
1464815359,2885,1447
1464815360,2879,1446
1464815361,2881,1446
1464815362,2881,1446
1464815363,2881,1447
1464815364,2883,1448
1464815365,2884,1446
1464815366,2884,1444
1464815367,2886,1444
1464815368,2882,1440
1464815369,2881,1444
1464815370,2882,1444
1464815371,2880,1446
1464815372,2878,1447
1464815373,2877,1449
1464815374,2876,1447
1464815375,2876,1451
1464815376,2878,1449
1464815377,2879,1450
1464815378,2882,1448
1464815379,2878,1446
1464815380,2877,1448
1464815381,2877,1446
1464815382,2876,1445
1464815383,2878,1447
1464815384,2881,1445
1464815385,2883,1447
1464815386,2878,1449
1464815387,2879,1448
1464815388,2881,1449
1464815389,2880,1449
1464815390,2880,1449
1464815391,2879,1453
1464815392,2879,1456
1464815393,2882,1461
1464815394,2882,1461
1464815395,2882,1457
1464815396,2882,1458
1464815397,2883,1458
1464815398,2887,1460
1464815399,2889,1458
1464815400,2889,1460
1464815401,2890,1463
1464815402,2892,1462
1464815403,2890,1459
1464815404,2889,1459
1464815405,2887,1460
1464815406,2887,1461
1464815407,2883,1462
1464815408,2885,1463
1464815409,2884,1465
1464815410,2883,1463
1464815411,2883,1462
1464815412,2887,1462
1464815413,2891,1462
1464815414,2891,1461
1464815415,2889,1461
1464815416,2889,1459
1464815417,2892,1456
1464815418,2888,1456
1464815419,2889,1457
1464815420,2892,1456
1464815421,2894,1454
1464815422,2895,1451
1464815423,2892,1451
1464815424,2895,1452
1464815425,2896,1451
1464815426,2896,1451
1464815427,2895,1450
1464815428,2892,1444
1464815429,2892,1445
1464815430,2892,1447
1464815431,2891,1443
1464815432,2894,1444
1464815433,2892,1445
1464815434,2890,1445
1464815435,2890,1448
1464815436,2891,1449
1464815437,2891,1449
1464815438,2894,1449
1464815439,2892,1448
1464815440,2885,1451
1464815441,2885,1453
1464815442,2886,1452
1464815443,2887,1453
1464815444,2888,1450
1464815445,2888,1451
1464815446,2882,1450
1464815447,2883,1450
1464815448,2879,1449
1464815449,2880,1448
1464815450,2879,1446
1464815451,2879,1447
1464815452,2881,1445
1464815453,2883,1448
1464815454,2883,1448
1464815455,2879,1446
1464815456,2879,1448
1464815457,2880,1447
1464815458,2879,1450
1464815459,2879,1451
1464815460,2882,1451
1464815461,2877,1446
1464815462,2880,1444
1464815463,2884,1443
1464815464,2880,1440
1464815465,2883,1440
1464815466,2881,1441
1464815467,2876,1440
1464815468,2875,1440
1464815469,2872,1442
1464815470,2871,1443
1464815471,2873,1444
1464815472,2873,1445
1464815473,2870,1445
1464815474,2869,1443
1464815475,2870,1445
1464815476,2871,1443
1464815477,2872,1443
1464815478,2872,1444
1464815479,2873,1440
1464815480,2867,1441
1464815481,2868,1439
1464815482,2869,1439
1464815483,2866,1438
1464815484,2865,1439
1464815485,2864,1438
1464815486,2865,1437
1464815487,2865,1439
1464815488,2864,1436
1464815489,2866,1434
1464815490,2866,1434
1464815491,2862,1431
1464815492,2860,1429
1464815493,2856,1428
1464815494,2853,1428
1464815495,2853,1429
1464815496,2857,1431
1464815497,2862,1429
1464815498,2862,1430
1464815499,2862,1430
1464815500,2865,1427
1464815501,2863,1425
1464815502,2860,1425
1464815503,2863,1425
1464815504,2862,1423
1464815505,2863,1424
1464815506,2865,1427
1464815507,2864,1426
1464815508,2863,1422
1464815509,2867,1420
1464815510,2866,1422
1464815511,2866,1426
1464815512,2866,1427
1464815513,2867,1429
1464815514,2868,1429
1464815515,2867,1424
1464815516,2867,1422
1464815517,2864,1423
1464815518,2863,1422
1464815519,2861,1417
1464815520,2860,1419
1464815521,2863,1421
1464815522,2862,1423
1464815523,2864,1420
1464815524,2864,1420
1464815525,2867,1417
1464815526,2864,1419
1464815527,2868,1420
1464815528,2867,1419
1464815529,2866,1418
1464815530,2865,1418
1464815531,2867,1419
1464815532,2865,1419
1464815533,2868,1419
1464815534,2871,1419
1464815535,2869,1419
1464815536,2870,1421
1464815537,2867,1424
1464815538,2867,1423
1464815539,2868,1424
1464815540,2868,1424
1464815541,2866,1423
1464815542,2867,1422
1464815543,2867,1422
1464815544,2868,1423
1464815545,2863,1425
1464815546,2864,1426
1464815547,2862,1424
1464815548,2867,1424
1464815549,2868,1422
1464815550,2871,1418
1464815551,2872,1419
1464815552,2873,1421
1464815553,2872,1424
1464815554,2873,1424
1464815555,2874,1422
1464815556,2875,1421
1464815557,2874,1421
1464815558,2874,1421
1464815559,2875,1417
1464815560,2878,1413
1464815561,2878,1417
1464815562,2880,1417
1464815563,2876,1414
1464815564,2878,1413
1464815565,2877,1411
1464815566,2876,1412
1464815567,2874,1411
1464815568,2879,1412
1464815569,2878,1412
1464815570,2878,1412
1464815571,2880,1412
1464815572,2880,1409
1464815573,2880,1413
1464815574,2881,1413
1464815575,2881,1415
1464815576,2882,1415
1464815577,2884,1416
1464815578,2884,1415
1464815579,2882,1415
1464815580,2881,1417
1464815581,2881,1414
1464815582,2882,1412
1464815583,2878,1413
1464815584,2879,1413
1464815585,2879,1413
1464815586,2879,1412
1464815587,2879,1409
1464815588,2878,1410
1464815589,2876,1409
1464815590,2875,1409
1464815591,2878,1405
1464815592,2877,1403
1464815593,2877,1403
1464815594,2876,1404
1464815595,2876,1406
1464815596,2876,1403
1464815597,2877,1405
1464815598,2878,1407
1464815599,2876,1404
1464815600,2870,1403
1464815601,2869,1401
1464815602,2867,1399
1464815603,2866,1398
1464815604,2864,1399
1464815605,2864,1399
1464815606,2862,1399
1464815607,2861,1399
1464815608,2859,1397
1464815609,2857,1398
1464815610,2854,1400
1464815611,2856,1401
1464815612,2855,1401
1464815613,2849,1402
1464815614,2850,1404
1464815615,2850,1406
1464815616,2852,1413
1464815617,2849,1411
1464815618,2845,1413
1464815619,2839,1416
1464815620,2839,1414
1464815621,2843,1413
1464815622,2848,1415
1464815623,2848,1418
1464815624,2847,1424
1464815625,2843,1425
1464815626,2841,1422
1464815627,2842,1423
1464815628,2841,1421
1464815629,2842,1424
1464815630,2843,1426
1464815631,2844,1426
1464815632,2843,1424
1464815633,2847,1425
1464815634,2845,1427
1464815635,2844,1427
1464815636,2842,1428
1464815637,2838,1430
1464815638,2838,1427
1464815639,2840,1426
1464815640,2841,1425
1464815641,2840,1425
1464815642,2842,1423
1464815643,2841,1424
1464815644,2839,1425
1464815645,2842,1423
1464815646,2843,1424
1464815647,2840,1421
1464815648,2837,1420
1464815649,2836,1420
1464815650,2838,1421
1464815651,2839,1417
1464815652,2842,1420
1464815653,2842,1423
1464815654,2844,1422
1464815655,2841,1421
1464815656,2838,1421
1464815657,2837,1419
1464815658,2837,1421
1464815659,2837,1424
1464815660,2835,1425
1464815661,2835,1431
1464815662,2837,1430
1464815663,2831,1430
1464815664,2829,1432
1464815665,2826,1434
1464815666,2828,1438
1464815667,2828,1441
1464815668,2825,1442
1464815669,2825,1442
1464815670,2825,1438
1464815671,2824,1433
1464815672,2823,1432
1464815673,2822,1433
1464815674,2823,1433
1464815675,2821,1430
1464815676,2821,1431
1464815677,2819,1432
1464815678,2820,1431
1464815679,2819,1434
1464815680,2818,1433
1464815681,2814,1429
1464815682,2811,1429
1464815683,2810,1427
1464815684,2808,1428
1464815685,2807,1427
1464815686,2808,1430
1464815687,2804,1430
1464815688,2802,1428
1464815689,2800,1425
1464815690,2799,1425
1464815691,2796,1426
1464815692,2796,1426
1464815693,2792,1427
1464815694,2791,1427
1464815695,2793,1431
1464815696,2797,1432
1464815697,2797,1433
1464815698,2800,1432
1464815699,2803,1437
1464815700,2804,1437
1464815701,2806,1436
1464815702,2807,1441
1464815703,2806,1442
1464815704,2806,1445
1464815705,2804,1446
1464815706,2807,1449
1464815707,2803,1452
1464815708,2802,1451
1464815709,2801,1450
1464815710,2803,1447
1464815711,2803,1445
1464815712,2805,1446
1464815713,2803,1444
1464815714,2801,1440
1464815715,2798,1439
1464815716,2797,1438
1464815717,2799,1439
1464815718,2794,1440
1464815719,2794,1438
1464815720,2795,1436
1464815721,2795,1434
1464815722,2794,1434
1464815723,2794,1432
1464815724,2794,1433
1464815725,2792,1432
1464815726,2794,1432
1464815727,2796,1430
1464815728,2798,1428
1464815729,2794,1433
1464815730,2794,1434
1464815731,2796,1435
1464815732,2800,1436
1464815733,2798,1434
1464815734,2799,1433
1464815735,2798,1432
1464815736,2794,1434
1464815737,2794,1435
1464815738,2798,1432
1464815739,2796,1432
1464815740,2798,1434
1464815741,2800,1434
1464815742,2801,1434
1464815743,2803,1432
1464815744,2802,1429
1464815745,2801,1429
1464815746,2801,1428
1464815747,2802,1427
1464815748,2803,1426
1464815749,2806,1427
1464815750,2805,1425
1464815751,2804,1425
1464815752,2803,1424
1464815753,2800,1426
1464815754,2801,1429
1464815755,2802,1428
1464815756,2799,1431
1464815757,2800,1431
1464815758,2807,1431
1464815759,2810,1432
1464815760,2812,1430
1464815761,2807,1431
1464815762,2808,1432
1464815763,2807,1432
1464815764,2810,1430
1464815765,2808,1431
1464815766,2811,1432
1464815767,2813,1432
1464815768,2814,1435
1464815769,2812,1436
1464815770,2811,1436
1464815771,2813,1442
1464815772,2814,1442
1464815773,2816,1450
1464815774,2816,1447
1464815775,2812,1442
1464815776,2811,1449
1464815777,2807,1447
1464815778,2804,1448
1464815779,2803,1452
1464815780,2805,1453
1464815781,2807,1452
1464815782,2809,1451
1464815783,2811,1452
1464815784,2814,1452
1464815785,2811,1453
1464815786,2809,1453
1464815787,2810,1451
1464815788,2815,1452
1464815789,2813,1453
1464815790,2812,1453
1464815791,2811,1455
1464815792,2813,1452
1464815793,2815,1457
1464815794,2814,1456
1464815795,2815,1458
1464815796,2816,1457
1464815797,2817,1456
1464815798,2817,1457
1464815799,2814,1456
1464815800,2817,1453
1464815801,2818,1451
1464815802,2821,1452
1464815803,2820,1454
1464815804,2820,1461
1464815805,2823,1463
1464815806,2822,1463
1464815807,2824,1460
1464815808,2826,1460
1464815809,2828,1461
1464815810,2827,1464
1464815811,2824,1461
1464815812,2826,1462
1464815813,2827,1462
1464815814,2826,1461
1464815815,2827,1461
1464815816,2825,1459
1464815817,2825,1460
1464815818,2828,1457
1464815819,2828,1455
1464815820,2830,1454
1464815821,2828,1457
1464815822,2828,1455
1464815823,2829,1454
1464815824,2826,1454
1464815825,2828,1458
1464815826,2829,1459
1464815827,2825,1460
1464815828,2825,1465
1464815829,2830,1469
1464815830,2831,1473
1464815831,2828,1472
1464815832,2824,1474
1464815833,2821,1478
1464815834,2821,1480
1464815835,2820,1477
1464815836,2817,1478
1464815837,2814,1484
1464815838,2815,1483
1464815839,2816,1487
1464815840,2815,1489
1464815841,2818,1488
1464815842,2818,1490
1464815843,2819,1490
1464815844,2816,1493
1464815845,2813,1495
1464815846,2806,1497
1464815847,2803,1498
1464815848,2805,1498
1464815849,2808,1499
1464815850,2805,1498
1464815851,2805,1500
1464815852,2801,1498
1464815853,2801,1498
1464815854,2798,1500
1464815855,2795,1500
1464815856,2797,1504
1464815857,2798,1503
1464815858,2800,1505
1464815859,2803,1504
1464815860,2804,1505
1464815861,2809,1506
1464815862,2811,1505
1464815863,2810,1506
1464815864,2808,1505
1464815865,2811,1504
1464815866,2810,1503
1464815867,2811,1503
1464815868,2811,1503
1464815869,2809,1505
1464815870,2810,1505
1464815871,2811,1510
1464815872,2810,1509
1464815873,2809,1508
1464815874,2810,1509
1464815875,2811,1508
1464815876,2811,1511
1464815877,2809,1514
1464815878,2808,1513
1464815879,2805,1513
1464815880,2804,1516
1464815881,2805,1516
1464815882,2807,1517
1464815883,2805,1522
1464815884,2804,1521
1464815885,2805,1523
1464815886,2805,1521
1464815887,2809,1522
1464815888,2809,1523
1464815889,2811,1520
1464815890,2809,1515
1464815891,2810,1514
1464815892,2813,1516
1464815893,2814,1517
1464815894,2817,1520
1464815895,2818,1524
1464815896,2818,1526
1464815897,2817,1533
1464815898,2823,1533
1464815899,2821,1535
1464815900,2820,1532
1464815901,2819,1531
1464815902,2813,1532
1464815903,2810,1529
1464815904,2810,1528
1464815905,2809,1527
1464815906,2811,1529
1464815907,2808,1532
1464815908,2815,1534
1464815909,2816,1533
1464815910,2823,1533
1464815911,2822,1530
1464815912,2823,1534
1464815913,2824,1536
1464815914,2824,1537
1464815915,2827,1534
1464815916,2828,1534
1464815917,2830,1537
1464815918,2831,1538
1464815919,2834,1536
1464815920,2828,1538
1464815921,2829,1533
1464815922,2828,1532
1464815923,2830,1532
1464815924,2831,1533
1464815925,2825,1534
1464815926,2824,1536
1464815927,2827,1535
1464815928,2825,1537
1464815929,2825,1534
1464815930,2824,1533
1464815931,2822,1532
1464815932,2821,1531
1464815933,2821,1529
1464815934,2821,1533
1464815935,2821,1535
1464815936,2819,1534
1464815937,2819,1534
1464815938,2817,1532
1464815939,2817,1534
1464815940,2818,1542
1464815941,2821,1543
1464815942,2822,1539
1464815943,2819,1539
1464815944,2819,1539
1464815945,2821,1536
1464815946,2823,1535
1464815947,2822,1531
1464815948,2823,1536
1464815949,2824,1536
1464815950,2821,1536
1464815951,2823,1540
1464815952,2825,1537
1464815953,2825,1538
1464815954,2824,1535
1464815955,2826,1533
1464815956,2826,1533
1464815957,2828,1531
1464815958,2829,1529
1464815959,2829,1524
1464815960,2831,1523
1464815961,2829,1522
1464815962,2823,1523
1464815963,2819,1523
1464815964,2816,1523
1464815965,2817,1524
1464815966,2813,1525
1464815967,2809,1524
1464815968,2809,1527
1464815969,2810,1524
1464815970,2810,1524
1464815971,2806,1527
1464815972,2804,1530
1464815973,2804,1531
1464815974,2803,1532
1464815975,2803,1529
1464815976,2803,1529
1464815977,2798,1533
1464815978,2799,1536
1464815979,2799,1539
1464815980,2804,1539
1464815981,2804,1543
1464815982,2801,1544
1464815983,2800,1545
1464815984,2801,1547
1464815985,2798,1548
1464815986,2798,1546
1464815987,2800,1547
1464815988,2798,1544
1464815989,2795,1545
1464815990,2797,1548
1464815991,2798,1545
1464815992,2797,1545
1464815993,2794,1544
1464815994,2795,1543
1464815995,2793,1542
1464815996,2793,1538
1464815997,2792,1539
1464815998,2794,1538
1464815999,2790,1541
1464816000,2788,1541
1464816001,2789,1539
1464816002,2792,1537
1464816003,2791,1540
1464816004,2790,1544
1464816005,2788,1542
1464816006,2789,1542
1464816007,2792,1541
1464816008,2795,1544
1464816009,2793,1544
1464816010,2796,1547
1464816011,2792,1550
1464816012,2790,1554
1464816013,2791,1554
1464816014,2796,1557
1464816015,2796,1556
1464816016,2794,1553
1464816017,2794,1554
1464816018,2791,1558
1464816019,2791,1557
1464816020,2794,1558
1464816021,2796,1556
1464816022,2799,1556
1464816023,2798,1555
1464816024,2799,1553
1464816025,2799,1555
1464816026,2800,1554
1464816027,2800,1556
1464816028,2798,1554
1464816029,2794,1555
1464816030,2791,1552
1464816031,2790,1555
1464816032,2794,1560
1464816033,2790,1557
1464816034,2790,1557
1464816035,2787,1558
1464816036,2788,1562
1464816037,2793,1562
1464816038,2793,1559
1464816039,2794,1557
1464816040,2795,1553
1464816041,2800,1552
1464816042,2798,1552
1464816043,2798,1552
1464816044,2802,1553
1464816045,2802,1552
1464816046,2801,1550
1464816047,2802,1548
1464816048,2805,1548
1464816049,2803,1545
1464816050,2804,1549
1464816051,2802,1554
1464816052,2799,1556
1464816053,2802,1552
1464816054,2803,1549
1464816055,2806,1548
1464816056,2807,1547
1464816057,2808,1551
1464816058,2807,1550
1464816059,2805,1549
1464816060,2805,1549
1464816061,2805,1548
1464816062,2809,1552
1464816063,2809,1552
1464816064,2809,1554
1464816065,2810,1553
1464816066,2806,1554
1464816067,2807,1554
1464816068,2802,1554
1464816069,2803,1551
1464816070,2804,1552
1464816071,2802,1550
1464816072,2797,1552
1464816073,2790,1552
1464816074,2792,1553
1464816075,2789,1555
1464816076,2789,1554
1464816077,2792,1553
1464816078,2795,1554
1464816079,2796,1552
1464816080,2797,1553
1464816081,2799,1554
1464816082,2798,1556
1464816083,2797,1555
1464816084,2794,1557
1464816085,2795,1554
1464816086,2794,1556
1464816087,2797,1555
1464816088,2795,1559
1464816089,2795,1562
1464816090,2794,1565
1464816091,2797,1565
1464816092,2798,1569
1464816093,2798,1569
1464816094,2794,1567
1464816095,2794,1566
1464816096,2794,1565
1464816097,2794,1564
1464816098,2795,1566
1464816099,2795,1565
1464816100,2793,1567
1464816101,2792,1570
1464816102,2790,1572
1464816103,2788,1575
1464816104,2789,1577
1464816105,2788,1578
1464816106,2783,1576
1464816107,2780,1579
1464816108,2777,1582
1464816109,2778,1583
1464816110,2779,1583
1464816111,2776,1579
1464816112,2780,1577
1464816113,2778,1573
1464816114,2780,1573
1464816115,2784,1576
1464816116,2781,1581
1464816117,2780,1580
1464816118,2780,1583
1464816119,2776,1586
1464816120,2775,1584
1464816121,2777,1584
1464816122,2779,1584
1464816123,2779,1585
1464816124,2783,1584
1464816125,2780,1583
1464816126,2782,1581
1464816127,2778,1577
1464816128,2783,1578
1464816129,2784,1575
1464816130,2782,1579
1464816131,2779,1577
1464816132,2779,1580
1464816133,2776,1583
1464816134,2776,1581
1464816135,2777,1582
1464816136,2774,1581
1464816137,2772,1577
1464816138,2773,1577
1464816139,2778,1575
1464816140,2780,1575
1464816141,2783,1575
1464816142,2784,1582
1464816143,2782,1582
1464816144,2782,1580
1464816145,2780,1579
1464816146,2778,1578
1464816147,2780,1580
1464816148,2779,1577
1464816149,2776,1577
1464816150,2777,1578
1464816151,2778,1579
1464816152,2778,1579
1464816153,2777,1579
1464816154,2777,1578
1464816155,2774,1579
1464816156,2772,1578
1464816157,2771,1581
1464816158,2771,1581
1464816159,2770,1586
1464816160,2770,1588
1464816161,2772,1586
1464816162,2772,1584
1464816163,2774,1585
1464816164,2770,1585
1464816165,2768,1583
1464816166,2766,1585
1464816167,2765,1592
1464816168,2766,1593
1464816169,2769,1593
1464816170,2770,1593
1464816171,2769,1595
1464816172,2767,1596
1464816173,2766,1592
1464816174,2765,1591
1464816175,2765,1590
1464816176,2765,1589
1464816177,2768,1589
1464816178,2771,1588
1464816179,2772,1585
1464816180,2769,1584
1464816181,2769,1585
1464816182,2772,1586
1464816183,2772,1586
1464816184,2771,1586
1464816185,2772,1585
1464816186,2777,1588
1464816187,2776,1589
1464816188,2774,1587
1464816189,2777,1589
1464816190,2778,1590
1464816191,2781,1592
1464816192,2784,1592
1464816193,2788,1592
1464816194,2788,1595
1464816195,2784,1597
1464816196,2783,1597
1464816197,2783,1594
1464816198,2786,1594
1464816199,2785,1594
1464816200,2787,1594
1464816201,2784,1595
1464816202,2786,1596
1464816203,2786,1596
1464816204,2786,1594
1464816205,2786,1593
1464816206,2787,1594
1464816207,2782,1596
1464816208,2782,1597
1464816209,2784,1596
1464816210,2781,1593
1464816211,2783,1590
1464816212,2780,1589
1464816213,2783,1588
1464816214,2783,1588
1464816215,2786,1588
1464816216,2788,1584
1464816217,2791,1588
1464816218,2789,1587
1464816219,2788,1588
1464816220,2790,1588
1464816221,2792,1587
1464816222,2790,1590
1464816223,2792,1586
1464816224,2796,1582
1464816225,2798,1582
1464816226,2796,1585
1464816227,2792,1582
1464816228,2791,1585
1464816229,2791,1582
1464816230,2786,1580
1464816231,2785,1580
1464816232,2783,1581
1464816233,2786,1584
1464816234,2782,1583
1464816235,2784,1579
1464816236,2783,1580
1464816237,2779,1580
1464816238,2782,1579
1464816239,2784,1581
1464816240,2784,1585
1464816241,2784,1585
1464816242,2785,1587
1464816243,2786,1585
1464816244,2784,1588
1464816245,2784,1592
1464816246,2782,1595
1464816247,2780,1598
1464816248,2780,1597
1464816249,2781,1596
1464816250,2780,1597
1464816251,2781,1600
1464816252,2785,1596
1464816253,2787,1594
1464816254,2786,1593
1464816255,2790,1593
1464816256,2792,1593
1464816257,2790,1591
1464816258,2791,1598
1464816259,2791,1595
1464816260,2790,1594
1464816261,2788,1592
1464816262,2788,1592
1464816263,2789,1593
1464816264,2793,1590
1464816265,2791,1589
1464816266,2789,1589
1464816267,2792,1589
1464816268,2792,1589
1464816269,2791,1590
1464816270,2794,1588
1464816271,2796,1588
1464816272,2798,1591
1464816273,2801,1591
1464816274,2801,1589
1464816275,2800,1589
1464816276,2800,1591
1464816277,2800,1591
1464816278,2803,1590
1464816279,2803,1588
1464816280,2806,1586
1464816281,2809,1585
1464816282,2804,1583
1464816283,2804,1581
1464816284,2799,1583
1464816285,2792,1586
1464816286,2794,1584
1464816287,2795,1584
1464816288,2798,1585
1464816289,2800,1584
1464816290,2802,1585
1464816291,2800,1583
1464816292,2797,1583
1464816293,2797,1581
1464816294,2797,1583
1464816295,2794,1581
1464816296,2791,1583
1464816297,2796,1582
1464816298,2798,1580
1464816299,2797,1577
1464816300,2800,1577
1464816301,2802,1574
1464816302,2802,1571
1464816303,2803,1573
1464816304,2803,1569
1464816305,2804,1568
1464816306,2806,1566
1464816307,2806,1564
1464816308,2802,1561
1464816309,2801,1562
1464816310,2799,1562
1464816311,2801,1562
1464816312,2804,1563
1464816313,2807,1564
1464816314,2809,1568
1464816315,2808,1567
1464816316,2810,1567
1464816317,2811,1564
1464816318,2810,1563
1464816319,2812,1564
1464816320,2812,1567
1464816321,2811,1564
1464816322,2812,1564
1464816323,2815,1562
1464816324,2814,1563
1464816325,2811,1563
1464816326,2810,1565
1464816327,2811,1568
1464816328,2812,1570
1464816329,2811,1567
1464816330,2811,1565
1464816331,2815,1562
1464816332,2819,1561
1464816333,2819,1561
1464816334,2821,1562
1464816335,2820,1561
1464816336,2822,1559
1464816337,2823,1559
1464816338,2821,1560
1464816339,2821,1564
1464816340,2820,1560
1464816341,2820,1561
1464816342,2820,1560
1464816343,2822,1562
1464816344,2821,1563
1464816345,2825,1566
1464816346,2822,1567
1464816347,2821,1566
1464816348,2819,1564
1464816349,2817,1562
1464816350,2815,1563
1464816351,2817,1562
1464816352,2815,1563
1464816353,2817,1561
1464816354,2819,1560
1464816355,2818,1562
1464816356,2819,1561
1464816357,2820,1560
1464816358,2821,1565
1464816359,2822,1566
1464816360,2820,1568
1464816361,2818,1567
1464816362,2815,1567
1464816363,2812,1569
1464816364,2814,1572
1464816365,2814,1572
1464816366,2812,1572
1464816367,2809,1571
1464816368,2809,1568
1464816369,2808,1565
1464816370,2806,1565
1464816371,2806,1559
1464816372,2803,1560
1464816373,2803,1555
1464816374,2801,1557
1464816375,2807,1557
1464816376,2805,1552
1464816377,2802,1555
1464816378,2803,1555
1464816379,2804,1552
1464816380,2801,1552
1464816381,2800,1551
1464816382,2803,1547
1464816383,2803,1551
1464816384,2802,1550
1464816385,2803,1553
1464816386,2804,1553
1464816387,2801,1554
1464816388,2804,1551
1464816389,2801,1546
1464816390,2798,1548
1464816391,2796,1546
1464816392,2794,1544
1464816393,2796,1540
1464816394,2796,1538
1464816395,2798,1536
1464816396,2795,1539
1464816397,2797,1540
1464816398,2797,1542
1464816399,2798,1545
1464816400,2795,1547
1464816401,2795,1546
1464816402,2794,1545
1464816403,2798,1543
1464816404,2799,1538
1464816405,2799,1537
1464816406,2805,1538
1464816407,2803,1538
1464816408,2804,1537
1464816409,2803,1535
1464816410,2802,1531
1464816411,2800,1531
1464816412,2806,1530
1464816413,2806,1531
1464816414,2806,1533
1464816415,2806,1533
1464816416,2806,1534
1464816417,2808,1535
1464816418,2808,1535
1464816419,2805,1536
1464816420,2807,1533
1464816421,2804,1530
1464816422,2807,1525
1464816423,2809,1526
1464816424,2812,1526
1464816425,2814,1525
1464816426,2816,1526
1464816427,2813,1529
1464816428,2813,1527
1464816429,2812,1524
1464816430,2810,1521
1464816431,2810,1521
1464816432,2806,1521
1464816433,2813,1521
1464816434,2813,1525
1464816435,2817,1529
1464816436,2815,1528
1464816437,2816,1524
1464816438,2815,1527
1464816439,2808,1523
1464816440,2807,1524
1464816441,2807,1526
1464816442,2802,1525
1464816443,2798,1525
1464816444,2798,1522
1464816445,2800,1523
1464816446,2800,1524
1464816447,2796,1524
1464816448,2794,1525
1464816449,2794,1524
1464816450,2794,1525
1464816451,2792,1527
1464816452,2793,1527
1464816453,2792,1524
1464816454,2791,1523
1464816455,2789,1522
1464816456,2785,1517
1464816457,2785,1517
1464816458,2782,1518
1464816459,2782,1518
1464816460,2782,1514
1464816461,2778,1514
1464816462,2780,1512
1464816463,2780,1511
1464816464,2781,1513
1464816465,2783,1515
1464816466,2784,1515
1464816467,2782,1513
1464816468,2782,1512
1464816469,2780,1507
