time,empty_agents,waiting_resources
1464792838,2748,1563
1464792839,2746,1561
1464792840,2748,1560
1464792841,2750,1558
1464792842,2750,1558
1464792843,2747,1558
1464792844,2748,1559
1464792845,2748,1557
1464792846,2747,1558
1464792847,2747,1557
1464792848,2748,1561
1464792849,2750,1559
1464792850,2752,1557
1464792851,2750,1556
1464792852,2749,1555
1464792853,2745,1555
1464792854,2742,1551
1464792855,2746,1552
1464792856,2744,1553
1464792857,2742,1553
1464792858,2744,1549
1464792859,2744,1547
1464792860,2748,1550
1464792861,2750,1554
1464792862,2748,1557
1464792863,2746,1563
1464792864,2747,1565
1464792865,2744,1564
1464792866,2748,1565
1464792867,2745,1566
1464792868,2743,1568
1464792869,2743,1566
1464792870,2745,1566
1464792871,2748,1569
1464792872,2747,1567
1464792873,2746,1566
1464792874,2746,1564
1464792875,2750,1567
1464792876,2748,1568
1464792877,2745,1570
1464792878,2744,1571
1464792879,2745,1572
1464792880,2745,1576
1464792881,2743,1580
1464792882,2744,1580
1464792883,2745,1580
1464792884,2743,1581
1464792885,2739,1583
1464792886,2738,1583
1464792887,2738,1582
1464792888,2740,1583
1464792889,2743,1580
1464792890,2744,1582
1464792891,2744,1583
1464792892,2745,1584
1464792893,2743,1586
1464792894,2745,1585
1464792895,2748,1583
1464792896,2746,1578
1464792897,2745,1575
1464792898,2746,1577
1464792899,2743,1578
1464792900,2741,1578
1464792901,2739,1578
1464792902,2740,1582
1464792903,2739,1580
1464792904,2740,1578
1464792905,2741,1573
1464792906,2740,1576
1464792907,2741,1581
1464792908,2746,1580
1464792909,2745,1579
1464792910,2746,1578
1464792911,2746,1574
1464792912,2744,1574
1464792913,2742,1572
1464792914,2745,1569
1464792915,2744,1572
1464792916,2745,1569
1464792917,2744,1568
1464792918,2742,1567
1464792919,2740,1568
1464792920,2741,1569
1464792921,2736,1573
1464792922,2739,1572
1464792923,2739,1573
1464792924,2739,1573
1464792925,2738,1573
1464792926,2738,1571
1464792927,2737,1571
1464792928,2738,1569
1464792929,2734,1568
1464792930,2738,1573
1464792931,2735,1572
1464792932,2734,1573
1464792933,2736,1570
1464792934,2736,1568
1464792935,2738,1566
1464792936,2739,1564
1464792937,2741,1566
1464792938,2739,1569
1464792939,2744,1570
1464792940,2744,1571
1464792941,2745,1573
1464792942,2746,1578
1464792943,2747,1578
1464792944,2749,1580
1464792945,2746,1577
1464792946,2748,1579
1464792947,2745,1580
1464792948,2741,1582
1464792949,2739,1582
1464792950,2737,1580
1464792951,2736,1581
1464792952,2736,1581
1464792953,2739,1578
1464792954,2737,1581
1464792955,2736,1583
1464792956,2734,1584
1464792957,2733,1586
1464792958,2735,1587
1464792959,2736,1592
1464792960,2733,1596
1464792961,2730,1594
1464792962,2733,1592
1464792963,2732,1587
1464792964,2731,1587
1464792965,2735,1587
1464792966,2733,1588
1464792967,2735,1585
1464792968,2732,1587
1464792969,2733,1585
1464792970,2735,1587
1464792971,2737,1583
1464792972,2735,1578
1464792973,2735,1579
1464792974,2736,1575
1464792975,2733,1575
1464792976,2733,1576
1464792977,2737,1576
1464792978,2736,1576
1464792979,2735,1578
1464792980,2739,1581
1464792981,2740,1585
1464792982,2742,1586
1464792983,2744,1587
1464792984,2743,1590
1464792985,2743,1590
1464792986,2742,1593
1464792987,2744,1591
1464792988,2745,1589
1464792989,2744,1589
1464792990,2744,1589
1464792991,2745,1590
1464792992,2746,1590
1464792993,2750,1591
1464792994,2748,1594
1464792995,2750,1594
1464792996,2753,1597
1464792997,2758,1598
1464792998,2759,1597
1464792999,2760,1594
1464793000,2760,1594
1464793001,2761,1595
1464793002,2754,1591
1464793003,2754,1589
1464793004,2752,1585
1464793005,2753,1586
1464793006,2751,1584
1464793007,2756,1582
1464793008,2756,1584
1464793009,2756,1585
1464793010,2757,1588
1464793011,2762,1584
1464793012,2763,1584
1464793013,2764,1582
1464793014,2763,1579
1464793015,2762,1580
1464793016,2762,1579
1464793017,2758,1579
1464793018,2760,1581
1464793019,2760,1583
1464793020,2758,1580
1464793021,2753,1585
1464793022,2752,1583
1464793023,2753,1587
1464793024,2755,1585
1464793025,2756,1582
1464793026,2757,1579
1464793027,2758,1581
1464793028,2762,1581
1464793029,2764,1581
1464793030,2765,1582
1464793031,2763,1585
1464793032,2764,1586
1464793033,2762,1583
1464793034,2761,1581
1464793035,2758,1578
1464793036,2755,1579
1464793037,2757,1578
1464793038,2754,1581
1464793039,2755,1581
1464793040,2752,1584
1464793041,2755,1585
1464793042,2756,1587
1464793043,2754,1586
1464793044,2751,1582
1464793045,2749,1583
1464793046,2746,1585
1464793047,2745,1584
1464793048,2742,1582
1464793049,2744,1583
1464793050,2746,1580
1464793051,2744,1585
1464793052,2741,1589
1464793053,2741,1587
1464793054,2739,1587
1464793055,2743,1586
1464793056,2745,1582
1464793057,2748,1581
1464793058,2748,1584
1464793059,2749,1579
1464793060,2748,1580
1464793061,2747,1582
1464793062,2746,1581
1464793063,2744,1581
1464793064,2743,1587
1464793065,2743,1586
1464793066,2747,1585
1464793067,2748,1588
1464793068,2749,1589
1464793069,2750,1585
1464793070,2753,1583
1464793071,2756,1589
1464793072,2759,1588
1464793073,2761,1590
1464793074,2758,1586
1464793075,2759,1586
1464793076,2761,1584
1464793077,2760,1584
1464793078,2760,1583
1464793079,2763,1581
1464793080,2764,1583
1464793081,2757,1582
1464793082,2755,1583
1464793083,2755,1585
1464793084,2757,1585
1464793085,2759,1580
1464793086,2755,1579
1464793087,2757,1580
1464793088,2754,1581
1464793089,2752,1579
1464793090,2754,1577
1464793091,2754,1575
1464793092,2758,1574
1464793093,2757,1570
1464793094,2761,1570
1464793095,2767,1567
1464793096,2770,1561
1464793097,2772,1560
1464793098,2768,1563
1464793099,2768,1561
1464793100,2772,1561
1464793101,2775,1557
1464793102,2771,1560
1464793103,2769,1561
1464793104,2769,1560
1464793105,2770,1558
1464793106,2772,1556
1464793107,2772,1559
1464793108,2771,1562
1464793109,2772,1563
1464793110,2770,1560
1464793111,2769,1560
1464793112,2771,1559
1464793113,2771,1559
1464793114,2769,1559
1464793115,2769,1560
1464793116,2769,1558
1464793117,2771,1557
1464793118,2769,1555
1464793119,2766,1553
1464793120,2767,1551
1464793121,2769,1546
1464793122,2767,1545
1464793123,2767,1548
1464793124,2767,1549
1464793125,2767,1551
1464793126,2765,1551
1464793127,2763,1550
1464793128,2762,1549
1464793129,2760,1546
1464793130,2761,1545
1464793131,2762,1546
1464793132,2761,1544
1464793133,2762,1545
1464793134,2763,1548
1464793135,2763,1549
1464793136,2764,1550
1464793137,2766,1550
1464793138,2767,1551
1464793139,2765,1546
1464793140,2766,1549
1464793141,2766,1546
1464793142,2768,1545
1464793143,2769,1544
1464793144,2771,1542
1464793145,2768,1545
1464793146,2769,1545
1464793147,2768,1544
1464793148,2765,1547
1464793149,2766,1547
1464793150,2767,1547
1464793151,2769,1548
1464793152,2771,1549
1464793153,2767,1546
1464793154,2769,1546
1464793155,2769,1543
1464793156,2767,1540
1464793157,2769,1542
1464793158,2770,1542
1464793159,2767,1541
1464793160,2764,1539
1464793161,2765,1540
1464793162,2767,1536
1464793163,2771,1538
1464793164,2769,1539
1464793165,2767,1539
1464793166,2769,1537
1464793167,2769,1537
1464793168,2766,1535
1464793169,2769,1539
1464793170,2769,1536
1464793171,2768,1537
1464793172,2772,1533
1464793173,2771,1534
1464793174,2769,1538
1464793175,2764,1539
1464793176,2764,1541
1464793177,2761,1543
1464793178,2760,1544
1464793179,2760,1545
1464793180,2759,1542
1464793181,2757,1543
1464793182,2756,1543
1464793183,2755,1545
1464793184,2753,1544
1464793185,2755,1544
1464793186,2753,1544
1464793187,2755,1541
1464793188,2758,1544
1464793189,2761,1546
1464793190,2760,1550
1464793191,2758,1557
1464793192,2758,1558
1464793193,2756,1560
1464793194,2758,1556
1464793195,2758,1555
1464793196,2755,1553
1464793197,2754,1551
1464793198,2753,1552
1464793199,2754,1552
1464793200,2753,1551
1464793201,2754,1549
1464793202,2750,1548
1464793203,2750,1554
1464793204,2751,1552
1464793205,2752,1551
1464793206,2750,1547
1464793207,2751,1551
1464793208,2750,1549
1464793209,2750,1551
1464793210,2747,1549
1464793211,2750,1547
1464793212,2750,1545
1464793213,2752,1553
1464793214,2752,1552
1464793215,2751,1546
1464793216,2748,1547
1464793217,2746,1549
1464793218,2742,1547
1464793219,2744,1545
1464793220,2741,1548
1464793221,2740,1545
1464793222,2737,1547
1464793223,2734,1550
1464793224,2730,1549
1464793225,2732,1550
1464793226,2733,1545
1464793227,2735,1546
1464793228,2734,1543
1464793229,2737,1543
1464793230,2736,1542
1464793231,2732,1535
1464793232,2733,1533
1464793233,2734,1534
1464793234,2734,1535
1464793235,2735,1534
1464793236,2736,1534
1464793237,2732,1532
1464793238,2733,1529
1464793239,2736,1530
1464793240,2736,1529
1464793241,2739,1531
1464793242,2738,1528
1464793243,2737,1532
1464793244,2734,1536
1464793245,2733,1536
1464793246,2735,1533
1464793247,2741,1531
1464793248,2739,1533
1464793249,2740,1533
1464793250,2745,1532
1464793251,2747,1535
1464793252,2748,1536
1464793253,2747,1535
1464793254,2744,1535
1464793255,2745,1531
1464793256,2741,1535
1464793257,2735,1536
1464793258,2734,1534
1464793259,2735,1534
1464793260,2733,1533
1464793261,2735,1533
1464793262,2736,1533
1464793263,2731,1535
1464793264,2729,1532
1464793265,2730,1533
1464793266,2732,1533
1464793267,2730,1531
1464793268,2730,1531
1464793269,2728,1532
1464793270,2726,1537
1464793271,2729,1536
1464793272,2728,1531
1464793273,2729,1531
1464793274,2729,1533
1464793275,2731,1531
1464793276,2730,1528
1464793277,2727,1524
1464793278,2730,1527
1464793279,2730,1527
1464793280,2730,1526
1464793281,2726,1526
1464793282,2729,1526
1464793283,2732,1527
1464793284,2730,1524
1464793285,2730,1520
1464793286,2731,1519
1464793287,2732,1519
1464793288,2727,1516
1464793289,2727,1516
1464793290,2728,1518
1464793291,2722,1519
1464793292,2720,1521
1464793293,2716,1521
1464793294,2716,1518
1464793295,2715,1519
1464793296,2719,1518
1464793297,2719,1517
1464793298,2724,1516
1464793299,2724,1518
1464793300,2724,1524
1464793301,2728,1523
1464793302,2728,1521
1464793303,2727,1520
1464793304,2727,1523
1464793305,2725,1523
1464793306,2723,1521
1464793307,2722,1520
1464793308,2720,1519
1464793309,2719,1523
1464793310,2721,1521
1464793311,2721,1521
1464793312,2723,1518
1464793313,2722,1517
1464793314,2723,1514
1464793315,2723,1513
1464793316,2725,1515
1464793317,2722,1516
1464793318,2724,1516
1464793319,2726,1517
1464793320,2722,1517
1464793321,2721,1519
1464793322,2722,1524
1464793323,2722,1523
1464793324,2721,1525
1464793325,2722,1522
1464793326,2720,1528
1464793327,2718,1530
1464793328,2723,1530
1464793329,2722,1533
1464793330,2720,1535
1464793331,2725,1536
1464793332,2724,1535
1464793333,2722,1533
1464793334,2722,1533
1464793335,2723,1532
1464793336,2727,1530
1464793337,2730,1533
1464793338,2732,1532
1464793339,2731,1530
1464793340,2732,1531
1464793341,2735,1529
1464793342,2739,1531
1464793343,2739,1535
1464793344,2735,1534
1464793345,2735,1533
1464793346,2737,1533
1464793347,2736,1532
1464793348,2735,1527
1464793349,2733,1525
1464793350,2734,1520
1464793351,2733,1520
1464793352,2735,1521
1464793353,2734,1522
1464793354,2735,1523
1464793355,2734,1525
1464793356,2733,1522
1464793357,2732,1522
1464793358,2732,1521
1464793359,2728,1519
1464793360,2726,1518
1464793361,2724,1515
1464793362,2727,1514
1464793363,2723,1516
1464793364,2721,1517
1464793365,2723,1517
1464793366,2727,1516
1464793367,2727,1514
1464793368,2727,1515
1464793369,2728,1514
1464793370,2725,1513
1464793371,2723,1510
1464793372,2726,1509
1464793373,2726,1507
1464793374,2728,1506
1464793375,2730,1505
1464793376,2729,1508
1464793377,2732,1507
1464793378,2733,1509
1464793379,2735,1512
1464793380,2737,1514
1464793381,2736,1515
1464793382,2739,1513
1464793383,2741,1514
1464793384,2742,1511
1464793385,2746,1512
1464793386,2746,1512
1464793387,2744,1511
1464793388,2751,1506
1464793389,2750,1506
1464793390,2752,1503
1464793391,2755,1503
1464793392,2753,1508
1464793393,2755,1508
1464793394,2749,1504
1464793395,2750,1503
1464793396,2753,1503
1464793397,2753,1505
1464793398,2752,1503
1464793399,2753,1501
1464793400,2754,1499
1464793401,2757,1497
1464793402,2758,1494
1464793403,2757,1493
1464793404,2758,1490
1464793405,2760,1487
1464793406,2757,1482
1464793407,2758,1480
1464793408,2757,1480
1464793409,2755,1482
1464793410,2754,1483
1464793411,2754,1482
1464793412,2759,1481
1464793413,2761,1480
1464793414,2761,1478
1464793415,2756,1481
1464793416,2754,1479
1464793417,2753,1477
1464793418,2754,1478
1464793419,2755,1478
1464793420,2759,1480
1464793421,2759,1480
1464793422,2762,1480
1464793423,2763,1478
1464793424,2760,1479
1464793425,2761,1481
1464793426,2759,1480
1464793427,2761,1483
1464793428,2760,1484
1464793429,2762,1486
1464793430,2762,1484
1464793431,2762,1483
1464793432,2762,1482
1464793433,2764,1484
1464793434,2761,1481
1464793435,2761,1480
1464793436,2756,1481
1464793437,2753,1478
1464793438,2751,1478
1464793439,2751,1479
1464793440,2748,1478
1464793441,2745,1477
1464793442,2748,1476
1464793443,2752,1474
1464793444,2750,1476
1464793445,2753,1477
1464793446,2753,1480
1464793447,2750,1478
1464793448,2750,1480
1464793449,2750,1484
1464793450,2750,1484
1464793451,2748,1484
1464793452,2747,1486
1464793453,2747,1486
1464793454,2747,1488
1464793455,2744,1484
1464793456,2746,1484
1464793457,2745,1483
1464793458,2743,1486
1464793459,2740,1486
1464793460,2741,1488
1464793461,2740,1485
1464793462,2737,1481
1464793463,2739,1475
1464793464,2735,1470
1464793465,2737,1471
1464793466,2740,1471
1464793467,2740,1471
1464793468,2741,1472
1464793469,2740,1473
1464793470,2740,1472
1464793471,2743,1468
1464793472,2741,1470
1464793473,2742,1473
1464793474,2741,1477
1464793475,2743,1475
1464793476,2742,1475
1464793477,2743,1474
1464793478,2739,1475
1464793479,2740,1476
1464793480,2736,1474
1464793481,2738,1470
1464793482,2740,1470
1464793483,2739,1469
1464793484,2736,1466
1464793485,2737,1465
1464793486,2735,1467
1464793487,2736,1468
1464793488,2733,1473
1464793489,2736,1473
1464793490,2740,1472
1464793491,2745,1468
1464793492,2742,1468
1464793493,2741,1467
1464793494,2741,1468
1464793495,2740,1465
1464793496,2740,1464
1464793497,2740,1469
1464793498,2739,1469
1464793499,2740,1468
1464793500,2739,1468
1464793501,2737,1468
1464793502,2734,1469
1464793503,2730,1468
1464793504,2730,1468
1464793505,2732,1474
1464793506,2733,1471
1464793507,2732,1470
1464793508,2733,1471
1464793509,2734,1469
1464793510,2733,1469
1464793511,2731,1472
1464793512,2730,1474
1464793513,2729,1474
1464793514,2730,1474
1464793515,2726,1474
1464793516,2724,1477
1464793517,2727,1480
1464793518,2722,1477
1464793519,2723,1475
1464793520,2726,1469
1464793521,2724,1464
1464793522,2722,1464
1464793523,2720,1463
1464793524,2720,1463
1464793525,2721,1465
1464793526,2719,1465
1464793527,2720,1464
1464793528,2721,1465
1464793529,2721,1466
1464793530,2725,1462
1464793531,2728,1464
1464793532,2726,1462
1464793533,2722,1461
1464793534,2723,1464
1464793535,2723,1464
1464793536,2726,1465
1464793537,2726,1468
1464793538,2728,1467
1464793539,2731,1469
1464793540,2732,1470
1464793541,2733,1472
1464793542,2735,1468
1464793543,2735,1466
1464793544,2736,1466
1464793545,2734,1469
1464793546,2732,1467
1464793547,2729,1465
1464793548,2731,1469
1464793549,2732,1469
1464793550,2734,1469
1464793551,2737,1464
1464793552,2736,1468
1464793553,2733,1468
1464793554,2734,1468
1464793555,2733,1466
1464793556,2729,1466
1464793557,2724,1463
1464793558,2725,1463
1464793559,2722,1460
1464793560,2722,1460
1464793561,2719,1462
1464793562,2725,1463
1464793563,2723,1465
1464793564,2723,1464
1464793565,2720,1460
1464793566,2718,1458
1464793567,2719,1459
1464793568,2720,1459
1464793569,2720,1458
1464793570,2721,1458
1464793571,2722,1460
1464793572,2723,1462
1464793573,2722,1462
1464793574,2724,1461
1464793575,2722,1462
1464793576,2723,1462
1464793577,2721,1459
1464793578,2722,1459
1464793579,2726,1457
1464793580,2725,1453
1464793581,2726,1450
1464793582,2726,1449
1464793583,2730,1448
1464793584,2732,1445
1464793585,2732,1446
1464793586,2728,1445
1464793587,2725,1445
1464793588,2723,1449
1464793589,2721,1451
1464793590,2727,1450
1464793591,2724,1448
1464793592,2725,1449
1464793593,2726,1448
1464793594,2732,1447
1464793595,2734,1448
1464793596,2733,1447
1464793597,2732,1445
1464793598,2732,1445
1464793599,2733,1448
1464793600,2733,1448
1464793601,2734,1449
1464793602,2735,1454
1464793603,2734,1452
1464793604,2734,1454
1464793605,2737,1452
1464793606,2743,1453
1464793607,2744,1453
1464793608,2745,1451
1464793609,2749,1450
1464793610,2749,1449
1464793611,2752,1451
1464793612,2754,1450
1464793613,2754,1450
1464793614,2756,1450
1464793615,2753,1450
1464793616,2754,1450
1464793617,2758,1456
1464793618,2758,1454
1464793619,2755,1449
1464793620,2755,1450
1464793621,2753,1446
1464793622,2755,1448
1464793623,2758,1445
1464793624,2762,1446
1464793625,2764,1450
1464793626,2770,1453
1464793627,2771,1454
1464793628,2777,1455
1464793629,2775,1456
1464793630,2773,1454
1464793631,2774,1450
1464793632,2776,1448
1464793633,2772,1451
1464793634,2776,1455
1464793635,2776,1456
1464793636,2772,1454
1464793637,2771,1456
1464793638,2773,1455
1464793639,2771,1453
1464793640,2768,1451
1464793641,2765,1449
1464793642,2763,1446
1464793643,2767,1446
1464793644,2764,1446
1464793645,2768,1446
1464793646,2766,1452
1464793647,2766,1452
1464793648,2769,1454
1464793649,2769,1450
1464793650,2770,1449
1464793651,2767,1444
1464793652,2770,1441
1464793653,2773,1441
1464793654,2771,1440
1464793655,2768,1439
1464793656,2766,1439
1464793657,2770,1437
1464793658,2773,1432
1464793659,2773,1429
1464793660,2772,1430
1464793661,2771,1429
1464793662,2768,1429
1464793663,2767,1429
1464793664,2765,1426
1464793665,2764,1428
1464793666,2766,1430
1464793667,2765,1429
1464793668,2762,1428
1464793669,2763,1430
1464793670,2765,1430
1464793671,2766,1429
1464793672,2766,1427
1464793673,2763,1425
1464793674,2764,1424
1464793675,2766,1424
1464793676,2767,1426
1464793677,2765,1427
1464793678,2764,1429
1464793679,2763,1430
1464793680,2762,1428
1464793681,2759,1432
1464793682,2762,1432
1464793683,2758,1429
1464793684,2755,1429
1464793685,2754,1431
1464793686,2755,1432
1464793687,2755,1430
1464793688,2750,1431
1464793689,2752,1433
1464793690,2751,1432
1464793691,2755,1433
1464793692,2753,1435
1464793693,2752,1439
1464793694,2750,1439
1464793695,2749,1442
1464793696,2752,1443
1464793697,2752,1443
1464793698,2750,1441
1464793699,2748,1445
1464793700,2750,1443
1464793701,2749,1450
1464793702,2749,1448
1464793703,2752,1448
1464793704,2751,1449
1464793705,2756,1451
1464793706,2760,1455
1464793707,2759,1456
1464793708,2758,1454
1464793709,2757,1453
1464793710,2760,1452
1464793711,2764,1450
1464793712,2766,1450
1464793713,2763,1449
1464793714,2762,1450
1464793715,2760,1447
1464793716,2760,1449
1464793717,2760,1452
1464793718,2761,1452
1464793719,2762,1454
1464793720,2760,1454
1464793721,2754,1455
1464793722,2755,1455
1464793723,2755,1450
1464793724,2758,1452
1464793725,2758,1449
1464793726,2757,1448
1464793727,2758,1450
1464793728,2760,1452
1464793729,2762,1452
1464793730,2760,1453
1464793731,2761,1452
1464793732,2759,1455
1464793733,2759,1453
1464793734,2757,1454
1464793735,2757,1460
1464793736,2759,1463
1464793737,2759,1463
1464793738,2757,1462
1464793739,2755,1464
1464793740,2753,1461
1464793741,2751,1460
1464793742,2747,1463
1464793743,2748,1465
1464793744,2748,1467
1464793745,2746,1466
1464793746,2746,1468
1464793747,2746,1470
1464793748,2744,1466
1464793749,2745,1466
1464793750,2744,1467
1464793751,2746,1465
1464793752,2744,1466
1464793753,2743,1466
1464793754,2745,1466
1464793755,2750,1467
1464793756,2748,1471
1464793757,2748,1469
1464793758,2750,1469
1464793759,2748,1469
1464793760,2748,1473
1464793761,2748,1470
1464793762,2745,1473
1464793763,2744,1474
1464793764,2741,1473
1464793765,2740,1471
1464793766,2739,1472
1464793767,2739,1475
1464793768,2736,1478
1464793769,2734,1477
1464793770,2733,1478
1464793771,2728,1478
1464793772,2729,1479
1464793773,2730,1477
1464793774,2730,1477
1464793775,2727,1472
1464793776,2730,1469
1464793777,2731,1466
1464793778,2730,1469
1464793779,2733,1467
1464793780,2727,1467
1464793781,2723,1468
1464793782,2725,1469
1464793783,2724,1466
1464793784,2726,1469
1464793785,2727,1471
1464793786,2724,1473
1464793787,2728,1475
1464793788,2730,1479
1464793789,2730,1479
1464793790,2729,1476
1464793791,2728,1470
1464793792,2727,1469
1464793793,2729,1464
1464793794,2723,1467
1464793795,2721,1470
1464793796,2718,1468
1464793797,2716,1472
1464793798,2719,1469
1464793799,2722,1468
1464793800,2723,1467
1464793801,2723,1469
1464793802,2723,1470
1464793803,2723,1464
1464793804,2724,1466
1464793805,2726,1466
1464793806,2727,1466
1464793807,2722,1467
1464793808,2724,1467
1464793809,2724,1463
1464793810,2724,1463
1464793811,2722,1464
1464793812,2721,1465
1464793813,2717,1459
1464793814,2720,1464
1464793815,2720,1466
1464793816,2721,1466
1464793817,2723,1466
1464793818,2723,1468
1464793819,2719,1468
1464793820,2718,1468
1464793821,2714,1467
1464793822,2715,1461
1464793823,2714,1456
1464793824,2712,1454
1464793825,2710,1451
1464793826,2713,1454
1464793827,2717,1452
1464793828,2720,1456
1464793829,2719,1457
1464793830,2720,1462
1464793831,2718,1463
1464793832,2721,1463
1464793833,2723,1464
1464793834,2724,1463
1464793835,2724,1464
1464793836,2729,1465
1464793837,2728,1468
1464793838,2730,1466
1464793839,2732,1466
1464793840,2731,1466
1464793841,2727,1466
1464793842,2723,1467
1464793843,2726,1464
1464793844,2724,1459
1464793845,2725,1459
1464793846,2726,1462
1464793847,2726,1463
1464793848,2725,1463
1464793849,2724,1464
1464793850,2726,1469
1464793851,2728,1467
1464793852,2731,1466
1464793853,2730,1470
1464793854,2730,1470
1464793855,2731,1471
1464793856,2731,1470
1464793857,2730,1468
1464793858,2730,1467
1464793859,2729,1468
1464793860,2725,1469
1464793861,2722,1469
1464793862,2725,1472
1464793863,2726,1469
1464793864,2725,1469
1464793865,2724,1467
1464793866,2725,1468
1464793867,2724,1466
1464793868,2723,1464
1464793869,2726,1463
1464793870,2725,1459
1464793871,2723,1460
1464793872,2725,1466
1464793873,2726,1467
1464793874,2728,1467
1464793875,2726,1466
1464793876,2725,1466
1464793877,2725,1468
1464793878,2726,1465
1464793879,2727,1464
1464793880,2729,1464
1464793881,2732,1467
1464793882,2730,1465
1464793883,2730,1465
1464793884,2732,1465
1464793885,2735,1464
1464793886,2736,1463
1464793887,2739,1464
1464793888,2734,1468
1464793889,2731,1473
1464793890,2733,1473
1464793891,2728,1471
1464793892,2727,1470
1464793893,2729,1469
1464793894,2728,1469
1464793895,2727,1469
1464793896,2728,1470
1464793897,2722,1468
1464793898,2720,1467
1464793899,2721,1468
1464793900,2723,1463
1464793901,2728,1462
1464793902,2728,1464
1464793903,2729,1462
1464793904,2728,1459
1464793905,2729,1461
1464793906,2729,1466
1464793907,2728,1465
1464793908,2724,1465
1464793909,2722,1467
1464793910,2726,1475
1464793911,2722,1477
1464793912,2719,1476
1464793913,2722,1474
1464793914,2718,1475
1464793915,2720,1478
1464793916,2716,1475
1464793917,2712,1475
1464793918,2716,1473
1464793919,2715,1470
1464793920,2716,1472
1464793921,2717,1469
1464793922,2717,1466
1464793923,2720,1464
1464793924,2722,1467
1464793925,2725,1468
1464793926,2726,1463
1464793927,2726,1459
1464793928,2728,1460
1464793929,2729,1459
1464793930,2733,1458
1464793931,2733,1459
1464793932,2735,1459
1464793933,2736,1458
1464793934,2735,1459
1464793935,2736,1460
1464793936,2733,1462
1464793937,2729,1459
1464793938,2726,1463
1464793939,2726,1465
1464793940,2724,1465
1464793941,2722,1467
1464793942,2722,1468
1464793943,2724,1464
1464793944,2724,1467
1464793945,2724,1470
1464793946,2723,1471
1464793947,2723,1473
1464793948,2726,1470
1464793949,2727,1473
1464793950,2725,1475
1464793951,2725,1475
1464793952,2729,1477
1464793953,2724,1473
1464793954,2725,1475
1464793955,2723,1475
1464793956,2725,1476
1464793957,2725,1474
1464793958,2729,1476
1464793959,2733,1479
1464793960,2730,1478
1464793961,2726,1479
1464793962,2730,1482
1464793963,2726,1482
1464793964,2727,1481
1464793965,2727,1486
1464793966,2726,1486
1464793967,2728,1484
1464793968,2728,1483
1464793969,2732,1483
1464793970,2732,1487
1464793971,2730,1489
1464793972,2729,1488
1464793973,2731,1490
1464793974,2734,1491
1464793975,2736,1492
1464793976,2735,1490
1464793977,2735,1493
1464793978,2734,1493
1464793979,2734,1494
1464793980,2735,1492
1464793981,2731,1492
1464793982,2734,1496
1464793983,2734,1497
1464793984,2735,1496
1464793985,2737,1494
1464793986,2736,1497
1464793987,2736,1498
1464793988,2730,1499
1464793989,2732,1499
1464793990,2728,1501
1464793991,2726,1504
1464793992,2723,1503
1464793993,2724,1504
1464793994,2728,1505
1464793995,2729,1506
1464793996,2729,1507
1464793997,2732,1503
1464793998,2729,1504
1464793999,2729,1510
1464794000,2728,1507
1464794001,2731,1508
1464794002,2731,1510
1464794003,2730,1513
1464794004,2728,1511
1464794005,2733,1515
1464794006,2737,1518
1464794007,2733,1519
1464794008,2732,1521
1464794009,2728,1521
1464794010,2726,1526
1464794011,2724,1527
1464794012,2726,1529
1464794013,2725,1528
1464794014,2729,1528
1464794015,2729,1528
1464794016,2730,1531
1464794017,2731,1537
1464794018,2732,1540
1464794019,2732,1540
1464794020,2732,1539
1464794021,2730,1540
1464794022,2732,1538
1464794023,2733,1540
1464794024,2731,1539
1464794025,2731,1538
1464794026,2731,1539
1464794027,2732,1541
1464794028,2734,1541
1464794029,2734,1541
1464794030,2737,1543
1464794031,2736,1543
1464794032,2737,1545
1464794033,2735,1543
1464794034,2733,1544
1464794035,2732,1542
1464794036,2732,1543
1464794037,2730,1544
1464794038,2727,1544
1464794039,2729,1549
1464794040,2727,1549
1464794041,2725,1553
1464794042,2727,1554
1464794043,2722,1556
1464794044,2723,1553
1464794045,2722,1553
1464794046,2723,1551
1464794047,2725,1554
1464794048,2724,1554
1464794049,2725,1553
1464794050,2728,1552
1464794051,2727,1552
1464794052,2727,1552
1464794053,2730,1551
1464794054,2731,1551
1464794055,2732,1552
1464794056,2731,1552
1464794057,2733,1553
1464794058,2734,1552
1464794059,2733,1550
1464794060,2732,1546
1464794061,2734,1546
1464794062,2732,1547
1464794063,2733,1545
1464794064,2736,1546
1464794065,2735,1544
1464794066,2733,1545
1464794067,2731,1547
1464794068,2729,1546
1464794069,2731,1550
1464794070,2732,1552
1464794071,2732,1550
1464794072,2736,1547
1464794073,2736,1544
1464794074,2736,1543
1464794075,2735,1542
1464794076,2737,1544
1464794077,2735,1545
1464794078,2729,1544
1464794079,2730,1545
1464794080,2734,1542
1464794081,2737,1542
1464794082,2738,1540
1464794083,2742,1542
1464794084,2738,1545
1464794085,2738,1543
1464794086,2736,1538
1464794087,2739,1539
1464794088,2741,1535
1464794089,2742,1535
1464794090,2744,1537
1464794091,2741,1540
1464794092,2742,1544
1464794093,2745,1543
1464794094,2747,1542
1464794095,2746,1544
1464794096,2744,1548
1464794097,2743,1544
1464794098,2747,1546
1464794099,2747,1550
1464794100,2747,1551
1464794101,2746,1554
1464794102,2746,1550
1464794103,2748,1554
1464794104,2749,1554
1464794105,2748,1550
1464794106,2747,1553
1464794107,2747,1553
1464794108,2745,1552
