time,road_id
1464825696,4389
1464825696,4615
1464825696,9165
1464825696,6238
1464825697,9223
1464825697,3679
1464825697,3684
1464825697,3086
1464825698,1551
1464825698,6179
1464825699,4720
1464825699,7564
1464825699,5483
1464825699,3671
1464825699,957
1464825699,9049
1464825699,3673
1464825699,2877
1464825700,6274
1464825700,8268
1464825700,5456
1464825701,8121
1464825701,3084
1464825701,1476
1464825701,1721
1464825701,89
1464825701,3265
1464825701,4222
1464825701,2086
1464825702,4489
1464825702,4717
1464825702,3764
1464825702,9220
1464825702,7070
1464825702,4432
1464825702,935
1464825702,8260
1464825703,7182
1464825703,878
1464825703,1992
1464825703,9207
1464825703,7049
1464825704,6006
1464825704,6094
1464825704,1860
1464825705,5763
1464825705,4291
1464825706,5502
1464825706,1609
1464825706,1558
1464825707,2067
1464825707,436
1464825707,6619
1464825707,1413
1464825707,6084
1464825708,5947
1464825708,5634
1464825708,1607
1464825709,4325
1464825709,1331
1464825709,1185
1464825709,945
1464825709,897
1464825710,9220
1464825710,7184
1464825710,4441
1464825710,5243
1464825710,3874
1464825710,8155
1464825710,1779
1464825711,5814
1464825711,1308
1464825711,8179
1464825711,7311
1464825711,1736
1464825711,3184
1464825711,8
1464825712,2
1464825712,5428
1464825712,4389
1464825712,674
1464825713,814
1464825713,7069
1464825713,6734
1464825713,9108
1464825715,8041
1464825715,5983
1464825715,676
1464825716,8636
1464825716,4832
1464825716,6178
1464825716,2361
1464825717,8406
1464825717,3922
1464825717,6612
1464825717,5636
1464825717,3928
1464825717,9398
1464825717,3606
1464825717,3946
1464825718,1189
1464825718,3771
1464825718,4562
1464825719,9223
1464825719,4457
1464825719,5689
1464825719,4230
1464825719,1323
1464825719,6431
1464825719,1518
1464825720,6192
1464825720,1687
1464825720,6532
1464825720,4258
1464825721,3058
1464825721,7856
1464825721,3052
1464825721,250
1464825721,4424
1464825721,1486
1464825721,2081
1464825721,172
1464825722,8175
1464825722,768
1464825722,5382
1464825722,1594
1464825722,1756
1464825723,4552
1464825723,2031
1464825723,9296
1464825724,5421
1464825724,3225
1464825725,6617
1464825726,4287
1464825726,3640
1464825726,3607
1464825727,7140
1464825727,3943
1464825727,4560
1464825727,5946
1464825728,4458
1464825728,680
1464825728,81
1464825728,1539
1464825728,3928
1464825728,685
1464825729,4450
1464825729,4623
1464825729,654
1464825729,3253
1464825729,5366
1464825729,9159
1464825729,6222
1464825729,5233
1464825730,1441
1464825730,62
1464825730,5761
1464825730,1306
1464825730,5358
1464825731,4495
1464825731,3084
1464825731,9223
1464825731,1450
1464825731,4237
1464825732,7938
1464825732,3274
1464825732,1617
1464825732,4430
1464825732,6626
1464825732,5318
1464825732,1200
1464825732,690
1464825733,516
1464825733,5703
1464825733,6092
1464825733,4002
1464825733,3180
1464825734,3592
1464825734,8358
1464825734,3052
1464825734,5505
1464825735,5427
1464825735,1520
1464825735,3615
1464825735,1612
1464825735,1882
1464825735,7655
1464825735,6226
1464825735,4255
1464825735,3437
1464825735,81
1464825735,4804
1464825736,3625
1464825736,2756
1464825736,3942
1464825736,5961
1464825736,211
1464825736,1277
1464825737,6608
1464825737,5427
1464825737,1567
1464825738,7507
1464825738,773
1464825738,439
1464825738,7174
1464825738,6726
1464825738,5987
1464825738,2085
1464825738,5250
1464825738,6498
1464825738,6627
1464825739,5322
1464825739,7565
1464825740,1619
1464825740,4552
1464825740,5903
1464825740,9207
1464825741,3245
1464825741,5907
1464825741,3876
1464825741,654
1464825741,666
1464825742,4559
1464825742,4362
1464825742,9223
1464825742,1487
1464825743,6945
1464825743,1332
1464825743,3053
1464825743,3643
1464825743,2231
1464825743,6199
1464825744,9105
1464825745,8036
1464825745,6640
1464825745,892
1464825745,5587
1464825746,6057
1464825746,4722
1464825746,5950
1464825746,5937
1464825746,7232
1464825746,7054
1464825747,4239
1464825747,8375
1464825747,6369
1464825748,3924
1464825748,1570
1464825748,9223
1464825748,1611
1464825748,462
1464825749,5342
1464825749,954
1464825750,1613
1464825750,6712
1464825750,1308
1464825750,2936
1464825750,5868
1464825750,5637
1464825750,8228
1464825750,1194
1464825751,1527
1464825751,9287
1464825751,9488
1464825751,1599
1464825751,108
1464825751,7174
1464825751,4452
1464825751,638
1464825751,7226
1464825751,1836
1464825752,6214
1464825752,1230
1464825752,634
1464825752,4256
1464825752,631
1464825752,8155
1464825752,4056
1464825752,6125
1464825753,3797
1464825753,3947
1464825753,655
1464825754,4322
1464825754,3638
1464825755,9222
1464825755,2821
1464825755,2800
1464825755,1496
1464825756,1218
1464825756,2078
1464825756,6004
1464825756,846
1464825756,1573
1464825757,9063
1464825757,3622
1464825757,5535
1464825757,4457
1464825757,3914
1464825757,1202
1464825757,4348
1464825758,5300
1464825758,1838
1464825758,7722
1464825758,4313
1464825758,2085
1464825758,3657
1464825758,9220
1464825759,2842
1464825759,1823
1464825759,3271
1464825759,3986
1464825760,4359
1464825760,4232
1464825761,669
1464825761,6601
1464825761,5999
1464825761,3053
1464825761,3242
1464825762,4495
1464825762,9285
1464825762,6154
1464825762,3598
1464825763,9493
1464825763,5494
1464825763,5282
1464825764,5364
1464825764,891
1464825764,6619
1464825764,3244
1464825764,6648
1464825764,7507
1464825764,8217
1464825765,2995
1464825765,5677
1464825765,1520
1464825765,4646
1464825765,8041
1464825765,3643
1464825766,7057
1464825766,4724
1464825766,8156
1464825766,3259
1464825766,3152
1464825767,4837
1464825767,5534
1464825767,6274
1464825767,3469
1464825768,6084
1464825768,7846
1464825768,6643
1464825768,666
1464825768,7078
1464825768,1819
1464825768,6236
1464825768,2872
1464825768,3180
1464825769,5994
1464825769,3700
1464825769,9223
1464825769,8120
1464825769,1901
1464825770,5636
1464825770,4327
1464825771,9229
1464825771,2996
1464825771,2300
1464825771,5678
1464825771,3561
1464825771,1558
1464825771,4457
1464825771,9111
1464825771,5959
1464825772,3242
1464825772,6639
1464825772,8216
1464825772,5425
1464825772,6461
1464825772,737
1464825772,5426
1464825772,7652
1464825773,3941
1464825773,5616
1464825773,6468
1464825773,7287
1464825774,8206
1464825774,3257
1464825774,4623
1464825774,658
1464825774,3679
1464825774,2369
1464825774,931
1464825774,6831
1464825774,3991
1464825775,9324
1464825775,7184
1464825775,3624
1464825775,5883
1464825776,1472
1464825776,6597
1464825776,7837
1464825776,8910
1464825777,6201
1464825778,2289
1464825778,7189
1464825778,9223
1464825779,4261
1464825779,5911
1464825779,1332
1464825779,5330
1464825780,417
1464825780,4722
1464825780,736
1464825780,3231
1464825781,417
1464825781,9201
1464825781,5762
1464825781,8217
1464825781,9548
1464825781,9220
1464825782,1593
1464825782,4288
1464825782,8157
1464825782,4623
1464825782,47
1464825783,1611
1464825783,7858
1464825784,1709
1464825784,9181
1464825784,1616
1464825784,5876
1464825784,6346
1464825785,1211
1464825785,5994
1464825785,1027
1464825785,6830
1464825785,4450
1464825785,6898
1464825786,1596
1464825786,4628
1464825786,5293
1464825786,5303
1464825786,5998
1464825787,6206
1464825787,1511
1464825787,4555
1464825787,1818
1464825787,5233
1464825787,3259
1464825788,6942
1464825788,6240
1464825788,6375
1464825788,4440
1464825788,3789
1464825788,8690
1464825789,6636
1464825789,1772
1464825790,3244
1464825790,5383
1464825791,5870
1464825791,1544
1464825791,6627
1464825791,5283
1464825791,4615
1464825791,6483
1464825791,6224
1464825791,6130
1464825792,6088
1464825792,2684
1464825792,3469
1464825792,4281
1464825792,5294
1464825793,9398
1464825794,520
1464825794,4804
1464825795,9265
1464825795,6633
1464825795,1658
1464825795,3684
1464825795,6478
1464825795,4334
1464825796,6341
1464825796,6205
1464825797,5774
1464825797,1594
1464825797,8229
1464825797,5314
1464825797,7186
1464825797,9275
1464825798,2061
1464825799,6443
1464825799,2317
1464825800,5781
1464825800,6058
1464825801,3594
1464825801,1319
1464825801,4816
1464825801,4623
1464825801,3748
1464825801,203
1464825802,2705
1464825802,3759
1464825802,5618
1464825803,2706
1464825803,3705
1464825803,2032
1464825803,1992
1464825803,660
1464825804,5269
1464825804,6612
1464825804,9477
1464825804,1772
1464825804,1330
1464825804,4130
1464825804,6525
1464825805,1185
1464825805,5271
1464825805,4499
1464825805,2814
1464825805,3082
1464825806,3047
1464825806,1280
1464825806,171
1464825806,1592
1464825806,3876
1464825806,5728
1464825806,4889
1464825806,7059
1464825807,1721
1464825807,3628
1464825807,4755
1464825808,2209
1464825808,1326
1464825809,7082
1464825809,3912
1464825809,9512
1464825810,1780
1464825810,9220
1464825810,6276
1464825810,7704
1464825810,1908
1464825811,4457
1464825811,439
1464825811,1217
1464825812,883
1464825812,312
1464825812,4216
1464825812,9505
1464825812,5398
1464825812,2031
1464825813,3874
1464825813,1556
1464825813,6877
1464825814,4287
1464825814,6206
1464825814,1544
1464825814,6130
1464825814,1516
1464825815,3257
1464825815,3561
1464825815,6589
1464825815,7160
1464825816,7256
1464825816,1552
1464825816,6240
1464825816,6974
1464825816,1193
1464825816,459
1464825817,9222
1464825817,9271
1464825817,8342
1464825817,8228
1464825817,4707
1464825819,1444
1464825819,7533
1464825820,4149
1464825820,4840
1464825821,6132
1464825821,5404
1464825821,5049
1464825821,9211
1464825821,5416
1464825821,4795
1464825822,6917
1464825822,6235
1464825822,3628
1464825822,7184
1464825822,774
1464825822,9295
1464825823,1773
1464825823,8710
1464825823,5289
1464825823,5631
1464825824,1452
1464825824,5458
1464825824,8120
1464825825,5331
1464825825,6632
1464825826,4484
1464825826,1613
1464825826,3799
1464825826,5051
1464825827,5051
1464825827,8139
1464825827,5462
1464825827,9060
1464825827,4359
1464825827,3679
1464825827,9299
1464825828,2813
1464825828,6872
1464825828,4832
1464825828,1524
1464825829,6101
1464825829,2958
1464825829,4623
1464825829,2322
1464825829,770
1464825830,1876
1464825830,6161
1464825831,2924
1464825831,9206
1464825831,891
1464825831,516
1464825831,7507
1464825831,2002
1464825832,3555
1464825832,8169
1464825832,851
1464825832,4322
1464825833,9223
1464825833,3615
1464825834,3208
1464825834,1331
1464825834,5534
1464825835,9220
1464825835,2827
1464825835,4096
1464825835,1448
1464825835,607
1464825835,1921
1464825835,5330
1464825836,4564
1464825836,171
1464825836,2209
1464825836,6636
1464825836,9510
1464825837,8315
1464825837,3541
1464825837,1572
1464825837,4377
1464825837,2999
1464825837,9044
1464825838,4287
1464825838,2079
1464825838,1855
1464825838,685
1464825838,4564
1464825839,3186
1464825839,1723
1464825839,3244
1464825839,4202
1464825840,4779
1464825840,8956
1464825840,1616
1464825841,5044
1464825841,3614
1464825841,927
1464825841,1851
1464825841,5498
1464825841,3242
1464825841,3469
1464825841,666
1464825842,4898
1464825842,440
1464825842,6012
1464825842,6339
1464825842,5745
1464825842,3548
1464825843,4555
1464825843,8001
1464825843,4058
1464825843,1915
1464825844,6627
1464825844,5975
1464825844,1599
1464825844,1686
1464825845,6345
1464825845,4647
1464825845,1622
1464825845,1552
1464825845,4398
1464825846,5513
1464825846,3452
1464825846,4806
1464825846,5821
1464825846,6350
1464825847,1533
1464825847,4457
1464825847,773
1464825847,5869
1464825847,3242
1464825847,5242
1464825847,5990
1464825848,108
1464825848,2705
1464825848,5299
1464825849,5983
1464825849,1587
1464825849,2067
1464825849,8876
1464825849,3875
1464825849,6178
1464825850,6199
1464825850,873
1464825850,5782
1464825850,663
1464825850,509
1464825850,5478
1464825851,970
1464825851,8335
1464825852,1727
1464825852,3240
1464825852,2364
1464825852,5999
1464825852,3208
1464825852,9222
1464825852,5972
1464825852,3231
1464825853,2141
1464825853,5957
1464825853,172
1464825854,798
1464825854,6637
1464825854,733
1464825854,3991
1464825854,5880
1464825854,8654
1464825855,5410
1464825855,3228
1464825855,312
1464825855,5941
1464825855,1985
1464825856,905
1464825856,5705
1464825856,1716
1464825856,807
1464825857,4560
1464825857,5781
1464825857,3120
1464825857,2085
1464825858,9530
1464825858,9210
1464825858,7935
1464825858,5937
1464825858,3076
1464825858,4719
1464825859,5262
1464825859,4314
1464825859,4220
1464825859,4559
1464825860,5971
1464825860,6229
1464825860,5707
1464825860,3069
1464825861,6235
1464825861,1472
1464825861,5402
1464825861,1185
1464825862,962
1464825863,7054
1464825863,3684
1464825863,5744
1464825863,51
1464825863,5266
1464825863,740
1464825863,3919
1464825863,6201
1464825864,22
1464825864,4324
1464825865,2707
1464825865,1687
1464825865,5049
1464825865,3262
1464825865,1612
1464825865,1557
1464825866,654
1464825866,5254
1464825867,9220
1464825867,3638
1464825867,1256
1464825867,3684
1464825867,833
1464825867,3991
1464825867,751
1464825868,3947
1464825868,6194
1464825869,2301
1464825869,4450
1464825869,9223
1464825869,1838
1464825869,1558
1464825870,286
1464825870,5247
1464825870,9398
1464825870,3699
1464825871,7696
1464825871,6003
1464825871,1327
1464825872,8201
1464825872,6986
1464825873,3471
1464825873,5939
1464825873,1612
1464825873,6615
1464825873,6444
1464825873,5900
1464825873,7223
1464825873,1331
1464825873,5909
1464825874,4645
1464825874,8352
1464825874,3232
1464825874,1538
1464825874,1842
1464825874,67
1464825875,5636
1464825875,1420
1464825875,1478
1464825875,3930
1464825875,1894
1464825875,6071
1464825875,6619
1464825876,650
1464825876,6630
1464825876,3566
1464825876,4613
1464825876,8372
1464825876,3623
1464825876,1536
1464825877,6228
1464825877,2084
1464825877,6349
1464825877,6059
1464825877,7146
1464825878,2963
1464825878,3011
1464825878,2002
1464825878,5634
1464825878,3259
1464825878,8371
1464825879,6233
1464825879,9118
1464825879,5688
1464825879,7082
1464825879,3270
1464825879,1449
1464825880,6612
1464825880,5385
1464825881,2361
1464825881,1450
1464825881,7507
1464825881,417
1464825882,7565
1464825882,2321
1464825882,4422
1464825883,443
1464825883,9061
1464825883,921
1464825883,6358
1464825883,3993
1464825883,5937
1464825884,5456
1464825884,6059
1464825884,6340
1464825885,6375
1464825885,3240
1464825885,7139
1464825885,601
1464825885,5260
1464825886,4613
1464825886,440
1464825886,2067
1464825887,6726
1464825887,8184
1464825887,3590
1464825887,6612
1464825887,772
1464825887,1330
1464825888,3064
1464825888,5951
1464825888,9220
1464825889,3249
1464825889,4325
1464825889,5965
1464825889,4393
1464825890,1452
1464825890,9297
1464825890,5513
1464825890,1998
1464825891,3242
1464825891,3232
1464825891,6728
1464825891,5736
1464825891,768
1464825891,7311
1464825891,6439
1464825891,694
1464825892,7636
1464825892,794
1464825892,139
1464825892,6201
1464825893,7515
1464825894,5999
1464825894,5965
1464825895,2080
1464825895,6997
1464825895,869
1464825896,9296
1464825896,5273
1464825896,8217
1464825896,3924
1464825896,5425
1464825896,6197
1464825896,6196
1464825897,1248
1464825897,3152
1464825897,4834
1464825897,8495
1464825897,250
1464825897,3705
1464825897,4287
1464825897,861
1464825898,3609
1464825898,4313
1464825898,5044
1464825898,3916
1464825898,5328
1464825898,2141
1464825898,8309
1464825899,9516
1464825899,1596
1464825899,4431
1464825899,7474
1464825899,6876
1464825899,1559
1464825900,595
1464825900,9060
1464825900,5903
1464825900,6594
1464825900,2083
1464825900,1496
1464825900,2820
1464825900,5398
1464825901,3242
1464825901,4239
1464825901,7920
1464825902,5331
1464825902,945
1464825903,8407
1464825903,1516
1464825903,5334
1464825903,5331
1464825903,4392
1464825903,1311
1464825903,8120
1464825904,1189
1464825904,9237
1464825904,5481
1464825905,1320
1464825905,8915
1464825905,8229
1464825905,966
1464825905,5258
1464825905,1605
1464825906,2110
1464825907,6528
1464825907,3876
1464825907,8106
1464825908,1274
1464825908,2300
1464825908,739
1464825908,6230
1464825908,4423
1464825909,4457
1464825909,3052
1464825909,6819
1464825909,8352
1464825909,8371
1464825910,63
1464825910,8212
1464825910,5416
1464825910,3244
1464825910,9223
1464825911,1187
1464825911,4241
1464825912,2074
1464825912,8305
1464825912,1616
1464825913,6502
1464825913,5931
1464825913,9273
1464825913,3756
1464825913,5458
1464825914,2065
1464825914,1202
1464825915,7636
1464825915,3597
1464825916,3641
1464825916,5321
1464825916,6634
1464825916,4724
1464825917,3822
1464825917,6599
1464825917,6184
1464825917,772
1464825918,4315
1464825918,2065
1464825918,1567
1464825920,3649
1464825920,3563
1464825920,4218
1464825921,3615
1464825922,4797
1464825922,3964
1464825922,9223
1464825922,7145
1464825922,9223
1464825923,8189
1464825923,3537
1464825923,3545
1464825924,9223
1464825924,6182
1464825925,3152
1464825925,1769
1464825926,5794
1464825927,4457
1464825927,6514
1464825927,5758
1464825927,3242
1464825928,2077
1464825929,6869
1464825929,4886
1464825929,3989
1464825930,7147
1464825930,4558
1464825931,852
1464825931,1421
1464825931,3255
1464825931,7449
1464825931,5430
1464825932,8120
1464825932,3080
1464825933,1156
1464825933,3242
1464825933,5535
1464825933,5922
1464825933,5705
1464825933,5689
1464825934,2315
1464825934,658
1464825934,3967
1464825934,2273
1464825934,1540
1464825934,3592
1464825935,3609
1464825935,3152
1464825935,9220
1464825936,4831
1464825936,9154
1464825936,3991
1464825936,2303
1464825936,9207
1464825937,3535
1464825937,4233
1464825937,6974
1464825937,8657
1464825937,4832
1464825937,2994
1464825938,5511
1464825938,3242
1464825938,6423
1464825939,3991
1464825939,3045
1464825940,2196
1464825940,1867
1464825940,3245
1464825940,1446
1464825940,1284
1464825940,6426
1464825940,2681
1464825941,3532
1464825941,5275
1464825942,2784
1464825942,1616
1464825942,747
1464825942,3624
1464825942,3640
1464825943,6457
1464825944,5248
1464825944,3228
1464825944,957
1464825944,2201
1464825944,1608
1464825945,4315
1464825946,638
1464825946,950
1464825946,6167
1464825946,841
1464825947,2371
1464825947,2368
1464825947,1770
1464825947,842
1464825947,6083
1464825947,1846
1464825947,9223
1464825947,456
1464825948,1736
1464825948,3752
1464825948,4457
1464825948,3601
1464825948,3991
1464825948,6614
1464825948,2072
1464825948,8011
1464825948,4457
1464825948,4886
1464825948,1556
1464825949,3681
1464825949,5402
1464825949,4622
1464825949,4424
1464825950,4322
1464825950,1595
1464825950,439
1464825950,3846
1464825950,7287
1464825950,880
1464825952,7049
1464825952,175
1464825952,8015
1464825952,5905
1464825952,6219
1464825952,9220
1464825952,9290
1464825952,3258
1464825953,26
1464825953,3211
1464825953,3707
1464825953,1625
1464825953,4234
1464825954,1703
1464825954,3152
1464825954,1804
1464825954,4360
1464825954,6851
1464825955,6636
1464825955,4064
1464825955,8180
1464825955,2703
1464825956,5394
1464825956,696
1464825956,3522
1464825957,5325
1464825957,3065
1464825957,5979
1464825957,889
1464825957,5998
1464825957,5744
1464825958,1308
1464825958,9265
1464825958,8680
1464825958,8178
1464825959,1203
1464825959,1311
1464825959,5648
1464825959,606
1464825959,3879
1464825959,3637
1464825959,6676
1464825960,2035
1464825960,5325
1464825960,9223
1464825960,4556
1464825960,9397
1464825961,944
1464825961,1195
1464825961,6643
1464825961,96
1464825961,9223
1464825962,1621
1464825962,221
1464825962,3179
1464825962,4451
1464825963,3067
1464825963,4496
1464825963,2074
1464825963,4326
1464825964,6210
1464825964,3075
1464825964,3597
1464825965,4899
1464825965,1331
1464825965,6625
1464825965,6348
1464825966,8176
1464825966,3203
1464825966,3923
1464825966,9220
1464825966,1819
1464825966,3561
1464825966,3259
1464825967,8229
1464825967,419
1464825967,3980
1464825968,4314
1464825968,3269
1464825968,250
1464825969,2089
1464825969,4564
1464825969,5298
1464825969,954
1464825969,3789
1464825970,515
1464825970,4837
1464825970,5745
1464825970,2808
1464825970,5063
1464825970,3444
1464825970,747
1464825971,4649
1464825971,6178
1464825971,1212
1464825971,1513
1464825972,2035
1464825972,4644
1464825972,1724
1464825972,2997
1464825973,8878
1464825973,4054
1464825973,6026
1464825973,9223
1464825973,5696
1464825974,5875
1464825974,8655
1464825974,7693
1464825974,3993
1464825974,3624
1464825974,2314
1464825974,6406
1464825974,4416
1464825975,1527
1464825975,4974
1464825975,3566
1464825975,1221
1464825975,3598
1464825975,67
1464825976,2070
1464825976,6391
1464825976,7452
1464825976,6035
1464825976,5043
1464825976,3469
1464825976,9530
1464825977,931
1464825977,6272
1464825977,7053
1464825977,9510
1464825977,743
1464825978,1655
1464825978,5960
1464825979,5744
1464825979,3895
1464825979,5316
1464825979,625
1464825979,2972
1464825980,1514
1464825980,666
1464825980,1428
1464825980,669
1464825980,7840
1464825980,4496
1464825980,3672
1464825980,8409
1464825980,5465
1464825980,4844
1464825981,6968
1464825981,1331
1464825981,5505
1464825981,1752
1464825981,5416
1464825981,3930
1464825982,8197
1464825982,4359
1464825982,5262
1464825982,3628
1464825982,6343
1464825982,2875
1464825983,3914
1464825983,6179
1464825983,7938
1464825983,3046
1464825983,4623
1464825984,3228
1464825984,2871
1464825984,7148
1464825984,2085
1464825984,3241
1464825985,3908
1464825985,5387
1464825985,590
1464825985,6348
1464825985,5306
1464825986,5300
1464825986,4644
1464825986,6877
1464825986,9220
1464825986,3242
1464825986,3072
1464825987,7309
1464825987,2875
1464825987,4457
1464825987,6194
1464825987,517
1464825987,645
1464825987,7299
1464825988,9206
1464825988,1601
1464825989,5019
1464825989,7856
1464825989,456
1464825989,4502
1464825989,1010
1464825989,1567
1464825990,5404
1464825990,1327
1464825990,5041
1464825990,6214
1464825991,3566
1464825991,9223
1464825992,6194
1464825992,4629
1464825992,4701
1464825992,3705
1464825992,1195
1464825992,2587
1464825993,3245
1464825993,897
1464825993,1284
1464825993,4441
1464825993,6734
1464825994,8387
1464825994,6712
1464825994,1655
1464825994,9070
1464825994,1557
1464825994,4501
1464825995,5684
1464825995,1542
1464825995,6721
1464825995,1612
1464825995,3217
1464825995,5046
1464825995,266
1464825996,666
1464825996,6682
1464825996,9220
1464825996,6373
1464825996,9218
1464825996,4613
1464825997,3708
1464825997,2013
1464825997,250
1464825997,7145
1464825997,6162
1464825997,948
1464825998,1478
1464825998,1923
1464825999,445
1464825999,4496
1464825999,5314
1464826000,4237
1464826000,5961
1464826000,5535
1464826000,9223
1464826000,5404
1464826000,7140
1464826001,1483
1464826001,2299
1464826001,9406
1464826001,71
1464826002,7568
1464826002,60
1464826002,9165
1464826002,3179
1464826002,729
1464826002,3151
1464826003,3208
1464826003,5596
1464826003,7298
1464826003,1482
1464826003,1619
1464826004,4052
1464826004,2872
1464826004,5355
1464826004,4240
1464826005,2613
1464826005,3609
1464826005,4253
1464826005,4778
1464826005,3264
1464826006,7842
1464826006,8197
1464826006,6056
1464826006,8143
1464826006,5464
1464826007,4315
1464826007,4562
1464826007,5007
1464826007,6151
1464826007,9282
1464826007,4287
1464826008,3997
1464826008,1829
1464826008,4613
1464826008,3796
1464826008,4377
1464826008,2804
1464826009,6438
1464826009,8928
1464826010,1999
1464826010,5324
1464826010,8300
1464826010,4458
1464826011,8198
1464826012,2707
1464826012,8383
1464826012,6194
1464826012,891
1464826012,6565
1464826012,1434
1464826012,1730
1464826012,107
1464826013,4623
1464826013,3873
1464826013,8372
1464826014,3919
1464826014,6004
1464826014,4458
1464826014,5396
1464826014,440
1464826015,7161
1464826015,5813
1464826016,1625
1464826016,4458
1464826016,6706
1464826017,6055
1464826017,921
1464826017,4344
1464826017,8514
1464826018,4720
1464826018,7027
1464826018,5789
1464826018,6627
1464826018,657
1464826018,6174
1464826019,458
1464826019,3620
1464826019,2816
1464826019,6346
1464826019,3242
1464826019,6818
1464826019,8407
1464826019,9298
1464826020,3640
1464826020,1596
1464826021,945
1464826021,2820
1464826021,6609
1464826021,9220
1464826021,2801
1464826021,2679
1464826021,5495
1464826022,5938
1464826022,664
1464826023,7856
1464826023,3641
1464826023,3068
1464826023,4900
1464826023,5062
1464826024,642
1464826025,9296
1464826026,3046
1464826026,3928
1464826026,1769
1464826026,5327
1464826026,8622
1464826026,1327
1464826027,868
1464826027,9553
1464826027,8137
1464826027,5103
1464826027,4623
1464826028,2002
1464826028,7288
1464826028,438
1464826028,5323
1464826028,5938
1464826028,7856
1464826029,8267
1464826029,3086
1464826029,171
1464826029,6621
1464826030,929
1464826030,5080
1464826030,5285
1464826031,68
1464826031,7535
1464826031,3991
1464826031,8876
1464826031,2056
1464826032,3242
1464826032,4457
1464826032,2049
1464826032,4888
1464826033,4640
1464826033,4219
1464826033,5965
1464826033,3641
1464826033,6150
1464826033,4444
1464826034,6984
1464826034,6622
1464826034,4298
1464826034,4376
1464826034,8406
1464826034,172
1464826034,1622
1464826034,1488
1464826034,5511
1464826035,5624
1464826036,6241
1464826036,1029
1464826036,7048
1464826036,3665
1464826036,4623
1464826036,5262
1464826036,4052
1464826037,4458
1464826037,2141
1464826037,21
1464826037,7186
1464826037,614
1464826038,5312
1464826038,5697
1464826038,3242
1464826038,631
1464826038,696
1464826039,1913
1464826039,7499
1464826039,1876
1464826039,9296
1464826039,1618
1464826039,3768
1464826040,5234
1464826040,605
1464826040,3152
1464826040,3000
1464826040,5513
1464826041,3256
1464826041,7061
1464826041,9175
1464826041,6612
1464826041,1248
1464826041,6442
1464826042,5322
1464826042,7176
1464826042,5425
1464826043,3234
1464826043,1319
1464826043,798
1464826043,5073
1464826043,6000
1464826043,3244
1464826044,8
1464826044,4811
1464826044,5780
1464826044,5689
1464826045,6443
1464826045,7050
1464826046,7230
1464826046,3752
1464826046,1805
1464826046,4359
1464826047,6594
1464826047,5609
1464826047,5870
1464826047,3228
1464826048,3766
1464826048,1029
1464826048,1622
1464826048,8350
1464826048,9220
1464826048,6441
1464826049,6275
1464826049,6969
1464826049,5040
1464826050,5513
1464826050,3264
1464826050,9238
1464826050,4457
1464826051,4056
1464826051,6594
1464826051,1483
1464826051,3064
1464826052,879
1464826052,6594
1464826052,4054
1464826052,4360
1464826052,9223
1464826052,3928
1464826052,5932
1464826052,5771
1464826053,625
1464826053,2898
1464826053,6177
1464826053,3943
1464826053,1485
1464826053,5875
1464826053,5540
1464826054,3444
1464826054,419
1464826054,3242
1464826054,4622
1464826054,2823
1464826055,70
1464826055,3592
1464826055,3768
1464826055,4557
1464826056,1195
1464826056,3527
1464826057,7663
1464826057,1428
1464826058,8134
1464826058,5905
1464826058,1327
1464826058,5936
1464826058,4440
1464826059,5746
1464826059,794
1464826059,5970
1464826059,6985
1464826060,1559
1464826060,5397
1464826060,6059
1464826060,3914
1464826060,622
1464826060,9220
1464826060,4447
1464826061,9220
1464826061,3084
1464826061,5949
1464826061,1445
1464826061,5249
1464826062,3991
1464826062,3242
1464826062,5404
1464826063,3181
1464826063,2815
1464826063,9220
1464826063,1897
1464826063,962
1464826064,5274
1464826064,3620
1464826064,8175
1464826064,203
1464826064,6444
1464826065,7057
1464826065,4974
1464826065,3799
1464826065,1324
1464826065,1561
1464826065,3084
1464826066,863
1464826066,2408
1464826066,625
1464826066,5475
1464826067,3244
1464826067,4103
1464826067,5064
1464826067,6534
1464826067,3683
1464826067,3260
1464826067,3473
1464826067,6620
1464826067,7935
1464826068,3608
1464826069,775
1464826069,2822
1464826069,4457
1464826069,4491
1464826069,1479
1464826069,3219
1464826070,139
1464826070,1994
1464826070,1689
1464826070,627
1464826070,1331
1464826070,4458
1464826070,794
1464826071,6278
1464826071,3689
1464826071,4714
1464826071,5747
1464826072,6683
1464826072,6181
1464826072,5696
1464826072,3178
1464826072,9510
1464826072,6193
1464826072,5331
1464826072,5535
1464826073,9450
1464826073,3243
1464826073,5570
1464826073,657
1464826073,954
1464826073,3152
1464826074,638
1464826074,2093
1464826075,9207
1464826075,3273
1464826075,5505
1464826075,3151
1464826075,6628
1464826075,1203
1464826076,2280
1464826076,4325
1464826076,5251
1464826076,2084
1464826076,3294
1464826077,8120
1464826077,1334
1464826077,6640
1464826078,9223
1464826078,5016
1464826078,3900
1464826078,7075
1464826079,8201
1464826079,1185
1464826079,935
1464826080,6784
1464826080,3597
1464826080,1772
1464826080,1425
1464826080,1281
1464826081,965
1464826081,1330
1464826081,5513
1464826081,5273
1464826081,3058
1464826081,5464
1464826082,1
1464826082,1453
1464826082,6189
1464826082,8387
1464826082,3053
1464826083,1776
1464826083,9220
1464826084,9201
1464826084,1519
1464826084,6276
1464826085,24
1464826085,442
