time,road_id
1464801688,6785
1464801688,5769
1464801688,1189
1464801688,3273
1464801689,900
1464801690,4444
1464801690,3469
1464801690,8280
1464801690,8028
1464801690,4619
1464801690,3283
1464801690,5696
1464801691,8138
1464801691,1428
1464801691,1542
1464801691,638
1464801691,9220
1464801692,2993
1464801692,7842
1464801693,4896
1464801694,4861
1464801694,7014
1464801694,8280
1464801695,3943
1464801695,3244
1464801695,5324
1464801696,5782
1464801696,771
1464801697,3060
1464801697,8462
1464801698,4458
1464801699,1533
1464801699,9471
1464801699,3673
1464801699,256
1464801699,5877
1464801699,7121
1464801699,9222
1464801701,3622
1464801701,5768
1464801701,1895
1464801701,9397
1464801701,9223
1464801702,3705
1464801702,68
1464801702,4458
1464801703,2808
1464801703,9455
1464801703,1533
1464801703,5989
1464801703,6275
1464801704,3777
1464801704,5330
1464801705,4188
1464801705,5700
1464801705,6870
1464801706,9223
1464801706,5387
1464801706,2804
1464801707,6631
1464801708,9223
1464801708,4496
1464801708,438
1464801709,6374
1464801709,5309
1464801709,1727
1464801709,2949
1464801710,4642
1464801710,5687
1464801711,6012
1464801712,1486
1464801712,1189
1464801713,6637
1464801713,1987
1464801713,6277
1464801715,8408
1464801715,869
1464801716,6614
1464801716,3954
1464801717,4451
1464801717,863
1464801718,4389
1464801718,4614
1464801718,6423
1464801718,6636
1464801718,3152
1464801718,4437
1464801718,8121
1464801718,1846
1464801718,1428
1464801719,6712
1464801719,7836
1464801719,5960
1464801720,4755
1464801720,7842
1464801720,4384
1464801720,1445
1464801720,4717
1464801720,4898
1464801721,5319
1464801721,2268
1464801721,7080
1464801721,6819
1464801721,5903
1464801721,9220
1464801722,4721
1464801722,1687
1464801723,1552
1464801723,3768
1464801723,644
1464801723,4481
1464801724,6179
1464801724,9220
1464801724,2090
1464801724,859
1464801725,6740
1464801725,5743
1464801725,7138
1464801725,6082
1464801725,673
1464801726,5254
1464801726,9546
1464801726,3597
1464801726,5978
1464801726,6349
1464801727,1555
1464801727,7649
1464801727,954
1464801728,5296
1464801728,2112
1464801729,139
1464801729,4624
1464801729,1882
1464801729,3876
1464801729,9223
1464801730,7184
1464801730,5307
1464801731,2689
1464801731,4731
1464801731,625
1464801731,2273
1464801731,622
1464801732,591
1464801732,4444
1464801732,2269
1464801733,9101
1464801733,1805
1464801734,5231
1464801734,5262
1464801734,6621
1464801734,464
1464801735,6840
1464801735,3755
1464801736,458
1464801736,449
1464801736,1553
1464801736,2755
1464801737,8930
1464801737,1648
1464801737,7223
1464801737,650
1464801737,5963
1464801737,6984
1464801737,4615
1464801738,776
1464801738,1874
1464801738,6082
1464801738,2870
1464801738,4054
1464801739,1861
1464801739,3245
1464801739,9223
1464801740,4640
1464801740,5738
1464801740,2695
1464801741,3537
1464801741,3997
1464801741,1686
1464801741,6216
1464801741,1321
1464801741,957
1464801741,9511
1464801741,1262
1464801741,6984
1464801742,7049
1464801742,4376
1464801742,3640
1464801742,5068
1464801742,1772
1464801743,8212
1464801743,3264
1464801743,3928
1464801743,9118
1464801743,9211
1464801743,6182
1464801744,828
1464801744,1855
1464801744,5428
1464801744,3042
1464801745,6644
1464801745,9220
1464801745,1616
1464801745,3152
1464801745,6633
1464801746,9222
1464801746,7436
1464801747,676
1464801747,3991
1464801747,673
1464801747,9221
1464801748,6619
1464801748,3244
1464801748,3242
1464801748,7836
1464801749,6683
1464801749,8167
1464801749,4209
1464801749,3941
1464801749,2082
1464801749,6072
1464801749,4314
1464801749,5623
1464801749,3242
1464801749,1687
1464801750,5961
1464801751,4497
1464801751,6275
1464801751,8280
1464801752,5294
1464801752,1813
1464801752,5304
1464801752,3001
1464801753,1536
1464801753,1449
1464801753,9317
1464801753,860
1464801753,6194
1464801753,1449
1464801753,7317
1464801753,1574
1464801754,904
1464801754,5320
1464801754,1536
1464801755,5327
1464801755,615
1464801755,5769
1464801755,6059
1464801756,6782
1464801756,5998
1464801756,9220
1464801756,3635
1464801756,6150
1464801756,7310
1464801757,1194
1464801758,5988
1464801758,5536
1464801759,8388
1464801759,5444
1464801759,1647
1464801759,3755
1464801759,5874
1464801760,4623
1464801760,3755
1464801761,9281
1464801761,256
1464801762,1527
1464801762,3773
1464801762,2283
1464801762,3947
1464801763,6084
1464801763,5233
1464801763,79
1464801763,6840
1464801763,4884
1464801764,673
1464801764,5478
1464801764,3471
1464801764,626
1464801765,2874
1464801765,1216
1464801765,5482
1464801766,9221
1464801766,1984
1464801766,2959
1464801767,4096
1464801767,9220
1464801768,3185
1464801768,2028
1464801768,3242
1464801769,9201
1464801769,4052
1464801769,6638
1464801770,4693
1464801770,9218
1464801770,5405
1464801770,6636
1464801770,661
1464801771,4816
1464801771,3612
1464801771,625
1464801771,5050
1464801771,4359
1464801772,6726
1464801772,9476
1464801772,3910
1464801772,2717
1464801772,5422
1464801772,1535
1464801772,9220
1464801772,1997
1464801773,1314
1464801773,904
1464801773,9223
1464801773,1542
1464801774,7188
1464801775,7215
1464801775,3989
1464801776,5306
1464801776,9220
1464801776,612
1464801776,3705
1464801776,9207
1464801777,1685
1464801777,6977
1464801777,2141
1464801777,3875
1464801777,6445
1464801777,7188
1464801778,2209
1464801778,5688
1464801778,3598
1464801778,5906
1464801779,2685
1464801779,498
1464801779,250
1464801780,3242
1464801780,3243
1464801780,9273
1464801780,3232
1464801780,465
1464801780,3467
1464801780,6618
1464801781,3944
1464801781,8
1464801781,3624
1464801781,4641
1464801782,4889
1464801782,6641
1464801782,9220
1464801782,1306
1464801783,5280
1464801783,5283
1464801783,1427
1464801784,51
1464801784,1011
1464801784,8318
1464801784,3219
1464801784,6938
1464801784,783
1464801785,638
1464801785,2813
1464801787,5818
1464801787,4622
1464801787,1687
1464801787,1427
1464801787,9220
1464801788,5638
1464801788,3185
1464801788,5640
1464801788,95
1464801789,1836
1464801789,3677
1464801790,3875
1464801790,9534
1464801791,9220
1464801791,6934
1464801791,2141
1464801791,4452
1464801791,4442
1464801792,3054
1464801792,5675
1464801792,3243
1464801792,1487
1464801792,1496
1464801792,654
1464801792,674
1464801793,9220
1464801793,6162
1464801793,1756
1464801794,4050
1464801794,5285
1464801794,623
1464801794,2371
1464801794,6178
1464801795,9489
1464801795,3530
1464801795,1527
1464801795,5998
1464801796,1555
1464801796,9490
1464801797,4622
1464801797,3063
1464801797,5947
1464801798,5637
1464801798,9222
1464801798,5423
1464801798,5504
1464801799,5431
1464801799,9064
1464801799,1211
1464801800,5961
1464801800,688
1464801800,6374
1464801800,203
1464801800,8270
1464801800,6442
1464801801,3598
1464801801,6973
1464801801,5781
1464801801,5062
1464801802,9222
1464801802,3262
1464801802,4314
1464801802,8122
1464801803,9222
1464801803,4634
1464801803,7636
1464801803,9222
1464801803,8201
1464801803,1193
1464801803,8321
1464801803,1214
1464801804,4242
1464801804,4560
1464801804,3152
1464801804,2085
1464801804,679
1464801804,6831
1464801804,6132
1464801805,3152
1464801805,5409
1464801805,5430
1464801805,929
1464801805,5540
1464801806,6237
1464801806,1360
1464801806,3243
1464801807,743
1464801807,175
1464801808,5242
1464801808,1687
1464801808,5631
1464801808,1591
1464801809,4641
1464801809,4286
1464801809,3909
1464801809,1805
1464801810,1689
1464801810,4449
1464801810,5326
1464801810,9220
1464801811,1985
1464801811,9220
1464801811,7636
1464801811,1523
1464801811,669
1464801812,5693
1464801812,7215
1464801812,4285
1464801812,3698
1464801812,4222
1464801813,6615
1464801813,870
1464801813,8139
1464801813,86
1464801814,2065
1464801814,6375
1464801814,2273
1464801814,5260
1464801814,437
1464801815,5344
1464801815,5251
1464801816,7702
1464801816,1447
1464801817,318
1464801817,2875
1464801817,6233
1464801818,6601
1464801818,3152
1464801819,9080
1464801819,8375
1464801819,7652
1464801819,8325
1464801820,6215
1464801820,6178
1464801821,5817
1464801821,3152
1464801821,1993
1464801821,617
1464801822,3592
1464801823,6274
1464801823,9222
1464801823,6222
1464801823,3394
1464801823,3874
1464801824,5407
1464801824,3244
1464801824,4359
1464801824,1195
1464801824,7186
1464801824,957
1464801824,7846
1464801825,3150
1464801825,7209
1464801825,1901
1464801825,465
1464801825,1827
1464801826,2074
1464801826,931
1464801826,5072
1464801826,1186
1464801826,3554
1464801826,5703
1464801826,6464
1464801827,4722
1464801827,5787
1464801827,6614
1464801827,5774
1464801827,7652
1464801827,595
1464801827,5053
1464801827,41
1464801828,5588
1464801829,5054
1464801829,1878
1464801830,446
1464801830,3991
1464801830,4638
1464801830,5591
1464801830,6683
1464801831,5026
1464801831,9064
1464801831,5235
1464801831,12
1464801831,1913
1464801832,3680
1464801833,6430
1464801833,1691
1464801833,6601
1464801833,3243
1464801833,1198
1464801833,891
1464801834,1705
1464801834,107
1464801834,5637
1464801834,5985
1464801835,666
1464801835,4220
1464801835,5328
1464801836,6949
1464801836,9218
1464801836,4613
1464801837,5771
1464801837,652
1464801837,1715
1464801837,528
1464801838,209
1464801838,1817
1464801838,3964
1464801838,107
1464801839,4279
1464801839,4105
1464801839,7559
1464801840,879
1464801840,1536
1464801840,607
1464801840,5962
1464801840,5485
1464801840,1846
1464801840,1
1464801840,5306
1464801840,2879
1464801841,8268
1464801841,5305
1464801842,3442
1464801842,3755
1464801842,6441
1464801842,5674
1464801843,3535
1464801843,1547
1464801843,6123
1464801843,5940
1464801843,3232
1464801843,6176
1464801844,5911
1464801844,4838
1464801844,2049
1464801844,6004
1464801844,3991
1464801844,1550
1464801845,6437
1464801846,6057
1464801846,7215
1464801846,6150
1464801847,3054
1464801847,6898
1464801847,1434
1464801847,1448
1464801847,9250
1464801848,5328
1464801848,4242
1464801848,5425
1464801848,697
1464801848,1647
1464801848,2086
1464801848,617
1464801848,6877
1464801849,442
1464801849,9223
1464801849,2602
1464801849,1451
1464801849,6721
1464801850,6238
1464801850,5930
1464801850,7840
1464801851,2270
1464801851,789
1464801851,2085
1464801851,7143
1464801852,1201
1464801852,4084
1464801852,5236
1464801852,5358
1464801853,3555
1464801853,2057
1464801854,3173
1464801854,1061
1464801854,1655
1464801855,6208
1464801855,4451
1464801855,6594
1464801855,1488
1464801855,4324
1464801855,3879
1464801856,1211
1464801856,4803
1464801857,8377
1464801857,5687
1464801858,4358
1464801858,9222
1464801858,8647
1464801858,6676
1464801859,9490
1464801859,3773
1464801859,8654
1464801859,945
1464801860,8193
1464801860,3232
1464801860,7313
1464801860,5622
1464801860,1649
1464801860,1616
1464801860,4361
1464801860,1402
1464801861,3621
1464801861,8193
1464801861,9018
1464801862,2074
1464801862,9118
1464801863,4558
1464801863,524
1464801864,3000
1464801864,6274
1464801864,5493
1464801864,3555
1464801864,9223
1464801864,8163
1464801864,1572
1464801864,3540
1464801864,663
1464801865,3230
1464801865,4457
1464801866,768
1464801866,3129
1464801866,2708
1464801866,679
1464801867,8359
1464801867,9269
1464801867,6934
1464801867,7081
1464801868,6177
1464801868,4643
1464801868,5909
1464801868,2999
1464801868,1496
1464801868,8035
1464801868,3242
1464801868,3242
1464801869,1546
1464801869,6457
1464801869,4550
1464801869,1860
1464801870,3938
1464801871,1010
1464801871,5282
1464801872,7162
1464801873,5683
1464801873,3240
1464801873,2068
1464801873,679
1464801874,3620
1464801874,3598
1464801874,3076
1464801874,3751
1464801875,8087
1464801875,1932
1464801875,1592
1464801875,2745
1464801875,4623
1464801875,6660
1464801876,9201
1464801876,456
1464801876,873
1464801877,975
1464801878,3678
1464801878,6939
1464801879,6096
1464801879,4440
1464801879,3699
1464801880,2993
1464801880,139
1464801880,1448
1464801881,8011
1464801881,8179
1464801881,3706
1464801881,1426
1464801882,3569
1464801882,6096
1464801882,1827
1464801883,8228
1464801883,68
1464801883,2007
1464801883,5504
1464801883,5402
1464801883,9237
1464801884,5324
1464801884,8184
1464801884,4243
1464801884,607
1464801885,9063
1464801885,7184
1464801885,5054
1464801886,3623
1464801886,5505
1464801886,5769
1464801886,3174
1464801888,3044
1464801888,6621
1464801888,5248
1464801888,6984
1464801889,744
1464801889,6154
1464801889,8876
1464801889,9194
1464801889,5620
1464801890,5262
1464801890,3680
1464801891,3982
1464801891,758
1464801891,1546
1464801892,595
1464801893,1415
1464801893,6275
1464801893,4495
1464801893,6972
1464801893,2316
1464801894,583
1464801894,5320
1464801894,7254
1464801894,8375
1464801895,8636
1464801895,9220
1464801895,3244
1464801896,3609
1464801897,5988
1464801897,6982
1464801897,6348
1464801897,205
1464801897,2823
1464801897,5423
1464801897,5701
1464801898,4319
1464801898,9223
1464801899,3151
1464801899,3060
1464801899,7013
1464801900,1567
1464801900,5762
1464801901,1202
1464801901,3469
1464801901,3911
1464801901,8492
1464801901,438
1464801902,5061
1464801902,45
1464801902,4647
1464801903,5484
1464801903,1189
1464801903,3668
1464801903,6521
1464801904,6625
1464801904,5381
1464801904,1523
1464801904,6060
1464801904,1485
1464801904,676
1464801905,2090
1464801905,1197
1464801905,3244
1464801905,1483
1464801905,6839
1464801906,1876
1464801906,3768
1464801906,6060
1464801906,2873
1464801906,6528
1464801906,1536
1464801906,5688
1464801907,6215
1464801907,5696
1464801907,1059
1464801907,5982
1464801907,1331
1464801907,1587
1464801908,2708
1464801908,1768
1464801908,907
1464801908,9083
1464801908,5408
1464801908,446
1464801908,1549
1464801908,4232
1464801909,2189
1464801909,1330
1464801909,784
1464801909,6601
1464801909,4450
1464801909,4804
1464801909,6277
1464801909,5794
1464801910,7161
1464801910,7025
1464801910,730
1464801910,5405
1464801911,9223
1464801911,7013
1464801911,6251
1464801912,6632
1464801912,4500
1464801912,5426
1464801912,5049
1464801913,1188
1464801913,8186
1464801913,7060
1464801914,4291
1464801914,2065
1464801914,1031
1464801915,13
1464801915,2002
1464801916,9220
1464801916,654
1464801916,5542
1464801916,9222
1464801918,663
1464801918,4638
1464801918,2231
1464801918,8214
1464801918,954
1464801918,5673
1464801918,3242
1464801918,7842
1464801919,1550
1464801919,6949
1464801919,3546
1464801919,9223
1464801920,8321
1464801920,6057
1464801920,3756
1464801921,2827
1464801921,6442
1464801921,3874
1464801922,9220
1464801922,9220
1464801922,5308
1464801923,4498
1464801923,2299
1464801923,6643
1464801924,1555
1464801924,6427
1464801924,7138
1464801924,456
1464801925,1185
1464801925,3232
1464801925,8035
1464801925,9297
1464801925,2319
1464801926,8409
1464801927,7157
1464801927,1560
1464801927,9250
1464801927,6070
1464801927,1428
1464801927,3409
1464801927,3708
1464801927,1049
1464801928,9220
1464801928,1533
1464801928,8179
1464801929,1520
1464801929,9201
1464801929,6348
1464801930,3242
1464801930,8620
1464801930,5963
1464801930,3242
1464801931,1521
1464801931,8188
1464801931,3640
1464801931,631
1464801931,5964
1464801931,169
1464801931,5961
1464801931,522
1464801932,4889
1464801932,7507
1464801932,5738
1464801932,4554
1464801932,6082
1464801933,5814
1464801933,3918
1464801933,6202
1464801933,5430
1464801934,5063
1464801934,3228
1464801934,1059
1464801934,3637
1464801935,3598
1464801935,4211
1464801935,2315
1464801935,5962
1464801936,9222
1464801936,3186
1464801936,3657
1464801936,3152
1464801936,9201
1464801937,6083
1464801937,9223
1464801937,1510
1464801938,3634
1464801939,9220
1464801939,2958
1464801939,1277
1464801939,3244
1464801939,6274
1464801939,5041
1464801939,5536
1464801939,4458
1464801940,7935
1464801940,9223
1464801940,5322
1464801940,1529
1464801940,2007
1464801941,1193
1464801941,2274
1464801941,1621
1464801942,9476
1464801942,3585
1464801942,6638
1464801942,4096
1464801943,1882
1464801943,4045
1464801943,5307
1464801943,67
1464801944,3944
1464801944,6057
1464801944,5998
1464801944,1442
1464801944,2141
1464801944,3251
1464801945,658
1464801945,1733
1464801945,4623
1464801945,1864
1464801946,1864
1464801946,3244
1464801946,209
1464801946,9061
1464801946,2064
1464801947,1911
1464801948,5040
1464801948,621
1464801948,3706
1464801948,8205
1464801948,6059
1464801948,9269
1464801949,332
1464801949,5814
1464801949,4835
1464801949,7230
1464801950,4458
1464801950,3152
1464801950,9220
1464801950,419
1464801950,4417
1464801950,4452
1464801951,2355
1464801951,2322
1464801951,3244
1464801953,8318
1464801953,3823
1464801953,6086
1464801953,5355
1464801954,1647
1464801954,5402
1464801954,6612
1464801954,1204
1464801954,6079
1464801955,5792
1464801955,6130
1464801956,3563
1464801956,3751
1464801956,8391
1464801956,4811
1464801957,4457
1464801957,5874
1464801957,8138
1464801958,9223
1464801958,3260
1464801958,6211
1464801958,3796
1464801959,623
1464801959,3181
1464801960,6439
1464801960,5905
1464801960,6877
1464801960,6242
1464801960,2084
1464801960,7159
1464801960,2727
1464801960,5744
1464801961,3228
1464801961,1819
1464801961,6290
1464801961,5780
1464801961,5640
1464801961,4058
1464801961,4422
1464801962,5504
1464801962,5233
1464801962,16
1464801963,8396
1464801963,1730
1464801963,3219
1464801964,2141
1464801964,2291
1464801964,5868
1464801965,5430
1464801965,1772
1464801966,1551
1464801966,3640
1464801966,3240
1464801966,4647
1464801967,3077
1464801967,1655
1464801967,9223
1464801968,5455
1464801968,6726
1464801968,4378
1464801968,3875
1464801968,2412
1464801969,1876
1464801969,3964
1464801969,1304
1464801969,4237
1464801970,6231
1464801970,674
1464801970,5253
1464801971,4811
1464801971,5644
1464801971,966
1464801971,5781
1464801971,5225
1464801972,666
1464801972,1194
1464801972,6628
1464801973,8011
1464801973,3242
1464801973,4498
1464801974,5255
1464801974,6194
1464801974,7499
1464801974,3228
1464801974,595
1464801975,3204
1464801975,5066
1464801975,658
1464801975,6162
1464801975,4775
1464801976,2067
1464801976,969
1464801976,3243
1464801976,5326
1464801977,5505
1464801977,6729
1464801977,71
1464801977,3239
1464801977,4342
1464801977,9514
1464801978,171
1464801978,2028
1464801978,786
1464801979,6131
1464801980,3172
1464801980,1
1464801980,6442
1464801981,9060
1464801981,8121
1464801982,3231
1464801982,5845
1464801982,107
1464801983,3640
1464801983,3252
1464801984,3228
1464801984,6199
1464801984,4390
1464801984,3240
1464801984,1733
1464801984,1706
1464801985,1199
1464801985,3068
1464801985,4642
1464801985,5063
1464801985,3271
1464801986,5013
1464801986,3152
1464801986,3172
1464801986,2279
1464801986,2031
1464801986,7744
1464801986,4886
1464801987,4565
1464801987,643
1464801987,8136
1464801987,6344
1464801987,6374
1464801987,437
1464801987,9193
1464801987,5309
1464801988,4562
1464801988,1687
1464801988,2361
1464801988,1327
1464801988,744
1464801988,4801
1464801989,6223
1464801990,6085
1464801991,9220
1464801991,8424
1464801991,660
1464801991,682
1464801991,7184
1464801992,5506
1464801992,3245
1464801992,5976
1464801992,3244
1464801992,3084
1464801993,6194
1464801993,4351
1464801993,658
1464801993,4220
1464801994,755
1464801995,1827
1464801995,6985
1464801995,6612
1464801995,3555
1464801995,9220
1464801995,2231
1464801996,1185
1464801996,5689
1464801996,4616
1464801996,5692
1464801996,3991
1464801996,2898
1464801996,2746
1464801996,740
1464801996,1331
1464801997,3444
1464801997,676
1464801997,4636
1464801997,1321
1464801997,868
1464801997,5053
1464801998,4564
1464801998,5251
1464801999,617
1464801999,3914
1464801999,3874
1464801999,3755
1464801999,869
1464801999,8729
1464801999,3910
1464802000,3244
1464802000,4773
1464802000,2814
1464802000,1655
1464802001,187
1464802001,6443
1464802001,4209
1464802001,4620
1464802001,6480
1464802002,4832
1464802002,6631
1464802002,910
1464802002,2607
1464802002,3152
1464802002,6514
1464802002,2289
1464802004,1723
1464802004,8333
1464802005,8409
1464802005,7915
1464802006,6059
1464802006,3584
1464802006,2085
1464802006,3590
1464802006,4888
1464802006,9154
1464802007,401
1464802007,9220
1464802007,6827
1464802007,6095
1464802008,6277
1464802008,3566
1464802009,3615
1464802009,2804
1464802009,4831
1464802009,7176
1464802009,3277
1464802010,1557
1464802010,6504
1464802011,6199
1464802011,3252
1464802011,7223
1464802011,2231
1464802012,5774
1464802012,6154
1464802012,674
1464802012,5504
1464802012,5596
1464802013,4047
1464802013,4458
1464802013,5745
1464802013,6426
1464802014,3759
1464802014,5998
1464802014,3706
1464802014,1947
1464802015,3244
1464802015,41
1464802015,5629
1464802015,9220
1464802016,5692
1464802016,5910
1464802016,5404
1464802016,4446
1464802017,3442
1464802017,9397
1464802017,654
1464802018,4620
1464802018,3242
1464802018,2365
1464802018,1998
1464802018,6223
1464802018,5703
1464802019,4553
1464802019,3682
1464802019,9222
1464802019,5869
1464802019,3469
1464802020,4639
1464802021,3246
1464802021,4620
1464802021,5061
1464802022,5502
1464802022,6164
1464802022,7056
1464802022,6192
1464802022,3231
1464802022,4422
1464802022,3242
1464802023,1562
1464802023,4362
1464802023,1812
1464802023,1312
1464802023,7149
1464802024,3592
1464802024,5327
1464802024,1621
1464802024,9222
1464802024,5292
1464802025,4564
1464802025,3175
1464802025,1864
1464802025,9103
1464802026,5493
1464802026,5271
1464802027,7146
1464802027,2303
1464802028,209
1464802028,1450
1464802029,5542
1464802030,1536
1464802030,4626
1464802030,3592
1464802031,461
1464802031,9342
1464802031,6191
1464802031,3000
1464802031,6205
1464802031,5045
1464802032,5899
1464802032,5688
1464802033,5426
1464802033,3047
1464802033,68
1464802033,5535
1464802034,3243
1464802034,8209
1464802034,1832
1464802034,5504
1464802034,7121
1464802035,66
1464802036,5949
1464802036,3182
1464802037,2800
1464802037,673
1464802037,655
1464802037,8206
1464802037,864
1464802037,6996
1464802037,6231
1464802038,2963
1464802038,6086
1464802038,172
1464802038,2761
1464802038,2141
1464802038,3249
1464802038,3946
1464802039,3244
1464802039,6613
1464802039,3602
1464802039,954
1464802039,6619
1464802040,1768
1464802041,1581
1464802041,3876
1464802041,9222
1464802041,2872
1464802041,515
1464802042,5404
1464802042,3876
1464802042,5385
1464802042,6610
1464802042,7990
1464802042,5430
1464802043,8407
1464802043,841
1464802043,436
1464802043,8633
1464802044,9492
1464802044,4625
1464802044,1994
1464802044,5054
1464802044,1200
1464802044,8122
1464802044,6934
1464802044,1998
1464802045,6275
1464802045,4321
1464802046,9473
1464802046,5305
1464802046,8661
1464802047,9530
1464802047,638
1464802047,5326
1464802047,671
1464802048,9507
1464802048,6790
1464802048,6642
1464802048,6596
1464802049,3990
1464802049,3232
1464802049,2838
1464802049,2750
1464802049,3228
1464802050,4313
1464802050,1527
1464802050,5421
1464802050,67
1464802050,2042
1464802051,4822
1464802051,8228
1464802051,3628
1464802051,9222
1464802052,3625
1464802052,6836
1464802052,8383
1464802053,5062
1464802053,3227
1464802053,5066
1464802053,4359
1464802053,8516
1464802054,5697
1464802054,1451
1464802054,1452
1464802054,2151
1464802054,4420
1464802054,9290
1464802054,9179
1464802054,6681
1464802055,5542
1464802055,4724
1464802056,5296
1464802056,6161
1464802056,3596
1464802056,9222
1464802056,9411
1464802056,6430
1464802057,5319
1464802057,6442
1464802058,5314
1464802058,3243
1464802058,6641
1464802058,3244
1464802058,6437
1464802058,3467
1464802059,3208
1464802060,5307
1464802060,3685
1464802060,5587
1464802060,2080
1464802061,5578
1464802061,9220
1464802061,3443
1464802062,4700
1464802062,1541
1464802062,8309
1464802062,6059
1464802063,5066
1464802064,6634
1464802064,9222
1464802064,8036
1464802064,1566
1464802064,5419
1464802064,8947
1464802064,2303
1464802065,6190
1464802065,5463
1464802065,1625
1464802065,3471
1464802065,6276
1464802065,4280
1464802065,5540
1464802066,6007
1464802067,6736
1464802067,7507
1464802067,4873
1464802068,3208
1464802068,6633
1464802069,2705
1464802069,6079
1464802069,5880
1464802070,2283
1464802070,4886
1464802070,6439
1464802071,2063
1464802071,4832
1464802071,9220
1464802071,9207
1464802072,7225
1464802072,4811
1464802072,3524
1464802072,3916
1464802073,6633
1464802073,773
1464802073,60
1464802074,3533
1464802074,4360
1464802074,6410
1464802074,8383
1464802075,3247
1464802075,5268
1464802076,2750
1464802076,8666
1464802076,4644
1464802076,4288
1464802077,4236
1464802077,5689
1464802077,1589
1464802077,4315
1464802078,2074
1464802078,601
1464802078,7223
1464802078,1214
1464802079,1580
1464802079,4290
1464802079,5978
1464802079,85
1464802079,9510
1464802079,3255
1464802079,7245
1464802079,2117
1464802080,3204
1464802080,8383
1464802080,4441
1464802080,4806
1464802080,5793
1464802081,5688
1464802081,5794
1464802081,6620
1464802081,4711
1464802082,6190
1464802082,5988
1464802082,4618
1464802082,1523
1464802083,6195
1464802083,2214
1464802083,3774
1464802083,9223
1464802083,8121
1464802083,8152
1464802083,9272
1464802083,2141
1464802083,1685
1464802084,6193
1464802084,4501
1464802084,1836
1464802085,5433
1464802085,9249
1464802085,498
1464802086,2797
1464802086,98
1464802086,4471
1464802086,931
1464802086,4623
1464802087,1502
1464802087,861
1464802087,6243
1464802087,3045
1464802088,8229
1464802088,43
1464802088,1434
1464802089,5120
1464802089,4620
1464802089,4623
1464802089,601
1464802089,5444
1464802089,6993
1464802089,6613
1464802090,5248
1464802090,2003
1464802090,3643
1464802090,1204
1464802090,5270
1464802090,9084
1464802090,4702
1464802091,6621
1464802091,4616
1464802091,1632
1464802091,6620
1464802091,3641
1464802091,4001
1464802091,5428
1464802091,1552
1464802092,3894
1464802092,9296
1464802092,5309
1464802092,3208
1464802092,2367
1464802093,1027
1464802093,2085
1464802093,3185
1464802093,4901
1464802093,7213
1464802093,676
1464802093,971
1464802094,2231
1464802095,5961
1464802095,4636
1464802095,1529
1464802095,6239
1464802095,6499
1464802096,6187
1464802096,9220
1464802096,4388
1464802096,854
1464802097,4252
1464802097,7215
1464802097,5307
1464802097,5366
1464802097,692
1464802097,4389
1464802098,1486
1464802098,4457
1464802098,1203
1464802099,1690
1464802099,412
1464802099,5505
1464802100,5505
1464802100,5818
1464802100,6599
1464802101,661
1464802101,7143
1464802101,4558
1464802102,6069
1464802102,6442
1464802102,3265
1464802103,601
1464802106,1719
1464802106,8394
1464802106,7577
1464802106,2322
1464802107,5505
1464802107,9222
1464802107,5672
1464802107,3684
1464802107,6426
1464802108,5059
1464802108,3238
1464802108,3989
1464802108,5781
1464802108,4220
1464802108,6433
1464802109,8206
1464802109,6274
1464802109,3242
1464802109,6350
1464802109,4451
1464802109,3152
1464802110,2757
1464802110,3246
1464802110,6984
1464802110,5578
1464802110,5793
1464802110,5330
1464802110,1721
1464802111,4253
1464802111,2712
1464802111,3246
1464802111,5906
1464802111,3242
1464802112,6216
1464802112,8181
1464802112,1552
1464802113,626
1464802113,663
1464802113,5756
1464802113,1599
1464802113,8120
1464802113,5634
1464802114,5994
1464802114,3152
1464802114,514
1464802114,3878
1464802115,5688
1464802115,1918
1464802115,5494
1464802116,3915
1464802116,3917
1464802116,9218
1464802116,9296
1464802116,9223
1464802116,1551
1464802117,8156
1464802117,3244
1464802117,1591
1464802117,9282
1464802117,1587
1464802117,2818
1464802118,1311
1464802118,4620
1464802118,5504
1464802118,187
1464802118,107
1464802119,5705
1464802119,3265
1464802119,6984
1464802119,7186
1464802120,6681
1464802120,5690
1464802120,6843
1464802120,9220
1464802121,8358
1464802121,3243
1464802121,1552
1464802122,5767
1464802122,9179
1464802122,4152
1464802122,7190
1464802123,8120
1464802123,652
1464802123,1450
1464802124,3522
1464802124,5984
1464802124,6177
1464802124,1808
1464802124,6593
1464802125,1434
1464802125,86
1464802125,3624
1464802126,9310
1464802126,6680
1464802126,1700
1464802127,1685
1464802127,1447
1464802127,5495
1464802127,96
1464802127,5782
1464802128,1686
1464802128,5049
1464802128,1247
1464802128,2141
1464802128,5631
1464802128,6616
1464802129,1778
1464802129,1655
1464802129,888
1464802129,6275
1464802130,7856
1464802130,1487
1464802130,6839
1464802131,1627
1464802131,7211
1464802132,6059
1464802132,1537
1464802132,6131
1464802132,696
1464802132,6173
1464802132,2276
1464802132,3749
1464802133,9288
1464802133,6734
1464802134,6062
1464802134,458
1464802134,5875
1464802134,5430
1464802134,2300
1464802135,8059
1464802135,3559
1464802135,5505
1464802135,8171
1464802135,5040
1464802135,7311
1464802135,6193
1464802136,6852
1464802136,1662
1464802136,5404
1464802136,4899
1464802136,2958
1464802136,663
1464802137,3151
1464802137,7176
1464802137,9155
