time,empty_agents,waiting_resources
1464781486,7212,1206
1464781487,7212,1209
1464781488,7211,1209
1464781489,7211,1210
1464781490,7213,1209
1464781491,7213,1205
1464781492,7215,1204
1464781493,7217,1204
1464781494,7212,1201
1464781495,7206,1199
1464781496,7203,1194
1464781497,7201,1195
1464781498,7202,1196
1464781499,7202,1196
1464781500,7200,1197
1464781501,7201,1199
1464781502,7200,1196
1464781503,7201,1196
1464781504,7202,1194
1464781505,7204,1192
1464781506,7208,1186
1464781507,7208,1187
1464781508,7210,1183
1464781509,7209,1183
1464781510,7209,1184
1464781511,7209,1182
1464781512,7207,1178
1464781513,7205,1179
1464781514,7203,1176
1464781515,7204,1177
1464781516,7206,1180
1464781517,7202,1178
1464781518,7200,1175
1464781519,7199,1175
1464781520,7198,1176
1464781521,7195,1177
1464781522,7190,1180
1464781523,7194,1179
1464781524,7194,1182
1464781525,7192,1183
1464781526,7195,1183
1464781527,7194,1185
1464781528,7194,1186
1464781529,7197,1189
1464781530,7194,1186
1464781531,7192,1186
1464781532,7192,1186
1464781533,7189,1187
1464781534,7191,1187
1464781535,7195,1187
1464781536,7196,1186
1464781537,7196,1186
1464781538,7199,1186
1464781539,7196,1189
1464781540,7198,1191
1464781541,7194,1192
1464781542,7191,1194
1464781543,7192,1193
1464781544,7192,1193
1464781545,7190,1192
1464781546,7188,1192
1464781547,7190,1190
1464781548,7186,1189
1464781549,7188,1187
1464781550,7188,1186
1464781551,7189,1182
1464781552,7194,1182
1464781553,7193,1180
1464781554,7190,1181
1464781555,7192,1182
1464781556,7190,1181
1464781557,7191,1181
1464781558,7190,1181
1464781559,7186,1183
1464781560,7185,1180
1464781561,7182,1179
1464781562,7184,1176
1464781563,7181,1175
1464781564,7182,1175
1464781565,7181,1178
1464781566,7180,1177
1464781567,7176,1175
1464781568,7168,1175
1464781569,7167,1176
1464781570,7165,1176
1464781571,7166,1176
1464781572,7164,1178
1464781573,7158,1179
1464781574,7157,1177
1464781575,7154,1177
1464781576,7155,1177
1464781577,7154,1177
1464781578,7154,1175
1464781579,7154,1171
1464781580,7151,1170
1464781581,7152,1171
1464781582,7154,1172
1464781583,7152,1172
1464781584,7149,1175
1464781585,7149,1176
1464781586,7156,1173
1464781587,7157,1175
1464781588,7157,1176
1464781589,7160,1171
1464781590,7162,1169
1464781591,7161,1169
1464781592,7163,1166
1464781593,7163,1167
1464781594,7164,1167
1464781595,7162,1164
1464781596,7162,1162
1464781597,7162,1158
1464781598,7163,1161
1464781599,7163,1163
1464781600,7159,1164
1464781601,7160,1165
1464781602,7161,1163
1464781603,7160,1161
1464781604,7160,1164
1464781605,7157,1161
1464781606,7158,1161
1464781607,7158,1166
1464781608,7156,1167
1464781609,7154,1164
1464781610,7149,1166
1464781611,7148,1165
1464781612,7146,1164
1464781613,7147,1161
1464781614,7148,1162
1464781615,7144,1163
1464781616,7144,1162
1464781617,7145,1161
1464781618,7142,1160
1464781619,7144,1161
1464781620,7144,1161
1464781621,7146,1162
1464781622,7141,1164
1464781623,7134,1160
1464781624,7135,1158
1464781625,7132,1158
1464781626,7132,1159
1464781627,7131,1156
1464781628,7134,1156
1464781629,7135,1155
1464781630,7136,1155
1464781631,7139,1152
1464781632,7141,1152
1464781633,7142,1153
1464781634,7142,1151
1464781635,7144,1153
1464781636,7139,1154
1464781637,7140,1152
1464781638,7137,1150
1464781639,7136,1152
1464781640,7135,1153
1464781641,7132,1155
1464781642,7131,1156
1464781643,7133,1157
1464781644,7130,1155
1464781645,7131,1156
1464781646,7132,1153
1464781647,7132,1153
1464781648,7131,1151
1464781649,7135,1150
1464781650,7135,1150
1464781651,7133,1147
1464781652,7131,1143
1464781653,7127,1142
1464781654,7125,1142
1464781655,7124,1144
1464781656,7123,1142
1464781657,7124,1142
1464781658,7123,1141
1464781659,7121,1141
1464781660,7120,1143
1464781661,7120,1143
1464781662,7118,1142
1464781663,7115,1143
1464781664,7109,1141
1464781665,7111,1139
1464781666,7113,1136
1464781667,7112,1136
1464781668,7110,1138
1464781669,7111,1136
1464781670,7113,1135
1464781671,7109,1136
1464781672,7109,1137
1464781673,7105,1133
1464781674,7108,1136
1464781675,7106,1138
1464781676,7101,1138
1464781677,7100,1135
1464781678,7100,1136
1464781679,7104,1133
1464781680,7107,1131
1464781681,7114,1132
1464781682,7109,1130
1464781683,7109,1130
1464781684,7107,1131
1464781685,7109,1130
1464781686,7110,1130
1464781687,7109,1130
1464781688,7108,1131
1464781689,7107,1131
1464781690,7103,1128
1464781691,7100,1125
1464781692,7102,1124
1464781693,7102,1125
1464781694,7103,1128
1464781695,7101,1129
1464781696,7101,1126
1464781697,7102,1124
1464781698,7102,1122
1464781699,7104,1121
1464781700,7100,1120
1464781701,7103,1122
1464781702,7101,1126
1464781703,7099,1126
1464781704,7096,1124
1464781705,7095,1124
1464781706,7095,1124
1464781707,7094,1124
1464781708,7089,1124
1464781709,7092,1123
1464781710,7090,1125
1464781711,7085,1126
1464781712,7083,1128
1464781713,7077,1129
1464781714,7071,1132
1464781715,7071,1133
1464781716,7072,1133
1464781717,7068,1137
1464781718,7065,1136
1464781719,7063,1139
1464781720,7061,1138
1464781721,7058,1141
1464781722,7054,1140
1464781723,7052,1139
1464781724,7053,1135
1464781725,7049,1139
1464781726,7048,1139
1464781727,7049,1138
1464781728,7048,1140
1464781729,7042,1139
1464781730,7044,1139
1464781731,7045,1139
1464781732,7045,1138
1464781733,7040,1136
1464781734,7043,1137
1464781735,7045,1136
1464781736,7045,1134
1464781737,7044,1133
1464781738,7044,1131
1464781739,7043,1130
1464781740,7050,1131
1464781741,7048,1128
1464781742,7048,1128
1464781743,7048,1126
1464781744,7046,1127
1464781745,7039,1126
1464781746,7038,1128
1464781747,7039,1127
1464781748,7037,1120
1464781749,7038,1121
1464781750,7037,1121
1464781751,7035,1118
1464781752,7038,1119
1464781753,7039,1120
1464781754,7039,1121
1464781755,7040,1119
1464781756,7042,1119
1464781757,7044,1121
1464781758,7038,1119
1464781759,7037,1120
1464781760,7036,1124
1464781761,7036,1125
1464781762,7034,1128
1464781763,7031,1127
1464781764,7030,1128
1464781765,7032,1130
1464781766,7031,1130
1464781767,7030,1130
1464781768,7030,1133
1464781769,7029,1133
1464781770,7029,1132
1464781771,7026,1131
1464781772,7025,1133
1464781773,7023,1136
1464781774,7025,1136
1464781775,7023,1136
1464781776,7023,1137
1464781777,7019,1136
1464781778,7019,1130
1464781779,7025,1128
1464781780,7027,1130
1464781781,7028,1127
1464781782,7027,1128
1464781783,7027,1131
1464781784,7025,1129
1464781785,7027,1128
1464781786,7030,1130
1464781787,7032,1129
1464781788,7031,1128
1464781789,7027,1127
1464781790,7027,1123
1464781791,7024,1124
1464781792,7023,1124
1464781793,7024,1126
1464781794,7024,1124
1464781795,7020,1122
1464781796,7017,1121
1464781797,7015,1122
1464781798,7016,1121
1464781799,7010,1123
1464781800,7010,1122
1464781801,7008,1119
1464781802,7008,1118
1464781803,7009,1121
1464781804,7007,1121
1464781805,7006,1121
1464781806,7004,1120
1464781807,7003,1121
1464781808,7004,1120
1464781809,7003,1116
1464781810,7005,1116
1464781811,7007,1118
1464781812,7008,1119
1464781813,7007,1119
1464781814,7009,1120
1464781815,7011,1118
1464781816,7010,1115
1464781817,7009,1115
1464781818,7008,1115
1464781819,7009,1113
1464781820,7007,1116
1464781821,7005,1118
1464781822,7004,1118
1464781823,7004,1118
1464781824,7001,1120
1464781825,7002,1122
1464781826,7003,1123
1464781827,7006,1124
1464781828,7005,1126
1464781829,7007,1127
1464781830,7004,1125
1464781831,7004,1128
1464781832,6999,1127
1464781833,6993,1129
1464781834,6996,1131
1464781835,6996,1130
1464781836,6998,1134
1464781837,6999,1132
1464781838,7002,1129
1464781839,7001,1129
1464781840,7003,1130
1464781841,7003,1135
1464781842,7007,1133
1464781843,7007,1135
1464781844,7008,1137
1464781845,7006,1137
1464781846,7004,1136
1464781847,6999,1137
1464781848,7001,1135
1464781849,7004,1136
1464781850,7007,1134
1464781851,7014,1133
1464781852,7016,1134
1464781853,7017,1133
1464781854,7020,1132
1464781855,7018,1134
1464781856,7016,1131
1464781857,7015,1129
1464781858,7017,1127
1464781859,7015,1127
1464781860,7013,1126
1464781861,7013,1125
1464781862,7012,1126
1464781863,7010,1124
1464781864,7011,1125
1464781865,7013,1126
1464781866,7010,1124
1464781867,7009,1121
1464781868,7010,1122
1464781869,7007,1122
1464781870,7007,1121
1464781871,7009,1118
1464781872,7010,1118
1464781873,7006,1118
1464781874,7003,1120
1464781875,7004,1120
1464781876,7001,1120
1464781877,7000,1121
1464781878,7000,1122
1464781879,7006,1124
1464781880,6999,1124
1464781881,6997,1125
1464781882,6992,1127
1464781883,6990,1129
1464781884,6990,1128
1464781885,6990,1130
1464781886,6991,1130
1464781887,6995,1129
1464781888,6993,1127
1464781889,6997,1126
1464781890,6995,1122
1464781891,6996,1121
1464781892,6998,1121
1464781893,6998,1123
1464781894,6998,1123
1464781895,6998,1123
1464781896,6996,1123
1464781897,6994,1123
1464781898,6994,1121
1464781899,6995,1121
1464781900,6997,1121
1464781901,6996,1120
1464781902,6996,1121
1464781903,6991,1119
1464781904,6989,1119
1464781905,6985,1122
1464781906,6985,1123
1464781907,6985,1124
1464781908,6981,1118
1464781909,6987,1116
1464781910,6985,1117
1464781911,6986,1116
1464781912,6987,1113
1464781913,6985,1109
1464781914,6985,1110
1464781915,6987,1110
1464781916,6986,1106
1464781917,6990,1105
1464781918,6993,1105
1464781919,6991,1107
1464781920,6993,1108
1464781921,6992,1108
1464781922,6989,1107
1464781923,6989,1104
1464781924,6987,1106
1464781925,6989,1108
1464781926,6988,1109
1464781927,6987,1114
1464781928,6985,1111
1464781929,6986,1112
1464781930,6983,1116
1464781931,6989,1116
1464781932,6989,1120
1464781933,6990,1120
1464781934,6994,1121
1464781935,6995,1119
1464781936,6995,1118
1464781937,6995,1114
1464781938,6991,1117
1464781939,6995,1116
1464781940,6995,1115
1464781941,6997,1119
1464781942,7002,1120
1464781943,7005,1124
1464781944,7002,1126
1464781945,7002,1125
1464781946,7002,1124
1464781947,7000,1121
1464781948,6998,1119
1464781949,6999,1122
1464781950,7000,1122
1464781951,7001,1122
1464781952,6999,1123
1464781953,6994,1122
1464781954,6993,1121
1464781955,6994,1123
1464781956,6997,1125
1464781957,6994,1124
1464781958,6999,1125
1464781959,6999,1122
1464781960,7000,1118
1464781961,7001,1116
1464781962,7005,1115
1464781963,7007,1114
1464781964,7012,1112
1464781965,7012,1109
1464781966,7012,1111
1464781967,7013,1111
1464781968,7017,1110
1464781969,7018,1110
1464781970,7018,1112
1464781971,7018,1112
1464781972,7014,1110
1464781973,7016,1110
1464781974,7013,1114
1464781975,7017,1115
1464781976,7015,1113
1464781977,7014,1114
1464781978,7012,1115
1464781979,7011,1111
1464781980,7008,1111
1464781981,7001,1107
1464781982,6998,1112
1464781983,6997,1112
1464781984,6998,1110
1464781985,7000,1110
1464781986,7003,1111
1464781987,7003,1108
1464781988,7003,1108
1464781989,7000,1110
1464781990,7002,1109
1464781991,7003,1110
1464781992,7001,1110
1464781993,7002,1110
1464781994,7000,1110
1464781995,7001,1109
1464781996,6999,1108
1464781997,7001,1110
1464781998,6999,1112
1464781999,6995,1113
1464782000,6998,1113
1464782001,6996,1114
1464782002,6995,1111
1464782003,6996,1110
1464782004,6999,1111
1464782005,7000,1112
1464782006,7001,1109
1464782007,7006,1108
1464782008,7002,1109
1464782009,7006,1111
1464782010,7007,1112
1464782011,7005,1111
1464782012,7002,1111
1464782013,6998,1116
1464782014,7002,1114
1464782015,7001,1116
1464782016,7006,1115
1464782017,7009,1112
1464782018,7009,1111
1464782019,7008,1109
1464782020,7004,1109
1464782021,7000,1109
1464782022,6999,1112
1464782023,6999,1116
1464782024,6997,1121
1464782025,6995,1122
1464782026,6991,1120
1464782027,6993,1118
1464782028,6991,1115
1464782029,6991,1115
1464782030,6990,1115
1464782031,6992,1112
1464782032,6992,1111
1464782033,6996,1114
1464782034,6998,1115
1464782035,6998,1118
1464782036,6998,1118
1464782037,6996,1118
1464782038,7001,1118
1464782039,7003,1117
1464782040,6999,1117
1464782041,6994,1116
1464782042,7001,1116
1464782043,7000,1114
1464782044,6998,1115
1464782045,6998,1114
1464782046,7001,1112
1464782047,6999,1115
1464782048,6999,1113
1464782049,7004,1112
1464782050,7006,1114
1464782051,7006,1113
1464782052,7006,1113
1464782053,7004,1112
1464782054,7007,1115
1464782055,7007,1116
1464782056,7010,1115
1464782057,7008,1115
1464782058,7006,1116
1464782059,7004,1116
1464782060,7002,1117
1464782061,6997,1115
1464782062,6994,1119
1464782063,6994,1122
1464782064,6991,1122
1464782065,6990,1119
1464782066,6988,1117
1464782067,6985,1117
1464782068,6988,1118
1464782069,6992,1118
1464782070,6994,1118
1464782071,6996,1117
1464782072,6995,1116
1464782073,6992,1112
1464782074,6990,1111
1464782075,6996,1110
1464782076,6994,1111
1464782077,6995,1110
1464782078,6996,1108
1464782079,6992,1107
1464782080,6992,1108
1464782081,6991,1107
1464782082,6993,1104
1464782083,6995,1104
1464782084,6999,1103
1464782085,7003,1101
1464782086,7002,1101
1464782087,6998,1098
1464782088,6994,1098
1464782089,6989,1100
1464782090,6991,1100
1464782091,6995,1100
1464782092,6991,1102
1464782093,6990,1102
1464782094,6990,1102
1464782095,6992,1103
1464782096,6991,1105
1464782097,6991,1105
1464782098,6990,1104
1464782099,6987,1103
1464782100,6988,1101
1464782101,6986,1100
1464782102,6986,1102
1464782103,6986,1102
1464782104,6985,1102
1464782105,6982,1102
1464782106,6980,1102
1464782107,6980,1101
1464782108,6980,1105
1464782109,6981,1105
1464782110,6983,1105
1464782111,6983,1107
1464782112,6983,1107
1464782113,6980,1107
1464782114,6979,1110
1464782115,6985,1110
1464782116,6985,1106
1464782117,6981,1107
1464782118,6978,1108
1464782119,6974,1110
1464782120,6974,1109
1464782121,6976,1108
1464782122,6972,1106
1464782123,6971,1107
1464782124,6973,1105
1464782125,6969,1103
1464782126,6970,1103
1464782127,6971,1102
1464782128,6970,1102
1464782129,6972,1099
1464782130,6969,1103
1464782131,6971,1102
1464782132,6975,1103
1464782133,6976,1105
1464782134,6980,1105
1464782135,6980,1106
1464782136,6980,1107
1464782137,6977,1107
1464782138,6974,1108
1464782139,6975,1106
1464782140,6971,1108
1464782141,6972,1107
1464782142,6970,1105
1464782143,6969,1106
1464782144,6971,1103
1464782145,6976,1103
1464782146,6977,1102
1464782147,6978,1100
1464782148,6979,1101
1464782149,6981,1102
1464782150,6979,1103
1464782151,6979,1106
1464782152,6978,1105
1464782153,6975,1104
1464782154,6973,1103
1464782155,6976,1102
1464782156,6980,1101
1464782157,6982,1101
1464782158,6979,1099
1464782159,6983,1095
1464782160,6982,1096
1464782161,6985,1095
1464782162,6982,1098
1464782163,6978,1099
1464782164,6982,1100
1464782165,6982,1099
1464782166,6981,1100
1464782167,6988,1101
1464782168,6985,1103
1464782169,6984,1103
1464782170,6984,1105
1464782171,6983,1103
1464782172,6980,1105
1464782173,6980,1106
1464782174,6978,1103
1464782175,6976,1104
1464782176,6978,1103
1464782177,6978,1105
1464782178,6982,1107
1464782179,6987,1106
1464782180,6989,1109
1464782181,6988,1109
1464782182,6981,1109
1464782183,6979,1111
1464782184,6979,1109
1464782185,6977,1108
1464782186,6978,1107
1464782187,6973,1105
1464782188,6970,1106
1464782189,6970,1107
1464782190,6969,1107
1464782191,6970,1107
1464782192,6970,1110
1464782193,6974,1109
1464782194,6977,1113
1464782195,6973,1116
1464782196,6975,1114
1464782197,6979,1117
1464782198,6977,1118
1464782199,6975,1117
1464782200,6973,1117
1464782201,6972,1115
1464782202,6975,1115
1464782203,6980,1116
1464782204,6985,1116
1464782205,6988,1116
1464782206,6990,1116
1464782207,6990,1114
1464782208,6994,1109
1464782209,6989,1110
1464782210,6986,1108
1464782211,6987,1110
1464782212,6985,1111
1464782213,6984,1113
1464782214,6984,1114
1464782215,6979,1114
1464782216,6977,1116
1464782217,6971,1115
1464782218,6974,1114
1464782219,6975,1112
1464782220,6974,1113
1464782221,6974,1114
1464782222,6973,1113
1464782223,6977,1114
1464782224,6976,1114
1464782225,6973,1115
1464782226,6968,1116
1464782227,6967,1117
1464782228,6969,1116
1464782229,6968,1118
1464782230,6969,1117
1464782231,6971,1116
1464782232,6970,1117
1464782233,6966,1117
1464782234,6968,1117
1464782235,6971,1117
1464782236,6970,1119
1464782237,6971,1119
1464782238,6973,1121
1464782239,6973,1122
1464782240,6973,1124
1464782241,6975,1120
1464782242,6970,1119
1464782243,6969,1118
1464782244,6968,1120
1464782245,6969,1119
1464782246,6971,1124
1464782247,6974,1121
1464782248,6974,1122
1464782249,6976,1123
1464782250,6977,1122
1464782251,6975,1122
1464782252,6975,1122
1464782253,6978,1122
1464782254,6980,1121
1464782255,6979,1119
1464782256,6981,1120
1464782257,6982,1122
1464782258,6984,1121
1464782259,6981,1121
1464782260,6984,1122
1464782261,6981,1123
1464782262,6982,1124
1464782263,6982,1121
1464782264,6984,1121
1464782265,6985,1122
1464782266,6985,1123
1464782267,6985,1121
1464782268,6982,1121
1464782269,6981,1121
1464782270,6982,1121
1464782271,6980,1120
1464782272,6979,1123
1464782273,6979,1124
1464782274,6979,1122
1464782275,6982,1122
1464782276,6981,1124
1464782277,6982,1124
1464782278,6982,1123
1464782279,6984,1126
1464782280,6990,1128
1464782281,6988,1125
1464782282,6995,1129
1464782283,6998,1128
1464782284,7002,1129
1464782285,7004,1129
1464782286,7005,1129
1464782287,7004,1129
1464782288,7005,1129
1464782289,7005,1127
1464782290,7003,1125
1464782291,6996,1128
1464782292,6996,1126
1464782293,6997,1125
1464782294,7003,1121
1464782295,7002,1121
1464782296,7003,1121
1464782297,7003,1120
1464782298,7005,1121
1464782299,7002,1122
1464782300,7005,1123
1464782301,7005,1123
1464782302,7009,1119
1464782303,7007,1118
1464782304,7006,1120
1464782305,7007,1124
1464782306,7010,1122
1464782307,7012,1124
1464782308,7017,1123
1464782309,7019,1124
1464782310,7018,1123
1464782311,7016,1122
1464782312,7017,1119
1464782313,7016,1118
1464782314,7016,1117
1464782315,7017,1117
1464782316,7014,1116
1464782317,7017,1113
1464782318,7022,1113
1464782319,7023,1113
1464782320,7025,1113
1464782321,7027,1112
1464782322,7025,1112
1464782323,7028,1111
1464782324,7022,1112
1464782325,7023,1109
1464782326,7026,1110
1464782327,7027,1112
1464782328,7028,1111
1464782329,7029,1115
1464782330,7026,1113
1464782331,7030,1113
1464782332,7032,1114
1464782333,7032,1116
1464782334,7032,1117
1464782335,7029,1117
1464782336,7035,1117
1464782337,7038,1114
1464782338,7047,1113
1464782339,7047,1116
1464782340,7047,1115
1464782341,7048,1113
1464782342,7048,1114
1464782343,7049,1113
1464782344,7044,1111
1464782345,7045,1113
1464782346,7043,1110
1464782347,7042,1112
1464782348,7038,1114
1464782349,7038,1110
1464782350,7034,1111
1464782351,7030,1111
1464782352,7030,1112
1464782353,7031,1111
1464782354,7030,1110
1464782355,7036,1112
1464782356,7034,1114
1464782357,7033,1110
1464782358,7029,1111
1464782359,7032,1110
1464782360,7027,1106
1464782361,7023,1107
1464782362,7028,1105
1464782363,7029,1105
1464782364,7030,1105
1464782365,7029,1106
1464782366,7030,1105
1464782367,7032,1105
1464782368,7030,1103
1464782369,7032,1107
1464782370,7032,1108
1464782371,7034,1107
1464782372,7034,1103
1464782373,7035,1103
1464782374,7036,1102
1464782375,7041,1102
1464782376,7036,1102
1464782377,7038,1104
1464782378,7037,1104
1464782379,7035,1105
1464782380,7034,1103
1464782381,7036,1101
1464782382,7037,1099
1464782383,7038,1097
1464782384,7037,1098
1464782385,7034,1100
1464782386,7038,1101
1464782387,7033,1102
1464782388,7032,1101
1464782389,7029,1098
1464782390,7027,1099
1464782391,7028,1101
1464782392,7026,1099
1464782393,7032,1097
1464782394,7028,1096
1464782395,7031,1096
1464782396,7035,1100
1464782397,7036,1097
1464782398,7035,1097
1464782399,7036,1096
1464782400,7038,1100
1464782401,7039,1102
1464782402,7039,1102
1464782403,7039,1099
1464782404,7038,1100
1464782405,7042,1101
1464782406,7041,1101
1464782407,7041,1101
1464782408,7041,1103
1464782409,7038,1104
1464782410,7040,1104
1464782411,7044,1103
1464782412,7046,1103
1464782413,7047,1106
1464782414,7049,1106
1464782415,7052,1106
1464782416,7054,1106
1464782417,7053,1110
1464782418,7052,1110
1464782419,7050,1111
1464782420,7047,1109
1464782421,7045,1105
1464782422,7044,1105
1464782423,7045,1105
1464782424,7044,1103
1464782425,7047,1100
1464782426,7048,1100
1464782427,7054,1098
1464782428,7055,1096
1464782429,7062,1095
1464782430,7065,1096
1464782431,7066,1093
1464782432,7065,1093
1464782433,7067,1092
1464782434,7067,1090
1464782435,7065,1090
1464782436,7063,1086
1464782437,7068,1087
1464782438,7068,1088
1464782439,7073,1088
1464782440,7070,1088
1464782441,7063,1084
1464782442,7062,1084
1464782443,7062,1080
1464782444,7061,1080
1464782445,7062,1080
1464782446,7062,1083
1464782447,7063,1082
1464782448,7065,1085
1464782449,7069,1085
1464782450,7071,1085
1464782451,7071,1086
1464782452,7070,1086
1464782453,7068,1087
1464782454,7068,1087
1464782455,7067,1089
1464782456,7067,1093
1464782457,7068,1093
1464782458,7068,1093
1464782459,7068,1091
1464782460,7074,1087
1464782461,7076,1089
1464782462,7074,1086
1464782463,7072,1087
1464782464,7071,1086
1464782465,7067,1086
1464782466,7066,1089
1464782467,7065,1088
1464782468,7061,1085
1464782469,7058,1086
1464782470,7053,1087
1464782471,7053,1088
1464782472,7052,1089
1464782473,7054,1089
1464782474,7057,1088
1464782475,7056,1086
1464782476,7055,1084
1464782477,7056,1086
1464782478,7059,1083
1464782479,7058,1081
1464782480,7059,1080
1464782481,7063,1081
1464782482,7062,1079
1464782483,7059,1078
1464782484,7059,1077
1464782485,7061,1077
1464782486,7060,1077
1464782487,7061,1076
1464782488,7063,1081
1464782489,7062,1079
1464782490,7063,1078
1464782491,7062,1080
1464782492,7059,1080
1464782493,7055,1080
1464782494,7055,1082
1464782495,7053,1080
1464782496,7055,1081
1464782497,7051,1080
1464782498,7051,1080
1464782499,7052,1079
1464782500,7049,1078
1464782501,7049,1078
1464782502,7049,1081
1464782503,7045,1083
1464782504,7042,1083
1464782505,7044,1081
1464782506,7043,1082
1464782507,7044,1083
1464782508,7041,1084
1464782509,7039,1083
1464782510,7040,1082
1464782511,7039,1082
1464782512,7037,1084
1464782513,7035,1084
1464782514,7035,1080
1464782515,7036,1080
1464782516,7034,1082
1464782517,7032,1084
1464782518,7031,1085
1464782519,7030,1083
1464782520,7028,1083
1464782521,7025,1085
1464782522,7027,1086
1464782523,7029,1087
1464782524,7032,1086
1464782525,7034,1084
1464782526,7036,1085
1464782527,7033,1079
1464782528,7034,1080
1464782529,7033,1081
1464782530,7030,1075
1464782531,7037,1073
1464782532,7039,1069
1464782533,7043,1072
1464782534,7044,1070
1464782535,7042,1072
1464782536,7045,1074
1464782537,7043,1076
1464782538,7048,1074
1464782539,7046,1072
1464782540,7045,1071
1464782541,7041,1069
1464782542,7043,1070
1464782543,7048,1067
1464782544,7051,1066
1464782545,7055,1065
1464782546,7055,1066
1464782547,7056,1066
1464782548,7054,1068
1464782549,7050,1068
1464782550,7049,1066
1464782551,7053,1067
1464782552,7052,1065
1464782553,7051,1065
1464782554,7051,1064
1464782555,7051,1064
1464782556,7051,1065
1464782557,7049,1063
1464782558,7046,1063
1464782559,7048,1060
1464782560,7052,1058
1464782561,7043,1061
1464782562,7040,1063
1464782563,7040,1064
1464782564,7040,1064
1464782565,7040,1063
1464782566,7040,1063
1464782567,7037,1062
1464782568,7032,1064
1464782569,7030,1064
1464782570,7032,1066
1464782571,7032,1067
1464782572,7030,1069
1464782573,7030,1069
1464782574,7027,1066
1464782575,7027,1065
1464782576,7020,1069
1464782577,7019,1067
1464782578,7021,1068
1464782579,7027,1068
1464782580,7027,1068
1464782581,7029,1068
1464782582,7034,1063
1464782583,7033,1062
1464782584,7034,1064
1464782585,7033,1066
1464782586,7035,1063
1464782587,7032,1063
1464782588,7030,1062
1464782589,7029,1058
1464782590,7032,1063
1464782591,7033,1060
1464782592,7035,1059
1464782593,7035,1060
1464782594,7034,1062
1464782595,7036,1062
1464782596,7036,1061
1464782597,7033,1060
1464782598,7032,1059
1464782599,7036,1059
1464782600,7038,1059
1464782601,7035,1059
1464782602,7032,1060
1464782603,7030,1062
1464782604,7032,1062
1464782605,7033,1063
1464782606,7031,1065
1464782607,7032,1065
1464782608,7030,1064
1464782609,7027,1064
1464782610,7028,1063
1464782611,7025,1065
1464782612,7025,1065
1464782613,7025,1061
1464782614,7023,1061
1464782615,7021,1061
1464782616,7021,1060
1464782617,7025,1060
1464782618,7029,1061
1464782619,7028,1062
1464782620,7031,1062
1464782621,7030,1063
1464782622,7034,1062
1464782623,7036,1059
1464782624,7034,1055
1464782625,7030,1051
1464782626,7030,1055
1464782627,7026,1056
1464782628,7030,1056
1464782629,7030,1056
1464782630,7027,1054
1464782631,7023,1054
1464782632,7021,1056
1464782633,7019,1054
1464782634,7014,1053
1464782635,7017,1053
1464782636,7020,1055
1464782637,7017,1053
1464782638,7018,1055
1464782639,7015,1057
1464782640,7019,1056
1464782641,7019,1058
1464782642,7017,1058
1464782643,7019,1060
1464782644,7019,1061
1464782645,7014,1062
1464782646,7015,1063
1464782647,7017,1060
1464782648,7017,1063
1464782649,7015,1066
1464782650,7016,1065
1464782651,7012,1064
1464782652,7010,1062
1464782653,7013,1061
1464782654,7012,1059
1464782655,7011,1056
1464782656,7007,1057
1464782657,7008,1057
1464782658,7010,1058
1464782659,7009,1057
1464782660,7005,1056
1464782661,7012,1057
1464782662,7010,1055
1464782663,7011,1051
1464782664,7008,1051
1464782665,7012,1051
1464782666,7010,1050
1464782667,7010,1052
1464782668,7009,1053
1464782669,7008,1052
1464782670,7007,1051
1464782671,7009,1053
1464782672,7005,1055
1464782673,7003,1056
1464782674,7005,1057
1464782675,7006,1056
1464782676,7005,1053
1464782677,7003,1054
1464782678,6997,1052
1464782679,6997,1053
1464782680,7003,1055
1464782681,7004,1056
1464782682,7001,1059
1464782683,6995,1059
1464782684,6999,1061
1464782685,6999,1061
1464782686,7000,1064
1464782687,6999,1064
1464782688,7001,1065
1464782689,6998,1064
1464782690,7002,1067
1464782691,7002,1067
1464782692,6999,1065
1464782693,6997,1064
1464782694,6996,1065
1464782695,7000,1066
1464782696,7006,1066
1464782697,7003,1066
1464782698,7005,1068
1464782699,7004,1069
1464782700,7006,1069
1464782701,7010,1071
1464782702,7006,1069
1464782703,7006,1071
1464782704,7007,1071
1464782705,7008,1073
1464782706,7008,1076
1464782707,7004,1076
1464782708,7010,1074
1464782709,7006,1076
1464782710,7000,1076
1464782711,7003,1076
1464782712,7001,1075
1464782713,7005,1074
1464782714,7007,1071
1464782715,7007,1071
1464782716,7006,1072
1464782717,7004,1076
1464782718,7007,1075
1464782719,7006,1073
1464782720,7007,1074
1464782721,7003,1074
1464782722,7005,1074
1464782723,7004,1073
1464782724,7007,1073
1464782725,7007,1072
1464782726,7008,1074
1464782727,7007,1075
1464782728,7006,1076
1464782729,7001,1078
1464782730,7005,1074
1464782731,7005,1073
1464782732,7009,1075
1464782733,7010,1073
1464782734,7008,1075
1464782735,7006,1074
1464782736,7004,1075
1464782737,7004,1075
1464782738,7004,1077
1464782739,6998,1074
1464782740,6998,1070
1464782741,7000,1069
1464782742,7002,1069
1464782743,6999,1069
1464782744,6999,1068
1464782745,7002,1072
1464782746,7002,1073
1464782747,7004,1075
1464782748,7006,1076
1464782749,7006,1074
1464782750,7009,1075
1464782751,7009,1072
1464782752,7010,1072
1464782753,7010,1073
1464782754,7011,1075
1464782755,7010,1074
1464782756,7006,1076
