time,road_id
1464825385,4046
1464825385,623
1464825385,7307
1464825385,3152
1464825385,5268
1464825386,5623
1464825386,9175
1464825386,1686
1464825387,9062
1464825388,5782
1464825388,3774
1464825389,5689
1464825389,8125
1464825389,2315
1464825389,3614
1464825389,7219
1464825390,1484
1464825390,4422
1464825390,8217
1464825390,4458
1464825390,6122
1464825391,6790
1464825391,9065
1464825391,1311
1464825392,6231
1464825393,4252
1464825393,3242
1464825394,3010
1464825394,2827
1464825395,3566
1464825395,1911
1464825395,5315
1464825396,879
1464825396,3256
1464825396,6234
1464825396,1443
1464825398,3564
1464825398,2467
1464825398,9223
1464825399,6237
1464825400,5505
1464825400,5366
1464825400,8268
1464825400,2806
1464825400,6735
1464825401,9220
1464825401,9220
1464825402,1202
1464825402,6346
1464825403,9220
1464825403,1331
1464825404,1688
1464825405,795
1464825405,5253
1464825405,5062
1464825405,7048
1464825405,3567
1464825406,1482
1464825406,3242
1464825406,2697
1464825407,3152
1464825407,9223
1464825407,3802
1464825409,9220
1464825410,1830
1464825410,5505
1464825410,3149
1464825411,9334
1464825411,4004
1464825411,6218
1464825411,9223
1464825412,2748
1464825412,5782
1464825412,4049
1464825412,6812
1464825412,3152
1464825413,9201
1464825413,9220
1464825414,3928
1464825414,5409
1464825414,1566
1464825414,6677
1464825415,1663
1464825415,5999
1464825415,6733
1464825416,4046
1464825416,763
1464825417,8443
1464825418,7139
1464825418,3253
1464825419,3618
1464825419,9534
1464825420,9490
1464825420,2993
1464825421,635
1464825421,415
1464825421,5899
1464825421,3152
1464825421,6431
1464825422,5505
1464825422,8643
1464825422,6620
1464825423,3151
1464825423,4722
1464825425,3241
1464825425,9057
1464825426,2279
1464825426,622
1464825426,7173
1464825428,7145
1464825428,8378
1464825428,666
1464825428,6636
1464825428,3244
1464825429,6192
1464825430,5505
1464825430,3244
1464825430,4628
1464825430,638
1464825435,1248
1464825435,9201
1464825435,5333
1464825435,5505
1464825435,8280
1464825436,4457
1464825437,3469
1464825438,1434
1464825439,8268
1464825439,6993
1464825440,629
1464825440,3967
1464825441,7994
1464825442,761
1464825442,3242
1464825442,5940
1464825443,3607
1464825443,9458
1464825443,6071
1464825444,9220
1464825444,8410
1464825445,2822
1464825445,9534
1464825445,626
1464825446,3093
1464825447,9220
1464825447,2827
1464825448,3542
1464825448,3262
1464825448,4243
1464825448,3589
1464825449,9222
1464825450,7185
1464825450,666
1464825450,2902
1464825451,680
1464825451,1446
1464825451,3590
1464825452,2065
1464825452,2289
1464825452,6607
1464825453,6162
1464825453,5622
1464825454,1855
1464825454,3937
1464825456,6029
1464825456,6637
1464825456,4313
1464825457,6598
1464825458,1838
1464825458,3179
1464825458,3152
1464825458,1918
1464825459,4238
1464825459,2355
1464825459,6096
1464825459,2127
1464825460,1583
1464825460,1567
1464825461,3232
1464825461,1427
1464825462,8186
1464825462,9138
1464825463,1636
1464825463,3991
1464825463,2371
1464825465,945
1464825465,9259
1464825467,6970
1464825467,1687
1464825468,5273
1464825469,6906
1464825469,3249
1464825469,4056
1464825469,3091
1464825470,1552
1464825470,9405
1464825470,676
1464825470,3242
1464825470,2362
1464825471,4460
1464825471,7145
1464825472,5535
1464825472,5304
1464825472,2041
1464825472,9223
1464825473,9220
1464825473,1636
1464825473,2031
1464825474,635
1464825474,3928
1464825474,2068
1464825476,3244
1464825476,825
1464825476,5402
1464825476,4054
1464825477,3991
1464825477,3939
1464825478,9304
1464825478,5688
1464825479,2682
1464825479,3708
1464825480,6600
1464825480,7288
1464825480,527
1464825480,5051
1464825481,3244
1464825482,1878
1464825483,3088
1464825483,4623
1464825484,312
1464825484,2822
1464825485,1324
1464825485,3567
1464825486,9223
1464825486,3265
1464825486,1700
1464825486,3437
1464825486,4501
1464825486,4628
1464825487,4433
1464825487,1422
1464825488,6192
1464825488,8039
1464825488,3217
1464825488,9220
1464825489,442
1464825489,6165
1464825489,2206
1464825489,6442
1464825489,1421
1464825490,744
1464825490,3046
1464825490,5040
1464825490,9044
1464825491,625
1464825492,1686
1464825492,3244
1464825492,3817
1464825492,1772
1464825492,4555
1464825492,1706
1464825493,5684
1464825494,5876
1464825494,9220
1464825495,9298
1464825496,660
1464825496,2799
1464825497,7161
1464825497,515
1464825497,107
1464825497,1772
1464825498,1985
1464825498,1450
1464825498,6831
1464825499,9222
1464825499,5999
1464825500,1574
1464825501,1542
1464825503,6598
1464825504,4623
1464825504,6645
1464825505,654
1464825505,3237
1464825505,4623
1464825505,5745
1464825506,7499
1464825506,1978
1464825506,2899
1464825507,5940
1464825508,4423
1464825508,518
1464825508,5319
1464825509,4721
1464825509,3685
1464825510,3928
1464825510,1440
1464825510,9223
1464825511,1715
1464825511,3256
1464825511,1836
1464825511,1230
1464825512,5688
1464825512,5266
1464825512,2323
1464825513,1687
1464825513,3597
1464825513,9220
1464825513,7186
1464825513,1641
1464825514,4613
1464825514,4350
1464825514,9223
1464825516,8386
1464825516,9223
1464825516,1522
1464825516,5901
1464825517,46
1464825518,5299
1464825518,5793
1464825519,164
1464825519,1627
1464825519,1560
1464825519,5312
1464825520,1484
1464825520,595
1464825521,9060
1464825521,7859
1464825523,7145
1464825524,6898
1464825525,6442
1464825526,6843
1464825526,1554
1464825526,7507
1464825526,6431
1464825527,9510
1464825527,3590
1464825528,58
1464825528,1521
1464825528,7164
1464825528,1815
1464825529,5706
1464825529,6219
1464825529,8651
1464825529,6213
1464825530,4873
1464825530,3244
1464825531,4623
1464825531,5241
1464825531,2085
1464825531,743
1464825532,1450
1464825532,3699
1464825532,9406
1464825532,3918
1464825533,5029
1464825533,3476
1464825534,2072
1464825534,440
1464825535,4721
1464825536,5308
1464825536,9546
1464825536,882
1464825537,2280
1464825538,1221
1464825539,517
1464825539,5397
1464825540,241
1464825540,868
1464825541,5294
1464825541,8229
1464825542,6220
1464825542,5692
1464825542,1311
1464825543,891
1464825543,1221
1464825543,2834
1464825543,3704
1464825545,4559
1464825545,7211
1464825545,9509
1464825546,9223
1464825548,5306
1464825549,5762
1464825549,5466
1464825549,8214
1464825549,661
1464825550,528
1464825551,6633
1464825551,5282
1464825551,3151
1464825553,4551
1464825553,4218
1464825553,9273
1464825553,3026
1464825554,3746
1464825555,650
1464825555,6642
1464825555,7178
1464825555,1647
1464825557,7449
1464825558,3242
1464825559,8161
1464825559,5535
1464825561,9063
1464825561,4219
1464825563,518
1464825565,1422
1464825566,4623
1464825566,5619
1464825567,6374
1464825567,7507
1464825567,3684
1464825567,739
1464825567,528
1464825567,4634
1464825568,5331
1464825569,7461
1464825569,744
1464825570,9247
1464825570,654
1464825570,5910
1464825571,1655
1464825572,6601
1464825572,8063
1464825572,9054
1464825573,1248
1464825573,677
1464825573,518
1464825574,3242
1464825575,2963
1464825576,1326
1464825576,6612
1464825577,5877
1464825577,1524
1464825577,3967
1464825578,3242
1464825578,6442
1464825578,7150
1464825579,6221
1464825580,7856
1464825580,5235
1464825580,5648
1464825581,650
1464825581,313
1464825582,8120
1464825583,1513
1464825583,8201
1464825583,3920
1464825583,2879
1464825584,9223
1464825584,2089
1464825585,7219
1464825585,3081
1464825586,5980
1464825586,1568
1464825586,3242
1464825586,9223
1464825587,8058
1464825587,9181
1464825587,5943
1464825588,187
1464825589,9220
1464825590,4457
1464825590,5271
1464825591,7223
1464825591,1449
1464825591,1479
1464825592,3590
1464825592,9336
1464825592,4501
1464825592,9223
1464825593,8878
1464825593,9477
1464825594,3522
1464825595,6996
1464825595,634
1464825595,4896
1464825596,9220
1464825596,674
1464825597,3240
1464825597,2706
1464825598,515
1464825599,1567
1464825599,1577
1464825600,788
1464825601,3152
1464825601,9223
1464825602,4451
1464825602,2361
1464825602,3942
1464825602,6728
1464825603,7507
1464825604,7591
1464825604,9223
1464825604,9220
1464825604,6441
1464825605,7148
1464825606,5909
1464825606,3943
1464825607,3994
1464825607,6125
1464825607,8752
1464825607,4046
1464825607,6154
1464825608,5700
1464825608,5688
1464825608,5236
1464825608,1892
1464825608,4806
1464825609,1294
1464825610,1826
1464825610,9220
1464825610,5494
1464825610,2273
1464825611,5579
1464825611,8152
1464825611,1330
1464825611,3964
1464825613,6612
1464825613,698
1464825614,3206
1464825615,1923
1464825615,6726
1464825615,585
1464825616,5637
1464825617,9206
1464825620,3611
1464825620,5535
1464825620,3358
1464825620,4811
1464825621,4323
1464825622,5483
1464825622,643
1464825622,2086
1464825622,2031
1464825623,2994
1464825624,7211
1464825624,5637
1464825625,4647
1464825625,6738
1464825625,5232
1464825626,5639
1464825626,463
1464825626,6162
1464825626,3242
1464825627,9490
1464825627,685
1464825628,3244
1464825628,1478
1464825629,518
1464825629,4490
1464825629,5283
1464825630,3460
1464825630,4832
1464825630,4242
1464825630,1477
1464825631,4500
1464825631,5738
1464825632,9250
1464825633,5296
1464825633,4377
1464825634,7844
1464825634,7852
1464825635,5263
1464825637,1917
1464825637,4483
1464825637,6516
1464825637,3684
1464825637,7184
1464825638,4621
1464825638,6948
1464825639,3471
1464825640,650
1464825640,5990
1464825641,1204
1464825641,5869
1464825642,626
1464825643,1331
1464825643,773
1464825643,1917
1464825644,5681
1464825644,3227
1464825644,4628
1464825644,8184
1464825645,2911
1464825645,3703
1464825645,3086
1464825647,3928
1464825647,7181
1464825648,2231
1464825648,4252
1464825648,203
1464825648,7848
1464825648,8997
1464825648,7150
1464825650,6497
1464825651,5013
1464825651,75
1464825651,3244
1464825652,1949
1464825652,6464
1464825653,2815
1464825653,2196
1464825654,4133
1464825654,7920
1464825655,7655
1464825655,5616
1464825657,9118
1464825657,9287
1464825658,1202
1464825658,8120
1464825658,2074
1464825659,3926
1464825659,9290
1464825659,6982
1464825659,8268
1464825659,9222
1464825659,6195
1464825659,6791
1464825659,1324
1464825660,7121
1464825660,1262
1464825660,6935
1464825660,3066
1464825660,595
1464825661,1198
1464825661,3467
1464825662,1486
1464825663,3617
1464825663,2369
1464825664,1689
1464825664,3063
1464825665,1570
1464825665,2905
1464825666,4426
1464825666,7312
1464825666,583
1464825668,4451
1464825668,1618
1464825668,6720
1464825668,3582
1464825669,3620
1464825669,7507
1464825669,3431
1464825669,5060
1464825670,6215
1464825670,9118
1464825672,4556
1464825673,5814
1464825673,5786
1464825674,3302
1464825674,3471
1464825674,6442
1464825677,623
1464825677,5533
1464825678,9220
1464825679,6645
1464825679,526
1464825679,9223
1464825679,9220
1464825680,3231
1464825681,3917
1464825681,5268
1464825682,1204
1464825682,9525
1464825683,7186
1464825683,8229
1464825683,4051
1464825684,625
1464825685,597
1464825686,5987
1464825686,3812
1464825686,2071
1464825687,1777
1464825687,462
1464825687,6850
1464825688,3524
1464825689,5274
1464825689,5743
1464825689,634
1464825689,6942
1464825690,1483
1464825690,6790
1464825691,1566
1464825691,4313
1464825692,2706
1464825692,1441
1464825692,6994
1464825693,3908
1464825693,4283
1464825693,1568
1464825693,6636
1464825694,1566
1464825694,1327
1464825695,5620
1464825695,1555
1464825696,5013
1464825696,8268
1464825696,1638
1464825697,4498
1464825697,2065
1464825697,4457
1464825698,3431
1464825699,7057
1464825699,435
1464825700,4391
1464825702,1214
1464825703,5007
1464825703,6599
1464825703,2068
1464825704,3812
1464825704,9267
1464825704,4242
1464825705,7157
1464825706,782
1464825706,730
1464825706,8886
1464825707,8120
1464825708,4491
1464825709,5925
1464825709,6641
1464825709,199
1464825709,1721
1464825710,6235
1464825710,4042
1464825710,1665
1464825711,3181
1464825712,5705
1464825712,8383
1464825713,3093
1464825714,3252
1464825714,6594
1464825714,4623
1464825715,1331
1464825715,3248
1464825716,7576
1464825717,685
1464825717,9512
1464825717,6970
1464825717,5536
1464825717,5747
1464825718,2002
1464825718,7507
1464825720,3443
1464825720,3555
1464825720,4554
1464825720,3232
1464825721,1496
1464825721,649
1464825722,6609
1464825722,5409
1464825722,5294
1464825723,4460
1464825724,1946
1464825724,1203
1464825724,5624
1464825725,72
1464825726,6632
1464825727,2064
1464825727,3271
1464825727,3249
1464825728,5940
1464825728,8333
1464825729,1923
1464825729,770
1464825729,5985
1464825729,5783
1464825730,3182
1464825731,6012
1464825732,3522
1464825732,8180
1464825732,3909
1464825733,684
1464825734,1989
1464825735,4623
1464825735,3928
1464825735,6635
1464825736,1322
1464825736,739
1464825737,9398
1464825738,6477
1464825738,3072
1464825739,1557
1464825739,7184
1464825739,5782
1464825739,1557
1464825740,4899
1464825740,583
1464825741,2959
1464825741,2034
1464825741,5813
1464825741,9269
1464825741,1483
1464825741,657
1464825742,2089
1464825742,4557
1464825742,4239
1464825742,1428
1464825743,2191
1464825743,4389
1464825743,1687
1464825743,203
1464825744,6348
1464825744,1655
1464825744,3259
1464825744,5781
1464825745,7145
1464825746,6628
1464825747,7173
1464825748,4055
1464825748,5689
1464825748,1923
1464825748,1204
1464825749,9083
1464825749,5744
1464825749,1554
1464825749,107
1464825749,7054
1464825749,3242
1464825750,9222
1464825750,1651
1464825751,1547
1464825751,6859
1464825751,8368
1464825753,6224
1464825753,1327
1464825753,6127
1464825753,4501
1464825754,5689
1464825754,3539
1464825754,5505
1464825755,5267
1464825755,744
1464825755,436
1464825756,7046
1464825756,4502
1464825757,631
1464825757,683
1464825758,5781
1464825758,4430
1464825758,4458
1464825758,2637
1464825758,92
1464825759,3217
1464825759,2086
1464825759,1687
1464825760,9223
1464825760,5505
1464825760,1581
1464825761,7317
1464825761,3537
1464825762,1559
1464825762,8376
1464825763,3816
1464825763,1700
1464825765,3992
1464825765,625
1464825765,5993
1464825766,7188
1464825766,6000
1464825767,2084
1464825767,643
1464825767,6898
1464825768,1450
1464825768,4803
1464825768,4443
1464825769,6443
1464825769,1449
1464825770,6982
1464825770,5292
1464825770,9223
1464825770,1557
1464825770,9397
1464825770,2758
1464825771,2064
1464825771,775
1464825771,2021
1464825771,660
1464825772,5505
1464825773,1990
1464825774,6596
1464825774,5505
1464825774,6442
1464825774,7441
1464825775,3084
1464825775,4361
1464825775,6594
1464825776,3928
1464825776,7013
1464825776,5267
1464825776,7600
1464825777,312
1464825777,1247
1464825777,785
1464825779,2189
1464825779,4581
1464825779,5483
1464825779,3640
1464825779,7178
1464825780,41
1464825781,8201
1464825781,9071
1464825782,1567
1464825782,3242
1464825782,8407
1464825783,4457
1464825783,1384
1464825785,4896
1464825785,7856
1464825786,3431
1464825786,1723
1464825787,5007
1464825787,3683
1464825787,913
1464825788,1204
1464825789,5026
1464825789,3242
1464825789,1989
1464825789,4496
1464825790,4496
1464825791,2177
1464825792,664
1464825792,3598
1464825793,7840
1464825793,4457
1464825793,9107
1464825793,6850
1464825794,520
1464825795,6838
1464825795,6588
1464825795,3705
1464825795,9223
1464825795,7442
1464825796,5061
1464825796,1211
1464825796,5981
1464825796,3756
1464825796,3768
1464825796,3308
1464825797,2103
1464825797,5949
1464825798,8510
1464825798,2279
1464825798,625
1464825799,7836
1464825802,9260
1464825802,3928
1464825802,4300
1464825803,2090
1464825803,9219
1464825803,1267
1464825804,773
1464825805,3928
1464825805,6728
1464825806,8395
1464825806,2090
1464825807,638
1464825807,5505
1464825808,1557
1464825808,4242
1464825809,6440
1464825809,2870
1464825811,8422
1464825812,7856
1464825813,4154
1464825814,5777
1464825815,6984
1464825816,2032
1464825816,3046
1464825817,5273
1464825818,6790
1464825818,8157
1464825818,1
1464825820,731
1464825821,7838
1464825822,6437
1464825822,3152
1464825823,6160
1464825824,4447
1464825825,3800
1464825825,7836
1464825825,6984
1464825825,8219
1464825825,9223
1464825826,3271
1464825826,4393
1464825826,5624
1464825826,139
1464825827,3991
1464825827,3559
1464825828,5932
1464825828,4097
1464825828,1556
1464825828,3232
1464825828,655
1464825830,456
1464825831,2707
1464825831,5900
1464825831,2044
1464825831,3258
1464825833,3681
1464825833,6070
1464825834,7057
1464825834,4388
1464825834,2370
1464825834,8321
1464825834,8647
1464825835,9493
1464825835,4377
1464825835,8389
1464825836,4052
1464825836,4827
1464825837,408
1464825837,647
1464825837,3263
1464825838,3640
1464825838,3624
1464825839,5327
1464825839,5777
1464825839,3180
1464825839,4776
1464825839,5781
1464825839,1533
1464825840,3244
1464825841,4458
1464825841,6439
1464825841,3273
1464825843,8015
1464825845,2817
1464825847,8352
1464825847,7014
1464825847,2124
1464825848,9223
1464825849,4257
1464825849,626
1464825849,1202
1464825850,6350
1464825850,3914
1464825851,631
1464825851,1905
1464825852,7663
1464825852,8876
1464825852,1636
1464825853,2820
1464825853,4053
1464825853,2074
1464825854,6088
1464825854,3226
1464825856,5908
1464825856,9165
1464825856,683
1464825857,4556
1464825857,9222
1464825857,4565
1464825858,524
1464825858,5952
1464825858,436
1464825858,3610
1464825858,3244
1464825859,3271
1464825859,6601
1464825860,3045
1464825860,0
1464825860,5937
1464825860,4447
1464825860,3874
1464825862,3877
1464825862,770
1464825862,650
1464825862,4494
1464825863,657
1464825863,5767
1464825864,8521
1464825864,7422
1464825865,9292
1464825865,1306
1464825866,208
1464825866,6237
1464825866,1593
1464825867,7938
1464825867,3064
1464825869,3625
1464825870,6982
1464825870,6059
1464825871,6982
1464825871,5945
1464825872,2066
1464825874,9220
1464825875,2148
1464825875,7440
1464825876,7053
1464825876,1440
1464825877,4617
1464825877,3996
1464825878,669
1464825878,3563
1464825878,3495
1464825878,6366
1464825878,766
1464825879,1838
1464825879,6151
1464825879,4769
1464825879,4451
1464825879,4623
1464825880,9397
1464825880,4223
1464825880,9223
1464825881,3469
1464825881,6350
1464825881,5950
1464825882,9281
1464825883,5485
1464825883,663
1464825883,520
1464825883,4726
1464825884,3077
1464825885,4312
1464825885,2809
1464825886,3249
1464825886,3964
1464825887,6728
1464825887,4238
1464825888,9223
1464825888,644
1464825890,1215
1464825890,7695
1464825890,7158
1464825891,6440
1464825892,8492
1464825892,3042
1464825893,1870
1464825894,730
1464825894,5483
1464825894,3011
1464825895,5323
1464825895,651
1464825896,2875
1464825896,9223
1464825897,5636
1464825897,8729
1464825897,634
1464825898,3804
1464825898,4054
1464825899,9223
1464825901,595
1464825901,3242
1464825902,1275
1464825902,3224
1464825902,2809
1464825902,4242
1464825902,458
1464825902,5788
1464825903,3091
1464825903,3469
1464825903,5938
1464825903,9223
1464825904,5328
1464825904,8120
1464825904,4832
1464825904,3937
1464825904,7215
1464825904,5270
1464825905,1479
1464825905,8493
1464825906,3914
1464825906,1331
1464825906,1655
1464825907,4591
1464825907,3179
1464825908,3268
1464825910,5479
1464825910,587
1464825910,9220
1464825911,3089
1464825912,1899
1464825912,5322
1464825913,3244
1464825914,7842
1464825914,6500
1464825914,859
1464825914,5505
1464825916,3448
1464825916,7535
1464825917,1550
1464825917,3242
1464825917,7915
1464825917,8153
1464825917,1655
1464825918,9220
1464825918,1202
1464825919,8120
1464825919,3179
1464825919,4081
1464825921,3001
1464825921,5991
1464825921,5457
1464825921,1782
1464825921,1570
1464825922,5321
1464825922,3641
1464825922,6840
1464825923,4776
1464825923,6220
1464825924,3225
1464825925,6812
1464825925,643
1464825926,634
1464825926,1199
1464825926,8120
1464825926,2806
1464825927,6937
1464825927,4280
1464825927,6437
1464825927,7178
1464825928,4500
1464825929,4700
1464825929,7053
1464825930,7209
1464825930,1556
1464825930,1557
1464825930,5780
1464825931,6088
1464825931,8876
1464825932,1325
1464825934,9220
1464825934,9223
1464825934,4300
1464825935,5535
1464825935,3620
1464825936,3243
1464825937,1689
1464825937,5404
1464825937,3546
1464825937,638
1464825938,8661
1464825938,3541
1464825938,2079
1464825938,9165
1464825939,3244
1464825939,652
1464825939,6483
1464825939,8641
1464825940,658
1464825941,638
1464825941,1662
1464825942,3212
1464825942,9070
1464825943,5281
1464825943,5504
1464825944,9223
1464825944,860
1464825945,5743
1464825945,3555
1464825946,1281
1464825947,3245
1464825947,4095
1464825947,4835
1464825947,5781
1464825947,3058
1464825948,7836
1464825948,4220
1464825948,4291
1464825948,1213
1464825949,4444
1464825949,3482
1464825950,9220
1464825951,5505
1464825951,2993
1464825952,623
1464825952,6843
1464825952,1496
1464825952,7161
1464825953,1195
1464825953,3102
1464825953,8184
1464825954,1567
1464825954,7145
1464825955,1563
1464825955,6057
1464825955,4239
1464825956,4623
1464825956,3601
1464825956,8228
1464825957,730
1464825959,5426
1464825960,1578
1464825961,4242
1464825962,1853
1464825962,3876
1464825962,250
1464825963,7298
1464825964,6982
1464825964,6471
1464825964,1642
1464825964,9223
1464825965,4053
1464825965,1804
1464825966,92
1464825967,1566
1464825967,1568
1464825968,3084
1464825968,21
1464825969,6221
1464825969,8176
1464825969,652
1464825969,5077
1464825970,1428
1464825970,3764
1464825970,6841
1464825970,3242
1464825971,2749
1464825971,2031
1464825971,6502
1464825971,1218
1464825972,1607
1464825973,7015
1464825975,2872
1464825975,7151
1464825975,1856
1464825975,7173
1464825977,449
1464825978,2077
1464825978,807
1464825978,8229
1464825978,5938
1464825978,2084
1464825978,2270
1464825979,1567
1464825979,5466
1464825980,6819
1464825980,666
1464825980,6442
1464825981,7494
1464825981,760
1464825982,3231
1464825982,5496
1464825982,651
1464825983,5907
1464825983,634
1464825983,417
1464825983,6831
1464825984,9222
1464825984,9043
1464825984,650
1464825984,3895
1464825985,680
1464825986,6984
1464825986,1498
1464825987,1532
1464825987,6078
1464825987,5076
1464825988,638
1464825988,6899
1464825989,9220
1464825989,3914
1464825990,676
1464825990,4290
1464825990,2003
1464825991,107
1464825992,4501
1464825993,9070
1464825993,3463
1464825993,6237
1464825993,3942
1464825993,1331
1464825994,5062
1464825994,6612
1464825995,9223
1464825996,3910
1464825996,4211
1464825997,6233
1464825998,759
1464825998,5941
1464825998,6736
1464825999,658
1464825999,9220
1464825999,3551
1464825999,5062
1464826000,1804
1464826001,8145
1464826001,2031
1464826002,9060
1464826002,5457
1464826002,5511
1464826003,641
1464826003,5999
1464826003,4450
1464826003,3797
1464826003,7182
1464826004,2902
1464826004,4623
1464826005,1594
1464826005,5636
1464826006,5511
1464826006,2072
1464826007,3720
1464826008,186
1464826008,5932
1464826009,3050
1464826009,4451
1464826010,4623
1464826010,6431
1464826011,6735
1464826011,6837
1464826011,7591
1464826012,2759
1464826013,4489
1464826013,3084
1464826013,9222
1464826014,5336
1464826014,9281
1464826014,463
1464826014,5908
1464826015,5638
1464826016,5062
1464826016,9061
1464826016,3203
1464826017,1584
1464826017,6949
1464826018,3875
1464826018,4445
1464826019,1520
1464826020,5278
1464826020,5269
1464826020,2065
1464826022,1204
1464826022,209
1464826023,9504
1464826023,4040
1464826023,3759
1464826023,6059
1464826024,6348
1464826024,8204
1464826025,1485
1464826025,5318
1464826026,4458
1464826026,8659
1464826029,3874
1464826029,1420
1464826029,1724
1464826030,0
1464826030,3620
1464826031,9279
1464826032,3244
1464826032,6347
1464826033,5706
1464826035,6604
1464826036,1930
1464826037,7935
1464826037,4420
1464826037,5998
1464826037,9060
1464826037,9271
1464826038,4450
1464826038,3260
1464826039,8120
1464826039,8120
1464826039,5618
1464826039,4623
1464826040,3081
1464826041,623
1464826042,9220
1464826042,1772
1464826043,3916
1464826043,9220
1464826043,1201
1464826044,9397
1464826044,4623
1464826044,7184
1464826045,1577
1464826046,6812
1464826048,4447
1464826048,5937
1464826048,9223
1464826048,1923
1464826049,6477
1464826049,4623
1464826051,3897
1464826051,9220
1464826051,9222
1464826052,9220
1464826053,3928
1464826053,1446
1464826053,9271
1464826054,4996
1464826054,3620
1464826054,4049
1464826055,1330
1464826055,5025
1464826055,3944
1464826055,1840
1464826056,9297
1464826056,3688
1464826057,9510
1464826058,1542
1464826058,9223
1464826059,3597
1464826059,8323
1464826062,5941
1464826062,6819
1464826062,2821
1464826063,4291
1464826063,6439
1464826064,5463
1464826064,9296
1464826064,5351
1464826064,9223
1464826064,8044
1464826065,935
1464826065,5466
1464826065,6807
1464826065,1574
1464826065,3753
1464826065,1521
1464826065,6085
1464826069,4057
1464826069,9220
1464826069,6059
1464826070,6503
1464826071,9220
1464826071,2836
1464826071,586
1464826073,5502
1464826073,5505
1464826074,4236
1464826074,868
1464826075,4325
1464826075,1555
1464826076,5323
1464826076,6642
1464826077,1204
1464826079,4766
1464826079,7174
1464826080,660
1464826080,6609
1464826081,5535
1464826082,4574
1464826082,7423
1464826083,5637
1464826083,6231
1464826083,1754
1464826084,4489
1464826084,2314
1464826085,6221
1464826085,5296
1464826085,5246
1464826085,5023
1464826086,3060
1464826086,3474
1464826087,3620
1464826087,1756
1464826087,3091
1464826089,4448
1464826089,5640
1464826089,5393
1464826089,3226
1464826090,1212
1464826090,6992
1464826091,1689
1464826092,4422
1464826094,5513
1464826094,1477
1464826095,1611
1464826095,7311
1464826095,459
1464826095,2746
1464826096,3603
1464826096,403
1464826097,1715
1464826097,5255
1464826097,9062
1464826098,1573
1464826099,4045
1464826099,211
1464826099,1325
1464826099,8395
1464826100,4231
1464826100,8375
1464826101,9222
1464826103,8516
1464826103,1869
1464826103,1533
1464826104,3599
1464826105,1687
1464826106,6235
1464826106,9222
1464826107,1691
1464826107,1545
1464826107,1732
1464826107,7310
1464826107,7186
1464826110,6207
1464826110,657
1464826111,4218
1464826111,4760
1464826111,4013
1464826112,7840
1464826112,9398
1464826112,3060
1464826113,6348
1464826113,1486
1464826113,95
1464826114,4884
1464826114,1867
1464826115,3914
1464826115,650
1464826115,6162
1464826115,3265
1464826115,6479
1464826116,5306
1464826116,3266
1464826116,139
1464826117,8120
1464826117,1571
1464826117,9406
1464826117,9406
1464826117,4243
1464826117,3093
1464826118,7655
1464826118,6726
1464826118,446
1464826119,5822
1464826119,9220
1464826119,7197
1464826119,7935
1464826120,6276
1464826120,660
1464826121,8120
1464826123,5279
1464826124,1516
1464826124,9510
1464826124,1449
1464826125,3474
1464826125,6181
1464826126,1199
1464826127,9220
1464826129,7080
1464826129,5988
1464826129,2002
1464826129,6601
1464826130,5911
1464826131,9105
1464826131,5908
1464826132,1482
1464826133,193
1464826134,7161
1464826134,8268
1464826134,4623
1464826134,5703
1464826135,7655
1464826135,5772
1464826135,6257
1464826135,6057
1464826136,3149
1464826136,6726
1464826137,4501
1464826137,3625
1464826138,5756
1464826139,7150
1464826140,187
1464826140,4287
1464826142,5273
1464826142,6442
1464826143,6000
1464826143,9223
1464826144,5293
1464826145,5314
1464826145,5616
1464826145,2876
1464826145,1203
1464826146,1818
1464826146,3759
1464826146,4421
1464826147,4560
1464826147,528
1464826148,3914
1464826148,3465
1464826148,9282
1464826148,3928
1464826149,1641
1464826149,5293
1464826150,1686
1464826150,4623
1464826150,1247
1464826150,7145
1464826151,5049
1464826151,684
1464826152,3626
1464826152,4054
1464826152,6189
1464826152,6458
1464826153,4054
1464826153,2031
1464826153,4496
1464826153,4835
1464826153,7186
1464826154,1764
1464826154,4623
1464826154,7931
1464826155,7507
1464826155,6504
1464826155,3058
1464826157,8877
1464826157,2825
1464826157,5637
1464826157,5706
1464826157,5589
1464826158,8268
1464826158,1591
1464826158,1429
1464826159,5965
1464826160,3764
1464826160,4489
1464826160,1782
1464826161,5308
1464826162,1606
1464826163,4618
1464826163,5944
1464826163,9035
1464826164,4438
1464826164,2957
1464826164,8192
1464826165,5416
1464826165,8409
1464826166,9530
1464826166,7150
1464826167,7507
1464826167,8340
1464826167,1308
1464826167,211
1464826168,878
1464826168,3936
1464826168,1309
1464826169,4229
1464826170,8036
1464826170,3622
1464826170,3597
1464826172,4496
1464826172,7507
1464826172,5288
1464826173,3046
1464826173,1592
1464826173,3250
1464826173,1330
1464826173,3090
1464826174,8492
1464826176,3346
1464826176,1520
1464826178,685
1464826179,1752
1464826179,1842
1464826179,7716
1464826179,5312
1464826179,3928
1464826181,4812
1464826181,3244
1464826182,4458
1464826182,5774
1464826183,4239
1464826184,3479
1464826184,8877
1464826185,6843
1464826185,5821
1464826185,9223
1464826186,5294
1464826186,5721
1464826186,3242
1464826186,5909
1464826187,4441
1464826188,9507
1464826188,4220
1464826189,1559
