time,road_id
1464792008,90
1464792008,2876
1464792008,8839
1464792008,8877
1464792008,9223
1464792008,6648
1464792009,3610
1464792009,8377
1464792009,8209
1464792010,3535
1464792010,1273
1464792010,6440
1464792011,3152
1464792011,3599
1464792011,6388
1464792011,5323
1464792011,1446
1464792012,798
1464792012,7856
1464792012,6935
1464792012,4458
1464792013,1984
1464792013,5941
1464792013,2065
1464792013,6071
1464792013,612
1464792014,5274
1464792014,5425
1464792014,9223
1464792014,6276
1464792014,8492
1464792015,5326
1464792015,2958
1464792015,1523
1464792015,5256
1464792015,5291
1464792016,8294
1464792016,754
1464792016,2065
1464792016,4058
1464792017,9222
1464792017,7507
1464792017,866
1464792017,9397
1464792017,6370
1464792017,8201
1464792017,9175
1464792017,8355
1464792017,9222
1464792018,5596
1464792018,5822
1464792018,1617
1464792018,1472
1464792019,3920
1464792019,21
1464792019,3203
1464792019,3152
1464792019,7849
1464792019,1428
1464792019,5358
1464792020,888
1464792020,3677
1464792020,3598
1464792020,67
1464792020,3182
1464792020,4051
1464792021,9223
1464792021,6235
1464792021,7228
1464792021,5278
1464792021,5876
1464792022,8689
1464792022,5518
1464792022,950
1464792022,3598
1464792022,7938
1464792023,1917
1464792023,6084
1464792023,4889
1464792024,9222
1464792024,3241
1464792024,1327
1464792024,5631
1464792024,9070
1464792024,3067
1464792024,8212
1464792024,4005
1464792024,652
1464792025,6433
1464792025,6610
1464792025,2321
1464792025,8219
1464792025,6831
1464792025,605
1464792026,4641
1464792026,1607
1464792026,1384
1464792026,7020
1464792026,4458
1464792026,2360
1464792026,1686
1464792027,583
1464792027,6843
1464792027,6210
1464792027,4644
1464792027,4721
1464792028,3755
1464792028,5256
1464792028,5504
1464792028,5498
1464792028,625
1464792029,4325
1464792029,5791
1464792029,5536
1464792029,3058
1464792029,3046
1464792029,3151
1464792030,4349
1464792031,3224
1464792031,2141
1464792031,6366
1464792032,4620
1464792032,3152
1464792033,1452
1464792033,6070
1464792033,5990
1464792033,9343
1464792034,2961
1464792034,8380
1464792034,465
1464792035,899
1464792035,7182
1464792035,2031
1464792036,6502
1464792036,978
1464792037,2819
1464792037,605
1464792037,1541
1464792037,649
1464792038,6437
1464792038,9284
1464792038,5769
1464792038,2065
1464792038,5541
1464792038,3942
1464792038,8933
1464792038,7025
1464792039,1907
1464792039,5399
1464792039,7842
1464792039,7006
1464792039,6827
1464792039,6088
1464792039,6970
1464792040,5573
1464792040,3877
1464792040,7480
1464792040,3703
1464792040,3991
1464792040,5949
1464792041,9295
1464792041,2707
1464792041,1585
1464792041,9118
1464792042,3467
1464792042,209
1464792042,6006
1464792042,8167
1464792042,2037
1464792043,803
1464792043,1566
1464792043,252
1464792043,1687
1464792043,5677
1464792043,4650
1464792043,3919
1464792043,7184
1464792043,676
1464792043,7849
1464792043,5279
1464792044,5616
1464792044,6874
1464792044,4623
1464792044,3842
1464792044,7140
1464792044,1638
1464792044,1566
1464792045,935
1464792045,1560
1464792046,3238
1464792046,6630
1464792046,9223
1464792046,5964
1464792046,5769
1464792047,1017
1464792047,3440
1464792047,4474
1464792047,5494
1464792048,1687
1464792048,5053
1464792048,8496
1464792049,6633
1464792049,2750
1464792049,9146
1464792049,772
1464792049,6720
1464792050,3268
1464792050,3594
1464792050,8267
1464792050,1815
1464792051,9222
1464792051,4896
1464792051,5430
1464792051,3608
1464792052,54
1464792052,1886
1464792052,4275
1464792052,4800
1464792053,4416
1464792053,4766
1464792053,5257
1464792053,1512
1464792053,386
1464792054,7837
1464792054,4322
1464792054,5938
1464792054,4323
1464792055,187
1464792055,8167
1464792055,4266
1464792055,1700
1464792056,1621
1464792056,4720
1464792057,3179
1464792057,661
1464792057,8622
1464792057,3753
1464792057,3044
1464792058,1478
1464792058,2069
1464792058,1867
1464792058,1419
1464792058,2366
1464792059,8143
1464792059,3710
1464792059,2077
1464792059,9220
1464792059,8206
1464792059,6000
1464792059,6297
1464792059,6199
1464792059,6843
1464792060,5964
1464792060,652
1464792060,5968
1464792060,9285
1464792061,6612
1464792061,957
1464792061,9295
1464792061,6877
1464792061,1452
1464792062,5293
1464792062,6594
1464792062,8120
1464792062,3231
1464792062,3944
1464792063,5013
1464792063,5286
1464792063,9273
1464792063,4450
1464792063,1429
1464792063,2959
1464792063,593
1464792064,1570
1464792064,5539
1464792064,6632
1464792064,1625
1464792064,1611
1464792065,3943
1464792065,1691
1464792065,5394
1464792065,6720
1464792065,4291
1464792065,9249
1464792065,9522
1464792065,2870
1464792066,6446
1464792066,3064
1464792066,9317
1464792066,3625
1464792066,5937
1464792066,139
1464792066,1613
1464792066,1321
1464792066,5790
1464792066,5282
1464792067,4361
1464792067,8171
1464792067,4082
1464792067,5962
1464792067,5739
1464792067,4641
1464792067,6240
1464792068,6445
1464792069,7080
1464792069,3536
1464792069,5465
1464792069,3151
1464792069,6596
1464792070,3080
1464792070,4627
1464792070,2028
1464792070,3252
1464792070,6442
1464792070,3469
1464792071,3086
1464792071,6925
1464792071,8186
1464792072,1218
1464792072,6345
1464792072,846
1464792072,3204
1464792072,6152
1464792072,6872
1464792072,86
1464792072,1566
1464792073,5233
1464792073,3597
1464792073,9269
1464792073,1203
1464792073,2079
1464792074,8229
1464792075,2371
1464792075,3242
1464792076,7050
1464792076,4458
1464792076,9223
1464792076,2269
1464792076,5688
1464792076,5269
1464792077,7189
1464792077,4562
1464792077,7189
1464792077,5578
1464792077,4496
1464792078,4777
1464792078,977
1464792078,3615
1464792078,5633
1464792078,7145
1464792078,5125
1464792079,3091
1464792079,4233
1464792080,1189
1464792080,1804
1464792080,4452
1464792080,7183
1464792080,1736
1464792080,1662
1464792081,4458
1464792081,7144
1464792081,679
1464792082,1733
1464792082,1818
1464792082,4422
1464792083,1813
1464792083,5938
1464792083,4285
1464792083,1195
1464792083,5361
1464792084,7182
1464792084,5505
1464792084,7938
1464792084,3545
1464792084,6977
1464792085,7215
1464792085,5636
1464792085,6677
1464792085,5253
1464792085,2074
1464792085,5321
1464792085,3594
1464792085,5706
1464792085,3912
1464792085,4053
1464792085,3000
1464792086,5747
1464792086,9290
1464792086,1987
1464792086,3672
1464792086,8087
1464792087,6194
1464792087,5794
1464792087,4565
1464792087,962
1464792087,6935
1464792087,1331
1464792088,7173
1464792088,3590
1464792088,5623
1464792088,2123
1464792088,3874
1464792088,1318
1464792089,899
1464792089,1834
1464792089,6612
1464792090,68
1464792090,5693
1464792090,7184
1464792090,767
1464792090,3707
1464792090,1510
1464792090,4552
1464792090,2154
1464792091,4899
1464792091,3152
1464792091,9230
1464792091,4724
1464792092,5747
1464792092,3636
1464792092,5596
1464792092,931
1464792093,2148
1464792093,6154
1464792093,3916
1464792093,869
1464792094,6364
1464792095,848
1464792095,6457
1464792095,1203
1464792096,7182
1464792096,925
1464792097,7848
1464792097,5818
1464792097,5462
1464792098,1612
1464792098,891
1464792098,6260
1464792098,4273
1464792099,1607
1464792099,4105
1464792099,6163
1464792099,8150
1464792099,9534
1464792099,6634
1464792100,2877
1464792100,1623
1464792100,3232
1464792100,5869
1464792100,5535
1464792100,8448
1464792101,3000
1464792101,3152
1464792102,2804
1464792102,9343
1464792102,1687
1464792102,6647
1464792102,6707
1464792102,814
1464792102,4458
1464792103,9471
1464792103,5275
1464792103,5949
1464792103,5546
1464792103,1189
1464792103,5994
1464792103,3006
1464792103,3569
1464792103,5689
1464792103,3559
1464792103,3559
1464792104,4623
1464792104,773
1464792104,5120
1464792104,1905
1464792104,3214
1464792104,8087
1464792104,4735
1464792105,9061
1464792105,8375
1464792105,7215
1464792105,5248
1464792105,1
1464792105,5743
1464792105,6192
1464792106,5874
1464792106,1204
1464792106,4624
1464792106,2141
1464792106,6201
1464792107,8171
1464792107,1524
1464792107,5316
1464792107,8197
1464792107,5639
1464792108,3924
1464792108,5101
1464792108,5962
1464792108,6177
1464792108,6442
1464792108,1619
1464792108,5505
1464792108,68
1464792108,6194
1464792108,3946
1464792108,8120
1464792109,8661
1464792109,945
1464792110,6084
1464792110,3946
1464792110,9475
1464792110,5637
1464792111,2319
1464792111,5266
1464792111,8496
1464792112,7636
1464792112,6625
1464792112,5481
1464792112,5444
1464792112,6609
1464792112,3753
1464792113,4391
1464792113,3179
1464792113,868
1464792113,3947
1464792113,5997
1464792113,8209
1464792114,9295
1464792114,3966
1464792114,8155
1464792115,8321
1464792115,3152
1464792115,5294
1464792115,5011
1464792116,5505
1464792116,5282
1464792116,8137
1464792117,8171
1464792117,1911
1464792117,595
1464792117,6374
1464792117,1995
1464792117,6785
1464792118,3232
1464792118,1557
1464792118,3643
1464792118,4780
1464792119,6975
1464792119,4641
1464792119,173
1464792119,5042
1464792119,5636
1464792119,4292
1464792119,1
1464792119,9273
1464792119,3759
1464792120,3232
1464792120,4556
1464792120,6177
1464792120,3048
1464792120,4340
1464792120,3589
1464792121,6002
1464792121,5047
1464792121,1444
1464792121,890
1464792122,6234
1464792122,4621
1464792122,6629
1464792122,3759
1464792122,4444
1464792123,3876
1464792123,7048
1464792123,8848
1464792124,3991
1464792124,9054
1464792124,8383
1464792124,3590
1464792124,5404
1464792124,5956
1464792125,4641
1464792125,3151
1464792125,6683
1464792125,7167
1464792125,3271
1464792126,4613
1464792126,4233
1464792126,8184
1464792127,3846
1464792127,8120
1464792127,9223
1464792127,4623
1464792127,5454
1464792127,867
1464792127,2705
1464792127,1710
1464792128,8189
1464792128,5688
1464792128,6691
1464792128,6131
1464792129,3942
1464792129,184
1464792129,5387
1464792130,69
1464792130,4033
1464792130,3766
1464792130,6515
1464792131,8317
1464792131,2322
1464792131,5282
1464792131,8188
1464792131,2976
1464792132,9220
1464792132,5300
1464792132,957
1464792132,6220
1464792132,5433
1464792132,5494
1464792132,9220
1464792132,4326
1464792132,3751
1464792132,5426
1464792132,1663
1464792132,4238
1464792133,7186
1464792133,3110
1464792133,958
1464792133,2705
1464792134,5309
1464792134,979
1464792134,5289
1464792135,8128
1464792135,6647
1464792135,6633
1464792137,5909
1464792137,5792
1464792137,1202
1464792137,6838
1464792137,3699
1464792137,5938
1464792138,8387
1464792138,644
1464792138,1187
1464792138,6840
1464792138,8125
1464792139,6427
1464792139,3252
1464792140,1521
1464792140,1763
1464792140,5426
1464792140,3943
1464792140,1662
1464792140,8179
1464792141,5977
1464792141,3283
1464792141,4634
1464792141,5542
1464792141,6240
1464792141,5874
1464792142,7049
1464792143,8266
1464792144,2069
1464792144,458
1464792144,3186
1464792144,8141
1464792144,6222
1464792145,8355
1464792145,2084
1464792145,946
1464792145,3879
1464792145,1428
1464792145,6827
1464792146,3469
1464792146,5045
1464792146,8
1464792146,5901
1464792146,6188
1464792146,5273
1464792146,586
1464792146,9271
1464792147,3242
1464792147,3581
1464792147,3672
1464792147,4644
1464792147,4430
1464792148,3640
1464792148,8203
1464792148,7499
1464792148,2994
1464792148,3597
1464792148,2141
1464792148,8182
1464792148,4458
1464792148,4626
1464792149,5279
1464792149,9223
1464792149,4445
1464792149,1687
1464792149,6437
1464792149,6598
1464792149,6601
1464792149,4258
1464792149,6446
1464792150,4646
1464792150,5992
1464792150,7161
1464792150,897
1464792150,9275
1464792150,7561
1464792151,8179
1464792151,6373
1464792152,1911
1464792152,3683
1464792152,9220
1464792152,81
1464792152,4255
1464792152,519
1464792152,7181
1464792153,1735
1464792153,265
1464792153,2699
1464792153,6615
1464792153,5965
1464792154,6440
1464792154,1616
1464792154,1218
1464792154,607
1464792154,1278
1464792154,5986
1464792155,5275
1464792155,7846
1464792155,2077
1464792155,1008
1464792155,1202
1464792155,2065
1464792155,3076
1464792155,4359
1464792156,5305
1464792156,4288
1464792157,9220
1464792157,6223
1464792158,2902
1464792158,5281
1464792158,5412
1464792158,211
1464792159,1193
1464792159,6085
1464792159,8407
1464792159,5808
1464792159,4236
1464792159,5937
1464792160,9334
1464792160,4812
1464792160,5543
1464792160,2993
1464792160,8120
1464792161,3566
1464792161,4496
1464792162,5987
1464792162,5336
1464792162,6351
1464792163,6843
1464792163,6084
1464792163,8175
1464792163,3591
1464792164,679
1464792164,3242
1464792165,1294
1464792165,449
1464792165,7188
1464792166,6085
1464792166,1196
1464792166,9220
1464792166,5309
1464792166,7440
1464792166,6190
1464792167,5933
1464792167,1862
1464792167,4624
1464792167,5411
1464792167,5286
1464792167,5278
1464792167,6630
1464792167,6831
1464792167,6726
1464792167,1594
1464792167,5902
1464792168,9516
1464792168,7533
1464792168,5688
1464792168,6189
1464792168,1625
1464792169,4252
1464792169,6597
1464792169,3823
1464792169,1211
1464792169,6060
1464792169,8631
1464792170,8668
1464792170,7441
1464792170,4325
1464792170,1447
1464792170,1527
1464792170,1548
1464792171,6442
1464792171,9223
1464792171,739
1464792172,5289
1464792172,3610
1464792172,8120
1464792172,634
1464792172,8313
1464792172,2317
1464792172,5269
1464792173,6502
1464792173,3256
1464792174,5965
1464792174,4889
1464792175,6195
1464792175,6189
1464792175,5781
1464792175,6622
1464792175,3178
1464792176,3566
1464792176,776
1464792176,5745
1464792176,6621
1464792176,7921
1464792176,7266
1464792177,5821
1464792177,4702
1464792177,5407
1464792177,7938
1464792178,3052
1464792178,8219
1464792178,3172
1464792178,1625
1464792179,1004
1464792179,8169
1464792179,6186
1464792180,417
1464792180,1283
1464792180,1193
1464792180,6056
1464792180,2316
1464792180,8839
1464792180,6444
1464792181,8317
1464792181,8430
1464792181,1267
1464792182,7858
1464792182,4426
1464792182,5630
1464792182,9070
1464792182,4458
1464792183,4449
1464792183,1589
1464792183,4419
1464792183,1636
1464792184,5535
1464792184,2110
1464792184,6823
1464792184,522
1464792184,4441
1464792185,8203
1464792185,3183
1464792185,6979
1464792185,4623
1464792185,5505
1464792185,5988
1464792185,8317
1464792185,3345
1464792186,3226
1464792186,5299
1464792186,9220
1464792186,6225
1464792186,5253
1464792186,6970
1464792187,2706
1464792187,2291
1464792187,9108
1464792187,8635
1464792188,926
1464792188,3674
1464792188,7564
1464792188,4623
1464792188,3047
1464792188,6188
1464792189,5295
1464792189,5683
1464792189,3991
1464792189,6376
1464792190,3599
1464792190,3212
1464792190,5428
1464792190,7184
1464792190,4634
1464792190,2035
1464792190,3258
1464792191,1445
1464792191,8877
1464792191,3076
1464792191,3625
1464792191,1507
1464792191,9223
1464792191,3873
1464792191,4832
1464792192,5300
1464792192,2289
1464792192,5965
1464792192,1419
1464792192,5269
1464792192,3035
1464792192,3011
1464792193,3545
1464792193,776
1464792193,1189
1464792193,5993
1464792194,3555
1464792194,7050
1464792194,6182
1464792194,5430
1464792194,2279
1464792194,911
1464792195,3453
1464792195,5638
1464792195,6643
1464792195,2085
1464792195,7848
1464792195,4050
1464792195,417
1464792195,6970
1464792196,5319
1464792196,6348
1464792196,4149
1464792196,1613
1464792197,5792
1464792197,3869
1464792197,3547
1464792197,5818
1464792197,6595
1464792198,3991
1464792198,2817
1464792198,4458
1464792198,241
1464792198,8178
1464792199,5691
1464792199,1627
1464792199,1901
1464792199,6057
1464792200,6198
1464792200,7186
1464792201,4451
1464792201,2231
1464792201,4239
1464792201,4499
1464792201,3559
1464792201,3110
1464792202,1507
1464792202,8355
1464792202,4724
1464792202,5062
1464792202,1477
1464792202,4452
1464792202,5290
1464792203,6238
1464792203,3066
1464792203,3262
1464792203,5505
1464792203,5674
1464792203,2085
1464792203,4378
1464792204,1185
1464792204,7182
1464792204,1483
1464792205,8411
1464792205,3979
1464792205,3991
1464792205,3971
1464792205,4040
1464792205,2141
1464792206,9220
1464792206,3878
1464792206,883
1464792207,3469
1464792207,1874
1464792207,935
1464792207,175
1464792207,6628
1464792207,3685
1464792207,5289
1464792207,6179
1464792207,6683
1464792208,7139
1464792208,6785
1464792208,935
1464792210,2070
1464792210,5765
1464792210,68
1464792210,8352
1464792210,1450
1464792211,2081
1464792211,9222
1464792211,666
1464792211,7480
1464792211,1804
1464792212,7176
1464792212,879
1464792212,5273
1464792212,4471
1464792212,5794
1464792212,8513
1464792212,81
1464792212,6201
1464792212,5908
1464792213,4564
1464792213,2090
1464792213,1321
1464792213,3927
1464792214,3912
1464792214,4450
1464792214,4501
1464792214,2322
1464792214,6628
1464792215,4827
1464792215,2069
1464792215,1622
1464792215,3880
1464792216,3991
1464792216,5312
1464792216,3562
1464792216,6057
1464792216,770
1464792217,51
1464792217,5055
1464792217,1428
1464792217,3991
1464792217,4644
1464792218,5329
1464792218,6934
1464792218,3244
1464792218,6726
1464792219,9223
1464792219,3928
1464792219,6187
1464792219,256
1464792219,9207
1464792219,3928
1464792219,6636
1464792220,4623
1464792220,2797
1464792220,5494
1464792220,4036
1464792220,2314
1464792220,5772
1464792221,625
1464792221,3064
1464792221,2031
1464792221,7850
1464792221,140
1464792222,1453
1464792222,3634
1464792222,4641
1464792222,6621
1464792222,7849
1464792222,97
1464792222,7024
1464792222,6831
1464792222,3152
1464792223,3042
1464792223,643
1464792223,6790
1464792224,6181
1464792224,8197
1464792224,5616
1464792224,3242
1464792224,6144
1464792225,8260
1464792225,6348
1464792226,6974
1464792226,627
1464792226,386
1464792226,607
1464792226,9220
1464792226,3707
1464792227,671
1464792227,5305
1464792227,4624
1464792227,3203
1464792228,971
1464792228,9201
1464792229,8263
1464792229,1637
1464792229,7858
1464792229,1918
1464792230,5425
1464792230,1282
1464792230,1311
1464792231,6444
1464792231,7067
1464792232,1193
1464792232,86
1464792232,4494
1464792233,8169
1464792233,666
1464792233,2665
1464792233,9527
1464792234,6220
1464792234,4053
1464792234,4045
1464792235,4443
1464792235,9223
1464792235,3704
1464792235,5283
1464792235,1892
1464792235,5902
1464792235,3928
1464792236,2821
1464792236,2959
1464792237,1327
1464792237,9223
1464792237,5706
1464792237,2115
1464792238,2033
1464792238,3914
1464792238,84
1464792238,6970
1464792238,3621
1464792239,9530
1464792239,5314
1464792239,8229
1464792239,3991
1464792240,9220
1464792240,9297
1464792240,781
1464792240,6644
1464792240,783
1464792241,683
1464792241,3608
1464792241,1621
1464792241,1624
1464792241,5270
1464792241,1574
1464792242,7138
1464792242,9223
1464792242,4253
1464792242,7935
1464792243,9223
1464792243,5874
1464792243,1538
1464792244,7533
1464792244,6618
1464792244,3584
1464792244,6620
1464792244,9181
1464792244,6430
1464792244,8839
1464792245,620
1464792245,2782
1464792245,1897
1464792245,2003
1464792245,3684
1464792246,5687
1464792246,1613
1464792246,638
1464792246,3539
1464792246,8305
1464792246,449
1464792246,3246
1464792246,3912
1464792247,6683
1464792247,5965
1464792248,9296
1464792248,1450
1464792249,5772
1464792249,3680
1464792249,9181
1464792249,4623
1464792249,9229
1464792249,4644
1464792249,9011
1464792250,7859
1464792250,3559
1464792250,5277
1464792250,2994
1464792251,7307
1464792251,9343
1464792251,3759
1464792251,8375
1464792251,6004
1464792251,586
1464792251,8210
1464792251,9193
1464792252,4393
1464792252,3152
1464792252,773
1464792252,5636
1464792252,1619
1464792252,2958
1464792253,1735
1464792253,6239
1464792253,651
1464792253,7938
1464792253,9282
1464792253,9220
1464792253,9223
1464792253,679
1464792254,6433
1464792254,1768
1464792254,3964
1464792255,5026
1464792255,3242
1464792256,5274
1464792256,6186
1464792257,6814
1464792257,9273
1464792257,7219
1464792257,1567
1464792257,7054
1464792257,6178
1464792258,515
1464792258,9254
1464792258,9251
1464792258,4831
1464792258,9510
1464792258,4289
1464792258,2003
1464792258,519
1464792258,4565
1464792259,626
1464792259,458
1464792260,6375
1464792260,6876
1464792260,2822
1464792261,4051
1464792261,1815
1464792261,5781
1464792261,5328
1464792261,935
1464792262,6276
1464792262,3993
1464792262,6154
1464792262,6602
1464792263,4620
1464792263,4646
1464792263,3877
1464792263,603
1464792263,2073
1464792264,1043
1464792264,8186
1464792264,7142
1464792264,1577
1464792264,9109
1464792265,8202
1464792265,5296
1464792265,712
1464792265,5794
1464792266,2031
1464792266,1496
1464792266,1621
1464792266,3598
1464792266,6968
1464792266,8468
1464792267,1552
1464792268,1213
1464792268,899
1464792268,3876
1464792268,9063
1464792268,2415
1464792269,5791
1464792269,6642
1464792269,5587
1464792269,8977
1464792269,6173
1464792270,7185
1464792270,9223
1464792270,6231
1464792270,8229
1464792270,7565
1464792271,3246
1464792271,1331
1464792271,9237
1464792272,7311
1464792272,9063
1464792272,1202
1464792272,1520
1464792273,95
1464792273,999
1464792273,3231
1464792273,4058
1464792274,9223
1464792274,9186
1464792274,5906
1464792275,2320
1464792276,5252
1464792276,6175
1464792276,1027
1464792277,2065
1464792277,3916
1464792277,1266
1464792278,414
1464792279,3242
1464792279,3910
1464792279,2318
1464792279,6085
1464792279,2958
1464792279,8375
1464792280,4647
1464792281,663
1464792281,1193
1464792281,5706
1464792281,6346
1464792282,586
1464792282,3152
1464792282,1911
1464792282,9323
1464792282,5054
1464792283,8302
1464792283,9071
1464792283,869
1464792283,6215
1464792283,5943
1464792283,5430
1464792283,2759
1464792283,6534
1464792283,891
1464792284,8169
1464792284,7474
1464792284,2279
1464792284,6433
1464792285,5844
1464792285,2300
1464792285,669
1464792285,7189
1464792285,6442
1464792286,6838
1464792286,891
1464792286,6211
1464792287,583
1464792287,891
1464792288,5476
1464792288,6009
1464792288,9294
1464792288,7928
1464792288,1689
1464792288,1538
1464792288,1765
1464792289,2090
1464792290,6790
1464792290,1193
1464792290,6184
1464792290,3914
1464792290,6502
1464792291,1504
1464792291,3242
1464792291,3270
1464792291,1202
1464792291,3628
1464792291,5994
1464792292,5689
1464792292,3088
1464792292,2065
1464792292,950
1464792292,3152
1464792292,794
1464792292,13
1464792292,5637
1464792292,2296
1464792292,5319
1464792293,3707
1464792293,7050
1464792293,3152
1464792293,6228
1464792293,6501
1464792293,9473
1464792293,6638
1464792294,6785
1464792294,5252
1464792294,4370
1464792294,787
1464792294,3275
1464792294,4702
1464792294,6223
1464792294,9108
1464792294,608
1464792294,6189
1464792295,3893
1464792295,5254
1464792295,3840
1464792295,7229
1464792295,5494
1464792295,5762
1464792295,72
1464792295,3222
1464792295,669
1464792295,5578
1464792295,3011
1464792296,5974
1464792296,3081
1464792296,7215
1464792296,3045
1464792296,6982
1464792296,7565
1464792296,3178
1464792297,107
1464792297,5745
1464792298,6237
1464792298,7856
1464792298,6155
1464792299,4321
1464792299,2279
1464792299,3912
1464792299,749
1464792300,2823
1464792300,5899
1464792300,7663
1464792301,1552
1464792301,1533
1464792301,7264
1464792302,623
1464792302,7915
1464792302,2899
1464792302,1444
1464792302,885
1464792303,6621
1464792303,1478
1464792303,7150
1464792303,9458
1464792303,1421
1464792303,5692
1464792304,9220
1464792304,6086
1464792304,1456
1464792304,2689
1464792304,3575
1464792304,7157
1464792304,4084
1464792305,3260
1464792305,961
1464792305,6630
1464792305,3232
1464792306,4757
1464792306,5248
1464792306,5774
1464792306,1488
1464792306,458
1464792307,9336
1464792307,3000
1464792307,6609
1464792307,1448
1464792307,872
1464792307,9201
1464792307,3585
1464792307,5908
1464792307,3943
1464792308,5285
1464792308,4361
1464792308,9445
1464792308,4803
1464792309,9223
1464792309,5818
1464792309,4804
1464792309,9288
1464792309,5883
1464792310,9496
1464792310,5706
1464792310,5076
1464792310,9223
1464792310,5673
1464792311,5634
1464792311,5501
1464792311,8651
1464792311,3628
1464792311,3773
1464792311,5980
1464792312,7150
1464792312,4004
1464792313,5964
1464792313,6348
1464792313,89
1464792313,3928
1464792313,8655
1464792313,3253
1464792313,1688
1464792314,3218
1464792314,3634
1464792314,4896
1464792315,663
1464792315,660
1464792315,2328
1464792315,6059
1464792315,966
1464792315,3089
1464792316,3643
1464792316,3220
1464792316,3454
1464792316,4776
1464792316,762
1464792316,2823
1464792317,5303
1464792317,2303
1464792317,3479
1464792317,950
1464792317,4629
1464792317,6209
1464792317,4238
1464792317,746
1464792317,2080
1464792317,463
1464792318,776
1464792318,4777
1464792318,7162
1464792318,1215
1464792318,6424
1464792318,5782
1464792319,7138
1464792319,684
1464792319,1808
1464792319,8661
1464792319,8521
1464792319,8087
1464792319,4623
1464792320,8476
1464792320,6085
1464792320,3554
1464792321,4644
1464792321,3181
1464792321,9064
1464792321,2074
1464792321,791
1464792321,2088
1464792321,5743
1464792321,9220
1464792322,773
1464792322,3151
1464792322,5940
1464792323,8512
1464792323,746
1464792323,4779
1464792324,8201
1464792324,657
1464792324,3551
1464792324,8176
1464792324,3231
1464792324,6154
1464792324,6194
1464792325,288
1464792325,6130
1464792325,3585
1464792325,6219
1464792325,9220
1464792325,6819
1464792326,1625
1464792326,3986
1464792326,6934
1464792326,5586
1464792326,1428
1464792327,8193
1464792327,1187
1464792327,5084
1464792327,3915
1464792327,1385
1464792327,8389
1464792327,1284
1464792328,7535
1464792328,2749
1464792328,6391
1464792328,614
1464792328,7219
1464792328,1425
1464792329,1274
1464792329,583
1464792330,5252
1464792330,5689
1464792330,9249
1464792330,9507
1464792330,6629
1464792330,4624
1464792331,8121
1464792331,4623
1464792331,4277
1464792331,8407
1464792332,5876
1464792332,787
1464792332,1520
1464792332,626
1464792332,8127
1464792332,2270
1464792332,5328
1464792333,6977
1464792333,9269
1464792333,3275
1464792333,9455
1464792334,4458
1464792334,781
1464792334,8709
1464792335,115
1464792335,1586
1464792335,6500
1464792335,6616
1464792335,6182
1464792335,1891
1464792335,8312
1464792335,4357
1464792336,5013
1464792337,2870
1464792337,4252
1464792337,9223
1464792338,7440
1464792338,5444
1464792338,6612
1464792338,6640
1464792338,5880
1464792339,3268
1464792339,1642
1464792339,58
1464792340,6373
1464792340,7722
1464792340,9220
1464792340,3270
1464792340,5454
1464792341,8674
1464792341,4639
1464792342,3182
1464792342,5938
1464792342,8203
1464792342,787
1464792342,3454
1464792342,6838
1464792342,8876
1464792342,4778
1464792342,1497
1464792343,2303
1464792343,8182
1464792344,5007
1464792344,100
1464792344,2067
1464792344,5790
1464792344,4416
1464792344,6276
1464792344,5505
1464792345,3181
1464792345,4496
1464792345,5416
1464792345,5543
1464792345,6831
1464792346,6504
1464792346,4327
1464792346,5705
1464792346,6625
1464792346,4644
1464792346,1596
1464792346,5870
1464792347,4422
1464792347,6430
1464792347,5868
1464792347,2817
1464792348,3598
1464792348,3710
1464792348,6157
1464792348,8203
1464792348,7184
1464792349,4810
1464792349,4377
1464792349,774
1464792349,917
1464792349,6611
1464792349,1752
1464792349,9220
1464792350,6612
1464792350,6985
1464792350,6683
1464792350,5255
1464792350,6194
1464792350,3914
1464792351,5961
1464792351,5961
1464792352,899
1464792352,9223
1464792352,1493
1464792352,9223
1464792352,1926
1464792352,5050
1464792352,8868
1464792352,4421
1464792353,620
1464792353,6633
1464792353,4056
1464792353,5907
1464792354,8657
1464792354,3622
1464792354,3292
1464792354,871
1464792354,3522
1464792354,5535
1464792355,864
1464792355,6831
1464792355,6831
1464792355,3535
1464792355,783
1464792356,5457
1464792356,3641
1464792356,7180
1464792356,1524
1464792357,6640
1464792357,3091
1464792358,9265
1464792358,5404
1464792358,9421
1464792359,1453
1464792359,2033
1464792359,6424
1464792360,3683
1464792360,1548
1464792360,767
1464792360,8182
1464792361,623
1464792361,5049
1464792361,6850
1464792361,9516
1464792361,5982
1464792362,8120
1464792362,21
1464792362,7251
1464792362,9535
1464792362,6346
1464792362,67
1464792362,8024
1464792362,7187
1464792362,2003
1464792362,3089
1464792363,2031
1464792363,4641
1464792363,1756
1464792363,5999
1464792363,81
1464792363,3231
1464792363,3063
1464792363,4639
1464792364,3244
1464792364,3442
1464792364,1524
1464792364,6627
1464792364,752
1464792364,5695
1464792364,5407
1464792364,6346
1464792364,1485
1464792365,3823
1464792365,6636
1464792365,3469
1464792365,9220
1464792366,8
1464792366,6982
1464792366,7436
1464792366,6640
1464792366,5818
1464792367,7307
1464792367,6277
1464792367,5821
1464792368,186
1464792368,8355
1464792368,3599
1464792368,5988
1464792368,4049
1464792368,5276
1464792368,1441
1464792368,7049
1464792369,1418
1464792369,1621
1464792369,2356
1464792369,3263
