time,empty_agents,waiting_resources
1464803845,7303,1097
1464803846,7302,1099
1464803847,7300,1099
1464803848,7301,1100
1464803849,7298,1101
1464803850,7297,1101
1464803851,7296,1103
1464803852,7301,1105
1464803853,7298,1107
1464803854,7299,1108
1464803855,7299,1109
1464803856,7300,1110
1464803857,7298,1111
1464803858,7300,1111
1464803859,7305,1113
1464803860,7305,1115
1464803861,7310,1115
1464803862,7311,1119
1464803863,7308,1116
1464803864,7310,1112
1464803865,7311,1116
1464803866,7314,1118
1464803867,7318,1117
1464803868,7315,1115
1464803869,7318,1113
1464803870,7320,1115
1464803871,7316,1116
1464803872,7313,1116
1464803873,7311,1116
1464803874,7316,1117
1464803875,7314,1116
1464803876,7317,1117
1464803877,7317,1120
1464803878,7319,1120
1464803879,7319,1122
1464803880,7317,1118
1464803881,7313,1114
1464803882,7318,1114
1464803883,7319,1115
1464803884,7322,1116
1464803885,7323,1114
1464803886,7323,1116
1464803887,7323,1115
1464803888,7323,1112
1464803889,7323,1111
1464803890,7324,1109
1464803891,7323,1113
1464803892,7321,1117
1464803893,7320,1117
1464803894,7317,1121
1464803895,7314,1118
1464803896,7313,1118
1464803897,7311,1122
1464803898,7313,1120
1464803899,7318,1122
1464803900,7321,1120
1464803901,7321,1119
1464803902,7322,1120
1464803903,7323,1118
1464803904,7325,1116
1464803905,7322,1114
1464803906,7326,1115
1464803907,7323,1113
1464803908,7322,1112
1464803909,7316,1110
1464803910,7324,1108
1464803911,7322,1110
1464803912,7322,1109
1464803913,7320,1109
1464803914,7316,1110
1464803915,7311,1111
1464803916,7314,1113
1464803917,7320,1114
1464803918,7320,1117
1464803919,7321,1118
1464803920,7325,1117
1464803921,7325,1116
1464803922,7328,1118
1464803923,7327,1119
1464803924,7328,1121
1464803925,7327,1119
1464803926,7323,1118
1464803927,7325,1119
1464803928,7325,1115
1464803929,7326,1114
1464803930,7328,1116
1464803931,7331,1114
1464803932,7327,1114
1464803933,7327,1115
1464803934,7327,1114
1464803935,7324,1117
1464803936,7325,1116
1464803937,7324,1116
1464803938,7321,1117
1464803939,7325,1118
1464803940,7323,1117
1464803941,7321,1118
1464803942,7314,1117
1464803943,7312,1119
1464803944,7312,1120
1464803945,7313,1119
1464803946,7313,1116
1464803947,7311,1113
1464803948,7314,1112
1464803949,7316,1108
1464803950,7318,1106
1464803951,7320,1108
1464803952,7323,1109
1464803953,7323,1106
1464803954,7321,1105
1464803955,7324,1103
1464803956,7325,1104
1464803957,7329,1106
1464803958,7332,1106
1464803959,7329,1102
1464803960,7327,1101
1464803961,7332,1102
1464803962,7335,1102
1464803963,7335,1104
1464803964,7336,1104
1464803965,7335,1103
1464803966,7334,1104
1464803967,7334,1106
1464803968,7335,1106
1464803969,7332,1104
1464803970,7332,1104
1464803971,7330,1105
1464803972,7329,1107
1464803973,7328,1110
1464803974,7326,1107
1464803975,7327,1108
1464803976,7327,1109
1464803977,7326,1113
1464803978,7327,1117
1464803979,7330,1117
1464803980,7328,1117
1464803981,7329,1114
1464803982,7330,1112
1464803983,7324,1113
1464803984,7318,1113
1464803985,7321,1114
1464803986,7320,1111
1464803987,7323,1113
1464803988,7325,1111
1464803989,7326,1109
1464803990,7329,1107
1464803991,7329,1110
1464803992,7329,1107
1464803993,7330,1107
1464803994,7329,1108
1464803995,7329,1104
1464803996,7332,1103
1464803997,7334,1101
1464803998,7334,1100
1464803999,7335,1097
1464804000,7336,1095
1464804001,7337,1095
1464804002,7335,1098
1464804003,7336,1099
1464804004,7336,1096
1464804005,7335,1097
1464804006,7332,1098
1464804007,7332,1096
1464804008,7334,1099
1464804009,7331,1096
1464804010,7336,1096
1464804011,7334,1097
1464804012,7332,1097
1464804013,7332,1097
1464804014,7331,1098
1464804015,7327,1098
1464804016,7330,1097
1464804017,7332,1098
1464804018,7329,1097
1464804019,7329,1095
1464804020,7328,1093
1464804021,7329,1090
1464804022,7327,1093
1464804023,7329,1093
1464804024,7329,1093
1464804025,7327,1093
1464804026,7327,1096
1464804027,7326,1099
1464804028,7330,1097
1464804029,7330,1095
1464804030,7330,1094
1464804031,7331,1093
1464804032,7335,1095
1464804033,7338,1095
1464804034,7343,1096
1464804035,7343,1098
1464804036,7343,1103
1464804037,7341,1101
1464804038,7339,1102
1464804039,7339,1105
1464804040,7338,1106
1464804041,7336,1106
1464804042,7336,1108
1464804043,7336,1108
1464804044,7338,1108
1464804045,7341,1112
1464804046,7341,1112
1464804047,7341,1112
1464804048,7339,1112
1464804049,7335,1110
1464804050,7334,1110
1464804051,7333,1108
1464804052,7334,1108
1464804053,7330,1109
1464804054,7330,1109
1464804055,7334,1110
1464804056,7335,1110
1464804057,7336,1109
1464804058,7333,1110
1464804059,7332,1110
1464804060,7333,1111
1464804061,7336,1109
1464804062,7334,1107
1464804063,7333,1106
1464804064,7333,1107
1464804065,7333,1107
1464804066,7337,1109
1464804067,7336,1111
1464804068,7334,1110
1464804069,7331,1111
1464804070,7333,1110
1464804071,7332,1112
1464804072,7330,1109
1464804073,7331,1109
1464804074,7331,1111
1464804075,7334,1112
1464804076,7329,1113
1464804077,7328,1114
1464804078,7329,1112
1464804079,7329,1112
1464804080,7326,1114
1464804081,7329,1115
1464804082,7328,1118
1464804083,7321,1118
1464804084,7319,1117
1464804085,7318,1116
1464804086,7318,1112
1464804087,7321,1112
1464804088,7320,1113
1464804089,7316,1114
1464804090,7318,1116
1464804091,7317,1114
1464804092,7315,1115
1464804093,7317,1116
1464804094,7319,1117
1464804095,7323,1119
1464804096,7320,1116
1464804097,7322,1115
1464804098,7326,1115
1464804099,7326,1116
1464804100,7327,1115
1464804101,7327,1116
1464804102,7329,1114
1464804103,7329,1115
1464804104,7333,1115
1464804105,7337,1114
1464804106,7336,1113
1464804107,7340,1115
1464804108,7339,1117
1464804109,7340,1117
1464804110,7342,1118
1464804111,7339,1120
1464804112,7334,1121
1464804113,7333,1120
1464804114,7336,1122
1464804115,7341,1124
1464804116,7341,1124
1464804117,7345,1124
1464804118,7343,1124
1464804119,7336,1124
1464804120,7337,1124
1464804121,7336,1121
1464804122,7338,1122
1464804123,7336,1122
1464804124,7332,1122
1464804125,7338,1122
1464804126,7336,1122
1464804127,7331,1123
1464804128,7329,1124
1464804129,7332,1124
1464804130,7336,1124
1464804131,7338,1125
1464804132,7339,1126
1464804133,7335,1124
1464804134,7334,1125
1464804135,7330,1125
1464804136,7330,1128
1464804137,7333,1130
1464804138,7327,1132
1464804139,7329,1133
1464804140,7331,1137
1464804141,7329,1137
1464804142,7333,1137
1464804143,7334,1135
1464804144,7333,1136
1464804145,7335,1134
1464804146,7330,1132
1464804147,7334,1131
1464804148,7334,1132
1464804149,7335,1132
1464804150,7336,1131
1464804151,7334,1134
1464804152,7336,1137
1464804153,7342,1138
1464804154,7340,1138
1464804155,7339,1139
1464804156,7342,1140
1464804157,7340,1136
1464804158,7337,1137
1464804159,7341,1137
1464804160,7342,1138
1464804161,7341,1139
1464804162,7340,1137
1464804163,7342,1139
1464804164,7344,1141
1464804165,7341,1139
1464804166,7342,1138
1464804167,7344,1138
1464804168,7338,1136
1464804169,7333,1134
1464804170,7333,1134
1464804171,7330,1133
1464804172,7332,1131
1464804173,7331,1129
1464804174,7331,1128
1464804175,7330,1128
1464804176,7337,1131
1464804177,7337,1130
1464804178,7337,1128
1464804179,7337,1126
1464804180,7336,1124
1464804181,7340,1125
1464804182,7341,1125
1464804183,7342,1124
1464804184,7344,1126
1464804185,7345,1124
1464804186,7345,1122
1464804187,7348,1121
1464804188,7345,1124
1464804189,7345,1121
1464804190,7344,1123
1464804191,7345,1122
1464804192,7349,1117
1464804193,7348,1117
1464804194,7346,1118
1464804195,7343,1117
1464804196,7343,1119
1464804197,7346,1122
1464804198,7342,1122
1464804199,7339,1123
1464804200,7337,1124
1464804201,7337,1122
1464804202,7334,1119
1464804203,7335,1118
1464804204,7336,1117
1464804205,7337,1116
1464804206,7337,1115
1464804207,7337,1115
1464804208,7336,1112
1464804209,7334,1113
1464804210,7337,1112
1464804211,7338,1110
1464804212,7344,1110
1464804213,7343,1108
1464804214,7345,1107
1464804215,7347,1108
1464804216,7347,1108
1464804217,7347,1111
1464804218,7346,1113
1464804219,7346,1114
1464804220,7348,1112
1464804221,7348,1112
1464804222,7349,1112
1464804223,7351,1110
1464804224,7350,1111
1464804225,7354,1109
1464804226,7358,1109
1464804227,7353,1107
1464804228,7359,1105
1464804229,7355,1104
1464804230,7352,1104
1464804231,7352,1108
1464804232,7351,1108
1464804233,7349,1108
1464804234,7347,1109
1464804235,7344,1110
1464804236,7341,1111
1464804237,7344,1112
1464804238,7340,1111
1464804239,7340,1112
1464804240,7338,1112
1464804241,7338,1109
1464804242,7337,1108
1464804243,7335,1111
1464804244,7336,1109
1464804245,7336,1110
1464804246,7334,1109
1464804247,7337,1108
1464804248,7340,1112
1464804249,7340,1111
1464804250,7343,1113
1464804251,7340,1112
1464804252,7341,1112
1464804253,7338,1111
1464804254,7336,1112
1464804255,7340,1112
1464804256,7337,1114
1464804257,7339,1114
1464804258,7336,1113
1464804259,7333,1113
1464804260,7335,1112
1464804261,7334,1112
1464804262,7340,1110
1464804263,7342,1107
1464804264,7346,1112
1464804265,7343,1111
1464804266,7344,1112
1464804267,7341,1113
1464804268,7336,1113
1464804269,7334,1112
1464804270,7336,1113
1464804271,7335,1114
1464804272,7337,1115
1464804273,7337,1114
1464804274,7337,1116
1464804275,7339,1116
1464804276,7339,1114
1464804277,7337,1110
1464804278,7340,1109
1464804279,7341,1109
1464804280,7342,1110
1464804281,7342,1111
1464804282,7342,1111
1464804283,7344,1111
1464804284,7344,1109
1464804285,7346,1109
1464804286,7342,1108
1464804287,7341,1107
1464804288,7341,1105
1464804289,7344,1105
1464804290,7344,1106
1464804291,7346,1106
1464804292,7344,1106
1464804293,7345,1109
1464804294,7348,1110
1464804295,7348,1109
1464804296,7350,1109
1464804297,7351,1107
1464804298,7349,1109
1464804299,7350,1110
1464804300,7353,1112
1464804301,7353,1111
1464804302,7349,1112
1464804303,7351,1113
1464804304,7355,1111
1464804305,7353,1113
1464804306,7353,1114
1464804307,7355,1115
1464804308,7357,1114
1464804309,7357,1114
1464804310,7355,1118
1464804311,7350,1118
1464804312,7356,1118
1464804313,7360,1117
1464804314,7358,1119
1464804315,7357,1121
1464804316,7362,1120
1464804317,7358,1121
1464804318,7362,1123
1464804319,7359,1125
1464804320,7355,1127
1464804321,7356,1128
1464804322,7355,1123
1464804323,7354,1122
1464804324,7356,1120
1464804325,7356,1118
1464804326,7355,1114
1464804327,7358,1116
1464804328,7358,1119
1464804329,7358,1120
1464804330,7358,1121
1464804331,7355,1121
1464804332,7355,1116
1464804333,7361,1114
1464804334,7359,1112
1464804335,7357,1113
1464804336,7357,1112
1464804337,7355,1113
1464804338,7357,1113
1464804339,7356,1112
1464804340,7358,1115
1464804341,7360,1113
1464804342,7360,1111
1464804343,7359,1111
1464804344,7360,1113
1464804345,7361,1113
1464804346,7362,1110
1464804347,7365,1103
1464804348,7364,1101
1464804349,7367,1100
1464804350,7372,1099
1464804351,7371,1103
1464804352,7366,1100
1464804353,7361,1100
1464804354,7361,1099
1464804355,7362,1099
1464804356,7368,1096
1464804357,7373,1094
1464804358,7371,1096
1464804359,7367,1099
1464804360,7368,1098
1464804361,7377,1097
1464804362,7377,1097
1464804363,7377,1096
1464804364,7378,1096
1464804365,7378,1094
1464804366,7375,1098
1464804367,7378,1095
1464804368,7378,1097
1464804369,7382,1095
1464804370,7381,1095
1464804371,7380,1096
1464804372,7380,1099
1464804373,7380,1099
1464804374,7381,1099
1464804375,7385,1099
1464804376,7387,1102
1464804377,7385,1103
1464804378,7386,1101
1464804379,7382,1101
1464804380,7382,1104
1464804381,7381,1103
1464804382,7382,1103
1464804383,7382,1103
1464804384,7383,1102
1464804385,7384,1103
1464804386,7384,1101
1464804387,7382,1100
1464804388,7381,1100
1464804389,7384,1098
1464804390,7381,1098
1464804391,7379,1098
1464804392,7378,1102
1464804393,7378,1101
1464804394,7378,1102
1464804395,7380,1100
1464804396,7378,1101
1464804397,7382,1100
1464804398,7379,1098
1464804399,7377,1097
1464804400,7380,1098
1464804401,7384,1100
1464804402,7386,1102
1464804403,7390,1096
1464804404,7389,1093
1464804405,7387,1094
1464804406,7393,1095
1464804407,7396,1096
1464804408,7390,1098
1464804409,7395,1097
1464804410,7395,1098
1464804411,7392,1096
1464804412,7391,1098
1464804413,7389,1099
1464804414,7390,1103
1464804415,7393,1102
1464804416,7391,1102
1464804417,7394,1098
1464804418,7395,1100
1464804419,7396,1100
1464804420,7396,1103
1464804421,7395,1101
1464804422,7396,1102
1464804423,7401,1100
1464804424,7401,1099
1464804425,7401,1101
1464804426,7403,1099
1464804427,7402,1098
1464804428,7403,1098
1464804429,7403,1098
1464804430,7403,1098
1464804431,7410,1097
1464804432,7407,1097
1464804433,7406,1099
1464804434,7404,1097
1464804435,7402,1097
1464804436,7404,1097
1464804437,7403,1098
1464804438,7401,1100
1464804439,7404,1101
1464804440,7404,1102
1464804441,7408,1104
1464804442,7406,1104
1464804443,7407,1104
1464804444,7410,1104
1464804445,7409,1102
1464804446,7408,1101
1464804447,7409,1101
1464804448,7406,1103
1464804449,7406,1104
1464804450,7407,1103
1464804451,7406,1100
1464804452,7407,1099
1464804453,7411,1096
1464804454,7407,1095
1464804455,7401,1093
1464804456,7403,1093
1464804457,7401,1091
1464804458,7402,1091
1464804459,7400,1088
1464804460,7398,1085
1464804461,7398,1089
1464804462,7398,1090
1464804463,7397,1090
1464804464,7395,1093
1464804465,7396,1090
1464804466,7396,1089
1464804467,7397,1091
1464804468,7398,1092
1464804469,7400,1092
1464804470,7402,1093
1464804471,7406,1093
1464804472,7407,1092
1464804473,7403,1095
1464804474,7403,1095
1464804475,7406,1093
1464804476,7403,1093
1464804477,7404,1091
1464804478,7405,1094
1464804479,7410,1096
1464804480,7408,1097
1464804481,7408,1097
1464804482,7407,1096
1464804483,7410,1097
1464804484,7408,1097
1464804485,7406,1098
1464804486,7407,1097
1464804487,7405,1097
1464804488,7403,1097
1464804489,7406,1097
1464804490,7407,1097
1464804491,7406,1098
1464804492,7405,1095
1464804493,7407,1096
1464804494,7410,1092
1464804495,7405,1095
1464804496,7404,1095
1464804497,7408,1094
1464804498,7410,1097
1464804499,7408,1098
1464804500,7408,1097
1464804501,7409,1098
1464804502,7410,1098
1464804503,7407,1098
1464804504,7407,1097
1464804505,7407,1096
1464804506,7405,1095
1464804507,7404,1094
1464804508,7405,1096
1464804509,7402,1098
1464804510,7398,1100
1464804511,7397,1101
1464804512,7395,1103
1464804513,7394,1107
1464804514,7391,1106
1464804515,7387,1104
1464804516,7383,1102
1464804517,7384,1103
1464804518,7381,1103
1464804519,7384,1102
1464804520,7384,1100
1464804521,7384,1102
1464804522,7383,1098
1464804523,7389,1097
1464804524,7393,1097
1464804525,7396,1097
1464804526,7396,1099
1464804527,7397,1098
1464804528,7399,1098
1464804529,7400,1099
1464804530,7395,1099
1464804531,7398,1102
1464804532,7397,1105
1464804533,7394,1105
1464804534,7391,1104
1464804535,7389,1105
1464804536,7388,1104
1464804537,7388,1103
1464804538,7391,1100
1464804539,7391,1101
1464804540,7394,1102
1464804541,7398,1100
1464804542,7398,1102
1464804543,7398,1102
1464804544,7393,1102
1464804545,7390,1102
1464804546,7394,1101
1464804547,7392,1103
1464804548,7394,1105
1464804549,7392,1107
1464804550,7388,1109
1464804551,7389,1109
1464804552,7392,1110
1464804553,7388,1112
1464804554,7389,1114
1464804555,7393,1114
1464804556,7391,1116
1464804557,7393,1114
1464804558,7396,1116
1464804559,7396,1119
1464804560,7401,1118
1464804561,7399,1116
1464804562,7403,1113
1464804563,7401,1112
1464804564,7400,1115
1464804565,7400,1116
1464804566,7403,1115
1464804567,7399,1113
1464804568,7399,1111
1464804569,7397,1112
1464804570,7400,1112
1464804571,7398,1114
1464804572,7396,1113
1464804573,7395,1109
1464804574,7392,1112
1464804575,7395,1111
1464804576,7395,1110
1464804577,7396,1107
1464804578,7398,1104
1464804579,7394,1105
1464804580,7394,1102
1464804581,7393,1101
1464804582,7391,1102
1464804583,7393,1101
1464804584,7389,1102
1464804585,7388,1101
1464804586,7392,1103
1464804587,7388,1099
1464804588,7388,1100
1464804589,7395,1101
1464804590,7394,1103
1464804591,7392,1101
1464804592,7392,1103
1464804593,7393,1102
1464804594,7391,1101
1464804595,7389,1104
1464804596,7391,1105
1464804597,7389,1105
1464804598,7386,1107
1464804599,7388,1109
1464804600,7391,1109
1464804601,7392,1107
1464804602,7393,1105
1464804603,7402,1103
1464804604,7403,1104
1464804605,7405,1104
1464804606,7406,1104
1464804607,7405,1104
1464804608,7403,1102
1464804609,7404,1105
1464804610,7406,1106
1464804611,7413,1105
1464804612,7411,1106
1464804613,7408,1106
1464804614,7405,1107
1464804615,7407,1108
1464804616,7408,1111
1464804617,7411,1109
1464804618,7406,1110
1464804619,7410,1112
1464804620,7414,1114
1464804621,7415,1118
1464804622,7413,1116
1464804623,7411,1116
1464804624,7411,1116
1464804625,7412,1118
1464804626,7407,1118
1464804627,7402,1115
1464804628,7403,1119
1464804629,7402,1120
1464804630,7405,1119
1464804631,7402,1119
1464804632,7402,1120
1464804633,7405,1121
1464804634,7403,1120
1464804635,7405,1118
1464804636,7405,1113
1464804637,7400,1116
1464804638,7402,1115
1464804639,7401,1112
1464804640,7402,1111
1464804641,7401,1113
1464804642,7400,1110
1464804643,7400,1111
1464804644,7399,1112
1464804645,7398,1111
1464804646,7399,1115
1464804647,7397,1113
1464804648,7397,1113
1464804649,7397,1114
1464804650,7398,1115
1464804651,7400,1114
1464804652,7399,1114
1464804653,7403,1113
1464804654,7404,1110
1464804655,7401,1111
1464804656,7405,1111
1464804657,7406,1113
1464804658,7403,1111
1464804659,7402,1114
1464804660,7406,1114
1464804661,7404,1117
1464804662,7403,1116
1464804663,7402,1115
1464804664,7402,1113
1464804665,7403,1112
1464804666,7407,1111
1464804667,7404,1110
1464804668,7401,1112
1464804669,7402,1112
1464804670,7406,1113
1464804671,7410,1112
1464804672,7411,1114
1464804673,7411,1112
1464804674,7413,1111
1464804675,7418,1117
1464804676,7418,1114
1464804677,7420,1116
1464804678,7416,1116
1464804679,7415,1116
1464804680,7413,1117
1464804681,7411,1116
1464804682,7410,1116
1464804683,7408,1113
1464804684,7409,1113
1464804685,7404,1112
1464804686,7404,1113
1464804687,7406,1112
1464804688,7407,1112
1464804689,7407,1113
1464804690,7408,1111
1464804691,7406,1110
1464804692,7406,1110
1464804693,7402,1112
1464804694,7400,1113
1464804695,7396,1112
1464804696,7394,1112
1464804697,7395,1111
1464804698,7395,1113
1464804699,7396,1114
1464804700,7398,1114
1464804701,7402,1111
1464804702,7404,1114
1464804703,7402,1113
1464804704,7403,1113
1464804705,7404,1114
1464804706,7402,1114
1464804707,7404,1111
1464804708,7404,1107
1464804709,7398,1108
1464804710,7393,1106
1464804711,7390,1104
1464804712,7393,1103
1464804713,7392,1102
1464804714,7391,1102
1464804715,7389,1100
1464804716,7391,1102
1464804717,7390,1099
1464804718,7387,1100
1464804719,7384,1102
1464804720,7379,1103
1464804721,7377,1105
1464804722,7378,1105
1464804723,7379,1106
1464804724,7382,1105
1464804725,7381,1105
1464804726,7382,1104
1464804727,7382,1106
1464804728,7385,1105
1464804729,7385,1106
1464804730,7383,1106
1464804731,7387,1106
1464804732,7389,1106
1464804733,7390,1106
1464804734,7389,1103
1464804735,7391,1104
1464804736,7389,1101
1464804737,7384,1100
1464804738,7388,1102
1464804739,7389,1102
1464804740,7387,1102
1464804741,7390,1106
1464804742,7393,1107
1464804743,7393,1111
1464804744,7391,1112
1464804745,7389,1115
1464804746,7389,1115
1464804747,7390,1115
1464804748,7391,1116
1464804749,7399,1116
1464804750,7399,1118
1464804751,7401,1115
1464804752,7400,1111
1464804753,7399,1111
1464804754,7397,1110
1464804755,7399,1109
1464804756,7397,1108
1464804757,7394,1110
1464804758,7394,1110
1464804759,7392,1110
1464804760,7389,1111
1464804761,7388,1111
1464804762,7387,1113
1464804763,7387,1111
1464804764,7385,1110
1464804765,7389,1111
1464804766,7392,1110
1464804767,7392,1111
1464804768,7386,1111
1464804769,7391,1113
1464804770,7393,1112
1464804771,7391,1112
1464804772,7392,1113
1464804773,7384,1114
1464804774,7389,1113
1464804775,7390,1115
1464804776,7391,1117
1464804777,7386,1118
1464804778,7381,1120
1464804779,7387,1126
1464804780,7384,1127
1464804781,7381,1129
1464804782,7381,1129
1464804783,7385,1130
1464804784,7382,1130
1464804785,7384,1129
1464804786,7385,1130
1464804787,7388,1131
1464804788,7387,1130
1464804789,7386,1132
1464804790,7383,1129
1464804791,7383,1127
1464804792,7385,1130
1464804793,7383,1126
1464804794,7382,1124
1464804795,7383,1124
1464804796,7387,1125
1464804797,7388,1123
1464804798,7384,1123
1464804799,7380,1121
1464804800,7377,1120
1464804801,7378,1119
1464804802,7376,1119
1464804803,7369,1118
1464804804,7365,1118
1464804805,7364,1120
1464804806,7364,1122
1464804807,7361,1123
1464804808,7361,1124
1464804809,7359,1122
1464804810,7356,1124
1464804811,7357,1126
1464804812,7359,1129
1464804813,7357,1129
1464804814,7359,1130
1464804815,7363,1129
1464804816,7368,1129
1464804817,7368,1127
1464804818,7370,1131
1464804819,7373,1131
1464804820,7377,1133
1464804821,7374,1138
1464804822,7375,1137
1464804823,7377,1138
1464804824,7374,1137
1464804825,7373,1142
1464804826,7376,1142
1464804827,7379,1143
1464804828,7378,1144
1464804829,7378,1144
1464804830,7379,1145
1464804831,7375,1142
1464804832,7376,1139
1464804833,7376,1140
1464804834,7376,1139
1464804835,7377,1139
1464804836,7382,1138
1464804837,7381,1138
1464804838,7378,1139
1464804839,7380,1138
1464804840,7379,1139
1464804841,7376,1137
1464804842,7375,1139
1464804843,7376,1139
1464804844,7378,1140
1464804845,7378,1142
1464804846,7383,1142
1464804847,7384,1142
1464804848,7383,1139
1464804849,7384,1139
1464804850,7386,1139
1464804851,7387,1140
1464804852,7387,1142
1464804853,7388,1141
1464804854,7390,1143
1464804855,7395,1146
1464804856,7395,1146
1464804857,7391,1148
1464804858,7391,1147
1464804859,7394,1147
1464804860,7394,1147
1464804861,7393,1148
1464804862,7395,1149
1464804863,7396,1150
1464804864,7399,1147
1464804865,7394,1151
1464804866,7391,1151
1464804867,7392,1152
1464804868,7387,1155
1464804869,7386,1155
1464804870,7386,1154
1464804871,7385,1152
1464804872,7386,1151
1464804873,7385,1152
1464804874,7384,1151
1464804875,7385,1150
1464804876,7386,1150
1464804877,7385,1149
1464804878,7385,1149
1464804879,7387,1148
1464804880,7394,1149
1464804881,7394,1149
1464804882,7394,1151
1464804883,7390,1150
1464804884,7386,1152
1464804885,7385,1154
1464804886,7386,1155
1464804887,7387,1153
1464804888,7387,1156
1464804889,7389,1157
1464804890,7388,1154
1464804891,7392,1152
1464804892,7389,1152
1464804893,7390,1151
1464804894,7390,1151
1464804895,7386,1151
1464804896,7388,1152
1464804897,7385,1150
1464804898,7383,1147
1464804899,7383,1146
1464804900,7384,1143
1464804901,7385,1144
1464804902,7386,1141
1464804903,7387,1139
1464804904,7387,1140
1464804905,7388,1140
1464804906,7389,1139
1464804907,7389,1139
1464804908,7389,1139
1464804909,7389,1138
1464804910,7391,1135
1464804911,7389,1135
1464804912,7392,1133
1464804913,7395,1134
1464804914,7392,1132
1464804915,7392,1135
1464804916,7392,1136
1464804917,7396,1136
1464804918,7393,1137
1464804919,7400,1137
1464804920,7401,1133
1464804921,7399,1133
1464804922,7400,1135
1464804923,7401,1134
1464804924,7401,1134
1464804925,7402,1131
1464804926,7402,1132
1464804927,7404,1132
1464804928,7401,1129
1464804929,7401,1128
1464804930,7403,1127
1464804931,7402,1125
1464804932,7399,1125
1464804933,7399,1127
1464804934,7399,1128
1464804935,7397,1130
1464804936,7399,1129
1464804937,7393,1129
1464804938,7392,1131
1464804939,7390,1132
1464804940,7389,1131
1464804941,7387,1131
1464804942,7388,1133
1464804943,7391,1133
1464804944,7389,1131
1464804945,7388,1134
1464804946,7386,1134
1464804947,7387,1134
1464804948,7387,1134
1464804949,7391,1136
1464804950,7391,1136
1464804951,7390,1133
1464804952,7388,1133
1464804953,7388,1131
1464804954,7384,1132
1464804955,7386,1132
1464804956,7386,1135
1464804957,7382,1141
1464804958,7382,1140
1464804959,7376,1138
1464804960,7378,1139
1464804961,7379,1138
1464804962,7377,1139
1464804963,7377,1138
1464804964,7377,1138
1464804965,7375,1137
1464804966,7379,1135
1464804967,7381,1137
1464804968,7379,1137
1464804969,7380,1137
1464804970,7376,1137
1464804971,7373,1136
1464804972,7373,1136
1464804973,7373,1135
1464804974,7374,1136
1464804975,7372,1137
1464804976,7372,1136
1464804977,7369,1136
1464804978,7371,1137
1464804979,7370,1134
1464804980,7370,1129
1464804981,7375,1130
1464804982,7374,1130
1464804983,7373,1131
1464804984,7371,1131
1464804985,7369,1131
1464804986,7368,1130
1464804987,7369,1134
1464804988,7368,1133
1464804989,7373,1133
1464804990,7372,1133
1464804991,7370,1133
1464804992,7368,1129
1464804993,7368,1128
1464804994,7364,1130
1464804995,7365,1132
1464804996,7366,1134
1464804997,7368,1133
1464804998,7371,1135
1464804999,7371,1137
1464805000,7370,1137
1464805001,7368,1135
1464805002,7366,1134
1464805003,7364,1134
1464805004,7365,1135
1464805005,7361,1134
1464805006,7360,1133
1464805007,7362,1130
1464805008,7359,1130
1464805009,7357,1130
1464805010,7356,1129
1464805011,7358,1130
1464805012,7359,1131
1464805013,7363,1132
1464805014,7359,1130
1464805015,7360,1130
1464805016,7360,1133
1464805017,7362,1133
1464805018,7360,1134
1464805019,7368,1134
1464805020,7372,1135
1464805021,7373,1134
1464805022,7371,1132
1464805023,7372,1133
1464805024,7370,1133
1464805025,7365,1132
1464805026,7366,1135
1464805027,7367,1134
1464805028,7367,1132
1464805029,7365,1133
1464805030,7362,1136
1464805031,7362,1135
1464805032,7361,1136
1464805033,7362,1135
1464805034,7360,1138
1464805035,7358,1137
1464805036,7360,1137
1464805037,7361,1136
1464805038,7358,1134
1464805039,7361,1133
1464805040,7364,1134
1464805041,7362,1134
1464805042,7360,1133
1464805043,7358,1135
1464805044,7353,1138
1464805045,7353,1138
1464805046,7354,1136
1464805047,7355,1134
1464805048,7352,1134
1464805049,7350,1134
1464805050,7347,1136
1464805051,7349,1140
1464805052,7349,1141
1464805053,7349,1141
1464805054,7352,1141
1464805055,7350,1140
1464805056,7351,1142
1464805057,7351,1144
1464805058,7354,1145
1464805059,7357,1146
1464805060,7358,1145
1464805061,7359,1143
1464805062,7360,1140
1464805063,7361,1142
1464805064,7359,1140
1464805065,7359,1142
1464805066,7358,1141
1464805067,7357,1139
1464805068,7353,1140
1464805069,7352,1141
1464805070,7356,1141
1464805071,7355,1141
1464805072,7346,1141
1464805073,7349,1141
1464805074,7351,1140
1464805075,7353,1141
1464805076,7356,1140
1464805077,7354,1146
1464805078,7358,1145
1464805079,7358,1141
1464805080,7356,1141
1464805081,7362,1142
1464805082,7361,1146
1464805083,7358,1147
1464805084,7357,1147
1464805085,7355,1147
1464805086,7356,1148
1464805087,7356,1147
1464805088,7353,1150
1464805089,7355,1151
1464805090,7350,1150
1464805091,7352,1147
1464805092,7350,1148
1464805093,7355,1148
1464805094,7354,1148
1464805095,7358,1146
1464805096,7359,1145
1464805097,7356,1143
1464805098,7355,1141
1464805099,7356,1141
1464805100,7356,1143
1464805101,7356,1142
1464805102,7359,1142
1464805103,7361,1144
1464805104,7361,1146
1464805105,7362,1149
1464805106,7361,1150
1464805107,7359,1150
1464805108,7359,1149
1464805109,7358,1148
1464805110,7360,1149
1464805111,7364,1146
1464805112,7363,1144
1464805113,7358,1141
1464805114,7356,1141
1464805115,7360,1140
