time,road_id
1464781637,2838
1464781637,3176
1464781637,1540
1464781638,5616
1464781640,1759
1464781640,4835
1464781641,401
1464781643,6934
1464781643,6638
1464781644,7499
1464781644,6231
1464781645,3620
1464781645,2819
1464781645,6753
1464781646,6399
1464781646,6343
1464781646,2615
1464781647,1326
1464781647,6348
1464781648,8376
1464781648,2995
1464781648,1199
1464781649,5410
1464781649,2018
1464781650,5883
1464781650,2806
1464781650,6409
1464781651,6437
1464781651,1715
1464781651,6979
1464781651,2778
1464781651,6002
1464781652,266
1464781653,3232
1464781653,5772
1464781655,3059
1464781655,5772
1464781655,446
1464781656,4722
1464781657,7141
1464781657,41
1464781657,4257
1464781658,773
1464781658,3098
1464781659,649
1464781659,187
1464781660,6793
1464781661,9310
1464781661,7157
1464781662,1201
1464781662,9411
1464781663,5291
1464781663,8191
1464781663,7052
1464781664,256
1464781664,3150
1464781664,6588
1464781665,6446
1464781665,4235
1464781665,4361
1464781666,7173
1464781666,6645
1464781667,197
1464781667,6598
1464781668,6992
1464781668,9222
1464781669,666
1464781669,1547
1464781669,4219
1464781672,209
1464781672,7562
1464781672,4614
1464781672,6591
1464781674,4095
1464781674,4416
1464781675,6997
1464781676,4239
1464781676,5318
1464781676,4054
1464781677,4105
1464781678,8634
1464781678,4499
1464781678,3739
1464781679,115
1464781679,1264
1464781680,8015
1464781680,2029
1464781681,1647
1464781681,6843
1464781682,4133
1464781682,6478
1464781682,679
1464781683,184
1464781684,1495
1464781684,2082
1464781685,5283
1464781685,2141
1464781686,6238
1464781687,5792
1464781688,2314
1464781688,3097
1464781689,1715
1464781689,4389
1464781689,4292
1464781689,107
1464781689,4803
1464781690,1703
1464781690,8280
1464781690,449
1464781691,5756
1464781691,1202
1464781691,107
1464781692,7931
1464781693,1814
1464781694,8889
1464781694,4058
1464781695,676
1464781695,6937
1464781695,7151
1464781695,2902
1464781695,2596
1464781695,8956
1464781696,8024
1464781696,3704
1464781696,4045
1464781696,654
1464781697,5755
1464781697,8244
1464781697,6996
1464781698,2609
1464781699,5080
1464781701,1324
1464781701,2761
1464781702,5781
1464781703,1700
1464781703,4451
1464781704,730
1464781705,6350
1464781705,3053
1464781706,5308
1464781706,9222
1464781707,5674
1464781708,2746
1464781708,4049
1464781709,2014
1464781710,173
1464781711,6375
1464781711,6081
1464781712,6162
1464781712,5303
1464781714,5728
1464781714,9406
1464781715,8910
1464781716,1504
1464781717,3063
1464781717,6374
1464781719,6839
1464781719,4457
1464781719,2276
1464781721,127
1464781722,4804
1464781722,5940
1464781722,6594
1464781723,6375
1464781723,7499
1464781723,6869
1464781723,9222
1464781723,2710
1464781725,3770
1464781725,2276
1464781726,605
1464781726,4647
1464781728,4450
1464781728,7987
1464781729,3267
1464781729,6970
1464781730,4449
1464781731,4219
1464781732,1201
1464781732,4623
1464781734,6373
1464781735,6454
1464781735,4277
1464781735,775
1464781735,2976
1464781736,1503
1464781736,6351
1464781736,2057
1464781736,4082
1464781736,5931
1464781737,6597
1464781737,1994
1464781737,5638
1464781737,901
1464781738,770
1464781738,3081
1464781739,5048
1464781739,5277
1464781739,5578
1464781740,3180
1464781740,5904
1464781740,6297
1464781740,9222
1464781740,3640
1464781740,4229
1464781742,3851
1464781742,2078
1464781742,5283
1464781742,1331
1464781743,7189
1464781743,6497
1464781744,6351
1464781745,5990
1464781746,2276
1464781747,5781
1464781747,173
1464781747,8229
1464781747,5070
1464781747,4804
1464781747,1331
1464781747,266
1464781748,9317
1464781748,4779
1464781748,6728
1464781749,4045
1464781750,8656
1464781750,3777
1464781750,1
1464781750,3469
1464781751,2323
1464781752,6191
1464781752,6439
1464781753,3613
1464781753,5909
1464781754,6375
1464781754,6594
1464781754,449
1464781755,1487
1464781756,4620
1464781756,8268
1464781756,3537
1464781757,1931
1464781757,7987
1464781757,4571
1464781758,6260
1464781761,1204
1464781762,5343
1464781762,6019
1464781762,4766
1464781763,2902
1464781765,4448
1464781765,7591
1464781766,590
1464781766,1827
1464781769,2685
1464781770,7044
1464781770,755
1464781771,7452
1464781771,3063
1464781773,1283
1464781773,3880
1464781773,6594
1464781774,4097
1464781775,756
1464781775,6585
1464781775,1549
1464781776,44
1464781776,5906
1464781777,6850
1464781777,1982
1464781777,5883
1464781777,6366
1464781777,6155
1464781777,8280
1464781778,8036
1464781778,1572
1464781779,5939
1464781780,4361
1464781780,1329
1464781780,241
1464781780,4623
1464781780,7014
1464781781,3954
1464781781,1277
1464781783,7121
1464781783,9059
1464781783,6872
1464781784,2314
1464781785,3232
1464781786,6131
1464781786,1230
1464781786,4896
1464781787,1453
1464781787,6739
1464781787,449
1464781788,6238
1464781788,7174
1464781788,5622
1464781788,6819
1464781789,5747
1464781789,8205
1464781789,2180
1464781789,1556
1464781789,6154
1464781790,583
1464781790,6442
1464781791,773
1464781791,1826
1464781791,4359
1464781793,7915
1464781793,7483
1464781793,1572
1464781794,414
1464781794,4005
1464781794,605
1464781795,4501
1464781796,7048
1464781796,3623
1464781797,1998
1464781797,4597
1464781797,3545
1464781799,4840
1464781800,5787
1464781800,1057
1464781800,3185
1464781801,3895
1464781801,3241
1464781802,2090
1464781803,3875
1464781803,3232
1464781804,6624
1464781805,4239
1464781805,4650
1464781806,4392
1464781807,1331
1464781807,3766
1464781808,9511
1464781808,2276
1464781808,4131
1464781808,8715
1464781808,8726
1464781809,773
1464781811,4131
1464781811,4241
1464781811,7256
1464781812,7190
1464781813,5985
1464781813,5781
1464781814,6812
1464781814,3060
1464781814,1779
1464781815,8644
1464781815,1805
1464781815,5588
1464781815,5026
1464781815,6594
1464781817,2815
1464781818,7075
1464781818,4388
1464781818,6163
1464781819,3804
1464781820,5730
1464781820,7716
1464781821,9222
1464781821,1504
1464781822,107
1464781823,9059
1464781824,7052
1464781824,9398
1464781825,71
1464781826,266
1464781829,7182
1464781829,2958
1464781829,9222
1464781830,5307
1464781831,6935
1464781831,8882
1464781832,4362
1464781833,783
1464781834,3684
1464781834,7440
1464781834,1189
1464781836,5787
1464781836,3928
1464781836,7655
1464781837,2068
1464781837,7213
1464781837,4450
1464781839,5756
1464781840,6437
1464781841,4254
1464781841,7050
1464781841,4289
1464781842,5936
1464781842,1649
1464781842,2031
1464781843,789
1464781844,4283
1464781845,669
1464781846,464
1464781846,4774
1464781847,6000
1464781847,915
1464781847,8876
1464781848,7182
1464781849,674
1464781849,5909
1464781849,6350
1464781850,9222
1464781850,8225
1464781851,3215
1464781851,6996
1464781852,3559
1464781853,3256
1464781853,5536
1464781853,6726
1464781854,6935
1464781855,7452
1464781855,639
1464781855,890
1464781856,597
1464781856,6676
1464781857,7507
1464781857,7053
1464781857,4344
1464781857,8268
1464781858,3469
1464781858,6005
1464781859,2041
1464781859,8228
1464781859,3914
1464781859,5044
1464781859,6157
1464781860,8770
1464781860,6239
1464781860,658
1464781861,5951
1464781861,2071
1464781862,7057
1464781862,3606
1464781862,6483
1464781863,4451
1464781864,8270
1464781865,8268
1464781865,9222
1464781866,3217
1464781866,1313
1464781866,3566
1464781866,9304
1464781867,6349
1464781867,416
1464781868,107
1464781869,9025
1464781869,241
1464781869,7186
1464781870,3669
1464781870,6442
1464781870,1687
1464781870,5256
1464781871,3382
1464781871,2584
1464781871,3225
1464781872,241
1464781873,1711
1464781874,8661
1464781874,3150
1464781874,750
1464781875,1330
1464781875,3620
1464781877,3615
1464781877,6728
1464781879,7507
1464781879,250
1464781880,3625
1464781881,7168
1464781882,5276
1464781883,8876
1464781883,5455
1464781883,6504
1464781885,3603
1464781885,932
1464781886,6456
1464781886,3248
1464781887,9222
1464781887,5062
1464781888,4231
1464781888,9507
1464781888,5619
1464781889,4501
1464781889,7561
1464781889,679
1464781889,9549
1464781889,664
1464781889,8517
1464781890,1687
1464781890,5246
1464781891,4812
1464781891,4388
1464781891,3176
1464781893,1838
1464781893,1638
1464781894,4451
1464781894,6969
1464781895,4447
1464781895,2189
1464781895,3928
1464781896,8043
1464781896,4624
1464781897,3524
1464781897,8686
1464781898,6374
1464781898,9101
1464781899,9222
1464781899,3469
1464781899,2874
1464781900,1897
1464781900,6480
1464781901,6167
1464781902,4776
1464781902,9222
1464781902,5084
1464781903,8661
1464781905,9222
1464781906,664
1464781906,3554
1464781907,3945
1464781907,418
1464781907,3616
1464781907,1189
1464781907,5706
1464781907,583
1464781908,7507
1464781908,4623
1464781908,4499
1464781908,3797
1464781909,1691
1464781910,5699
1464781911,612
1464781911,614
1464781911,1428
1464781912,1189
1464781912,673
1464781912,1594
1464781912,4235
1464781912,6950
1464781912,3897
1464781913,2757
1464781913,3914
1464781913,5619
1464781915,1266
1464781915,6835
1464781915,6781
1464781915,3110
1464781915,7095
1464781915,4832
1464781916,775
1464781916,9222
1464781917,9218
1464781917,1202
1464781918,773
1464781918,5268
1464781919,8043
1464781919,7915
1464781920,1267
1464781921,7025
1464781921,6101
1464781922,4222
1464781922,2927
1464781922,6525
1464781922,5932
1464781925,5570
1464781926,1476
1464781927,170
1464781927,3301
1464781927,6586
1464781928,3093
1464781928,7499
1464781929,661
1464781929,5246
1464781930,244
1464781930,173
1464781930,6442
1464781932,3084
1464781932,5680
1464781933,1703
1464781933,6497
1464781934,7655
1464781934,1715
1464781934,6812
1464781935,2902
1464781935,4242
1464781936,6221
1464781936,7507
1464781936,4357
1464781936,5341
1464781937,4806
1464781938,791
1464781938,6483
1464781938,6231
1464781939,4888
1464781939,4724
1464781940,4797
1464781941,764
1464781943,8219
1464781944,9222
1464781944,8951
1464781945,7185
1464781946,515
1464781946,4359
1464781946,2818
1464781946,8647
1464781946,7097
1464781947,6837
1464781947,7576
1464781947,3711
1464781949,6593
1464781949,2950
1464781949,3620
1464781950,5302
1464781951,7182
1464781951,747
1464781951,1829
1464781952,4460
1464781952,825
1464781953,3641
1464781953,5316
1464781955,5294
1464781956,1750
1464781956,1931
1464781956,3468
1464781958,1845
1464781958,5384
1464781958,5793
1464781958,7182
1464781958,3097
1464781958,1521
1464781959,1513
1464781959,2818
1464781959,4349
1464781959,82
1464781959,4046
1464781959,1226
1464781960,4571
1464781960,1687
1464781961,7094
1464781962,5909
1464781963,4300
1464781963,7182
1464781963,6162
1464781963,6163
1464781964,1655
1464781964,6734
1464781964,9397
1464781964,4430
1464781964,1186
1464781966,4634
1464781967,7213
1464781967,1409
1464781968,8408
1464781968,4488
1464781970,4437
1464781971,8300
1464781971,107
1464781972,8354
1464781973,4425
1464781974,2995
1464781974,6641
1464781975,3173
1464781975,1992
1464781976,6086
1464781976,2065
1464781977,4256
1464781978,6157
1464781978,1771
1464781978,2994
1464781978,9222
1464781978,2074
1464781980,2077
1464781980,1719
1464781980,6392
1464781980,6872
1464781981,6812
1464781982,4495
1464781982,6726
1464781983,4720
1464781983,6163
1464781984,2832
1464781984,601
1464781984,3528
1464781985,1516
1464781985,9160
1464781986,1601
1464781986,4833
1464781986,2217
1464781986,5636
1464781986,4634
1464781987,6097
1464781987,4804
1464781987,1384
1464781987,614
1464781988,4495
1464781988,64
1464781989,6728
1464781990,1277
1464781990,7568
1464781990,3876
1464781991,5587
1464781992,1715
1464781992,6351
1464781993,1549
1464781994,2694
1464781994,5054
1464781994,6107
1464781994,2800
1464781995,2270
1464781995,9240
1464781995,3774
1464781996,4211
1464781998,1755
1464781999,634
1464782000,1581
1464782001,6428
1464782001,3581
1464782001,4230
1464782001,3274
1464782002,1503
1464782003,6426
1464782004,5284
1464782005,1310
1464782005,6127
1464782005,8375
1464782006,9063
1464782007,7053
1464782009,4389
1464782009,5785
1464782010,6620
1464782010,5945
1464782010,8268
1464782011,6131
1464782013,4634
1464782013,4896
1464782014,3225
1464782015,7190
1464782015,8949
1464782015,1213
1464782016,5952
1464782016,7499
1464782016,7564
1464782016,638
1464782017,200
1464782017,9300
1464782017,3469
1464782018,3071
1464782018,4452
1464782019,414
1464782019,4131
1464782020,4779
1464782024,1531
1464782024,8426
1464782024,1877
1464782025,8258
1464782025,3618
1464782025,1540
1464782026,2958
1464782026,5291
1464782027,5634
1464782027,1535
1464782027,6433
1464782027,791
1464782027,6437
1464782027,744
1464782028,5254
1464782029,3469
1464782029,2950
1464782029,6232
1464782030,9222
1464782030,3641
1464782030,5821
1464782031,6351
1464782033,3081
1464782035,1687
1464782036,3063
1464782036,1450
1464782036,2997
1464782037,6446
1464782037,1282
1464782037,6890
1464782038,4258
1464782039,1205
1464782039,7019
1464782040,8207
1464782040,4614
1464782041,1450
1464782041,5410
1464782042,9222
1464782042,1330
1464782042,1208
1464782044,623
1464782044,6726
1464782044,3266
1464782044,1768
1464782045,3465
1464782045,5573
1464782046,1730
1464782047,7474
1464782047,3076
1464782047,5672
1464782048,6351
1464782049,95
1464782049,3641
1464782050,8211
1464782050,4452
1464782050,1542
1464782051,5480
1464782051,4242
1464782052,6106
1464782052,107
1464782052,3471
1464782054,1495
1464782054,7465
1464782054,7145
1464782055,791
1464782055,6872
1464782056,2908
1464782057,1324
1464782058,3628
1464782058,385
1464782058,4614
1464782059,5300
1464782060,1808
1464782060,8268
1464782062,8668
1464782062,5271
1464782063,5774
1464782064,682
1464782064,812
1464782064,3964
1464782064,9397
1464782064,5677
1464782065,5504
1464782065,1992
1464782065,1687
1464782067,7440
1464782068,9060
1464782069,184
1464782069,4359
1464782069,415
1464782070,2148
1464782071,5007
1464782071,1321
1464782071,2823
1464782072,7062
1464782072,5618
1464782072,7593
1464782072,654
1464782073,2757
1464782074,2123
1464782074,1326
1464782074,5793
1464782074,6363
1464782075,1577
1464782075,2090
1464782076,3106
1464782077,1331
1464782077,608
1464782077,4328
1464782077,6366
1464782078,4628
1464782078,3069
1464782078,5676
1464782079,2217
1464782079,3533
1464782080,2814
1464782081,5622
1464782081,6426
1464782081,5505
1464782082,1813
1464782082,8877
1464782083,4235
1464782083,4768
1464782084,7499
1464782084,6996
1464782084,3469
1464782085,5308
1464782085,2087
1464782086,1308
1464782086,1594
1464782086,654
1464782086,2013
1464782087,6612
1464782087,8260
1464782088,1992
1464782090,4412
1464782090,5706
1464782092,5535
1464782092,1752
1464782093,4388
1464782093,1379
1464782096,4772
1464782096,7150
1464782097,6982
1464782097,1655
1464782098,7499
1464782099,4718
1464782099,1324
1464782099,6276
1464782100,5305
1464782100,807
1464782102,4219
1464782104,2724
1464782104,1588
1464782106,5747
1464782106,6383
1464782106,635
1464782108,3225
1464782109,5756
1464782109,3184
1464782111,8229
1464782112,1576
1464782112,7568
1464782114,2707
1464782114,1687
1464782115,4457
1464782115,1025
1464782115,7655
1464782115,9224
1464782117,4254
1464782117,6001
1464782118,4222
1464782118,3084
1464782119,4292
1464782119,1203
1464782120,3063
1464782121,889
1464782121,3802
1464782121,4804
1464782121,5465
1464782122,1590
1464782123,1
1464782123,6436
1464782123,2634
1464782123,2320
1464782124,813
1464782124,400
1464782124,9547
1464782126,4489
1464782126,1551
1464782126,7206
1464782127,655
1464782128,9222
1464782128,3908
1464782128,1202
1464782130,7157
1464782130,2093
1464782131,3577
1464782132,4450
1464782132,1609
1464782133,1571
1464782134,9222
1464782134,663
1464782135,8430
1464782136,1488
1464782136,7927
1464782138,3230
1464782138,5911
1464782138,8982
1464782138,8225
1464782138,3271
1464782139,8877
1464782139,6003
1464782139,3868
1464782140,5792
1464782140,6213
1464782140,3625
1464782141,8260
1464782141,5495
1464782141,5060
1464782141,1641
1464782142,7063
1464782142,3567
1464782143,5535
1464782143,623
1464782143,6726
1464782143,6095
1464782143,8641
1464782145,6096
1464782145,5587
1464782146,1820
1464782146,6504
1464782147,2073
1464782148,1655
1464782148,4058
1464782148,2148
1464782151,373
1464782152,7440
1464782153,3047
1464782153,5751
1464782154,1594
1464782154,5781
1464782155,3261
1464782156,1202
1464782157,3625
1464782157,3082
1464782157,5587
1464782158,8409
1464782158,1845
1464782158,3989
1464782158,8639
1464782160,4845
1464782160,8325
1464782161,3047
1464782162,739
1464782163,4620
1464782163,7151
1464782163,4100
1464782164,2190
1464782164,5677
1464782164,3965
1464782165,2090
1464782166,4241
1464782167,3563
1464782168,7262
1464782168,3639
1464782170,65
1464782170,4806
1464782170,6726
1464782171,7515
1464782171,3437
1464782171,6970
1464782172,6733
1464782173,1426
1464782173,4845
1464782173,3804
1464782175,6207
1464782176,814
1464782176,1585
1464782178,5883
1464782180,3627
1464782180,6437
1464782181,1724
1464782181,6852
1464782182,1331
1464782182,9222
1464782183,8489
1464782183,5624
1464782183,6463
1464782183,3444
1464782184,6446
1464782184,5990
1464782184,6127
1464782185,3473
1464782185,5876
1464782186,4421
1464782186,7189
1464782186,6620
1464782187,3483
1464782190,7535
1464782190,3522
1464782191,1449
1464782192,7150
1464782192,6022
1464782192,66
1464782195,9222
1464782195,187
1464782197,1809
1464782197,7700
1464782197,6982
1464782198,3208
1464782198,8659
1464782198,597
1464782199,9222
1464782199,3616
1464782199,2125
1464782199,4471
1464782200,3604
1464782200,5465
1464782200,8496
1464782201,2839
1464782201,1456
1464782202,4055
1464782203,1573
1464782203,1428
1464782203,3914
1464782204,3559
1464782205,2074
1464782206,7568
1464782206,4832
1464782206,527
1464782206,4237
1464782206,2154
1464782206,5935
1464782206,5788
1464782207,7449
1464782207,879
1464782207,7189
1464782207,6843
1464782207,9334
1464782208,6127
1464782208,6446
1464782209,9222
1464782209,4720
1464782209,187
1464782210,3874
1464782210,6442
1464782210,9470
1464782210,2602
1464782211,449
1464782211,2052
1464782212,9470
1464782213,5052
1464782213,3603
1464782214,1668
1464782214,1655
1464782214,6588
1464782215,4497
1464782215,6019
1464782215,8876
1464782216,2911
1464782217,6634
1464782217,3683
1464782218,3085
1464782218,9240
1464782218,664
1464782218,499
1464782219,4445
1464782220,4974
1464782220,3482
1464782220,7162
1464782220,1616
1464782221,5651
1464782221,1311
1464782221,3624
1464782222,3562
1464782224,8647
1464782225,5504
1464782226,1277
1464782227,7050
1464782227,4037
1464782228,7576
1464782228,2077
1464782229,2056
1464782229,3873
1464782230,6002
1464782230,9458
1464782231,6433
1464782232,4614
1464782233,6848
1464782234,685
1464782234,8268
1464782235,6426
1464782235,6520
1464782237,9219
1464782237,791
1464782238,6284
1464782238,5269
1464782238,9084
1464782239,5940
1464782240,4430
1464782240,1700
1464782240,1592
1464782240,4647
1464782241,9222
1464782241,1194
1464782242,6945
1464782244,5058
1464782244,2842
1464782244,3531
1464782246,8268
1464782246,2781
1464782246,2712
1464782248,5587
1464782248,7499
1464782249,1331
1464782249,5480
1464782251,2757
1464782253,3936
1464782253,1330
1464782254,9520
1464782254,4873
1464782255,4647
1464782256,1719
1464782257,1649
1464782257,4721
1464782258,206
1464782258,3129
1464782259,6347
1464782259,4720
1464782259,2011
1464782259,6347
1464782260,5620
1464782261,4438
1464782262,3800
1464782262,3247
1464782262,879
1464782263,601
1464782264,4623
1464782266,2277
1464782266,1725
1464782267,6499
1464782267,5052
1464782267,1808
1464782267,2621
1464782269,6618
1464782269,5618
1464782270,3260
1464782271,4438
1464782273,1700
1464782273,4647
1464782273,4219
1464782274,5946
1464782274,3917
1464782274,67
1464782274,1527
1464782275,1549
1464782277,6057
1464782277,5639
1464782280,7045
1464782280,1267
1464782280,2073
1464782282,9107
1464782282,1734
1464782282,7049
1464782283,2368
1464782283,2315
1464782284,5366
1464782285,5535
1464782285,8002
1464782286,6060
1464782287,7499
1464782287,4693
1464782288,1314
1464782288,3595
1464782289,5249
1464782289,4452
1464782291,5282
1464782291,2032
1464782292,8982
1464782292,5946
1464782293,3053
1464782293,5672
1464782293,6059
1464782293,9347
1464782294,586
1464782294,8933
1464782294,1230
1464782295,8199
1464782295,8201
1464782295,5947
1464782296,8217
1464782296,6157
1464782297,3054
1464782300,4623
1464782300,7186
1464782301,6248
1464782301,5384
1464782301,5781
1464782301,8969
1464782301,72
1464782301,8460
1464782302,8633
1464782304,5294
1464782305,4867
1464782305,6594
1464782306,1324
1464782306,9496
1464782307,9368
1464782308,8659
1464782309,7020
1464782309,3616
1464782309,6653
1464782310,2036
1464782310,9493
1464782311,6276
1464782311,5331
1464782311,783
1464782311,1663
1464782312,256
1464782312,3620
1464782312,685
1464782313,460
1464782313,6003
1464782313,6235
1464782314,8300
1464782314,608
1464782314,5793
1464782315,3928
1464782316,1650
1464782316,4769
1464782316,6979
1464782316,7859
1464782316,7565
1464782317,4340
1464782318,5678
1464782318,4280
1464782318,4844
1464782319,2074
1464782319,4393
1464782320,7564
1464782320,6084
1464782320,605
1464782322,3522
1464782322,8378
1464782323,1283
1464782324,525
1464782324,3204
1464782324,7927
1464782324,9222
1464782325,3522
1464782325,4315
1464782326,796
1464782327,5504
1464782327,3469
1464782328,9534
1464782329,2828
1464782329,3060
1464782330,3063
1464782332,3914
1464782333,3075
1464782335,8268
1464782335,6466
1464782336,7913
1464782336,9237
1464782336,7938
1464782336,6430
1464782337,1564
1464782337,5054
1464782338,8409
1464782339,4863
1464782339,5504
1464782339,8036
1464782339,4257
1464782340,9118
1464782340,3104
1464782340,608
1464782342,2839
1464782342,4315
1464782343,1252
1464782343,2007
1464782343,9215
1464782345,6239
1464782345,2804
1464782345,8043
1464782348,5316
1464782348,5285
1464782348,5979
1464782348,4623
1464782349,7400
1464782350,8268
1464782351,9222
1464782351,5877
1464782352,2834
1464782352,5329
1464782352,6499
1464782353,3073
1464782353,6095
1464782353,7198
1464782354,7911
1464782355,1277
1464782356,5620
1464782356,1804
1464782356,6997
1464782356,107
1464782356,5619
1464782357,4253
1464782358,602
1464782358,6598
1464782359,9334
1464782359,3545
1464782359,4803
1464782359,4340
1464782360,2031
1464782361,6085
1464782361,1609
1464782361,8229
1464782361,4816
1464782362,5483
1464782362,8038
1464782363,5901
1464782363,6442
1464782364,2057
1464782364,4361
1464782365,385
1464782365,9219
1464782366,5281
1464782366,4980
1464782367,5984
1464782367,2710
1464782367,6235
1464782370,1687
1464782371,9155
1464782371,6729
1464782371,5352
1464782371,6436
1464782372,178
1464782372,5656
1464782372,1310
1464782373,4987
1464782373,3235
1464782373,3250
1464782374,1331
1464782375,1710
1464782375,241
1464782375,6736
1464782375,1836
1464782376,5630
1464782379,2046
1464782379,1649
1464782379,2941
1464782380,2357
1464782380,4450
1464782381,6349
1464782381,256
1464782381,5310
1464782382,3750
1464782382,8424
1464782382,1711
1464782383,4222
1464782385,6479
1464782385,4451
1464782385,7186
1464782386,3685
1464782386,3309
1464782387,8496
1464782387,3085
1464782388,4911
1464782388,3110
1464782388,6789
1464782389,9219
1464782390,7694
1464782390,6819
1464782390,7934
1464782391,9368
1464782391,5293
1464782391,9222
1464782392,6127
1464782392,7441
1464782393,956
1464782394,4777
1464782396,1616
1464782396,5684
1464782396,3937
1464782397,8043
1464782397,673
1464782398,8215
1464782398,7157
1464782401,2074
1464782402,3876
1464782402,5084
1464782402,92
1464782402,9530
1464782403,7507
1464782403,2073
1464782404,8228
1464782405,5044
1464782406,7915
1464782406,6982
1464782407,6207
1464782408,2116
1464782409,9222
1464782410,3006
1464782410,2276
1464782411,7499
1464782411,4243
1464782411,7689
1464782411,6735
1464782412,1262
1464782413,4723
1464782413,4633
1464782413,0
1464782414,6237
1464782415,449
1464782415,6150
1464782417,7850
1464782418,7157
1464782419,7565
1464782419,7049
1464782419,8376
1464782419,3093
1464782420,685
1464782420,1655
1464782420,5300
1464782420,2824
1464782421,5635
1464782421,6351
1464782422,4554
1464782423,3394
1464782423,7935
1464782423,3077
1464782424,1805
1464782424,4700
1464782424,680
1464782424,205
1464782425,1491
1464782425,4940
1464782426,4888
1464782426,6720
1464782427,3225
1464782427,6598
1464782428,107
1464782429,2361
1464782430,8661
1464782430,8647
1464782430,6647
1464782430,7927
1464782431,8374
1464782432,6505
1464782432,71
1464782432,3069
1464782433,7507
1464782433,9222
1464782433,6628
1464782434,1930
1464782434,6160
1464782435,2757
1464782435,4388
1464782435,2074
1464782435,1331
1464782436,1331
1464782439,6012
1464782439,5787
1464782440,3312
1464782440,5320
1464782440,3530
1464782440,5982
1464782440,5412
1464782440,2603
1464782441,600
1464782442,6343
1464782442,5287
1464782442,1520
1464782442,685
1464782442,6733
1464782443,5307
1464782443,2275
1464782443,2832
1464782444,7696
1464782446,5922
1464782446,657
1464782446,2994
1464782447,464
1464782448,1809
1464782448,4706
1464782449,1506
1464782450,6462
1464782451,9222
1464782451,4359
1464782451,2086
1464782453,4708
1464782453,6479
1464782454,3817
1464782454,1277
1464782454,1573
1464782457,4811
1464782457,4812
1464782458,4744
1464782458,3469
1464782459,460
1464782459,8011
1464782459,107
1464782459,1189
1464782460,6439
1464782460,8704
1464782461,6720
1464782461,3928
1464782461,4352
1464782462,4721
1464782463,7050
1464782463,1736
1464782464,5404
1464782464,3184
1464782466,5286
1464782467,5577
1464782467,9248
1464782467,6646
1464782468,1655
1464782469,4223
1464782469,3914
1464782470,4451
1464782471,6446
1464782471,2737
1464782471,7507
1464782472,8002
1464782473,5393
1464782473,4623
1464782473,5504
1464782474,71
1464782474,7591
1464782474,6162
1464782475,7601
1464782475,1599
1464782476,9411
1464782477,1538
1464782477,6604
1464782477,4005
1464782478,5269
1464782478,1715
1464782479,6059
1464782479,1542
1464782480,1427
1464782480,8229
1464782481,2073
1464782481,2314
1464782481,791
1464782482,5783
1464782482,6726
1464782482,2148
1464782483,7988
1464782483,685
1464782484,7507
1464782484,9222
1464782485,1571
1464782485,1427
1464782486,8032
1464782488,2003
1464782488,8132
1464782489,3894
1464782489,5317
1464782490,7559
1464782491,4497
1464782491,9493
1464782491,8107
1464782492,1687
1464782492,5313
1464782493,5310
1464782493,5234
1464782494,5599
1464782494,442
1464782495,5906
1464782495,5738
1464782495,4428
1464782496,6843
1464782496,1031
1464782498,4722
1464782498,8729
1464782499,5596
1464782499,660
1464782499,3790
1464782500,5254
1464782501,592
1464782501,4220
1464782502,6734
1464782503,2013
1464782504,3765
1464782504,3928
1464782504,3081
1464782505,6343
1464782505,3436
1464782506,3490
1464782506,9104
1464782506,2371
1464782508,5281
1464782508,790
1464782509,3096
1464782509,1450
1464782512,1678
1464782512,8376
1464782513,4811
1464782513,1440
1464782513,3759
1464782513,6162
1464782515,5008
1464782515,2995
1464782516,5316
1464782517,6970
1464782517,3293
1464782518,4620
1464782518,6348
1464782518,4056
1464782518,8011
1464782519,8661
1464782519,2270
1464782519,4387
1464782520,99
1464782521,3110
1464782522,1480
1464782523,5493
1464782523,6231
1464782524,3071
1464782524,1594
1464782525,2710
1464782525,5304
1464782526,3628
1464782526,7928
1464782526,5782
1464782526,4222
1464782526,5062
1464782526,5495
1464782528,3089
1464782528,6162
1464782528,4844
1464782529,6276
1464782529,2524
1464782529,7187
1464782529,6092
1464782529,3063
1464782529,6162
1464782530,3920
1464782530,3260
1464782530,4554
1464782531,209
1464782531,5789
1464782531,3054
1464782531,1580
1464782532,6433
1464782532,7048
1464782533,9222
1464782533,6430
1464782533,5764
1464782534,4884
1464782535,5302
1464782537,7060
1464782537,2093
1464782537,4767
1464782537,1712
1464782538,9509
1464782538,7165
1464782539,6982
1464782540,7203
1464782540,7507
1464782540,7052
1464782540,3753
1464782540,1687
1464782541,2058
1464782541,768
1464782542,1809
1464782542,5273
1464782542,785
1464782542,8003
1464782543,3232
1464782543,5254
1464782543,6634
1464782544,2322
1464782546,4614
1464782546,3772
1464782547,1271
1464782548,7139
1464782548,3232
1464782548,3928
1464782549,6231
1464782549,211
1464782549,1278
1464782550,2315
1464782551,7049
1464782551,3817
1464782551,4803
1464782551,519
1464782552,1586
1464782553,7507
1464782554,7148
1464782554,669
1464782555,5903
1464782555,1472
1464782555,3670
1464782556,666
1464782556,2036
1464782557,3444
1464782558,4623
1464782558,4628
1464782558,3338
1464782559,4447
1464782559,2074
1464782563,3626
1464782563,2315
1464782564,6835
1464782564,9222
1464782565,205
1464782565,6647
1464782566,179
1464782567,4491
1464782568,462
1464782568,9397
1464782569,203
