time,empty_agents,waiting_resources
1464781527,2924,1715
1464781528,2924,1715
1464781529,2925,1718
1464781530,2924,1713
1464781531,2923,1714
1464781532,2921,1714
1464781533,2918,1713
1464781534,2920,1713
1464781535,2922,1713
1464781536,2921,1712
1464781537,2919,1713
1464781538,2919,1712
1464781539,2919,1718
1464781540,2921,1718
1464781541,2920,1720
1464781542,2914,1719
1464781543,2914,1719
1464781544,2916,1719
1464781545,2912,1717
1464781546,2910,1717
1464781547,2908,1713
1464781548,2907,1711
1464781549,2906,1711
1464781550,2908,1712
1464781551,2910,1706
1464781552,2911,1705
1464781553,2910,1703
1464781554,2909,1705
1464781555,2909,1705
1464781556,2911,1708
1464781557,2910,1708
1464781558,2912,1709
1464781559,2910,1714
1464781560,2910,1712
1464781561,2910,1713
1464781562,2911,1710
1464781563,2914,1708
1464781564,2914,1707
1464781565,2912,1710
1464781566,2911,1709
1464781567,2913,1710
1464781568,2910,1711
1464781569,2907,1712
1464781570,2906,1711
1464781571,2907,1712
1464781572,2904,1714
1464781573,2900,1714
1464781574,2899,1711
1464781575,2899,1712
1464781576,2897,1710
1464781577,2895,1710
1464781578,2893,1709
1464781579,2893,1706
1464781580,2891,1706
1464781581,2893,1708
1464781582,2893,1707
1464781583,2896,1704
1464781584,2895,1704
1464781585,2895,1705
1464781586,2895,1703
1464781587,2897,1703
1464781588,2899,1706
1464781589,2901,1701
1464781590,2900,1698
1464781591,2898,1698
1464781592,2899,1694
1464781593,2900,1696
1464781594,2903,1697
1464781595,2901,1697
1464781596,2898,1691
1464781597,2899,1687
1464781598,2900,1688
1464781599,2900,1690
1464781600,2899,1690
1464781601,2897,1691
1464781602,2897,1689
1464781603,2900,1687
1464781604,2901,1689
1464781605,2903,1689
1464781606,2904,1689
1464781607,2905,1694
1464781608,2907,1696
1464781609,2903,1689
1464781610,2899,1693
1464781611,2895,1695
1464781612,2895,1696
1464781613,2893,1693
1464781614,2893,1693
1464781615,2894,1695
1464781616,2897,1694
1464781617,2894,1693
1464781618,2898,1696
1464781619,2899,1696
1464781620,2901,1698
1464781621,2905,1699
1464781622,2903,1702
1464781623,2896,1698
1464781624,2894,1697
1464781625,2894,1698
1464781626,2893,1698
1464781627,2892,1696
1464781628,2892,1696
1464781629,2893,1696
1464781630,2894,1696
1464781631,2897,1691
1464781632,2899,1693
1464781633,2901,1695
1464781634,2899,1692
1464781635,2900,1694
1464781636,2895,1695
1464781637,2899,1691
1464781638,2900,1691
1464781639,2903,1693
1464781640,2901,1692
1464781641,2898,1694
1464781642,2899,1697
1464781643,2898,1696
1464781644,2898,1698
1464781645,2901,1700
1464781646,2901,1697
1464781647,2900,1699
1464781648,2900,1697
1464781649,2899,1696
1464781650,2898,1697
1464781651,2897,1694
1464781652,2892,1690
1464781653,2893,1689
1464781654,2895,1690
1464781655,2894,1692
1464781656,2893,1688
1464781657,2894,1687
1464781658,2894,1685
1464781659,2892,1684
1464781660,2891,1686
1464781661,2893,1690
1464781662,2893,1687
1464781663,2891,1688
1464781664,2887,1688
1464781665,2887,1686
1464781666,2887,1683
1464781667,2887,1683
1464781668,2888,1685
1464781669,2887,1683
1464781670,2886,1680
1464781671,2885,1680
1464781672,2884,1679
1464781673,2884,1676
1464781674,2883,1677
1464781675,2879,1677
1464781676,2877,1677
1464781677,2874,1676
1464781678,2873,1677
1464781679,2874,1674
1464781680,2877,1673
1464781681,2880,1672
1464781682,2878,1672
1464781683,2879,1674
1464781684,2880,1675
1464781685,2877,1676
1464781686,2875,1674
1464781687,2878,1673
1464781688,2878,1674
1464781689,2878,1673
1464781690,2880,1671
1464781691,2881,1669
1464781692,2884,1669
1464781693,2882,1669
1464781694,2882,1671
1464781695,2878,1671
1464781696,2879,1669
1464781697,2880,1665
1464781698,2879,1663
1464781699,2879,1662
1464781700,2876,1662
1464781701,2878,1665
1464781702,2875,1668
1464781703,2872,1667
1464781704,2872,1666
1464781705,2870,1665
1464781706,2871,1666
1464781707,2871,1666
1464781708,2869,1664
1464781709,2870,1662
1464781710,2867,1664
1464781711,2861,1665
1464781712,2856,1667
1464781713,2850,1667
1464781714,2845,1670
1464781715,2845,1672
1464781716,2843,1672
1464781717,2843,1676
1464781718,2843,1674
1464781719,2843,1679
1464781720,2842,1679
1464781721,2836,1683
1464781722,2835,1683
1464781723,2833,1683
1464781724,2835,1680
1464781725,2831,1681
1464781726,2832,1681
1464781727,2833,1680
1464781728,2832,1683
1464781729,2828,1682
1464781730,2829,1682
1464781731,2833,1683
1464781732,2828,1681
1464781733,2826,1682
1464781734,2825,1680
1464781735,2826,1675
1464781736,2826,1674
1464781737,2826,1674
1464781738,2824,1670
1464781739,2827,1670
1464781740,2827,1672
1464781741,2828,1674
1464781742,2826,1673
1464781743,2830,1671
1464781744,2830,1674
1464781745,2823,1670
1464781746,2826,1673
1464781747,2827,1672
1464781748,2828,1668
1464781749,2826,1667
1464781750,2825,1666
1464781751,2822,1662
1464781752,2821,1664
1464781753,2822,1664
1464781754,2822,1665
1464781755,2822,1663
1464781756,2824,1663
1464781757,2823,1664
1464781758,2818,1659
1464781759,2820,1664
1464781760,2818,1667
1464781761,2820,1670
1464781762,2819,1673
1464781763,2817,1670
1464781764,2819,1670
1464781765,2815,1671
1464781766,2815,1672
1464781767,2813,1674
1464781768,2812,1673
1464781769,2812,1672
1464781770,2811,1673
1464781771,2810,1672
1464781772,2811,1676
1464781773,2807,1677
1464781774,2808,1677
1464781775,2808,1676
1464781776,2809,1675
1464781777,2807,1675
1464781778,2807,1671
1464781779,2808,1670
1464781780,2808,1671
1464781781,2806,1666
1464781782,2804,1667
1464781783,2804,1668
1464781784,2801,1668
1464781785,2805,1667
1464781786,2806,1668
1464781787,2809,1665
1464781788,2808,1665
1464781789,2809,1668
1464781790,2808,1665
1464781791,2807,1667
1464781792,2805,1668
1464781793,2805,1671
1464781794,2804,1667
1464781795,2801,1666
1464781796,2804,1667
1464781797,2805,1672
1464781798,2808,1673
1464781799,2804,1677
1464781800,2802,1677
1464781801,2802,1674
1464781802,2801,1673
1464781803,2801,1675
1464781804,2798,1677
1464781805,2797,1677
1464781806,2795,1676
1464781807,2793,1676
1464781808,2794,1674
1464781809,2795,1672
1464781810,2795,1670
1464781811,2794,1671
1464781812,2793,1673
1464781813,2795,1674
1464781814,2796,1677
1464781815,2795,1676
1464781816,2795,1677
1464781817,2799,1679
1464781818,2801,1679
1464781819,2805,1678
1464781820,2804,1682
1464781821,2805,1686
1464781822,2802,1685
1464781823,2804,1685
1464781824,2799,1687
1464781825,2800,1689
1464781826,2803,1690
1464781827,2805,1690
1464781828,2803,1693
1464781829,2804,1693
1464781830,2803,1692
1464781831,2801,1695
1464781832,2801,1695
1464781833,2798,1699
1464781834,2799,1699
1464781835,2802,1697
1464781836,2802,1701
1464781837,2802,1701
1464781838,2803,1700
1464781839,2807,1700
1464781840,2806,1704
1464781841,2805,1709
1464781842,2805,1707
1464781843,2804,1708
1464781844,2804,1711
1464781845,2805,1710
1464781846,2805,1709
1464781847,2805,1714
1464781848,2807,1710
1464781849,2805,1712
1464781850,2805,1709
1464781851,2805,1707
1464781852,2807,1709
1464781853,2807,1708
1464781854,2810,1707
1464781855,2809,1709
1464781856,2805,1705
1464781857,2806,1704
1464781858,2808,1701
1464781859,2807,1699
1464781860,2809,1699
1464781861,2808,1700
1464781862,2810,1703
1464781863,2809,1703
1464781864,2809,1703
1464781865,2813,1706
1464781866,2814,1707
1464781867,2817,1701
1464781868,2816,1701
1464781869,2815,1700
1464781870,2817,1700
1464781871,2819,1699
1464781872,2818,1699
1464781873,2815,1701
1464781874,2812,1702
1464781875,2813,1702
1464781876,2810,1704
1464781877,2810,1708
1464781878,2811,1710
1464781879,2814,1711
1464781880,2811,1712
1464781881,2817,1712
1464781882,2812,1713
1464781883,2809,1713
1464781884,2806,1711
1464781885,2806,1712
1464781886,2807,1709
1464781887,2806,1705
1464781888,2806,1702
1464781889,2805,1700
1464781890,2809,1695
1464781891,2808,1694
1464781892,2807,1694
1464781893,2808,1697
1464781894,2808,1697
1464781895,2807,1697
1464781896,2805,1699
1464781897,2806,1698
1464781898,2806,1697
1464781899,2805,1697
1464781900,2808,1700
1464781901,2808,1699
1464781902,2809,1701
1464781903,2805,1701
1464781904,2807,1704
1464781905,2805,1709
1464781906,2804,1708
1464781907,2805,1710
1464781908,2801,1703
1464781909,2801,1699
1464781910,2798,1700
1464781911,2800,1699
1464781912,2802,1694
1464781913,2800,1692
1464781914,2802,1695
1464781915,2801,1696
1464781916,2802,1696
1464781917,2805,1695
1464781918,2804,1693
1464781919,2803,1692
1464781920,2807,1692
1464781921,2805,1691
1464781922,2803,1691
1464781923,2805,1691
1464781924,2804,1694
1464781925,2803,1697
1464781926,2801,1696
1464781927,2801,1700
1464781928,2798,1697
1464781929,2799,1698
1464781930,2798,1703
1464781931,2798,1704
1464781932,2796,1705
1464781933,2796,1703
1464781934,2798,1705
1464781935,2797,1704
1464781936,2800,1703
1464781937,2799,1698
1464781938,2798,1703
1464781939,2799,1700
1464781940,2797,1702
1464781941,2797,1702
1464781942,2800,1702
1464781943,2798,1705
1464781944,2797,1707
1464781945,2797,1704
1464781946,2800,1704
1464781947,2800,1702
1464781948,2797,1702
1464781949,2797,1704
1464781950,2799,1704
1464781951,2801,1704
1464781952,2799,1702
1464781953,2799,1706
1464781954,2799,1705
1464781955,2803,1709
1464781956,2804,1708
1464781957,2808,1710
1464781958,2806,1709
1464781959,2808,1707
1464781960,2806,1702
1464781961,2805,1700
1464781962,2808,1699
1464781963,2812,1698
1464781964,2814,1696
1464781965,2814,1694
1464781966,2816,1697
1464781967,2817,1696
1464781968,2819,1694
1464781969,2820,1695
1464781970,2821,1696
1464781971,2819,1695
1464781972,2818,1693
1464781973,2818,1692
1464781974,2818,1697
1464781975,2818,1696
1464781976,2819,1695
1464781977,2821,1696
1464781978,2823,1699
1464781979,2825,1696
1464781980,2828,1695
1464781981,2826,1693
1464781982,2823,1697
1464781983,2824,1696
1464781984,2825,1693
1464781985,2827,1694
1464781986,2830,1696
1464781987,2830,1694
1464781988,2827,1692
1464781989,2825,1697
1464781990,2824,1694
1464781991,2825,1696
1464781992,2821,1695
1464781993,2825,1693
1464781994,2825,1692
1464781995,2826,1693
1464781996,2827,1692
1464781997,2828,1694
1464781998,2825,1693
1464781999,2824,1694
1464782000,2826,1692
1464782001,2823,1697
1464782002,2825,1693
1464782003,2827,1692
1464782004,2829,1693
1464782005,2828,1692
1464782006,2830,1690
1464782007,2832,1689
1464782008,2829,1692
1464782009,2829,1694
1464782010,2829,1695
1464782011,2830,1694
1464782012,2830,1694
1464782013,2829,1699
1464782014,2831,1698
1464782015,2832,1698
1464782016,2834,1700
1464782017,2834,1696
1464782018,2835,1697
1464782019,2834,1695
1464782020,2828,1696
1464782021,2824,1698
1464782022,2824,1700
1464782023,2821,1703
1464782024,2819,1709
1464782025,2818,1709
1464782026,2817,1708
1464782027,2818,1707
1464782028,2817,1706
1464782029,2815,1707
1464782030,2810,1707
1464782031,2809,1703
1464782032,2809,1704
1464782033,2810,1709
1464782034,2812,1711
1464782035,2815,1717
1464782036,2818,1718
1464782037,2819,1719
1464782038,2820,1718
1464782039,2821,1716
1464782040,2822,1717
1464782041,2818,1716
1464782042,2818,1714
1464782043,2815,1712
1464782044,2817,1714
1464782045,2819,1713
1464782046,2821,1711
1464782047,2822,1715
1464782048,2827,1712
1464782049,2826,1710
1464782050,2826,1712
1464782051,2826,1711
1464782052,2825,1710
1464782053,2824,1711
1464782054,2828,1715
1464782055,2824,1712
1464782056,2823,1709
1464782057,2826,1709
1464782058,2826,1711
1464782059,2826,1710
1464782060,2826,1712
1464782061,2824,1712
1464782062,2822,1715
1464782063,2822,1722
1464782064,2823,1721
1464782065,2823,1720
1464782066,2823,1721
1464782067,2822,1723
1464782068,2823,1724
1464782069,2827,1724
1464782070,2831,1724
1464782071,2836,1723
1464782072,2835,1722
1464782073,2833,1722
1464782074,2830,1720
1464782075,2830,1718
1464782076,2827,1717
1464782077,2826,1713
1464782078,2825,1708
1464782079,2824,1709
1464782080,2828,1709
1464782081,2824,1707
1464782082,2826,1706
1464782083,2827,1707
1464782084,2830,1708
1464782085,2831,1706
1464782086,2830,1703
1464782087,2829,1697
1464782088,2826,1693
1464782089,2822,1696
1464782090,2823,1695
1464782091,2824,1696
1464782092,2820,1699
1464782093,2822,1702
1464782094,2820,1699
1464782095,2824,1700
1464782096,2821,1700
1464782097,2820,1699
1464782098,2818,1699
1464782099,2813,1697
1464782100,2813,1693
1464782101,2808,1692
1464782102,2810,1693
1464782103,2810,1692
1464782104,2809,1696
1464782105,2810,1696
1464782106,2811,1699
1464782107,2812,1698
1464782108,2812,1703
1464782109,2810,1703
1464782110,2814,1701
1464782111,2814,1703
1464782112,2817,1706
1464782113,2816,1706
1464782114,2816,1707
1464782115,2821,1707
1464782116,2820,1703
1464782117,2821,1705
1464782118,2821,1708
1464782119,2821,1714
1464782120,2823,1713
1464782121,2820,1709
1464782122,2818,1707
1464782123,2816,1709
1464782124,2819,1708
1464782125,2814,1706
1464782126,2813,1707
1464782127,2812,1703
1464782128,2816,1704
1464782129,2820,1703
1464782130,2819,1708
1464782131,2820,1707
1464782132,2825,1708
1464782133,2826,1713
1464782134,2827,1712
1464782135,2827,1716
1464782136,2827,1719
1464782137,2830,1720
1464782138,2825,1721
1464782139,2826,1716
1464782140,2824,1720
1464782141,2826,1717
1464782142,2825,1718
1464782143,2827,1721
1464782144,2828,1717
1464782145,2832,1717
1464782146,2834,1715
1464782147,2831,1716
1464782148,2829,1716
1464782149,2829,1716
1464782150,2830,1719
1464782151,2831,1723
1464782152,2830,1723
1464782153,2833,1724
1464782154,2835,1723
1464782155,2836,1723
1464782156,2837,1720
1464782157,2837,1720
1464782158,2836,1718
1464782159,2840,1712
1464782160,2845,1714
1464782161,2850,1710
1464782162,2856,1714
1464782163,2855,1715
1464782164,2857,1716
1464782165,2856,1714
1464782166,2858,1718
1464782167,2861,1717
1464782168,2858,1716
1464782169,2858,1715
1464782170,2859,1715
1464782171,2856,1715
1464782172,2854,1717
1464782173,2853,1717
1464782174,2850,1715
1464782175,2848,1714
1464782176,2847,1714
1464782177,2847,1718
1464782178,2850,1719
1464782179,2854,1719
1464782180,2859,1722
1464782181,2858,1722
1464782182,2853,1724
1464782183,2854,1726
1464782184,2857,1726
1464782185,2856,1727
1464782186,2856,1728
1464782187,2857,1729
1464782188,2855,1731
1464782189,2855,1733
1464782190,2854,1733
1464782191,2854,1732
1464782192,2852,1734
1464782193,2853,1732
1464782194,2854,1734
1464782195,2854,1738
1464782196,2853,1737
1464782197,2854,1740
1464782198,2857,1743
1464782199,2857,1742
1464782200,2854,1744
1464782201,2856,1742
1464782202,2857,1743
1464782203,2859,1745
1464782204,2859,1743
1464782205,2863,1743
1464782206,2864,1745
1464782207,2863,1745
1464782208,2865,1739
1464782209,2864,1743
1464782210,2861,1739
1464782211,2864,1741
1464782212,2863,1740
1464782213,2864,1745
1464782214,2865,1746
1464782215,2862,1747
1464782216,2860,1748
1464782217,2854,1750
1464782218,2853,1747
1464782219,2852,1746
1464782220,2852,1746
1464782221,2849,1747
1464782222,2850,1744
1464782223,2851,1745
1464782224,2848,1745
1464782225,2847,1748
1464782226,2846,1752
1464782227,2844,1752
1464782228,2842,1750
1464782229,2842,1752
1464782230,2843,1750
1464782231,2842,1749
1464782232,2843,1750
1464782233,2842,1749
1464782234,2843,1750
1464782235,2844,1749
1464782236,2844,1750
1464782237,2844,1750
1464782238,2845,1750
1464782239,2844,1753
1464782240,2845,1754
1464782241,2847,1750
1464782242,2844,1748
1464782243,2841,1748
1464782244,2837,1747
1464782245,2838,1746
1464782246,2836,1751
1464782247,2836,1747
1464782248,2836,1748
1464782249,2836,1748
1464782250,2838,1747
1464782251,2839,1749
1464782252,2838,1749
1464782253,2837,1748
1464782254,2840,1745
1464782255,2840,1743
1464782256,2840,1744
1464782257,2839,1744
1464782258,2841,1745
1464782259,2838,1747
1464782260,2837,1748
1464782261,2832,1745
1464782262,2833,1746
1464782263,2834,1743
1464782264,2832,1740
1464782265,2833,1742
1464782266,2833,1741
1464782267,2835,1741
1464782268,2834,1739
1464782269,2831,1739
1464782270,2835,1741
1464782271,2835,1740
1464782272,2834,1744
1464782273,2835,1744
1464782274,2835,1743
1464782275,2834,1742
1464782276,2834,1743
1464782277,2836,1742
1464782278,2836,1742
1464782279,2840,1746
1464782280,2841,1748
1464782281,2839,1745
1464782282,2838,1747
1464782283,2842,1746
1464782284,2843,1747
1464782285,2843,1745
1464782286,2846,1745
1464782287,2849,1745
1464782288,2851,1744
1464782289,2851,1743
1464782290,2851,1738
1464782291,2847,1743
1464782292,2849,1740
1464782293,2848,1740
1464782294,2849,1738
1464782295,2847,1737
1464782296,2852,1738
1464782297,2856,1739
1464782298,2855,1742
1464782299,2854,1746
1464782300,2856,1745
1464782301,2855,1744
1464782302,2858,1740
1464782303,2859,1742
1464782304,2858,1743
1464782305,2859,1747
1464782306,2859,1744
1464782307,2861,1747
1464782308,2860,1745
1464782309,2862,1744
1464782310,2862,1745
1464782311,2857,1745
1464782312,2862,1743
1464782313,2864,1741
1464782314,2866,1742
1464782315,2866,1741
1464782316,2866,1743
1464782317,2868,1741
1464782318,2868,1740
1464782319,2871,1741
1464782320,2874,1742
1464782321,2877,1740
1464782322,2876,1741
1464782323,2881,1739
1464782324,2879,1744
1464782325,2879,1744
1464782326,2881,1744
1464782327,2882,1747
1464782328,2882,1746
1464782329,2886,1752
1464782330,2882,1751
1464782331,2883,1750
1464782332,2887,1751
1464782333,2888,1750
1464782334,2890,1753
1464782335,2889,1755
1464782336,2890,1755
1464782337,2889,1751
1464782338,2893,1752
1464782339,2896,1753
1464782340,2894,1752
1464782341,2892,1747
1464782342,2894,1748
1464782343,2894,1746
1464782344,2892,1743
1464782345,2893,1746
1464782346,2897,1744
1464782347,2895,1747
1464782348,2898,1750
1464782349,2897,1746
1464782350,2893,1747
1464782351,2891,1747
1464782352,2891,1748
1464782353,2892,1747
1464782354,2889,1745
1464782355,2893,1747
1464782356,2896,1750
1464782357,2900,1746
1464782358,2900,1749
1464782359,2902,1745
1464782360,2897,1745
1464782361,2893,1746
1464782362,2894,1742
1464782363,2892,1742
1464782364,2894,1744
1464782365,2892,1745
1464782366,2893,1742
1464782367,2897,1740
1464782368,2894,1739
1464782369,2893,1743
1464782370,2890,1741
1464782371,2893,1738
1464782372,2895,1733
1464782373,2894,1732
1464782374,2895,1732
1464782375,2897,1731
1464782376,2896,1734
1464782377,2895,1735
1464782378,2896,1735
1464782379,2893,1736
1464782380,2897,1735
1464782381,2900,1735
1464782382,2901,1734
1464782383,2904,1731
1464782384,2904,1731
1464782385,2904,1735
1464782386,2904,1736
1464782387,2901,1738
1464782388,2898,1736
1464782389,2895,1731
1464782390,2891,1734
1464782391,2892,1734
1464782392,2890,1734
1464782393,2890,1732
1464782394,2889,1733
1464782395,2889,1731
1464782396,2888,1732
1464782397,2888,1725
1464782398,2891,1724
1464782399,2893,1721
1464782400,2893,1726
1464782401,2897,1727
1464782402,2900,1727
1464782403,2895,1725
1464782404,2892,1723
1464782405,2892,1723
1464782406,2886,1723
1464782407,2891,1724
1464782408,2889,1726
1464782409,2890,1727
1464782410,2891,1727
1464782411,2890,1728
1464782412,2888,1728
1464782413,2889,1729
1464782414,2890,1728
1464782415,2890,1725
1464782416,2894,1723
1464782417,2893,1723
1464782418,2893,1725
1464782419,2889,1725
1464782420,2888,1723
1464782421,2891,1721
1464782422,2888,1722
1464782423,2888,1723
1464782424,2891,1722
1464782425,2894,1717
1464782426,2895,1715
1464782427,2896,1714
1464782428,2899,1711
1464782429,2900,1711
1464782430,2901,1711
1464782431,2903,1707
1464782432,2902,1708
1464782433,2907,1708
1464782434,2904,1707
1464782435,2904,1709
1464782436,2901,1705
1464782437,2902,1704
1464782438,2906,1706
1464782439,2905,1705
1464782440,2909,1705
1464782441,2907,1706
1464782442,2910,1706
1464782443,2914,1703
1464782444,2913,1702
1464782445,2916,1702
1464782446,2917,1704
1464782447,2921,1700
1464782448,2925,1704
1464782449,2927,1704
1464782450,2925,1705
1464782451,2928,1710
1464782452,2926,1711
1464782453,2925,1710
1464782454,2927,1710
1464782455,2930,1714
1464782456,2931,1721
1464782457,2935,1721
1464782458,2933,1721
1464782459,2931,1719
1464782460,2933,1714
1464782461,2933,1715
1464782462,2932,1712
1464782463,2934,1713
1464782464,2935,1715
1464782465,2931,1713
1464782466,2931,1714
1464782467,2932,1714
1464782468,2930,1713
1464782469,2924,1713
1464782470,2921,1714
1464782471,2922,1715
1464782472,2921,1716
1464782473,2922,1714
1464782474,2923,1712
1464782475,2923,1709
1464782476,2925,1707
1464782477,2924,1706
1464782478,2929,1702
1464782479,2928,1701
1464782480,2928,1699
1464782481,2931,1696
1464782482,2928,1695
1464782483,2931,1694
1464782484,2930,1696
1464782485,2931,1694
1464782486,2931,1696
1464782487,2929,1696
1464782488,2927,1701
1464782489,2927,1700
1464782490,2928,1700
1464782491,2925,1703
1464782492,2923,1703
1464782493,2920,1702
1464782494,2922,1704
1464782495,2926,1706
1464782496,2924,1705
1464782497,2922,1706
1464782498,2927,1706
1464782499,2927,1703
1464782500,2927,1702
1464782501,2928,1702
1464782502,2925,1700
1464782503,2924,1702
1464782504,2920,1700
1464782505,2921,1697
1464782506,2918,1700
1464782507,2918,1700
1464782508,2918,1702
1464782509,2916,1705
1464782510,2918,1705
1464782511,2917,1705
1464782512,2915,1707
1464782513,2917,1706
1464782514,2915,1702
1464782515,2918,1703
1464782516,2916,1701
1464782517,2913,1701
1464782518,2912,1705
1464782519,2912,1704
1464782520,2911,1704
1464782521,2909,1705
1464782522,2907,1706
1464782523,2909,1706
1464782524,2909,1704
1464782525,2911,1701
1464782526,2911,1702
1464782527,2911,1698
1464782528,2912,1698
1464782529,2909,1701
1464782530,2906,1696
1464782531,2908,1694
1464782532,2908,1691
1464782533,2909,1691
1464782534,2911,1689
1464782535,2910,1690
1464782536,2909,1690
1464782537,2907,1692
1464782538,2906,1689
1464782539,2906,1690
1464782540,2910,1690
1464782541,2912,1690
1464782542,2913,1691
1464782543,2920,1689
1464782544,2919,1687
1464782545,2918,1687
1464782546,2916,1687
1464782547,2915,1686
1464782548,2910,1685
1464782549,2909,1688
1464782550,2908,1686
1464782551,2908,1687
1464782552,2907,1688
1464782553,2908,1687
1464782554,2911,1689
1464782555,2921,1688
1464782556,2922,1688
1464782557,2921,1687
1464782558,2925,1688
1464782559,2926,1684
1464782560,2928,1681
1464782561,2922,1689
1464782562,2921,1691
1464782563,2920,1692
1464782564,2924,1692
1464782565,2924,1691
1464782566,2925,1693
1464782567,2924,1693
1464782568,2921,1696
1464782569,2919,1695
1464782570,2922,1696
1464782571,2921,1698
1464782572,2918,1699
1464782573,2920,1700
1464782574,2918,1696
1464782575,2918,1694
1464782576,2913,1698
1464782577,2910,1694
1464782578,2910,1694
1464782579,2912,1693
1464782580,2909,1692
1464782581,2909,1689
1464782582,2909,1684
1464782583,2910,1684
1464782584,2912,1685
1464782585,2908,1686
1464782586,2912,1685
1464782587,2913,1687
1464782588,2911,1688
1464782589,2909,1683
1464782590,2911,1689
1464782591,2910,1685
1464782592,2910,1684
1464782593,2907,1685
1464782594,2908,1685
1464782595,2909,1683
1464782596,2910,1681
1464782597,2908,1681
1464782598,2908,1681
1464782599,2910,1682
1464782600,2911,1680
1464782601,2910,1677
1464782602,2908,1681
1464782603,2908,1684
1464782604,2906,1683
1464782605,2907,1683
1464782606,2906,1684
1464782607,2908,1685
1464782608,2905,1683
1464782609,2905,1683
1464782610,2907,1681
1464782611,2908,1683
1464782612,2909,1683
1464782613,2908,1680
1464782614,2908,1681
1464782615,2907,1683
1464782616,2904,1680
1464782617,2906,1681
1464782618,2907,1682
1464782619,2908,1684
1464782620,2909,1684
1464782621,2908,1683
1464782622,2906,1680
1464782623,2911,1678
1464782624,2908,1674
1464782625,2906,1671
1464782626,2907,1675
1464782627,2908,1676
1464782628,2907,1674
1464782629,2909,1673
1464782630,2909,1673
1464782631,2907,1676
1464782632,2909,1677
1464782633,2907,1674
1464782634,2908,1678
1464782635,2912,1675
1464782636,2914,1676
1464782637,2912,1673
1464782638,2913,1678
1464782639,2910,1679
1464782640,2909,1676
1464782641,2904,1676
1464782642,2903,1677
1464782643,2904,1679
1464782644,2903,1679
1464782645,2900,1681
1464782646,2903,1683
1464782647,2904,1682
1464782648,2901,1685
1464782649,2899,1690
1464782650,2903,1691
1464782651,2901,1691
1464782652,2902,1689
1464782653,2904,1687
1464782654,2906,1684
1464782655,2905,1682
1464782656,2906,1688
1464782657,2909,1687
1464782658,2908,1685
1464782659,2910,1685
1464782660,2907,1682
1464782661,2907,1681
1464782662,2905,1680
1464782663,2904,1675
1464782664,2903,1675
1464782665,2902,1674
1464782666,2900,1674
1464782667,2898,1674
1464782668,2897,1675
1464782669,2896,1674
1464782670,2896,1674
1464782671,2896,1676
1464782672,2892,1678
1464782673,2890,1676
1464782674,2889,1677
1464782675,2889,1677
1464782676,2890,1676
1464782677,2891,1678
1464782678,2889,1678
1464782679,2890,1676
1464782680,2893,1677
1464782681,2892,1679
1464782682,2894,1681
1464782683,2893,1683
1464782684,2899,1684
1464782685,2895,1684
1464782686,2895,1687
1464782687,2898,1687
1464782688,2898,1689
1464782689,2893,1687
1464782690,2895,1690
1464782691,2898,1689
1464782692,2896,1687
1464782693,2897,1686
1464782694,2894,1688
1464782695,2894,1687
1464782696,2895,1685
1464782697,2896,1686
1464782698,2895,1686
1464782699,2893,1687
1464782700,2894,1689
1464782701,2894,1690
1464782702,2894,1690
1464782703,2897,1696
1464782704,2897,1692
1464782705,2898,1692
1464782706,2897,1691
1464782707,2900,1693
1464782708,2903,1692
1464782709,2900,1696
1464782710,2898,1697
1464782711,2898,1696
1464782712,2897,1692
1464782713,2899,1691
1464782714,2897,1690
1464782715,2895,1690
1464782716,2895,1689
1464782717,2893,1691
1464782718,2893,1687
1464782719,2891,1682
1464782720,2896,1685
1464782721,2895,1688
1464782722,2897,1685
1464782723,2896,1682
1464782724,2896,1681
1464782725,2894,1679
1464782726,2896,1681
1464782727,2897,1683
1464782728,2899,1685
1464782729,2893,1684
1464782730,2895,1678
1464782731,2897,1677
1464782732,2899,1680
1464782733,2900,1676
1464782734,2901,1678
1464782735,2901,1677
1464782736,2903,1680
1464782737,2902,1678
1464782738,2901,1683
1464782739,2900,1683
1464782740,2899,1678
1464782741,2901,1678
1464782742,2905,1676
1464782743,2905,1676
1464782744,2904,1676
1464782745,2906,1680
1464782746,2908,1682
1464782747,2909,1682
1464782748,2907,1682
1464782749,2906,1681
1464782750,2903,1679
1464782751,2902,1675
1464782752,2905,1675
1464782753,2900,1673
1464782754,2898,1674
1464782755,2898,1673
1464782756,2897,1675
1464782757,2900,1678
1464782758,2902,1680
1464782759,2901,1680
1464782760,2895,1680
1464782761,2896,1683
1464782762,2901,1678
1464782763,2901,1680
1464782764,2902,1678
1464782765,2902,1679
1464782766,2900,1676
1464782767,2901,1673
1464782768,2901,1672
1464782769,2900,1670
1464782770,2901,1671
1464782771,2900,1669
1464782772,2899,1666
1464782773,2898,1667
1464782774,2894,1667
1464782775,2893,1666
1464782776,2887,1668
1464782777,2885,1664
1464782778,2887,1665
1464782779,2887,1667
1464782780,2885,1666
1464782781,2883,1666
1464782782,2880,1663
1464782783,2878,1659
1464782784,2879,1659
1464782785,2882,1657
1464782786,2884,1655
1464782787,2887,1654
1464782788,2883,1650
1464782789,2883,1648
1464782790,2884,1649
1464782791,2883,1650
1464782792,2883,1650
1464782793,2880,1652
1464782794,2880,1650
1464782795,2879,1649
1464782796,2878,1651
1464782797,2872,1650
