time,empty_agents,waiting_resources
1464813511,7089,906
1464813512,7087,905
1464813513,7088,905
1464813514,7090,903
1464813515,7089,905
1464813516,7089,910
1464813517,7090,910
1464813518,7086,910
1464813519,7087,912
1464813520,7087,914
1464813521,7091,915
1464813522,7095,917
1464813523,7094,916
1464813524,7092,919
1464813525,7089,920
1464813526,7089,917
1464813527,7086,916
1464813528,7088,917
1464813529,7087,919
1464813530,7088,919
1464813531,7088,919
1464813532,7085,918
1464813533,7084,918
1464813534,7087,917
1464813535,7084,917
1464813536,7079,916
1464813537,7081,919
1464813538,7082,919
1464813539,7084,918
1464813540,7082,917
1464813541,7080,917
1464813542,7078,917
1464813543,7080,916
1464813544,7084,914
1464813545,7079,915
1464813546,7077,917
1464813547,7073,916
1464813548,7073,914
1464813549,7073,916
1464813550,7068,918
1464813551,7069,916
1464813552,7064,916
1464813553,7062,917
1464813554,7064,918
1464813555,7062,918
1464813556,7064,918
1464813557,7064,917
1464813558,7062,918
1464813559,7067,920
1464813560,7062,918
1464813561,7063,921
1464813562,7063,924
1464813563,7059,924
1464813564,7058,920
1464813565,7059,917
1464813566,7061,914
1464813567,7061,915
1464813568,7060,916
1464813569,7061,915
1464813570,7060,916
1464813571,7060,915
1464813572,7059,918
1464813573,7058,920
1464813574,7060,920
1464813575,7059,919
1464813576,7054,920
1464813577,7055,921
1464813578,7056,919
1464813579,7055,920
1464813580,7057,923
1464813581,7053,919
1464813582,7056,918
1464813583,7055,915
1464813584,7058,917
1464813585,7057,917
1464813586,7058,918
1464813587,7061,920
1464813588,7064,920
1464813589,7060,920
1464813590,7061,919
1464813591,7061,921
1464813592,7063,921
1464813593,7066,922
1464813594,7067,920
1464813595,7063,923
1464813596,7061,925
1464813597,7064,925
1464813598,7063,924
1464813599,7064,928
1464813600,7065,929
1464813601,7062,931
1464813602,7059,932
1464813603,7058,931
1464813604,7054,930
1464813605,7056,928
1464813606,7058,930
1464813607,7061,930
1464813608,7057,931
1464813609,7057,935
1464813610,7058,933
1464813611,7055,932
1464813612,7057,936
1464813613,7056,936
1464813614,7057,936
1464813615,7054,935
1464813616,7057,935
1464813617,7058,940
1464813618,7059,940
1464813619,7058,941
1464813620,7061,943
1464813621,7063,946
1464813622,7063,947
1464813623,7065,947
1464813624,7065,947
1464813625,7064,946
1464813626,7064,948
1464813627,7060,946
1464813628,7059,946
1464813629,7056,947
1464813630,7053,945
1464813631,7051,944
1464813632,7046,944
1464813633,7047,944
1464813634,7048,944
1464813635,7051,944
1464813636,7052,945
1464813637,7053,944
1464813638,7054,941
1464813639,7059,940
1464813640,7058,944
1464813641,7056,942
1464813642,7056,945
1464813643,7058,945
1464813644,7059,947
1464813645,7062,944
1464813646,7058,943
1464813647,7055,943
1464813648,7055,943
1464813649,7053,944
1464813650,7055,944
1464813651,7054,945
1464813652,7057,944
1464813653,7056,945
1464813654,7055,947
1464813655,7054,947
1464813656,7052,948
1464813657,7052,948
1464813658,7053,952
1464813659,7051,954
1464813660,7043,954
1464813661,7040,955
1464813662,7039,953
1464813663,7037,957
1464813664,7040,958
1464813665,7040,960
1464813666,7037,961
1464813667,7035,961
1464813668,7032,965
1464813669,7032,964
1464813670,7031,964
1464813671,7030,963
1464813672,7031,962
1464813673,7028,963
1464813674,7026,962
1464813675,7028,963
1464813676,7031,962
1464813677,7032,964
1464813678,7032,967
1464813679,7031,966
1464813680,7029,965
1464813681,7025,968
1464813682,7025,965
1464813683,7029,961
1464813684,7027,961
1464813685,7026,961
1464813686,7023,962
1464813687,7022,963
1464813688,7020,962
1464813689,7024,964
1464813690,7024,963
1464813691,7023,963
1464813692,7021,963
1464813693,7020,962
1464813694,7016,960
1464813695,7019,959
1464813696,7022,961
1464813697,7021,960
1464813698,7022,960
1464813699,7020,960
1464813700,7021,960
1464813701,7019,960
1464813702,7017,962
1464813703,7018,958
1464813704,7015,961
1464813705,7013,960
1464813706,7014,962
1464813707,7011,962
1464813708,7004,962
1464813709,7005,962
1464813710,7003,964
1464813711,7002,963
1464813712,7005,959
1464813713,7003,961
1464813714,6999,959
1464813715,6997,959
1464813716,7001,959
1464813717,7005,957
1464813718,7004,959
1464813719,7001,960
1464813720,6997,961
1464813721,6995,961
1464813722,6994,963
1464813723,6989,962
1464813724,6988,962
1464813725,6986,961
1464813726,6985,961
1464813727,6982,960
1464813728,6978,959
1464813729,6978,962
1464813730,6976,962
1464813731,6974,961
1464813732,6975,962
1464813733,6976,959
1464813734,6980,957
1464813735,6980,958
1464813736,6978,958
1464813737,6980,956
1464813738,6979,958
1464813739,6979,957
1464813740,6979,956
1464813741,6978,957
1464813742,6975,958
1464813743,6977,960
1464813744,6978,960
1464813745,6976,961
1464813746,6976,961
1464813747,6976,961
1464813748,6977,961
1464813749,6973,961
1464813750,6968,961
1464813751,6967,962
1464813752,6967,964
1464813753,6966,961
1464813754,6969,962
1464813755,6971,960
1464813756,6968,958
1464813757,6969,956
1464813758,6972,955
1464813759,6971,955
1464813760,6968,954
1464813761,6968,952
1464813762,6969,951
1464813763,6971,949
1464813764,6971,948
1464813765,6970,948
1464813766,6970,950
1464813767,6970,953
1464813768,6969,951
1464813769,6968,950
1464813770,6970,948
1464813771,6970,949
1464813772,6964,950
1464813773,6961,950
1464813774,6963,951
1464813775,6960,951
1464813776,6960,952
1464813777,6962,953
1464813778,6958,952
1464813779,6957,952
1464813780,6954,948
1464813781,6956,949
1464813782,6959,951
1464813783,6955,950
1464813784,6955,952
1464813785,6953,952
1464813786,6950,950
1464813787,6948,950
1464813788,6947,949
1464813789,6944,950
1464813790,6948,947
1464813791,6947,945
1464813792,6949,945
1464813793,6942,947
1464813794,6939,951
1464813795,6939,951
1464813796,6936,952
1464813797,6938,952
1464813798,6938,953
1464813799,6931,950
1464813800,6925,953
1464813801,6924,952
1464813802,6924,950
1464813803,6927,950
1464813804,6925,949
1464813805,6923,950
1464813806,6925,947
1464813807,6926,945
1464813808,6925,944
1464813809,6923,944
1464813810,6919,942
1464813811,6919,942
1464813812,6915,944
1464813813,6912,942
1464813814,6912,940
1464813815,6911,941
1464813816,6911,942
1464813817,6909,942
1464813818,6916,945
1464813819,6914,948
1464813820,6914,950
1464813821,6916,951
1464813822,6918,950
1464813823,6918,950
1464813824,6920,953
1464813825,6920,954
1464813826,6923,952
1464813827,6922,952
1464813828,6927,954
1464813829,6930,955
1464813830,6927,956
1464813831,6929,956
1464813832,6934,957
1464813833,6934,957
1464813834,6934,956
1464813835,6935,957
1464813836,6937,955
1464813837,6940,954
1464813838,6934,957
1464813839,6934,957
1464813840,6930,957
1464813841,6931,956
1464813842,6936,956
1464813843,6937,958
1464813844,6937,958
1464813845,6935,960
1464813846,6939,962
1464813847,6939,961
1464813848,6941,961
1464813849,6939,958
1464813850,6941,958
1464813851,6942,961
1464813852,6940,960
1464813853,6939,960
1464813854,6942,960
1464813855,6944,957
1464813856,6939,960
1464813857,6937,959
1464813858,6935,960
1464813859,6937,962
1464813860,6937,963
1464813861,6937,961
1464813862,6937,960
1464813863,6934,960
1464813864,6942,961
1464813865,6940,958
1464813866,6944,959
1464813867,6944,957
1464813868,6942,955
1464813869,6944,956
1464813870,6943,958
1464813871,6942,958
1464813872,6941,957
1464813873,6942,955
1464813874,6945,952
1464813875,6945,952
1464813876,6942,954
1464813877,6945,954
1464813878,6945,953
1464813879,6949,951
1464813880,6953,951
1464813881,6957,947
1464813882,6956,949
1464813883,6959,949
1464813884,6957,948
1464813885,6957,948
1464813886,6958,949
1464813887,6963,950
1464813888,6966,949
1464813889,6968,947
1464813890,6966,948
1464813891,6965,948
1464813892,6963,951
1464813893,6959,948
1464813894,6962,949
1464813895,6961,954
1464813896,6956,957
1464813897,6955,953
1464813898,6951,954
1464813899,6952,956
1464813900,6953,956
1464813901,6951,958
1464813902,6954,958
1464813903,6953,960
1464813904,6955,960
1464813905,6952,960
1464813906,6952,958
1464813907,6952,958
1464813908,6949,960
1464813909,6950,960
1464813910,6948,960
1464813911,6947,959
1464813912,6952,960
1464813913,6950,960
1464813914,6949,961
1464813915,6950,962
1464813916,6952,961
1464813917,6952,965
1464813918,6952,966
1464813919,6951,967
1464813920,6951,967
1464813921,6948,967
1464813922,6946,967
1464813923,6944,969
1464813924,6941,967
1464813925,6938,966
1464813926,6939,966
1464813927,6933,964
1464813928,6933,965
1464813929,6935,966
1464813930,6935,964
1464813931,6934,963
1464813932,6929,966
1464813933,6930,965
1464813934,6931,964
1464813935,6931,966
1464813936,6930,966
1464813937,6930,964
1464813938,6929,962
1464813939,6928,960
1464813940,6933,963
1464813941,6934,964
1464813942,6931,965
1464813943,6930,967
1464813944,6929,966
1464813945,6931,967
1464813946,6931,968
1464813947,6930,971
1464813948,6926,971
1464813949,6923,971
1464813950,6922,972
1464813951,6922,972
1464813952,6922,973
1464813953,6922,974
1464813954,6921,977
1464813955,6923,977
1464813956,6922,977
1464813957,6920,974
1464813958,6920,974
1464813959,6920,973
1464813960,6921,973
1464813961,6921,972
1464813962,6926,971
1464813963,6926,972
1464813964,6925,970
1464813965,6922,970
1464813966,6921,971
1464813967,6924,970
1464813968,6927,969
1464813969,6933,969
1464813970,6933,968
1464813971,6929,966
1464813972,6933,965
1464813973,6935,965
1464813974,6933,964
1464813975,6930,964
1464813976,6930,964
1464813977,6929,964
1464813978,6932,963
1464813979,6932,962
1464813980,6925,963
1464813981,6926,960
1464813982,6926,959
1464813983,6926,959
1464813984,6928,961
1464813985,6927,961
1464813986,6925,961
1464813987,6927,959
1464813988,6930,961
1464813989,6928,964
1464813990,6929,964
1464813991,6933,964
1464813992,6930,965
1464813993,6932,966
1464813994,6931,967
1464813995,6929,967
1464813996,6931,966
1464813997,6932,968
1464813998,6926,969
1464813999,6921,971
1464814000,6923,971
1464814001,6925,972
1464814002,6926,972
1464814003,6930,971
1464814004,6928,970
1464814005,6930,970
1464814006,6930,966
1464814007,6925,967
1464814008,6923,967
1464814009,6925,969
1464814010,6922,968
1464814011,6918,968
1464814012,6911,968
1464814013,6913,968
1464814014,6909,968
1464814015,6915,967
1464814016,6913,968
1464814017,6913,967
1464814018,6911,967
1464814019,6908,964
1464814020,6910,965
1464814021,6913,966
1464814022,6914,964
1464814023,6914,965
1464814024,6912,967
1464814025,6911,968
1464814026,6914,968
1464814027,6912,968
1464814028,6910,965
1464814029,6910,966
1464814030,6912,963
1464814031,6915,963
1464814032,6919,963
1464814033,6922,963
1464814034,6922,966
1464814035,6923,968
1464814036,6924,967
1464814037,6924,967
1464814038,6926,964
1464814039,6927,963
1464814040,6929,964
1464814041,6927,963
1464814042,6917,963
1464814043,6917,961
1464814044,6918,964
1464814045,6916,963
1464814046,6916,960
1464814047,6916,961
1464814048,6917,962
1464814049,6917,964
1464814050,6916,962
1464814051,6919,961
1464814052,6919,959
1464814053,6920,960
1464814054,6918,963
1464814055,6916,962
1464814056,6915,965
1464814057,6913,964
1464814058,6908,965
1464814059,6906,967
1464814060,6909,969
1464814061,6911,969
1464814062,6911,968
1464814063,6911,966
1464814064,6911,964
1464814065,6906,965
1464814066,6902,966
1464814067,6901,965
1464814068,6898,966
1464814069,6897,966
1464814070,6891,967
1464814071,6891,967
1464814072,6889,964
1464814073,6891,963
1464814074,6890,964
1464814075,6891,967
1464814076,6897,969
1464814077,6900,969
1464814078,6902,967
1464814079,6904,968
1464814080,6901,968
1464814081,6904,974
1464814082,6906,974
1464814083,6902,970
1464814084,6902,970
1464814085,6899,971
1464814086,6899,970
1464814087,6900,973
1464814088,6901,973
1464814089,6905,973
1464814090,6905,970
1464814091,6904,970
1464814092,6900,971
1464814093,6897,972
1464814094,6899,971
1464814095,6897,971
1464814096,6900,972
1464814097,6900,970
1464814098,6900,970
1464814099,6904,971
1464814100,6907,974
1464814101,6904,973
1464814102,6898,975
1464814103,6891,975
1464814104,6891,981
1464814105,6887,982
1464814106,6886,981
1464814107,6887,981
1464814108,6885,983
1464814109,6887,985
1464814110,6881,986
1464814111,6884,986
1464814112,6884,988
1464814113,6888,987
1464814114,6888,989
1464814115,6892,990
1464814116,6892,987
1464814117,6895,987
1464814118,6898,987
1464814119,6896,985
1464814120,6889,984
1464814121,6892,983
1464814122,6892,980
1464814123,6895,979
1464814124,6891,977
1464814125,6889,977
1464814126,6887,976
1464814127,6889,976
1464814128,6887,975
1464814129,6886,975
1464814130,6890,975
1464814131,6881,977
1464814132,6875,976
1464814133,6873,977
1464814134,6872,976
1464814135,6871,976
1464814136,6872,978
1464814137,6873,975
1464814138,6871,975
1464814139,6870,974
1464814140,6865,974
1464814141,6866,975
1464814142,6864,975
1464814143,6867,976
1464814144,6870,977
1464814145,6874,978
1464814146,6873,978
1464814147,6868,979
1464814148,6864,979
1464814149,6863,977
1464814150,6857,977
1464814151,6856,977
1464814152,6854,977
1464814153,6857,975
1464814154,6855,974
1464814155,6854,972
1464814156,6855,972
1464814157,6857,973
1464814158,6857,971
1464814159,6855,970
1464814160,6854,974
1464814161,6855,973
1464814162,6855,971
1464814163,6855,971
1464814164,6857,971
1464814165,6858,974
1464814166,6858,974
1464814167,6859,975
1464814168,6855,974
1464814169,6854,973
1464814170,6855,974
1464814171,6854,974
1464814172,6854,973
1464814173,6852,972
1464814174,6850,973
1464814175,6850,978
1464814176,6846,974
1464814177,6842,974
1464814178,6839,973
1464814179,6841,972
1464814180,6842,969
1464814181,6843,970
1464814182,6843,970
1464814183,6845,973
1464814184,6844,971
1464814185,6845,970
1464814186,6843,969
1464814187,6844,969
1464814188,6845,968
1464814189,6844,967
1464814190,6845,966
1464814191,6844,965
1464814192,6844,963
1464814193,6844,963
1464814194,6845,963
1464814195,6842,960
1464814196,6838,961
1464814197,6834,964
1464814198,6835,962
1464814199,6834,959
1464814200,6837,958
1464814201,6833,957
1464814202,6831,955
1464814203,6827,957
1464814204,6827,957
1464814205,6831,957
1464814206,6830,958
1464814207,6830,957
1464814208,6830,956
1464814209,6834,953
1464814210,6831,955
1464814211,6833,954
1464814212,6831,952
1464814213,6831,951
1464814214,6832,952
1464814215,6834,952
1464814216,6837,954
1464814217,6841,954
1464814218,6842,956
1464814219,6840,956
1464814220,6837,953
1464814221,6838,951
1464814222,6832,952
1464814223,6830,950
1464814224,6831,948
1464814225,6833,949
1464814226,6828,950
1464814227,6828,952
1464814228,6830,951
1464814229,6828,949
1464814230,6824,949
1464814231,6827,948
1464814232,6827,947
1464814233,6833,949
1464814234,6830,949
1464814235,6831,948
1464814236,6834,946
1464814237,6838,946
1464814238,6838,947
1464814239,6835,946
1464814240,6839,939
1464814241,6840,940
1464814242,6841,937
1464814243,6840,938
1464814244,6840,938
1464814245,6844,941
1464814246,6842,942
1464814247,6843,941
1464814248,6842,941
1464814249,6848,939
1464814250,6848,941
1464814251,6854,941
1464814252,6855,945
1464814253,6852,942
1464814254,6851,940
1464814255,6842,941
1464814256,6842,939
1464814257,6846,943
1464814258,6850,940
1464814259,6849,939
1464814260,6850,938
1464814261,6852,937
1464814262,6854,937
1464814263,6853,935
1464814264,6850,935
1464814265,6854,934
1464814266,6853,935
1464814267,6852,932
1464814268,6855,929
1464814269,6854,930
1464814270,6849,929
1464814271,6848,929
1464814272,6853,930
1464814273,6855,930
1464814274,6854,931
1464814275,6857,929
1464814276,6858,928
1464814277,6857,925
1464814278,6859,924
1464814279,6859,923
1464814280,6859,925
1464814281,6859,924
1464814282,6858,925
1464814283,6855,924
1464814284,6849,923
1464814285,6851,925
1464814286,6844,926
1464814287,6845,927
1464814288,6842,927
1464814289,6840,927
1464814290,6837,927
1464814291,6833,928
1464814292,6827,929
1464814293,6827,930
1464814294,6824,932
1464814295,6825,932
1464814296,6823,931
1464814297,6819,931
1464814298,6819,931
1464814299,6816,932
1464814300,6814,932
1464814301,6816,933
1464814302,6820,932
1464814303,6820,932
1464814304,6821,931
1464814305,6822,931
1464814306,6826,927
1464814307,6826,929
1464814308,6827,928
1464814309,6824,926
1464814310,6826,925
1464814311,6827,925
1464814312,6825,925
1464814313,6828,925
1464814314,6827,924
1464814315,6827,925
1464814316,6828,925
1464814317,6830,924
1464814318,6833,921
1464814319,6833,923
1464814320,6833,923
1464814321,6830,924
1464814322,6831,922
1464814323,6830,923
1464814324,6837,923
1464814325,6834,922
1464814326,6836,922
1464814327,6833,924
1464814328,6827,924
1464814329,6823,922
1464814330,6823,922
1464814331,6824,925
1464814332,6827,923
1464814333,6826,924
1464814334,6826,926
1464814335,6823,923
1464814336,6823,922
1464814337,6820,924
1464814338,6819,922
1464814339,6813,923
1464814340,6810,923
1464814341,6814,924
1464814342,6816,925
1464814343,6815,926
1464814344,6818,927
1464814345,6819,925
1464814346,6818,925
1464814347,6817,925
1464814348,6818,927
1464814349,6819,928
1464814350,6816,929
1464814351,6816,930
1464814352,6818,928
1464814353,6817,930
1464814354,6817,930
1464814355,6814,931
1464814356,6814,934
1464814357,6814,937
1464814358,6812,938
1464814359,6811,938
1464814360,6808,938
1464814361,6811,939
1464814362,6812,941
1464814363,6815,940
1464814364,6815,939
1464814365,6819,940
1464814366,6824,942
1464814367,6824,942
1464814368,6828,941
1464814369,6826,942
1464814370,6828,942
1464814371,6831,942
1464814372,6833,942
1464814373,6834,942
1464814374,6834,941
1464814375,6830,941
1464814376,6825,941
1464814377,6826,942
1464814378,6826,940
1464814379,6819,941
1464814380,6820,941
1464814381,6822,943
1464814382,6820,943
1464814383,6823,944
1464814384,6826,943
1464814385,6824,943
1464814386,6821,943
1464814387,6824,943
1464814388,6825,943
1464814389,6823,941
1464814390,6825,944
1464814391,6819,947
1464814392,6827,949
1464814393,6824,948
1464814394,6820,947
1464814395,6821,948
1464814396,6819,946
1464814397,6819,947
1464814398,6819,946
1464814399,6817,948
1464814400,6822,945
1464814401,6825,946
1464814402,6824,946
1464814403,6824,945
1464814404,6828,945
1464814405,6833,944
1464814406,6826,943
1464814407,6832,944
1464814408,6832,941
1464814409,6834,941
1464814410,6833,943
1464814411,6832,943
1464814412,6833,942
1464814413,6833,945
1464814414,6834,944
1464814415,6835,943
1464814416,6837,942
1464814417,6836,945
1464814418,6836,942
1464814419,6837,938
1464814420,6839,938
1464814421,6837,937
1464814422,6838,936
1464814423,6839,937
1464814424,6845,933
1464814425,6843,934
1464814426,6839,936
1464814427,6835,939
1464814428,6836,936
1464814429,6835,936
1464814430,6835,934
1464814431,6836,935
1464814432,6837,934
1464814433,6834,933
1464814434,6834,934
1464814435,6833,933
1464814436,6832,935
1464814437,6832,935
1464814438,6833,933
1464814439,6832,932
1464814440,6830,935
1464814441,6832,936
1464814442,6836,935
1464814443,6836,936
1464814444,6838,936
1464814445,6832,936
1464814446,6833,933
1464814447,6838,934
1464814448,6836,934
1464814449,6836,932
1464814450,6837,935
1464814451,6835,934
1464814452,6837,935
1464814453,6836,935
1464814454,6832,932
1464814455,6829,935
1464814456,6828,934
1464814457,6829,934
1464814458,6831,935
1464814459,6835,936
1464814460,6833,936
1464814461,6832,937
1464814462,6835,937
1464814463,6837,939
1464814464,6835,940
1464814465,6833,941
1464814466,6833,943
1464814467,6833,943
1464814468,6829,946
1464814469,6824,948
1464814470,6830,947
1464814471,6832,946
1464814472,6832,948
1464814473,6836,949
1464814474,6835,953
1464814475,6830,955
1464814476,6831,955
1464814477,6829,954
1464814478,6832,956
1464814479,6830,957
1464814480,6828,955
1464814481,6826,957
1464814482,6826,956
1464814483,6827,956
1464814484,6825,957
1464814485,6825,957
1464814486,6830,956
1464814487,6826,957
1464814488,6829,961
1464814489,6826,962
1464814490,6827,962
1464814491,6825,961
1464814492,6827,959
1464814493,6829,960
1464814494,6832,960
1464814495,6828,960
1464814496,6830,957
1464814497,6829,958
1464814498,6825,955
1464814499,6823,953
1464814500,6824,954
1464814501,6824,955
1464814502,6822,956
1464814503,6822,956
1464814504,6826,955
1464814505,6828,957
1464814506,6826,956
1464814507,6826,957
1464814508,6825,955
1464814509,6823,956
1464814510,6825,958
1464814511,6828,961
1464814512,6832,963
1464814513,6825,964
1464814514,6823,964
1464814515,6824,965
1464814516,6824,967
1464814517,6826,963
1464814518,6829,963
1464814519,6829,963
1464814520,6829,963
1464814521,6830,964
1464814522,6829,965
1464814523,6827,964
1464814524,6826,965
1464814525,6817,970
1464814526,6822,969
1464814527,6824,969
1464814528,6827,970
1464814529,6829,970
1464814530,6827,973
1464814531,6829,972
1464814532,6826,969
1464814533,6824,968
1464814534,6824,968
1464814535,6825,966
1464814536,6821,966
1464814537,6825,966
1464814538,6828,965
1464814539,6828,966
1464814540,6834,963
1464814541,6833,964
1464814542,6832,963
1464814543,6831,962
1464814544,6827,961
1464814545,6832,961
1464814546,6831,961
1464814547,6834,960
1464814548,6834,959
1464814549,6831,959
1464814550,6834,957
1464814551,6833,957
1464814552,6832,956
1464814553,6831,953
1464814554,6828,950
1464814555,6831,949
1464814556,6826,950
1464814557,6827,953
1464814558,6824,953
1464814559,6819,952
1464814560,6818,955
1464814561,6818,957
1464814562,6822,959
1464814563,6821,959
1464814564,6814,961
1464814565,6813,961
1464814566,6809,962
1464814567,6809,963
1464814568,6813,963
1464814569,6814,966
1464814570,6812,971
1464814571,6809,971
1464814572,6811,971
1464814573,6811,972
1464814574,6814,976
1464814575,6813,977
1464814576,6816,982
1464814577,6814,981
1464814578,6811,981
1464814579,6817,979
1464814580,6816,977
1464814581,6813,979
1464814582,6815,980
1464814583,6816,977
1464814584,6812,973
1464814585,6813,974
1464814586,6811,974
1464814587,6813,979
1464814588,6813,976
1464814589,6817,975
1464814590,6814,974
1464814591,6816,973
1464814592,6819,972
1464814593,6820,970
1464814594,6822,970
1464814595,6821,968
1464814596,6818,971
1464814597,6824,968
1464814598,6823,969
1464814599,6825,968
1464814600,6819,967
1464814601,6821,965
1464814602,6824,966
1464814603,6831,965
1464814604,6833,970
1464814605,6829,972
1464814606,6827,972
1464814607,6828,973
1464814608,6826,973
1464814609,6825,971
1464814610,6827,971
1464814611,6829,971
1464814612,6830,970
1464814613,6830,969
1464814614,6837,968
1464814615,6841,969
1464814616,6838,971
1464814617,6842,969
1464814618,6843,968
1464814619,6843,969
1464814620,6839,968
1464814621,6838,969
1464814622,6836,973
1464814623,6840,972
1464814624,6842,971
1464814625,6845,972
1464814626,6845,973
1464814627,6845,972
1464814628,6848,973
1464814629,6852,971
1464814630,6854,969
1464814631,6852,969
1464814632,6850,969
1464814633,6849,970
1464814634,6851,968
1464814635,6848,969
1464814636,6847,970
1464814637,6848,970
1464814638,6849,970
1464814639,6848,971
1464814640,6846,971
1464814641,6843,970
1464814642,6844,970
1464814643,6846,968
1464814644,6849,968
1464814645,6850,968
1464814646,6856,968
1464814647,6857,967
1464814648,6857,966
1464814649,6859,966
1464814650,6854,968
1464814651,6856,970
1464814652,6853,969
1464814653,6856,970
1464814654,6853,968
1464814655,6849,970
1464814656,6855,966
1464814657,6856,966
1464814658,6855,967
1464814659,6850,965
1464814660,6844,964
1464814661,6843,965
1464814662,6839,965
1464814663,6839,965
1464814664,6837,968
1464814665,6840,969
1464814666,6842,968
1464814667,6837,970
1464814668,6837,969
1464814669,6835,969
1464814670,6831,967
1464814671,6832,967
1464814672,6834,966
1464814673,6835,966
1464814674,6836,965
1464814675,6835,965
1464814676,6839,964
1464814677,6841,966
1464814678,6843,966
1464814679,6843,969
1464814680,6843,970
1464814681,6844,965
1464814682,6844,966
1464814683,6843,967
1464814684,6841,968
1464814685,6842,969
1464814686,6843,969
1464814687,6839,965
1464814688,6841,964
1464814689,6842,964
1464814690,6845,964
1464814691,6845,966
1464814692,6849,966
1464814693,6848,965
1464814694,6843,966
1464814695,6842,965
1464814696,6842,964
1464814697,6845,963
1464814698,6842,961
1464814699,6845,959
1464814700,6841,955
1464814701,6839,959
1464814702,6838,957
1464814703,6838,959
1464814704,6838,953
1464814705,6837,951
1464814706,6838,952
1464814707,6835,953
1464814708,6834,952
1464814709,6834,949
1464814710,6834,947
1464814711,6835,948
1464814712,6835,946
1464814713,6834,947
1464814714,6835,943
1464814715,6833,941
1464814716,6829,939
1464814717,6829,940
1464814718,6826,939
1464814719,6827,938
1464814720,6824,936
1464814721,6825,937
1464814722,6832,937
1464814723,6826,937
1464814724,6826,939
1464814725,6827,942
1464814726,6826,943
1464814727,6832,943
1464814728,6829,943
1464814729,6832,940
1464814730,6834,940
1464814731,6834,937
1464814732,6833,937
1464814733,6835,935
1464814734,6832,935
1464814735,6834,935
1464814736,6834,935
1464814737,6835,935
1464814738,6833,935
1464814739,6829,937
1464814740,6833,939
1464814741,6830,937
1464814742,6829,936
1464814743,6832,935
1464814744,6832,935
1464814745,6832,934
1464814746,6832,933
1464814747,6836,934
1464814748,6835,931
1464814749,6839,931
1464814750,6841,929
1464814751,6841,929
1464814752,6837,929
1464814753,6842,932
1464814754,6841,931
1464814755,6840,932
1464814756,6844,931
1464814757,6841,931
1464814758,6839,932
1464814759,6839,931
1464814760,6843,928
1464814761,6841,926
1464814762,6843,927
1464814763,6845,928
1464814764,6844,926
1464814765,6841,925
1464814766,6842,926
1464814767,6844,924
1464814768,6845,927
1464814769,6846,928
1464814770,6847,926
1464814771,6847,924
1464814772,6846,922
1464814773,6845,922
1464814774,6846,923
1464814775,6849,918
1464814776,6850,920
1464814777,6852,919
1464814778,6851,919
1464814779,6851,921
1464814780,6852,922
1464814781,6853,924
1464814782,6851,924
1464814783,6848,921
1464814784,6848,921
1464814785,6851,921
1464814786,6857,921
1464814787,6853,921
1464814788,6857,921
1464814789,6855,923
1464814790,6858,923
1464814791,6858,921
1464814792,6854,922
1464814793,6853,921
1464814794,6850,922
1464814795,6845,924
1464814796,6846,921
1464814797,6845,919
1464814798,6849,917
1464814799,6845,916
1464814800,6849,916
1464814801,6850,917
1464814802,6849,919
1464814803,6847,916
1464814804,6845,915
1464814805,6845,913
1464814806,6846,909
1464814807,6847,910
1464814808,6849,911
1464814809,6852,911
1464814810,6848,910
1464814811,6851,910
1464814812,6852,907
1464814813,6853,906
1464814814,6853,906
1464814815,6857,905
1464814816,6861,905
1464814817,6862,903
1464814818,6865,900
1464814819,6867,899
1464814820,6864,901
1464814821,6867,903
1464814822,6870,904
1464814823,6870,905
1464814824,6869,907
1464814825,6867,909
1464814826,6868,908
1464814827,6873,906
1464814828,6869,908
1464814829,6866,908
1464814830,6863,907
1464814831,6860,909
1464814832,6859,910
1464814833,6853,909
1464814834,6856,909
1464814835,6852,908
1464814836,6854,907
1464814837,6860,906
1464814838,6858,905
1464814839,6857,907
1464814840,6861,908
1464814841,6862,909
1464814842,6862,910
1464814843,6864,910
1464814844,6868,911
1464814845,6867,909
1464814846,6865,911
1464814847,6866,913
1464814848,6868,911
1464814849,6866,917
1464814850,6870,916
1464814851,6872,914
1464814852,6865,910
1464814853,6864,910
1464814854,6863,910
1464814855,6863,912
1464814856,6868,912
1464814857,6874,907
1464814858,6872,906
1464814859,6870,909
1464814860,6873,910
1464814861,6870,911
1464814862,6867,908
1464814863,6870,909
1464814864,6866,909
1464814865,6864,909
1464814866,6868,908
1464814867,6868,907
1464814868,6868,907
1464814869,6867,909
1464814870,6868,908
1464814871,6868,909
1464814872,6871,908
1464814873,6872,909
1464814874,6873,911
1464814875,6871,911
1464814876,6868,914
1464814877,6867,914
1464814878,6874,913
1464814879,6873,916
1464814880,6878,914
1464814881,6879,915
1464814882,6881,915
1464814883,6877,915
1464814884,6877,916
1464814885,6881,916
1464814886,6877,914
1464814887,6882,910
1464814888,6878,910
1464814889,6877,909
1464814890,6882,910
1464814891,6885,911
1464814892,6888,910
1464814893,6887,911
1464814894,6886,908
1464814895,6887,908
1464814896,6885,910
1464814897,6884,912
1464814898,6883,915
1464814899,6882,915
1464814900,6885,919
1464814901,6893,920
1464814902,6890,920
1464814903,6893,921
1464814904,6897,921
1464814905,6894,921
1464814906,6894,921
1464814907,6897,919
1464814908,6900,921
