time,empty_agents,waiting_resources
1464802758,3023,1345
1464802759,3023,1346
1464802760,3022,1349
1464802761,3025,1345
1464802762,3025,1343
1464802763,3021,1344
1464802764,3019,1344
1464802765,3016,1342
1464802766,3013,1343
1464802767,3011,1341
1464802768,3010,1342
1464802769,3009,1341
1464802770,3012,1341
1464802771,3013,1345
1464802772,3016,1346
1464802773,3012,1345
1464802774,3013,1343
1464802775,3012,1343
1464802776,3014,1346
1464802777,3010,1348
1464802778,3008,1348
1464802779,3006,1347
1464802780,3007,1350
1464802781,3007,1352
1464802782,3007,1353
1464802783,3004,1354
1464802784,3004,1357
1464802785,3004,1359
1464802786,3000,1358
1464802787,2998,1361
1464802788,2999,1359
1464802789,2995,1358
1464802790,2995,1354
1464802791,2996,1355
1464802792,2998,1353
1464802793,3000,1354
1464802794,3000,1357
1464802795,3000,1357
1464802796,3000,1357
1464802797,3001,1357
1464802798,3003,1359
1464802799,3000,1356
1464802800,3004,1357
1464802801,3005,1357
1464802802,3004,1357
1464802803,3001,1359
1464802804,3001,1361
1464802805,2999,1362
1464802806,3001,1362
1464802807,3003,1362
1464802808,3003,1363
1464802809,3010,1366
1464802810,3013,1366
1464802811,3013,1365
1464802812,3015,1368
1464802813,3016,1368
1464802814,3017,1369
1464802815,3021,1374
1464802816,3022,1373
1464802817,3019,1372
1464802818,3018,1369
1464802819,3018,1368
1464802820,3018,1368
1464802821,3017,1365
1464802822,3015,1365
1464802823,3012,1366
1464802824,3013,1365
1464802825,3013,1367
1464802826,3013,1369
1464802827,3008,1372
1464802828,3005,1372
1464802829,3007,1372
1464802830,3007,1371
1464802831,3006,1369
1464802832,3007,1373
1464802833,3011,1370
1464802834,3010,1370
1464802835,3011,1373
1464802836,3011,1375
1464802837,3008,1375
1464802838,3003,1375
1464802839,3003,1375
1464802840,3001,1377
1464802841,3001,1375
1464802842,3001,1377
1464802843,3002,1376
1464802844,3001,1374
1464802845,3002,1376
1464802846,3000,1376
1464802847,3000,1375
1464802848,3000,1376
1464802849,3003,1375
1464802850,3000,1374
1464802851,3000,1375
1464802852,3005,1376
1464802853,3001,1377
1464802854,3002,1380
1464802855,3001,1384
1464802856,3004,1389
1464802857,3002,1386
1464802858,2999,1388
1464802859,2999,1389
1464802860,2999,1391
1464802861,2999,1390
1464802862,2997,1393
1464802863,2997,1388
1464802864,2998,1391
1464802865,2996,1392
1464802866,2998,1389
1464802867,2996,1385
1464802868,2997,1386
1464802869,2999,1386
1464802870,3000,1381
1464802871,3004,1379
1464802872,3001,1378
1464802873,3002,1377
1464802874,2999,1379
1464802875,2999,1376
1464802876,2997,1377
1464802877,2994,1376
1464802878,2988,1375
1464802879,2988,1374
1464802880,2987,1376
1464802881,2986,1381
1464802882,2987,1378
1464802883,2984,1376
1464802884,2984,1376
1464802885,2985,1379
1464802886,2988,1377
1464802887,2989,1377
1464802888,2989,1375
1464802889,2985,1375
1464802890,2985,1375
1464802891,2983,1378
1464802892,2984,1381
1464802893,2986,1381
1464802894,2987,1382
1464802895,2987,1383
1464802896,2983,1377
1464802897,2981,1380
1464802898,2980,1380
1464802899,2982,1381
1464802900,2981,1384
1464802901,2983,1382
1464802902,2983,1379
1464802903,2982,1382
1464802904,2981,1379
1464802905,2983,1384
1464802906,2982,1379
1464802907,2979,1377
1464802908,2978,1378
1464802909,2979,1384
1464802910,2980,1381
1464802911,2981,1383
1464802912,2978,1383
1464802913,2982,1383
1464802914,2983,1381
1464802915,2985,1382
1464802916,2983,1383
1464802917,2985,1384
1464802918,2986,1385
1464802919,2988,1388
1464802920,2988,1391
1464802921,2992,1392
1464802922,2991,1394
1464802923,2991,1392
1464802924,2992,1390
1464802925,2991,1392
1464802926,2990,1394
1464802927,2989,1391
1464802928,2991,1388
1464802929,2991,1391
1464802930,2992,1392
1464802931,2987,1395
1464802932,2985,1393
1464802933,2984,1392
1464802934,2982,1391
1464802935,2982,1392
1464802936,2983,1395
1464802937,2984,1397
1464802938,2985,1404
1464802939,2984,1408
1464802940,2983,1406
1464802941,2985,1405
1464802942,2984,1404
1464802943,2985,1403
1464802944,2982,1405
1464802945,2980,1409
1464802946,2979,1410
1464802947,2977,1411
1464802948,2978,1411
1464802949,2979,1407
1464802950,2978,1407
1464802951,2978,1404
1464802952,2978,1405
1464802953,2978,1401
1464802954,2980,1403
1464802955,2979,1405
1464802956,2978,1406
1464802957,2978,1407
1464802958,2981,1407
1464802959,2981,1405
1464802960,2982,1407
1464802961,2984,1407
1464802962,2983,1409
1464802963,2984,1406
1464802964,2983,1409
1464802965,2983,1408
1464802966,2985,1403
1464802967,2986,1401
1464802968,2982,1404
1464802969,2982,1405
1464802970,2981,1404
1464802971,2981,1404
1464802972,2981,1405
1464802973,2979,1408
1464802974,2979,1412
1464802975,2975,1413
1464802976,2976,1410
1464802977,2977,1412
1464802978,2975,1415
1464802979,2975,1415
1464802980,2976,1417
1464802981,2978,1417
1464802982,2978,1417
1464802983,2978,1416
1464802984,2975,1419
1464802985,2976,1419
1464802986,2975,1416
1464802987,2975,1416
1464802988,2976,1416
1464802989,2977,1417
1464802990,2976,1417
1464802991,2977,1417
1464802992,2974,1419
1464802993,2977,1417
1464802994,2975,1415
1464802995,2971,1418
1464802996,2969,1421
1464802997,2972,1424
1464802998,2968,1425
1464802999,2969,1428
1464803000,2973,1427
1464803001,2970,1427
1464803002,2970,1426
1464803003,2970,1428
1464803004,2968,1428
1464803005,2971,1430
1464803006,2974,1432
1464803007,2970,1431
1464803008,2969,1428
1464803009,2969,1430
1464803010,2967,1433
1464803011,2967,1432
1464803012,2971,1432
1464803013,2972,1434
1464803014,2970,1435
1464803015,2970,1434
1464803016,2969,1436
1464803017,2965,1436
1464803018,2964,1434
1464803019,2965,1432
1464803020,2964,1431
1464803021,2966,1430
1464803022,2967,1429
1464803023,2963,1431
1464803024,2965,1430
1464803025,2961,1431
1464803026,2962,1430
1464803027,2962,1431
1464803028,2961,1432
1464803029,2961,1432
1464803030,2958,1431
1464803031,2959,1431
1464803032,2962,1430
1464803033,2964,1431
1464803034,2959,1434
1464803035,2955,1433
1464803036,2952,1435
1464803037,2954,1439
1464803038,2953,1441
1464803039,2955,1440
1464803040,2952,1439
1464803041,2951,1441
1464803042,2951,1440
1464803043,2952,1443
1464803044,2954,1444
1464803045,2951,1443
1464803046,2952,1439
1464803047,2954,1439
1464803048,2951,1439
1464803049,2951,1437
1464803050,2948,1435
1464803051,2946,1438
1464803052,2945,1439
1464803053,2944,1438
1464803054,2941,1437
1464803055,2942,1437
1464803056,2941,1436
1464803057,2941,1437
1464803058,2945,1437
1464803059,2946,1440
1464803060,2947,1436
1464803061,2950,1438
1464803062,2950,1442
1464803063,2951,1441
1464803064,2951,1447
1464803065,2951,1443
1464803066,2947,1444
1464803067,2943,1446
1464803068,2941,1447
1464803069,2941,1444
1464803070,2937,1443
1464803071,2938,1443
1464803072,2939,1438
1464803073,2935,1442
1464803074,2936,1444
1464803075,2933,1441
1464803076,2935,1442
1464803077,2937,1444
1464803078,2935,1444
1464803079,2931,1441
1464803080,2929,1440
1464803081,2929,1440
1464803082,2932,1439
1464803083,2933,1441
1464803084,2936,1437
1464803085,2936,1437
1464803086,2937,1434
1464803087,2939,1435
1464803088,2937,1438
1464803089,2937,1434
1464803090,2937,1434
1464803091,2938,1438
1464803092,2936,1439
1464803093,2935,1441
1464803094,2934,1441
1464803095,2935,1444
1464803096,2931,1445
1464803097,2928,1448
1464803098,2931,1449
1464803099,2931,1446
1464803100,2927,1450
1464803101,2926,1449
1464803102,2929,1449
1464803103,2929,1450
1464803104,2931,1450
1464803105,2934,1451
1464803106,2934,1450
1464803107,2937,1447
1464803108,2935,1449
1464803109,2939,1448
1464803110,2938,1448
1464803111,2938,1450
1464803112,2937,1447
1464803113,2935,1446
1464803114,2936,1448
1464803115,2937,1447
1464803116,2935,1447
1464803117,2936,1444
1464803118,2937,1442
1464803119,2936,1444
1464803120,2934,1441
1464803121,2932,1444
1464803122,2934,1446
1464803123,2931,1448
1464803124,2934,1451
1464803125,2935,1448
1464803126,2935,1450
1464803127,2936,1449
1464803128,2935,1450
1464803129,2932,1454
1464803130,2936,1452
1464803131,2937,1453
1464803132,2935,1454
1464803133,2936,1453
1464803134,2931,1453
1464803135,2934,1454
1464803136,2937,1452
1464803137,2939,1455
1464803138,2939,1454
1464803139,2941,1455
1464803140,2937,1455
1464803141,2936,1455
1464803142,2936,1455
1464803143,2934,1457
1464803144,2935,1459
1464803145,2934,1459
1464803146,2936,1455
1464803147,2934,1455
1464803148,2932,1457
1464803149,2932,1457
1464803150,2933,1461
1464803151,2928,1462
1464803152,2924,1462
1464803153,2925,1458
1464803154,2929,1456
1464803155,2928,1456
1464803156,2929,1460
1464803157,2930,1461
1464803158,2930,1461
1464803159,2928,1458
1464803160,2929,1455
1464803161,2928,1453
1464803162,2929,1452
1464803163,2926,1449
1464803164,2926,1447
1464803165,2926,1446
1464803166,2924,1446
1464803167,2925,1449
1464803168,2924,1449
1464803169,2920,1454
1464803170,2919,1453
1464803171,2920,1452
1464803172,2921,1457
1464803173,2922,1457
1464803174,2926,1454
1464803175,2929,1453
1464803176,2931,1450
1464803177,2929,1451
1464803178,2931,1451
1464803179,2936,1453
1464803180,2935,1449
1464803181,2936,1449
1464803182,2930,1452
1464803183,2929,1456
1464803184,2926,1459
1464803185,2926,1456
1464803186,2927,1458
1464803187,2926,1457
1464803188,2925,1459
1464803189,2926,1464
1464803190,2925,1465
1464803191,2927,1465
1464803192,2925,1462
1464803193,2924,1462
1464803194,2925,1459
1464803195,2925,1460
1464803196,2924,1456
1464803197,2924,1456
1464803198,2925,1456
1464803199,2928,1453
1464803200,2928,1452
1464803201,2929,1453
1464803202,2931,1456
1464803203,2933,1453
1464803204,2933,1455
1464803205,2930,1455
1464803206,2926,1456
1464803207,2927,1455
1464803208,2925,1451
1464803209,2921,1455
1464803210,2918,1457
1464803211,2916,1459
1464803212,2913,1461
1464803213,2911,1462
1464803214,2913,1461
1464803215,2912,1456
1464803216,2909,1456
1464803217,2913,1456
1464803218,2914,1456
1464803219,2911,1456
1464803220,2909,1456
1464803221,2911,1457
1464803222,2911,1456
1464803223,2910,1453
1464803224,2911,1454
1464803225,2913,1454
1464803226,2914,1455
1464803227,2916,1451
1464803228,2916,1448
1464803229,2914,1450
1464803230,2913,1450
1464803231,2913,1444
1464803232,2912,1443
1464803233,2914,1445
1464803234,2913,1450
1464803235,2913,1451
1464803236,2910,1452
1464803237,2912,1453
1464803238,2914,1455
1464803239,2914,1456
1464803240,2915,1451
1464803241,2912,1447
1464803242,2916,1447
1464803243,2915,1444
1464803244,2918,1448
1464803245,2921,1447
1464803246,2923,1448
1464803247,2921,1451
1464803248,2919,1449
1464803249,2920,1446
1464803250,2918,1447
1464803251,2921,1447
1464803252,2919,1448
1464803253,2919,1448
1464803254,2921,1447
1464803255,2918,1449
1464803256,2918,1449
1464803257,2919,1449
1464803258,2921,1447
1464803259,2920,1447
1464803260,2915,1448
1464803261,2915,1446
1464803262,2915,1447
1464803263,2914,1446
1464803264,2914,1447
1464803265,2912,1446
1464803266,2913,1446
1464803267,2910,1448
1464803268,2910,1443
1464803269,2910,1441
1464803270,2908,1440
1464803271,2906,1441
1464803272,2908,1440
1464803273,2908,1439
1464803274,2908,1439
1464803275,2905,1438
1464803276,2905,1439
1464803277,2903,1439
1464803278,2901,1437
1464803279,2902,1436
1464803280,2899,1436
1464803281,2900,1437
1464803282,2899,1437
1464803283,2898,1434
1464803284,2897,1433
1464803285,2896,1437
1464803286,2900,1436
1464803287,2899,1439
1464803288,2900,1442
1464803289,2900,1440
1464803290,2899,1444
1464803291,2902,1442
1464803292,2903,1439
1464803293,2903,1441
1464803294,2902,1441
1464803295,2901,1442
1464803296,2903,1441
1464803297,2900,1441
1464803298,2899,1441
1464803299,2897,1441
1464803300,2900,1442
1464803301,2897,1441
1464803302,2894,1440
1464803303,2895,1438
1464803304,2893,1440
1464803305,2895,1439
1464803306,2898,1440
1464803307,2895,1443
1464803308,2896,1445
1464803309,2894,1445
1464803310,2891,1446
1464803311,2890,1451
1464803312,2892,1450
1464803313,2896,1450
1464803314,2897,1450
1464803315,2899,1455
1464803316,2898,1454
1464803317,2896,1452
1464803318,2894,1453
1464803319,2893,1452
1464803320,2887,1455
1464803321,2887,1458
1464803322,2883,1456
1464803323,2881,1455
1464803324,2880,1455
1464803325,2880,1453
1464803326,2879,1455
1464803327,2879,1453
1464803328,2882,1459
1464803329,2884,1460
1464803330,2885,1460
1464803331,2883,1461
1464803332,2878,1460
1464803333,2877,1458
1464803334,2877,1458
1464803335,2880,1456
1464803336,2878,1456
1464803337,2878,1453
1464803338,2877,1459
1464803339,2871,1459
1464803340,2869,1460
1464803341,2871,1461
1464803342,2871,1461
1464803343,2873,1460
1464803344,2875,1458
1464803345,2873,1459
1464803346,2873,1462
1464803347,2874,1462
1464803348,2876,1464
1464803349,2875,1467
1464803350,2875,1466
1464803351,2878,1465
1464803352,2880,1462
1464803353,2878,1463
1464803354,2878,1465
1464803355,2877,1465
1464803356,2878,1465
1464803357,2878,1466
1464803358,2877,1466
1464803359,2872,1470
1464803360,2869,1468
1464803361,2870,1469
1464803362,2870,1474
1464803363,2870,1473
1464803364,2873,1472
1464803365,2872,1478
1464803366,2872,1475
1464803367,2872,1476
1464803368,2871,1477
1464803369,2873,1482
1464803370,2874,1482
1464803371,2875,1480
1464803372,2877,1482
1464803373,2879,1485
1464803374,2876,1491
1464803375,2878,1491
1464803376,2877,1493
1464803377,2876,1491
1464803378,2874,1493
1464803379,2874,1495
1464803380,2875,1498
1464803381,2875,1499
1464803382,2872,1498
1464803383,2871,1497
1464803384,2873,1492
1464803385,2875,1491
1464803386,2876,1493
1464803387,2870,1492
1464803388,2869,1491
1464803389,2868,1493
1464803390,2866,1494
1464803391,2866,1494
1464803392,2864,1496
1464803393,2863,1497
1464803394,2861,1492
1464803395,2858,1495
1464803396,2855,1499
1464803397,2853,1499
1464803398,2853,1501
1464803399,2856,1503
1464803400,2856,1502
1464803401,2859,1502
1464803402,2863,1499
1464803403,2860,1497
1464803404,2857,1497
1464803405,2861,1498
1464803406,2860,1497
1464803407,2863,1501
1464803408,2863,1500
1464803409,2862,1498
1464803410,2863,1495
1464803411,2862,1495
1464803412,2863,1492
1464803413,2861,1493
1464803414,2862,1494
1464803415,2860,1491
1464803416,2860,1491
1464803417,2860,1490
1464803418,2859,1490
1464803419,2857,1492
1464803420,2854,1492
1464803421,2855,1496
1464803422,2852,1496
1464803423,2854,1498
1464803424,2858,1499
1464803425,2855,1498
1464803426,2854,1499
1464803427,2855,1498
1464803428,2854,1500
1464803429,2853,1502
1464803430,2850,1504
1464803431,2851,1504
1464803432,2855,1499
1464803433,2853,1502
1464803434,2854,1501
1464803435,2856,1499
1464803436,2857,1498
1464803437,2857,1494
1464803438,2855,1492
1464803439,2856,1491
1464803440,2857,1486
1464803441,2856,1487
1464803442,2857,1485
1464803443,2859,1486
1464803444,2860,1487
1464803445,2861,1485
1464803446,2862,1485
1464803447,2861,1488
1464803448,2860,1489
1464803449,2861,1491
1464803450,2861,1491
1464803451,2857,1489
1464803452,2858,1489
1464803453,2858,1488
1464803454,2858,1488
1464803455,2855,1483
1464803456,2856,1480
1464803457,2856,1483
1464803458,2855,1483
1464803459,2854,1482
1464803460,2853,1479
1464803461,2854,1480
1464803462,2854,1479
1464803463,2847,1483
1464803464,2849,1484
1464803465,2845,1485
1464803466,2845,1484
1464803467,2851,1483
1464803468,2850,1483
1464803469,2849,1482
1464803470,2848,1486
1464803471,2851,1486
1464803472,2851,1488
1464803473,2847,1487
1464803474,2842,1486
1464803475,2840,1484
1464803476,2843,1487
1464803477,2845,1486
1464803478,2840,1485
1464803479,2839,1485
1464803480,2837,1482
1464803481,2833,1479
1464803482,2832,1479
1464803483,2834,1485
1464803484,2830,1487
1464803485,2826,1485
1464803486,2824,1487
1464803487,2828,1489
1464803488,2832,1490
1464803489,2833,1488
1464803490,2833,1489
1464803491,2832,1490
1464803492,2833,1486
1464803493,2832,1484
1464803494,2831,1483
1464803495,2827,1482
1464803496,2829,1487
1464803497,2830,1486
1464803498,2828,1486
1464803499,2828,1485
1464803500,2825,1484
1464803501,2825,1486
1464803502,2823,1487
1464803503,2826,1482
1464803504,2828,1485
1464803505,2832,1480
1464803506,2830,1482
1464803507,2833,1481
1464803508,2834,1487
1464803509,2835,1483
1464803510,2831,1485
1464803511,2832,1483
1464803512,2830,1485
1464803513,2828,1484
1464803514,2831,1487
1464803515,2833,1486
1464803516,2834,1486
1464803517,2837,1487
1464803518,2838,1487
1464803519,2836,1486
1464803520,2837,1482
1464803521,2838,1486
1464803522,2840,1484
1464803523,2839,1484
1464803524,2835,1482
1464803525,2836,1477
1464803526,2834,1478
1464803527,2832,1482
1464803528,2834,1483
1464803529,2835,1480
1464803530,2835,1477
1464803531,2832,1476
1464803532,2835,1476
1464803533,2835,1479
1464803534,2834,1479
1464803535,2834,1477
1464803536,2833,1475
1464803537,2837,1472
1464803538,2837,1465
1464803539,2834,1461
1464803540,2833,1459
1464803541,2833,1461
1464803542,2831,1463
1464803543,2831,1466
1464803544,2830,1466
1464803545,2828,1462
1464803546,2828,1462
1464803547,2830,1462
1464803548,2831,1461
1464803549,2831,1462
1464803550,2832,1462
1464803551,2833,1463
1464803552,2833,1463
1464803553,2832,1466
1464803554,2833,1467
1464803555,2835,1465
1464803556,2836,1463
1464803557,2836,1465
1464803558,2834,1467
1464803559,2835,1470
1464803560,2837,1466
1464803561,2838,1466
1464803562,2840,1467
1464803563,2846,1469
1464803564,2847,1464
1464803565,2841,1467
1464803566,2841,1468
1464803567,2839,1468
1464803568,2840,1466
1464803569,2838,1468
1464803570,2837,1470
1464803571,2839,1473
1464803572,2843,1473
1464803573,2840,1473
1464803574,2840,1470
1464803575,2840,1469
1464803576,2844,1468
1464803577,2844,1470
1464803578,2842,1469
1464803579,2840,1469
1464803580,2841,1468
1464803581,2836,1468
1464803582,2835,1466
1464803583,2837,1466
1464803584,2836,1464
1464803585,2835,1464
1464803586,2839,1466
1464803587,2838,1467
1464803588,2838,1468
1464803589,2837,1466
1464803590,2836,1465
1464803591,2830,1468
1464803592,2828,1472
1464803593,2829,1476
1464803594,2825,1478
1464803595,2826,1476
1464803596,2826,1471
1464803597,2829,1470
1464803598,2829,1470
1464803599,2827,1468
1464803600,2825,1470
1464803601,2820,1471
1464803602,2819,1475
1464803603,2819,1474
1464803604,2821,1475
1464803605,2822,1473
1464803606,2822,1472
1464803607,2822,1472
1464803608,2824,1474
1464803609,2823,1475
1464803610,2825,1472
1464803611,2824,1475
1464803612,2824,1475
1464803613,2824,1477
1464803614,2823,1478
1464803615,2822,1480
1464803616,2820,1480
1464803617,2824,1477
1464803618,2828,1475
1464803619,2827,1475
1464803620,2826,1479
1464803621,2826,1477
1464803622,2824,1480
1464803623,2823,1479
1464803624,2824,1482
1464803625,2826,1484
1464803626,2829,1487
1464803627,2827,1489
1464803628,2828,1489
1464803629,2826,1492
1464803630,2825,1490
1464803631,2828,1491
1464803632,2826,1494
1464803633,2827,1491
1464803634,2829,1490
1464803635,2830,1491
1464803636,2828,1493
1464803637,2829,1490
1464803638,2827,1489
1464803639,2824,1488
1464803640,2825,1487
1464803641,2825,1492
1464803642,2824,1493
1464803643,2825,1489
1464803644,2825,1489
1464803645,2829,1489
1464803646,2831,1492
1464803647,2831,1491
1464803648,2832,1487
1464803649,2832,1485
1464803650,2833,1486
1464803651,2834,1484
1464803652,2832,1483
1464803653,2834,1485
1464803654,2833,1484
1464803655,2829,1487
1464803656,2827,1486
1464803657,2830,1486
1464803658,2831,1490
1464803659,2831,1490
1464803660,2830,1491
1464803661,2831,1489
1464803662,2835,1487
1464803663,2830,1491
1464803664,2829,1488
1464803665,2828,1489
1464803666,2831,1486
1464803667,2833,1482
1464803668,2833,1480
1464803669,2837,1483
1464803670,2841,1483
1464803671,2840,1483
1464803672,2839,1482
1464803673,2839,1480
1464803674,2840,1476
1464803675,2839,1479
1464803676,2843,1484
1464803677,2843,1485
1464803678,2847,1484
1464803679,2846,1482
1464803680,2842,1482
1464803681,2847,1481
1464803682,2847,1481
1464803683,2847,1480
1464803684,2844,1480
1464803685,2844,1481
1464803686,2847,1485
1464803687,2848,1486
1464803688,2850,1489
1464803689,2847,1490
1464803690,2848,1488
1464803691,2850,1488
1464803692,2850,1486
1464803693,2846,1484
1464803694,2847,1485
1464803695,2850,1480
1464803696,2849,1478
1464803697,2851,1481
1464803698,2851,1479
1464803699,2850,1483
1464803700,2849,1480
1464803701,2848,1482
1464803702,2847,1483
1464803703,2846,1484
1464803704,2846,1487
1464803705,2848,1484
1464803706,2846,1485
1464803707,2847,1485
1464803708,2848,1482
1464803709,2848,1485
1464803710,2848,1482
1464803711,2850,1480
1464803712,2850,1481
1464803713,2850,1481
1464803714,2849,1478
1464803715,2850,1477
1464803716,2849,1480
1464803717,2850,1479
1464803718,2850,1480
1464803719,2849,1478
1464803720,2850,1479
1464803721,2850,1478
1464803722,2848,1480
1464803723,2846,1481
1464803724,2852,1480
1464803725,2849,1484
1464803726,2847,1486
1464803727,2850,1484
1464803728,2852,1480
1464803729,2853,1478
1464803730,2852,1479
1464803731,2851,1478
1464803732,2848,1482
1464803733,2848,1482
1464803734,2846,1484
1464803735,2847,1481
1464803736,2850,1483
1464803737,2855,1481
1464803738,2859,1481
1464803739,2857,1481
1464803740,2860,1479
1464803741,2859,1481
1464803742,2858,1480
1464803743,2858,1484
1464803744,2858,1484
1464803745,2863,1484
1464803746,2863,1488
1464803747,2863,1493
1464803748,2865,1496
1464803749,2864,1496
1464803750,2866,1493
1464803751,2867,1490
1464803752,2868,1491
1464803753,2869,1496
1464803754,2866,1497
1464803755,2867,1499
1464803756,2869,1496
1464803757,2867,1500
1464803758,2872,1500
1464803759,2872,1500
1464803760,2869,1501
1464803761,2871,1504
1464803762,2868,1502
1464803763,2867,1505
1464803764,2862,1507
1464803765,2861,1506
1464803766,2863,1506
1464803767,2860,1506
1464803768,2856,1507
1464803769,2853,1503
1464803770,2853,1505
1464803771,2854,1504
1464803772,2855,1501
1464803773,2859,1506
1464803774,2858,1508
1464803775,2859,1511
1464803776,2860,1511
1464803777,2857,1511
1464803778,2859,1510
1464803779,2857,1509
1464803780,2850,1510
1464803781,2847,1511
1464803782,2848,1508
1464803783,2848,1505
1464803784,2848,1505
1464803785,2846,1504
1464803786,2847,1506
1464803787,2848,1507
1464803788,2848,1507
1464803789,2851,1504
1464803790,2856,1503
1464803791,2857,1499
1464803792,2860,1499
1464803793,2860,1500
1464803794,2858,1500
1464803795,2857,1500
1464803796,2856,1500
1464803797,2858,1503
1464803798,2857,1504
1464803799,2860,1505
1464803800,2858,1507
1464803801,2857,1505
1464803802,2856,1503
1464803803,2858,1508
1464803804,2862,1510
1464803805,2861,1506
1464803806,2863,1505
1464803807,2865,1507
1464803808,2865,1505
1464803809,2865,1503
1464803810,2863,1502
1464803811,2861,1500
1464803812,2862,1499
1464803813,2859,1497
1464803814,2859,1496
1464803815,2855,1498
1464803816,2853,1498
1464803817,2852,1502
1464803818,2854,1502
1464803819,2854,1505
1464803820,2852,1504
1464803821,2850,1503
1464803822,2854,1502
1464803823,2852,1502
1464803824,2849,1503
1464803825,2850,1503
1464803826,2850,1506
1464803827,2846,1507
1464803828,2844,1508
1464803829,2843,1505
1464803830,2842,1506
1464803831,2843,1510
1464803832,2841,1510
1464803833,2837,1508
1464803834,2839,1503
1464803835,2839,1507
1464803836,2840,1503
1464803837,2840,1500
1464803838,2839,1499
1464803839,2835,1497
1464803840,2834,1497
1464803841,2835,1495
1464803842,2834,1494
1464803843,2834,1496
1464803844,2836,1491
1464803845,2836,1493
1464803846,2837,1496
1464803847,2840,1496
1464803848,2839,1496
1464803849,2839,1499
1464803850,2836,1499
1464803851,2837,1502
1464803852,2838,1504
1464803853,2834,1507
1464803854,2834,1506
1464803855,2834,1508
1464803856,2833,1507
1464803857,2832,1508
1464803858,2833,1509
1464803859,2834,1510
1464803860,2830,1512
1464803861,2835,1513
1464803862,2830,1513
1464803863,2830,1513
1464803864,2833,1511
1464803865,2832,1513
1464803866,2833,1513
1464803867,2836,1514
1464803868,2835,1515
1464803869,2836,1515
1464803870,2837,1517
1464803871,2838,1521
1464803872,2838,1519
1464803873,2838,1522
1464803874,2840,1522
1464803875,2839,1527
1464803876,2840,1532
1464803877,2843,1534
1464803878,2843,1534
1464803879,2843,1537
1464803880,2847,1537
1464803881,2846,1535
1464803882,2848,1535
1464803883,2849,1536
1464803884,2848,1537
1464803885,2849,1535
1464803886,2852,1535
1464803887,2853,1533
1464803888,2854,1531
1464803889,2856,1531
1464803890,2856,1527
1464803891,2857,1531
1464803892,2855,1535
1464803893,2853,1534
1464803894,2852,1537
1464803895,2855,1537
1464803896,2855,1540
1464803897,2854,1546
1464803898,2857,1545
1464803899,2857,1547
1464803900,2857,1548
1464803901,2857,1549
1464803902,2860,1550
1464803903,2862,1550
1464803904,2862,1549
1464803905,2858,1548
1464803906,2859,1548
1464803907,2858,1548
1464803908,2858,1546
1464803909,2857,1546
1464803910,2859,1545
1464803911,2859,1542
1464803912,2857,1541
1464803913,2857,1540
1464803914,2853,1542
1464803915,2852,1543
1464803916,2852,1542
1464803917,2853,1542
1464803918,2848,1542
1464803919,2850,1543
1464803920,2849,1540
1464803921,2848,1537
1464803922,2850,1538
1464803923,2853,1543
1464803924,2853,1545
1464803925,2853,1542
1464803926,2852,1540
1464803927,2852,1542
1464803928,2851,1536
1464803929,2852,1536
1464803930,2852,1540
1464803931,2857,1539
1464803932,2854,1543
1464803933,2852,1544
1464803934,2852,1543
1464803935,2850,1545
1464803936,2849,1543
1464803937,2847,1544
1464803938,2844,1541
1464803939,2846,1544
1464803940,2845,1543
1464803941,2844,1544
1464803942,2843,1545
1464803943,2841,1546
1464803944,2840,1547
1464803945,2840,1545
1464803946,2839,1541
1464803947,2837,1541
1464803948,2834,1539
1464803949,2836,1534
1464803950,2837,1530
1464803951,2834,1533
1464803952,2837,1534
1464803953,2837,1534
1464803954,2835,1533
1464803955,2833,1534
1464803956,2841,1535
1464803957,2839,1536
1464803958,2841,1538
1464803959,2838,1534
1464803960,2838,1531
1464803961,2841,1531
1464803962,2840,1528
1464803963,2838,1531
1464803964,2840,1533
1464803965,2840,1528
1464803966,2838,1529
1464803967,2844,1530
1464803968,2845,1527
1464803969,2845,1524
1464803970,2843,1523
1464803971,2843,1525
1464803972,2842,1524
1464803973,2841,1526
1464803974,2840,1520
1464803975,2838,1520
1464803976,2837,1517
1464803977,2840,1523
1464803978,2840,1525
1464803979,2842,1525
1464803980,2842,1525
1464803981,2843,1524
1464803982,2843,1523
1464803983,2840,1527
1464803984,2840,1527
1464803985,2841,1527
1464803986,2841,1524
1464803987,2841,1524
1464803988,2840,1523
1464803989,2843,1521
1464803990,2843,1520
1464803991,2842,1522
1464803992,2845,1520
1464803993,2845,1519
1464803994,2844,1521
1464803995,2843,1518
1464803996,2844,1515
1464803997,2846,1515
1464803998,2849,1513
1464803999,2850,1511
1464804000,2850,1510
1464804001,2848,1509
1464804002,2844,1511
1464804003,2843,1512
1464804004,2840,1508
1464804005,2843,1507
1464804006,2841,1506
1464804007,2843,1502
1464804008,2844,1503
1464804009,2844,1503
1464804010,2847,1503
1464804011,2847,1503
1464804012,2845,1506
1464804013,2844,1510
1464804014,2842,1507
1464804015,2840,1506
1464804016,2846,1505
1464804017,2843,1508
1464804018,2844,1508
1464804019,2845,1506
1464804020,2846,1506
1464804021,2846,1503
1464804022,2843,1505
1464804023,2848,1504
1464804024,2847,1505
1464804025,2844,1507
1464804026,2843,1509
1464804027,2838,1509
1464804028,2839,1508
