time,empty_agents,waiting_resources
1464813429,7605,1163
1464813430,7604,1164
1464813431,7604,1160
1464813432,7607,1159
1464813433,7606,1159
1464813434,7606,1159
1464813435,7603,1157
1464813436,7603,1156
1464813437,7603,1158
1464813438,7600,1157
1464813439,7598,1159
1464813440,7600,1158
1464813441,7594,1159
1464813442,7589,1156
1464813443,7588,1159
1464813444,7588,1158
1464813445,7583,1158
1464813446,7581,1156
1464813447,7582,1154
1464813448,7581,1150
1464813449,7583,1150
1464813450,7583,1151
1464813451,7581,1149
1464813452,7581,1152
1464813453,7585,1150
1464813454,7583,1149
1464813455,7583,1147
1464813456,7583,1148
1464813457,7583,1149
1464813458,7584,1147
1464813459,7578,1146
1464813460,7576,1149
1464813461,7575,1149
1464813462,7573,1151
1464813463,7575,1154
1464813464,7576,1153
1464813465,7578,1151
1464813466,7573,1150
1464813467,7572,1151
1464813468,7569,1150
1464813469,7565,1152
1464813470,7561,1154
1464813471,7563,1156
1464813472,7562,1158
1464813473,7559,1157
1464813474,7557,1158
1464813475,7557,1162
1464813476,7560,1161
1464813477,7561,1158
1464813478,7563,1157
1464813479,7564,1156
1464813480,7562,1154
1464813481,7556,1154
1464813482,7550,1151
1464813483,7549,1154
1464813484,7549,1157
1464813485,7547,1159
1464813486,7549,1156
1464813487,7549,1155
1464813488,7554,1155
1464813489,7554,1156
1464813490,7552,1156
1464813491,7551,1153
1464813492,7551,1153
1464813493,7549,1155
1464813494,7551,1153
1464813495,7548,1154
1464813496,7549,1153
1464813497,7551,1153
1464813498,7551,1154
1464813499,7548,1156
1464813500,7549,1158
1464813501,7547,1158
1464813502,7549,1158
1464813503,7549,1157
1464813504,7549,1156
1464813505,7546,1152
1464813506,7547,1151
1464813507,7548,1149
1464813508,7545,1147
1464813509,7542,1146
1464813510,7541,1147
1464813511,7540,1146
1464813512,7542,1146
1464813513,7540,1144
1464813514,7541,1142
1464813515,7540,1144
1464813516,7539,1148
1464813517,7539,1148
1464813518,7541,1149
1464813519,7539,1148
1464813520,7542,1150
1464813521,7538,1150
1464813522,7539,1151
1464813523,7539,1150
1464813524,7537,1152
1464813525,7535,1153
1464813526,7534,1149
1464813527,7532,1148
1464813528,7534,1150
1464813529,7533,1152
1464813530,7533,1154
1464813531,7532,1154
1464813532,7529,1155
1464813533,7531,1155
1464813534,7532,1155
1464813535,7533,1155
1464813536,7526,1155
1464813537,7526,1159
1464813538,7525,1159
1464813539,7527,1159
1464813540,7524,1157
1464813541,7525,1159
1464813542,7527,1161
1464813543,7528,1159
1464813544,7531,1159
1464813545,7528,1163
1464813546,7525,1161
1464813547,7524,1164
1464813548,7526,1163
1464813549,7528,1164
1464813550,7524,1166
1464813551,7523,1166
1464813552,7520,1168
1464813553,7521,1168
1464813554,7523,1169
1464813555,7520,1169
1464813556,7523,1170
1464813557,7521,1169
1464813558,7518,1168
1464813559,7517,1168
1464813560,7515,1167
1464813561,7519,1169
1464813562,7518,1172
1464813563,7515,1172
1464813564,7515,1169
1464813565,7518,1168
1464813566,7518,1167
1464813567,7519,1170
1464813568,7517,1170
1464813569,7519,1168
1464813570,7519,1168
1464813571,7515,1167
1464813572,7513,1169
1464813573,7516,1172
1464813574,7516,1171
1464813575,7513,1168
1464813576,7508,1172
1464813577,7508,1173
1464813578,7508,1171
1464813579,7507,1171
1464813580,7507,1172
1464813581,7504,1170
1464813582,7504,1166
1464813583,7502,1163
1464813584,7503,1164
1464813585,7505,1165
1464813586,7505,1162
1464813587,7508,1165
1464813588,7510,1165
1464813589,7505,1165
1464813590,7506,1164
1464813591,7507,1167
1464813592,7504,1165
1464813593,7508,1166
1464813594,7509,1165
1464813595,7507,1170
1464813596,7502,1171
1464813597,7503,1171
1464813598,7502,1170
1464813599,7501,1171
1464813600,7501,1170
1464813601,7500,1172
1464813602,7493,1173
1464813603,7492,1172
1464813604,7491,1170
1464813605,7494,1169
1464813606,7493,1168
1464813607,7497,1168
1464813608,7497,1167
1464813609,7502,1172
1464813610,7504,1170
1464813611,7507,1167
1464813612,7506,1170
1464813613,7507,1171
1464813614,7506,1171
1464813615,7506,1170
1464813616,7506,1169
1464813617,7504,1171
1464813618,7505,1171
1464813619,7502,1172
1464813620,7500,1170
1464813621,7501,1173
1464813622,7504,1173
1464813623,7505,1173
1464813624,7504,1173
1464813625,7508,1174
1464813626,7508,1177
1464813627,7506,1176
1464813628,7506,1177
1464813629,7503,1180
1464813630,7499,1178
1464813631,7500,1181
1464813632,7496,1180
1464813633,7495,1180
1464813634,7492,1179
1464813635,7493,1179
1464813636,7495,1180
1464813637,7493,1180
1464813638,7493,1179
1464813639,7497,1176
1464813640,7499,1179
1464813641,7497,1177
1464813642,7492,1176
1464813643,7494,1175
1464813644,7498,1178
1464813645,7495,1173
1464813646,7493,1172
1464813647,7492,1174
1464813648,7492,1176
1464813649,7491,1179
1464813650,7492,1179
1464813651,7490,1181
1464813652,7487,1180
1464813653,7485,1179
1464813654,7484,1178
1464813655,7484,1177
1464813656,7481,1178
1464813657,7482,1179
1464813658,7483,1182
1464813659,7482,1184
1464813660,7475,1186
1464813661,7474,1187
1464813662,7475,1184
1464813663,7474,1185
1464813664,7476,1184
1464813665,7473,1185
1464813666,7473,1187
1464813667,7468,1186
1464813668,7467,1190
1464813669,7465,1189
1464813670,7464,1189
1464813671,7462,1189
1464813672,7459,1187
1464813673,7455,1188
1464813674,7454,1188
1464813675,7451,1187
1464813676,7451,1185
1464813677,7449,1185
1464813678,7453,1188
1464813679,7453,1186
1464813680,7451,1187
1464813681,7448,1190
1464813682,7445,1186
1464813683,7449,1184
1464813684,7446,1186
1464813685,7446,1185
1464813686,7441,1187
1464813687,7439,1188
1464813688,7437,1187
1464813689,7437,1189
1464813690,7440,1189
1464813691,7440,1188
1464813692,7435,1189
1464813693,7437,1189
1464813694,7434,1187
1464813695,7436,1187
1464813696,7440,1189
1464813697,7443,1190
1464813698,7444,1191
1464813699,7441,1192
1464813700,7444,1192
1464813701,7443,1192
1464813702,7444,1192
1464813703,7446,1188
1464813704,7442,1193
1464813705,7442,1192
1464813706,7444,1194
1464813707,7442,1193
1464813708,7436,1193
1464813709,7435,1192
1464813710,7435,1194
1464813711,7434,1192
1464813712,7433,1190
1464813713,7433,1191
1464813714,7430,1190
1464813715,7429,1188
1464813716,7432,1189
1464813717,7434,1187
1464813718,7430,1186
1464813719,7427,1188
1464813720,7425,1190
1464813721,7422,1191
1464813722,7421,1193
1464813723,7418,1195
1464813724,7419,1196
1464813725,7420,1196
1464813726,7418,1194
1464813727,7417,1193
1464813728,7415,1192
1464813729,7415,1195
1464813730,7413,1193
1464813731,7412,1192
1464813732,7414,1191
1464813733,7416,1191
1464813734,7417,1189
1464813735,7419,1192
1464813736,7418,1191
1464813737,7418,1188
1464813738,7415,1189
1464813739,7417,1192
1464813740,7421,1191
1464813741,7419,1191
1464813742,7418,1192
1464813743,7419,1192
1464813744,7417,1190
1464813745,7418,1192
1464813746,7417,1193
1464813747,7417,1194
1464813748,7417,1192
1464813749,7418,1194
1464813750,7417,1194
1464813751,7413,1195
1464813752,7415,1195
1464813753,7416,1192
1464813754,7416,1193
1464813755,7419,1191
1464813756,7418,1191
1464813757,7417,1186
1464813758,7422,1185
1464813759,7424,1185
1464813760,7424,1185
1464813761,7425,1184
1464813762,7422,1180
1464813763,7422,1179
1464813764,7428,1181
1464813765,7427,1179
1464813766,7425,1180
1464813767,7424,1181
1464813768,7421,1182
1464813769,7419,1182
1464813770,7420,1180
1464813771,7419,1181
1464813772,7415,1179
1464813773,7411,1182
1464813774,7411,1182
1464813775,7408,1180
1464813776,7408,1182
1464813777,7411,1183
1464813778,7413,1184
1464813779,7414,1185
1464813780,7411,1176
1464813781,7411,1178
1464813782,7414,1181
1464813783,7407,1177
1464813784,7404,1176
1464813785,7401,1179
1464813786,7395,1176
1464813787,7391,1174
1464813788,7391,1174
1464813789,7393,1176
1464813790,7392,1172
1464813791,7390,1171
1464813792,7392,1172
1464813793,7388,1176
1464813794,7387,1180
1464813795,7389,1177
1464813796,7389,1178
1464813797,7389,1178
1464813798,7391,1179
1464813799,7389,1175
1464813800,7387,1177
1464813801,7384,1174
1464813802,7386,1172
1464813803,7393,1171
1464813804,7390,1170
1464813805,7394,1167
1464813806,7396,1164
1464813807,7398,1162
1464813808,7395,1160
1464813809,7391,1155
1464813810,7391,1156
1464813811,7390,1155
1464813812,7386,1157
1464813813,7381,1154
1464813814,7378,1153
1464813815,7380,1154
1464813816,7381,1153
1464813817,7379,1155
1464813818,7380,1157
1464813819,7378,1162
1464813820,7376,1164
1464813821,7376,1164
1464813822,7378,1161
1464813823,7374,1162
1464813824,7373,1163
1464813825,7373,1164
1464813826,7375,1164
1464813827,7379,1163
1464813828,7384,1164
1464813829,7380,1165
1464813830,7384,1167
1464813831,7386,1166
1464813832,7385,1166
1464813833,7385,1166
1464813834,7383,1166
1464813835,7385,1167
1464813836,7389,1165
1464813837,7389,1164
1464813838,7389,1167
1464813839,7389,1166
1464813840,7388,1167
1464813841,7388,1167
1464813842,7385,1166
1464813843,7384,1166
1464813844,7387,1165
1464813845,7386,1167
1464813846,7387,1170
1464813847,7389,1168
1464813848,7387,1166
1464813849,7386,1167
1464813850,7387,1165
1464813851,7383,1166
1464813852,7380,1166
1464813853,7379,1166
1464813854,7380,1167
1464813855,7379,1164
1464813856,7379,1170
1464813857,7375,1169
1464813858,7372,1168
1464813859,7373,1170
1464813860,7375,1172
1464813861,7377,1170
1464813862,7377,1170
1464813863,7376,1172
1464813864,7381,1173
1464813865,7379,1170
1464813866,7379,1170
1464813867,7378,1169
1464813868,7376,1166
1464813869,7373,1165
1464813870,7372,1168
1464813871,7373,1170
1464813872,7371,1169
1464813873,7375,1168
1464813874,7377,1167
1464813875,7381,1166
1464813876,7380,1170
1464813877,7388,1171
1464813878,7391,1168
1464813879,7391,1166
1464813880,7392,1166
1464813881,7391,1161
1464813882,7390,1161
1464813883,7392,1161
1464813884,7395,1160
1464813885,7396,1159
1464813886,7397,1160
1464813887,7395,1160
1464813888,7397,1159
1464813889,7396,1159
1464813890,7396,1161
1464813891,7393,1160
1464813892,7400,1165
1464813893,7396,1162
1464813894,7396,1161
1464813895,7393,1166
1464813896,7391,1169
1464813897,7390,1166
1464813898,7387,1168
1464813899,7385,1170
1464813900,7386,1170
1464813901,7382,1174
1464813902,7384,1174
1464813903,7385,1178
1464813904,7386,1179
1464813905,7388,1181
1464813906,7392,1180
1464813907,7387,1180
1464813908,7384,1182
1464813909,7386,1180
1464813910,7385,1180
1464813911,7386,1181
1464813912,7387,1181
1464813913,7386,1180
1464813914,7386,1177
1464813915,7386,1176
1464813916,7386,1172
1464813917,7384,1176
1464813918,7380,1176
1464813919,7380,1178
1464813920,7381,1180
1464813921,7379,1181
1464813922,7379,1181
1464813923,7379,1184
1464813924,7379,1185
1464813925,7376,1185
1464813926,7373,1185
1464813927,7373,1184
1464813928,7376,1187
1464813929,7378,1189
1464813930,7379,1189
1464813931,7377,1186
1464813932,7371,1189
1464813933,7370,1189
1464813934,7373,1188
1464813935,7371,1190
1464813936,7371,1189
1464813937,7372,1186
1464813938,7372,1183
1464813939,7375,1182
1464813940,7377,1183
1464813941,7377,1183
1464813942,7372,1185
1464813943,7369,1186
1464813944,7372,1187
1464813945,7373,1186
1464813946,7373,1187
1464813947,7374,1188
1464813948,7371,1189
1464813949,7365,1189
1464813950,7366,1190
1464813951,7366,1190
1464813952,7364,1191
1464813953,7365,1194
1464813954,7362,1195
1464813955,7363,1193
1464813956,7362,1195
1464813957,7362,1194
1464813958,7362,1196
1464813959,7362,1196
1464813960,7364,1197
1464813961,7364,1197
1464813962,7363,1196
1464813963,7359,1194
1464813964,7357,1192
1464813965,7355,1192
1464813966,7355,1191
1464813967,7357,1190
1464813968,7361,1190
1464813969,7362,1188
1464813970,7364,1187
1464813971,7366,1188
1464813972,7368,1186
1464813973,7367,1187
1464813974,7366,1185
1464813975,7360,1188
1464813976,7363,1188
1464813977,7365,1189
1464813978,7366,1190
1464813979,7365,1187
1464813980,7361,1189
1464813981,7363,1187
1464813982,7363,1185
1464813983,7364,1183
1464813984,7361,1183
1464813985,7361,1183
1464813986,7361,1185
1464813987,7364,1184
1464813988,7365,1185
1464813989,7362,1187
1464813990,7363,1185
1464813991,7365,1185
1464813992,7366,1190
1464813993,7365,1190
1464813994,7364,1193
1464813995,7361,1193
1464813996,7360,1192
1464813997,7361,1195
1464813998,7355,1197
1464813999,7350,1197
1464814000,7354,1197
1464814001,7352,1199
1464814002,7353,1199
1464814003,7354,1197
1464814004,7353,1198
1464814005,7353,1197
1464814006,7353,1195
1464814007,7346,1194
1464814008,7345,1193
1464814009,7347,1194
1464814010,7346,1196
1464814011,7347,1196
1464814012,7340,1195
1464814013,7340,1192
1464814014,7339,1192
1464814015,7344,1190
1464814016,7343,1192
1464814017,7342,1191
1464814018,7344,1192
1464814019,7348,1192
1464814020,7348,1193
1464814021,7350,1195
1464814022,7351,1193
1464814023,7349,1192
1464814024,7347,1191
1464814025,7349,1189
1464814026,7351,1188
1464814027,7350,1189
1464814028,7350,1188
1464814029,7353,1189
1464814030,7350,1185
1464814031,7352,1184
1464814032,7353,1184
1464814033,7353,1184
1464814034,7352,1189
1464814035,7356,1190
1464814036,7356,1191
1464814037,7351,1190
1464814038,7353,1188
1464814039,7353,1185
1464814040,7354,1187
1464814041,7352,1187
1464814042,7347,1193
1464814043,7350,1193
1464814044,7350,1195
1464814045,7352,1196
1464814046,7352,1195
1464814047,7352,1196
1464814048,7353,1197
1464814049,7352,1199
1464814050,7351,1197
1464814051,7352,1196
1464814052,7354,1193
1464814053,7356,1195
1464814054,7353,1197
1464814055,7353,1197
1464814056,7353,1199
1464814057,7352,1198
1464814058,7351,1202
1464814059,7352,1205
1464814060,7353,1206
1464814061,7353,1207
1464814062,7353,1206
1464814063,7351,1203
1464814064,7350,1202
1464814065,7347,1204
1464814066,7345,1205
1464814067,7341,1203
1464814068,7338,1203
1464814069,7339,1202
1464814070,7335,1207
1464814071,7334,1206
1464814072,7335,1202
1464814073,7336,1201
1464814074,7337,1201
1464814075,7334,1199
1464814076,7338,1201
1464814077,7339,1202
1464814078,7340,1202
1464814079,7342,1202
1464814080,7339,1201
1464814081,7337,1204
1464814082,7339,1206
1464814083,7339,1204
1464814084,7338,1200
1464814085,7335,1200
1464814086,7334,1201
1464814087,7331,1204
1464814088,7333,1204
1464814089,7333,1202
1464814090,7329,1200
1464814091,7330,1198
1464814092,7332,1200
1464814093,7332,1201
1464814094,7334,1202
1464814095,7334,1201
1464814096,7339,1203
1464814097,7338,1201
1464814098,7333,1198
1464814099,7334,1199
1464814100,7339,1201
1464814101,7341,1202
1464814102,7333,1203
1464814103,7331,1205
1464814104,7324,1209
1464814105,7321,1212
1464814106,7319,1211
1464814107,7321,1211
1464814108,7325,1214
1464814109,7327,1216
1464814110,7321,1215
1464814111,7325,1215
1464814112,7329,1214
1464814113,7329,1214
1464814114,7328,1216
1464814115,7334,1217
1464814116,7334,1215
1464814117,7335,1214
1464814118,7332,1213
1464814119,7332,1213
1464814120,7328,1214
1464814121,7329,1214
1464814122,7327,1212
1464814123,7328,1212
1464814124,7325,1210
1464814125,7325,1213
1464814126,7323,1213
1464814127,7321,1211
1464814128,7320,1209
1464814129,7321,1211
1464814130,7324,1210
1464814131,7319,1215
1464814132,7317,1215
1464814133,7314,1216
1464814134,7316,1217
1464814135,7315,1218
1464814136,7314,1221
1464814137,7313,1216
1464814138,7312,1217
1464814139,7312,1216
1464814140,7310,1215
1464814141,7309,1212
1464814142,7307,1209
1464814143,7306,1209
1464814144,7307,1207
1464814145,7305,1205
1464814146,7305,1208
1464814147,7302,1205
1464814148,7302,1205
1464814149,7302,1202
1464814150,7297,1201
1464814151,7294,1201
1464814152,7293,1200
1464814153,7294,1198
1464814154,7292,1198
1464814155,7291,1196
1464814156,7287,1196
1464814157,7288,1197
1464814158,7286,1196
1464814159,7281,1196
1464814160,7281,1198
1464814161,7280,1198
1464814162,7282,1196
1464814163,7286,1196
1464814164,7286,1194
1464814165,7285,1196
1464814166,7281,1195
1464814167,7286,1195
1464814168,7282,1196
1464814169,7285,1194
1464814170,7283,1195
1464814171,7284,1195
1464814172,7284,1194
1464814173,7282,1196
1464814174,7283,1198
1464814175,7282,1202
1464814176,7280,1198
1464814177,7278,1198
1464814178,7277,1198
1464814179,7283,1199
1464814180,7282,1197
1464814181,7283,1198
1464814182,7284,1199
1464814183,7284,1204
1464814184,7281,1203
1464814185,7282,1202
1464814186,7280,1204
1464814187,7279,1203
1464814188,7279,1203
1464814189,7279,1202
1464814190,7283,1201
1464814191,7281,1200
1464814192,7285,1199
1464814193,7284,1198
1464814194,7286,1197
1464814195,7284,1191
1464814196,7279,1192
1464814197,7276,1195
1464814198,7276,1193
1464814199,7274,1192
1464814200,7276,1191
1464814201,7271,1190
1464814202,7270,1188
1464814203,7265,1190
1464814204,7265,1188
1464814205,7262,1187
1464814206,7265,1191
1464814207,7268,1192
1464814208,7265,1192
1464814209,7269,1188
1464814210,7266,1190
1464814211,7268,1189
1464814212,7267,1189
1464814213,7268,1189
1464814214,7266,1188
1464814215,7268,1188
1464814216,7268,1190
1464814217,7266,1192
1464814218,7264,1192
1464814219,7265,1193
1464814220,7262,1192
1464814221,7261,1192
1464814222,7259,1193
1464814223,7259,1191
1464814224,7262,1190
1464814225,7262,1190
1464814226,7259,1190
1464814227,7258,1190
1464814228,7257,1188
1464814229,7260,1187
1464814230,7257,1187
1464814231,7259,1183
1464814232,7264,1184
1464814233,7266,1186
1464814234,7264,1188
1464814235,7263,1187
1464814236,7263,1184
1464814237,7266,1184
1464814238,7264,1183
1464814239,7262,1182
1464814240,7265,1177
1464814241,7266,1178
1464814242,7266,1178
1464814243,7263,1179
1464814244,7264,1176
1464814245,7266,1179
1464814246,7267,1180
1464814247,7268,1178
1464814248,7268,1178
1464814249,7270,1175
1464814250,7272,1179
1464814251,7275,1176
1464814252,7280,1178
1464814253,7277,1178
1464814254,7275,1177
1464814255,7269,1178
1464814256,7268,1176
1464814257,7266,1177
1464814258,7263,1172
1464814259,7263,1172
1464814260,7264,1172
1464814261,7264,1170
1464814262,7262,1170
1464814263,7259,1170
1464814264,7260,1172
1464814265,7262,1171
1464814266,7265,1172
1464814267,7264,1167
1464814268,7267,1163
1464814269,7273,1163
1464814270,7273,1165
1464814271,7272,1166
1464814272,7272,1166
1464814273,7269,1167
1464814274,7269,1169
1464814275,7273,1168
1464814276,7270,1167
1464814277,7272,1166
1464814278,7277,1164
1464814279,7275,1163
1464814280,7273,1164
1464814281,7273,1163
1464814282,7273,1163
1464814283,7272,1161
1464814284,7269,1159
1464814285,7268,1161
1464814286,7260,1159
1464814287,7263,1159
1464814288,7257,1158
1464814289,7255,1157
1464814290,7249,1156
1464814291,7246,1158
1464814292,7246,1160
1464814293,7245,1161
1464814294,7243,1163
1464814295,7242,1164
1464814296,7238,1163
1464814297,7242,1163
1464814298,7243,1163
1464814299,7241,1164
1464814300,7240,1164
1464814301,7242,1166
1464814302,7246,1166
1464814303,7243,1165
1464814304,7240,1162
1464814305,7240,1162
1464814306,7239,1158
1464814307,7238,1161
1464814308,7238,1159
1464814309,7237,1158
1464814310,7242,1157
1464814311,7241,1159
1464814312,7244,1162
1464814313,7247,1163
1464814314,7250,1162
1464814315,7254,1164
1464814316,7256,1165
1464814317,7253,1164
1464814318,7256,1161
1464814319,7254,1161
1464814320,7254,1161
1464814321,7250,1162
1464814322,7253,1160
1464814323,7252,1159
1464814324,7258,1158
1464814325,7258,1157
1464814326,7262,1157
1464814327,7259,1160
1464814328,7256,1161
1464814329,7249,1160
1464814330,7248,1162
1464814331,7251,1165
1464814332,7256,1163
1464814333,7255,1163
1464814334,7253,1164
1464814335,7252,1161
1464814336,7255,1160
1464814337,7255,1163
1464814338,7259,1161
1464814339,7253,1160
1464814340,7251,1160
1464814341,7248,1159
1464814342,7246,1156
1464814343,7246,1158
1464814344,7247,1158
1464814345,7247,1155
1464814346,7247,1155
1464814347,7244,1154
1464814348,7244,1155
1464814349,7248,1154
1464814350,7243,1154
1464814351,7241,1154
1464814352,7241,1152
1464814353,7244,1154
1464814354,7241,1154
1464814355,7236,1155
1464814356,7233,1156
1464814357,7233,1158
1464814358,7232,1160
1464814359,7231,1159
1464814360,7229,1160
1464814361,7228,1160
1464814362,7229,1163
1464814363,7233,1162
1464814364,7229,1158
1464814365,7233,1158
1464814366,7236,1158
1464814367,7235,1160
1464814368,7236,1159
1464814369,7232,1161
1464814370,7234,1161
1464814371,7232,1162
1464814372,7234,1161
1464814373,7230,1157
1464814374,7229,1157
1464814375,7230,1160
1464814376,7234,1161
1464814377,7231,1162
1464814378,7230,1158
1464814379,7226,1161
1464814380,7225,1161
1464814381,7229,1161
1464814382,7226,1161
1464814383,7227,1163
1464814384,7228,1164
1464814385,7229,1163
1464814386,7228,1164
1464814387,7234,1165
1464814388,7237,1164
1464814389,7238,1162
1464814390,7236,1166
1464814391,7234,1170
1464814392,7238,1172
1464814393,7237,1174
1464814394,7235,1172
1464814395,7236,1174
1464814396,7237,1175
1464814397,7240,1175
1464814398,7243,1176
1464814399,7242,1177
1464814400,7242,1174
1464814401,7246,1176
1464814402,7247,1175
1464814403,7247,1174
1464814404,7252,1174
1464814405,7254,1174
1464814406,7251,1174
1464814407,7252,1175
1464814408,7252,1175
1464814409,7250,1176
1464814410,7250,1176
1464814411,7250,1177
1464814412,7252,1175
1464814413,7254,1178
1464814414,7257,1178
1464814415,7258,1176
1464814416,7257,1177
1464814417,7258,1178
1464814418,7258,1175
1464814419,7258,1170
1464814420,7258,1170
1464814421,7260,1170
1464814422,7264,1170
1464814423,7265,1170
1464814424,7268,1168
1464814425,7268,1170
1464814426,7266,1171
1464814427,7264,1172
1464814428,7260,1168
1464814429,7262,1170
1464814430,7264,1166
1464814431,7265,1169
1464814432,7264,1170
1464814433,7261,1172
1464814434,7258,1172
1464814435,7260,1174
1464814436,7259,1177
1464814437,7260,1178
1464814438,7261,1177
1464814439,7263,1177
1464814440,7262,1180
1464814441,7260,1180
1464814442,7259,1179
1464814443,7262,1183
1464814444,7264,1182
1464814445,7258,1182
1464814446,7257,1179
1464814447,7258,1182
1464814448,7256,1182
1464814449,7258,1180
1464814450,7260,1183
1464814451,7258,1182
1464814452,7259,1184
1464814453,7257,1186
1464814454,7256,1182
1464814455,7260,1186
1464814456,7256,1182
1464814457,7254,1183
1464814458,7256,1185
1464814459,7258,1187
1464814460,7256,1187
1464814461,7258,1189
1464814462,7260,1188
1464814463,7258,1188
1464814464,7257,1189
1464814465,7254,1189
1464814466,7252,1191
1464814467,7252,1192
1464814468,7249,1196
1464814469,7246,1200
1464814470,7246,1198
1464814471,7246,1194
1464814472,7241,1193
1464814473,7245,1194
1464814474,7247,1196
1464814475,7244,1199
1464814476,7245,1198
1464814477,7241,1197
1464814478,7243,1200
1464814479,7245,1201
1464814480,7242,1200
1464814481,7242,1203
1464814482,7243,1205
1464814483,7244,1207
1464814484,7246,1207
1464814485,7246,1207
1464814486,7249,1206
1464814487,7248,1206
1464814488,7248,1209
1464814489,7248,1211
1464814490,7248,1208
1464814491,7248,1208
1464814492,7250,1205
1464814493,7249,1206
1464814494,7252,1209
1464814495,7249,1209
1464814496,7251,1205
1464814497,7251,1206
1464814498,7251,1204
1464814499,7253,1205
1464814500,7254,1206
1464814501,7253,1203
1464814502,7253,1207
1464814503,7252,1205
1464814504,7252,1203
1464814505,7253,1203
1464814506,7248,1201
1464814507,7250,1204
1464814508,7250,1201
1464814509,7248,1203
1464814510,7254,1204
1464814511,7255,1205
1464814512,7255,1206
1464814513,7252,1208
1464814514,7250,1208
1464814515,7252,1209
1464814516,7249,1212
1464814517,7251,1208
1464814518,7253,1210
1464814519,7255,1208
1464814520,7258,1207
1464814521,7259,1209
1464814522,7259,1212
1464814523,7254,1209
1464814524,7258,1208
1464814525,7252,1214
1464814526,7251,1212
1464814527,7252,1210
1464814528,7249,1209
1464814529,7251,1209
1464814530,7251,1212
1464814531,7249,1212
1464814532,7248,1208
1464814533,7249,1210
1464814534,7252,1210
1464814535,7255,1208
1464814536,7253,1208
1464814537,7252,1207
1464814538,7257,1208
1464814539,7258,1209
1464814540,7255,1206
1464814541,7255,1209
1464814542,7257,1208
1464814543,7256,1208
1464814544,7250,1206
1464814545,7249,1205
1464814546,7249,1206
1464814547,7249,1205
1464814548,7252,1204
1464814549,7248,1204
1464814550,7250,1203
1464814551,7254,1205
1464814552,7255,1205
1464814553,7256,1201
1464814554,7260,1200
1464814555,7258,1199
1464814556,7256,1199
1464814557,7253,1202
1464814558,7253,1201
1464814559,7249,1201
1464814560,7250,1203
1464814561,7251,1206
1464814562,7253,1208
1464814563,7253,1209
1464814564,7249,1212
1464814565,7246,1209
1464814566,7241,1211
1464814567,7241,1212
1464814568,7243,1212
1464814569,7244,1215
1464814570,7244,1220
1464814571,7246,1218
1464814572,7249,1219
1464814573,7252,1222
1464814574,7252,1226
1464814575,7250,1223
1464814576,7247,1227
1464814577,7245,1226
1464814578,7244,1226
1464814579,7246,1224
1464814580,7246,1219
1464814581,7247,1221
1464814582,7245,1224
1464814583,7248,1223
1464814584,7247,1222
1464814585,7244,1222
1464814586,7248,1220
1464814587,7248,1224
1464814588,7250,1222
1464814589,7251,1221
1464814590,7250,1221
1464814591,7253,1220
1464814592,7256,1215
1464814593,7255,1213
1464814594,7252,1211
1464814595,7252,1210
1464814596,7249,1210
1464814597,7249,1207
1464814598,7253,1208
1464814599,7257,1207
1464814600,7251,1209
1464814601,7257,1208
1464814602,7257,1209
1464814603,7261,1209
1464814604,7259,1211
1464814605,7256,1214
1464814606,7257,1214
1464814607,7255,1214
1464814608,7257,1213
1464814609,7260,1212
1464814610,7261,1209
1464814611,7264,1208
1464814612,7269,1210
1464814613,7267,1210
1464814614,7269,1208
1464814615,7276,1210
1464814616,7274,1209
1464814617,7277,1206
1464814618,7278,1205
1464814619,7275,1203
1464814620,7274,1204
1464814621,7274,1207
1464814622,7271,1210
1464814623,7270,1210
1464814624,7271,1210
1464814625,7272,1208
1464814626,7273,1209
1464814627,7271,1207
1464814628,7273,1209
1464814629,7275,1206
1464814630,7275,1206
1464814631,7270,1207
1464814632,7268,1206
1464814633,7270,1208
1464814634,7271,1205
1464814635,7268,1207
1464814636,7269,1207
1464814637,7270,1209
1464814638,7273,1211
1464814639,7274,1212
1464814640,7276,1213
1464814641,7276,1213
1464814642,7274,1206
1464814643,7275,1203
1464814644,7274,1202
1464814645,7274,1204
1464814646,7275,1204
1464814647,7277,1203
1464814648,7277,1202
1464814649,7277,1202
1464814650,7273,1203
1464814651,7275,1205
1464814652,7270,1204
1464814653,7270,1204
1464814654,7268,1204
1464814655,7265,1206
1464814656,7264,1201
1464814657,7265,1201
1464814658,7265,1200
1464814659,7264,1200
1464814660,7259,1198
1464814661,7259,1198
1464814662,7254,1197
1464814663,7254,1199
1464814664,7254,1202
1464814665,7254,1202
1464814666,7256,1201
1464814667,7256,1204
1464814668,7259,1203
1464814669,7261,1206
1464814670,7259,1200
1464814671,7255,1200
1464814672,7256,1201
1464814673,7259,1203
1464814674,7258,1202
1464814675,7256,1204
1464814676,7257,1205
1464814677,7258,1207
1464814678,7258,1206
1464814679,7258,1209
1464814680,7261,1211
1464814681,7262,1208
1464814682,7261,1206
1464814683,7260,1206
1464814684,7264,1207
1464814685,7262,1208
1464814686,7263,1208
1464814687,7260,1203
1464814688,7260,1203
1464814689,7263,1204
1464814690,7265,1205
1464814691,7261,1208
1464814692,7261,1207
1464814693,7264,1206
1464814694,7262,1206
1464814695,7262,1207
1464814696,7266,1208
1464814697,7270,1207
1464814698,7267,1208
1464814699,7269,1204
