time,empty_agents,waiting_resources
1464814230,7169,1120
1464814231,7174,1118
1464814232,7181,1119
1464814233,7185,1121
1464814234,7186,1121
1464814235,7187,1123
1464814236,7188,1121
1464814237,7190,1122
1464814238,7190,1122
1464814239,7190,1120
1464814240,7192,1116
1464814241,7193,1116
1464814242,7195,1116
1464814243,7193,1117
1464814244,7198,1117
1464814245,7201,1118
1464814246,7205,1122
1464814247,7203,1120
1464814248,7203,1120
1464814249,7204,1117
1464814250,7203,1120
1464814251,7205,1116
1464814252,7204,1118
1464814253,7203,1118
1464814254,7201,1116
1464814255,7192,1116
1464814256,7192,1114
1464814257,7195,1117
1464814258,7194,1113
1464814259,7197,1113
1464814260,7198,1112
1464814261,7201,1110
1464814262,7199,1109
1464814263,7196,1108
1464814264,7198,1112
1464814265,7198,1113
1464814266,7198,1111
1464814267,7198,1108
1464814268,7201,1105
1464814269,7202,1105
1464814270,7201,1107
1464814271,7199,1108
1464814272,7198,1108
1464814273,7197,1108
1464814274,7200,1109
1464814275,7202,1107
1464814276,7200,1107
1464814277,7204,1107
1464814278,7204,1105
1464814279,7207,1104
1464814280,7204,1102
1464814281,7204,1099
1464814282,7206,1100
1464814283,7207,1099
1464814284,7204,1097
1464814285,7204,1098
1464814286,7201,1098
1464814287,7198,1096
1464814288,7196,1097
1464814289,7194,1096
1464814290,7189,1096
1464814291,7186,1099
1464814292,7180,1100
1464814293,7181,1102
1464814294,7181,1105
1464814295,7185,1107
1464814296,7182,1106
1464814297,7181,1106
1464814298,7182,1108
1464814299,7179,1109
1464814300,7179,1109
1464814301,7180,1108
1464814302,7180,1108
1464814303,7178,1108
1464814304,7178,1106
1464814305,7180,1106
1464814306,7185,1104
1464814307,7186,1107
1464814308,7187,1105
1464814309,7188,1105
1464814310,7189,1104
1464814311,7189,1106
1464814312,7191,1109
1464814313,7192,1108
1464814314,7191,1105
1464814315,7193,1106
1464814316,7195,1106
1464814317,7195,1106
1464814318,7198,1103
1464814319,7198,1102
1464814320,7199,1104
1464814321,7195,1102
1464814322,7196,1100
1464814323,7197,1099
1464814324,7196,1097
1464814325,7198,1095
1464814326,7203,1094
1464814327,7199,1097
1464814328,7195,1096
1464814329,7189,1096
1464814330,7191,1099
1464814331,7194,1101
1464814332,7198,1100
1464814333,7197,1100
1464814334,7197,1101
1464814335,7198,1098
1464814336,7198,1095
1464814337,7196,1098
1464814338,7197,1094
1464814339,7195,1097
1464814340,7189,1096
1464814341,7188,1095
1464814342,7186,1095
1464814343,7182,1096
1464814344,7183,1095
1464814345,7183,1093
1464814346,7181,1091
1464814347,7181,1090
1464814348,7182,1091
1464814349,7184,1091
1464814350,7180,1091
1464814351,7180,1090
1464814352,7180,1089
1464814353,7180,1090
1464814354,7179,1089
1464814355,7174,1088
1464814356,7172,1089
1464814357,7178,1092
1464814358,7177,1093
1464814359,7173,1093
1464814360,7171,1098
1464814361,7169,1098
1464814362,7168,1097
1464814363,7174,1096
1464814364,7172,1092
1464814365,7178,1093
1464814366,7178,1095
1464814367,7175,1096
1464814368,7178,1094
1464814369,7176,1096
1464814370,7180,1096
1464814371,7182,1095
1464814372,7186,1093
1464814373,7183,1090
1464814374,7185,1090
1464814375,7185,1092
1464814376,7185,1092
1464814377,7188,1094
1464814378,7188,1091
1464814379,7185,1094
1464814380,7184,1095
1464814381,7187,1095
1464814382,7188,1096
1464814383,7189,1099
1464814384,7192,1100
1464814385,7190,1099
1464814386,7189,1098
1464814387,7192,1098
1464814388,7190,1097
1464814389,7189,1094
1464814390,7188,1098
1464814391,7183,1101
1464814392,7183,1102
1464814393,7183,1101
1464814394,7182,1101
1464814395,7182,1103
1464814396,7186,1105
1464814397,7187,1106
1464814398,7187,1106
1464814399,7190,1106
1464814400,7191,1102
1464814401,7194,1104
1464814402,7193,1103
1464814403,7196,1102
1464814404,7198,1102
1464814405,7202,1101
1464814406,7204,1100
1464814407,7206,1099
1464814408,7204,1096
1464814409,7201,1095
1464814410,7201,1095
1464814411,7201,1095
1464814412,7203,1092
1464814413,7206,1094
1464814414,7207,1093
1464814415,7207,1091
1464814416,7208,1091
1464814417,7206,1090
1464814418,7207,1088
1464814419,7206,1083
1464814420,7204,1081
1464814421,7201,1080
1464814422,7201,1080
1464814423,7202,1080
1464814424,7203,1078
1464814425,7202,1079
1464814426,7201,1081
1464814427,7200,1081
1464814428,7200,1078
1464814429,7199,1080
1464814430,7198,1078
1464814431,7200,1081
1464814432,7199,1080
1464814433,7196,1082
1464814434,7196,1081
1464814435,7198,1079
1464814436,7195,1082
1464814437,7193,1084
1464814438,7195,1081
1464814439,7193,1080
1464814440,7193,1084
1464814441,7192,1082
1464814442,7192,1083
1464814443,7194,1085
1464814444,7194,1083
1464814445,7191,1085
1464814446,7192,1083
1464814447,7193,1084
1464814448,7190,1082
1464814449,7191,1080
1464814450,7193,1082
1464814451,7192,1083
1464814452,7193,1082
1464814453,7191,1083
1464814454,7191,1081
1464814455,7188,1084
1464814456,7185,1084
1464814457,7184,1084
1464814458,7184,1084
1464814459,7187,1086
1464814460,7185,1084
1464814461,7186,1086
1464814462,7184,1085
1464814463,7185,1086
1464814464,7181,1085
1464814465,7181,1086
1464814466,7182,1087
1464814467,7181,1087
1464814468,7178,1090
1464814469,7175,1095
1464814470,7178,1095
1464814471,7179,1093
1464814472,7178,1094
1464814473,7182,1095
1464814474,7183,1099
1464814475,7176,1101
1464814476,7177,1100
1464814477,7174,1099
1464814478,7174,1102
1464814479,7174,1102
1464814480,7170,1100
1464814481,7172,1103
1464814482,7172,1104
1464814483,7174,1107
1464814484,7175,1110
1464814485,7175,1110
1464814486,7178,1108
1464814487,7175,1110
1464814488,7181,1111
1464814489,7178,1113
1464814490,7180,1111
1464814491,7178,1112
1464814492,7178,1110
1464814493,7181,1108
1464814494,7178,1109
1464814495,7172,1108
1464814496,7178,1105
1464814497,7183,1105
1464814498,7181,1102
1464814499,7181,1101
1464814500,7179,1101
1464814501,7177,1101
1464814502,7176,1104
1464814503,7175,1104
1464814504,7173,1100
1464814505,7173,1100
1464814506,7169,1099
1464814507,7170,1101
1464814508,7174,1098
1464814509,7175,1101
1464814510,7177,1102
1464814511,7178,1103
1464814512,7179,1107
1464814513,7174,1110
1464814514,7170,1110
1464814515,7169,1112
1464814516,7168,1116
1464814517,7169,1114
1464814518,7171,1117
1464814519,7171,1115
1464814520,7172,1113
1464814521,7175,1117
1464814522,7168,1117
1464814523,7162,1113
1464814524,7165,1110
1464814525,7158,1113
1464814526,7157,1110
1464814527,7155,1109
1464814528,7155,1111
1464814529,7157,1112
1464814530,7156,1115
1464814531,7154,1114
1464814532,7155,1110
1464814533,7158,1112
1464814534,7158,1114
1464814535,7163,1112
1464814536,7162,1112
1464814537,7163,1112
1464814538,7167,1112
1464814539,7170,1114
1464814540,7169,1113
1464814541,7168,1114
1464814542,7165,1111
1464814543,7168,1112
1464814544,7163,1112
1464814545,7163,1111
1464814546,7162,1112
1464814547,7163,1111
1464814548,7165,1110
1464814549,7166,1111
1464814550,7168,1109
1464814551,7170,1109
1464814552,7171,1107
1464814553,7171,1107
1464814554,7171,1106
1464814555,7171,1105
1464814556,7167,1103
1464814557,7165,1106
1464814558,7164,1106
1464814559,7160,1106
1464814560,7155,1107
1464814561,7156,1112
1464814562,7158,1115
1464814563,7156,1116
1464814564,7151,1121
1464814565,7147,1119
1464814566,7143,1120
1464814567,7145,1120
1464814568,7148,1120
1464814569,7152,1123
1464814570,7150,1127
1464814571,7149,1124
1464814572,7150,1126
1464814573,7154,1128
1464814574,7155,1131
1464814575,7156,1128
1464814576,7151,1132
1464814577,7150,1130
1464814578,7150,1131
1464814579,7149,1129
1464814580,7149,1126
1464814581,7147,1126
1464814582,7147,1129
1464814583,7151,1128
1464814584,7153,1126
1464814585,7151,1126
1464814586,7156,1125
1464814587,7156,1129
1464814588,7156,1125
1464814589,7152,1124
1464814590,7153,1125
1464814591,7154,1124
1464814592,7159,1121
1464814593,7160,1121
1464814594,7161,1121
1464814595,7161,1119
1464814596,7158,1119
1464814597,7157,1116
1464814598,7156,1113
1464814599,7157,1112
1464814600,7157,1116
1464814601,7159,1113
1464814602,7167,1113
1464814603,7168,1112
1464814604,7167,1115
1464814605,7169,1117
1464814606,7169,1117
1464814607,7167,1116
1464814608,7163,1115
1464814609,7162,1114
1464814610,7163,1112
1464814611,7163,1112
1464814612,7164,1114
1464814613,7162,1115
1464814614,7161,1114
1464814615,7167,1115
1464814616,7165,1116
1464814617,7166,1114
1464814618,7166,1112
1464814619,7164,1110
1464814620,7162,1109
1464814621,7161,1112
1464814622,7160,1115
1464814623,7164,1114
1464814624,7164,1114
1464814625,7165,1113
1464814626,7162,1113
1464814627,7160,1111
1464814628,7163,1114
1464814629,7163,1111
1464814630,7163,1111
1464814631,7160,1112
1464814632,7157,1111
1464814633,7157,1112
1464814634,7159,1111
1464814635,7155,1111
1464814636,7158,1113
1464814637,7163,1115
1464814638,7161,1115
1464814639,7159,1116
1464814640,7158,1117
1464814641,7158,1118
1464814642,7158,1112
1464814643,7159,1109
1464814644,7158,1107
1464814645,7159,1109
1464814646,7161,1109
1464814647,7160,1108
1464814648,7162,1108
1464814649,7164,1108
1464814650,7160,1107
1464814651,7162,1108
1464814652,7161,1107
1464814653,7161,1108
1464814654,7161,1109
1464814655,7159,1112
1464814656,7160,1108
1464814657,7161,1107
1464814658,7157,1105
1464814659,7156,1105
1464814660,7155,1105
1464814661,7155,1106
1464814662,7152,1106
1464814663,7154,1106
1464814664,7151,1106
1464814665,7152,1106
1464814666,7151,1106
1464814667,7149,1106
1464814668,7148,1105
1464814669,7147,1107
1464814670,7146,1101
1464814671,7148,1102
1464814672,7150,1101
1464814673,7150,1102
1464814674,7150,1101
1464814675,7147,1102
1464814676,7150,1103
1464814677,7148,1105
1464814678,7148,1104
1464814679,7145,1104
1464814680,7146,1104
1464814681,7147,1100
1464814682,7147,1099
1464814683,7148,1099
1464814684,7145,1099
1464814685,7145,1099
1464814686,7149,1100
1464814687,7148,1099
1464814688,7147,1099
1464814689,7150,1101
1464814690,7153,1101
1464814691,7149,1102
1464814692,7152,1103
1464814693,7148,1103
1464814694,7147,1105
1464814695,7148,1104
1464814696,7152,1103
1464814697,7155,1103
1464814698,7155,1105
1464814699,7156,1103
1464814700,7152,1100
1464814701,7149,1103
1464814702,7154,1100
1464814703,7153,1098
1464814704,7153,1093
1464814705,7153,1092
1464814706,7150,1092
1464814707,7148,1094
1464814708,7149,1093
1464814709,7145,1091
1464814710,7145,1090
1464814711,7145,1089
1464814712,7145,1089
1464814713,7147,1090
1464814714,7145,1087
1464814715,7142,1085
1464814716,7143,1086
1464814717,7143,1087
1464814718,7144,1086
1464814719,7144,1084
1464814720,7146,1082
1464814721,7144,1082
1464814722,7150,1082
1464814723,7144,1082
1464814724,7139,1081
1464814725,7142,1080
1464814726,7143,1082
1464814727,7142,1081
1464814728,7142,1081
1464814729,7144,1079
1464814730,7144,1079
1464814731,7142,1073
1464814732,7142,1074
1464814733,7140,1073
1464814734,7139,1072
1464814735,7142,1072
1464814736,7140,1072
1464814737,7145,1072
1464814738,7147,1073
1464814739,7143,1073
1464814740,7145,1075
1464814741,7145,1073
1464814742,7146,1074
1464814743,7146,1074
1464814744,7150,1078
1464814745,7151,1079
1464814746,7153,1079
1464814747,7155,1079
1464814748,7155,1077
1464814749,7155,1077
1464814750,7157,1075
1464814751,7158,1075
1464814752,7160,1074
1464814753,7159,1075
1464814754,7158,1075
1464814755,7154,1076
1464814756,7153,1072
1464814757,7151,1072
1464814758,7151,1075
1464814759,7150,1076
1464814760,7151,1073
1464814761,7153,1072
1464814762,7152,1072
1464814763,7151,1072
1464814764,7152,1071
1464814765,7155,1073
1464814766,7157,1075
1464814767,7159,1072
1464814768,7159,1074
1464814769,7159,1075
1464814770,7158,1074
1464814771,7158,1072
1464814772,7158,1069
1464814773,7154,1067
1464814774,7153,1067
1464814775,7156,1062
1464814776,7156,1064
1464814777,7159,1063
1464814778,7160,1062
1464814779,7159,1063
1464814780,7157,1063
1464814781,7157,1064
1464814782,7157,1064
1464814783,7156,1060
1464814784,7159,1062
1464814785,7158,1061
1464814786,7162,1060
1464814787,7162,1062
1464814788,7163,1063
1464814789,7160,1064
1464814790,7161,1064
1464814791,7158,1062
1464814792,7160,1063
1464814793,7156,1062
1464814794,7155,1064
1464814795,7154,1067
1464814796,7157,1066
1464814797,7158,1062
1464814798,7163,1061
1464814799,7161,1060
1464814800,7162,1060
1464814801,7162,1060
1464814802,7163,1063
1464814803,7162,1060
1464814804,7164,1059
1464814805,7163,1057
1464814806,7163,1053
1464814807,7166,1055
1464814808,7169,1057
1464814809,7171,1057
1464814810,7168,1056
1464814811,7171,1056
1464814812,7171,1053
1464814813,7171,1051
1464814814,7170,1051
1464814815,7170,1052
1464814816,7170,1053
1464814817,7168,1051
1464814818,7169,1050
1464814819,7171,1046
1464814820,7167,1050
1464814821,7171,1052
1464814822,7175,1050
1464814823,7178,1050
1464814824,7176,1051
1464814825,7171,1050
1464814826,7173,1049
1464814827,7177,1048
1464814828,7175,1053
1464814829,7174,1055
1464814830,7172,1053
1464814831,7170,1057
1464814832,7169,1055
1464814833,7163,1052
1464814834,7163,1050
1464814835,7159,1048
1464814836,7158,1047
1464814837,7158,1047
1464814838,7158,1048
1464814839,7160,1050
1464814840,7161,1049
1464814841,7167,1050
1464814842,7166,1049
1464814843,7167,1050
1464814844,7168,1050
1464814845,7169,1048
1464814846,7167,1047
1464814847,7169,1050
1464814848,7170,1049
1464814849,7167,1053
1464814850,7170,1051
1464814851,7175,1050
1464814852,7169,1049
1464814853,7167,1048
1464814854,7166,1051
1464814855,7169,1055
1464814856,7175,1055
1464814857,7178,1050
1464814858,7186,1052
1464814859,7183,1052
1464814860,7183,1051
1464814861,7186,1056
1464814862,7185,1056
1464814863,7188,1058
1464814864,7191,1058
1464814865,7192,1061
1464814866,7192,1061
1464814867,7196,1062
1464814868,7197,1063
1464814869,7194,1065
1464814870,7194,1062
1464814871,7195,1062
1464814872,7198,1062
1464814873,7198,1060
1464814874,7197,1061
1464814875,7197,1062
1464814876,7192,1062
1464814877,7193,1063
1464814878,7198,1063
1464814879,7197,1065
1464814880,7197,1064
1464814881,7195,1064
1464814882,7194,1064
1464814883,7190,1065
1464814884,7191,1065
1464814885,7191,1067
1464814886,7192,1066
1464814887,7194,1063
1464814888,7190,1063
1464814889,7190,1063
1464814890,7192,1063
1464814891,7193,1062
1464814892,7196,1063
1464814893,7198,1063
1464814894,7195,1059
1464814895,7194,1058
1464814896,7193,1060
1464814897,7192,1061
1464814898,7190,1062
1464814899,7188,1062
1464814900,7191,1064
1464814901,7193,1064
1464814902,7188,1065
1464814903,7191,1065
1464814904,7191,1064
1464814905,7186,1063
1464814906,7183,1062
1464814907,7183,1060
1464814908,7183,1062
1464814909,7181,1062
1464814910,7180,1062
1464814911,7180,1062
1464814912,7183,1059
1464814913,7185,1059
1464814914,7184,1059
1464814915,7185,1062
1464814916,7184,1063
1464814917,7183,1067
1464814918,7188,1068
1464814919,7184,1071
1464814920,7185,1070
1464814921,7185,1066
1464814922,7189,1066
1464814923,7190,1066
1464814924,7189,1068
1464814925,7192,1073
1464814926,7195,1073
1464814927,7193,1072
1464814928,7193,1073
1464814929,7196,1072
1464814930,7198,1070
1464814931,7196,1067
1464814932,7196,1069
1464814933,7197,1068
1464814934,7196,1069
1464814935,7198,1069
1464814936,7199,1069
1464814937,7197,1069
1464814938,7193,1072
1464814939,7193,1070
1464814940,7194,1071
1464814941,7194,1075
1464814942,7191,1074
1464814943,7190,1075
1464814944,7191,1075
1464814945,7192,1075
1464814946,7190,1075
1464814947,7188,1077
1464814948,7189,1079
1464814949,7189,1081
1464814950,7187,1083
1464814951,7192,1081
1464814952,7191,1082
1464814953,7191,1078
1464814954,7192,1077
1464814955,7191,1079
1464814956,7191,1076
1464814957,7188,1076
1464814958,7185,1074
1464814959,7185,1074
1464814960,7190,1073
1464814961,7189,1072
1464814962,7191,1075
1464814963,7192,1076
1464814964,7197,1076
1464814965,7195,1079
1464814966,7194,1077
1464814967,7191,1076
1464814968,7189,1075
1464814969,7190,1073
1464814970,7190,1075
1464814971,7194,1075
1464814972,7195,1076
1464814973,7194,1075
1464814974,7196,1075
1464814975,7196,1072
1464814976,7197,1071
1464814977,7197,1069
1464814978,7193,1070
1464814979,7197,1067
1464814980,7202,1067
1464814981,7204,1067
1464814982,7204,1065
1464814983,7202,1063
1464814984,7205,1062
1464814985,7208,1062
1464814986,7207,1060
1464814987,7207,1062
1464814988,7206,1064
1464814989,7206,1066
1464814990,7204,1063
1464814991,7203,1062
1464814992,7207,1063
1464814993,7207,1062
1464814994,7210,1058
1464814995,7209,1056
1464814996,7205,1053
1464814997,7209,1052
1464814998,7213,1051
1464814999,7212,1053
1464815000,7210,1054
1464815001,7210,1053
1464815002,7211,1055
1464815003,7207,1057
1464815004,7208,1057
1464815005,7211,1058
1464815006,7214,1057
1464815007,7216,1056
1464815008,7217,1058
1464815009,7219,1058
1464815010,7215,1056
1464815011,7214,1060
1464815012,7216,1060
1464815013,7218,1059
1464815014,7216,1058
1464815015,7213,1058
1464815016,7220,1056
1464815017,7220,1055
1464815018,7219,1054
1464815019,7217,1053
1464815020,7217,1055
1464815021,7217,1056
1464815022,7216,1055
1464815023,7213,1053
1464815024,7213,1053
1464815025,7216,1051
1464815026,7214,1050
1464815027,7210,1048
1464815028,7207,1049
1464815029,7209,1046
1464815030,7204,1046
1464815031,7203,1044
1464815032,7203,1046
1464815033,7202,1043
1464815034,7202,1041
1464815035,7205,1043
1464815036,7205,1041
1464815037,7205,1039
1464815038,7203,1040
1464815039,7197,1042
1464815040,7197,1040
1464815041,7200,1043
1464815042,7201,1042
1464815043,7201,1043
1464815044,7201,1042
1464815045,7200,1039
1464815046,7203,1040
1464815047,7200,1040
1464815048,7205,1042
1464815049,7204,1043
1464815050,7206,1041
1464815051,7208,1044
1464815052,7211,1045
1464815053,7208,1043
1464815054,7209,1042
1464815055,7209,1040
1464815056,7211,1040
1464815057,7209,1042
1464815058,7209,1040
1464815059,7209,1037
1464815060,7211,1036
1464815061,7213,1033
1464815062,7215,1034
1464815063,7219,1034
1464815064,7218,1034
1464815065,7219,1034
1464815066,7215,1033
1464815067,7219,1034
1464815068,7220,1034
1464815069,7220,1028
1464815070,7221,1033
1464815071,7219,1036
1464815072,7218,1035
1464815073,7219,1033
1464815074,7216,1031
1464815075,7214,1033
1464815076,7214,1033
1464815077,7213,1033
1464815078,7213,1033
1464815079,7214,1034
1464815080,7213,1038
1464815081,7210,1036
1464815082,7205,1035
1464815083,7203,1036
1464815084,7203,1034
1464815085,7205,1033
1464815086,7202,1032
1464815087,7200,1032
1464815088,7201,1032
1464815089,7201,1036
1464815090,7196,1039
1464815091,7193,1039
1464815092,7201,1037
1464815093,7204,1038
1464815094,7200,1037
1464815095,7205,1034
1464815096,7203,1033
1464815097,7202,1033
1464815098,7200,1034
1464815099,7201,1033
1464815100,7201,1032
1464815101,7200,1032
1464815102,7201,1030
1464815103,7201,1028
1464815104,7202,1029
1464815105,7201,1029
1464815106,7199,1029
1464815107,7201,1025
1464815108,7202,1028
1464815109,7200,1026
1464815110,7202,1028
1464815111,7202,1028
1464815112,7204,1025
1464815113,7203,1025
1464815114,7201,1026
1464815115,7202,1025
1464815116,7202,1021
1464815117,7203,1021
1464815118,7203,1019
1464815119,7203,1021
1464815120,7201,1025
1464815121,7204,1025
1464815122,7203,1025
1464815123,7203,1026
1464815124,7201,1026
1464815125,7198,1021
1464815126,7197,1021
1464815127,7197,1019
1464815128,7198,1016
1464815129,7201,1014
1464815130,7196,1011
1464815131,7196,1013
1464815132,7196,1013
1464815133,7197,1012
1464815134,7194,1011
1464815135,7192,1013
1464815136,7195,1015
1464815137,7194,1014
1464815138,7191,1017
1464815139,7195,1017
1464815140,7196,1016
1464815141,7201,1017
1464815142,7200,1018
1464815143,7201,1020
1464815144,7205,1021
1464815145,7200,1021
1464815146,7200,1021
1464815147,7199,1021
1464815148,7200,1024
1464815149,7194,1021
1464815150,7195,1021
1464815151,7195,1023
1464815152,7195,1025
1464815153,7190,1026
1464815154,7191,1025
1464815155,7189,1025
1464815156,7190,1026
1464815157,7192,1023
1464815158,7192,1023
1464815159,7196,1021
1464815160,7197,1022
1464815161,7196,1017
1464815162,7198,1016
1464815163,7196,1017
1464815164,7200,1013
1464815165,7199,1013
1464815166,7198,1012
1464815167,7197,1013
1464815168,7203,1015
1464815169,7203,1013
1464815170,7203,1009
1464815171,7201,1009
1464815172,7199,1007
1464815173,7196,1004
1464815174,7196,1001
1464815175,7194,1006
1464815176,7193,1004
1464815177,7196,1005
1464815178,7196,1005
1464815179,7201,1007
1464815180,7205,1011
1464815181,7204,1012
1464815182,7205,1013
1464815183,7207,1016
1464815184,7209,1014
1464815185,7210,1013
1464815186,7210,1014
1464815187,7212,1013
1464815188,7213,1014
1464815189,7205,1012
1464815190,7206,1012
1464815191,7209,1012
1464815192,7209,1014
1464815193,7212,1011
1464815194,7211,1011
1464815195,7211,1011
1464815196,7210,1011
1464815197,7207,1011
1464815198,7205,1010
1464815199,7206,1010
1464815200,7205,1006
1464815201,7204,1008
1464815202,7205,1008
1464815203,7202,1007
1464815204,7202,1003
1464815205,7201,1001
1464815206,7207,1000
1464815207,7203,1001
1464815208,7201,1002
1464815209,7198,1004
1464815210,7195,1005
1464815211,7191,1005
1464815212,7190,1004
1464815213,7190,1005
1464815214,7194,1007
1464815215,7197,1009
1464815216,7193,1007
1464815217,7196,1008
1464815218,7195,1010
1464815219,7195,1010
1464815220,7194,1010
1464815221,7191,1005
1464815222,7191,1005
1464815223,7190,1006
1464815224,7193,1006
1464815225,7188,1005
1464815226,7193,1006
1464815227,7194,1007
1464815228,7200,1007
1464815229,7202,1006
1464815230,7198,1006
1464815231,7195,1007
1464815232,7196,1007
1464815233,7199,1008
1464815234,7200,1006
1464815235,7201,1007
1464815236,7199,1004
1464815237,7197,1004
1464815238,7196,1002
1464815239,7196,1002
1464815240,7196,1001
1464815241,7193,999
1464815242,7194,1000
1464815243,7199,1001
1464815244,7197,1000
1464815245,7197,1001
1464815246,7196,1002
1464815247,7193,1002
1464815248,7191,1003
1464815249,7191,999
1464815250,7189,1001
1464815251,7191,1000
1464815252,7191,1002
1464815253,7185,1002
1464815254,7185,1000
1464815255,7182,998
1464815256,7182,998
1464815257,7184,999
1464815258,7186,997
1464815259,7183,995
1464815260,7183,994
1464815261,7186,993
1464815262,7184,995
1464815263,7186,995
1464815264,7188,996
1464815265,7185,995
1464815266,7185,996
1464815267,7185,995
1464815268,7183,999
1464815269,7181,997
1464815270,7181,997
1464815271,7181,996
1464815272,7181,996
1464815273,7181,996
1464815274,7183,995
1464815275,7187,992
1464815276,7193,990
1464815277,7197,990
1464815278,7199,993
1464815279,7201,992
1464815280,7200,991
1464815281,7197,991
1464815282,7203,990
1464815283,7210,988
1464815284,7209,990
1464815285,7213,989
1464815286,7212,991
1464815287,7210,991
1464815288,7209,990
1464815289,7207,990
1464815290,7203,992
1464815291,7203,991
1464815292,7199,987
1464815293,7205,988
1464815294,7206,986
1464815295,7207,986
1464815296,7208,986
1464815297,7210,987
1464815298,7212,986
1464815299,7212,985
1464815300,7206,986
1464815301,7208,982
1464815302,7213,982
1464815303,7208,983
1464815304,7211,985
1464815305,7212,985
1464815306,7213,984
1464815307,7212,982
1464815308,7209,980
1464815309,7211,981
1464815310,7212,982
1464815311,7210,984
1464815312,7210,985
1464815313,7209,984
1464815314,7205,984
1464815315,7204,986
1464815316,7206,985
1464815317,7206,984
1464815318,7204,985
1464815319,7203,989
1464815320,7206,990
1464815321,7209,993
1464815322,7206,995
1464815323,7204,993
1464815324,7204,996
1464815325,7205,995
1464815326,7201,993
1464815327,7198,996
1464815328,7199,996
1464815329,7201,997
1464815330,7201,997
1464815331,7197,998
1464815332,7196,1000
1464815333,7198,1000
1464815334,7198,1000
1464815335,7201,999
1464815336,7202,1000
1464815337,7204,1002
1464815338,7204,1003
1464815339,7208,1002
1464815340,7207,1002
1464815341,7207,1005
1464815342,7208,1006
1464815343,7208,1007
1464815344,7203,1003
1464815345,7204,1001
1464815346,7210,1003
1464815347,7208,1003
1464815348,7213,1002
1464815349,7215,1003
1464815350,7215,1005
1464815351,7216,1003
1464815352,7210,1005
1464815353,7208,1004
1464815354,7203,1005
1464815355,7205,1008
1464815356,7203,1008
1464815357,7200,1009
1464815358,7197,1008
1464815359,7192,1010
1464815360,7189,1010
1464815361,7190,1010
1464815362,7191,1011
1464815363,7191,1011
1464815364,7192,1011
1464815365,7193,1008
1464815366,7192,1006
1464815367,7191,1007
1464815368,7190,1004
1464815369,7187,1007
1464815370,7189,1007
1464815371,7190,1008
1464815372,7188,1008
1464815373,7190,1011
1464815374,7191,1011
1464815375,7189,1014
1464815376,7194,1012
1464815377,7193,1014
1464815378,7193,1013
1464815379,7190,1011
1464815380,7191,1013
1464815381,7189,1012
1464815382,7187,1009
1464815383,7189,1012
1464815384,7193,1010
1464815385,7197,1011
1464815386,7195,1012
1464815387,7195,1010
1464815388,7197,1012
1464815389,7195,1011
1464815390,7196,1013
1464815391,7192,1015
1464815392,7192,1017
1464815393,7190,1020
1464815394,7187,1018
1464815395,7189,1016
1464815396,7188,1016
1464815397,7189,1015
1464815398,7187,1017
1464815399,7185,1015
1464815400,7187,1017
1464815401,7189,1020
1464815402,7192,1020
1464815403,7191,1018
1464815404,7189,1019
1464815405,7190,1020
1464815406,7187,1020
1464815407,7184,1021
1464815408,7183,1021
1464815409,7184,1023
1464815410,7185,1022
1464815411,7186,1023
1464815412,7188,1024
1464815413,7191,1024
1464815414,7190,1024
1464815415,7190,1023
1464815416,7191,1023
1464815417,7193,1023
1464815418,7191,1024
1464815419,7187,1023
1464815420,7187,1020
1464815421,7192,1018
1464815422,7195,1016
1464815423,7190,1015
1464815424,7195,1015
1464815425,7195,1015
1464815426,7201,1013
1464815427,7203,1014
1464815428,7196,1010
1464815429,7194,1008
1464815430,7197,1011
1464815431,7199,1009
1464815432,7198,1010
1464815433,7198,1012
1464815434,7196,1012
1464815435,7197,1014
1464815436,7200,1014
1464815437,7201,1014
1464815438,7200,1014
1464815439,7199,1015
1464815440,7189,1016
1464815441,7188,1018
1464815442,7186,1018
1464815443,7186,1017
1464815444,7184,1016
1464815445,7179,1017
1464815446,7177,1018
1464815447,7180,1017
1464815448,7181,1016
1464815449,7178,1013
1464815450,7177,1012
1464815451,7180,1012
1464815452,7180,1012
1464815453,7181,1014
1464815454,7184,1013
1464815455,7183,1011
1464815456,7184,1013
1464815457,7184,1013
1464815458,7181,1014
1464815459,7180,1013
1464815460,7183,1011
1464815461,7180,1007
1464815462,7179,1005
1464815463,7180,1005
1464815464,7184,1002
1464815465,7181,1002
1464815466,7182,1001
1464815467,7177,1000
1464815468,7176,1000
1464815469,7173,1000
1464815470,7175,1001
1464815471,7176,1000
1464815472,7174,1001
1464815473,7174,1002
1464815474,7171,1000
1464815475,7172,1002
1464815476,7170,1003
1464815477,7172,1001
1464815478,7171,1002
1464815479,7170,1002
1464815480,7166,1004
1464815481,7167,1004
1464815482,7173,1005
1464815483,7168,1005
1464815484,7168,1008
1464815485,7164,1005
1464815486,7166,1005
1464815487,7165,1006
1464815488,7166,1004
1464815489,7169,1003
1464815490,7168,1002
1464815491,7163,999
1464815492,7163,996
1464815493,7162,995
1464815494,7159,995
1464815495,7156,996
1464815496,7154,995
1464815497,7156,993
1464815498,7154,992
1464815499,7159,992
1464815500,7162,989
1464815501,7162,988
1464815502,7159,987
1464815503,7164,986
1464815504,7165,986
1464815505,7167,987
1464815506,7170,990
1464815507,7168,989
1464815508,7169,987
1464815509,7172,986
