time,empty_agents,waiting_resources
1464781704,797,1053
1464781705,798,1056
1464781706,802,1059
1464781707,806,1062
1464781708,806,1069
1464781709,806,1074
1464781710,807,1077
1464781711,777,1049
1464781712,781,1058
1464781713,781,1070
1464781714,782,1080
1464781715,784,1083
1464781716,790,1088
1464781717,792,1095
1464781718,794,1101
1464781719,794,1107
1464781720,795,1112
1464781721,764,1091
1464781722,769,1096
1464781723,771,1101
1464781724,774,1102
1464781725,775,1110
1464781726,802,1165
1464781727,803,1169
1464781728,804,1174
1464781729,808,1179
1464781730,811,1181
1464781731,814,1181
1464781732,820,1186
1464781733,822,1193
1464781734,826,1195
1464781735,830,1197
1464781736,836,1201
1464781737,841,1208
1464781738,844,1211
1464781739,847,1214
1464781740,853,1219
1464781741,856,1228
1464781742,859,1229
1464781743,863,1234
1464781744,867,1240
1464781745,868,1245
1464781746,872,1249
1464781747,875,1249
1464781748,879,1253
1464781749,882,1260
1464781750,888,1263
1464781751,893,1269
1464781752,898,1272
1464781753,899,1276
1464781754,913,1285
1464781755,916,1289
1464781756,922,1290
1464781757,924,1297
1464781758,925,1303
1464781759,928,1311
1464781760,930,1320
1464781761,933,1323
1464781762,940,1330
1464781763,941,1335
1464781764,944,1337
1464781765,945,1342
1464781766,948,1348
1464781767,952,1351
1464781768,953,1355
1464781769,956,1357
1464781770,960,1361
1464781771,963,1364
1464781772,968,1370
1464781773,969,1374
1464781774,973,1375
1464781775,978,1378
1464781776,983,1383
1464781777,986,1389
1464781778,992,1390
1464781779,996,1391
1464781780,1000,1393
1464781781,1007,1398
1464781782,1009,1404
1464781783,1014,1410
1464781784,1018,1416
1464781785,1020,1416
1464781786,1025,1419
1464781787,1027,1420
1464781788,1028,1423
1464781789,1032,1432
1464781790,1037,1436
1464781791,1040,1442
1464781792,1044,1444
1464781793,1047,1449
1464781794,1049,1448
1464781795,1051,1445
1464781796,1055,1444
1464781797,1060,1444
1464781798,1062,1440
1464781799,1063,1448
1464781800,1064,1446
1464781801,1064,1441
1464781802,1067,1440
1464781803,1069,1442
1464781804,1071,1444
1464781805,1071,1445
1464781806,1076,1446
1464781807,1080,1449
1464781808,1083,1445
1464781809,1086,1443
1464781810,1087,1440
1464781811,1088,1442
1464781812,1091,1444
1464781813,1094,1445
1464781814,1096,1445
1464781815,1097,1443
1464781816,1104,1444
1464781817,1107,1445
1464781818,1113,1447
1464781819,1115,1445
1464781820,1119,1452
1464781821,1121,1456
1464781822,1122,1458
1464781823,1125,1459
1464781824,1126,1467
1464781825,1127,1475
1464781826,1130,1478
1464781827,1135,1480
1464781828,1138,1487
1464781829,1143,1489
1464781830,1145,1493
1464781831,1154,1502
1464781832,1156,1508
1464781833,1160,1516
1464781834,1164,1521
1464781835,1166,1525
1464781836,1171,1541
1464781837,1176,1545
1464781838,1179,1545
1464781839,1184,1547
1464781840,1189,1553
1464781841,1192,1562
1464781842,1195,1570
1464781843,1210,1577
1464781844,1212,1582
1464781845,1215,1587
1464781846,1218,1584
1464781847,1221,1593
1464781848,1225,1592
1464781849,1228,1597
1464781850,1234,1599
1464781851,1236,1596
1464781852,1239,1597
1464781853,1243,1600
1464781854,1245,1596
1464781855,1249,1598
1464781856,1254,1596
1464781857,1256,1596
1464781858,1258,1598
1464781859,1266,1596
1464781860,1268,1593
1464781861,1274,1595
1464781862,1278,1595
1464781863,1280,1600
1464781864,1282,1602
1464781865,1287,1604
1464781866,1288,1601
1464781867,1293,1594
1464781868,1295,1594
1464781869,1299,1596
1464781870,1300,1596
1464781871,1303,1600
1464781872,1304,1603
1464781873,1307,1609
1464781874,1310,1617
1464781875,1313,1622
1464781876,1318,1626
1464781877,1320,1631
1464781878,1325,1636
1464781879,1331,1638
1464781880,1336,1645
1464781881,1339,1648
1464781882,1342,1654
1464781883,1349,1660
1464781884,1351,1665
1464781885,1355,1669
1464781886,1356,1668
1464781887,1359,1671
1464781888,1362,1672
1464781889,1362,1673
1464781890,1367,1674
1464781891,1372,1678
1464781892,1376,1684
1464781893,1380,1689
1464781894,1382,1695
1464781895,1383,1700
1464781896,1385,1708
1464781897,1388,1713
1464781898,1400,1718
1464781899,1406,1722
1464781900,1408,1727
1464781901,1411,1731
1464781902,1413,1739
1464781903,1418,1745
1464781904,1422,1750
1464781905,1427,1759
1464781906,1433,1761
1464781907,1438,1766
1464781908,1441,1770
1464781909,1448,1772
1464781910,1450,1778
1464781911,1454,1781
1464781912,1459,1778
1464781913,1463,1780
1464781914,1466,1777
1464781915,1474,1779
1464781916,1477,1779
1464781917,1477,1777
1464781918,1479,1778
1464781919,1483,1783
1464781920,1483,1781
1464781921,1484,1782
1464781922,1489,1782
1464781923,1494,1783
1464781924,1502,1797
1464781925,1509,1798
1464781926,1512,1803
1464781927,1515,1810
1464781928,1515,1813
1464781929,1516,1819
1464781930,1520,1829
1464781931,1528,1839
1464781932,1532,1843
1464781933,1537,1848
1464781934,1543,1853
1464781935,1544,1856
1464781936,1548,1856
1464781937,1553,1855
1464781938,1557,1864
1464781939,1560,1866
1464781940,1561,1869
1464781941,1565,1877
1464781942,1569,1878
1464781943,1575,1885
1464781944,1579,1890
1464781945,1581,1893
1464781946,1584,1896
1464781947,1586,1897
1464781948,1586,1899
1464781949,1592,1901
1464781950,1593,1901
1464781951,1594,1905
1464781952,1600,1910
1464781953,1603,1917
1464781954,1607,1920
1464781955,1613,1923
1464781956,1616,1928
1464781957,1621,1930
1464781958,1623,1934
1464781959,1631,1937
1464781960,1636,1935
1464781961,1637,1934
1464781962,1645,1933
1464781963,1651,1934
1464781964,1653,1933
1464781965,1656,1935
1464781966,1659,1939
1464781967,1664,1941
1464781968,1669,1940
1464781969,1672,1943
1464781970,1675,1944
1464781971,1681,1945
1464781972,1686,1949
1464781973,1690,1949
1464781974,1698,1957
1464781975,1706,1958
1464781976,1708,1958
1464781977,1708,1964
1464781978,1712,1968
1464781979,1719,1965
1464781980,1721,1963
1464781981,1725,1965
1464781982,1729,1975
1464781983,1731,1977
1464781984,1732,1977
1464781985,1733,1983
1464781986,1736,1987
1464781987,1740,1990
1464781988,1743,1999
1464781989,1752,2012
1464781990,1756,2014
1464781991,1759,2023
1464781992,1761,2029
1464781993,1764,2031
1464781994,1767,2034
1464781995,1770,2035
1464781996,1773,2036
1464781997,1778,2039
1464781998,1781,2046
1464781999,1786,2051
1464782000,1792,2053
1464782001,1795,2062
1464782002,1798,2062
1464782003,1803,2063
1464782004,1805,2065
1464782005,1809,2068
1464782006,1812,2069
1464782007,1813,2068
1464782008,1813,2075
1464782009,1816,2079
1464782010,1821,2084
1464782011,1824,2088
1464782012,1825,2093
1464782013,1827,2102
1464782014,1830,2102
1464782015,1836,2108
1464782016,1837,2112
1464782017,1838,2113
1464782018,1842,2116
1464782019,1845,2119
1464782020,1849,2127
1464782021,1853,2134
1464782022,1858,2140
1464782023,1861,2147
1464782024,1868,2163
1464782025,1872,2168
1464782026,1877,2175
1464782027,1880,2177
1464782028,1883,2183
1464782029,1884,2187
1464782030,1890,2196
1464782031,1894,2193
1464782032,1896,2197
1464782033,1901,2203
1464782034,1903,2207
1464782035,1910,2216
1464782036,1911,2219
1464782037,1912,2226
1464782038,1918,2229
1464782039,1923,2230
1464782040,1928,2236
1464782041,1933,2242
1464782042,1937,2243
1464782043,1944,2246
1464782044,1946,2250
1464782045,1947,2253
1464782046,1951,2252
1464782047,1952,2260
1464782048,1954,2261
1464782049,1956,2262
1464782050,1958,2263
1464782051,1962,2266
1464782052,1967,2269
1464782053,1975,2275
1464782054,1975,2280
1464782055,1977,2283
1464782056,1991,2286
1464782057,1993,2287
1464782058,2002,2295
1464782059,2005,2299
1464782060,2011,2305
1464782061,2015,2309
1464782062,2018,2317
1464782063,2021,2326
1464782064,2026,2330
1464782065,2029,2332
1464782066,2032,2336
1464782067,2038,2340
1464782068,2042,2341
1464782069,2042,2344
1464782070,2044,2348
1464782071,2045,2348
1464782072,2047,2352
1464782073,2053,2356
1464782074,2054,2360
1464782075,2056,2364
1464782076,2059,2370
1464782077,2071,2382
1464782078,2078,2385
1464782079,2080,2391
1464782080,2088,2394
1464782081,2090,2397
1464782082,2092,2398
1464782083,2099,2402
1464782084,2103,2405
1464782085,2108,2404
1464782086,2115,2404
1464782087,2118,2408
1464782088,2123,2415
1464782089,2128,2424
1464782090,2132,2425
1464782091,2134,2430
1464782092,2137,2437
1464782093,2140,2442
1464782094,2143,2451
1464782095,2147,2456
1464782096,2152,2462
1464782097,2155,2467
1464782098,2159,2472
1464782099,2162,2478
1464782100,2165,2478
1464782101,2167,2486
1464782102,2170,2486
1464782103,2174,2488
1464782104,2180,2491
1464782105,2184,2496
1464782106,674,982
1464782107,677,984
1464782108,681,985
1464782109,682,986
1464782110,682,988
1464782111,672,975
1464782112,675,976
1464782113,678,978
1464782114,679,978
1464782115,682,977
1464782116,683,979
1464782117,683,981
1464782118,684,985
1464782119,686,989
1464782120,689,989
1464782121,692,989
1464782122,695,987
1464782123,696,988
1464782124,699,988
1464782125,699,990
1464782126,702,992
1464782127,703,992
1464782128,703,991
1464782129,703,990
1464782130,704,992
1464782131,707,992
1464782132,707,991
1464782133,708,991
1464782134,713,989
1464782135,713,995
1464782136,715,1000
1464782137,716,1003
1464782138,718,1011
1464782139,720,1013
1464782140,721,1026
1464782141,723,1030
1464782142,724,1036
1464782143,727,1043
1464782144,730,1044
1464782145,732,1045
1464782146,734,1045
1464782147,735,1045
1464782148,736,1045
1464782149,736,1044
1464782150,739,1043
1464782151,741,1043
1464782152,742,1043
1464782153,664,960
1464782154,668,960
1464782155,672,960
1464782156,673,958
1464782157,675,957
1464782158,676,956
1464782159,679,951
1464782160,681,953
1464782161,665,938
1464782162,667,948
1464782163,669,955
1464782164,669,959
1464782165,673,960
1464782166,675,961
1464782167,679,961
1464782168,679,968
1464782169,681,968
1464782170,681,970
1464782171,659,946
1464782172,664,948
1464782173,664,947
1464782174,664,946
1464782175,669,946
1464782176,669,946
1464782177,669,946
1464782178,672,946
1464782179,674,982
1464782180,675,987
1464782181,658,978
1464782182,659,989
1464782183,671,1003
1464782184,675,1008
1464782185,677,1013
1464782186,678,1017
1464782187,682,1023
1464782188,689,1054
1464782189,689,1057
1464782190,694,1060
1464782191,670,1023
1464782192,674,1029
1464782193,679,1034
1464782194,685,1039
1464782195,685,1046
1464782196,687,1046
1464782197,688,1047
1464782198,692,1045
1464782199,694,1060
1464782200,698,1067
1464782201,656,1020
1464782202,656,1019
1464782203,661,1019
1464782204,664,1021
1464782205,666,1022
1464782206,669,1022
1464782207,671,1034
1464782208,675,1035
1464782209,679,1041
1464782210,680,1046
1464782211,650,1021
1464782212,651,1028
1464782213,651,1037
1464782214,651,1043
1464782215,653,1052
1464782216,654,1060
1464782217,655,1065
1464782218,663,1065
1464782219,677,1056
1464782220,680,1060
1464782221,651,1037
1464782222,652,1040
1464782223,653,1044
1464782224,655,1044
1464782225,658,1044
1464782226,658,1044
1464782227,661,1041
1464782228,665,1039
1464782229,668,1039
1464782230,670,1039
1464782231,649,1017
1464782232,650,1015
1464782233,653,1015
1464782234,655,1015
1464782235,658,1013
1464782236,666,1013
1464782237,670,1013
1464782238,673,1012
1464782239,674,1012
1464782240,674,1011
1464782241,650,984
1464782242,653,981
1464782243,655,979
1464782244,656,980
1464782245,658,982
1464782246,659,990
1464782247,664,990
1464782248,667,992
1464782249,667,992
1464782250,671,992
1464782251,652,964
1464782252,656,962
1464782253,658,961
1464782254,659,964
1464782255,660,966
1464782256,664,971
1464782257,664,977
1464782258,667,981
1464782259,668,986
1464782260,668,992
1464782261,650,979
1464782262,652,981
1464782263,654,983
1464782264,657,985
1464782265,658,989
1464782266,663,993
1464782267,663,1025
1464782268,663,1025
1464782269,666,1022
1464782270,666,1022
1464782271,665,998
1464782272,667,997
1464782273,669,997
1464782274,679,995
1464782275,679,997
1464782276,682,1002
1464782277,687,1002
1464782278,688,1006
1464782279,690,1010
1464782280,694,1015
1464782281,652,971
1464782282,652,974
1464782283,655,975
1464782284,659,978
1464782285,659,982
1464782286,661,986
1464782287,661,987
1464782288,668,984
1464782289,670,983
1464782290,674,981
1464782291,650,969
1464782292,652,970
1464782293,653,972
1464782294,658,968
1464782295,658,969
1464782296,658,975
1464782297,658,979
1464782298,660,983
1464782299,660,983
1464782300,662,982
1464782301,648,968
1464782302,650,964
1464782303,669,958
1464782304,669,958
1464782305,670,957
1464782306,670,956
1464782307,708,952
1464782308,708,952
1464782309,715,950
1464782310,716,948
1464782311,657,882
1464782312,662,880
1464782313,664,882
1464782314,668,883
1464782315,670,885
1464782316,674,881
1464782317,678,881
1464782318,683,879
1464782319,691,919
1464782320,692,922
1464782321,651,873
1464782322,653,872
1464782323,658,875
1464782324,661,877
1464782325,662,877
1464782326,663,880
1464782327,664,887
1464782328,666,885
1464782329,670,886
1464782330,673,886
1464782331,644,856
1464782332,647,859
1464782333,649,860
1464782334,654,863
1464782335,658,868
1464782336,660,870
1464782337,665,865
1464782338,668,863
1464782339,669,860
1464782340,673,859
1464782341,647,827
1464782342,650,842
1464782343,652,840
1464782344,656,837
1464782345,657,836
1464782346,662,849
1464782347,662,849
1464782348,663,847
1464782349,663,845
1464782350,663,844
1464782351,646,828
1464782352,651,825
1464782353,656,821
1464782354,658,818
1464782355,678,806
1464782356,681,808
1464782357,684,807
1464782358,687,806
1464782359,688,801
1464782360,697,791
1464782361,645,738
1464782362,647,736
1464782363,651,736
1464782364,655,738
1464782365,656,741
1464782366,659,743
1464782367,663,744
1464782368,663,749
1464782369,663,755
1464782370,668,758
1464782371,645,732
1464782372,650,729
1464782373,658,731
1464782374,664,736
1464782375,675,731
1464782376,676,742
1464782377,680,746
1464782378,682,748
1464782379,684,754
1464782380,687,756
1464782381,646,712
1464782382,651,771
1464782383,662,771
1464782384,662,799
1464782385,665,799
1464782386,669,797
1464782387,673,800
1464782388,674,803
1464782389,675,835
1464782390,680,856
1464782391,638,810
1464782392,640,815
1464782393,644,815
1464782394,648,819
1464782395,652,820
1464782396,653,826
1464782397,654,825
1464782398,656,831
1464782399,658,830
1464782400,661,864
1464782401,634,834
1464782402,636,836
1464782403,638,840
1464782404,642,846
1464782405,642,847
1464782406,649,856
1464782407,651,860
1464782408,654,865
1464782409,680,865
1464782410,687,865
1464782411,628,812
1464782412,629,818
1464782413,633,823
1464782414,638,826
1464782415,644,844
1464782416,649,876
1464782417,652,881
1464782418,659,886
1464782419,661,895
1464782420,666,924
1464782421,614,870
1464782422,617,867
1464782423,619,867
1464782424,622,865
1464782425,622,865
1464782426,622,865
1464782427,624,876
1464782428,629,915
1464782429,631,915
1464782430,636,914
1464782431,612,888
1464782432,614,887
1464782433,621,884
1464782434,623,882
1464782435,626,883
1464782436,633,883
1464782437,638,882
1464782438,640,885
1464782439,643,887
1464782440,648,897
1464782441,616,875
1464782442,620,877
1464782443,623,879
1464782444,626,884
1464782445,639,882
1464782446,645,888
1464782447,651,889
1464782448,655,895
1464782449,656,898
1464782450,659,904
1464782451,612,862
1464782452,617,867
1464782453,617,872
1464782454,620,877
1464782455,627,885
1464782456,632,894
1464782457,635,894
1464782458,636,899
1464782459,636,930
1464782460,644,928
1464782461,621,892
1464782462,623,895
1464782463,630,900
1464782464,631,903
1464782465,635,908
1464782466,640,912
1464782467,666,899
1464782468,668,905
1464782469,673,928
1464782470,674,937
1464782471,604,866
1464782472,606,871
1464782473,608,874
1464782474,613,878
1464782475,616,883
1464782476,623,886
1464782477,629,891
1464782478,684,858
1464782479,688,860
1464782480,693,862
1464782481,608,773
1464782482,613,756
1464782483,619,761
1464782484,625,767
1464782485,629,768
1464782486,631,772
1464782487,632,773
1464782488,634,772
1464782489,637,772
1464782490,642,772
1464782491,601,729
1464782492,606,731
1464782493,609,739
1464782494,611,747
1464782495,613,752
1464782496,614,759
1464782497,618,765
1464782498,618,767
1464782499,621,772
1464782500,623,781
1464782501,604,760
1464782502,609,765
1464782503,610,771
1464782504,615,776
1464782505,625,776
1464782506,628,785
1464782507,631,791
1464782508,634,797
1464782509,636,804
1464782510,640,805
1464782511,602,770
1464782512,604,777
1464782513,609,782
1464782514,614,783
1464782515,705,738
1464782516,709,745
1464782517,711,753
1464782518,714,759
1464782519,716,759
1464782520,719,762
1464782521,600,650
1464782522,602,655
1464782523,604,659
1464782524,630,657
1464782525,636,657
1464782526,636,662
1464782527,640,660
1464782528,642,660
1464782529,695,651
1464782530,702,643
1464782531,611,550
1464782532,611,550
1464782533,616,550
1464782534,622,549
1464782535,625,550
1464782536,629,556
1464782537,633,562
1464782538,638,567
1464782539,640,571
1464782540,646,576
1464782541,609,540
1464782542,614,546
1464782543,617,548
1464782544,617,552
1464782545,619,555
1464782546,621,558
1464782547,625,563
1464782548,629,571
1464782549,631,580
1464782550,632,580
1464782551,599,544
1464782552,600,543
1464782553,602,543
1464782554,621,534
1464782555,625,537
1464782556,627,543
1464782557,630,547
1464782558,633,551
1464782559,635,551
1464782560,639,551
1464782561,596,511
1464782562,603,512
1464782563,606,515
1464782564,608,518
1464782565,613,521
1464782566,613,528
1464782567,616,533
1464782568,621,541
1464782569,623,548
1464782570,625,553
1464782571,597,528
1464782572,598,534
1464782573,600,536
1464782574,605,540
1464782575,607,544
1464782576,610,557
1464782577,614,562
1464782578,619,566
1464782579,621,565
1464782580,624,567
1464782581,600,537
1464782582,602,539
1464782583,608,552
1464782584,609,555
1464782585,611,563
1464782586,618,565
1464782587,618,572
1464782588,621,580
1464782589,622,587
1464782590,628,596
1464782591,591,585
1464782592,593,585
1464782593,594,593
1464782594,601,597
1464782595,603,600
1464782596,608,603
1464782597,611,609
1464782598,615,611
1464782599,621,612
1464782600,626,614
1464782601,587,578
1464782602,588,587
1464782603,595,600
1464782604,598,604
1464782605,604,608
1464782606,608,615
1464782607,610,616
1464782608,614,622
1464782609,618,627
1464782610,621,631
1464782611,584,600
1464782612,588,603
1464782613,592,607
1464782614,598,608
1464782615,603,613
1464782616,609,618
1464782617,611,619
1464782618,612,626
1464782619,615,630
1464782620,615,634
1464782621,583,602
1464782622,588,602
1464782623,594,603
1464782624,596,603
1464782625,600,603
1464782626,604,603
1464782627,606,603
1464782628,609,603
1464782629,611,607
1464782630,614,614
1464782631,588,591
1464782632,590,597
1464782633,591,601
1464782634,596,610
1464782635,600,616
1464782636,601,620
1464782637,603,628
1464782638,609,637
1464782639,610,639
1464782640,613,639
1464782641,587,607
1464782642,590,607
1464782643,593,607
1464782644,595,608
1464782645,595,608
1464782646,597,608
1464782647,604,608
1464782648,607,608
1464782649,612,608
1464782650,613,608
1464782651,586,578
1464782652,588,578
1464782653,588,578
1464782654,590,578
1464782655,593,578
1464782656,595,583
1464782657,600,586
1464782658,601,592
1464782659,605,598
1464782660,607,605
1464782661,583,580
1464782662,585,583
1464782663,586,583
1464782664,587,583
1464782665,587,583
1464782666,589,583
1464782667,591,583
1464782668,592,583
1464782669,593,583
1464782670,597,583
1464782671,583,565
1464782672,585,565
1464782673,587,567
1464782674,593,571
1464782675,596,577
1464782676,600,580
1464782677,605,583
1464782678,608,590
1464782679,612,595
1464782680,614,601
1464782681,582,569
1464782682,584,576
1464782683,586,586
1464782684,586,590
1464782685,590,596
1464782686,594,604
1464782687,598,607
1464782688,598,613
1464782689,600,620
1464782690,605,624
1464782691,575,596
1464782692,576,602
1464782693,578,603
1464782694,580,603
1464782695,582,603
1464782696,586,603
1464782697,592,603
1464782698,592,603
1464782699,595,603
1464782700,596,603
1464782701,597,603
1464782702,602,603
1464782703,603,603
1464782704,605,603
1464782705,607,604
1464782706,582,641
1464782707,584,649
1464782708,587,651
1464782709,590,661
1464782710,590,668
1464782711,572,650
1464782712,574,653
1464782713,574,653
1464782714,579,652
1464782715,580,651
1464782716,582,655
1464782717,584,667
1464782718,589,737
1464782719,600,740
1464782720,605,744
1464782721,592,705
1464782722,594,709
1464782723,596,710
1464782724,600,750
1464782725,603,753
1464782726,604,757
1464782727,611,762
1464782728,618,766
1464782729,622,772
1464782730,628,771
1464782731,567,710
1464782732,569,712
1464782733,571,715
1464782734,574,722
1464782735,589,722
1464782736,591,728
1464782737,597,730
1464782738,604,731
1464782739,607,732
1464782740,610,732
1464782741,570,688
1464782742,572,688
1464782743,577,687
1464782744,580,689
1464782745,581,692
1464782746,585,694
1464782747,587,696
1464782748,589,700
1464782749,590,701
1464782750,595,701
1464782751,569,674
1464782752,571,674
1464782753,574,674
1464782754,576,675
1464782755,580,675
1464782756,584,677
1464782757,585,680
1464782758,586,681
1464782759,589,681
1464782760,594,686
1464782761,598,688
1464782762,567,628
1464782763,571,628
1464782764,574,628
1464782765,576,627
1464782766,577,628
1464782767,578,628
1464782768,618,632
1464782769,622,632
1464782770,625,634
1464782771,568,576
1464782772,571,579
1464782773,576,583
1464782774,576,585
1464782775,578,587
1464782776,579,595
1464782777,581,597
1464782778,612,616
1464782779,615,619
1464782780,569,576
1464782781,573,580
1464782782,580,587
1464782783,581,590
1464782784,581,595
1464782785,583,599
1464782786,584,598
1464782787,585,602
1464782788,591,607
1464782789,595,611
1464782790,604,612
1464782791,570,574
1464782792,586,579
1464782793,589,586
1464782794,590,589
1464782795,595,598
1464782796,599,603
1464782797,607,612
1464782798,607,617
1464782799,611,622
1464782800,613,632
1464782801,551,568
1464782802,554,567
1464782803,555,577
1464782804,558,578
1464782805,559,577
1464782806,562,574
1464782807,564,572
1464782808,565,572
1464782809,567,600
1464782810,569,600
1464782811,553,581
1464782812,560,581
1464782813,560,583
1464782814,569,589
1464782815,576,590
1464782816,581,593
1464782817,586,593
1464782818,589,596
1464782819,591,596
1464782820,593,595
1464782821,559,553
1464782822,563,552
1464782823,564,552
1464782824,566,552
1464782825,569,555
1464782826,570,561
1464782827,574,564
1464782828,574,564
1464782829,574,570
1464782830,579,575
1464782831,554,559
1464782832,554,562
1464782833,557,574
1464782834,558,579
1464782835,560,583
1464782836,564,589
1464782837,565,589
1464782838,573,580
1464782839,573,588
1464782840,578,677
1464782841,549,649
1464782842,551,650
1464782843,552,656
1464782844,553,658
1464782845,557,664
1464782846,559,670
1464782847,562,674
1464782848,563,683
1464782849,566,684
1464782850,569,690
1464782851,545,666
1464782852,545,673
1464782853,546,680
1464782854,546,690
1464782855,548,694
1464782856,550,696
1464782857,551,712
1464782858,551,712
1464782859,551,710
1464782860,551,710
1464782861,541,698
1464782862,543,698
1464782863,546,698
1464782864,546,698
1464782865,546,698
1464782866,547,701
1464782867,550,707
1464782868,552,713
1464782869,557,765
1464782870,558,773
1464782871,537,755
1464782872,539,796
1464782873,539,800
1464782874,539,804
1464782875,539,809
1464782876,542,814
1464782877,544,817
1464782878,545,824
1464782879,546,826
1464782880,546,826
1464782881,535,814
1464782882,537,816
1464782883,537,822
1464782884,538,829
1464782885,540,830
1464782886,542,829
1464782887,543,829
1464782888,545,829
1464782889,548,829
1464782890,550,828
1464782891,535,811
1464782892,538,811
1464782893,539,828
1464782894,539,828
1464782895,543,828
1464782896,545,828
1464782897,546,826
1464782898,547,825
1464782899,551,825
1464782900,552,825
1464782901,536,808
1464782902,538,808
1464782903,540,808
1464782904,540,808
1464782905,543,808
1464782906,544,808
1464782907,545,808
1464782908,546,808
1464782909,547,808
1464782910,556,923
1464782911,530,901
1464782912,532,905
1464782913,535,906
1464782914,537,910
1464782915,537,912
1464782916,541,918
1464782917,542,922
1464782918,544,925
1464782919,545,928
1464782920,547,932
1464782921,531,921
1464782922,532,930
1464782923,545,933
1464782924,548,936
1464782925,551,939
1464782926,554,944
1464782927,554,950
1464782928,555,955
1464782929,555,956
1464782930,555,959
1464782931,711,985
1464782932,714,991
1464782933,715,993
1464782934,717,998
1464782935,720,1006
1464782936,725,1012
1464782937,728,1016
1464782938,733,1024
1464782939,738,1027
1464782940,739,1030
1464782941,530,826
1464782942,531,834
1464782943,535,839
1464782944,538,843
1464782945,552,841
1464782946,555,842
1464782947,559,841
1464782948,562,849
1464782949,564,851
1464782950,568,855
1464782951,534,829
1464782952,536,832
1464782953,537,839
1464782954,541,842
1464782955,547,843
1464782956,559,844
1464782957,562,851
1464782958,565,857
1464782959,569,860
1464782960,572,863
1464782961,528,823
1464782962,528,829
1464782963,530,835
1464782964,532,837
1464782965,540,844
1464782966,542,848
1464782967,551,873
1464782968,553,877
1464782969,555,879
1464782970,560,882
1464782971,526,850
1464782972,531,852
1464782973,541,858
1464782974,544,861
1464782975,548,868
1464782976,549,873
1464782977,554,877
1464782978,558,881
1464782979,561,884
1464782980,566,887
1464782981,530,858
1464782982,532,858
1464782983,536,859
1464782984,548,859
1464782985,554,863
1464782986,556,868
1464782987,557,874
1464782988,560,877
1464782989,561,880
1464782990,562,880
1464782991,526,842
1464782992,527,844
1464782993,531,845
1464782994,534,846
1464782995,538,846
1464782996,543,846
1464782997,544,847
1464782998,627,844
1464782999,628,844
1464783000,633,854
1464783001,540,749
1464783002,544,752
1464783003,547,754
1464783004,547,757
1464783005,552,766
1464783006,554,771
1464783007,555,777
1464783008,574,786
1464783009,577,787
1464783010,581,788
1464783011,525,731
1464783012,529,731
1464783013,537,734
1464783014,540,736
1464783015,544,736
1464783016,546,736
1464783017,549,736
1464783018,551,733
1464783019,553,732
1464783020,557,732
1464783021,528,700
1464783022,533,700
1464783023,539,700
1464783024,541,700
1464783025,544,702
1464783026,549,706
1464783027,553,713
1464783028,557,719
1464783029,560,725
1464783030,563,746
1464783031,525,707
1464783032,529,710
1464783033,530,714
1464783034,531,720
1464783035,542,731
1464783036,547,737
1464783037,549,737
1464783038,552,736
1464783039,554,736
1464783040,559,736
1464783041,522,695
1464783042,524,694
1464783043,527,694
1464783044,530,694
1464783045,566,693
1464783046,569,692
1464783047,569,692
1464783048,573,692
1464783049,577,692
1464783050,580,692
1464783051,529,638
1464783052,533,638
1464783053,535,638
1464783054,535,637
1464783055,536,637
1464783056,538,635
1464783057,546,639
1464783058,549,639
1464783059,550,639
1464783060,559,639
1464783061,540,615
1464783062,543,615
1464783063,546,615
1464783064,548,615
1464783065,559,638
1464783066,564,638
1464783067,566,638
1464783068,570,638
1464783069,571,638
1464783070,578,636
1464783071,540,595
1464783072,543,595
1464783073,546,595
1464783074,547,595
1464783075,550,595
1464783076,551,595
1464783077,558,594
1464783078,560,596
1464783079,561,596
1464783080,565,596
1464783081,551,783
1464783082,554,787
1464783083,557,792
1464783084,560,797
1464783085,566,806
1464783086,573,807
1464783087,576,814
1464783088,578,817
1464783089,582,822
1464783090,586,826
1464783091,517,736
1464783092,517,742
1464783093,519,749
1464783094,520,750
1464783095,524,756
1464783096,527,763
1464783097,529,766
1464783098,531,772
1464783099,535,773
1464783100,536,776
1464783101,517,750
1464783102,517,758
1464783103,519,762
1464783104,523,767
1464783105,525,771
1464783106,532,777
1464783107,534,783
1464783108,536,785
1464783109,539,792
1464783110,542,799
1464783111,512,766
1464783112,515,771
1464783113,524,774
1464783114,526,777
1464783115,529,783
1464783116,534,788
1464783117,536,794
1464783118,542,803
1464783119,545,810
1464783120,546,808
1464783121,512,772
1464783122,513,773
1464783123,515,774
1464783124,515,779
1464783125,517,785
1464783126,518,791
1464783127,525,789
1464783128,525,788
1464783129,527,780
1464783130,531,777
1464783131,503,748
1464783132,505,746
1464783133,509,742
1464783134,511,738
1464783135,513,732
1464783136,517,733
1464783137,520,733
1464783138,538,751
1464783139,539,751
1464783140,544,767
1464783141,526,733
1464783142,527,735
1464783143,528,738
1464783144,529,743
1464783145,529,748
1464783146,535,755
1464783147,536,758
1464783148,538,767
1464783149,540,769
1464783150,544,772
1464783151,506,734
1464783152,511,727
1464783153,513,732
1464783154,516,737
1464783155,520,741
1464783156,523,747
1464783157,524,752
1464783158,526,753
1464783159,531,756
1464783160,536,760
1464783161,503,729
1464783162,503,734
1464783163,505,740
1464783164,507,742
1464783165,518,747
1464783166,519,753
