time,road_id
1464803731,607
1464803732,651
1464803733,683
1464803734,5291
1464803735,4622
1464803736,6641
1464803736,9223
1464803737,7180
1464803737,6504
1464803738,623
1464803738,6457
1464803739,3089
1464803740,4231
1464803741,3938
1464803743,241
1464803744,9223
1464803744,3076
1464803745,654
1464803747,4385
1464803747,187
1464803747,2154
1464803747,3748
1464803748,4812
1464803749,439
1464803749,1487
1464803750,777
1464803750,5675
1464803751,1742
1464803752,6823
1464803754,9509
1464803755,2958
1464803755,6812
1464803755,5788
1464803755,4049
1464803757,4501
1464803758,4618
1464803759,8034
1464803760,4623
1464803761,1700
1464803764,1308
1464803764,1655
1464803764,6277
1464803765,9222
1464803765,3749
1464803766,5573
1464803766,1992
1464803766,9223
1464803767,3241
1464803768,1204
1464803768,5772
1464803768,7702
1464803768,3627
1464803768,8489
1464803769,4623
1464803770,5323
1464803771,4650
1464803771,879
1464803773,5675
1464803774,685
1464803774,768
1464803775,7145
1464803776,3244
1464803776,3217
1464803776,4499
1464803776,5310
1464803777,4844
1464803778,3184
1464803779,6829
1464803781,2320
1464803781,75
1464803781,6829
1464803782,6072
1464803783,2270
1464803783,3244
1464803783,3261
1464803784,9154
1464803785,1439
1464803785,5417
1464803787,651
1464803788,5493
1464803788,7499
1464803788,2074
1464803788,9154
1464803790,4389
1464803790,3244
1464803792,1804
1464803792,3106
1464803792,6351
1464803793,3233
1464803793,9220
1464803794,4389
1464803795,5364
1464803796,439
1464803799,517
1464803801,3081
1464803801,6107
1464803801,8506
1464803803,5381
1464803803,3245
1464803805,8205
1464803805,1204
1464803806,1845
1464803807,3224
1464803807,1693
1464803808,1420
1464803809,2061
1464803809,3182
1464803809,7148
1464803809,5688
1464803810,3103
1464803810,3152
1464803811,5880
1464803811,8203
1464803811,8647
1464803812,1488
1464803812,6086
1464803812,6829
1464803812,1283
1464803813,6276
1464803815,2315
1464803815,620
1464803816,2074
1464803817,3249
1464803818,5573
1464803818,3943
1464803821,7915
1464803822,6812
1464803822,3944
1464803822,1574
1464803824,6791
1464803824,6518
1464803824,1446
1464803824,617
1464803825,441
1464803826,3073
1464803827,241
1464803828,669
1464803831,1426
1464803831,5906
1464803832,671
1464803834,4450
1464803835,3091
1464803836,5905
1464803836,3774
1464803838,4845
1464803839,1203
1464803839,5938
1464803840,1585
1464803840,209
1464803840,4564
1464803841,6375
1464803841,7263
1464803843,4447
1464803843,4724
1464803844,6130
1464803844,3104
1464803845,9223
1464803845,8303
1464803845,4828
1464803846,3764
1464803846,624
1464803847,3241
1464803847,1556
1464803849,663
1464803851,3603
1464803851,3052
1464803853,3943
1464803853,4389
1464803854,1607
1464803854,8392
1464803855,9223
1464803856,3001
1464803858,4438
1464803859,5944
1464803862,5699
1464803863,6096
1464803864,460
1464803867,8268
1464803868,1324
1464803869,4040
1464803870,6733
1464803871,2715
1464803871,1573
1464803872,6598
1464803874,8631
1464803875,6978
1464803877,6456
1464803878,2908
1464803879,300
1464803879,7535
1464803879,3754
1464803880,6733
1464803880,4628
1464803880,1984
1464803880,7097
1464803884,770
1464803885,5616
1464803885,6241
1464803886,4045
1464803886,1283
1464803887,8479
1464803887,605
1464803887,2958
1464803887,4500
1464803888,522
1464803889,9537
1464803889,6348
1464803889,3068
1464803892,5605
1464803892,5704
1464803893,5964
1464803893,6610
1464803894,5631
1464803894,4458
1464803894,2064
1464803895,6177
1464803895,1283
1464803897,4623
1464803899,4896
1464803899,5325
1464803899,3930
1464803900,7184
1464803901,6096
1464803902,1330
1464803903,4451
1464803903,5498
1464803903,2003
1464803903,4420
1464803904,443
1464803904,4283
1464803905,6233
1464803906,5633
1464803906,6347
1464803906,6734
1464803907,205
1464803907,6348
1464803908,1992
1464803910,3080
1464803910,170
1464803911,4223
1464803911,6290
1464803912,669
1464803913,7568
1464803913,7663
1464803913,8323
1464803914,3025
1464803915,5639
1464803916,9154
1464803919,5052
1464803919,2709
1464803920,3566
1464803920,9223
1464803921,1804
1464803922,2034
1464803922,6618
1464803923,9406
1464803924,2074
1464803925,6057
1464803925,2683
1464803925,5314
1464803927,9223
1464803927,1703
1464803927,7837
1464803927,4005
1464803927,7054
1464803928,9223
1464803930,6187
1464803930,5507
1464803931,3222
1464803933,266
1464803935,3220
1464803935,4451
1464803935,8300
1464803937,6612
1464803937,6442
1464803937,5638
1464803938,100
1464803939,5900
1464803939,7858
1464803939,6612
1464803940,8375
1464803940,6612
1464803940,3943
1464803941,5673
1464803943,1334
1464803944,2097
1464803945,3965
1464803945,4721
1464803946,209
1464803947,9313
1464803948,1655
1464803948,7023
1464803948,8394
1464803948,2615
1464803949,524
1464803949,5319
1464803950,2807
1464803950,6612
1464803952,9155
1464803953,2368
1464803954,5909
1464803954,3076
1464803956,5465
1464803956,7056
1464803957,3938
1464803958,5944
1464803958,9237
1464803958,6996
1464803959,3264
1464803959,4214
1464803959,211
1464803960,5535
1464803961,1655
1464803961,6726
1464803961,2799
1464803961,9488
1464803964,7178
1464803964,5634
1464803964,4618
1464803965,5922
1464803966,2994
1464803967,5305
1464803967,6083
1464803968,6726
1464803968,3081
1464803969,6735
1464803969,2705
1464803972,7565
1464803972,92
1464803973,1586
1464803973,5875
1464803975,2707
1464803975,5309
1464803976,4495
1464803977,3755
1464803978,439
1464803978,3641
1464803979,6977
1464803979,6351
1464803979,7317
1464803979,7507
1464803980,769
1464803980,5747
1464803980,9146
1464803981,5303
1464803981,6364
1464803982,2074
1464803982,4495
1464803983,6203
1464803985,5634
1464803985,4806
1464803985,6191
1464803985,6598
1464803986,1558
1464803986,6056
1464803986,1213
1464803987,3625
1464803987,4255
1464803988,8355
1464803988,623
1464803989,7498
1464803989,7013
1464803990,5304
1464803991,6720
1464803991,1
1464803993,7577
1464803994,1566
1464803994,5909
1464803994,2080
1464803995,7187
1464803995,6753
1464803995,7836
1464803996,462
1464803996,6505
1464803997,9222
1464803997,7180
1464803998,4811
1464803998,1571
1464803999,313
1464803999,2613
1464804000,7507
1464804001,210
1464804003,664
1464804003,743
1464804004,6260
1464804004,9507
1464804005,1565
1464804006,9518
1464804006,1202
1464804006,2876
1464804007,601
1464804008,3526
1464804010,608
1464804013,85
1464804013,889
1464804013,1575
1464804015,1384
1464804015,8521
1464804017,55
1464804017,4242
1464804018,4800
1464804019,8519
1464804019,3047
1464804020,4614
1464804021,8839
1464804022,5315
1464804022,1558
1464804022,5791
1464804023,5505
1464804024,2362
1464804025,3584
1464804025,5496
1464804025,6072
1464804027,3081
1464804027,8041
1464804028,7186
1464804028,3757
1464804028,696
1464804029,7591
1464804029,1655
1464804030,3054
1464804031,2406
1464804032,7053
1464804033,5312
1464804033,3203
1464804034,4438
1464804035,288
1464804036,623
1464804036,5032
1464804037,7148
1464804037,6425
1464804038,4450
1464804040,3239
1464804041,787
1464804042,4451
1464804043,5872
1464804043,2996
1464804044,3917
1464804045,7507
1464804046,6348
1464804046,3203
1464804047,4556
1464804047,237
1464804048,3531
1464804048,208
1464804048,6785
1464804051,5523
1464804052,2757
1464804053,9222
1464804053,674
1464804055,4721
1464804055,1202
1464804056,9273
1464804056,2904
1464804057,8268
1464804057,4423
1464804058,774
1464804058,5630
1464804060,4623
1464804061,3551
1464804061,7591
1464804061,2270
1464804062,4354
1464804062,6125
1464804062,4383
1464804062,3173
1464804063,5698
1464804064,4623
1464804064,5507
1464804067,107
1464804068,6979
1464804069,7565
1464804069,1420
1464804069,5062
1464804071,3633
1464804071,1449
1464804071,3054
1464804072,861
1464804073,772
1464804075,4620
1464804075,3076
1464804075,3172
1464804076,5040
1464804076,2289
1464804078,6348
1464804080,8512
1464804080,6347
1464804080,1546
1464804082,7507
1464804082,7270
1464804082,5911
1464804082,4721
1464804083,4256
1464804083,6912
1464804083,7298
1464804084,7023
1464804084,3994
1464804084,4623
1464804085,4700
1464804086,2905
1464804086,5692
1464804087,5071
1464804087,9455
1464804088,3180
1464804090,3261
1464804090,7564
1464804090,4253
1464804091,4490
1464804095,462
1464804095,4624
1464804095,6507
1464804096,6343
1464804097,1425
1464804097,3152
1464804099,3590
1464804099,1607
1464804099,5875
1464804101,2064
1464804101,2838
1464804102,4490
1464804103,7856
1464804104,7935
1464804104,6432
1464804105,4064
1464804105,6164
1464804105,6060
1464804106,4982
1464804107,6516
1464804107,9490
1464804107,5271
1464804108,6310
1464804109,4620
1464804109,4832
1464804109,1425
1464804111,1581
1464804111,3704
1464804112,1314
1464804112,9103
1464804113,82
1464804115,2002
1464804116,4974
1464804116,6351
1464804116,2034
1464804120,6343
1464804120,2123
1464804120,3465
1464804120,2932
1464804125,5099
1464804125,1248
1464804126,1218
1464804126,5535
1464804127,2072
1464804128,6436
1464804128,5507
1464804130,3555
1464804132,7187
1464804132,1208
1464804132,4058
1464804132,680
1464804133,7414
1464804133,3185
1464804133,7148
1464804135,5622
1464804137,6162
1464804138,6189
1464804138,528
1464804141,3597
1464804141,2073
1464804142,7183
1464804142,6832
1464804144,2125
1464804147,3986
1464804148,8375
1464804148,5635
1464804148,7499
1464804149,4501
1464804150,5941
1464804151,175
1464804152,5984
1464804152,3081
1464804153,4873
1464804153,1485
1464804155,2873
1464804156,8036
1464804156,4049
1464804156,1684
1464804157,6078
1464804157,3928
1464804158,4392
1464804158,7507
1464804160,4152
1464804160,5250
1464804161,6970
1464804162,5981
1464804162,4500
1464804164,9178
1464804164,4056
1464804164,209
1464804165,3244
1464804165,5756
1464804165,7262
1464804166,4257
1464804166,8270
1464804167,3244
1464804167,211
1464804167,3967
1464804168,5630
1464804168,4560
1464804168,8270
1464804169,4780
1464804169,3618
1464804169,1311
1464804170,6612
1464804170,9155
1464804170,3522
1464804171,4131
1464804171,203
1464804172,1676
1464804173,5320
1464804173,7054
1464804173,5960
1464804174,1402
1464804174,9222
1464804176,731
1464804177,3585
1464804178,2908
1464804178,7927
1464804179,5910
1464804179,3522
1464804179,1727
1464804182,5774
1464804182,685
1464804184,802
1464804184,3106
1464804185,4391
1464804186,4828
1464804188,6084
1464804188,1277
1464804189,6079
1464804189,6426
1464804190,4457
1464804191,4264
1464804191,7054
1464804191,4803
1464804191,6484
1464804192,5323
1464804192,664
1464804192,4777
1464804193,3997
1464804194,203
1464804196,9222
1464804197,1
1464804197,6216
1464804198,4451
1464804199,2031
1464804199,4243
1464804200,931
1464804200,4052
1464804201,4628
1464804202,2148
1464804203,676
1464804203,7507
1464804203,4333
1464804204,5928
1464804204,900
1464804204,3443
1464804205,4615
1464804205,9518
1464804207,5875
1464804207,9507
1464804208,7856
1464804208,4040
1464804208,6594
1464804209,586
1464804211,3431
1464804211,8508
1464804212,4388
1464804212,6403
1464804212,5620
1464804212,1607
1464804212,8388
1464804213,7166
1464804213,2872
1464804215,3231
1464804215,9505
1464804215,7211
1464804216,3752
1464804218,4630
1464804218,7023
1464804219,4004
1464804219,9288
1464804219,4445
1464804221,3089
1464804222,3262
1464804223,9275
1464804224,8239
1464804224,9295
1464804225,6634
1464804225,4451
1464804226,9019
1464804227,818
1464804228,3540
1464804228,439
1464804229,3477
1464804230,9220
1464804230,439
1464804231,4230
1464804231,2063
1464804231,5318
1464804232,6726
1464804233,5294
1464804234,6240
1464804234,6127
1464804235,3137
1464804235,5692
1464804235,5673
1464804236,440
1464804237,6438
1464804238,768
1464804238,2827
1464804239,6351
1464804240,8354
1464804240,5546
1464804240,7452
1464804241,5007
1464804243,4620
1464804243,3069
1464804243,3046
1464804244,5282
1464804245,209
1464804245,9220
1464804245,884
1464804246,3634
1464804248,634
1464804250,6431
1464804250,3047
1464804251,1990
1464804252,3662
1464804252,3467
1464804256,3102
1464804256,3944
1464804257,4977
1464804257,2092
1464804258,3245
1464804260,2287
1464804260,2299
1464804260,8034
1464804261,6735
1464804261,7048
1464804262,8268
1464804262,4700
1464804262,9477
1464804262,7436
1464804262,8647
1464804263,526
1464804264,4258
1464804264,5102
1464804264,2277
1464804267,628
1464804267,4239
1464804268,5911
1464804268,4449
1464804268,3045
1464804270,4806
1464804270,4617
1464804271,3758
1464804272,3045
1464804272,1324
1464804273,3231
1464804274,7190
1464804274,8840
1464804274,7056
1464804275,3240
1464804275,462
1464804275,6565
1464804276,8502
1464804276,6272
1464804276,89
1464804276,879
1464804277,4650
1464804280,8137
1464804281,1202
1464804283,1277
1464804283,7840
1464804283,666
1464804284,5308
1464804285,803
1464804285,4447
1464804286,4495
1464804286,8357
1464804287,4563
1464804287,614
1464804287,4237
1464804287,3986
1464804288,3683
1464804288,9123
1464804290,603
1464804290,8512
1464804290,2191
1464804291,4777
1464804292,4001
1464804293,528
1464804293,2092
1464804294,5307
1464804294,644
1464804296,666
1464804296,1331
1464804296,4240
1464804296,9103
1464804296,3720
1464804298,627
1464804299,6098
1464804299,6807
1464804300,3245
1464804300,663
1464804300,4290
1464804301,6351
1464804301,6221
1464804302,1667
1464804302,3986
1464804303,663
1464804303,5578
1464804303,1946
1464804304,4497
1464804305,9531
1464804307,1426
1464804308,5786
1464804308,6436
1464804310,7141
1464804311,6277
1464804311,1594
1464804312,7695
1464804313,1805
1464804315,7045
1464804315,9166
1464804315,3265
1464804316,4812
1464804316,7020
1464804317,6432
1464804318,3431
1464804318,3178
1464804319,3446
1464804319,6162
1464804320,3897
1464804321,2065
1464804321,5075
1464804322,4235
1464804322,435
1464804323,4482
1464804323,3091
1464804323,6843
1464804324,9222
1464804324,2
1464804325,8137
1464804325,7507
1464804325,3617
1464804330,5299
1464804330,1842
1464804331,1420
1464804331,746
1464804331,3053
1464804332,5639
1464804332,2712
1464804332,3608
1464804333,5901
1464804333,528
1464804333,7014
1464804335,2031
1464804335,4458
1464804335,673
1464804336,4868
1464804337,2071
1464804337,6691
1464804338,607
1464804340,4815
1464804340,4551
1464804340,9223
1464804342,3224
1464804342,676
1464804342,3544
1464804342,4214
1464804343,6125
1464804344,3626
1464804345,3874
1464804345,4458
1464804345,6213
1464804345,3054
1464804346,5636
1464804347,3874
1464804347,5673
1464804347,1422
1464804348,4833
1464804349,7046
1464804351,1601
1464804351,3759
1464804352,1479
1464804352,5277
1464804353,9220
1464804354,638
1464804354,6231
1464804356,3077
1464804356,7994
1464804356,1326
1464804357,4449
1464804358,2049
1464804359,9223
1464804359,6520
1464804360,5020
1464804362,3296
1464804362,3801
1464804363,5299
1464804363,4576
1464804365,3759
1464804366,5066
1464804366,2268
1464804367,3930
1464804367,1721
1464804368,595
1464804368,1451
1464804368,5638
1464804368,3076
1464804369,7188
1464804372,3064
1464804374,683
1464804374,1805
1464804375,1420
1464804376,1566
1464804378,783
1464804379,1938
1464804379,6433
1464804379,5019
1464804380,4420
1464804380,3582
1464804381,8319
1464804382,9022
1464804383,4812
1464804383,6720
1464804383,4495
1464804385,6843
1464804385,7184
1464804385,5298
1464804386,9060
1464804386,8375
1464804387,9222
1464804388,6839
1464804388,2835
1464804392,9222
1464804393,3244
1464804394,3749
1464804394,4449
1464804394,2997
1464804395,1551
1464804396,205
1464804397,4437
1464804397,211
1464804397,7157
1464804398,6727
1464804399,446
1464804401,7499
1464804402,4359
1464804402,2074
1464804402,6812
1464804402,607
1464804403,5310
1464804403,1711
1464804403,1310
1464804403,3539
1464804403,7420
1464804406,5777
1464804406,4452
1464804406,6632
1464804408,5783
1464804408,3991
1464804408,5636
1464804409,5495
1464804410,783
1464804411,5957
1464804411,5922
1464804414,1822
1464804415,6722
1464804416,2702
1464804416,7146
1464804416,5756
1464804417,3539
1464804418,1592
1464804418,4835
1464804420,41
1464804420,6996
1464804421,184
1464804421,5635
1464804422,3874
1464804423,1196
1464804424,3236
1464804424,4211
1464804425,1662
1464804425,6344
1464804425,436
1464804425,5746
1464804426,3526
1464804426,3091
1464804430,3045
1464804430,1313
1464804432,2371
1464804433,1450
1464804433,4777
1464804434,4489
1464804434,5902
1464804434,3047
1464804435,4452
1464804439,6375
1464804439,1574
1464804441,4422
1464804441,3546
1464804442,7452
1464804444,7471
1464804444,663
1464804445,4551
1464804445,5876
1464804445,4982
1464804446,8215
1464804447,8982
1464804449,6722
1464804449,4241
1464804449,1565
1464804450,3166
1464804450,3880
1464804451,4353
1464804451,6006
1464804451,4816
1464804452,9476
1464804454,5756
1464804454,744
1464804454,2033
1464804456,2072
1464804456,1661
1464804457,9488
1464804458,4442
1464804458,6006
1464804459,4230
1464804459,5692
1464804459,8512
1464804461,2074
1464804461,4252
1464804464,3076
1464804464,5877
1464804466,63
1464804467,3058
1464804470,4628
1464804470,3431
1464804470,2074
1464804470,3555
1464804472,3567
1464804473,4230
1464804474,6002
1464804475,3242
1464804475,4833
1464804475,5293
1464804476,6996
1464804476,26
1464804476,4054
1464804477,1331
1464804478,3058
1464804478,6696
1464804478,5994
1464804479,5316
1464804480,4001
1464804481,2715
1464804481,7188
1464804482,6844
1464804483,3611
1464804483,3244
1464804484,3817
1464804484,4501
1464804485,85
1464804485,1989
1464804487,7497
1464804487,5493
1464804490,7049
1464804490,4886
1464804490,3485
1464804490,3060
1464804491,4053
1464804491,6437
1464804492,3967
1464804493,464
1464804493,9222
1464804493,3474
1464804495,6433
1464804496,3060
1464804496,605
1464804496,667
1464804498,5454
1464804498,658
1464804499,2713
1464804499,5428
1464804499,3801
1464804501,3633
1464804503,7220
1464804503,5909
1464804504,5293
1464804505,2877
1464804505,752
1464804506,5097
1464804506,5909
1464804507,3172
1464804508,2962
1464804509,9512
1464804510,8876
1464804510,652
1464804511,1706
1464804512,5479
1464804513,2074
1464804514,2093
1464804514,9222
1464804514,522
1464804514,5905
1464804514,788
1464804515,6131
1464804515,1326
1464804515,107
1464804516,5021
1464804516,8125
1464804517,4442
1464804518,4780
1464804519,7173
1464804519,638
1464804519,664
1464804521,6100
1464804522,3469
1464804522,6367
1464804523,3639
1464804524,2993
1464804526,6843
1464804526,5536
1464804526,6644
1464804528,2270
1464804529,7184
1464804529,5673
1464804529,3812
1464804529,4483
1464804529,4095
1464804531,3640
1464804531,1495
1464804532,8157
1464804532,1444
1464804533,5497
1464804534,2246
1464804535,5636
1464804535,6511
1464804537,4450
1464804537,7151
1464804537,7053
1464804539,1213
1464804539,7507
1464804540,6697
1464804540,2315
1464804540,657
1464804541,3244
1464804541,8268
1464804542,7859
1464804542,3590
1464804542,3244
1464804543,5951
1464804543,583
1464804543,623
1464804544,2093
1464804546,615
1464804546,9223
1464804550,444
1464804551,2068
1464804552,5069
1464804554,5940
1464804555,464
1464804556,6789
1464804556,9054
1464804557,8479
1464804558,3219
1464804559,1189
1464804559,3802
1464804560,3173
1464804560,4564
1464804561,4243
1464804561,7184
1464804561,1897
1464804561,4623
1464804562,5300
1464804562,5505
1464804564,6726
1464804565,3045
1464804566,1202
1464804566,4214
1464804567,3599
1464804568,7181
1464804569,6351
1464804570,521
1464804571,7150
1464804571,5279
1464804571,9310
1464804571,6836
1464804572,6060
1464804572,644
1464804572,3053
1464804574,6468
1464804575,5638
1464804575,5496
1464804576,208
1464804576,4452
1464804577,6439
1464804577,9504
1464804578,3473
1464804578,3250
1464804579,1723
1464804579,187
1464804580,2928
1464804580,6638
1464804582,6350
1464804582,597
1464804583,7049
1464804584,5459
1464804585,203
1464804586,6095
1464804586,7060
1464804586,9060
1464804586,3250
1464804590,5909
1464804590,7441
1464804590,1689
1464804592,9223
1464804592,1582
1464804593,4623
1464804594,4279
1464804595,9310
1464804597,5636
1464804597,3256
1464804599,241
1464804600,3069
1464804601,6121
1464804601,2061
1464804601,3641
1464804602,4239
1464804602,7843
1464804602,2072
1464804604,7150
1464804604,3914
1464804605,5056
1464804606,5309
1464804607,1331
1464804607,617
1464804609,6614
1464804610,4556
1464804611,1650
1464804612,9223
1464804613,5393
1464804613,5624
1464804614,2073
1464804614,7176
1464804615,658
1464804616,7188
1464804620,4898
1464804621,9178
1464804621,465
1464804622,1428
1464804622,1331
1464804622,6949
1464804623,3626
1464804623,3637
1464804625,7591
1464804625,5299
1464804626,2084
1464804629,3628
1464804631,439
1464804631,4292
1464804631,9277
1464804632,3817
1464804632,5777
1464804632,107
1464804633,669
1464804633,2154
1464804634,464
1464804634,9002
1464804635,1574
1464804635,4152
1464804635,295
1464804635,9070
1464804637,1897
1464804637,5336
1464804637,3245
1464804638,4724
1464804638,1283
1464804638,7046
1464804638,679
1464804639,107
1464804639,6912
1464804639,4100
1464804641,623
1464804641,3478
1464804641,2072
1464804642,1535
1464804642,6005
1464804643,8631
1464804644,2074
1464804644,7174
1464804644,5782
1464804644,658
1464804646,2877
1464804646,106
1464804646,6098
1464804646,5904
1464804647,7182
1464804647,457
1464804648,2880
1464804649,5990
1464804650,5939
1464804650,8878
1464804651,6174
1464804651,5027
1464804652,266
1464804653,596
1464804653,3611
1464804655,9411
1464804657,2078
1464804658,5900
1464804659,2074
1464804661,5781
1464804662,4445
1464804663,3752
1464804664,5620
1464804665,6060
1464804667,5505
1464804667,515
1464804668,6351
1464804668,3184
1464804670,2031
1464804670,1655
1464804670,6351
1464804670,1309
1464804672,1413
1464804672,4450
1464804673,5782
1464804673,528
1464804674,1427
1464804675,3226
1464804675,7850
1464804675,605
1464804676,7045
1464804677,660
1464804678,773
1464804679,1616
1464804679,5940
1464804679,763
1464804680,7585
1464804680,5430
1464804681,5940
1464804681,9154
1464804681,6577
1464804681,5430
1464804682,4242
1464804682,3463
1464804683,7014
1464804684,5756
1464804686,3527
1464804686,5320
1464804687,3150
1464804688,4778
1464804688,4623
1464804689,3476
1464804689,7565
1464804689,1661
1464804690,1332
1464804690,9218
1464804691,528
1464804691,8498
1464804692,679
1464804693,113
1464804693,638
1464804693,7499
1464804695,3993
1464804696,3620
1464804696,744
1464804697,8214
1464804697,3173
1464804699,2078
1464804699,2987
1464804700,1311
1464804700,697
1464804700,1331
1464804704,7414
1464804705,8268
1464804705,3991
1464804705,1202
1464804707,6966
1464804707,6125
1464804707,3152
1464804707,3063
1464804709,4628
1464804710,4896
1464804710,5493
1464804710,5430
1464804710,3120
1464804711,6070
1464804711,1228
1464804711,7121
1464804713,2613
1464804714,7565
1464804714,5932
1464804714,1687
1464804714,6345
1464804714,442
1464804715,5756
1464804716,5791
1464804716,685
1464804718,4450
1464804720,5058
1464804720,744
1464804721,1456
1464804721,7653
1464804721,8876
1464804726,4131
1464804726,5
1464804727,624
1464804727,1685
1464804728,1420
1464804729,7121
1464804730,6366
1464804730,3640
1464804732,4419
1464804732,6406
1464804733,2709
1464804733,2073
1464804733,3611
1464804733,5294
1464804733,7190
1464804735,6351
1464804735,4223
1464804735,4005
1464804736,7507
1464804737,9060
1464804737,7126
1464804737,9223
1464804738,6002
1464804739,5941
1464804739,7565
1464804739,755
1464804741,644
1464804741,7204
1464804743,241
1464804743,8876
1464804745,5683
1464804746,5281
1464804747,6437
1464804748,6092
1464804749,4358
1464804750,5310
1464804750,7
1464804751,1554
1464804751,1984
1464804752,7499
1464804753,139
1464804753,9220
1464804753,6620
1464804754,460
1464804756,5875
1464804758,9060
1464804758,2802
1464804760,6124
1464804760,4810
1464804762,782
1464804766,2068
1464804766,7561
1464804767,5007
1464804767,6949
1464804768,3152
1464804768,2028
1464804770,6370
1464804770,648
1464804774,3525
1464804774,2028
1464804774,4438
1464804775,634
1464804775,2356
1464804776,3487
1464804780,2876
1464804782,7014
1464804782,3152
1464804783,3582
1464804783,3152
1464804786,783
1464804786,778
1464804787,4230
1464804789,256
1464804789,4239
1464804789,3559
1464804790,5079
1464804790,784
1464804790,3604
1464804790,5296
1464804792,3611
1464804792,5619
1464804792,612
1464804793,6950
1464804793,1909
1464804793,915
1464804794,2002
1464804794,4264
1464804795,6735
1464804795,3598
1464804796,59
1464804796,4450
1464804796,7503
1464804797,1687
1464804797,1486
1464804798,4721
1464804798,8214
1464804798,6345
1464804799,3241
1464804799,6101
1464804799,5316
1464804799,2797
1464804800,5309
1464804800,5908
1464804801,5997
1464804801,5782
1464804801,3749
1464804802,3245
1464804802,7935
1464804803,2315
1464804803,436
1464804804,1688
1464804807,4239
1464804807,8217
1464804808,1421
1464804808,9060
1464804808,5316
1464804810,9454
1464804811,4359
1464804812,9222
1464804812,4040
1464804814,3054
1464804814,7452
1464804815,4223
1464804815,644
1464804815,7507
1464804816,4054
1464804816,0
1464804816,3926
1464804817,8008
1464804818,6507
1464804818,465
1464804819,6084
1464804821,7185
1464804821,6735
1464804823,5628
1464804823,9553
1464804825,743
1464804826,7185
1464804828,8521
1464804830,5346
1464804830,2314
1464804830,7054
1464804831,1332
1464804831,5911
1464804831,2114
1464804832,4623
1464804833,9054
1464804833,266
1464804833,5692
1464804834,5285
1464804834,682
1464804835,658
1464804835,72
1464804836,4132
1464804837,6503
1464804838,6516
1464804838,4623
1464804839,256
1464804840,765
1464804842,3928
1464804842,2001
1464804845,5327
1464804847,5721
1464804847,208
1464804847,5758
1464804847,6699
1464804849,612
1464804849,1419
1464804850,658
1464804851,7182
1464804852,3226
1464804853,6260
1464804853,1331
1464804854,6367
1464804857,1217
1464804857,1277
1464804858,4626
1464804858,1450
1464804859,7568
1464804860,5952
1464804862,5957
1464804863,7173
1464804863,5325
1464804863,5007
1464804863,1607
1464804866,3581
1464804866,2029
1464804867,5329
1464804869,1202
1464804870,1527
1464804873,4804
1464804873,5945
1464804874,438
1464804874,2823
1464804874,770
1464804874,3928
1464804876,6588
1464804878,4446
1464804879,1439
1464804879,4440
1464804880,6630
1464804884,459
1464804885,2154
1464804886,203
1464804886,4451
1464804887,2315
1464804888,6088
1464804888,5704
1464804888,2074
1464804889,3178
1464804890,1989
1464804890,7461
1464804890,5639
1464804890,3184
1464804891,2872
1464804891,4873
1464804893,7147
1464804894,7938
1464804896,3754
1464804896,1311
1464804897,2230
1464804898,3104
1464804898,7938
1464804898,6237
1464804899,1449
1464804899,2073
1464804899,1583
1464804899,663
1464804900,7507
1464804900,1546
1464804901,5254
1464804901,597
1464804902,7054
1464804902,3076
1464804902,4052
1464804903,203
1464804904,8170
1464804904,4361
1464804905,6351
1464804908,3525
1464804909,4445
1464804909,4488
1464804910,4292
1464804910,1550
1464804911,4811
1464804913,3559
1464804913,588
1464804913,5276
1464804913,3525
1464804913,3559
1464804914,3944
1464804916,5793
1464804916,6127
1464804917,7186
1464804918,6373
1464804918,2278
1464804919,8997
1464804919,3756
1464804920,6728
1464804920,8268
1464804921,6790
1464804922,3048
1464804924,1704
1464804924,744
1464804924,5688
1464804926,3928
1464804926,2277
1464804926,6850
1464804927,4489
1464804927,744
1464804927,654
1464804928,3623
1464804928,7507
1464804929,6735
1464804930,6085
1464804933,4458
1464804933,5938
1464804933,3880
1464804935,5079
1464804936,7859
1464804938,7576
1464804938,1571
1464804939,5756
1464804939,4634
1464804939,5997
1464804941,2148
1464804942,3180
1464804942,7025
1464804942,459
1464804943,6125
1464804943,3218
1464804947,1219
1464804947,187
1464804949,1571
1464804950,2877
1464804950,3053
1464804951,1202
1464804951,1248
1464804952,5913
1464804952,2702
1464804953,625
1464804954,4378
1464804954,607
1464804954,6838
1464804956,1779
1464804957,8392
1464804957,1663
1464804958,3232
1464804958,1560
1464804960,6442
1464804960,4052
1464804962,3818
1464804964,2069
1464804965,3900
1464804965,6823
1464804967,6195
1464804967,6479
1464804967,2596
1464804967,1308
1464804969,2715
1464804969,1532
1464804970,936
1464804971,875
1464804972,8300
1464804973,2806
1464804973,7228
1464804973,1723
1464804974,7577
1464804975,599
1464804975,4387
1464804975,4096
1464804978,5736
1464804978,9493
1464804979,6241
1464804979,4421
1464804979,6241
1464804979,2005
1464804980,4812
1464804982,3469
1464804982,7499
1464804986,8229
1464804987,768
1464804989,3589
1464804991,4237
1464804991,1528
1464804991,1204
1464804992,683
1464804992,209
1464804993,459
1464804993,3812
1464804993,796
1464804993,5620
1464804994,671
1464804995,1485
1464804995,9098
1464804996,266
1464804996,4650
1464804997,6351
1464804999,8634
1464804999,9222
1464804999,5300
1464804999,4559
