time,empty_agents,waiting_resources
1464803951,7230,1035
1464803952,7231,1037
1464803953,7233,1035
1464803954,7231,1034
1464803955,7229,1032
1464803956,7231,1032
1464803957,7232,1032
1464803958,7235,1034
1464803959,7233,1030
1464803960,7234,1030
1464803961,7234,1027
1464803962,7235,1025
1464803963,7232,1027
1464803964,7234,1026
1464803965,7235,1024
1464803966,7232,1023
1464803967,7232,1023
1464803968,7231,1020
1464803969,7233,1019
1464803970,7234,1019
1464803971,7235,1020
1464803972,7236,1023
1464803973,7238,1025
1464803974,7235,1024
1464803975,7237,1025
1464803976,7239,1028
1464803977,7239,1031
1464803978,7242,1033
1464803979,7239,1032
1464803980,7239,1035
1464803981,7239,1031
1464803982,7236,1029
1464803983,7233,1031
1464803984,7231,1031
1464803985,7231,1032
1464803986,7230,1029
1464803987,7230,1030
1464803988,7233,1029
1464803989,7234,1027
1464803990,7237,1025
1464803991,7240,1027
1464803992,7243,1025
1464803993,7244,1024
1464803994,7247,1024
1464803995,7245,1023
1464803996,7245,1023
1464803997,7246,1023
1464803998,7244,1023
1464803999,7247,1020
1464804000,7246,1018
1464804001,7244,1017
1464804002,7239,1018
1464804003,7242,1019
1464804004,7243,1016
1464804005,7245,1016
1464804006,7242,1014
1464804007,7247,1012
1464804008,7246,1013
1464804009,7244,1012
1464804010,7250,1012
1464804011,7249,1011
1464804012,7247,1012
1464804013,7243,1015
1464804014,7240,1012
1464804015,7238,1011
1464804016,7243,1009
1464804017,7243,1013
1464804018,7248,1011
1464804019,7249,1010
1464804020,7251,1009
1464804021,7250,1007
1464804022,7245,1007
1464804023,7245,1006
1464804024,7249,1006
1464804025,7248,1007
1464804026,7245,1008
1464804027,7245,1010
1464804028,7249,1009
1464804029,7250,1008
1464804030,7249,1008
1464804031,7249,1008
1464804032,7252,1010
1464804033,7252,1011
1464804034,7254,1012
1464804035,7257,1014
1464804036,7262,1018
1464804037,7263,1017
1464804038,7262,1021
1464804039,7262,1025
1464804040,7267,1028
1464804041,7266,1028
1464804042,7265,1031
1464804043,7264,1032
1464804044,7263,1032
1464804045,7261,1035
1464804046,7265,1035
1464804047,7268,1038
1464804048,7266,1037
1464804049,7264,1036
1464804050,7267,1036
1464804051,7263,1035
1464804052,7264,1036
1464804053,7261,1036
1464804054,7256,1036
1464804055,7255,1036
1464804056,7250,1034
1464804057,7250,1032
1464804058,7246,1030
1464804059,7247,1028
1464804060,7247,1029
1464804061,7248,1027
1464804062,7250,1025
1464804063,7254,1024
1464804064,7253,1023
1464804065,7254,1023
1464804066,7254,1023
1464804067,7252,1024
1464804068,7251,1026
1464804069,7254,1028
1464804070,7256,1025
1464804071,7256,1029
1464804072,7254,1026
1464804073,7253,1028
1464804074,7253,1029
1464804075,7254,1030
1464804076,7251,1032
1464804077,7250,1033
1464804078,7253,1032
1464804079,7253,1029
1464804080,7246,1028
1464804081,7246,1028
1464804082,7248,1031
1464804083,7240,1029
1464804084,7238,1030
1464804085,7238,1028
1464804086,7238,1025
1464804087,7241,1025
1464804088,7242,1026
1464804089,7241,1029
1464804090,7244,1031
1464804091,7244,1028
1464804092,7246,1032
1464804093,7247,1033
1464804094,7247,1036
1464804095,7249,1037
1464804096,7248,1034
1464804097,7250,1032
1464804098,7251,1033
1464804099,7253,1034
1464804100,7259,1033
1464804101,7258,1033
1464804102,7257,1033
1464804103,7251,1033
1464804104,7256,1031
1464804105,7258,1028
1464804106,7255,1028
1464804107,7256,1030
1464804108,7252,1030
1464804109,7254,1029
1464804110,7252,1029
1464804111,7251,1032
1464804112,7249,1034
1464804113,7247,1035
1464804114,7243,1035
1464804115,7248,1036
1464804116,7249,1036
1464804117,7253,1036
1464804118,7254,1036
1464804119,7249,1036
1464804120,7252,1034
1464804121,7253,1030
1464804122,7253,1031
1464804123,7254,1031
1464804124,7247,1030
1464804125,7251,1030
1464804126,7249,1028
1464804127,7245,1029
1464804128,7246,1029
1464804129,7255,1027
1464804130,7260,1028
1464804131,7262,1026
1464804132,7260,1026
1464804133,7255,1025
1464804134,7254,1028
1464804135,7253,1026
1464804136,7249,1028
1464804137,7248,1030
1464804138,7241,1033
1464804139,7243,1031
1464804140,7241,1032
1464804141,7241,1032
1464804142,7243,1032
1464804143,7245,1030
1464804144,7245,1029
1464804145,7248,1027
1464804146,7247,1025
1464804147,7249,1022
1464804148,7252,1023
1464804149,7252,1025
1464804150,7252,1026
1464804151,7250,1027
1464804152,7248,1030
1464804153,7251,1030
1464804154,7247,1029
1464804155,7248,1029
1464804156,7248,1027
1464804157,7249,1026
1464804158,7244,1025
1464804159,7248,1025
1464804160,7249,1026
1464804161,7249,1026
1464804162,7247,1025
1464804163,7245,1026
1464804164,7249,1026
1464804165,7246,1023
1464804166,7246,1021
1464804167,7249,1021
1464804168,7246,1020
1464804169,7240,1017
1464804170,7238,1018
1464804171,7234,1018
1464804172,7235,1016
1464804173,7240,1016
1464804174,7240,1013
1464804175,7238,1013
1464804176,7240,1015
1464804177,7241,1013
1464804178,7239,1012
1464804179,7238,1011
1464804180,7244,1008
1464804181,7243,1009
1464804182,7247,1011
1464804183,7242,1010
1464804184,7239,1010
1464804185,7240,1009
1464804186,7240,1007
1464804187,7242,1007
1464804188,7238,1007
1464804189,7239,1004
1464804190,7237,1005
1464804191,7238,1004
1464804192,7239,999
1464804193,7241,1001
1464804194,7240,1003
1464804195,7240,1002
1464804196,7238,1002
1464804197,7240,1004
1464804198,7238,1004
1464804199,7234,1003
1464804200,7237,1005
1464804201,7239,1004
1464804202,7236,1003
1464804203,7238,1002
1464804204,7237,1001
1464804205,7238,1001
1464804206,7241,1000
1464804207,7241,999
1464804208,7239,997
1464804209,7236,997
1464804210,7236,996
1464804211,7236,995
1464804212,7236,994
1464804213,7241,990
1464804214,7243,988
1464804215,7243,987
1464804216,7240,988
1464804217,7238,990
1464804218,7240,991
1464804219,7238,992
1464804220,7239,989
1464804221,7245,990
1464804222,7246,990
1464804223,7246,990
1464804224,7245,989
1464804225,7244,987
1464804226,7247,987
1464804227,7245,985
1464804228,7248,985
1464804229,7244,984
1464804230,7245,984
1464804231,7242,985
1464804232,7243,985
1464804233,7242,985
1464804234,7241,985
1464804235,7238,984
1464804236,7238,986
1464804237,7236,985
1464804238,7234,984
1464804239,7235,985
1464804240,7232,984
1464804241,7229,981
1464804242,7227,980
1464804243,7229,982
1464804244,7233,981
1464804245,7232,982
1464804246,7231,982
1464804247,7234,981
1464804248,7232,984
1464804249,7229,983
1464804250,7232,986
1464804251,7229,988
1464804252,7230,988
1464804253,7233,988
1464804254,7236,991
1464804255,7239,991
1464804256,7243,992
1464804257,7245,991
1464804258,7242,990
1464804259,7243,993
1464804260,7249,994
1464804261,7249,994
1464804262,7252,992
1464804263,7252,990
1464804264,7254,992
1464804265,7253,991
1464804266,7252,991
1464804267,7251,992
1464804268,7246,992
1464804269,7245,990
1464804270,7243,989
1464804271,7243,987
1464804272,7243,986
1464804273,7241,986
1464804274,7239,986
1464804275,7236,986
1464804276,7236,984
1464804277,7233,982
1464804278,7236,981
1464804279,7236,980
1464804280,7234,980
1464804281,7234,980
1464804282,7234,981
1464804283,7233,979
1464804284,7233,976
1464804285,7234,975
1464804286,7235,975
1464804287,7233,975
1464804288,7238,973
1464804289,7239,973
1464804290,7242,975
1464804291,7241,976
1464804292,7239,977
1464804293,7239,976
1464804294,7241,975
1464804295,7242,975
1464804296,7242,976
1464804297,7239,973
1464804298,7240,975
1464804299,7238,977
1464804300,7241,978
1464804301,7242,977
1464804302,7238,978
1464804303,7235,978
1464804304,7240,977
1464804305,7242,978
1464804306,7245,980
1464804307,7247,980
1464804308,7248,978
1464804309,7246,977
1464804310,7243,980
1464804311,7239,979
1464804312,7240,980
1464804313,7242,979
1464804314,7244,981
1464804315,7242,984
1464804316,7241,981
1464804317,7240,980
1464804318,7238,981
1464804319,7239,983
1464804320,7234,985
1464804321,7235,986
1464804322,7236,985
1464804323,7236,986
1464804324,7241,985
1464804325,7242,984
1464804326,7244,981
1464804327,7245,984
1464804328,7243,986
1464804329,7244,986
1464804330,7245,987
1464804331,7245,987
1464804332,7246,983
1464804333,7247,980
1464804334,7247,980
1464804335,7245,981
1464804336,7246,983
1464804337,7244,984
1464804338,7247,985
1464804339,7249,985
1464804340,7250,988
1464804341,7250,985
1464804342,7246,984
1464804343,7249,984
1464804344,7252,984
1464804345,7253,983
1464804346,7254,982
1464804347,7256,978
1464804348,7257,974
1464804349,7260,974
1464804350,7265,975
1464804351,7261,977
1464804352,7254,978
1464804353,7254,978
1464804354,7255,978
1464804355,7257,980
1464804356,7262,977
1464804357,7261,974
1464804358,7260,975
1464804359,7261,978
1464804360,7263,975
1464804361,7267,974
1464804362,7270,974
1464804363,7267,974
1464804364,7268,972
1464804365,7269,971
1464804366,7267,974
1464804367,7272,972
1464804368,7275,973
1464804369,7275,969
1464804370,7275,970
1464804371,7277,971
1464804372,7277,970
1464804373,7274,969
1464804374,7276,971
1464804375,7278,969
1464804376,7277,972
1464804377,7276,972
1464804378,7276,970
1464804379,7271,972
1464804380,7270,977
1464804381,7268,976
1464804382,7271,976
1464804383,7272,976
1464804384,7271,974
1464804385,7270,976
1464804386,7266,975
1464804387,7264,974
1464804388,7262,973
1464804389,7266,973
1464804390,7263,973
1464804391,7263,973
1464804392,7261,977
1464804393,7266,978
1464804394,7267,981
1464804395,7271,979
1464804396,7268,980
1464804397,7273,980
1464804398,7273,979
1464804399,7275,978
1464804400,7274,979
1464804401,7274,980
1464804402,7277,982
1464804403,7279,977
1464804404,7279,974
1464804405,7276,974
1464804406,7281,974
1464804407,7281,975
1464804408,7278,976
1464804409,7281,974
1464804410,7278,973
1464804411,7281,972
1464804412,7278,973
1464804413,7276,972
1464804414,7277,977
1464804415,7280,976
1464804416,7282,976
1464804417,7284,972
1464804418,7280,974
1464804419,7280,975
1464804420,7279,976
1464804421,7273,974
1464804422,7275,974
1464804423,7278,973
1464804424,7279,971
1464804425,7280,973
1464804426,7282,972
1464804427,7283,969
1464804428,7283,968
1464804429,7282,969
1464804430,7283,970
1464804431,7284,968
1464804432,7282,969
1464804433,7279,970
1464804434,7279,969
1464804435,7277,969
1464804436,7278,969
1464804437,7275,970
1464804438,7274,972
1464804439,7275,971
1464804440,7275,973
1464804441,7278,974
1464804442,7278,975
1464804443,7278,973
1464804444,7280,973
1464804445,7277,972
1464804446,7277,971
1464804447,7275,970
1464804448,7273,969
1464804449,7271,970
1464804450,7272,970
1464804451,7274,968
1464804452,7273,968
1464804453,7272,965
1464804454,7271,963
1464804455,7266,962
1464804456,7271,962
1464804457,7267,960
1464804458,7267,961
1464804459,7271,960
1464804460,7272,958
1464804461,7268,960
1464804462,7270,962
1464804463,7269,961
1464804464,7269,962
1464804465,7268,959
1464804466,7269,958
1464804467,7274,958
1464804468,7272,959
1464804469,7273,959
1464804470,7271,957
1464804471,7274,956
1464804472,7273,956
1464804473,7270,958
1464804474,7268,956
1464804475,7268,954
1464804476,7268,954
1464804477,7269,952
1464804478,7261,951
1464804479,7258,950
1464804480,7255,951
1464804481,7257,950
1464804482,7256,949
1464804483,7261,949
1464804484,7258,949
1464804485,7254,950
1464804486,7252,946
1464804487,7254,946
1464804488,7257,945
1464804489,7261,945
1464804490,7265,945
1464804491,7264,947
1464804492,7261,946
1464804493,7259,947
1464804494,7259,943
1464804495,7255,947
1464804496,7253,946
1464804497,7254,945
1464804498,7254,946
1464804499,7252,946
1464804500,7257,944
1464804501,7258,945
1464804502,7260,944
1464804503,7257,946
1464804504,7251,945
1464804505,7249,945
1464804506,7248,944
1464804507,7251,944
1464804508,7251,944
1464804509,7252,945
1464804510,7246,947
1464804511,7242,947
1464804512,7237,948
1464804513,7235,951
1464804514,7233,952
1464804515,7233,950
1464804516,7230,949
1464804517,7231,950
1464804518,7228,951
1464804519,7230,949
1464804520,7233,949
1464804521,7231,949
1464804522,7234,947
1464804523,7236,947
1464804524,7244,948
1464804525,7244,947
1464804526,7241,950
1464804527,7239,948
1464804528,7239,948
1464804529,7242,949
1464804530,7240,949
1464804531,7241,952
1464804532,7239,954
1464804533,7239,954
1464804534,7237,952
1464804535,7236,953
1464804536,7232,953
1464804537,7232,952
1464804538,7234,950
1464804539,7236,949
1464804540,7237,949
1464804541,7240,947
1464804542,7239,947
1464804543,7238,948
1464804544,7236,950
1464804545,7235,950
1464804546,7236,950
1464804547,7233,950
1464804548,7235,952
1464804549,7236,954
1464804550,7238,957
1464804551,7240,960
1464804552,7239,959
1464804553,7238,960
1464804554,7238,962
1464804555,7242,962
1464804556,7242,964
1464804557,7240,963
1464804558,7243,963
1464804559,7243,966
1464804560,7240,964
1464804561,7241,965
1464804562,7242,963
1464804563,7240,961
1464804564,7237,963
1464804565,7238,964
1464804566,7236,964
1464804567,7230,964
1464804568,7228,964
1464804569,7229,964
1464804570,7232,964
1464804571,7231,966
1464804572,7225,963
1464804573,7223,957
1464804574,7222,958
1464804575,7227,957
1464804576,7225,955
1464804577,7226,954
1464804578,7224,953
1464804579,7223,956
1464804580,7222,949
1464804581,7223,949
1464804582,7223,950
1464804583,7230,948
1464804584,7233,950
1464804585,7232,950
1464804586,7236,952
1464804587,7231,949
1464804588,7231,950
1464804589,7234,951
1464804590,7236,953
1464804591,7236,953
1464804592,7237,955
1464804593,7236,954
1464804594,7232,953
1464804595,7233,955
1464804596,7232,955
1464804597,7236,955
1464804598,7229,956
1464804599,7228,957
1464804600,7234,957
1464804601,7232,956
1464804602,7233,954
1464804603,7235,952
1464804604,7238,953
1464804605,7237,953
1464804606,7238,954
1464804607,7239,954
1464804608,7239,955
1464804609,7238,958
1464804610,7240,958
1464804611,7245,957
1464804612,7247,958
1464804613,7246,955
1464804614,7243,958
1464804615,7248,960
1464804616,7248,962
1464804617,7249,958
1464804618,7248,961
1464804619,7249,963
1464804620,7249,962
1464804621,7248,966
1464804622,7245,967
1464804623,7246,965
1464804624,7244,965
1464804625,7246,963
1464804626,7241,963
1464804627,7239,961
1464804628,7236,963
1464804629,7233,962
1464804630,7232,960
1464804631,7232,961
1464804632,7232,961
1464804633,7230,960
1464804634,7231,959
1464804635,7229,957
1464804636,7227,953
1464804637,7221,954
1464804638,7221,951
1464804639,7223,947
1464804640,7225,945
1464804641,7229,948
1464804642,7227,946
1464804643,7234,948
1464804644,7233,948
1464804645,7233,948
1464804646,7236,951
1464804647,7237,949
1464804648,7237,949
1464804649,7235,948
1464804650,7235,951
1464804651,7235,951
1464804652,7234,952
1464804653,7233,952
1464804654,7234,950
1464804655,7236,951
1464804656,7234,952
1464804657,7229,952
1464804658,7231,952
1464804659,7231,954
1464804660,7232,954
1464804661,7231,957
1464804662,7227,956
1464804663,7227,956
1464804664,7227,957
1464804665,7229,955
1464804666,7231,955
1464804667,7231,955
1464804668,7232,956
1464804669,7234,956
1464804670,7237,957
1464804671,7242,954
1464804672,7242,955
1464804673,7244,952
1464804674,7245,952
1464804675,7243,956
1464804676,7244,952
1464804677,7241,953
1464804678,7239,955
1464804679,7238,956
1464804680,7237,957
1464804681,7236,957
1464804682,7234,956
1464804683,7230,954
1464804684,7229,952
1464804685,7226,951
1464804686,7226,953
1464804687,7225,952
1464804688,7228,952
1464804689,7228,950
1464804690,7226,947
1464804691,7225,945
1464804692,7225,942
1464804693,7224,944
1464804694,7225,944
1464804695,7224,944
1464804696,7226,943
1464804697,7224,944
1464804698,7227,946
1464804699,7227,947
1464804700,7228,947
1464804701,7226,945
1464804702,7224,946
1464804703,7229,947
1464804704,7229,947
1464804705,7227,948
1464804706,7226,946
1464804707,7227,944
1464804708,7232,944
1464804709,7228,945
1464804710,7226,943
1464804711,7223,939
1464804712,7225,939
1464804713,7222,937
1464804714,7221,941
1464804715,7222,941
1464804716,7220,943
1464804717,7217,941
1464804718,7217,941
1464804719,7212,943
1464804720,7211,944
1464804721,7210,947
1464804722,7214,948
1464804723,7214,950
1464804724,7214,950
1464804725,7213,950
1464804726,7215,949
1464804727,7211,949
1464804728,7214,948
1464804729,7214,949
1464804730,7216,948
1464804731,7216,947
1464804732,7216,948
1464804733,7216,946
1464804734,7218,943
1464804735,7224,943
1464804736,7221,943
1464804737,7219,944
1464804738,7219,942
1464804739,7221,943
1464804740,7220,944
1464804741,7220,948
1464804742,7221,948
1464804743,7223,953
1464804744,7225,955
1464804745,7220,959
1464804746,7221,959
1464804747,7226,960
1464804748,7227,962
1464804749,7230,962
1464804750,7231,965
1464804751,7232,963
1464804752,7234,960
1464804753,7231,961
1464804754,7230,959
1464804755,7234,959
1464804756,7232,959
1464804757,7230,958
1464804758,7228,960
1464804759,7230,961
1464804760,7233,962
1464804761,7228,961
1464804762,7228,961
1464804763,7226,960
1464804764,7225,962
1464804765,7224,963
1464804766,7223,962
1464804767,7223,963
1464804768,7220,961
1464804769,7222,962
1464804770,7225,961
1464804771,7229,961
1464804772,7231,962
1464804773,7224,961
1464804774,7223,961
1464804775,7223,962
1464804776,7224,965
1464804777,7223,966
1464804778,7217,968
1464804779,7218,971
1464804780,7216,972
1464804781,7212,975
1464804782,7211,974
1464804783,7212,974
1464804784,7213,975
1464804785,7218,974
1464804786,7218,975
1464804787,7225,976
1464804788,7223,977
1464804789,7222,979
1464804790,7220,977
1464804791,7220,975
1464804792,7221,976
1464804793,7222,972
1464804794,7219,969
1464804795,7216,969
1464804796,7213,972
1464804797,7211,970
1464804798,7213,970
1464804799,7213,969
1464804800,7209,966
1464804801,7211,965
1464804802,7209,965
1464804803,7205,964
1464804804,7201,964
1464804805,7200,965
1464804806,7200,966
1464804807,7196,967
1464804808,7197,969
1464804809,7199,969
1464804810,7197,971
1464804811,7197,973
1464804812,7192,973
1464804813,7191,972
1464804814,7188,972
1464804815,7193,972
1464804816,7195,970
1464804817,7198,970
1464804818,7197,971
1464804819,7195,972
1464804820,7198,973
1464804821,7192,974
1464804822,7194,974
1464804823,7198,975
1464804824,7200,974
1464804825,7198,977
1464804826,7200,976
1464804827,7200,977
1464804828,7200,977
1464804829,7199,976
1464804830,7198,975
1464804831,7195,974
1464804832,7196,971
1464804833,7195,971
1464804834,7195,971
1464804835,7198,973
1464804836,7200,970
1464804837,7200,972
1464804838,7200,973
1464804839,7201,973
1464804840,7201,975
1464804841,7202,975
1464804842,7202,977
1464804843,7202,978
1464804844,7205,978
1464804845,7204,979
1464804846,7207,980
1464804847,7207,980
1464804848,7210,979
1464804849,7211,979
1464804850,7211,978
1464804851,7213,978
1464804852,7211,979
1464804853,7216,977
1464804854,7214,976
1464804855,7215,977
1464804856,7215,978
1464804857,7214,978
1464804858,7212,977
1464804859,7219,975
1464804860,7221,974
1464804861,7222,975
1464804862,7223,976
1464804863,7224,977
1464804864,7225,975
1464804865,7220,977
1464804866,7217,978
1464804867,7215,979
1464804868,7207,981
1464804869,7207,982
1464804870,7206,983
1464804871,7205,982
1464804872,7203,982
1464804873,7203,984
1464804874,7208,985
1464804875,7211,984
1464804876,7216,984
1464804877,7212,983
1464804878,7211,984
1464804879,7213,984
1464804880,7215,984
1464804881,7215,985
1464804882,7213,984
1464804883,7208,984
1464804884,7209,985
1464804885,7207,988
1464804886,7207,988
1464804887,7206,986
1464804888,7206,989
1464804889,7208,989
1464804890,7207,986
1464804891,7208,983
1464804892,7205,982
1464804893,7210,984
1464804894,7209,986
1464804895,7206,986
1464804896,7208,986
1464804897,7207,985
1464804898,7203,983
1464804899,7200,982
1464804900,7202,980
1464804901,7203,980
1464804902,7201,977
1464804903,7202,977
1464804904,7202,977
1464804905,7199,977
1464804906,7197,976
1464804907,7200,977
1464804908,7199,977
1464804909,7201,978
1464804910,7202,975
1464804911,7202,975
1464804912,7205,974
1464804913,7209,975
1464804914,7210,973
1464804915,7208,975
1464804916,7208,976
1464804917,7212,977
1464804918,7216,979
1464804919,7217,978
1464804920,7214,974
1464804921,7210,975
1464804922,7214,976
1464804923,7218,974
1464804924,7214,974
1464804925,7217,972
1464804926,7215,974
1464804927,7214,974
1464804928,7214,972
1464804929,7216,971
1464804930,7216,970
1464804931,7223,968
1464804932,7220,969
1464804933,7220,972
1464804934,7223,973
1464804935,7220,975
1464804936,7220,971
1464804937,7211,970
1464804938,7208,972
1464804939,7204,971
1464804940,7207,969
1464804941,7205,969
1464804942,7207,970
1464804943,7207,970
1464804944,7203,968
1464804945,7203,971
1464804946,7205,971
1464804947,7205,970
1464804948,7203,970
1464804949,7202,969
1464804950,7206,969
1464804951,7207,968
1464804952,7207,967
1464804953,7205,965
1464804954,7201,966
1464804955,7200,967
1464804956,7203,968
1464804957,7195,971
1464804958,7191,970
1464804959,7190,969
1464804960,7189,970
1464804961,7188,971
1464804962,7189,973
1464804963,7186,972
1464804964,7183,972
1464804965,7183,971
1464804966,7186,968
1464804967,7189,970
1464804968,7187,970
1464804969,7187,971
1464804970,7182,970
1464804971,7180,968
1464804972,7179,969
1464804973,7176,968
1464804974,7180,968
1464804975,7181,970
1464804976,7182,968
1464804977,7178,969
1464804978,7179,970
1464804979,7177,967
1464804980,7176,962
1464804981,7175,962
1464804982,7172,962
1464804983,7173,964
1464804984,7169,965
1464804985,7168,965
1464804986,7170,964
1464804987,7170,968
1464804988,7168,969
1464804989,7168,968
1464804990,7169,968
1464804991,7167,969
1464804992,7167,966
1464804993,7167,964
1464804994,7165,965
1464804995,7162,965
1464804996,7165,966
1464804997,7170,966
1464804998,7173,966
1464804999,7168,967
1464805000,7167,967
1464805001,7171,965
1464805002,7169,964
1464805003,7170,965
1464805004,7169,965
1464805005,7165,965
1464805006,7165,965
1464805007,7161,962
1464805008,7157,961
1464805009,7155,960
1464805010,7159,961
1464805011,7160,962
1464805012,7163,962
1464805013,7166,963
1464805014,7160,960
1464805015,7161,962
1464805016,7160,964
1464805017,7164,965
1464805018,7165,964
1464805019,7167,964
1464805020,7170,966
1464805021,7167,965
1464805022,7166,964
1464805023,7168,965
1464805024,7165,965
1464805025,7161,964
1464805026,7161,965
1464805027,7162,965
1464805028,7163,964
1464805029,7168,964
1464805030,7161,965
1464805031,7162,966
1464805032,7160,966
1464805033,7159,966
1464805034,7155,969
1464805035,7155,970
1464805036,7153,970
1464805037,7154,970
1464805038,7154,968
1464805039,7157,968
1464805040,7158,967
1464805041,7157,968
1464805042,7159,968
1464805043,7160,970
1464805044,7156,973
1464805045,7159,973
1464805046,7160,972
1464805047,7160,971
1464805048,7156,971
1464805049,7155,971
1464805050,7151,972
1464805051,7146,973
1464805052,7149,972
1464805053,7149,972
1464805054,7150,972
1464805055,7145,970
1464805056,7148,970
1464805057,7147,971
1464805058,7151,971
1464805059,7148,972
1464805060,7150,971
1464805061,7147,970
1464805062,7149,969
1464805063,7150,970
1464805064,7152,971
1464805065,7151,971
1464805066,7150,970
1464805067,7150,968
1464805068,7152,971
1464805069,7151,973
1464805070,7153,975
1464805071,7152,975
1464805072,7146,976
1464805073,7148,976
1464805074,7146,977
1464805075,7146,978
1464805076,7148,977
1464805077,7148,982
1464805078,7149,984
1464805079,7149,983
1464805080,7147,984
1464805081,7149,985
1464805082,7145,987
1464805083,7144,989
1464805084,7147,991
1464805085,7142,990
1464805086,7146,993
1464805087,7151,993
1464805088,7144,995
1464805089,7141,995
1464805090,7138,995
1464805091,7140,991
1464805092,7134,991
1464805093,7135,990
1464805094,7134,989
1464805095,7134,985
1464805096,7132,984
1464805097,7128,982
1464805098,7132,982
1464805099,7131,982
1464805100,7129,983
1464805101,7133,983
1464805102,7138,984
1464805103,7137,982
1464805104,7140,984
1464805105,7137,985
1464805106,7135,985
1464805107,7134,983
1464805108,7131,983
1464805109,7132,982
1464805110,7133,982
1464805111,7130,980
1464805112,7130,978
1464805113,7127,976
1464805114,7125,976
1464805115,7130,974
1464805116,7133,973
1464805117,7130,970
1464805118,7127,970
1464805119,7126,969
1464805120,7129,969
1464805121,7128,970
1464805122,7131,972
1464805123,7134,970
1464805124,7135,967
1464805125,7137,968
1464805126,7139,965
1464805127,7135,965
1464805128,7138,964
1464805129,7139,962
1464805130,7138,960
1464805131,7136,959
1464805132,7137,956
1464805133,7135,956
1464805134,7131,957
1464805135,7132,955
1464805136,7132,953
1464805137,7133,953
1464805138,7128,954
1464805139,7127,956
1464805140,7126,955
1464805141,7127,958
1464805142,7131,957
1464805143,7129,956
1464805144,7124,954
1464805145,7123,954
1464805146,7126,955
1464805147,7127,955
1464805148,7124,954
1464805149,7129,955
1464805150,7130,954
1464805151,7127,953
1464805152,7128,952
1464805153,7127,951
1464805154,7126,951
1464805155,7124,951
1464805156,7121,950
1464805157,7124,951
1464805158,7123,950
1464805159,7123,948
1464805160,7118,949
1464805161,7120,950
1464805162,7124,952
1464805163,7126,953
1464805164,7121,953
1464805165,7120,953
1464805166,7117,955
1464805167,7116,956
1464805168,7116,957
1464805169,7111,957
1464805170,7109,956
1464805171,7111,953
1464805172,7111,954
1464805173,7116,957
1464805174,7113,955
1464805175,7111,957
1464805176,7113,956
1464805177,7110,953
1464805178,7111,952
1464805179,7111,953
1464805180,7115,956
1464805181,7116,954
1464805182,7118,954
1464805183,7118,953
1464805184,7116,951
1464805185,7114,951
1464805186,7112,950
1464805187,7113,949
1464805188,7109,951
1464805189,7109,953
1464805190,7110,953
1464805191,7109,951
1464805192,7109,950
1464805193,7106,951
1464805194,7104,951
1464805195,7105,949
1464805196,7106,951
1464805197,7107,952
1464805198,7106,949
1464805199,7104,951
1464805200,7107,950
1464805201,7108,953
1464805202,7111,954
1464805203,7111,955
1464805204,7114,955
1464805205,7113,953
1464805206,7114,954
1464805207,7117,953
1464805208,7117,952
1464805209,7121,950
1464805210,7121,951
1464805211,7120,954
1464805212,7120,953
1464805213,7120,956
1464805214,7119,953
1464805215,7120,955
1464805216,7116,954
1464805217,7118,954
1464805218,7120,954
1464805219,7127,952
1464805220,7122,954
1464805221,7120,950
1464805222,7123,950
1464805223,7124,949
1464805224,7126,948
1464805225,7125,949
1464805226,7128,950
1464805227,7123,950
1464805228,7126,951
1464805229,7127,951
1464805230,7125,953
1464805231,7126,952
1464805232,7129,951
1464805233,7129,950
1464805234,7131,953
1464805235,7129,953
1464805236,7130,954
1464805237,7127,953
1464805238,7126,952
1464805239,7127,953
1464805240,7131,953
1464805241,7129,951
1464805242,7131,951
1464805243,7133,951
1464805244,7132,951
1464805245,7134,948
1464805246,7136,947
1464805247,7140,947
1464805248,7140,947
1464805249,7144,948
1464805250,7145,947
1464805251,7145,948
1464805252,7141,947
1464805253,7140,948
1464805254,7141,949
1464805255,7144,951
1464805256,7144,950
1464805257,7139,952
1464805258,7137,951
1464805259,7138,950
1464805260,7138,952
1464805261,7138,949
1464805262,7139,951
1464805263,7138,951
1464805264,7137,951
1464805265,7136,953
1464805266,7131,952
1464805267,7127,951
1464805268,7130,949
1464805269,7130,946
1464805270,7128,947
1464805271,7124,946
1464805272,7125,945
1464805273,7124,945
1464805274,7122,945
1464805275,7122,941
1464805276,7122,941
1464805277,7121,942
1464805278,7120,940
1464805279,7126,941
1464805280,7130,938
1464805281,7127,938
1464805282,7130,937
1464805283,7129,938
1464805284,7128,937
1464805285,7128,939
1464805286,7123,941
1464805287,7122,940
1464805288,7120,942
1464805289,7123,944
1464805290,7123,948
1464805291,7124,950
1464805292,7123,949
1464805293,7126,950
1464805294,7127,949
1464805295,7125,948
1464805296,7126,950
1464805297,7123,950
1464805298,7125,949
1464805299,7128,947
1464805300,7129,951
1464805301,7130,952
1464805302,7128,952
1464805303,7130,953
1464805304,7128,954
1464805305,7125,952
1464805306,7123,954
1464805307,7125,954
1464805308,7125,956
1464805309,7123,955
1464805310,7121,958
1464805311,7124,960
1464805312,7120,959
1464805313,7114,961
1464805314,7118,956
1464805315,7120,955
1464805316,7121,952
1464805317,7120,952
1464805318,7120,950
1464805319,7118,949
1464805320,7120,951
1464805321,7121,948
1464805322,7118,946
1464805323,7118,946
