time,empty_agents,waiting_resources
1464793549,7218,1092
1464793550,7218,1090
1464793551,7221,1085
1464793552,7220,1089
1464793553,7219,1090
1464793554,7219,1091
1464793555,7219,1089
1464793556,7217,1087
1464793557,7215,1084
1464793558,7218,1084
1464793559,7216,1082
1464793560,7216,1080
1464793561,7215,1082
1464793562,7212,1082
1464793563,7208,1083
1464793564,7210,1082
1464793565,7208,1081
1464793566,7208,1077
1464793567,7209,1080
1464793568,7207,1082
1464793569,7208,1081
1464793570,7206,1079
1464793571,7206,1081
1464793572,7205,1081
1464793573,7206,1082
1464793574,7208,1080
1464793575,7210,1080
1464793576,7214,1081
1464793577,7214,1081
1464793578,7214,1081
1464793579,7220,1082
1464793580,7222,1079
1464793581,7227,1078
1464793582,7229,1080
1464793583,7231,1080
1464793584,7231,1078
1464793585,7231,1079
1464793586,7228,1079
1464793587,7229,1082
1464793588,7227,1087
1464793589,7226,1088
1464793590,7230,1088
1464793591,7229,1088
1464793592,7229,1088
1464793593,7232,1089
1464793594,7234,1090
1464793595,7234,1092
1464793596,7234,1092
1464793597,7232,1089
1464793598,7230,1089
1464793599,7228,1090
1464793600,7226,1090
1464793601,7227,1088
1464793602,7228,1092
1464793603,7228,1091
1464793604,7226,1090
1464793605,7229,1088
1464793606,7233,1089
1464793607,7232,1089
1464793608,7232,1087
1464793609,7232,1085
1464793610,7230,1084
1464793611,7232,1086
1464793612,7238,1085
1464793613,7237,1084
1464793614,7240,1084
1464793615,7242,1086
1464793616,7244,1087
1464793617,7243,1087
1464793618,7249,1088
1464793619,7248,1086
1464793620,7251,1089
1464793621,7249,1085
1464793622,7250,1087
1464793623,7250,1084
1464793624,7252,1084
1464793625,7254,1088
1464793626,7252,1090
1464793627,7253,1092
1464793628,7257,1093
1464793629,7259,1095
1464793630,7262,1093
1464793631,7262,1091
1464793632,7264,1092
1464793633,7261,1094
1464793634,7266,1097
1464793635,7263,1098
1464793636,7266,1098
1464793637,7266,1099
1464793638,7267,1098
1464793639,7268,1096
1464793640,7267,1093
1464793641,7265,1091
1464793642,7265,1089
1464793643,7264,1089
1464793644,7264,1087
1464793645,7266,1089
1464793646,7262,1096
1464793647,7261,1096
1464793648,7261,1096
1464793649,7264,1096
1464793650,7261,1094
1464793651,7259,1094
1464793652,7261,1095
1464793653,7264,1095
1464793654,7264,1091
1464793655,7258,1088
1464793656,7255,1086
1464793657,7263,1085
1464793658,7266,1080
1464793659,7270,1079
1464793660,7270,1081
1464793661,7268,1079
1464793662,7264,1078
1464793663,7267,1077
1464793664,7265,1074
1464793665,7265,1077
1464793666,7269,1079
1464793667,7263,1077
1464793668,7261,1078
1464793669,7262,1083
1464793670,7262,1082
1464793671,7264,1081
1464793672,7268,1078
1464793673,7271,1079
1464793674,7271,1078
1464793675,7271,1075
1464793676,7274,1076
1464793677,7270,1077
1464793678,7268,1076
1464793679,7268,1077
1464793680,7267,1078
1464793681,7263,1080
1464793682,7264,1082
1464793683,7259,1080
1464793684,7256,1080
1464793685,7256,1081
1464793686,7258,1082
1464793687,7261,1081
1464793688,7256,1081
1464793689,7255,1080
1464793690,7255,1080
1464793691,7259,1081
1464793692,7261,1083
1464793693,7261,1086
1464793694,7260,1087
1464793695,7262,1090
1464793696,7267,1091
1464793697,7267,1092
1464793698,7262,1089
1464793699,7262,1093
1464793700,7262,1093
1464793701,7257,1097
1464793702,7259,1097
1464793703,7261,1098
1464793704,7264,1098
1464793705,7268,1101
1464793706,7270,1105
1464793707,7270,1107
1464793708,7267,1106
1464793709,7270,1108
1464793710,7276,1106
1464793711,7279,1106
1464793712,7282,1106
1464793713,7279,1106
1464793714,7276,1106
1464793715,7276,1107
1464793716,7279,1109
1464793717,7285,1110
1464793718,7286,1110
1464793719,7287,1113
1464793720,7288,1115
1464793721,7281,1116
1464793722,7282,1116
1464793723,7281,1114
1464793724,7283,1116
1464793725,7288,1117
1464793726,7288,1118
1464793727,7287,1118
1464793728,7287,1119
1464793729,7286,1121
1464793730,7284,1122
1464793731,7284,1120
1464793732,7284,1122
1464793733,7283,1120
1464793734,7281,1123
1464793735,7276,1126
1464793736,7276,1129
1464793737,7278,1131
1464793738,7278,1131
1464793739,7277,1133
1464793740,7277,1131
1464793741,7276,1131
1464793742,7274,1133
1464793743,7276,1135
1464793744,7277,1138
1464793745,7275,1137
1464793746,7273,1138
1464793747,7276,1139
1464793748,7277,1133
1464793749,7275,1132
1464793750,7275,1133
1464793751,7276,1131
1464793752,7275,1132
1464793753,7273,1131
1464793754,7277,1131
1464793755,7275,1130
1464793756,7275,1135
1464793757,7277,1135
1464793758,7279,1136
1464793759,7279,1136
1464793760,7279,1137
1464793761,7280,1134
1464793762,7276,1136
1464793763,7271,1139
1464793764,7270,1137
1464793765,7271,1134
1464793766,7269,1135
1464793767,7269,1137
1464793768,7266,1140
1464793769,7266,1138
1464793770,7264,1139
1464793771,7262,1140
1464793772,7261,1139
1464793773,7263,1139
1464793774,7261,1136
1464793775,7262,1131
1464793776,7263,1128
1464793777,7264,1124
1464793778,7265,1132
1464793779,7267,1130
1464793780,7263,1131
1464793781,7262,1133
1464793782,7263,1136
1464793783,7263,1134
1464793784,7263,1134
1464793785,7264,1136
1464793786,7263,1139
1464793787,7263,1140
1464793788,7266,1144
1464793789,7265,1142
1464793790,7263,1141
1464793791,7264,1135
1464793792,7264,1135
1464793793,7264,1131
1464793794,7260,1136
1464793795,7260,1139
1464793796,7258,1139
1464793797,7255,1143
1464793798,7254,1142
1464793799,7257,1143
1464793800,7254,1142
1464793801,7253,1142
1464793802,7253,1142
1464793803,7252,1136
1464793804,7255,1136
1464793805,7258,1136
1464793806,7262,1138
1464793807,7257,1139
1464793808,7262,1140
1464793809,7264,1138
1464793810,7262,1137
1464793811,7260,1138
1464793812,7262,1138
1464793813,7255,1133
1464793814,7250,1135
1464793815,7251,1137
1464793816,7249,1135
1464793817,7249,1135
1464793818,7247,1135
1464793819,7244,1135
1464793820,7247,1137
1464793821,7245,1135
1464793822,7247,1133
1464793823,7249,1131
1464793824,7248,1129
1464793825,7249,1127
1464793826,7252,1131
1464793827,7252,1130
1464793828,7253,1132
1464793829,7249,1132
1464793830,7249,1135
1464793831,7252,1135
1464793832,7257,1136
1464793833,7260,1135
1464793834,7258,1134
1464793835,7257,1135
1464793836,7256,1135
1464793837,7257,1137
1464793838,7259,1136
1464793839,7258,1136
1464793840,7256,1136
1464793841,7254,1135
1464793842,7252,1135
1464793843,7253,1135
1464793844,7252,1129
1464793845,7253,1128
1464793846,7255,1131
1464793847,7258,1132
1464793848,7261,1133
1464793849,7263,1135
1464793850,7261,1138
1464793851,7261,1137
1464793852,7262,1135
1464793853,7259,1138
1464793854,7259,1140
1464793855,7260,1140
1464793856,7258,1141
1464793857,7259,1139
1464793858,7255,1139
1464793859,7251,1137
1464793860,7251,1140
1464793861,7252,1142
1464793862,7256,1145
1464793863,7256,1143
1464793864,7260,1143
1464793865,7263,1142
1464793866,7263,1145
1464793867,7264,1146
1464793868,7266,1147
1464793869,7270,1147
1464793870,7273,1146
1464793871,7272,1147
1464793872,7269,1151
1464793873,7270,1153
1464793874,7270,1155
1464793875,7272,1155
1464793876,7270,1156
1464793877,7271,1156
1464793878,7271,1153
1464793879,7273,1151
1464793880,7276,1151
1464793881,7277,1153
1464793882,7279,1153
1464793883,7279,1151
1464793884,7282,1151
1464793885,7283,1150
1464793886,7283,1149
1464793887,7285,1150
1464793888,7279,1152
1464793889,7274,1154
1464793890,7275,1157
1464793891,7273,1155
1464793892,7275,1157
1464793893,7278,1154
1464793894,7278,1155
1464793895,7277,1154
1464793896,7277,1156
1464793897,7273,1157
1464793898,7271,1155
1464793899,7276,1156
1464793900,7280,1154
1464793901,7282,1153
1464793902,7282,1152
1464793903,7284,1151
1464793904,7283,1148
1464793905,7279,1148
1464793906,7277,1150
1464793907,7277,1151
1464793908,7274,1149
1464793909,7269,1150
1464793910,7268,1157
1464793911,7267,1160
1464793912,7267,1162
1464793913,7270,1160
1464793914,7270,1161
1464793915,7273,1164
1464793916,7272,1162
1464793917,7265,1163
1464793918,7267,1160
1464793919,7268,1159
1464793920,7267,1162
1464793921,7267,1162
1464793922,7268,1162
1464793923,7272,1161
1464793924,7271,1163
1464793925,7276,1163
1464793926,7280,1161
1464793927,7280,1158
1464793928,7281,1158
1464793929,7281,1157
1464793930,7282,1155
1464793931,7281,1156
1464793932,7280,1156
1464793933,7280,1156
1464793934,7278,1155
1464793935,7278,1154
1464793936,7276,1157
1464793937,7272,1154
1464793938,7274,1158
1464793939,7272,1160
1464793940,7271,1162
1464793941,7275,1164
1464793942,7277,1167
1464793943,7281,1163
1464793944,7280,1166
1464793945,7280,1168
1464793946,7279,1168
1464793947,7284,1170
1464793948,7288,1168
1464793949,7288,1170
1464793950,7289,1170
1464793951,7288,1171
1464793952,7290,1172
1464793953,7293,1171
1464793954,7295,1173
1464793955,7296,1173
1464793956,7296,1174
1464793957,7296,1172
1464793958,7297,1174
1464793959,7300,1173
1464793960,7303,1174
1464793961,7303,1176
1464793962,7304,1180
1464793963,7303,1185
1464793964,7301,1184
1464793965,7295,1188
1464793966,7295,1190
1464793967,7296,1189
1464793968,7294,1190
1464793969,7296,1192
1464793970,7295,1194
1464793971,7295,1194
1464793972,7297,1195
1464793973,7296,1195
1464793974,7300,1197
1464793975,7299,1195
1464793976,7302,1196
1464793977,7303,1201
1464793978,7298,1202
1464793979,7303,1203
1464793980,7301,1201
1464793981,7299,1204
1464793982,7297,1205
1464793983,7298,1206
1464793984,7297,1204
1464793985,7300,1204
1464793986,7300,1207
1464793987,7298,1209
1464793988,7298,1211
1464793989,7300,1212
1464793990,7297,1213
1464793991,7295,1217
1464793992,7293,1216
1464793993,7293,1216
1464793994,7294,1215
1464793995,7296,1217
1464793996,7296,1218
1464793997,7297,1218
1464793998,7292,1219
1464793999,7290,1223
1464794000,7288,1220
1464794001,7292,1222
1464794002,7292,1225
1464794003,7288,1226
1464794004,7285,1226
1464794005,7284,1228
1464794006,7290,1231
1464794007,7289,1232
1464794008,7288,1235
1464794009,7283,1235
1464794010,7280,1241
1464794011,7282,1242
1464794012,7282,1242
1464794013,7286,1245
1464794014,7287,1245
1464794015,7286,1245
1464794016,7282,1245
1464794017,7281,1249
1464794018,7280,1252
1464794019,7281,1248
1464794020,7280,1246
1464794021,7281,1248
1464794022,7283,1245
1464794023,7285,1247
1464794024,7284,1246
1464794025,7285,1246
1464794026,7285,1248
1464794027,7287,1251
1464794028,7286,1251
1464794029,7289,1252
1464794030,7291,1255
1464794031,7292,1257
1464794032,7293,1260
1464794033,7294,1260
1464794034,7292,1261
1464794035,7293,1263
1464794036,7294,1264
1464794037,7292,1264
1464794038,7291,1264
1464794039,7293,1266
1464794040,7292,1266
1464794041,7296,1270
1464794042,7300,1270
1464794043,7298,1272
1464794044,7296,1269
1464794045,7295,1269
1464794046,7298,1270
1464794047,7300,1272
1464794048,7302,1273
1464794049,7297,1272
1464794050,7299,1272
1464794051,7301,1272
1464794052,7297,1271
1464794053,7298,1269
1464794054,7298,1272
1464794055,7297,1274
1464794056,7298,1274
1464794057,7298,1276
1464794058,7297,1274
1464794059,7301,1272
1464794060,7300,1268
1464794061,7301,1269
1464794062,7303,1269
1464794063,7303,1267
1464794064,7306,1267
1464794065,7309,1267
1464794066,7307,1267
1464794067,7303,1268
1464794068,7304,1268
1464794069,7304,1270
1464794070,7304,1270
1464794071,7305,1269
1464794072,7307,1268
1464794073,7310,1269
1464794074,7313,1268
1464794075,7312,1266
1464794076,7312,1265
1464794077,7312,1269
1464794078,7311,1268
1464794079,7313,1269
1464794080,7314,1267
1464794081,7317,1266
1464794082,7318,1266
1464794083,7319,1267
1464794084,7318,1269
1464794085,7318,1266
1464794086,7319,1261
1464794087,7320,1262
1464794088,7321,1261
1464794089,7320,1262
1464794090,7322,1262
1464794091,7320,1264
1464794092,7323,1269
1464794093,7324,1268
1464794094,7326,1269
1464794095,7327,1270
1464794096,7326,1272
1464794097,7329,1269
1464794098,7330,1270
1464794099,7330,1274
1464794100,7331,1276
1464794101,7331,1277
1464794102,7333,1270
1464794103,7334,1271
1464794104,7333,1272
1464794105,7333,1271
1464794106,7328,1272
1464794107,7332,1269
1464794108,7333,1269
1464794109,7334,1270
1464794110,7332,1270
1464794111,7332,1270
1464794112,7333,1268
1464794113,7329,1268
1464794114,7326,1270
1464794115,7328,1268
1464794116,7328,1267
1464794117,7329,1259
1464794118,7330,1263
1464794119,7328,1266
1464794120,7329,1269
1464794121,7324,1267
1464794122,7327,1266
1464794123,7326,1267
1464794124,7326,1267
1464794125,7321,1271
1464794126,7321,1272
1464794127,7322,1270
1464794128,7320,1270
1464794129,7323,1272
1464794130,7323,1278
1464794131,7325,1279
1464794132,7324,1282
1464794133,7323,1284
1464794134,7325,1285
1464794135,7326,1285
1464794136,7329,1284
1464794137,7329,1285
1464794138,7327,1286
1464794139,7327,1285
1464794140,7329,1285
1464794141,7327,1282
1464794142,7329,1284
1464794143,7326,1281
1464794144,7327,1282
1464794145,7329,1283
1464794146,7332,1282
1464794147,7328,1285
1464794148,7326,1287
1464794149,7328,1287
1464794150,7328,1293
1464794151,7331,1295
1464794152,7328,1292
1464794153,7326,1291
1464794154,7322,1289
1464794155,7323,1290
1464794156,7319,1292
1464794157,7319,1291
1464794158,7318,1295
1464794159,7320,1293
1464794160,7324,1292
1464794161,7323,1293
1464794162,7319,1295
1464794163,7315,1295
1464794164,7317,1295
1464794165,7321,1295
1464794166,7321,1296
1464794167,7322,1295
1464794168,7319,1296
1464794169,7323,1294
1464794170,7321,1294
1464794171,7322,1294
1464794172,7322,1292
1464794173,7325,1294
1464794174,7323,1295
1464794175,7323,1296
1464794176,7323,1295
1464794177,7320,1297
1464794178,7319,1295
1464794179,7318,1297
1464794180,7325,1298
1464794181,7323,1296
1464794182,7321,1296
1464794183,7320,1298
1464794184,7320,1300
1464794185,7319,1300
1464794186,7320,1299
1464794187,7322,1298
1464794188,7323,1296
1464794189,7322,1296
1464794190,7322,1300
1464794191,7317,1296
1464794192,7316,1299
1464794193,7313,1300
1464794194,7312,1301
1464794195,7309,1300
1464794196,7308,1303
1464794197,7308,1305
1464794198,7307,1307
1464794199,7306,1306
1464794200,7308,1306
1464794201,7310,1305
1464794202,7308,1302
1464794203,7309,1306
1464794204,7312,1307
1464794205,7314,1307
1464794206,7316,1310
1464794207,7316,1309
1464794208,7320,1311
1464794209,7315,1310
1464794210,7318,1312
1464794211,7320,1311
1464794212,7324,1316
1464794213,7324,1319
1464794214,7323,1317
1464794215,7323,1313
1464794216,7322,1313
1464794217,7319,1313
1464794218,7322,1314
1464794219,7322,1317
1464794220,7323,1318
1464794221,7322,1319
1464794222,7320,1318
1464794223,7322,1321
1464794224,7321,1323
1464794225,7319,1319
1464794226,7320,1319
1464794227,7320,1317
1464794228,7324,1319
1464794229,7325,1316
1464794230,7321,1314
1464794231,7317,1313
1464794232,7316,1313
1464794233,7312,1312
1464794234,7314,1308
1464794235,7314,1308
1464794236,7313,1309
1464794237,7313,1310
1464794238,7316,1310
1464794239,7316,1312
1464794240,7316,1312
1464794241,7318,1312
1464794242,7322,1315
1464794243,7321,1315
1464794244,7318,1315
1464794245,7319,1314
1464794246,7319,1311
1464794247,7317,1311
1464794248,7321,1313
1464794249,7322,1317
1464794250,7321,1318
1464794251,7324,1316
1464794252,7330,1313
1464794253,7330,1315
1464794254,7329,1319
1464794255,7328,1319
1464794256,7325,1327
1464794257,7322,1326
1464794258,7324,1329
1464794259,7326,1332
1464794260,7329,1329
1464794261,7328,1328
1464794262,7328,1328
1464794263,7329,1328
1464794264,7329,1324
1464794265,7330,1323
1464794266,7333,1323
1464794267,7334,1326
1464794268,7338,1325
1464794269,7339,1320
1464794270,7340,1324
1464794271,7341,1325
1464794272,7340,1327
1464794273,7338,1325
1464794274,7335,1326
1464794275,7336,1326
1464794276,7334,1328
1464794277,7334,1328
1464794278,7333,1330
1464794279,7330,1332
1464794280,7333,1334
1464794281,7332,1332
1464794282,7335,1330
1464794283,7333,1332
1464794284,7334,1332
1464794285,7334,1331
1464794286,7335,1330
1464794287,7336,1334
1464794288,7338,1332
1464794289,7336,1332
1464794290,7337,1332
1464794291,7336,1331
1464794292,7332,1332
1464794293,7335,1329
1464794294,7335,1328
1464794295,7333,1327
1464794296,7333,1326
1464794297,7335,1325
1464794298,7333,1327
1464794299,7329,1322
1464794300,7326,1325
1464794301,7323,1324
1464794302,7320,1325
1464794303,7321,1325
1464794304,7324,1326
1464794305,7323,1324
1464794306,7319,1324
1464794307,7320,1322
1464794308,7319,1325
1464794309,7321,1328
1464794310,7325,1331
1464794311,7324,1330
1464794312,7319,1331
1464794313,7315,1330
1464794314,7316,1331
1464794315,7314,1329
1464794316,7319,1327
1464794317,7317,1323
1464794318,7314,1322
1464794319,7312,1323
1464794320,7313,1323
1464794321,7316,1323
1464794322,7315,1324
1464794323,7313,1326
1464794324,7311,1325
1464794325,7310,1325
1464794326,7306,1325
1464794327,7308,1324
1464794328,7303,1324
1464794329,7303,1325
1464794330,7301,1326
1464794331,7303,1326
1464794332,7302,1325
1464794333,7310,1327
1464794334,7311,1328
1464794335,7309,1327
1464794336,7308,1327
1464794337,7313,1329
1464794338,7317,1331
1464794339,7317,1330
1464794340,7320,1331
1464794341,7319,1331
1464794342,7313,1328
1464794343,7318,1326
1464794344,7317,1324
1464794345,7315,1326
1464794346,7316,1328
1464794347,7314,1325
1464794348,7313,1325
1464794349,7314,1326
1464794350,7313,1326
1464794351,7311,1330
1464794352,7316,1330
1464794353,7316,1332
1464794354,7314,1333
1464794355,7314,1336
1464794356,7315,1330
1464794357,7313,1334
1464794358,7317,1331
1464794359,7315,1330
1464794360,7318,1331
1464794361,7316,1334
1464794362,7315,1333
1464794363,7314,1332
1464794364,7315,1334
1464794365,7314,1338
1464794366,7313,1338
1464794367,7311,1336
1464794368,7310,1334
1464794369,7308,1333
1464794370,7311,1334
1464794371,7309,1336
1464794372,7306,1337
1464794373,7307,1338
1464794374,7309,1341
1464794375,7311,1347
1464794376,7312,1346
1464794377,7314,1347
1464794378,7314,1344
1464794379,7316,1345
1464794380,7310,1351
1464794381,7308,1349
1464794382,7310,1349
1464794383,7310,1347
1464794384,7311,1348
1464794385,7311,1347
1464794386,7311,1343
1464794387,7313,1348
1464794388,7313,1342
1464794389,7313,1344
1464794390,7316,1345
1464794391,7315,1345
1464794392,7315,1346
1464794393,7313,1349
1464794394,7311,1346
1464794395,7310,1344
1464794396,7311,1345
1464794397,7313,1344
1464794398,7316,1345
1464794399,7317,1347
1464794400,7316,1349
1464794401,7316,1350
1464794402,7314,1351
1464794403,7313,1353
1464794404,7312,1354
1464794405,7310,1355
1464794406,7312,1355
1464794407,7312,1350
1464794408,7312,1350
1464794409,7309,1352
1464794410,7311,1351
1464794411,7310,1352
1464794412,7308,1352
1464794413,7307,1353
1464794414,7309,1352
1464794415,7311,1351
1464794416,7309,1353
1464794417,7309,1352
1464794418,7306,1353
1464794419,7306,1353
1464794420,7306,1351
1464794421,7303,1350
1464794422,7307,1354
1464794423,7311,1353
1464794424,7313,1354
1464794425,7314,1354
1464794426,7311,1355
1464794427,7310,1358
1464794428,7310,1355
1464794429,7311,1358
1464794430,7310,1358
1464794431,7313,1358
1464794432,7307,1357
1464794433,7307,1357
1464794434,7311,1359
1464794435,7311,1358
1464794436,7308,1357
1464794437,7308,1357
1464794438,7307,1360
1464794439,7309,1360
1464794440,7309,1361
1464794441,7309,1362
1464794442,7309,1363
1464794443,7314,1365
1464794444,7314,1370
1464794445,7314,1369
1464794446,7313,1368
1464794447,7311,1370
1464794448,7313,1370
1464794449,7313,1367
1464794450,7314,1365
1464794451,7314,1362
1464794452,7312,1364
1464794453,7316,1363
1464794454,7312,1360
1464794455,7317,1361
1464794456,7316,1359
1464794457,7314,1358
1464794458,7317,1360
1464794459,7317,1360
1464794460,7320,1358
1464794461,7325,1356
1464794462,7323,1358
1464794463,7323,1358
1464794464,7323,1358
1464794465,7322,1357
1464794466,7322,1355
1464794467,7319,1356
1464794468,7320,1359
1464794469,7316,1359
1464794470,7315,1357
1464794471,7319,1358
1464794472,7314,1354
1464794473,7311,1352
1464794474,7312,1350
1464794475,7310,1351
1464794476,7310,1351
1464794477,7309,1351
1464794478,7308,1351
1464794479,7310,1355
1464794480,7310,1355
1464794481,7312,1356
1464794482,7310,1355
1464794483,7314,1356
1464794484,7314,1360
1464794485,7316,1361
1464794486,7312,1361
1464794487,7314,1362
1464794488,7313,1363
1464794489,7314,1359
1464794490,7314,1359
1464794491,7310,1365
1464794492,7311,1363
1464794493,7313,1366
1464794494,7311,1363
1464794495,7315,1363
1464794496,7314,1362
1464794497,7317,1362
1464794498,7316,1367
1464794499,7312,1365
1464794500,7314,1365
1464794501,7316,1365
1464794502,7320,1365
1464794503,7321,1368
1464794504,7322,1369
1464794505,7324,1370
1464794506,7322,1368
1464794507,7323,1370
1464794508,7323,1369
1464794509,7324,1366
1464794510,7326,1361
1464794511,7328,1360
1464794512,7329,1363
1464794513,7327,1363
1464794514,7330,1363
1464794515,7329,1361
1464794516,7328,1362
1464794517,7324,1361
1464794518,7324,1362
1464794519,7324,1363
1464794520,7322,1362
1464794521,7321,1363
1464794522,7320,1361
1464794523,7323,1362
1464794524,7321,1361
1464794525,7320,1360
1464794526,7319,1359
1464794527,7318,1363
1464794528,7316,1361
1464794529,7320,1360
1464794530,7322,1360
1464794531,7324,1359
1464794532,7323,1358
1464794533,7323,1357
1464794534,7322,1358
1464794535,7323,1361
1464794536,7324,1361
1464794537,7324,1366
1464794538,7329,1363
1464794539,7331,1364
1464794540,7329,1361
1464794541,7330,1360
1464794542,7334,1359
1464794543,7334,1361
1464794544,7335,1359
1464794545,7335,1357
1464794546,7335,1359
1464794547,7334,1357
1464794548,7335,1357
1464794549,7332,1354
1464794550,7330,1356
1464794551,7328,1357
1464794552,7328,1355
1464794553,7325,1356
1464794554,7324,1358
1464794555,7324,1358
1464794556,7326,1360
1464794557,7328,1362
1464794558,7329,1360
1464794559,7328,1359
1464794560,7325,1356
1464794561,7324,1355
1464794562,7322,1351
1464794563,7322,1347
1464794564,7319,1350
1464794565,7319,1346
1464794566,7321,1342
1464794567,7320,1345
1464794568,7322,1346
1464794569,7323,1345
1464794570,7326,1345
1464794571,7332,1348
1464794572,7331,1349
1464794573,7329,1348
1464794574,7330,1350
1464794575,7325,1351
1464794576,7326,1353
1464794577,7323,1348
1464794578,7322,1345
1464794579,7320,1345
1464794580,7319,1346
1464794581,7322,1342
1464794582,7321,1341
1464794583,7324,1341
1464794584,7323,1345
1464794585,7325,1347
1464794586,7324,1345
1464794587,7320,1348
1464794588,7323,1348
1464794589,7325,1348
1464794590,7323,1347
1464794591,7324,1345
1464794592,7324,1343
1464794593,7322,1339
1464794594,7321,1340
1464794595,7321,1339
1464794596,7321,1342
1464794597,7324,1342
1464794598,7323,1341
1464794599,7318,1339
1464794600,7320,1341
1464794601,7320,1342
1464794602,7321,1340
1464794603,7322,1338
1464794604,7321,1338
1464794605,7320,1339
1464794606,7319,1337
1464794607,7314,1339
1464794608,7321,1340
1464794609,7324,1341
1464794610,7324,1335
1464794611,7326,1336
1464794612,7327,1337
1464794613,7325,1335
1464794614,7324,1337
1464794615,7326,1336
1464794616,7328,1336
1464794617,7331,1334
1464794618,7332,1335
1464794619,7334,1335
1464794620,7335,1337
1464794621,7338,1339
1464794622,7333,1339
1464794623,7336,1339
1464794624,7335,1342
1464794625,7335,1343
1464794626,7331,1343
1464794627,7329,1340
1464794628,7330,1339
1464794629,7332,1337
1464794630,7331,1336
1464794631,7333,1333
1464794632,7330,1330
1464794633,7329,1329
1464794634,7329,1331
1464794635,7330,1331
1464794636,7327,1330
1464794637,7325,1329
1464794638,7327,1328
1464794639,7327,1327
1464794640,7321,1328
1464794641,7321,1325
1464794642,7323,1325
1464794643,7326,1324
1464794644,7325,1330
1464794645,7325,1332
1464794646,7324,1329
1464794647,7325,1328
1464794648,7325,1323
1464794649,7329,1322
1464794650,7330,1323
1464794651,7332,1325
1464794652,7333,1326
1464794653,7335,1326
1464794654,7335,1324
1464794655,7335,1324
1464794656,7339,1324
1464794657,7340,1322
1464794658,7340,1323
1464794659,7342,1324
1464794660,7342,1325
1464794661,7341,1324
1464794662,7340,1326
1464794663,7338,1329
1464794664,7338,1328
1464794665,7341,1328
1464794666,7342,1330
1464794667,7346,1327
1464794668,7344,1327
1464794669,7344,1329
1464794670,7343,1329
1464794671,7343,1332
1464794672,7341,1335
1464794673,7343,1337
1464794674,7342,1338
1464794675,7342,1338
1464794676,7342,1338
1464794677,7339,1336
1464794678,7341,1336
1464794679,7339,1337
1464794680,7340,1342
1464794681,7343,1346
1464794682,7341,1348
1464794683,7345,1347
1464794684,7347,1347
1464794685,7348,1349
1464794686,7345,1351
1464794687,7343,1351
1464794688,7342,1352
1464794689,7340,1354
1464794690,7340,1354
1464794691,7343,1352
1464794692,7340,1345
1464794693,7339,1344
1464794694,7340,1340
1464794695,7339,1343
1464794696,7342,1341
1464794697,7343,1339
1464794698,7344,1334
1464794699,7346,1331
1464794700,7346,1331
1464794701,7346,1331
1464794702,7344,1331
1464794703,7344,1330
1464794704,7345,1330
1464794705,7346,1330
1464794706,7346,1331
1464794707,7348,1330
1464794708,7341,1332
1464794709,7342,1331
1464794710,7342,1332
1464794711,7339,1330
1464794712,7340,1332
1464794713,7340,1331
1464794714,7340,1330
1464794715,7337,1330
1464794716,7339,1328
1464794717,7341,1329
1464794718,7339,1327
1464794719,7339,1325
1464794720,7342,1323
1464794721,7345,1326
1464794722,7344,1327
1464794723,7343,1329
1464794724,7344,1329
1464794725,7342,1328
1464794726,7340,1329
1464794727,7341,1329
1464794728,7342,1329
1464794729,7339,1331
1464794730,7338,1325
1464794731,7339,1325
1464794732,7335,1322
1464794733,7334,1321
1464794734,7335,1321
1464794735,7334,1322
1464794736,7332,1321
1464794737,7329,1319
1464794738,7327,1319
1464794739,7329,1320
1464794740,7326,1320
1464794741,7325,1321
1464794742,7325,1320
1464794743,7319,1319
1464794744,7322,1319
1464794745,7322,1319
1464794746,7322,1320
1464794747,7320,1318
1464794748,7320,1316
1464794749,7321,1317
1464794750,7320,1315
1464794751,7319,1315
1464794752,7318,1316
1464794753,7319,1318
1464794754,7319,1320
1464794755,7319,1319
1464794756,7323,1315
1464794757,7323,1316
1464794758,7323,1315
1464794759,7321,1314
1464794760,7324,1316
1464794761,7321,1315
1464794762,7321,1317
1464794763,7324,1317
1464794764,7324,1321
1464794765,7329,1321
1464794766,7330,1322
1464794767,7331,1324
1464794768,7335,1321
1464794769,7333,1322
1464794770,7334,1323
1464794771,7329,1322
1464794772,7327,1326
1464794773,7326,1322
1464794774,7326,1322
1464794775,7329,1321
1464794776,7330,1323
1464794777,7328,1320
1464794778,7322,1321
1464794779,7324,1320
1464794780,7329,1320
1464794781,7331,1321
1464794782,7329,1321
1464794783,7327,1318
1464794784,7324,1318
1464794785,7327,1317
1464794786,7328,1319
1464794787,7327,1319
1464794788,7328,1317
1464794789,7328,1317
1464794790,7327,1317
1464794791,7326,1315
1464794792,7325,1314
1464794793,7331,1312
1464794794,7328,1310
1464794795,7325,1309
1464794796,7326,1306
1464794797,7328,1306
1464794798,7332,1306
1464794799,7330,1307
1464794800,7329,1306
1464794801,7330,1307
1464794802,7333,1308
1464794803,7336,1307
1464794804,7338,1309
1464794805,7339,1309
1464794806,7337,1307
1464794807,7335,1309
1464794808,7338,1309
1464794809,7341,1309
1464794810,7339,1306
1464794811,7339,1309
1464794812,7336,1306
1464794813,7332,1306
1464794814,7332,1311
1464794815,7334,1311
1464794816,7336,1313
1464794817,7338,1314
1464794818,7343,1313
1464794819,7343,1312
