time,road_id
1464792331,6276
1464792332,5241
1464792332,9398
1464792332,8489
1464792332,8205
1464792333,2064
1464792333,6277
1464792334,5587
1464792334,6239
1464792336,6199
1464792337,7044
1464792337,6351
1464792338,593
1464792338,9019
1464792338,1778
1464792338,7080
1464792338,8634
1464792339,2065
1464792340,1472
1464792340,5362
1464792340,1782
1464792341,4058
1464792341,612
1464792341,607
1464792343,2693
1464792343,1804
1464792344,1727
1464792344,383
1464792345,5007
1464792345,866
1464792346,3615
1464792346,4806
1464792346,658
1464792347,663
1464792348,5275
1464792349,7190
1464792349,5319
1464792350,3088
1464792350,9098
1464792351,7023
1464792351,5653
1464792351,6237
1464792352,6351
1464792353,89
1464792353,8205
1464792353,1828
1464792356,417
1464792357,3091
1464792357,3055
1464792358,5706
1464792358,5276
1464792358,6610
1464792359,3091
1464792360,2958
1464792360,664
1464792360,4623
1464792362,6351
1464792362,5285
1464792363,4258
1464792364,2800
1464792364,3606
1464792364,1193
1464792366,3293
1464792366,3052
1464792367,6348
1464792368,4100
1464792368,2072
1464792368,449
1464792368,6755
1464792369,6616
1464792370,5619
1464792370,2820
1464792372,3610
1464792374,4342
1464792375,4943
1464792375,5285
1464792375,3080
1464792375,3967
1464792377,3054
1464792377,5393
1464792377,7052
1464792380,2370
1464792382,1643
1464792382,6785
1464792382,4804
1464792382,1202
1464792383,8962
1464792384,3181
1464792384,1684
1464792385,7497
1464792385,4058
1464792386,1724
1464792387,1607
1464792387,5026
1464792388,683
1464792388,1503
1464792390,4501
1464792390,754
1464792393,5635
1464792393,1538
1464792393,5756
1464792394,3971
1464792394,3868
1464792394,1523
1464792395,3117
1464792395,5767
1464792396,3928
1464792396,6442
1464792396,3182
1464792398,1641
1464792398,5235
1464792399,6163
1464792399,7998
1464792399,3203
1464792402,744
1464792402,3097
1464792403,9237
1464792404,3928
1464792404,3791
1464792404,6059
1464792405,4449
1464792405,1488
1464792406,7599
1464792408,1202
1464792408,6974
1464792409,5636
1464792410,2810
1464792410,4046
1464792411,8206
1464792411,2804
1464792412,2278
1464792412,4356
1464792412,4749
1464792412,8430
1464792412,6125
1464792414,2072
1464792414,6199
1464792414,449
1464792415,5256
1464792416,1540
1464792416,5756
1464792418,1202
1464792418,5880
1464792418,2279
1464792418,3634
1464792419,1583
1464792420,200
1464792420,5007
1464792420,9229
1464792421,7576
1464792421,6227
1464792421,6221
1464792422,9194
1464792422,2074
1464792422,9222
1464792422,1808
1464792423,3966
1464792424,6127
1464792424,2996
1464792425,7636
1464792425,5349
1464792425,5782
1464792426,9248
1464792429,4896
1464792429,449
1464792429,4349
1464792430,9531
1464792430,5256
1464792431,5512
1464792431,5781
1464792432,3077
1464792432,7576
1464792433,2267
1464792433,601
1464792434,2141
1464792435,4362
1464792435,6351
1464792435,4693
1464792436,3150
1464792437,4360
1464792437,6223
1464792438,9507
1464792438,6935
1464792439,3927
1464792440,2715
1464792441,3184
1464792441,1722
1464792442,6350
1464792442,6159
1464792442,4650
1464792443,209
1464792443,6238
1464792444,1527
1464792445,5065
1464792446,7854
1464792447,4495
1464792447,5636
1464792448,651
1464792448,4571
1464792448,5284
1464792449,6507
1464792449,6199
1464792451,4445
1464792452,9510
1464792453,9240
1464792453,6439
1464792453,3058
1464792455,5268
1464792455,4623
1464792455,1448
1464792455,7655
1464792455,9534
1464792456,4623
1464792457,459
1464792457,5624
1464792457,6259
1464792457,3627
1464792460,7070
1464792461,5249
1464792461,5638
1464792462,4451
1464792462,6734
1464792462,2899
1464792462,8244
1464792463,2046
1464792463,8038
1464792465,6442
1464792465,3715
1464792466,3562
1464792466,6438
1464792466,3895
1464792467,9103
1464792467,6856
1464792468,491
1464792469,4703
1464792470,5949
1464792470,3084
1464792471,1538
1464792471,5281
1464792471,1736
1464792472,3872
1464792473,4055
1464792473,9084
1464792474,5294
1464792475,1670
1464792475,3797
1464792475,1421
1464792476,3006
1464792477,9237
1464792478,5787
1464792478,1194
1464792478,4766
1464792479,8035
1464792479,1270
1464792480,4700
1464792480,1658
1464792480,6458
1464792480,1687
1464792482,3989
1464792483,6977
1464792483,5768
1464792484,4556
1464792484,5505
1464792484,5296
1464792484,6620
1464792485,287
1464792485,730
1464792485,6241
1464792486,607
1464792486,6004
1464792487,2958
1464792488,1488
1464792488,1266
1464792488,5940
1464792489,4387
1464792489,3685
1464792490,3928
1464792490,5312
1464792490,1184
1464792490,1201
1464792490,5267
1464792491,6504
1464792494,7928
1464792494,3172
1464792494,1577
1464792495,3874
1464792495,4864
1464792495,4560
1464792495,7150
1464792496,4623
1464792496,6363
1464792497,6466
1464792497,6869
1464792498,7536
1464792498,5883
1464792498,2314
1464792499,4827
1464792500,1202
1464792501,211
1464792502,2799
1464792502,5939
1464792502,5347
1464792504,5335
1464792504,527
1464792506,5910
1464792506,673
1464792506,660
1464792508,2078
1464792508,5534
1464792509,9046
1464792509,6439
1464792509,7179
1464792509,244
1464792510,3638
1464792510,7854
1464792510,5774
1464792511,7225
1464792511,7732
1464792512,6238
1464792513,7938
1464792513,6519
1464792514,4441
1464792515,3486
1464792515,9054
1464792515,2141
1464792515,6086
1464792516,5294
1464792516,2254
1464792516,5485
1464792517,1686
1464792517,9406
1464792518,4450
1464792518,441
1464792518,6442
1464792519,4623
1464792519,4721
1464792521,4081
1464792521,1486
1464792521,2712
1464792521,595
1464792522,3046
1464792522,8877
1464792523,5282
1464792525,612
1464792525,4503
1464792526,6726
1464792527,6375
1464792527,5507
1464792528,9179
1464792530,3704
1464792530,1277
1464792531,5444
1464792531,7854
1464792531,6426
1464792532,8193
1464792532,3875
1464792532,1531
1464792532,6643
1464792533,4777
1464792533,6598
1464792534,4452
1464792534,5262
1464792535,1727
1464792535,5638
1464792535,1655
1464792535,2107
1464792535,673
1464792537,6162
1464792538,7576
1464792538,3035
1464792540,660
1464792541,3002
1464792543,4133
1464792543,5677
1464792544,6840
1464792546,6850
1464792546,1527
1464792546,4640
1464792547,5701
1464792547,5028
1464792548,4439
1464792548,2231
1464792548,1204
1464792550,1768
1464792552,2744
1464792553,3914
1464792554,6057
1464792555,313
1464792555,6439
1464792556,3237
1464792557,6203
1464792557,2842
1464792558,6351
1464792559,9477
1464792560,8015
1464792560,4755
1464792560,6433
1464792561,6986
1464792563,2270
1464792563,4623
1464792564,6101
1464792564,7148
1464792564,1809
1464792565,1486
1464792565,5485
1464792565,8041
1464792565,1487
1464792566,5677
1464792566,488
1464792566,6620
1464792567,4248
1464792568,3928
1464792569,237
1464792569,3268
1464792572,5277
1464792572,3104
1464792572,676
1464792573,4640
1464792573,6594
1464792573,6791
1464792574,5672
1464792574,3874
1464792575,218
1464792576,679
1464792576,6442
1464792576,663
1464792578,3559
1464792578,1450
1464792579,3476
1464792579,6872
1464792581,6843
1464792581,6620
1464792581,6836
1464792582,5910
1464792582,6375
1464792583,4896
1464792584,5404
1464792584,1202
1464792585,1523
1464792585,1331
1464792586,4361
1464792586,8201
1464792587,1655
1464792587,6001
1464792588,5950
1464792589,4623
1464792589,5546
1464792590,4495
1464792590,607
1464792590,6442
1464792591,1211
1464792592,8300
1464792592,4753
1464792592,107
1464792593,607
1464792593,4620
1464792594,6232
1464792595,4647
1464792595,4501
1464792595,7186
1464792597,1061
1464792598,864
1464792600,4623
1464792602,5325
1464792603,7232
1464792603,3928
1464792604,6662
1464792604,3628
1464792605,1527
1464792605,187
1464792606,3559
1464792607,5296
1464792607,1204
1464792608,4266
1464792608,90
1464792608,2876
1464792608,8877
1464792609,3610
1464792610,1273
1464792610,6440
1464792611,5323
1464792612,798
1464792612,6935
1464792613,5941
1464792613,612
1464792615,2958
1464792615,1523
1464792616,8294
1464792616,4058
1464792617,7507
1464792617,9397
1464792617,8201
1464792617,9222
1464792618,5596
1464792619,3920
1464792619,3203
1464792620,67
1464792620,3182
1464792621,7228
1464792621,5278
1464792622,5518
1464792624,9222
1464792624,9070
1464792624,8212
1464792624,652
1464792625,6433
1464792625,6610
1464792625,8219
1464792625,605
1464792626,1607
1464792626,7020
1464792626,1686
1464792627,583
1464792627,6843
1464792627,4721
1464792628,5256
1464792629,5791
1464792629,3046
1464792630,4349
1464792631,2141
1464792631,6366
1464792632,4620
1464792633,6070
1464792634,465
1464792635,7182
1464792635,2031
1464792637,605
1464792637,1541
1464792638,6437
1464792639,7006
1464792639,6827
1464792639,6088
1464792639,6970
1464792640,5573
1464792640,3877
1464792640,5949
1464792641,9295
1464792641,1585
1464792642,3467
1464792642,209
1464792642,6006
1464792643,803
1464792643,252
1464792643,1687
1464792643,4650
1464792643,7184
1464792643,676
1464792643,5279
1464792644,5616
1464792644,6874
1464792644,4623
1464792644,3842
1464792644,1638
1464792647,4474
1464792648,1687
1464792648,8496
1464792649,9146
1464792650,3268
1464792651,9222
1464792651,4896
1464792652,54
1464792652,1886
1464792652,4275
1464792653,4416
1464792653,386
1464792655,187
1464792655,4266
1464792656,4720
1464792657,661
1464792657,8622
1464792658,2069
1464792659,2077
1464792659,8206
1464792659,6000
1464792659,6297
1464792660,652
1464792661,6612
1464792662,5293
1464792662,6594
1464792662,3944
1464792663,4450
1464792663,593
1464792664,1570
1464792665,1691
1464792666,6446
1464792666,3064
1464792666,9317
1464792666,3625
1464792666,139
1464792666,1321
1464792666,5282
1464792667,4361
1464792667,4082
1464792667,5739
1464792667,6240
1464792668,6445
1464792669,7080
1464792669,5465
1464792670,6442
1464792670,3469
1464792671,3086
1464792672,1218
1464792672,6152
1464792672,6872
1464792676,2269
1464792677,7189
1464792677,5578
1464792678,4777
1464792678,3615
1464792678,5633
1464792680,1804
1464792680,4452
1464792680,7183
1464792680,1662
1464792681,679
1464792682,1818
1464792683,1813
1464792683,5938
1464792684,7182
1464792685,7215
1464792685,5636
1464792685,2074
1464792686,1987
1464792687,6935
1464792688,7173
1464792688,5623
1464792688,1318
1464792689,1834
1464792689,6612
1464792690,7184
1464792690,2154
1464792691,9230
1464792692,5747
1464792692,5596
1464792693,2148
1464792693,6154
1464792694,6364
1464792695,6457
1464792696,7182
1464792697,5818
1464792698,6260
1464792698,4273
1464792699,4105
1464792699,6163
1464792699,6634
1464792700,2877
1464792700,5869
1464792702,6647
1464792702,6707
1464792702,814
1464792703,9471
1464792703,5275
1464792703,5546
1464792703,5994
1464792704,4623
1464792704,773
1464792704,8087
1464792704,4735
1464792705,1
1464792706,1204
1464792707,1524
1464792707,5316
1464792707,5639
1464792708,5101
1464792708,6442
1464792708,68
1464792709,8661
1464792710,3946
1464792711,8496
1464792712,7636
1464792713,4391
1464792713,3947
1464792713,5997
1464792714,3966
1464792715,5294
1464792715,5011
1464792716,5505
1464792716,5282
1464792717,1995
1464792717,6785
1464792718,3232
1464792718,4780
1464792719,5636
1464792719,9273
1464792720,3232
1464792720,3048
1464792720,4340
1464792721,6002
1464792721,890
1464792722,6234
1464792723,7048
1464792723,8848
1464792724,9054
1464792724,5404
1464792725,3271
1464792727,4623
1464792727,1710
1464792728,8189
1464792728,6691
1464792728,6131
1464792729,184
1464792730,4033
1464792730,3766
1464792730,6515
1464792731,2322
1464792732,5300
1464792732,1663
1464792733,7186
1464792733,3110
1464792733,2705
1464792734,5309
1464792735,6647
1464792737,5909
1464792738,8125
1464792740,1763
1464792741,4634
1464792741,6240
1464792742,7049
1464792744,3186
1464792745,2084
1464792746,3469
1464792746,5901
1464792746,5273
1464792748,7499
1464792748,2994
1464792748,4626
1464792749,6437
1464792749,6598
1464792749,6601
1464792749,6446
1464792750,7561
1464792753,265
1464792753,2699
1464792753,6615
1464792754,1278
1464792754,5986
1464792755,5275
1464792755,2077
1464792755,1202
1464792755,2065
1464792755,4359
1464792758,2902
1464792758,211
1464792759,5808
1464792760,9334
1464792760,4812
1464792760,2993
1464792762,6351
1464792764,679
1464792765,1294
1464792765,449
1464792765,7188
1464792766,6085
1464792766,1196
1464792766,5309
1464792766,7440
1464792767,4624
1464792767,6726
1464792769,6597
1464792769,3823
1464792769,1211
1464792769,6060
1464792769,8631
1464792770,8668
1464792770,7441
1464792770,1527
1464792770,1548
1464792771,6442
1464792772,3610
1464792772,8313
1464792772,5269
1464792773,6502
1464792773,3256
1464792775,6189
1464792775,3178
1464792776,7921
1464792777,5821
1464792777,5407
1464792777,7938
1464792778,3052
1464792778,3172
1464792780,417
1464792780,1283
1464792780,6056
1464792782,7858
1464792782,4426
1464792782,5630
1464792782,9070
1464792783,4449
1464792783,1636
1464792784,5535
1464792784,2110
1464792784,6823
1464792784,4441
1464792785,3183
1464792785,6979
1464792785,3345
1464792787,8635
1464792788,7564
1464792788,4623
1464792789,5295
1464792789,6376
1464792790,4634
1464792791,3076
1464792791,3625
1464792791,4832
1464792792,1419
1464792792,5269
1464792792,3035
1464792794,7050
1464792795,3453
1464792795,5638
1464792795,417
1464792795,6970
1464792797,5792
1464792797,5818
1464792797,6595
1464792798,2817
1464792799,1627
1464792799,6057
1464792801,4451
1464792801,4239
1464792801,4499
1464792801,3110
1464792802,1507
1464792802,1477
1464792802,4452
1464792803,6238
1464792803,5674
1464792803,4378
1464792804,7182
1464792805,8411
1464792805,3971
1464792805,4040
1464792805,2141
1464792807,3469
1464792807,175
1464792807,3685
1464792808,6785
1464792810,1450
1464792811,666
1464792811,1804
1464792812,4471
1464792812,5794
1464792812,8513
1464792813,4564
1464792813,2090
1464792813,1321
1464792814,4450
1464792815,4827
1464792816,5312
1464792816,6057
1464792816,770
1464792818,5329
1464792818,6934
1464792818,6726
1464792819,3928
1464792819,6187
1464792819,256
1464792819,3928
1464792820,4623
1464792820,2797
1464792820,4036
1464792820,2314
1464792820,5772
1464792821,2031
1464792822,3634
1464792824,5616
1464792824,6144
1464792825,6348
1464792826,386
1464792826,607
1464792826,3707
1464792827,671
1464792829,8263
1464792829,7858
1464792830,1311
1464792833,2665
1464792834,4045
1464792835,4443
1464792835,3928
1464792836,2821
1464792837,5706
1464792838,2033
1464792838,3914
1464792838,6970
1464792838,3621
1464792839,9530
1464792839,5314
1464792839,8229
1464792840,781
1464792840,783
1464792841,683
1464792841,3608
1464792841,5270
1464792841,1574
1464792842,7138
1464792842,7935
1464792843,1538
1464792844,7533
1464792845,2782
1464792845,2003
1464792845,3684
1464792846,449
1464792846,3912
1464792849,4623
1464792849,9229
1464792850,5277
1464792850,2994
1464792851,8375
1464792852,5636
1464792853,1735
1464792853,651
1464792853,7938
1464792853,679
1464792854,6433
1464792854,1768
1464792854,3964
1464792855,5026
1464792857,6814
1464792858,9254
1464792858,9251
1464792858,9510
1464792858,519
1464792859,626
1464792860,6876
1464792861,1815
1464792862,6602
1464792863,4620
1464792863,3877
1464792863,603
1464792863,2073
1464792864,7142
1464792865,5296
1464792865,712
1464792866,6968
1464792866,8468
1464792868,1213
1464792868,2415
1464792869,8977
1464792870,8229
1464792871,1331
1464792871,9237
1464792872,1202
1464792873,95
1464792873,4058
1464792874,9186
1464792877,1266
1464792878,414
1464792879,8375
1464792881,5706
1464792884,6433
1464792885,5844
1464792885,6442
1464792888,6009
1464792888,7928
1464792888,1689
1464792888,1538
1464792888,1765
1464792889,2090
1464792890,6790
1464792890,3914
1464792891,1504
1464792891,1202
1464792891,3628
1464792892,3088
1464792893,3707
1464792893,7050
1464792894,6785
1464792894,4370
1464792894,3275
1464792894,608
1464792895,3893
1464792895,72
1464792895,5578
1464792896,5974
1464792896,7215
1464792896,7565
1464792897,107
1464792899,2279
1464792900,7663
1464792902,623
1464792902,7915
1464792902,2899
1464792904,6086
1464792904,1456
1464792904,2689
1464792904,3575
1464792904,4084
1464792905,3260
1464792906,4757
1464792906,1488
1464792907,1448
1464792907,5908
1464792908,5285
1464792908,4361
1464792908,9445
1464792908,4803
1464792909,5818
1464792909,4804
1464792910,9496
1464792910,5076
1464792910,5673
1464792911,5634
1464792911,5501
1464792911,8651
1464792911,3628
1464792912,7150
1464792913,89
1464792913,3928
1464792913,1688
1464792914,3634
1464792915,660
1464792915,2328
1464792915,6059
1464792915,3089
1464792916,3220
1464792916,3454
1464792916,762
1464792917,3479
1464792917,746
1464792918,4777
1464792918,1215
1464792918,5782
1464792919,684
1464792919,1808
1464792919,8521
1464792919,8087
1464792920,8476
1464792921,9064
1464792921,2074
1464792921,791
1464792921,2088
1464792922,5940
1464792923,8512
1464792923,746
1464792924,3551
1464792924,6154
1464792925,288
1464792925,6819
1464792926,6934
1464792927,5084
1464792927,1385
1464792928,7535
1464792928,6391
1464792930,9507
1464792931,4623
1464792931,4277
1464792932,5876
1464792932,1520
1464792932,2270
1464792933,6977
1464792933,3275
1464792933,9455
1464792934,781
1464792934,8709
1464792935,115
1464792935,4357
1464792936,5013
1464792938,7440
1464792938,5444
1464792938,6612
1464792939,1642
1464792939,58
1464792940,7722
1464792940,5454
1464792941,8674
1464792942,3454
1464792942,6838
1464792944,5007
1464792944,4416
1464792946,6504
1464792946,4327
1464792946,5870
1464792947,4422
1464792947,2817
1464792948,8203
1464792949,4810
1464792949,4377
1464792950,3914
1464792952,8868
1464792952,4421
1464792954,3522
1464792955,6831
1464792955,6831
1464792955,3535
1464792955,783
1464792956,7180
1464792957,3091
1464792958,9421
1464792959,2033
1464792960,767
1464792961,623
1464792961,6850
1464792962,7251
1464792962,8024
1464792962,3089
1464792963,2031
1464792963,5999
1464792964,752
1464792964,5695
1464792964,5407
1464792965,3823
1464792965,3469
1464792967,5821
1464792968,4049
1464792968,5276
1464792970,2072
1464792971,2486
1464792971,237
1464792971,3812
1464792972,5747
1464792972,5385
1464792972,6238
1464792972,8704
1464792973,6480
1464792973,4734
1464792973,2823
1464792973,3060
1464792974,683
1464792975,6157
1464792976,4389
1464792976,9507
1464792976,1017
1464792977,208
1464792977,8028
1464792978,5513
1464792978,5829
1464792979,6480
1464792980,3091
1464792980,204
1464792980,669
1464792982,1386
1464792984,3640
1464792984,3213
1464792984,3936
1464792985,1585
1464792986,4450
1464792986,7987
1464792986,3465
1464792987,3115
1464792989,7938
1464792989,2958
1464792990,4720
1464792990,8366
1464792990,5943
1464792990,753
1464792991,200
1464792992,8888
1464792992,7232
1464792992,2117
1464792993,5781
1464792996,4801
1464792997,3634
1464792998,4553
1464792998,5484
1464792998,5331
1464792999,3081
1464792999,3068
1464793000,1202
1464793000,5401
1464793000,652
1464793000,256
1464793001,3989
1464793002,4003
1464793002,6734
1464793002,6160
1464793002,6131
1464793003,824
1464793003,3928
1464793003,3964
1464793004,5007
1464793004,4049
1464793004,97
1464793005,175
1464793006,679
1464793006,683
1464793006,7559
1464793007,5822
1464793008,2755
1464793008,1585
1464793008,878
1464793008,1201
1464793009,1204
1464793010,5739
1464793010,4551
1464793010,603
1464793011,3010
1464793012,7990
1464793012,4724
1464793012,5922
1464793013,4219
1464793014,9455
1464793014,22
1464793015,3631
1464793015,5941
1464793015,4334
1464793016,1307
1464793018,4361
1464793019,6446
1464793019,519
1464793019,9479
1464793021,4211
1464793023,2878
1464793024,7186
1464793024,3443
1464793025,9178
1464793025,5620
1464793025,2056
1464793026,3590
1464793026,3069
1464793026,1581
1464793028,1010
1464793029,8622
1464793029,5303
1464793030,2995
1464793031,3539
1464793031,3929
1464793031,7636
1464793032,658
1464793032,2758
1464793033,6442
1464793034,7452
1464793034,447
1464793034,1570
1464793035,8229
1464793035,5309
1464793035,3747
1464793035,1307
1464793035,8219
1464793036,4425
1464793037,4623
1464793038,8699
1464793039,2106
1464793040,1735
1464793040,3616
1464793040,3914
1464793041,1549
1464793041,3982
1464793042,4623
1464793042,2330
1464793042,515
1464793043,4054
1464793043,4439
1464793043,8712
1464793043,5820
1464793046,89
1464793046,4418
1464793048,209
1464793048,6057
1464793049,3946
1464793049,8661
1464793049,2090
1464793049,3279
1464793049,6861
1464793051,3635
1464793052,3077
1464793052,241
1464793054,3928
1464793054,756
1464793055,1489
1464793055,6195
1464793055,8878
1464793055,4230
1464793055,8885
1464793056,7023
1464793056,1324
1464793056,8914
1464793057,6935
1464793058,7426
1464793058,7174
1464793058,6819
1464793058,6239
1464793058,664
1464793058,5494
1464793059,5396
1464793059,788
1464793061,5756
1464793061,8375
1464793063,5088
1464793063,5341
1464793063,515
1464793064,5078
1464793064,4803
1464793065,4240
1464793065,4623
1464793065,67
1464793066,7271
1464793067,7515
1464793068,4816
1464793068,1601
1464793068,405
1464793068,3580
1464793069,3928
1464793069,8406
1464793069,3091
1464793069,3797
1464793071,8997
1464793071,8430
1464793073,8501
1464793073,286
1464793075,3267
1464793076,6728
1464793076,3478
1464793077,7655
1464793078,6089
1464793078,4152
1464793078,5068
1464793079,457
1464793079,3768
1464793080,8228
1464793081,1199
1464793081,1189
1464793082,6137
1464793082,4095
1464793084,524
1464793084,5027
1464793084,4222
1464793084,1426
1464793084,730
1464793084,3474
1464793085,6784
1464793085,4623
1464793086,5774
1464793088,2072
1464793088,422
1464793089,2127
1464793089,6735
1464793090,1581
1464793090,3894
1464793090,4421
1464793091,7173
1464793091,6096
1464793092,4803
1464793092,6979
1464793092,4755
1464793092,1537
1464793093,6154
1464793093,7174
1464793093,1420
1464793094,1929
1464793094,3603
1464793094,2278
1464793095,5957
1464793096,738
1464793096,3069
1464793096,768
1464793098,1689
1464793099,6995
1464793099,9313
1464793100,4448
1464793100,1727
1464793100,6096
1464793100,4623
1464793101,1451
1464793101,5281
1464793102,3966
1464793102,4054
1464793103,2068
1464793104,1546
1464793104,8877
1464793105,6162
1464793106,6824
1464793106,41
1464793106,4361
1464793107,3240
1464793108,4256
1464793109,4359
1464793110,6735
1464793110,5282
1464793111,8260
1464793111,6516
1464793111,6151
1464793112,1215
1464793112,6162
1464793113,8633
1464793114,6276
1464793114,3965
1464793114,1202
1464793115,6446
1464793115,221
1464793115,292
1464793116,1495
1464793116,1995
1464793116,4623
1464793117,7182
1464793117,5232
1464793117,4778
1464793117,3720
1464793118,8700
1464793118,3093
1464793118,4816
1464793119,5485
1464793119,5300
1464793119,3152
1464793119,3613
1464793119,1277
1464793120,66
1464793120,3908
1464793120,8268
1464793121,7146
1464793121,4268
1464793121,9344
1464793122,4457
1464793122,4623
1464793124,736
1464793124,4231
1464793125,3495
1464793126,6438
1464793127,3474
1464793128,6158
1464793128,7288
1464793129,3150
1464793130,1331
1464793131,7938
1464793131,5632
1464793131,6504
1464793132,7499
1464793132,1601
1464793134,4633
1464793134,2993
1464793134,773
1464793136,199
1464793136,661
1464793136,1727
1464793137,5079
1464793138,1458
1464793138,5638
1464793138,733
1464793138,8622
1464793138,773
1464793139,6531
1464793140,75
1464793140,2090
1464793140,6203
1464793140,7507
1464793141,1277
1464793141,661
1464793141,6154
1464793142,2073
1464793143,7591
1464793145,1687
1464793146,2689
1464793146,2063
1464793146,7696
1464793147,1691
1464793148,7576
1464793150,4896
1464793150,7702
1464793152,1505
1464793152,3797
1464793152,5960
1464793152,1189
1464793153,5379
1464793153,3539
1464793154,3928
1464793154,287
1464793154,4631
1464793155,7288
1464793157,1582
1464793157,5706
1464793158,6154
1464793158,7507
1464793159,6525
1464793159,4708
1464793160,3046
1464793160,4192
1464793161,7174
1464793161,4361
1464793161,5950
1464793161,6612
1464793161,879
1464793162,5535
1464793164,4647
1464793164,4431
1464793165,6085
1464793165,7507
1464793165,1556
1464793166,7027
1464793166,4977
1464793167,5493
1464793168,5478
1464793168,2823
1464793169,1503
1464793169,7499
1464793169,3641
1464793170,5782
1464793170,1448
1464793171,7507
1464793171,6850
1464793171,1804
1464793171,9215
1464793173,601
1464793174,7241
1464793174,5632
1464793175,3896
1464793176,8268
1464793176,4502
1464793176,3256
1464793177,91
1464793178,2011
1464793179,3873
1464793180,7146
1464793180,4460
1464793181,9103
1464793182,4623
1464793183,2976
1464793183,1511
1464793185,7094
1464793185,6784
1464793186,6848
1464793186,3928
1464793186,2745
1464793187,7156
1464793189,221
1464793191,1269
1464793192,5534
1464793193,6726
1464793193,5412
1464793193,5343
1464793193,3007
1464793193,406
1464793194,5535
1464793194,4081
1464793195,2115
1464793195,5944
1464793196,7173
1464793196,5293
1464793196,3469
1464793197,4855
1464793197,696
1464793197,1476
1464793198,5587
1464793198,9349
1464793199,3914
1464793199,2283
1464793200,4257
1464793200,1304
1464793201,5351
1464793201,6679
1464793202,6939
1464793202,4778
1464793203,2874
1464793204,3967
1464793205,2962
1464793205,875
1464793205,2907
1464793205,5675
1464793206,4497
1464793207,8300
1464793209,5681
1464793209,4624
1464793209,6504
1464793210,5587
1464793210,3232
1464793211,5336
1464793211,5026
1464793211,3928
1464793213,8214
1464793214,6631
1464793214,6525
1464793214,8217
1464793214,6363
1464793215,4635
1464793215,7720
1464793216,6634
1464793217,7917
1464793217,3580
1464793218,6735
1464793218,8217
1464793218,5480
1464793220,6096
1464793220,1487
1464793220,8479
1464793221,5990
1464793222,8680
1464793222,3840
1464793222,4388
1464793223,4100
1464793223,3989
1464793223,5962
1464793225,7180
1464793225,5825
1464793225,4058
1464793226,1594
1464793226,7025
1464793226,781
1464793227,1488
1464793227,205
1464793228,4573
1464793228,2418
1464793228,71
1464793228,4623
1464793230,5535
1464793230,3125
1464793230,3874
1464793230,608
1464793231,203
1464793231,6504
1464793231,6439
1464793233,8139
1464793234,9037
1464793235,7178
1464793235,1527
1464793235,3271
1464793236,2814
1464793236,6375
1464793237,4451
1464793237,791
1464793237,4721
1464793237,3076
1464793238,2902
1464793238,1472
1464793239,5877
1464793239,4348
1464793240,1616
1464793241,9510
1464793241,8201
1464793241,3926
1464793243,7920
1464793244,3928
1464793244,9060
1464793245,4442
1464793245,1495
1464793247,5075
1464793248,7477
1464793251,7184
1464793251,9154
1464793252,7186
1464793253,6347
1464793253,6154
1464793254,6395
1464793254,1330
1464793254,676
1464793255,2320
1464793256,4803
1464793256,8903
1464793257,1594
1464793257,679
1464793257,7178
1464793258,2072
1464793259,187
1464793261,4720
1464793263,6366
1464793263,6997
1464793263,6997
1464793266,7931
1464793266,4720
1464793267,2141
1464793268,836
1464793268,1332
1464793268,3260
1464793270,3052
1464793271,4647
1464793271,685
1464793271,5908
1464793271,3225
1464793271,3928
1464793272,8444
1464793274,5455
1464793274,9084
1464793274,313
1464793274,6157
1464793274,6647
1464793275,4623
1464793275,6906
1464793275,5225
1464793275,657
1464793276,1487
1464793276,3294
1464793278,1578
1464793279,9219
1464793279,2064
1464793280,127
1464793281,2283
1464793281,2072
1464793281,5939
1464793282,7096
1464793282,5747
1464793283,5774
1464793283,6160
1464793284,4803
1464793285,5307
1464793285,3239
1464793285,5248
1464793286,5942
1464793286,9509
1464793287,1426
1464793288,44
1464793289,4361
1464793289,5536
1464793290,3053
1464793291,4103
1464793291,3595
1464793292,7157
1464793293,3475
1464793293,209
1464793293,8212
1464793294,9222
1464793295,9310
1464793296,4703
1464793296,6156
1464793296,9467
1464793296,1735
1464793297,6085
1464793297,4054
1464793297,1316
1464793300,5483
1464793300,9137
1464793300,767
1464793300,7014
1464793301,1314
1464793301,2935
1464793301,3277
1464793302,5430
1464793302,6525
1464793302,2758
1464793302,6351
1464793303,889
1464793303,7256
1464793305,2819
1464793305,5900
1464793306,5814
1464793306,6441
1464793307,4722
1464793309,7054
1464793310,4551
1464793311,5454
1464793311,4726
1464793311,2074
1464793312,7080
1464793312,6055
1464793312,3469
1464793312,1667
1464793312,5793
1464793313,1616
1464793314,5772
1464793314,6843
1464793315,1878
1464793315,6131
1464793316,9222
1464793317,3080
1464793317,1571
1464793318,6612
1464793318,4816
1464793319,3258
1464793320,6078
1464793322,7928
1464793322,1331
1464793322,4452
1464793323,2173
1464793326,5269
1464793326,2005
1464793327,3208
1464793327,6982
1464793328,5901
1464793328,783
1464793330,6841
1464793330,3077
1464793332,2824
1464793332,4391
1464793332,5620
1464793332,6480
1464793332,1480
1464793333,1643
1464793333,4617
1464793334,3936
1464793334,8214
1464793335,3937
1464793335,6735
1464793337,386
1464793338,6841
1464793340,3685
