time,empty_agents,waiting_resources
1464803721,2994,1528
1464803722,2994,1533
1464803723,2993,1533
1464803724,2995,1532
1464803725,2992,1535
1464803726,2991,1538
1464803727,2992,1538
1464803728,2991,1534
1464803729,2993,1532
1464803730,2992,1531
1464803731,2991,1531
1464803732,2988,1534
1464803733,2988,1533
1464803734,2984,1531
1464803735,2987,1529
1464803736,2988,1530
1464803737,2989,1527
1464803738,2992,1527
1464803739,2995,1526
1464803740,2996,1521
1464803741,2994,1524
1464803742,2994,1523
1464803743,2991,1528
1464803744,2992,1528
1464803745,2992,1528
1464803746,2991,1532
1464803747,2991,1539
1464803748,2991,1540
1464803749,2991,1540
1464803750,2996,1538
1464803751,2996,1534
1464803752,2995,1535
1464803753,2995,1536
1464803754,2992,1537
1464803755,2993,1540
1464803756,2995,1538
1464803757,2994,1541
1464803758,2995,1540
1464803759,2995,1540
1464803760,2996,1542
1464803761,2997,1542
1464803762,2993,1541
1464803763,2997,1541
1464803764,2995,1547
1464803765,2995,1547
1464803766,2997,1547
1464803767,2997,1547
1464803768,2995,1550
1464803769,2995,1545
1464803770,2994,1546
1464803771,2993,1544
1464803772,2992,1544
1464803773,2991,1548
1464803774,2988,1547
1464803775,2988,1549
1464803776,2988,1549
1464803777,2986,1548
1464803778,2986,1548
1464803779,2987,1550
1464803780,2983,1555
1464803781,2981,1558
1464803782,2982,1557
1464803783,2982,1556
1464803784,2981,1554
1464803785,2983,1552
1464803786,2983,1554
1464803787,2984,1554
1464803788,2984,1553
1464803789,2982,1552
1464803790,2987,1550
1464803791,2989,1549
1464803792,2990,1549
1464803793,2990,1551
1464803794,2990,1552
1464803795,2987,1552
1464803796,2987,1551
1464803797,2990,1554
1464803798,2990,1556
1464803799,2992,1557
1464803800,2989,1560
1464803801,2987,1560
1464803802,2986,1557
1464803803,2989,1563
1464803804,2988,1565
1464803805,2990,1561
1464803806,2991,1557
1464803807,2994,1560
1464803808,2991,1558
1464803809,2990,1557
1464803810,2988,1555
1464803811,2989,1555
1464803812,2987,1554
1464803813,2985,1552
1464803814,2986,1551
1464803815,2985,1554
1464803816,2983,1556
1464803817,2980,1560
1464803818,2979,1561
1464803819,2980,1563
1464803820,2980,1560
1464803821,2979,1563
1464803822,2981,1561
1464803823,2983,1560
1464803824,2980,1561
1464803825,2980,1560
1464803826,2976,1561
1464803827,2980,1565
1464803828,2979,1568
1464803829,2981,1566
1464803830,2983,1566
1464803831,2982,1569
1464803832,2979,1568
1464803833,2978,1567
1464803834,2980,1567
1464803835,2977,1568
1464803836,2977,1568
1464803837,2978,1565
1464803838,2979,1564
1464803839,2978,1563
1464803840,2980,1563
1464803841,2981,1559
1464803842,2981,1560
1464803843,2979,1562
1464803844,2978,1557
1464803845,2977,1559
1464803846,2977,1562
1464803847,2975,1559
1464803848,2972,1559
1464803849,2969,1560
1464803850,2971,1561
1464803851,2971,1562
1464803852,2972,1564
1464803853,2968,1565
1464803854,2967,1567
1464803855,2967,1570
1464803856,2969,1571
1464803857,2968,1572
1464803858,2966,1572
1464803859,2969,1574
1464803860,2967,1575
1464803861,2975,1576
1464803862,2972,1576
1464803863,2972,1577
1464803864,2971,1575
1464803865,2971,1576
1464803866,2974,1577
1464803867,2975,1576
1464803868,2972,1575
1464803869,2974,1574
1464803870,2974,1575
1464803871,2976,1577
1464803872,2972,1573
1464803873,2972,1573
1464803874,2976,1575
1464803875,2974,1574
1464803876,2976,1577
1464803877,2976,1580
1464803878,2977,1578
1464803879,2978,1581
1464803880,2979,1578
1464803881,2976,1575
1464803882,2982,1574
1464803883,2983,1573
1464803884,2982,1575
1464803885,2984,1575
1464803886,2984,1578
1464803887,2984,1575
1464803888,2986,1573
1464803889,2988,1572
1464803890,2988,1568
1464803891,2989,1571
1464803892,2988,1574
1464803893,2986,1575
1464803894,2988,1579
1464803895,2985,1576
1464803896,2983,1577
1464803897,2980,1582
1464803898,2982,1580
1464803899,2985,1582
1464803900,2989,1581
1464803901,2991,1582
1464803902,2993,1581
1464803903,2990,1580
1464803904,2989,1575
1464803905,2989,1576
1464803906,2989,1577
1464803907,2990,1577
1464803908,2988,1575
1464803909,2987,1574
1464803910,2989,1573
1464803911,2987,1571
1464803912,2984,1569
1464803913,2984,1569
1464803914,2981,1570
1464803915,2980,1574
1464803916,2983,1576
1464803917,2990,1576
1464803918,2989,1578
1464803919,2990,1577
1464803920,2993,1576
1464803921,2991,1575
1464803922,2990,1578
1464803923,2990,1579
1464803924,2989,1581
1464803925,2989,1578
1464803926,2987,1577
1464803927,2987,1579
1464803928,2988,1574
1464803929,2987,1573
1464803930,2987,1574
1464803931,2990,1571
1464803932,2986,1575
1464803933,2983,1573
1464803934,2983,1572
1464803935,2980,1575
1464803936,2982,1574
1464803937,2979,1574
1464803938,2975,1573
1464803939,2976,1573
1464803940,2974,1572
1464803941,2970,1571
1464803942,2966,1571
1464803943,2965,1572
1464803944,2966,1574
1464803945,2967,1573
1464803946,2967,1568
1464803947,2964,1567
1464803948,2963,1566
1464803949,2962,1562
1464803950,2966,1559
1464803951,2963,1559
1464803952,2965,1561
1464803953,2965,1559
1464803954,2962,1558
1464803955,2962,1557
1464803956,2962,1558
1464803957,2965,1560
1464803958,2968,1559
1464803959,2969,1552
1464803960,2968,1553
1464803961,2974,1552
1464803962,2979,1551
1464803963,2979,1554
1464803964,2983,1554
1464803965,2985,1551
1464803966,2984,1553
1464803967,2987,1552
1464803968,2989,1550
1464803969,2988,1548
1464803970,2987,1548
1464803971,2985,1548
1464803972,2983,1549
1464803973,2981,1551
1464803974,2981,1546
1464803975,2981,1548
1464803976,2983,1549
1464803977,2983,1554
1464803978,2981,1556
1464803979,2981,1555
1464803980,2983,1557
1464803981,2982,1555
1464803982,2983,1553
1464803983,2982,1558
1464803984,2979,1560
1464803985,2977,1560
1464803986,2976,1556
1464803987,2974,1555
1464803988,2977,1552
1464803989,2977,1551
1464803990,2978,1551
1464803991,2977,1551
1464803992,2978,1547
1464803993,2978,1547
1464803994,2981,1550
1464803995,2984,1547
1464803996,2985,1545
1464803997,2986,1543
1464803998,2989,1542
1464803999,2991,1540
1464804000,2993,1540
1464804001,2992,1541
1464804002,2995,1546
1464804003,2998,1548
1464804004,2995,1545
1464804005,2997,1546
1464804006,2993,1546
1464804007,2996,1543
1464804008,2998,1546
1464804009,2996,1543
1464804010,3002,1542
1464804011,3000,1541
1464804012,2996,1541
1464804013,2992,1542
1464804014,2991,1540
1464804015,2989,1539
1464804016,2992,1536
1464804017,2993,1541
1464804018,2993,1540
1464804019,2992,1536
1464804020,2991,1534
1464804021,2990,1529
1464804022,2990,1533
1464804023,2992,1534
1464804024,2992,1534
1464804025,2991,1536
1464804026,2989,1536
1464804027,2986,1539
1464804028,2988,1538
1464804029,2988,1535
1464804030,2990,1534
1464804031,2991,1534
1464804032,2991,1536
1464804033,2990,1534
1464804034,2992,1534
1464804035,2997,1535
1464804036,2999,1540
1464804037,3002,1541
1464804038,3000,1541
1464804039,3000,1544
1464804040,3000,1547
1464804041,2999,1547
1464804042,2999,1550
1464804043,3002,1552
1464804044,3005,1553
1464804045,3006,1556
1464804046,3005,1555
1464804047,3005,1553
1464804048,3001,1553
1464804049,2998,1552
1464804050,2997,1551
1464804051,2999,1550
1464804052,2998,1549
1464804053,2995,1550
1464804054,2993,1551
1464804055,2995,1553
1464804056,2991,1551
1464804057,2993,1549
1464804058,2990,1550
1464804059,2988,1548
1464804060,2989,1549
1464804061,2992,1547
1464804062,2989,1543
1464804063,2988,1539
1464804064,2988,1540
1464804065,2989,1539
1464804066,2990,1540
1464804067,2992,1540
1464804068,2992,1541
1464804069,2990,1543
1464804070,2991,1541
1464804071,2991,1545
1464804072,2991,1543
1464804073,2992,1543
1464804074,2990,1543
1464804075,2988,1544
1464804076,2982,1543
1464804077,2983,1544
1464804078,2984,1542
1464804079,2981,1541
1464804080,2978,1543
1464804081,2980,1541
1464804082,2981,1545
1464804083,2976,1545
1464804084,2974,1543
1464804085,2974,1542
1464804086,2972,1536
1464804087,2973,1536
1464804088,2975,1537
1464804089,2976,1542
1464804090,2975,1544
1464804091,2975,1544
1464804092,2975,1547
1464804093,2979,1548
1464804094,2978,1548
1464804095,2978,1547
1464804096,2978,1544
1464804097,2981,1543
1464804098,2983,1542
1464804099,2981,1542
1464804100,2983,1540
1464804101,2984,1542
1464804102,2985,1540
1464804103,2982,1541
1464804104,2984,1539
1464804105,2986,1537
1464804106,2985,1537
1464804107,2988,1539
1464804108,2985,1540
1464804109,2989,1540
1464804110,2993,1541
1464804111,2994,1546
1464804112,2990,1545
1464804113,2991,1544
1464804114,2991,1545
1464804115,2990,1548
1464804116,2991,1548
1464804117,2990,1547
1464804118,2989,1548
1464804119,2986,1549
1464804120,2985,1547
1464804121,2985,1543
1464804122,2986,1546
1464804123,2985,1545
1464804124,2984,1546
1464804125,2987,1546
1464804126,2987,1547
1464804127,2984,1547
1464804128,2984,1547
1464804129,2984,1547
1464804130,2986,1548
1464804131,2988,1549
1464804132,2988,1549
1464804133,2989,1553
1464804134,2987,1555
1464804135,2984,1555
1464804136,2983,1558
1464804137,2986,1562
1464804138,2984,1565
1464804139,2985,1564
1464804140,2986,1566
1464804141,2984,1564
1464804142,2986,1563
1464804143,2990,1561
1464804144,2991,1560
1464804145,2992,1559
1464804146,2990,1559
1464804147,2990,1556
1464804148,2989,1557
1464804149,2989,1557
1464804150,2989,1557
1464804151,2988,1559
1464804152,2985,1562
1464804153,2988,1565
1464804154,2988,1565
1464804155,2989,1567
1464804156,2990,1567
1464804157,2990,1565
1464804158,2987,1565
1464804159,2989,1564
1464804160,2993,1564
1464804161,2991,1565
1464804162,2990,1562
1464804163,2990,1562
1464804164,2994,1564
1464804165,2988,1561
1464804166,2991,1560
1464804167,2995,1558
1464804168,2992,1559
1464804169,2987,1555
1464804170,2988,1557
1464804171,2985,1555
1464804172,2986,1552
1464804173,2985,1549
1464804174,2986,1548
1464804175,2987,1548
1464804176,2988,1551
1464804177,2987,1549
1464804178,2987,1547
1464804179,2986,1546
1464804180,2986,1543
1464804181,2987,1543
1464804182,2994,1542
1464804183,2990,1541
1464804184,2991,1544
1464804185,2992,1542
1464804186,2994,1540
1464804187,2996,1539
1464804188,2991,1542
1464804189,2994,1539
1464804190,2998,1540
1464804191,3001,1538
1464804192,3004,1534
1464804193,3005,1532
1464804194,3005,1534
1464804195,3003,1533
1464804196,3003,1537
1464804197,3000,1538
1464804198,2997,1539
1464804199,2994,1538
1464804200,2993,1539
1464804201,2994,1539
1464804202,2991,1539
1464804203,2990,1537
1464804204,2992,1537
1464804205,2993,1537
1464804206,2991,1536
1464804207,2994,1534
1464804208,2993,1533
1464804209,2993,1535
1464804210,2992,1533
1464804211,2993,1531
1464804212,2995,1530
1464804213,2995,1527
1464804214,2998,1526
1464804215,2998,1526
1464804216,2995,1529
1464804217,2993,1534
1464804218,2993,1537
1464804219,2993,1536
1464804220,2993,1530
1464804221,2992,1529
1464804222,2996,1529
1464804223,2998,1527
1464804224,2998,1531
1464804225,2999,1530
1464804226,3002,1529
1464804227,2998,1526
1464804228,3000,1524
1464804229,2997,1522
1464804230,2998,1522
1464804231,3000,1525
1464804232,2998,1525
1464804233,2997,1525
1464804234,2997,1526
1464804235,2998,1527
1464804236,2997,1531
1464804237,2998,1531
1464804238,2997,1532
1464804239,2995,1532
1464804240,2995,1532
1464804241,2994,1529
1464804242,2992,1527
1464804243,2989,1529
1464804244,2991,1527
1464804245,2990,1528
1464804246,2987,1525
1464804247,2987,1523
1464804248,2986,1527
1464804249,2985,1526
1464804250,2987,1529
1464804251,2983,1527
1464804252,2987,1527
1464804253,2986,1526
1464804254,2985,1526
1464804255,2987,1523
1464804256,2987,1526
1464804257,2988,1525
1464804258,2987,1525
1464804259,2985,1524
1464804260,2987,1523
1464804261,2989,1523
1464804262,2993,1521
1464804263,2995,1515
1464804264,2998,1519
1464804265,2996,1518
1464804266,2994,1517
1464804267,2993,1518
1464804268,2988,1520
1464804269,2986,1519
1464804270,2986,1521
1464804271,2987,1522
1464804272,2986,1522
1464804273,2986,1522
1464804274,2986,1524
1464804275,2983,1523
1464804276,2983,1521
1464804277,2986,1518
1464804278,2986,1517
1464804279,2985,1516
1464804280,2986,1517
1464804281,2983,1516
1464804282,2981,1516
1464804283,2981,1516
1464804284,2982,1514
1464804285,2983,1513
1464804286,2981,1512
1464804287,2979,1513
1464804288,2979,1509
1464804289,2978,1509
1464804290,2978,1509
1464804291,2980,1506
1464804292,2976,1506
1464804293,2981,1508
1464804294,2984,1509
1464804295,2986,1509
1464804296,2988,1509
1464804297,2988,1505
1464804298,2986,1506
1464804299,2985,1507
1464804300,2989,1510
1464804301,2990,1509
1464804302,2990,1511
1464804303,2990,1512
1464804304,2991,1511
1464804305,2992,1514
1464804306,2994,1515
1464804307,2997,1517
1464804308,2999,1516
1464804309,2997,1514
1464804310,2994,1518
1464804311,2991,1520
1464804312,2995,1522
1464804313,2998,1522
1464804314,2995,1525
1464804315,2994,1528
1464804316,2997,1526
1464804317,2994,1526
1464804318,2995,1527
1464804319,2996,1528
1464804320,2994,1529
1464804321,2994,1530
1464804322,2993,1525
1464804323,2990,1523
1464804324,2989,1520
1464804325,2992,1518
1464804326,2992,1511
1464804327,2994,1513
1464804328,2993,1517
1464804329,2993,1518
1464804330,2997,1520
1464804331,2997,1521
1464804332,2995,1516
1464804333,2997,1515
1464804334,2994,1513
1464804335,2996,1514
1464804336,2996,1517
1464804337,2995,1520
1464804338,2997,1519
1464804339,2998,1520
1464804340,2999,1524
1464804341,2998,1522
1464804342,3000,1524
1464804343,3005,1523
1464804344,3006,1525
1464804345,3007,1524
1464804346,3010,1521
1464804347,3012,1515
1464804348,3010,1514
1464804349,3010,1515
1464804350,3017,1514
1464804351,3014,1517
1464804352,3012,1518
1464804353,3008,1518
1464804354,3009,1517
1464804355,3013,1517
1464804356,3014,1513
1464804357,3017,1510
1464804358,3016,1511
1464804359,3016,1514
1464804360,3018,1512
1464804361,3019,1511
1464804362,3019,1510
1464804363,3019,1510
1464804364,3020,1504
1464804365,3022,1503
1464804366,3023,1505
1464804367,3023,1502
1464804368,3022,1501
1464804369,3026,1498
1464804370,3021,1497
1464804371,3023,1499
1464804372,3022,1498
1464804373,3021,1497
1464804374,3022,1499
1464804375,3021,1497
1464804376,3021,1501
1464804377,3019,1499
1464804378,3018,1498
1464804379,3013,1497
1464804380,3015,1498
1464804381,3015,1499
1464804382,3015,1499
1464804383,3016,1501
1464804384,3016,1501
1464804385,3018,1503
1464804386,3017,1500
1464804387,3015,1500
1464804388,3012,1500
1464804389,3011,1497
1464804390,3010,1498
1464804391,3010,1498
1464804392,3010,1503
1464804393,3011,1503
1464804394,3012,1506
1464804395,3015,1505
1464804396,3014,1507
1464804397,3016,1505
1464804398,3014,1504
1464804399,3014,1504
1464804400,3013,1504
1464804401,3013,1505
1464804402,3014,1508
1464804403,3015,1503
1464804404,3016,1501
1464804405,3012,1501
1464804406,3015,1502
1464804407,3013,1501
1464804408,3009,1505
1464804409,3012,1503
1464804410,3012,1502
1464804411,3011,1500
1464804412,3009,1502
1464804413,3012,1501
1464804414,3015,1507
1464804415,3017,1506
1464804416,3018,1505
1464804417,3021,1501
1464804418,3020,1504
1464804419,3020,1504
1464804420,3020,1508
1464804421,3015,1505
1464804422,3020,1507
1464804423,3023,1504
1464804424,3022,1502
1464804425,3020,1504
1464804426,3021,1503
1464804427,3020,1501
1464804428,3018,1499
1464804429,3020,1501
1464804430,3019,1501
1464804431,3020,1500
1464804432,3015,1499
1464804433,3014,1502
1464804434,3012,1501
1464804435,3013,1502
1464804436,3014,1502
1464804437,3013,1503
1464804438,3011,1506
1464804439,3013,1506
1464804440,3016,1509
1464804441,3019,1510
1464804442,3019,1512
1464804443,3019,1512
1464804444,3025,1513
1464804445,3025,1512
1464804446,3022,1510
1464804447,3023,1510
1464804448,3019,1512
1464804449,3015,1513
1464804450,3016,1511
1464804451,3014,1508
1464804452,3014,1507
1464804453,3013,1505
1464804454,3012,1505
1464804455,3009,1502
1464804456,3010,1503
1464804457,3011,1504
1464804458,3012,1505
1464804459,3012,1502
1464804460,3012,1501
1464804461,3011,1505
1464804462,3010,1507
1464804463,3010,1505
1464804464,3008,1508
1464804465,3011,1506
1464804466,3012,1506
1464804467,3014,1507
1464804468,3012,1508
1464804469,3014,1508
1464804470,3014,1508
1464804471,3014,1505
1464804472,3016,1505
1464804473,3012,1506
1464804474,3013,1507
1464804475,3017,1503
1464804476,3015,1502
1464804477,3016,1501
1464804478,3014,1503
1464804479,3014,1503
1464804480,3012,1504
1464804481,3012,1503
1464804482,3014,1503
1464804483,3014,1505
1464804484,3011,1504
1464804485,3008,1507
1464804486,3008,1505
1464804487,3012,1507
1464804488,3013,1507
1464804489,3014,1506
1464804490,3014,1506
1464804491,3011,1508
1464804492,3008,1504
1464804493,3008,1504
1464804494,3011,1501
1464804495,3006,1506
1464804496,3005,1506
1464804497,3006,1502
1464804498,3005,1505
1464804499,3005,1507
1464804500,3004,1503
1464804501,3008,1503
1464804502,3009,1503
1464804503,3007,1503
1464804504,3011,1506
1464804505,3008,1504
1464804506,3007,1504
1464804507,3008,1502
1464804508,3008,1504
1464804509,3006,1504
1464804510,3004,1507
1464804511,3003,1509
1464804512,3003,1512
1464804513,3002,1516
1464804514,3003,1518
1464804515,3001,1513
1464804516,3000,1512
1464804517,3000,1512
1464804518,2997,1511
1464804519,2999,1510
1464804520,3000,1510
1464804521,3001,1512
1464804522,2999,1508
1464804523,3002,1507
1464804524,3003,1507
1464804525,3003,1506
1464804526,3000,1508
1464804527,2999,1506
1464804528,3001,1508
1464804529,3003,1510
1464804530,2999,1510
1464804531,2998,1513
1464804532,2997,1512
1464804533,2999,1514
1464804534,2998,1515
1464804535,2999,1517
1464804536,2997,1515
1464804537,2998,1515
1464804538,3000,1512
1464804539,2996,1512
1464804540,2994,1513
1464804541,2997,1510
1464804542,2997,1512
1464804543,2996,1514
1464804544,2995,1515
1464804545,2995,1515
1464804546,2995,1515
1464804547,2993,1515
1464804548,2994,1518
1464804549,2993,1520
1464804550,2988,1521
1464804551,2992,1522
1464804552,2998,1523
1464804553,2997,1523
1464804554,2997,1526
1464804555,2996,1525
1464804556,2995,1529
1464804557,2999,1528
1464804558,3000,1530
1464804559,3001,1532
1464804560,3001,1530
1464804561,3002,1530
1464804562,3004,1526
1464804563,3001,1522
1464804564,2999,1525
1464804565,2999,1526
1464804566,2999,1525
1464804567,2994,1525
1464804568,2995,1525
1464804569,2996,1527
1464804570,2997,1528
1464804571,2998,1531
1464804572,2996,1531
1464804573,2996,1525
1464804574,2996,1527
1464804575,2999,1525
1464804576,3000,1525
1464804577,3001,1522
1464804578,3001,1520
1464804579,3001,1523
1464804580,2999,1516
1464804581,3000,1516
1464804582,2997,1516
1464804583,2998,1511
1464804584,2996,1511
1464804585,2995,1513
1464804586,2999,1516
1464804587,2996,1513
1464804588,2996,1516
1464804589,2996,1516
1464804590,2996,1516
1464804591,2996,1517
1464804592,2998,1519
1464804593,2997,1518
1464804594,2996,1517
1464804595,2996,1519
1464804596,3001,1520
1464804597,3001,1522
1464804598,2997,1523
1464804599,2998,1524
1464804600,2998,1522
1464804601,3001,1520
1464804602,3001,1516
1464804603,3002,1512
1464804604,3004,1513
1464804605,3004,1513
1464804606,3004,1513
1464804607,3005,1513
1464804608,3004,1513
1464804609,3004,1516
1464804610,3004,1519
1464804611,3005,1518
1464804612,3002,1519
1464804613,3000,1519
1464804614,3002,1523
1464804615,3002,1524
1464804616,3004,1527
1464804617,3004,1522
1464804618,3002,1525
1464804619,3003,1527
1464804620,3006,1528
1464804621,3004,1532
1464804622,3001,1529
1464804623,3000,1527
1464804624,2999,1528
1464804625,3000,1527
1464804626,2997,1531
1464804627,2995,1530
1464804628,2993,1532
1464804629,2992,1534
1464804630,2993,1532
1464804631,2992,1530
1464804632,2990,1530
1464804633,2992,1530
1464804634,2993,1531
1464804635,2992,1528
1464804636,2989,1521
1464804637,2985,1524
1464804638,2984,1522
1464804639,2985,1520
1464804640,2987,1519
1464804641,2987,1520
1464804642,2988,1515
1464804643,2988,1515
1464804644,2986,1515
1464804645,2992,1514
1464804646,2992,1516
1464804647,2991,1515
1464804648,2991,1516
1464804649,2992,1515
1464804650,2993,1517
1464804651,2994,1516
1464804652,2994,1516
1464804653,2995,1515
1464804654,2995,1512
1464804655,2992,1512
1464804656,2992,1513
1464804657,2993,1517
1464804658,2991,1513
1464804659,2990,1518
1464804660,2992,1519
1464804661,2989,1520
1464804662,2985,1519
1464804663,2985,1521
1464804664,2985,1518
1464804665,2985,1516
1464804666,2987,1515
1464804667,2985,1515
1464804668,2984,1516
1464804669,2984,1515
1464804670,2988,1516
1464804671,2986,1513
1464804672,2989,1514
1464804673,2989,1512
1464804674,2990,1512
1464804675,2991,1519
1464804676,2993,1515
1464804677,2993,1516
1464804678,2990,1518
1464804679,2990,1520
1464804680,2989,1521
1464804681,2989,1520
1464804682,2991,1520
1464804683,2987,1518
1464804684,2988,1519
1464804685,2984,1517
1464804686,2982,1519
1464804687,2982,1519
1464804688,2983,1518
1464804689,2982,1515
1464804690,2983,1513
1464804691,2983,1511
1464804692,2984,1510
1464804693,2982,1514
1464804694,2980,1515
1464804695,2978,1515
1464804696,2978,1515
1464804697,2979,1515
1464804698,2979,1518
1464804699,2980,1520
1464804700,2984,1520
1464804701,2986,1516
1464804702,2987,1519
1464804703,2985,1517
1464804704,2983,1517
1464804705,2986,1520
1464804706,2987,1517
1464804707,2988,1516
1464804708,2987,1512
1464804709,2984,1514
1464804710,2981,1512
1464804711,2977,1507
1464804712,2980,1506
1464804713,2980,1506
1464804714,2979,1508
1464804715,2975,1505
1464804716,2974,1508
1464804717,2975,1508
1464804718,2972,1507
1464804719,2972,1508
1464804720,2971,1510
1464804721,2969,1513
1464804722,2971,1511
1464804723,2972,1513
1464804724,2974,1512
1464804725,2973,1513
1464804726,2974,1512
1464804727,2973,1514
1464804728,2973,1512
1464804729,2974,1512
1464804730,2978,1512
1464804731,2979,1509
1464804732,2983,1510
1464804733,2984,1504
1464804734,2984,1500
1464804735,2985,1500
1464804736,2985,1500
1464804737,2983,1499
1464804738,2983,1499
1464804739,2984,1499
1464804740,2983,1499
1464804741,2985,1502
1464804742,2987,1504
1464804743,2986,1507
1464804744,2988,1509
1464804745,2984,1512
1464804746,2982,1510
1464804747,2981,1510
1464804748,2983,1512
1464804749,2984,1511
1464804750,2984,1514
1464804751,2986,1511
1464804752,2990,1508
1464804753,2988,1509
1464804754,2983,1507
1464804755,2984,1505
1464804756,2986,1505
1464804757,2984,1504
1464804758,2982,1505
1464804759,2983,1506
1464804760,2981,1508
1464804761,2978,1508
1464804762,2977,1510
1464804763,2976,1510
1464804764,2976,1510
1464804765,2973,1511
1464804766,2976,1511
1464804767,2978,1515
1464804768,2975,1514
1464804769,2981,1515
1464804770,2985,1512
1464804771,2984,1513
1464804772,2988,1514
1464804773,2981,1515
1464804774,2986,1514
1464804775,2984,1517
1464804776,2988,1521
1464804777,2986,1522
1464804778,2980,1525
1464804779,2980,1530
1464804780,2979,1532
1464804781,2976,1536
1464804782,2977,1535
1464804783,2979,1537
1464804784,2978,1536
1464804785,2981,1535
1464804786,2979,1536
1464804787,2981,1538
1464804788,2978,1537
1464804789,2978,1539
1464804790,2976,1537
1464804791,2973,1535
1464804792,2975,1536
1464804793,2975,1533
1464804794,2974,1530
1464804795,2973,1530
1464804796,2976,1530
1464804797,2975,1530
1464804798,2974,1531
1464804799,2971,1530
1464804800,2971,1530
1464804801,2969,1527
1464804802,2969,1526
1464804803,2962,1527
1464804804,2961,1529
1464804805,2961,1531
1464804806,2963,1535
1464804807,2963,1536
1464804808,2963,1536
1464804809,2962,1532
1464804810,2960,1534
1464804811,2962,1535
1464804812,2961,1538
1464804813,2959,1539
1464804814,2958,1540
1464804815,2959,1539
1464804816,2963,1537
1464804817,2961,1533
1464804818,2965,1537
1464804819,2962,1538
1464804820,2965,1540
1464804821,2963,1546
1464804822,2964,1547
1464804823,2966,1548
1464804824,2967,1545
1464804825,2967,1549
1464804826,2969,1548
1464804827,2968,1548
1464804828,2965,1550
1464804829,2964,1551
1464804830,2964,1551
1464804831,2960,1549
1464804832,2960,1545
1464804833,2960,1545
1464804834,2960,1544
1464804835,2960,1545
1464804836,2963,1541
1464804837,2963,1540
1464804838,2961,1538
1464804839,2965,1539
1464804840,2968,1539
1464804841,2965,1536
1464804842,2966,1540
1464804843,2968,1542
1464804844,2968,1543
1464804845,2968,1544
1464804846,2975,1546
1464804847,2977,1547
1464804848,2977,1546
1464804849,2979,1546
1464804850,2978,1546
1464804851,2977,1547
1464804852,2977,1549
1464804853,2978,1547
1464804854,2976,1548
1464804855,2977,1551
1464804856,2979,1551
1464804857,2979,1553
1464804858,2977,1552
1464804859,2980,1551
1464804860,2980,1551
1464804861,2976,1551
1464804862,2977,1553
1464804863,2979,1554
1464804864,2981,1552
1464804865,2976,1556
1464804866,2973,1558
1464804867,2974,1559
1464804868,2973,1562
1464804869,2972,1564
1464804870,2971,1563
1464804871,2971,1560
1464804872,2971,1559
1464804873,2972,1559
1464804874,2972,1558
1464804875,2972,1557
1464804876,2974,1557
1464804877,2976,1556
1464804878,2976,1558
1464804879,2976,1558
1464804880,2980,1558
1464804881,2984,1559
1464804882,2984,1561
1464804883,2982,1561
1464804884,2982,1564
1464804885,2979,1567
1464804886,2979,1567
1464804887,2983,1564
1464804888,2980,1567
1464804889,2980,1567
1464804890,2978,1564
1464804891,2979,1562
1464804892,2976,1563
1464804893,2976,1561
1464804894,2975,1560
1464804895,2973,1561
1464804896,2974,1563
1464804897,2972,1562
1464804898,2973,1561
1464804899,2974,1561
1464804900,2972,1557
1464804901,2972,1556
1464804902,2973,1553
1464804903,2974,1550
1464804904,2974,1550
1464804905,2976,1551
1464804906,2976,1551
1464804907,2977,1550
1464804908,2979,1551
1464804909,2980,1551
1464804910,2983,1548
1464804911,2981,1546
1464804912,2980,1542
1464804913,2981,1542
1464804914,2980,1540
1464804915,2981,1544
1464804916,2980,1542
1464804917,2983,1542
1464804918,2983,1544
1464804919,2987,1543
1464804920,2986,1539
1464804921,2988,1541
1464804922,2988,1542
1464804923,2986,1540
1464804924,2984,1540
1464804925,2985,1538
1464804926,2987,1540
1464804927,2986,1541
1464804928,2987,1538
1464804929,2988,1536
1464804930,2988,1534
1464804931,2990,1530
1464804932,2986,1530
1464804933,2983,1532
1464804934,2984,1535
1464804935,2983,1537
1464804936,2985,1533
1464804937,2982,1534
1464804938,2980,1536
1464804939,2979,1537
1464804940,2978,1535
1464804941,2976,1535
1464804942,2975,1533
1464804943,2975,1532
1464804944,2971,1529
1464804945,2969,1530
1464804946,2969,1529
1464804947,2968,1528
1464804948,2965,1527
1464804949,2967,1526
1464804950,2970,1526
1464804951,2971,1525
1464804952,2970,1525
1464804953,2969,1523
1464804954,2966,1523
1464804955,2969,1524
1464804956,2970,1528
1464804957,2969,1534
1464804958,2966,1535
1464804959,2966,1533
1464804960,2967,1534
1464804961,2968,1535
1464804962,2969,1537
1464804963,2967,1535
1464804964,2965,1536
1464804965,2963,1535
1464804966,2964,1533
1464804967,2969,1536
1464804968,2971,1539
1464804969,2974,1539
1464804970,2973,1541
1464804971,2971,1540
1464804972,2970,1540
1464804973,2969,1539
1464804974,2969,1539
1464804975,2969,1542
1464804976,2969,1543
1464804977,2967,1546
1464804978,2969,1546
1464804979,2971,1544
1464804980,2974,1540
1464804981,2975,1540
1464804982,2975,1540
1464804983,2976,1541
1464804984,2982,1544
1464804985,2984,1544
1464804986,2983,1544
1464804987,2983,1547
1464804988,2986,1550
1464804989,2986,1550
1464804990,2987,1549
1464804991,2985,1549
