time,road_id
1464824826,7652
1464824826,3179
1464824826,3936
1464824828,4450
1464824829,4045
1464824829,3559
1464824830,8125
1464824830,588
1464824831,1592
1464824832,5269
1464824832,2898
1464824833,5908
1464824835,66
1464824835,5308
1464824835,6233
1464824836,2717
1464824837,9256
1464824837,4392
1464824838,1700
1464824838,6446
1464824839,4392
1464824839,3627
1464824840,6348
1464824840,7515
1464824841,765
1464824841,4239
1464824842,623
1464824843,6221
1464824843,6191
1464824843,5634
1464824845,4362
1464824845,5904
1464824845,6095
1464824845,4131
1464824847,5768
1464824847,1687
1464824847,3928
1464824848,1647
1464824849,4623
1464824850,906
1464824850,4883
1464824850,3469
1464824850,7591
1464824850,2902
1464824851,3877
1464824852,3559
1464824852,9553
1464824854,4502
1464824855,3620
1464824856,2879
1464824857,2427
1464824857,3442
1464824858,5982
1464824858,7067
1464824858,1870
1464824859,1216
1464824860,8627
1464824861,1487
1464824861,7298
1464824862,1813
1464824863,5247
1464824863,1601
1464824863,3559
1464824863,2819
1464824864,5318
1464824866,3326
1464824866,107
1464824866,1279
1464824867,6224
1464824867,404
1464824868,8969
1464824868,8228
1464824868,6344
1464824868,615
1464824868,4626
1464824869,139
1464824869,5276
1464824870,2757
1464824870,5513
1464824872,4806
1464824872,3559
1464824872,4640
1464824873,3989
1464824873,3895
1464824873,1826
1464824876,1450
1464824877,1228
1464824878,3758
1464824878,7991
1464824878,5640
1464824879,1487
1464824880,1903
1464824880,8375
1464824881,1308
1464824881,2043
1464824882,4356
1464824882,8036
1464824882,8839
1464824882,5622
1464824882,3203
1464824883,5308
1464824883,1248
1464824883,5329
1464824883,3172
1464824884,7186
1464824884,3478
1464824885,4457
1464824885,3466
1464824885,5275
1464824885,2003
1464824886,3104
1464824886,78
1464824888,7184
1464824889,6594
1464824889,4493
1464824891,3610
1464824892,7453
1464824892,3946
1464824892,7163
1464824893,3626
1464824893,651
1464824893,5303
1464824894,3024
1464824894,1618
1464824894,1518
1464824894,1583
1464824896,4240
1464824896,1736
1464824896,1281
1464824896,5962
1464824897,6162
1464824897,2072
1464824897,2287
1464824901,7044
1464824901,5620
1464824901,1991
1464824902,2876
1464824902,5974
1464824902,1585
1464824903,7185
1464824904,1205
1464824904,2702
1464824905,6942
1464824906,4382
1464824908,5620
1464824908,6855
1464824908,1607
1464824909,791
1464824909,6639
1464824909,6838
1464824910,5362
1464824911,677
1464824912,6237
1464824912,5062
1464824912,6462
1464824913,688
1464824913,6863
1464824913,1485
1464824913,6835
1464824914,4359
1464824914,3172
1464824915,5535
1464824916,3875
1464824916,6643
1464824917,2968
1464824917,2636
1464824917,6375
1464824918,3104
1464824919,2824
1464824919,4634
1464824920,6727
1464824921,449
1464824921,5536
1464824922,7209
1464824922,2029
1464824923,205
1464824924,6059
1464824924,6736
1464824924,4500
1464824926,5620
1464824926,6442
1464824926,4628
1464824926,4081
1464824927,1647
1464824927,607
1464824927,660
1464824928,5062
1464824929,676
1464824930,4452
1464824932,3567
1464824932,5829
1464824934,3184
1464824934,7854
1464824935,500
1464824935,9222
1464824935,657
1464824935,953
1464824935,2452
1464824935,8126
1464824938,8212
1464824938,3633
1464824938,657
1464824939,5747
1464824939,8314
1464824939,2121
1464824940,6790
1464824940,6349
1464824941,4623
1464824941,863
1464824941,2106
1464824944,9060
1464824944,211
1464824945,1482
1464824945,9181
1464824946,437
1464824946,5880
1464824946,8007
1464824947,3074
1464824948,7263
1464824949,7145
1464824949,6349
1464824951,6721
1464824952,5622
1464824955,1574
1464824956,5317
1464824957,1813
1464824958,5505
1464824959,5391
1464824959,3076
1464824960,4623
1464824960,5675
1464824960,3182
1464824960,2089
1464824960,5750
1464824961,4421
1464824961,5231
1464824961,7184
1464824962,8647
1464824963,4556
1464824964,8036
1464824965,1453
1464824966,1827
1464824967,583
1464824968,1640
1464824968,1691
1464824968,3986
1464824968,2141
1464824969,9182
1464824970,5675
1464824970,3705
1464824970,2879
1464824971,6203
1464824971,3652
1464824972,3256
1464824972,7507
1464824972,3705
1464824974,4826
1464824975,7185
1464824975,6343
1464824976,4623
1464824976,4381
1464824977,3643
1464824977,5096
1464824978,5277
1464824978,4551
1464824978,956
1464824978,1631
1464824979,617
1464824979,1416
1464824980,6861
1464824981,1715
1464824981,4623
1464824982,3580
1464824983,8510
1464824984,4058
1464824984,8962
1464824986,8217
1464824986,8206
1464824988,1219
1464824988,1219
1464824988,7507
1464824988,6712
1464824988,4425
1464824989,2874
1464824989,8003
1464824990,3469
1464824990,6162
1464824990,5880
1464824991,5747
1464824991,2029
1464824992,5287
1464824992,266
1464824993,3874
1464824993,770
1464824993,4285
1464824993,4826
1464824995,6057
1464824995,373
1464824995,5815
1464824995,8517
1464824996,175
1464824997,5327
1464824998,3093
1464824999,1202
1464824999,8036
1464824999,5901
1464824999,1809
1464825000,3474
1464825000,1768
1464825000,4888
1464825001,6154
1464825001,4720
1464825001,5817
1464825003,7156
1464825004,2278
1464825004,3487
1464825005,1724
1464825005,9071
1464825006,601
1464825006,8193
1464825008,5952
1464825008,3213
1464825008,9098
1464825009,3214
1464825010,7157
1464825011,4559
1464825011,1487
1464825011,6344
1464825012,3875
1464825013,5535
1464825014,1805
1464825014,3469
1464825014,3469
1464825014,4452
1464825014,5810
1464825014,1212
1464825015,7063
1464825016,4835
1464825018,3220
1464825019,7507
1464825019,7507
1464825020,4056
1464825020,1212
1464825022,3964
1464825022,5316
1464825022,1449
1464825024,4095
1464825025,7121
1464825026,3793
1464825026,1428
1464825026,142
1464825026,5329
1464825027,1326
1464825028,3135
1464825028,7499
1464825028,7151
1464825029,9295
1464825029,4058
1464825030,1586
1464825030,3720
1464825032,9455
1464825034,791
1464825035,4357
1464825035,2908
1464825035,7722
1464825035,1550
1464825035,2089
1464825035,7150
1464825036,5629
1464825036,1326
1464825036,7507
1464825036,1662
1464825036,6437
1464825039,205
1464825040,4551
1464825040,4721
1464825041,4252
1464825041,7179
1464825041,2056
1464825042,9222
1464825042,462
1464825042,3764
1464825045,6567
1464825045,5026
1464825046,3584
1464825046,7184
1464825049,6103
1464825050,6644
1464825051,4360
1464825051,7186
1464825051,6438
1464825051,8228
1464825052,2088
1464825053,8876
1464825054,3071
1464825055,5777
1464825056,3918
1464825057,2072
1464825057,6596
1464825057,1453
1464825058,3054
1464825058,1248
1464825061,5027
1464825063,3634
1464825063,8137
1464825064,3928
1464825065,7663
1464825066,5636
1464825067,5900
1464825067,7138
1464825067,9222
1464825068,1577
1464825068,3577
1464825069,6442
1464825069,3993
1464825070,5505
1464825070,3060
1464825071,6982
1464825071,6811
1464825072,5939
1464825073,3759
1464825074,8394
1464825075,3928
1464825075,7184
1464825076,5278
1464825077,3876
1464825078,4623
1464825078,4229
1464825078,1485
1464825079,4426
1464825079,8131
1464825079,9019
1464825080,5288
1464825081,9084
1464825081,4626
1464825083,5747
1464825084,6784
1464825085,5897
1464825085,755
1464825086,6726
1464825088,7090
1464825089,3256
1464825089,5745
1464825090,9505
1464825090,1420
1464825091,9482
1464825091,6728
1464825091,8776
1464825091,3993
1464825093,1687
1464825093,4220
1464825093,679
1464825094,6812
1464825094,605
1464825095,730
1464825095,4447
1464825096,2087
1464825096,1311
1464825096,3185
1464825096,2064
1464825097,111
1464825098,1594
1464825098,3626
1464825099,3918
1464825099,7561
1464825100,2798
1464825100,2757
1464825100,187
1464825102,4222
1464825103,1427
1464825103,209
1464825104,8202
1464825105,8015
1464825105,6594
1464825107,4452
1464825108,7186
1464825108,4588
1464825108,2689
1464825108,6594
1464825109,5782
1464825109,3212
1464825109,4361
1464825110,3116
1464825110,5772
1464825110,735
1464825110,3555
1464825110,6949
1464825110,7663
1464825111,5259
1464825113,8876
1464825115,4224
1464825115,4623
1464825116,5677
1464825117,1724
1464825118,4389
1464825120,200
1464825122,3213
1464825122,4623
1464825122,3076
1464825123,2267
1464825124,3102
1464825124,256
1464825124,5747
1464825125,7025
1464825125,5620
1464825125,667
1464825126,1555
1464825126,5235
1464825127,4801
1464825128,4833
1464825131,3578
1464825131,4623
1464825131,250
1464825131,2838
1464825132,6131
1464825132,1558
1464825132,2115
1464825133,5536
1464825133,4841
1464825134,3928
1464825134,1
1464825134,1
1464825135,9237
1464825135,4721
1464825135,3928
1464825136,5296
1464825136,7179
1464825136,9397
1464825137,2920
1464825137,4392
1464825137,8752
1464825137,5428
1464825138,4443
1464825138,6124
1464825138,1488
1464825139,5602
1464825139,8190
1464825140,6812
1464825141,4001
1464825142,3759
1464825143,1988
1464825143,4223
1464825144,4046
1464825145,4720
1464825146,8018
1464825147,6308
1464825147,5756
1464825149,5243
1464825149,1581
1464825151,3917
1464825151,8877
1464825152,7722
1464825153,627
1464825153,4811
1464825153,1555
1464825154,5587
1464825154,8942
1464825154,9080
1464825155,5498
1464825155,612
1464825157,1759
1464825158,8658
1464825158,3076
1464825159,6639
1464825160,4626
1464825160,3559
1464825160,6618
1464825162,8887
1464825163,1202
1464825164,2069
1464825164,2007
1464825165,1472
1464825165,2798
1464825166,1204
1464825166,2336
1464825167,3822
1464825167,2090
1464825167,4242
1464825167,208
1464825168,5277
1464825168,6843
1464825169,6843
1464825170,4389
1464825170,4553
1464825171,1486
1464825171,623
1464825171,1248
1464825172,4804
1464825173,5412
1464825174,6639
1464825174,3971
1464825175,7652
1464825175,3182
1464825176,6654
1464825176,7591
1464825177,5535
1464825177,4389
1464825177,2231
1464825177,3217
1464825179,4623
1464825179,5596
1464825180,1829
1464825181,6819
1464825181,1772
1464825182,4235
1464825182,6926
1464825184,2190
1464825184,5875
1464825186,3465
1464825186,9525
1464825187,8481
1464825188,4220
1464825188,6935
1464825189,4451
1464825189,6349
1464825189,4896
1464825189,311
1464825192,4617
1464825193,6612
1464825194,1557
1464825194,4016
1464825194,9222
1464825194,4172
1464825196,6821
1464825196,460
1464825197,5677
1464825197,617
1464825197,9054
1464825199,7599
1464825200,6588
1464825202,8729
1464825202,3877
1464825203,4623
1464825203,67
1464825203,312
1464825204,623
1464825204,5786
1464825205,2872
1464825205,4488
1464825208,3928
1464825208,3071
1464825209,9222
1464825211,1687
1464825211,4811
1464825211,203
1464825212,5308
1464825212,3479
1464825212,126
1464825213,465
1464825213,4623
1464825216,3275
1464825217,6739
1464825217,218
1464825218,4721
1464825220,4897
1464825220,1578
1464825221,3563
1464825222,1426
1464825225,5573
1464825225,7189
1464825225,266
1464825226,3097
1464825227,5465
1464825227,6442
1464825227,3469
1464825229,4312
1464825229,2821
1464825230,5309
1464825231,1502
1464825231,3182
1464825232,5938
1464825232,5366
1464825233,4097
1464825233,8497
1464825234,4451
1464825234,9103
1464825235,8198
1464825235,5102
1464825235,1655
1464825237,2828
1464825237,2071
1464825238,3448
1464825238,1450
1464825240,4628
1464825240,6442
1464825241,658
1464825241,5298
1464825241,6442
1464825242,7185
1464825242,2154
1464825243,4726
1464825244,786
1464825245,4005
1464825245,8820
1464825246,1993
1464825247,5316
1464825247,5535
1464825248,4054
1464825249,4217
1464825250,1458
1464825251,4084
1464825251,743
1464825251,780
1464825252,5022
1464825253,2141
1464825254,9154
1464825254,464
1464825254,3063
1464825255,1219
1464825255,8375
1464825256,3872
1464825256,518
1464825257,3093
1464825258,2068
1464825258,5877
1464825259,5794
1464825260,1204
1464825260,2810
1464825262,8224
1464825263,6431
1464825264,1469
1464825264,2073
1464825264,9074
1464825265,3945
1464825265,5455
1464825265,1709
1464825265,5287
1464825266,2827
1464825266,4623
1464825266,4896
1464825267,6739
1464825268,7184
1464825268,4222
1464825268,1208
1464825269,6347
1464825269,139
1464825271,735
1464825272,7435
1464825273,5325
1464825273,3812
1464825273,5270
1464825274,5242
1464825274,2813
1464825275,1204
1464825275,8036
1464825275,3216
1464825275,1814
1464825277,3442
1464825279,5911
1464825279,4451
1464825281,6772
1464825281,5746
1464825282,4767
1464825282,528
1464825283,4450
1464825284,4623
1464825285,601
1464825286,6261
1464825287,7716
1464825287,5535
1464825287,2217
1464825288,174
1464825289,9025
1464825290,3989
1464825291,6831
1464825292,658
1464825292,658
1464825293,3093
1464825293,2041
1464825293,3640
1464825294,5254
1464825294,5066
1464825294,5944
1464825294,1815
1464825294,3185
1464825294,5273
1464825294,3108
1464825296,3641
1464825296,2994
1464825297,3076
1464825297,7174
1464825297,465
1464825298,4254
1464825298,3712
1464825298,4056
1464825299,4360
1464825299,5939
1464825299,4049
1464825299,3456
1464825302,3055
1464825302,1566
1464825303,7938
1464825306,1567
1464825306,6095
1464825307,9317
1464825307,4119
1464825308,5286
1464825310,6615
1464825310,5081
1464825311,5636
1464825311,3758
1464825311,4623
1464825312,9477
1464825312,9175
1464825313,9553
1464825313,1196
1464825314,1458
1464825314,3135
1464825316,3640
1464825317,2033
1464825317,3930
1464825317,6812
1464825318,3279
1464825319,1248
1464825319,3874
1464825320,6639
1464825320,658
1464825321,3053
1464825322,2077
1464825322,4840
1464825322,4222
1464825324,6642
1464825325,4832
1464825325,1331
1464825325,4447
1464825328,4779
1464825328,1331
1464825329,1923
1464825329,139
1464825330,8041
1464825332,5648
1464825333,6351
1464825334,3708
1464825334,4328
1464825334,1691
1464825334,3705
1464825335,3676
1464825335,9482
1464825335,6442
1464825336,1574
1464825340,3566
1464825341,3705
1464825342,9406
1464825342,730
1464825343,4559
1464825343,5417
1464825344,389
1464825344,6984
1464825344,5909
1464825345,82
1464825345,4447
1464825345,5811
1464825346,5774
1464825347,666
1464825347,612
1464825347,878
1464825348,528
1464825348,3215
1464825349,1567
1464825349,4873
1464825349,3766
1464825349,3989
1464825349,2065
1464825350,3089
1464825350,1449
1464825351,59
1464825352,5949
1464825352,4623
1464825352,3989
1464825353,1731
1464825354,5793
1464825355,1728
1464825355,4623
1464825356,71
1464825356,2032
1464825357,3895
1464825357,3684
1464825357,5259
1464825358,1652
1464825358,3683
1464825359,1203
1464825359,5958
1464825360,2830
1464825361,3135
1464825362,4828
1464825362,3766
1464825362,3749
1464825363,6086
1464825364,607
1464825365,1204
1464825366,5781
1464825366,1727
1464825367,9421
1464825367,2744
1464825367,8651
1464825367,783
1464825368,241
1464825368,3563
1464825368,8877
1464825370,5938
1464825370,6462
1464825371,2029
1464825372,644
1464825372,3063
1464825373,8492
1464825373,7181
1464825374,4721
1464825374,3936
1464825375,6221
1464825375,2784
1464825375,770
1464825375,4804
1464825376,5308
1464825376,6507
1464825377,7655
1464825378,1658
1464825379,7591
1464825379,3897
1464825381,5444
1464825381,592
1464825382,5948
1464825382,6162
1464825383,5284
1464825383,5745
1464825383,8215
1464825383,4483
1464825383,6154
1464825384,3082
1464825384,3914
1464825385,4046
1464825385,623
1464825386,5623
1464825388,5782
1464825388,3774
1464825389,8125
1464825389,2315
1464825390,6122
1464825394,2827
1464825395,3566
1464825396,879
1464825396,3256
1464825396,1443
1464825398,2467
1464825399,6237
1464825399,5765
1464825400,8268
1464825400,2806
1464825400,6735
1464825402,1202
1464825403,1331
1464825404,1813
1464825404,437
1464825404,1688
1464825405,795
1464825405,7048
1464825405,3567
1464825407,3802
1464825411,9334
1464825411,4004
1464825411,6218
1464825412,6812
1464825414,3912
1464825414,3928
1464825415,1663
1464825415,6733
1464825416,4046
1464825416,763
1464825417,6235
1464825417,8443
1464825418,5293
1464825419,3618
1464825419,9534
1464825420,6150
1464825421,635
1464825421,6431
1464825422,8643
1464825422,6620
1464825423,4722
1464825424,6925
1464825425,2145
1464825425,3241
1464825426,8729
1464825426,7173
1464825426,7083
1464825427,5677
1464825427,3875
1464825428,666
1464825428,3872
1464825430,4628
1464825435,8280
1464825436,8357
1464825437,3469
1464825438,2483
1464825438,5242
1464825439,8268
1464825439,6993
1464825440,629
1464825440,3967
1464825441,7994
1464825442,761
1464825442,5940
1464825443,9458
1464825445,2822
1464825446,3896
1464825447,437
1464825447,2827
1464825448,3542
1464825448,4243
1464825449,9222
1464825449,6994
1464825450,999
1464825450,2902
1464825451,1189
1464825451,680
1464825451,4416
1464825452,2065
1464825452,6027
1464825452,8876
1464825453,7164
1464825453,6162
1464825456,6029
1464825457,6598
1464825457,9256
1464825458,1838
1464825459,6096
1464825459,2371
1464825459,2127
1464825460,1583
1464825460,1283
1464825460,1567
1464825461,1427
1464825462,9138
1464825463,5504
1464825463,2064
1464825463,2371
1464825465,9259
1464825467,6970
1464825467,1687
1464825469,6906
1464825469,3091
1464825470,9405
1464825471,7145
1464825472,5535
1464825472,2041
1464825473,9220
1464825473,1636
1464825473,2031
1464825474,635
1464825474,3928
1464825474,2068
1464825477,4623
1464825477,3939
1464825478,9304
1464825479,3708
1464825480,7288
1464825480,527
1464825482,1878
1464825483,3088
1464825483,4623
1464825484,312
1464825484,2822
1464825485,528
1464825485,1324
1464825486,3437
1464825486,4628
1464825487,4433
1464825487,1422
1464825488,8039
1464825489,6165
1464825489,2206
1464825489,6442
1464825490,744
1464825490,5040
1464825492,3817
1464825492,1772
1464825492,1706
1464825493,4362
1464825494,9220
1464825495,7081
1464825495,2068
1464825496,660
1464825496,2799
1464825497,8492
1464825497,107
1464825497,1772
1464825498,1450
1464825499,9222
1464825500,1574
1464825503,6598
1464825504,4623
1464825504,6645
1464825505,3237
1464825505,4623
1464825506,7499
1464825506,1978
1464825506,8627
1464825506,2899
1464825507,5940
1464825508,4423
1464825508,5319
1464825509,3685
1464825510,3928
1464825511,1715
1464825511,3256
1464825511,1230
1464825512,5266
1464825513,5026
1464825513,1641
1464825518,1826
1464825519,164
1464825519,1627
1464825519,5312
1464825521,9060
1464825521,7859
1464825524,6898
1464825524,8537
1464825525,6442
1464825526,1554
1464825526,7507
1464825526,6431
1464825527,3590
1464825528,58
1464825528,5740
1464825528,7164
1464825528,1815
1464825529,5706
1464825529,8651
1464825529,6213
1464825529,8300
1464825531,4623
1464825531,3026
1464825531,5241
1464825531,743
1464825532,1450
1464825532,9406
1464825532,3918
1464825533,5029
1464825533,3476
1464825534,2072
1464825535,4721
1464825536,5308
1464825537,2280
1464825538,1221
1464825539,517
1464825540,241
1464825541,5294
1464825542,5692
1464825543,1221
1464825543,2834
1464825543,6942
1464825543,3704
1464825544,3918
1464825545,7211
1464825545,9509
1464825546,2634
1464825548,1196
1464825549,661
1464825550,528
1464825551,5282
1464825553,9510
1464825553,4551
1464825553,4218
1464825553,3026
1464825554,3746
1464825555,2088
1464825555,7178
1464825555,1647
1464825557,7449
1464825559,7060
1464825559,7060
1464825560,5284
1464825560,6348
1464825563,1521
1464825565,1422
1464825566,5619
1464825567,7507
1464825567,528
1464825567,4634
1464825568,5331
1464825569,7461
1464825569,744
1464825570,5910
1464825571,1655
1464825572,8063
1464825572,9054
1464825573,7636
1464825573,1248
1464825573,677
1464825574,522
1464825575,1518
1464825576,1326
1464825576,6612
1464825577,5877
1464825577,6094
1464825578,6442
1464825578,6185
1464825580,5782
1464825580,5235
1464825580,5648
1464825581,313
1464825582,5237
1464825583,3920
1464825583,2879
1464825584,2089
1464825585,879
1464825585,7219
1464825585,7018
1464825587,8058
1464825587,9181
1464825587,5943
1464825589,9220
1464825591,1449
1464825591,1479
1464825592,7211
1464825593,8942
1464825593,9477
1464825594,3522
1464825595,6996
1464825596,2842
1464825596,674
1464825598,6934
1464825598,7452
1464825599,1567
1464825599,1577
1464825600,788
1464825602,4451
1464825602,6728
1464825603,7507
1464825604,7591
1464825604,5292
1464825604,5281
1464825604,6441
1464825606,5909
1464825607,6125
1464825607,4046
1464825607,6154
1464825608,5236
1464825608,4806
1464825609,1294
1464825609,8643
1464825610,1826
1464825610,4325
1464825611,5579
1464825611,3964
1464825612,8206
1464825613,4707
1464825613,6612
1464825613,698
1464825614,3206
1464825615,1923
1464825615,6726
1464825616,6898
1464825620,3611
1464825620,5535
1464825620,9105
1464825620,1805
1464825620,3358
1464825622,5483
1464825622,2086
1464825622,2031
1464825623,2994
1464825623,9248
1464825624,7211
1464825624,5637
1464825625,4647
1464825625,6738
1464825626,5639
1464825626,6162
1464825628,4623
1464825629,5283
1464825630,3460
1464825630,4832
1464825630,4242
1464825630,1477
1464825631,5620
1464825632,878
1464825632,9510
1464825634,7852
1464825635,5263
1464825637,4483
1464825637,6516
1464825637,7184
1464825637,6464
1464825638,5811
1464825638,6948
1464825640,5990
1464825640,4471
1464825641,1204
1464825641,5869
1464825641,6982
1464825642,4471
1464825642,5013
1464825643,1331
1464825643,773
1464825644,5681
1464825644,4628
1464825645,8004
1464825645,2911
1464825645,5513
1464825647,3235
1464825647,3928
1464825648,203
1464825648,8997
1464825648,7150
1464825650,6497
1464825651,5513
1464825651,9178
1464825651,4105
1464825652,6464
1464825653,2196
1464825654,4133
1464825655,7655
1464825655,5616
1464825657,6231
1464825658,1202
1464825659,3926
1464825659,6982
1464825659,8268
1464825659,9222
1464825659,6195
1464825659,6791
1464825660,1262
1464825660,6935
1464825660,3066
1464825660,595
1464825661,3467
1464825664,3063
1464825665,1570
1464825665,5505
1464825665,2905
1464825666,4426
1464825668,4451
1464825668,1618
1464825669,3620
1464825669,7507
1464825669,3431
1464825669,3442
1464825673,5814
1464825673,5786
1464825674,3471
1464825674,6442
1464825677,623
1464825679,6645
1464825679,1602
1464825679,526
1464825680,7178
1464825680,3274
1464825681,5268
1464825682,1204
1464825682,889
1464825682,5505
1464825684,8878
1464825685,6748
1464825685,5505
1464825685,597
1464825686,3812
1464825686,2071
1464825687,462
1464825687,6850
1464825688,3524
1464825689,3526
1464825689,5274
1464825690,1483
1464825690,6790
1464825693,3908
1464825693,4283
1464825693,7915
1464825694,1566
1464825696,8268
1464825697,4498
1464825698,3431
1464825698,5072
1464825700,4391
1464825701,2758
1464825703,2068
1464825704,3812
1464825704,4242
1464825705,7157
1464825706,1426
1464825706,782
1464825706,730
1464825706,8886
1464825706,4501
1464825708,4491
1464825709,5925
1464825709,6641
1464825709,199
1464825709,1721
1464825709,1827
1464825710,744
1464825710,6235
1464825710,4042
1464825710,1665
1464825714,6594
1464825714,6262
1464825714,5274
1464825714,4623
1464825715,1331
1464825716,5979
1464825716,1998
1464825716,7576
1464825717,685
1464825717,6970
1464825717,5747
1464825718,7507
1464825720,1736
1464825720,3443
1464825720,3555
1464825720,3232
1464825721,1496
1464825721,8300
1464825722,5294
1464825724,1946
1464825724,1203
1464825724,5624
1464825725,72
1464825725,6094
1464825727,2064
1464825728,5940
1464825728,7181
1464825729,1923
1464825729,770
1464825729,5783
1464825730,6348
1464825730,3182
1464825732,3522
1464825733,684
1464825734,1989
1464825735,3928
1464825735,6635
1464825736,1322
1464825736,739
1464825737,9398
1464825738,3072
1464825739,1804
1464825739,5782
1464825740,1779
1464825740,583
1464825741,2034
1464825741,5813
1464825741,657
1464825742,2089
1464825742,4239
1464825743,4152
1464825743,2191
1464825743,4389
1464825743,203
1464825744,6348
1464825744,1655
1464825747,7173
1464825748,4055
1464825748,1923
1464825748,1204
1464825749,9083
1464825749,1554
1464825749,107
1464825750,1651
1464825751,7499
1464825751,1547
1464825751,6859
1464825752,1312
1464825753,4776
1464825753,4501
1464825754,3539
1464825755,744
1464825756,7046
1464825756,4502
1464825758,5781
1464825758,4430
1464825758,2637
1464825759,2838
1464825759,1687
1464825761,7317
1464825761,3537
1464825762,1696
1464825763,3816
1464825763,1700
1464825765,3992
1464825765,5993
1464825766,7188
1464825767,2084
1464825767,5823
1464825768,1450
1464825768,5633
1464825768,5942
1464825768,4803
1464825768,4443
1464825769,1449
1464825770,9397
1464825771,2064
1464825771,775
1464825771,5814
1464825771,2021
1464825771,660
1464825773,1990
1464825773,9454
1464825774,6596
1464825774,6442
1464825774,7441
1464825775,4361
1464825775,1804
1464825775,6594
1464825776,3928
1464825776,7600
1464825777,312
1464825777,1247
1464825779,4581
1464825779,3640
1464825779,7178
1464825780,41
1464825780,3261
1464825782,1567
1464825783,1384
1464825785,4896
1464825786,3431
1464825786,1723
1464825787,5007
1464825787,3683
1464825788,1204
1464825789,5026
1464825789,1989
1464825791,9467
1464825791,2177
1464825792,2710
1464825792,664
1464825793,9107
1464825793,6850
1464825795,6838
1464825795,6588
1464825795,7722
1464825795,3705
1464825795,7442
1464825796,1211
1464825796,3768
1464825796,3308
1464825797,2103
1464825798,8510
1464825798,2279
1464825798,625
1464825802,9260
1464825802,3928
1464825802,4300
1464825803,8299
1464825805,3928
1464825805,6728
1464825806,2003
1464825806,2090
1464825807,5505
1464825808,7181
1464825808,1485
1464825808,4242
1464825808,6094
1464825808,844
1464825811,8422
1464825813,1331
1464825813,8877
1464825813,4154
1464825814,5777
1464825815,2014
1464825815,4724
1464825816,6451
1464825816,5321
1464825816,2032
1464825818,1
1464825819,2757
1464825820,731
1464825822,6437
1464825823,6160
1464825824,4447
1464825825,3800
1464825826,3271
1464825826,4393
1464825826,5624
1464825826,139
1464825827,5765
1464825828,4097
1464825828,1556
1464825828,3232
1464825828,655
1464825831,5900
1464825831,2044
1464825831,3258
1464825833,6070
1464825834,7057
1464825834,4388
1464825834,8647
1464825835,9493
1464825836,8643
1464825836,4827
1464825837,647
1464825839,5327
1464825839,5777
1464825841,6439
1464825841,3273
1464825841,1721
1464825843,4623
1464825843,8015
1464825845,2817
1464825846,7235
1464825847,2124
1464825849,1202
1464825850,6350
1464825850,3914
1464825851,631
1464825851,2032
1464825852,7663
1464825852,1636
1464825853,2820
1464825853,6187
1464825853,2074
1464825854,6088
1464825854,266
1464825854,9477
1464825856,5908
1464825857,9222
1464825858,524
1464825858,5952
1464825858,3610
1464825860,3045
1464825860,0
1464825860,5937
1464825860,4447
1464825860,3874
1464825861,3759
1464825862,3877
1464825862,770
1464825862,650
1464825863,657
1464825863,5767
1464825864,8521
1464825864,7422
1464825864,2279
1464825865,9292
1464825866,6059
1464825866,208
1464825866,6237
1464825867,3064
1464825868,9477
1464825869,3625
1464825870,6982
1464825871,6982
1464825871,5945
1464825875,7440
1464825876,7053
1464825877,1541
1464825877,3996
1464825877,4482
1464825878,3495
1464825878,6366
1464825878,766
1464825879,4769
1464825879,4451
1464825879,4623
1464825880,9397
1464825880,4223
1464825881,3469
1464825881,6350
1464825881,5950
1464825882,3241
1464825882,2073
1464825883,663
1464825884,5007
1464825884,3077
1464825885,4312
1464825885,9186
1464825886,3964
1464825887,6728
1464825889,7452
1464825890,7695
1464825892,6444
1464825894,3011
1464825895,5323
1464825895,651
1464825896,2875
1464825897,5636
1464825897,8729
1464825897,634
1464825898,3804
1464825898,4054
1464825900,3772
1464825901,595
1464825902,1275
1464825902,4242
1464825902,5788
1464825903,1383
1464825903,3469
1464825904,5270
1464825905,1479
1464825905,1992
1464825905,8493
1464825906,3914
1464825906,5336
1464825906,1331
1464825906,1655
1464825907,4591
1464825908,3268
1464825909,5579
1464825910,5479
1464825910,9397
1464825910,587
1464825911,3089
1464825916,3448
1464825916,7535
1464825917,7915
1464825917,1655
1464825918,1202
1464825921,5457
1464825921,2976
1464825921,1570
1464825922,3641
1464825922,1504
1464825924,3225
1464825925,6812
1464825925,643
1464825926,634
1464825926,9492
1464825926,8120
1464825927,6937
1464825927,4280
1464825927,6437
1464825927,7178
1464825928,4691
1464825929,4700
1464825929,7053
1464825930,7209
1464825930,1556
1464825930,5780
1464825932,4840
1464825934,4300
1464825935,5535
1464825937,1689
1464825937,5404
1464825937,3546
1464825937,638
1464825938,3541
1464825939,652
1464825939,6483
1464825939,8641
1464825940,1696
1464825940,658
1464825941,638
1464825941,1662
1464825942,3212
1464825942,9070
1464825943,67
1464825947,4835
1464825948,4220
1464825948,2839
1464825948,1213
1464825952,623
1464825952,6843
1464825952,5786
1464825953,3102
1464825954,1583
1464825955,7054
1464825955,4239
1464825956,4623
1464825956,3601
1464825956,8228
1464825957,1427
1464825957,730
1464825958,7483
1464825959,5426
1464825961,4242
1464825962,1853
1464825964,6471
1464825964,1642
1464825965,5782
1464825965,1804
1464825968,3084
1464825968,5242
1464825969,6221
1464825969,5077
