time,empty_agents,waiting_resources
1464782656,6744,908
1464782657,6745,909
1464782658,6747,910
1464782659,6743,909
1464782660,6744,909
1464782661,6744,908
1464782662,6745,908
1464782663,6743,906
1464782664,6740,905
1464782665,6740,905
1464782666,6737,903
1464782667,6739,904
1464782668,6740,906
1464782669,6739,906
1464782670,6737,907
1464782671,6735,906
1464782672,6730,908
1464782673,6734,909
1464782674,6733,909
1464782675,6731,906
1464782676,6732,904
1464782677,6732,904
1464782678,6728,903
1464782679,6726,902
1464782680,6727,905
1464782681,6727,904
1464782682,6727,906
1464782683,6725,909
1464782684,6727,910
1464782685,6725,910
1464782686,6723,912
1464782687,6726,910
1464782688,6726,911
1464782689,6724,911
1464782690,6729,914
1464782691,6734,914
1464782692,6731,913
1464782693,6732,912
1464782694,6729,913
1464782695,6733,913
1464782696,6735,911
1464782697,6736,912
1464782698,6738,913
1464782699,6739,914
1464782700,6737,916
1464782701,6738,916
1464782702,6740,915
1464782703,6735,914
1464782704,6735,913
1464782705,6732,913
1464782706,6732,915
1464782707,6729,915
1464782708,6729,913
1464782709,6727,915
1464782710,6725,916
1464782711,6722,913
1464782712,6720,912
1464782713,6718,912
1464782714,6719,910
1464782715,6721,910
1464782716,6718,909
1464782717,6718,914
1464782718,6721,912
1464782719,6723,909
1464782720,6721,908
1464782721,6726,911
1464782722,6728,912
1464782723,6727,911
1464782724,6730,911
1464782725,6736,910
1464782726,6734,910
1464782727,6733,910
1464782728,6734,911
1464782729,6733,913
1464782730,6733,911
1464782731,6735,909
1464782732,6730,909
1464782733,6733,907
1464782734,6740,909
1464782735,6741,908
1464782736,6738,908
1464782737,6736,907
1464782738,6736,910
1464782739,6732,908
1464782740,6730,903
1464782741,6730,901
1464782742,6730,901
1464782743,6727,900
1464782744,6729,901
1464782745,6732,904
1464782746,6732,904
1464782747,6732,906
1464782748,6734,908
1464782749,6732,908
1464782750,6737,908
1464782751,6737,906
1464782752,6743,905
1464782753,6738,904
1464782754,6738,906
1464782755,6738,905
1464782756,6737,906
1464782757,6737,908
1464782758,6739,910
1464782759,6742,911
1464782760,6740,911
1464782761,6741,914
1464782762,6744,910
1464782763,6743,912
1464782764,6743,912
1464782765,6742,913
1464782766,6738,911
1464782767,6745,910
1464782768,6745,907
1464782769,6750,905
1464782770,6752,906
1464782771,6750,905
1464782772,6751,901
1464782773,6750,901
1464782774,6749,901
1464782775,6749,901
1464782776,6747,901
1464782777,6750,898
1464782778,6753,900
1464782779,6756,902
1464782780,6754,903
1464782781,6758,904
1464782782,6753,903
1464782783,6756,900
1464782784,6756,899
1464782785,6754,898
1464782786,6756,899
1464782787,6756,901
1464782788,6754,901
1464782789,6755,902
1464782790,6757,903
1464782791,6756,900
1464782792,6758,901
1464782793,6755,903
1464782794,6757,901
1464782795,6756,900
1464782796,6754,900
1464782797,6749,899
1464782798,6749,895
1464782799,6746,894
1464782800,6744,895
1464782801,6744,895
1464782802,6752,892
1464782803,6750,894
1464782804,6752,893
1464782805,6751,895
1464782806,6745,896
1464782807,6743,894
1464782808,6749,898
1464782809,6747,897
1464782810,6747,897
1464782811,6749,894
1464782812,6751,892
1464782813,6758,888
1464782814,6757,886
1464782815,6758,885
1464782816,6758,884
1464782817,6761,883
1464782818,6763,884
1464782819,6767,884
1464782820,6770,882
1464782821,6774,883
1464782822,6774,882
1464782823,6771,883
1464782824,6772,883
1464782825,6771,885
1464782826,6769,884
1464782827,6771,884
1464782828,6772,883
1464782829,6772,883
1464782830,6772,884
1464782831,6771,886
1464782832,6773,886
1464782833,6766,889
1464782834,6771,890
1464782835,6770,891
1464782836,6773,892
1464782837,6771,892
1464782838,6769,890
1464782839,6766,888
1464782840,6762,886
1464782841,6760,886
1464782842,6763,886
1464782843,6766,890
1464782844,6766,890
1464782845,6763,892
1464782846,6762,889
1464782847,6761,890
1464782848,6759,894
1464782849,6762,895
1464782850,6760,897
1464782851,6758,897
1464782852,6754,898
1464782853,6750,900
1464782854,6747,903
1464782855,6746,904
1464782856,6739,905
1464782857,6738,907
1464782858,6740,909
1464782859,6737,907
1464782860,6734,903
1464782861,6733,902
1464782862,6734,902
1464782863,6735,903
1464782864,6731,905
1464782865,6730,905
1464782866,6729,905
1464782867,6727,906
1464782868,6729,903
1464782869,6726,906
1464782870,6726,907
1464782871,6728,909
1464782872,6730,908
1464782873,6727,909
1464782874,6727,910
1464782875,6729,908
1464782876,6730,907
1464782877,6730,907
1464782878,6733,911
1464782879,6733,910
1464782880,6726,910
1464782881,6724,910
1464782882,6720,909
1464782883,6721,910
1464782884,6721,909
1464782885,6718,910
1464782886,6717,912
1464782887,6713,912
1464782888,6714,912
1464782889,6717,914
1464782890,6718,916
1464782891,6722,914
1464782892,6722,915
1464782893,6722,916
1464782894,6720,919
1464782895,6721,918
1464782896,6720,917
1464782897,6722,916
1464782898,6719,915
1464782899,6721,916
1464782900,6722,916
1464782901,6721,916
1464782902,6716,915
1464782903,6713,920
1464782904,6714,920
1464782905,6710,918
1464782906,6711,919
1464782907,6714,914
1464782908,6712,915
1464782909,6715,915
1464782910,6713,913
1464782911,6711,914
1464782912,6712,914
1464782913,6712,912
1464782914,6715,911
1464782915,6716,911
1464782916,6713,913
1464782917,6715,913
1464782918,6714,913
1464782919,6719,909
1464782920,6719,905
1464782921,6716,904
1464782922,6712,902
1464782923,6717,903
1464782924,6718,900
1464782925,6718,902
1464782926,6717,900
1464782927,6716,899
1464782928,6717,898
1464782929,6723,894
1464782930,6720,893
1464782931,6723,892
1464782932,6723,892
1464782933,6725,892
1464782934,6724,892
1464782935,6726,894
1464782936,6721,894
1464782937,6718,892
1464782938,6716,894
1464782939,6719,891
1464782940,6721,891
1464782941,6715,891
1464782942,6712,892
1464782943,6710,893
1464782944,6708,891
1464782945,6709,890
1464782946,6710,891
1464782947,6710,888
1464782948,6708,889
1464782949,6710,890
1464782950,6710,887
1464782951,6707,890
1464782952,6709,888
1464782953,6706,888
1464782954,6705,891
1464782955,6703,890
1464782956,6702,889
1464782957,6703,891
1464782958,6699,890
1464782959,6698,889
1464782960,6699,888
1464782961,6696,889
1464782962,6694,888
1464782963,6690,886
1464782964,6690,885
1464782965,6689,884
1464782966,6690,884
1464782967,6685,887
1464782968,6683,887
1464782969,6681,885
1464782970,6681,886
1464782971,6680,887
1464782972,6685,888
1464782973,6680,886
1464782974,6680,884
1464782975,6679,887
1464782976,6679,887
1464782977,6678,885
1464782978,6680,888
1464782979,6681,889
1464782980,6678,889
1464782981,6678,892
1464782982,6679,894
1464782983,6677,893
1464782984,6676,892
1464782985,6676,888
1464782986,6677,885
1464782987,6676,884
1464782988,6682,886
1464782989,6683,887
1464782990,6682,885
1464782991,6681,882
1464782992,6679,882
1464782993,6678,886
1464782994,6681,886
1464782995,6680,889
1464782996,6679,888
1464782997,6679,892
1464782998,6682,891
1464782999,6682,893
1464783000,6681,890
1464783001,6681,888
1464783002,6679,886
1464783003,6679,889
1464783004,6680,888
1464783005,6678,888
1464783006,6675,888
1464783007,6678,888
1464783008,6675,889
1464783009,6674,886
1464783010,6675,887
1464783011,6676,886
1464783012,6672,884
1464783013,6673,881
1464783014,6674,879
1464783015,6675,879
1464783016,6676,877
1464783017,6673,880
1464783018,6676,880
1464783019,6679,879
1464783020,6677,879
1464783021,6678,879
1464783022,6672,877
1464783023,6673,877
1464783024,6671,876
1464783025,6670,877
1464783026,6669,875
1464783027,6664,876
1464783028,6664,878
1464783029,6659,879
1464783030,6659,877
1464783031,6658,877
1464783032,6659,879
1464783033,6657,877
1464783034,6658,879
1464783035,6658,877
1464783036,6653,880
1464783037,6655,878
1464783038,6658,878
1464783039,6661,878
1464783040,6656,875
1464783041,6656,875
1464783042,6653,874
1464783043,6649,874
1464783044,6650,875
1464783045,6651,876
1464783046,6649,874
1464783047,6649,873
1464783048,6648,870
1464783049,6644,873
1464783050,6650,871
1464783051,6648,868
1464783052,6646,867
1464783053,6645,867
1464783054,6646,867
1464783055,6646,863
1464783056,6645,860
1464783057,6642,864
1464783058,6645,864
1464783059,6643,869
1464783060,6648,870
1464783061,6647,869
1464783062,6648,869
1464783063,6646,868
1464783064,6645,868
1464783065,6643,865
1464783066,6644,863
1464783067,6644,864
1464783068,6647,867
1464783069,6647,867
1464783070,6645,866
1464783071,6640,865
1464783072,6637,861
1464783073,6636,862
1464783074,6638,863
1464783075,6639,863
1464783076,6635,863
1464783077,6636,862
1464783078,6636,865
1464783079,6633,866
1464783080,6631,866
1464783081,6629,864
1464783082,6629,863
1464783083,6632,863
1464783084,6633,861
1464783085,6632,862
1464783086,6634,860
1464783087,6632,862
1464783088,6635,861
1464783089,6634,862
1464783090,6636,862
1464783091,6637,862
1464783092,6634,863
1464783093,6632,865
1464783094,6634,861
1464783095,6631,862
1464783096,6631,862
1464783097,6629,861
1464783098,6630,863
1464783099,6633,864
1464783100,6636,865
1464783101,6639,865
1464783102,6638,864
1464783103,6641,864
1464783104,6640,863
1464783105,6638,863
1464783106,6637,862
1464783107,6634,861
1464783108,6635,861
1464783109,6634,862
1464783110,6629,864
1464783111,6634,865
1464783112,6636,864
1464783113,6637,863
1464783114,6635,862
1464783115,6632,862
1464783116,6630,863
1464783117,6633,861
1464783118,6630,863
1464783119,6626,863
1464783120,6626,862
1464783121,6622,863
1464783122,6624,862
1464783123,6626,862
1464783124,6624,864
1464783125,6623,867
1464783126,6617,866
1464783127,6615,865
1464783128,6613,866
1464783129,6615,862
1464783130,6620,863
1464783131,6620,864
1464783132,6622,865
1464783133,6623,866
1464783134,6624,866
1464783135,6626,866
1464783136,6629,863
1464783137,6630,861
1464783138,6629,860
1464783139,6629,861
1464783140,6628,861
1464783141,6626,864
1464783142,6625,863
1464783143,6626,864
1464783144,6624,864
1464783145,6633,866
1464783146,6634,866
1464783147,6633,865
1464783148,6631,867
1464783149,6634,863
1464783150,6629,865
1464783151,6626,865
1464783152,6627,867
1464783153,6621,867
1464783154,6623,870
1464783155,6624,870
1464783156,6624,871
1464783157,6625,870
1464783158,6627,869
1464783159,6630,870
1464783160,6626,872
1464783161,6623,866
1464783162,6626,866
1464783163,6626,865
1464783164,6625,863
1464783165,6626,862
1464783166,6626,863
1464783167,6627,864
1464783168,6627,864
1464783169,6625,864
1464783170,6622,865
1464783171,6625,863
1464783172,6630,868
1464783173,6625,867
1464783174,6624,867
1464783175,6623,867
1464783176,6624,863
1464783177,6627,864
1464783178,6630,864
1464783179,6636,865
1464783180,6639,864
1464783181,6640,865
1464783182,6641,864
1464783183,6644,867
1464783184,6644,871
1464783185,6646,869
1464783186,6644,872
1464783187,6644,872
1464783188,6642,870
1464783189,6644,872
1464783190,6648,871
1464783191,6648,871
1464783192,6641,872
1464783193,6640,871
1464783194,6642,870
1464783195,6639,870
1464783196,6640,870
1464783197,6640,870
1464783198,6637,868
1464783199,6638,867
1464783200,6636,869
1464783201,6635,869
1464783202,6633,865
1464783203,6636,865
1464783204,6630,865
1464783205,6631,863
1464783206,6632,862
1464783207,6629,864
1464783208,6626,867
1464783209,6620,866
1464783210,6622,869
1464783211,6623,867
1464783212,6628,866
1464783213,6633,867
1464783214,6631,867
1464783215,6632,865
1464783216,6630,866
1464783217,6630,868
1464783218,6634,868
1464783219,6639,869
1464783220,6636,869
1464783221,6640,869
1464783222,6641,871
1464783223,6638,871
1464783224,6639,870
1464783225,6634,871
1464783226,6634,866
1464783227,6634,866
1464783228,6635,866
1464783229,6634,868
1464783230,6631,867
1464783231,6628,867
1464783232,6625,864
1464783233,6630,867
1464783234,6631,867
1464783235,6635,866
1464783236,6632,864
1464783237,6633,864
1464783238,6633,863
1464783239,6636,861
1464783240,6636,859
1464783241,6636,860
1464783242,6634,857
1464783243,6633,856
1464783244,6633,856
1464783245,6634,854
1464783246,6634,856
1464783247,6634,856
1464783248,6635,854
1464783249,6639,851
1464783250,6638,848
1464783251,6636,850
1464783252,6635,851
1464783253,6637,851
1464783254,6640,850
1464783255,6644,850
1464783256,6646,847
1464783257,6645,846
1464783258,6648,843
1464783259,6650,843
1464783260,6650,842
1464783261,6646,843
1464783262,6644,844
1464783263,6645,842
1464783264,6649,843
1464783265,6652,841
1464783266,6655,842
1464783267,6661,842
1464783268,6657,839
1464783269,6654,841
1464783270,6655,839
1464783271,6658,839
1464783272,6656,837
1464783273,6655,835
1464783274,6653,838
1464783275,6663,838
1464783276,6665,837
1464783277,6664,838
1464783278,6657,838
1464783279,6657,839
1464783280,6657,834
1464783281,6659,833
1464783282,6659,832
1464783283,6656,831
1464783284,6655,830
1464783285,6653,830
1464783286,6653,831
1464783287,6654,831
1464783288,6654,831
1464783289,6654,829
1464783290,6656,828
1464783291,6657,830
1464783292,6657,831
1464783293,6651,833
1464783294,6649,833
1464783295,6646,832
1464783296,6644,833
1464783297,6641,832
1464783298,6646,831
1464783299,6644,830
1464783300,6642,829
1464783301,6645,830
1464783302,6645,830
1464783303,6645,831
1464783304,6640,835
1464783305,6642,831
1464783306,6642,831
1464783307,6635,829
1464783308,6638,828
1464783309,6639,826
1464783310,6639,825
1464783311,6638,829
1464783312,6640,829
1464783313,6641,830
1464783314,6639,831
1464783315,6640,832
1464783316,6636,833
1464783317,6631,829
1464783318,6632,827
1464783319,6630,826
1464783320,6631,827
1464783321,6628,825
1464783322,6630,824
1464783323,6632,824
1464783324,6634,825
1464783325,6635,827
1464783326,6632,826
1464783327,6633,827
1464783328,6634,825
1464783329,6633,823
1464783330,6632,823
1464783331,6633,826
1464783332,6629,828
1464783333,6629,830
1464783334,6635,828
1464783335,6633,829
1464783336,6631,828
1464783337,6629,828
1464783338,6633,825
1464783339,6629,826
1464783340,6636,829
1464783341,6636,830
1464783342,6636,830
1464783343,6637,832
1464783344,6637,832
1464783345,6640,833
1464783346,6642,833
1464783347,6641,833
1464783348,6637,832
1464783349,6638,830
1464783350,6637,828
1464783351,6638,829
1464783352,6638,829
1464783353,6640,832
1464783354,6641,831
1464783355,6642,832
1464783356,6643,831
1464783357,6642,829
1464783358,6640,827
1464783359,6640,827
1464783360,6638,826
1464783361,6637,824
1464783362,6637,824
1464783363,6639,822
1464783364,6643,820
1464783365,6646,818
1464783366,6647,818
1464783367,6643,818
1464783368,6646,821
1464783369,6647,823
1464783370,6647,822
1464783371,6653,827
1464783372,6652,827
1464783373,6652,826
1464783374,6655,826
1464783375,6656,829
1464783376,6658,827
1464783377,6658,828
1464783378,6657,825
1464783379,6655,824
1464783380,6658,823
1464783381,6656,824
1464783382,6657,828
1464783383,6661,827
1464783384,6656,827
1464783385,6659,831
1464783386,6657,830
1464783387,6659,828
1464783388,6661,829
1464783389,6664,831
1464783390,6663,830
1464783391,6665,834
1464783392,6661,832
1464783393,6661,830
1464783394,6664,832
1464783395,6663,831
1464783396,6667,835
1464783397,6666,835
1464783398,6667,837
1464783399,6670,840
1464783400,6669,839
1464783401,6665,841
1464783402,6664,842
1464783403,6667,840
1464783404,6668,839
1464783405,6667,837
1464783406,6666,837
1464783407,6669,836
1464783408,6669,835
1464783409,6662,835
1464783410,6668,837
1464783411,6674,836
1464783412,6672,838
1464783413,6675,840
1464783414,6672,840
1464783415,6669,839
1464783416,6674,837
1464783417,6671,839
1464783418,6665,840
1464783419,6666,841
1464783420,6666,842
1464783421,6665,840
1464783422,6663,840
1464783423,6666,838
1464783424,6667,839
1464783425,6665,836
1464783426,6662,837
1464783427,6665,835
1464783428,6666,836
1464783429,6666,836
1464783430,6666,837
1464783431,6665,837
1464783432,6669,839
1464783433,6673,837
1464783434,6672,837
1464783435,6673,837
1464783436,6673,837
1464783437,6675,838
1464783438,6674,837
1464783439,6673,836
1464783440,6673,837
1464783441,6667,840
1464783442,6660,842
1464783443,6653,842
1464783444,6653,840
1464783445,6657,840
1464783446,6656,838
1464783447,6655,838
1464783448,6657,833
1464783449,6658,833
1464783450,6656,830
1464783451,6659,831
1464783452,6658,829
1464783453,6653,828
1464783454,6652,825
1464783455,6650,827
1464783456,6650,828
1464783457,6649,827
1464783458,6647,825
1464783459,6648,826
1464783460,6647,827
1464783461,6652,832
1464783462,6651,834
1464783463,6651,835
1464783464,6650,836
1464783465,6649,837
1464783466,6649,838
1464783467,6649,839
1464783468,6649,838
1464783469,6655,836
1464783470,6654,834
1464783471,6655,836
1464783472,6656,836
1464783473,6654,836
1464783474,6656,836
1464783475,6656,835
1464783476,6650,836
1464783477,6648,838
1464783478,6649,833
1464783479,6646,836
1464783480,6650,836
1464783481,6648,837
1464783482,6652,838
1464783483,6652,836
1464783484,6649,837
1464783485,6648,837
1464783486,6646,834
1464783487,6648,836
1464783488,6653,836
1464783489,6652,834
1464783490,6648,833
1464783491,6651,837
1464783492,6648,838
1464783493,6652,836
1464783494,6653,834
1464783495,6655,834
1464783496,6650,835
1464783497,6652,836
1464783498,6652,836
1464783499,6650,835
1464783500,6651,835
1464783501,6648,833
1464783502,6645,835
1464783503,6650,832
1464783504,6648,832
1464783505,6651,831
1464783506,6646,831
1464783507,6649,831
1464783508,6652,834
1464783509,6647,836
1464783510,6644,837
1464783511,6644,839
1464783512,6647,837
1464783513,6643,837
1464783514,6644,838
1464783515,6645,838
1464783516,6643,837
1464783517,6650,836
1464783518,6647,835
1464783519,6646,835
1464783520,6648,836
1464783521,6648,836
1464783522,6649,836
1464783523,6648,834
1464783524,6648,835
1464783525,6653,835
1464783526,6652,837
1464783527,6659,839
1464783528,6659,839
1464783529,6654,840
1464783530,6654,843
1464783531,6649,846
1464783532,6647,850
1464783533,6654,851
1464783534,6655,852
1464783535,6655,852
1464783536,6653,853
1464783537,6655,854
1464783538,6657,853
1464783539,6656,852
1464783540,6658,851
1464783541,6659,852
1464783542,6661,852
1464783543,6658,851
1464783544,6662,851
1464783545,6665,852
1464783546,6667,853
1464783547,6666,854
1464783548,6665,853
1464783549,6669,853
1464783550,6668,853
1464783551,6664,849
1464783552,6664,850
1464783553,6664,851
1464783554,6667,850
1464783555,6665,850
1464783556,6666,849
1464783557,6666,846
1464783558,6667,847
1464783559,6669,849
1464783560,6670,848
1464783561,6670,847
1464783562,6672,850
1464783563,6671,849
1464783564,6670,850
1464783565,6667,850
1464783566,6667,854
1464783567,6667,851
1464783568,6673,852
1464783569,6673,854
1464783570,6670,854
1464783571,6666,854
1464783572,6671,855
1464783573,6668,856
1464783574,6665,857
1464783575,6666,855
1464783576,6670,854
1464783577,6670,857
1464783578,6671,854
1464783579,6668,855
1464783580,6665,856
1464783581,6663,853
1464783582,6661,851
1464783583,6661,854
1464783584,6660,857
1464783585,6663,857
1464783586,6665,862
1464783587,6663,861
1464783588,6663,858
1464783589,6662,857
1464783590,6659,858
1464783591,6660,857
1464783592,6669,857
1464783593,6674,854
1464783594,6670,857
1464783595,6666,855
1464783596,6663,853
1464783597,6665,849
1464783598,6666,851
1464783599,6664,850
1464783600,6661,851
1464783601,6663,852
1464783602,6662,852
1464783603,6664,848
1464783604,6664,848
1464783605,6666,846
1464783606,6664,846
1464783607,6664,845
1464783608,6660,846
1464783609,6658,847
1464783610,6659,845
1464783611,6662,845
1464783612,6660,844
1464783613,6660,844
1464783614,6661,845
1464783615,6659,845
1464783616,6662,847
1464783617,6662,843
1464783618,6666,843
1464783619,6665,843
1464783620,6661,842
1464783621,6664,844
1464783622,6664,846
1464783623,6668,848
1464783624,6674,848
1464783625,6674,848
1464783626,6675,849
1464783627,6674,849
1464783628,6678,849
1464783629,6682,850
1464783630,6684,850
1464783631,6682,851
1464783632,6685,850
1464783633,6680,851
1464783634,6683,851
1464783635,6683,851
1464783636,6680,851
1464783637,6678,851
1464783638,6679,851
1464783639,6676,852
1464783640,6674,853
1464783641,6678,852
1464783642,6683,853
1464783643,6685,852
1464783644,6683,849
1464783645,6684,850
1464783646,6684,852
1464783647,6688,851
1464783648,6690,851
1464783649,6687,849
1464783650,6688,849
1464783651,6689,849
1464783652,6690,850
1464783653,6694,851
1464783654,6693,850
1464783655,6695,853
1464783656,6695,852
1464783657,6697,848
1464783658,6700,848
1464783659,6700,843
1464783660,6698,845
1464783661,6699,845
1464783662,6699,847
1464783663,6699,848
1464783664,6697,848
1464783665,6694,848
1464783666,6693,852
1464783667,6692,850
1464783668,6695,848
1464783669,6691,848
1464783670,6693,848
1464783671,6691,847
1464783672,6695,847
1464783673,6689,846
1464783674,6694,846
1464783675,6695,845
1464783676,6697,846
1464783677,6698,845
1464783678,6700,846
1464783679,6704,846
1464783680,6706,848
1464783681,6707,848
1464783682,6705,848
1464783683,6709,846
1464783684,6709,847
1464783685,6702,845
1464783686,6698,846
1464783687,6702,845
1464783688,6699,844
1464783689,6701,844
1464783690,6702,842
1464783691,6707,841
1464783692,6703,837
1464783693,6702,835
1464783694,6698,838
1464783695,6699,839
1464783696,6698,840
1464783697,6699,843
1464783698,6695,841
1464783699,6690,843
1464783700,6683,847
1464783701,6683,847
1464783702,6683,848
1464783703,6685,847
1464783704,6684,847
1464783705,6681,846
1464783706,6676,847
1464783707,6671,845
1464783708,6670,847
1464783709,6667,846
1464783710,6663,844
1464783711,6665,843
1464783712,6662,844
1464783713,6664,846
1464783714,6671,846
1464783715,6673,847
1464783716,6675,847
1464783717,6671,847
1464783718,6667,844
1464783719,6669,844
1464783720,6665,844
1464783721,6662,843
1464783722,6659,841
1464783723,6660,839
1464783724,6656,837
1464783725,6658,835
1464783726,6660,837
1464783727,6656,839
1464783728,6657,838
1464783729,6656,840
1464783730,6657,839
1464783731,6659,839
1464783732,6657,840
1464783733,6659,838
1464783734,6661,838
1464783735,6658,837
1464783736,6654,839
1464783737,6655,840
1464783738,6656,840
1464783739,6656,840
1464783740,6656,843
1464783741,6657,841
1464783742,6659,840
1464783743,6661,839
1464783744,6659,839
1464783745,6650,840
1464783746,6651,839
1464783747,6653,838
1464783748,6651,836
1464783749,6652,838
1464783750,6654,836
1464783751,6656,837
1464783752,6658,833
1464783753,6658,832
1464783754,6660,829
1464783755,6660,829
1464783756,6655,828
1464783757,6658,828
1464783758,6657,828
1464783759,6656,828
1464783760,6654,827
1464783761,6653,829
1464783762,6648,829
1464783763,6647,834
1464783764,6646,837
1464783765,6642,841
1464783766,6645,843
1464783767,6643,842
1464783768,6645,839
1464783769,6644,838
1464783770,6643,837
1464783771,6644,840
1464783772,6643,836
1464783773,6646,839
1464783774,6652,838
1464783775,6648,839
1464783776,6645,841
1464783777,6641,842
1464783778,6642,840
1464783779,6641,840
1464783780,6640,841
1464783781,6638,840
1464783782,6638,840
1464783783,6639,839
1464783784,6638,833
1464783785,6633,833
1464783786,6633,831
1464783787,6630,832
1464783788,6629,832
1464783789,6626,833
1464783790,6629,833
1464783791,6626,836
1464783792,6623,838
1464783793,6622,840
1464783794,6621,838
1464783795,6621,840
1464783796,6621,844
1464783797,6616,845
1464783798,6615,847
1464783799,6612,848
1464783800,6613,848
1464783801,6614,848
1464783802,6614,850
1464783803,6613,849
1464783804,6610,848
1464783805,6609,849
1464783806,6610,848
1464783807,6610,848
1464783808,6604,846
1464783809,6609,845
1464783810,6602,843
1464783811,6598,841
1464783812,6600,842
1464783813,6600,840
1464783814,6600,841
1464783815,6601,841
1464783816,6599,839
1464783817,6602,838
1464783818,6605,839
1464783819,6602,838
1464783820,6604,837
1464783821,6603,837
1464783822,6600,836
1464783823,6604,837
1464783824,6605,839
1464783825,6609,840
1464783826,6613,841
1464783827,6613,840
1464783828,6613,840
1464783829,6615,838
1464783830,6613,838
1464783831,6610,838
1464783832,6606,838
1464783833,6606,833
1464783834,6611,832
1464783835,6610,829
1464783836,6613,830
1464783837,6608,831
1464783838,6609,829
1464783839,6611,830
1464783840,6605,830
1464783841,6606,828
1464783842,6606,830
1464783843,6609,830
1464783844,6610,829
1464783845,6616,830
1464783846,6617,829
1464783847,6616,828
1464783848,6613,829
1464783849,6609,829
1464783850,6609,829
1464783851,6609,829
1464783852,6606,830
1464783853,6606,831
1464783854,6608,833
1464783855,6607,835
1464783856,6605,837
1464783857,6610,837
1464783858,6615,840
1464783859,6615,839
1464783860,6618,840
1464783861,6616,839
1464783862,6616,839
1464783863,6615,841
1464783864,6612,842
1464783865,6614,844
1464783866,6614,845
1464783867,6620,844
1464783868,6623,843
1464783869,6620,843
1464783870,6621,845
1464783871,6622,848
1464783872,6623,849
1464783873,6618,850
1464783874,6620,848
1464783875,6618,852
1464783876,6617,853
1464783877,6620,852
1464783878,6623,854
1464783879,6626,854
1464783880,6627,856
1464783881,6621,857
1464783882,6623,856
1464783883,6625,856
1464783884,6624,857
1464783885,6624,857
1464783886,6625,855
1464783887,6626,855
1464783888,6626,854
1464783889,6625,855
1464783890,6625,853
1464783891,6632,851
1464783892,6636,852
1464783893,6634,849
1464783894,6632,849
1464783895,6635,850
1464783896,6635,850
1464783897,6634,850
1464783898,6635,851
1464783899,6636,852
1464783900,6639,851
1464783901,6635,849
1464783902,6636,852
1464783903,6636,850
1464783904,6638,847
1464783905,6636,847
1464783906,6637,846
1464783907,6635,852
1464783908,6638,852
1464783909,6637,851
1464783910,6641,851
1464783911,6637,848
1464783912,6634,850
1464783913,6635,850
1464783914,6636,848
1464783915,6635,849
1464783916,6630,847
1464783917,6632,848
1464783918,6631,851
1464783919,6632,852
1464783920,6631,850
1464783921,6629,851
1464783922,6627,851
1464783923,6627,854
1464783924,6629,852
1464783925,6632,850
1464783926,6631,852
1464783927,6635,853
1464783928,6637,855
1464783929,6641,856
1464783930,6644,859
1464783931,6645,856
1464783932,6643,858
1464783933,6645,856
1464783934,6644,855
1464783935,6647,855
1464783936,6650,857
1464783937,6648,856
1464783938,6645,860
1464783939,6646,861
1464783940,6646,859
1464783941,6649,863
1464783942,6655,864
1464783943,6657,861
1464783944,6660,859
1464783945,6661,856
1464783946,6656,855
1464783947,6657,854
1464783948,6657,854
1464783949,6659,855
1464783950,6660,856
1464783951,6662,857
1464783952,6661,860
1464783953,6661,857
1464783954,6670,858
1464783955,6667,858
1464783956,6665,860
1464783957,6663,862
1464783958,6662,864
1464783959,6665,863
1464783960,6665,863
1464783961,6665,865
1464783962,6666,866
1464783963,6667,866
1464783964,6666,867
1464783965,6665,867
1464783966,6667,867
1464783967,6665,866
1464783968,6669,866
1464783969,6671,864
1464783970,6667,864
1464783971,6670,859
1464783972,6670,860
1464783973,6669,862
1464783974,6667,864
1464783975,6669,863
1464783976,6679,865
1464783977,6680,865
1464783978,6676,865
1464783979,6677,864
1464783980,6676,863
1464783981,6678,862
1464783982,6677,859
1464783983,6672,859
1464783984,6671,860
1464783985,6666,858
1464783986,6661,859
1464783987,6657,861
1464783988,6663,861
1464783989,6663,861
1464783990,6661,862
1464783991,6664,859
1464783992,6665,861
1464783993,6668,861
1464783994,6664,861
1464783995,6666,860
1464783996,6670,859
1464783997,6670,858
1464783998,6670,858
1464783999,6672,855
1464784000,6672,856
1464784001,6675,857
1464784002,6678,857
1464784003,6679,857
1464784004,6679,859
1464784005,6683,862
1464784006,6682,860
1464784007,6684,860
1464784008,6681,858
1464784009,6684,857
1464784010,6680,858
1464784011,6683,858
1464784012,6683,857
1464784013,6682,856
1464784014,6684,855
1464784015,6686,855
1464784016,6685,855
1464784017,6684,855
1464784018,6681,854
1464784019,6679,853
1464784020,6679,853
1464784021,6678,853
1464784022,6675,857
1464784023,6673,860
1464784024,6673,859
1464784025,6673,861
1464784026,6673,860
1464784027,6676,861
1464784028,6675,862
1464784029,6674,862
1464784030,6678,862
1464784031,6680,861
1464784032,6682,860
1464784033,6679,860
1464784034,6684,858
1464784035,6683,857
1464784036,6683,856
1464784037,6684,857
1464784038,6686,858
1464784039,6688,858
1464784040,6691,858
1464784041,6691,856
1464784042,6692,856
1464784043,6693,853
1464784044,6696,855
1464784045,6696,857
1464784046,6693,861
1464784047,6693,862
1464784048,6690,867
1464784049,6690,868
1464784050,6687,869
1464784051,6691,870
1464784052,6691,870
1464784053,6694,870
