time,road_id
1464814088,3240
1464814089,9317
1464814089,9288
1464814089,8270
1464814089,3243
1464814090,1587
1464814090,1592
1464814090,9175
1464814091,6367
1464814091,1917
1464814091,4283
1464814092,460
1464814092,6373
1464814093,3463
1464814094,6101
1464814096,1451
1464814096,3076
1464814096,5322
1464814096,5393
1464814097,6086
1464814097,3986
1464814097,4444
1464814098,1577
1464814098,1467
1464814098,4779
1464814098,9223
1464814098,7185
1464814098,2613
1464814099,4844
1464814099,2996
1464814100,2806
1464814100,1262
1464814100,1539
1464814100,6641
1464814101,8850
1464814101,683
1464814103,4490
1464814103,9490
1464814103,6945
1464814104,3718
1464814104,5485
1464814105,2084
1464814105,5323
1464814106,4719
1464814106,7938
1464814107,4134
1464814107,3628
1464814107,7145
1464814107,1495
1464814108,3256
1464814109,5504
1464814109,7184
1464814109,4451
1464814111,1722
1464814112,786
1464814112,9223
1464814113,2068
1464814113,5909
1464814114,7499
1464814114,1570
1464814114,7477
1464814114,2322
1464814114,4772
1464814115,8191
1464814115,5313
1464814115,3243
1464814115,9406
1464814115,4010
1464814115,5565
1464814116,7727
1464814116,3244
1464814116,6374
1464814117,3225
1464814117,4357
1464814118,663
1464814118,882
1464814119,7014
1464814119,6438
1464814119,8323
1464814120,9222
1464814121,7048
1464814121,6164
1464814121,3236
1464814122,7838
1464814122,241
1464814122,5952
1464814123,2278
1464814123,5636
1464814123,6344
1464814123,4810
1464814124,5278
1464814124,5648
1464814124,6082
1464814125,7515
1464814126,3633
1464814126,4628
1464814126,5835
1464814126,5699
1464814126,6432
1464814127,5428
1464814127,737
1464814127,3639
1464814128,5870
1464814128,3639
1464814128,8876
1464814128,9223
1464814129,6977
1464814129,8323
1464814130,5535
1464814130,5997
1464814131,5699
1464814131,1805
1464814131,690
1464814131,3684
1464814132,2080
1464814133,644
1464814134,4650
1464814134,4458
1464814134,3589
1464814134,456
1464814135,1267
1464814135,1894
1464814135,3943
1464814136,4498
1464814136,3046
1464814137,4222
1464814138,5246
1464814138,3524
1464814139,4950
1464814140,660
1464814140,1230
1464814140,3089
1464814140,2287
1464814141,663
1464814141,4230
1464814141,2815
1464814141,625
1464814142,1915
1464814142,9223
1464814143,4049
1464814143,5639
1464814144,1277
1464814144,3613
1464814144,4442
1464814145,9220
1464814145,9273
1464814146,7189
1464814146,651
1464814147,3271
1464814147,5506
1464814147,5675
1464814147,5504
1464814147,9220
1464814147,6594
1464814148,1687
1464814148,2737
1464814148,5052
1464814148,9089
1464814148,1555
1464814149,2815
1464814149,6228
1464814149,241
1464814149,605
1464814149,6644
1464814151,3232
1464814151,5690
1464814151,5948
1464814152,5875
1464814152,6790
1464814152,4831
1464814153,6375
1464814153,6774
1464814153,4755
1464814154,5577
1464814154,6642
1464814154,8366
1464814155,3054
1464814155,6346
1464814155,7185
1464814155,1718
1464814156,5541
1464814157,4254
1464814157,3152
1464814157,3238
1464814158,4256
1464814158,9220
1464814158,3081
1464814159,5430
1464814159,3635
1464814159,6362
1464814159,6154
1464814160,2999
1464814160,6812
1464814160,1873
1464814161,3091
1464814161,6375
1464814161,7856
1464814161,9222
1464814162,9223
1464814162,4444
1464814162,1067
1464814162,3217
1464814163,5406
1464814163,3954
1464814163,3928
1464814165,3245
1464814165,4468
1464814165,1446
1464814166,3610
1464814166,7188
1464814166,684
1464814166,3475
1464814167,6072
1464814168,682
1464814168,4498
1464814169,5634
1464814169,5137
1464814169,3244
1464814169,9220
1464814170,6996
1464814170,9222
1464814170,683
1464814171,3152
1464814171,6375
1464814171,626
1464814171,1543
1464814171,5688
1464814172,5692
1464814172,6441
1464814172,4311
1464814172,5792
1464814174,4458
1464814174,2757
1464814175,4425
1464814175,1202
1464814175,5768
1464814175,1701
1464814175,4499
1464814175,107
1464814176,3626
1464814176,2834
1464814177,6812
1464814178,3598
1464814178,9220
1464814178,7057
1464814179,9220
1464814179,3305
1464814179,6634
1464814179,3583
1464814180,4458
1464814181,6089
1464814181,4259
1464814181,1567
1464814182,6095
1464814182,9218
1464814183,9222
1464814183,1204
1464814183,1556
1464814183,3152
1464814184,648
1464814184,5570
1464814184,3698
1464814185,1567
1464814185,4458
1464814186,6972
1464814186,9054
1464814186,5504
1464814188,1330
1464814188,462
1464814188,3242
1464814189,8654
1464814189,1570
1464814190,6831
1464814190,2028
1464814190,5459
1464814190,9220
1464814190,651
1464814190,4362
1464814191,2123
1464814191,8217
1464814191,2748
1464814192,5255
1464814192,1307
1464814193,7654
1464814193,7499
1464814194,6499
1464814194,657
1464814194,4421
1464814194,6220
1464814194,3072
1464814195,1593
1464814195,8321
1464814195,518
1464814195,4084
1464814195,5740
1464814195,7938
1464814195,5877
1464814196,8266
1464814196,3244
1464814197,3047
1464814197,5353
1464814197,623
1464814197,1992
1464814197,9220
1464814198,627
1464814198,6439
1464814198,3244
1464814198,3242
1464814198,764
1464814199,2046
1464814200,3598
1464814200,9054
1464814200,3966
1464814200,6231
1464814201,5982
1464814201,3026
1464814201,3242
1464814201,4051
1464814201,5275
1464814201,1819
1464814201,631
1464814202,8205
1464814202,9223
1464814203,3657
1464814203,4268
1464814203,4242
1464814204,9223
1464814204,7185
1464814205,8267
1464814205,3244
1464814205,3242
1464814205,5052
1464814206,6836
1464814206,7935
1464814207,2322
1464814207,3945
1464814208,6162
1464814208,2705
1464814208,6399
1464814208,5292
1464814208,9260
1464814208,4889
1464814210,3567
1464814210,3917
1464814210,735
1464814210,8229
1464814211,7499
1464814211,7145
1464814211,3060
1464814211,3244
1464814211,4458
1464814212,4451
1464814213,4451
1464814214,3480
1464814215,8036
1464814215,9118
1464814216,3410
1464814216,1322
1464814216,4004
1464814216,2089
1464814216,5758
1464814216,9220
1464814217,658
1464814217,5535
1464814217,3540
1464814218,7288
1464814218,6596
1464814218,3152
1464814218,4623
1464814219,461
1464814219,3244
1464814219,3047
1464814219,9223
1464814220,6086
1464814220,6477
1464814220,417
1464814220,4423
1464814220,2998
1464814221,5273
1464814221,3072
1464814222,3053
1464814222,9296
1464814222,1541
1464814222,7150
1464814222,1266
1464814223,2003
1464814223,6002
1464814224,5279
1464814224,1559
1464814225,4232
1464814225,5988
1464814225,1569
1464814225,2370
1464814226,4470
1464814226,8166
1464814227,4724
1464814228,6599
1464814228,8268
1464814228,3152
1464814228,1202
1464814228,3938
1464814228,2994
1464814229,2879
1464814229,3553
1464814230,676
1464814230,5983
1464814230,4223
1464814230,3615
1464814230,4804
1464814231,9223
1464814231,5056
1464814231,4551
1464814231,3181
1464814232,7121
1464814232,2065
1464814232,1992
1464814233,3815
1464814233,5339
1464814233,1278
1464814234,4450
1464814235,7173
1464814235,7452
1464814235,4235
1464814236,518
1464814237,4564
1464814237,3559
1464814237,3945
1464814238,9222
1464814239,1551
1464814239,674
1464814239,9222
1464814239,4888
1464814239,4457
1464814239,8270
1464814239,3082
1464814240,9250
1464814241,5493
1464814241,3152
1464814241,1842
1464814242,5319
1464814243,7228
1464814243,1321
1464814243,7048
1464814243,6977
1464814244,9220
1464814244,8876
1464814244,5464
1464814245,1647
1464814246,250
1464814246,9413
1464814247,4974
1464814247,175
1464814248,436
1464814248,5728
1464814248,1
1464814250,3613
1464814250,8374
1464814250,685
1464814250,3633
1464814250,5281
1464814250,2808
1464814251,5692
1464814251,643
1464814252,1200
1464814252,3152
1464814252,1448
1464814253,5960
1464814253,4424
1464814254,3938
1464814254,4840
1464814255,6392
1464814255,6349
1464814255,3592
1464814255,8651
1464814256,1718
1464814256,3928
1464814257,6437
1464814257,4623
1464814257,1718
1464814257,9118
1464814257,465
1464814258,626
1464814258,4046
1464814258,1620
1464814258,2933
1464814259,2031
1464814259,7050
1464814259,5504
1464814259,605
1464814259,9220
1464814259,3245
1464814260,9222
1464814260,5283
1464814260,1572
1464814261,1698
1464814261,9510
1464814261,2958
1464814261,3444
1464814262,9222
1464814262,3928
1464814262,9222
1464814262,2702
1464814263,9222
1464814263,1311
1464814263,8182
1464814264,3242
1464814264,3067
1464814264,4292
1464814264,3245
1464814265,8201
1464814265,627
1464814265,6979
1464814266,3152
1464814266,8120
1464814266,5620
1464814266,5742
1464814266,623
1464814266,6260
1464814266,3613
1464814266,7186
1464814267,6497
1464814267,4803
1464814267,1308
1464814267,8380
1464814267,6094
1464814267,7184
1464814268,5495
1464814269,6444
1464814269,3617
1464814270,3947
1464814270,1995
1464814270,4051
1464814271,4498
1464814272,1662
1464814272,7591
1464814272,3834
1464814273,2279
1464814274,6128
1464814274,685
1464814275,518
1464814275,1573
1464814276,9220
1464814276,2087
1464814276,6089
1464814277,7078
1464814277,4488
1464814277,791
1464814277,463
1464814278,8392
1464814278,4001
1464814278,5745
1464814279,9398
1464814279,4726
1464814280,7121
1464814280,5459
1464814280,6238
1464814280,2959
1464814280,3469
1464814280,4886
1464814281,9220
1464814281,1711
1464814282,2019
1464814283,5997
1464814283,3797
1464814283,4300
1464814284,8201
1464814284,6095
1464814285,1823
1464814285,3875
1464814285,5504
1464814286,5096
1464814286,1632
1464814286,3203
1464814286,5981
1464814286,685
1464814287,4447
1464814287,460
1464814287,9220
1464814288,9211
1464814288,3468
1464814288,6095
1464814288,608
1464814288,5988
1464814288,462
1464814289,4562
1464814289,4388
1464814290,7309
1464814290,3748
1464814291,5690
1464814291,8184
1464814291,3247
1464814292,5361
1464814293,1247
1464814294,638
1464814294,4458
1464814294,2355
1464814295,6614
1464814295,5244
1464814296,5300
1464814297,3684
1464814298,1527
1464814298,7223
1464814298,5743
1464814298,2908
1464814299,5282
1464814300,5943
1464814301,5638
1464814302,2838
1464814302,9222
1464814303,3585
1464814303,7859
1464814303,2068
1464814303,6982
1464814303,5426
1464814304,97
1464814305,7441
1464814305,6624
1464814306,4619
1464814306,9250
1464814307,5246
1464814307,1689
1464814308,6375
1464814308,3045
1464814309,5809
1464814309,5495
1464814309,3875
1464814309,3066
1464814310,5397
1464814312,5293
1464814312,1636
1464814312,4053
1464814313,9222
1464814313,2231
1464814313,460
1464814313,2879
1464814313,692
1464814313,949
1464814314,4840
1464814314,6375
1464814314,7013
1464814314,2820
1464814315,9222
1464814316,773
1464814317,894
1464814317,6482
1464814317,8141
1464814317,5573
1464814318,3937
1464814318,8297
1464814318,5999
1464814318,6621
1464814319,6627
1464814319,6898
1464814320,7720
1464814320,4359
1464814320,1569
1464814320,7533
1464814320,9525
1464814320,6004
1464814320,6235
1464814321,1331
1464814321,7507
1464814322,187
1464814322,5756
1464814322,2369
1464814323,4559
1464814323,6162
1464814324,2115
1464814324,8036
1464814325,5504
1464814325,203
1464814325,2012
1464814326,4624
1464814326,9223
1464814327,4562
1464814327,3538
1464814327,1687
1464814328,5835
1464814328,5286
1464814328,107
1464814328,3755
1464814329,4421
1464814329,3043
1464814330,3047
1464814330,7121
1464814331,4564
1464814331,3641
1464814332,6095
1464814333,4721
1464814334,6812
1464814334,6848
1464814334,4650
1464814335,6609
1464814335,89
1464814335,5999
1464814336,3563
1464814336,3909
1464814337,4845
1464814337,2911
1464814337,3707
1464814338,3214
1464814338,5319
1464814339,1855
1464814339,7150
1464814339,422
1464814340,599
1464814341,3876
1464814341,5954
1464814341,1804
1464814341,2079
1464814341,441
1464814342,4054
1464814342,1715
1464814343,7188
1464814343,3562
1464814344,1845
1464814344,3964
1464814344,683
1464814345,4360
1464814345,5326
1464814345,1601
1464814346,5293
1464814346,3242
1464814346,4258
1464814348,8143
1464814348,3792
1464814349,1855
1464814349,7054
1464814350,5573
1464814350,773
1464814350,6594
1464814350,6293
1464814351,4458
1464814351,3242
1464814351,8521
1464814351,8357
1464814351,7145
1464814352,175
1464814353,1618
1464814353,9054
1464814353,4597
1464814354,1777
1464814355,4241
1464814355,1452
1464814355,5504
1464814355,208
1464814355,517
1464814356,2366
1464814357,7121
1464814358,623
1464814358,4734
1464814358,241
1464814359,4005
1464814359,9222
1464814360,4457
1464814360,250
1464814360,750
1464814361,9222
1464814361,769
1464814361,3590
1464814362,6568
1464814362,2821
1464814363,3774
1464814363,6504
1464814363,592
1464814365,9220
1464814365,669
1464814365,1570
1464814365,6635
1464814366,4457
1464814366,5619
1464814366,4359
1464814367,650
1464814367,462
1464814367,5728
1464814368,8338
1464814368,2074
1464814368,3231
1464814369,9282
1464814370,8394
1464814370,8178
1464814371,6221
1464814371,5814
1464814371,8041
1464814371,6190
1464814372,1687
1464814372,3567
1464814372,1583
1464814372,9530
1464814372,5331
1464814373,6392
1464814373,5974
1464814373,1478
1464814373,3626
1464814374,9220
1464814374,4501
1464814374,644
1464814375,41
1464814375,3242
1464814375,6733
1464814375,3104
1464814375,2003
1464814376,3176
1464814377,75
1464814377,2085
1464814377,4327
1464814377,75
1464814377,5639
1464814378,9083
1464814378,2902
1464814378,7263
1464814379,4564
1464814380,1331
1464814380,5483
1464814381,8647
1464814381,4826
1464814381,9286
1464814381,1567
1464814382,6374
1464814382,3232
1464814382,4391
1464814382,3684
1464814382,3641
1464814382,8317
1464814382,1318
1464814383,3045
1464814383,3726
1464814383,5630
1464814384,1570
1464814384,3002
1464814384,8300
1464814384,3594
1464814385,7186
1464814385,8641
1464814385,5054
1464814385,5981
1464814386,5076
1464814386,1750
1464814386,3698
1464814386,5943
1464814387,1331
1464814388,7298
1464814388,4884
1464814388,4276
1464814388,3244
1464814390,4133
1464814391,4634
1464814391,2691
1464814392,6154
1464814392,3530
1464814392,625
1464814393,6080
1464814393,8876
1464814393,3721
1464814393,4832
1464814393,3999
1464814393,8302
1464814393,1663
1464814394,5989
1464814395,5634
1464814395,6861
1464814395,6086
1464814396,6735
1464814397,1203
1464814398,1724
1464814398,5533
1464814398,9220
1464814399,6348
1464814399,6433
1464814399,3698
1464814399,8521
1464814401,7378
1464814401,8178
1464814401,6644
1464814402,3928
1464814402,9223
1464814403,8636
1464814403,3703
1464814404,2299
1464814404,3076
1464814404,5685
1464814404,3066
1464814405,3993
1464814405,5268
1464814405,4835
1464814406,3215
1464814407,7049
1464814407,312
1464814407,4776
1464814407,1532
1464814407,5327
1464814408,4243
1464814408,6223
1464814408,3244
1464814409,5276
1464814409,1449
1464814410,9398
1464814410,8700
1464814410,1425
1464814411,6627
1464814411,8639
1464814411,9223
1464814411,3548
1464814411,5427
1464814411,256
1464814411,3242
1464814412,8171
1464814412,3242
1464814413,7480
1464814413,6234
1464814413,3093
1464814414,9223
1464814414,1580
1464814415,5680
1464814415,3610
1464814416,3152
1464814416,3469
1464814416,8512
1464814416,9201
1464814416,7655
1464814416,9222
1464814417,6162
1464814417,3995
1464814418,4497
1464814418,3554
1464814418,796
1464814418,5636
1464814418,4254
1464814418,1483
1464814419,3802
1464814419,9476
1464814419,3186
1464814420,3469
1464814421,2902
1464814422,1567
1464814422,8876
1464814422,107
1464814422,1618
1464814423,6007
1464814423,3598
1464814423,4623
1464814424,6433
1464814424,644
1464814425,2
1464814426,6641
1464814426,5282
1464814426,3659
1464814427,3225
1464814427,2033
1464814427,1152
1464814427,7054
1464814427,9476
1464814428,6274
1464814428,5280
1464814428,7377
1464814429,625
1464814429,3633
1464814429,5495
1464814429,1838
1464814429,2068
1464814429,3566
1464814430,9025
1464814430,3430
1464814431,664
1464814431,1329
1464814431,5623
1464814432,2706
1464814432,256
1464814433,3659
1464814433,3472
1464814433,3991
1464814433,1214
1464814433,66
1464814434,3232
1464814434,64
1464814434,3111
1464814435,6444
1464814436,7188
1464814436,5985
1464814437,3094
1464814437,810
1464814437,4500
1464814437,658
1464814437,5902
1464814438,2836
1464814440,9223
1464814440,2322
1464814440,4349
1464814441,7184
1464814441,3247
1464814442,2959
1464814443,2874
1464814443,6131
1464814443,6154
1464814444,6426
1464814444,6935
1464814444,1585
1464814445,634
1464814445,3585
1464814445,9220
1464814445,3487
1464814445,1531
1464814447,3230
1464814447,3566
1464814447,5910
1464814448,6006
1464814448,4725
1464814448,2276
1464814448,3710
1464814450,3919
1464814450,6837
1464814450,41
1464814450,7856
1464814450,3928
1464814451,3149
1464814451,8178
1464814452,1318
1464814452,3465
1464814452,6633
1464814452,3234
1464814453,5308
1464814453,5278
1464814453,685
1464814453,3230
1464814455,5350
1464814455,1994
1464814455,5316
1464814455,2085
1464814455,3242
1464814456,6636
1464814456,1832
1464814456,9553
1464814456,4873
1464814457,4625
1464814457,2875
1464814457,5328
1464814458,8176
1464814458,3225
1464814458,8698
1464814458,1880
1464814459,9222
1464814459,6529
1464814459,5997
1464814459,5534
1464814459,3046
1464814460,8354
1464814460,3152
1464814461,2074
1464814461,5047
1464814462,1284
1464814463,2074
1464814463,6483
1464814464,8877
1464814465,2141
1464814465,7859
1464814466,4445
1464814467,4703
1464814468,8481
1464814468,1331
1464814469,3242
1464814469,9070
1464814469,5310
1464814469,1324
1464814470,6691
1464814470,5639
1464814470,9490
1464814471,5483
1464814471,6227
1464814471,2065
1464814472,5630
1464814473,6442
1464814474,3597
1464814475,8303
1464814475,7121
1464814476,5096
1464814476,52
1464814477,4496
1464814478,938
1464814479,1715
1464814479,9294
1464814480,3797
1464814481,5505
1464814481,8175
1464814481,1428
1464814481,3181
1464814481,7178
1464814481,7225
1464814482,6426
1464814483,9102
1464814483,9017
1464814484,6131
1464814485,1385
1464814485,4438
1464814485,1327
1464814485,4438
1464814486,8319
1464814486,3230
1464814486,4828
1464814487,669
1464814488,676
1464814488,2819
1464814489,6351
1464814489,3047
1464814489,5624
1464814489,5987
1464814490,5535
1464814490,5808
1464814491,3628
1464814491,6843
1464814491,1478
1464814491,1579
1464814491,6235
1464814492,6945
1464814493,2068
1464814493,6163
1464814493,3244
1464814493,9222
1464814494,4281
1464814494,6020
1464814494,4361
1464814494,5952
1464814494,517
1464814495,6426
1464814495,7435
1464814495,2702
1464814495,1536
1464814495,8876
1464814495,4267
1464814495,3759
1464814496,203
1464814497,8300
1464814497,121
1464814497,6276
1464814497,6828
1464814497,5331
1464814497,6624
1464814497,5936
1464814498,446
1464814498,4256
1464814498,6567
1464814498,8268
1464814499,3522
1464814499,6977
1464814500,3244
1464814500,7074
1464814500,1543
1464814500,4497
1464814500,7121
1464814500,1451
1464814502,3613
1464814502,9317
1464814502,9165
1464814502,5943
1464814502,4359
1464814502,8876
1464814502,8043
1464814503,2031
1464814503,2907
1464814504,8674
1464814504,8039
1464814504,5619
1464814505,6343
1464814505,3076
1464814506,5495
1464814506,3608
1464814507,6503
1464814507,1451
1464814507,459
1464814507,5639
1464814508,3597
1464814508,9222
1464814508,661
1464814509,5329
1464814509,4416
1464814509,3007
1464814510,4292
1464814510,3275
1464814511,1553
1464814512,625
1464814513,9220
1464814514,7146
1464814514,2749
1464814514,3585
1464814515,7452
1464814516,3589
1464814516,3606
1464814516,3046
1464814516,5873
1464814516,1580
1464814517,1495
1464814517,3269
1464814517,7840
1464814518,6213
1464814519,6366
1464814520,2065
1464814520,1551
1464814520,6260
1464814521,3643
1464814521,9180
1464814521,1307
1464814521,1544
1464814521,9490
1464814521,7474
1464814522,6070
1464814522,2064
1464814522,9250
1464814522,5680
1464814522,7189
1464814522,1385
1464814523,7184
1464814523,4722
1464814523,3230
1464814523,2707
1464814523,2084
1464814524,3897
1464814524,9223
1464814525,4360
1464814525,2322
1464814525,4496
1464814526,9222
1464814526,5959
1464814526,795
1464814526,16
1464814526,3233
1464814526,100
1464814527,9220
1464814527,7052
1464814527,5694
1464814527,586
1464814528,6504
1464814528,6348
1464814529,5281
1464814530,4421
1464814530,4445
1464814531,9222
1464814531,3242
1464814531,7056
1464814531,2113
1464814531,4049
1464814531,6588
1464814532,4888
1464814533,6007
1464814534,8512
1464814534,6351
1464814535,6440
1464814535,7565
1464814536,5616
1464814537,744
1464814539,3936
1464814539,2874
1464814541,8350
1464814541,3089
1464814541,9507
1464814541,4804
1464814542,3592
1464814542,7474
1464814542,266
1464814543,625
1464814543,5455
1464814543,9222
1464814544,7185
1464814545,7052
1464814545,5573
1464814546,3242
1464814546,4425
1464814546,5706
1464814547,6640
1464814547,6215
1464814548,1493
1464814548,3242
1464814548,6194
1464814548,638
1464814548,2003
1464814549,7145
1464814549,5787
1464814549,4420
1464814549,5998
1464814549,3431
1464814550,91
1464814551,631
1464814551,8878
1464814551,6235
1464814551,2371
1464814551,6640
1464814552,8357
1464814552,3469
1464814552,3641
1464814553,4458
1464814553,8339
1464814553,1570
1464814554,4863
1464814555,1594
1464814556,770
1464814556,692
1464814556,1495
1464814556,5409
1464814556,7186
1464814557,5793
1464814557,3588
1464814557,5052
1464814557,8178
1464814558,3963
1464814558,3597
1464814559,4458
1464814559,5942
1464814560,1694
1464814560,4050
1464814561,6080
1464814561,1662
1464814561,5981
1464814562,3243
1464814562,3751
1464814563,5755
1464814564,3928
1464814565,3234
1464814566,9490
1464814567,2820
1464814568,3243
1464814570,3937
1464814571,1331
1464814571,1880
1464814572,6221
1464814572,3997
1464814573,3234
1464814574,5288
1464814574,9222
1464814574,1214
1464814574,6256
1464814574,9220
1464814574,5911
1464814574,6310
1464814575,1267
1464814576,644
1464814576,7858
1464814576,4767
1464814577,679
1464814577,3088
1464814578,5411
1464814578,7142
1464814579,7435
1464814579,7025
1464814579,1541
1464814579,1562
1464814579,5296
1464814580,1267
1464814581,3152
1464814582,1498
1464814582,4564
1464814582,9220
1464814582,1553
1464814583,4356
1464814583,6639
1464814583,1446
1464814583,6314
1464814583,2276
1464814584,5498
1464814584,3244
1464814585,5505
1464814585,8700
1464814585,5495
1464814585,9118
1464814586,5282
1464814587,6790
1464814587,4054
1464814587,4214
1464814588,2032
1464814588,266
1464814588,8228
1464814589,685
1464814590,5756
1464814590,5054
1464814590,6171
1464814590,7576
1464814591,5987
1464814591,5786
1464814591,9458
1464814591,3150
1464814591,788
1464814592,3748
1464814592,7186
1464814592,6181
1464814592,607
1464814593,5706
1464814593,5883
1464814593,1572
1464814593,3279
1464814594,8268
1464814594,5747
1464814594,6130
1464814595,3228
1464814596,4054
1464814596,3934
1464814596,5909
1464814596,6566
1464814596,4804
1464814596,1426
1464814597,6632
1464814597,6632
1464814597,663
1464814597,5386
1464814597,4499
1464814597,414
1464814597,2034
1464814598,1283
1464814598,4896
1464814599,8275
1464814599,8985
1464814600,7682
1464814600,1308
1464814601,3235
1464814601,4840
1464814602,3912
1464814602,5624
1464814602,3063
1464814603,4620
1464814603,522
1464814603,4501
1464814603,5366
1464814604,3055
1464814604,5252
1464814605,520
1464814605,3610
1464814605,634
1464814606,9299
1464814606,456
1464814606,3224
1464814606,500
1464814607,5631
1464814608,5062
1464814608,1992
1464814608,651
1464814608,6007
1464814609,437
1464814609,3641
1464814609,5616
1464814609,5793
1464814610,3613
1464814611,9222
1464814611,1577
1464814611,8492
1464814612,9249
1464814612,643
1464814612,3242
1464814612,6740
1464814613,5063
1464814613,5455
1464814613,528
1464814615,71
1464814615,7720
1464814615,1277
1464814615,92
1464814616,9223
1464814616,4448
1464814616,5413
1464814616,3620
1464814617,4492
1464814617,5360
1464814617,2437
1464814618,2289
1464814619,3621
1464814619,3627
1464814619,5618
1464814620,2141
1464814620,7052
1464814621,879
1464814622,1555
1464814622,5485
1464814623,4777
1464814623,5059
1464814623,5284
1464814624,4792
1464814624,5792
1464814625,456
1464814626,3090
1464814627,2813
1464814627,6790
1464814628,7452
1464814628,3928
1464814628,8217
1464814628,1428
1464814629,8120
1464814629,2068
1464814631,3643
1464814632,606
1464814633,4292
1464814633,3279
1464814633,1520
1464814633,9546
1464814633,5922
1464814633,1453
1464814634,9103
1464814634,5483
1464814635,174
1464814635,6131
1464814635,5386
1464814636,9223
1464814636,3608
1464814637,3469
1464814638,2303
1464814638,3559
1464814639,2908
1464814639,9061
1464814640,770
1464814640,8165
1464814641,6276
1464814641,7179
1464814641,1449
1464814641,3084
1464814641,4362
1464814641,4103
1464814642,2371
1464814642,3097
1464814642,8738
1464814642,4231
1464814643,8325
1464814643,7178
1464814643,4713
1464814643,2403
1464814644,4064
1464814646,3245
1464814646,1993
1464814647,4457
1464814648,6997
1464814648,4238
1464814648,7182
1464814649,1780
1464814649,1516
1464814651,2085
1464814651,9222
1464814652,2821
1464814652,9317
1464814653,1327
1464814653,1524
1464814653,4457
1464814653,2287
1464814653,9222
1464814654,1552
1464814655,4439
1464814655,3431
1464814655,667
1464814655,5932
1464814655,3707
1464814655,6597
1464814656,1304
1464814656,796
1464814657,3964
1464814657,2081
1464814658,6162
1464814658,6850
1464814658,649
1464814659,901
1464814659,3705
1464814659,1331
1464814659,7420
1464814660,3244
1464814660,5249
1464814661,2072
1464814662,5745
1464814662,9222
1464814662,1769
1464814662,3244
1464814663,683
1464814664,4452
1464814665,5703
1464814665,3244
1464814666,6243
1464814666,518
1464814667,68
1464814667,58
1464814667,888
1464814667,1768
1464814668,6439
1464814668,6630
1464814668,3916
1464814668,3244
1464814669,5632
1464814669,3855
1464814669,655
1464814669,9249
1464814669,1479
1464814669,5404
1464814669,2276
1464814669,6984
1464814669,1228
1464814670,4055
1464814670,9061
1464814671,1730
1464814671,5621
1464814671,5692
1464814671,4755
1464814672,5811
1464814672,3242
1464814673,9281
1464814673,7025
1464814673,4650
1464814674,4458
1464814674,858
1464814674,9054
1464814675,5587
1464814675,5259
1464814677,3615
1464814677,3205
1464814679,1544
1464814679,5694
1464814679,7930
1464814679,3928
1464814680,4240
1464814680,1992
1464814680,7591
1464814680,8187
1464814680,9155
1464814680,5898
1464814681,4623
1464814681,5701
1464814682,5781
1464814682,4360
1464814682,6239
1464814682,626
1464814683,4421
1464814684,7915
1464814684,4623
1464814684,3242
1464814684,1550
1464814686,6437
1464814686,4501
1464814686,3545
1464814686,4282
1464814686,1486
1464814688,6676
1464814689,3089
1464814690,4777
1464814690,5476
1464814690,2963
1464814691,1589
1464814691,3176
1464814691,5498
1464814691,5931
1464814692,4623
1464814692,634
1464814692,3231
1464814692,5869
1464814692,4256
1464814694,4450
1464814694,5688
1464814694,1309
1464814695,1655
1464814696,7842
1464814696,7559
1464814696,3231
1464814697,5300
1464814697,5255
1464814698,4237
1464814698,7181
1464814698,2695
1464814698,4646
1464814698,9100
1464814698,6007
1464814699,6433
1464814699,6343
1464814699,1571
1464814699,3804
1464814700,4054
1464814700,1442
1464814700,2994
1464814701,5781
1464814701,3559
1464814701,9220
1464814701,9178
1464814701,3592
1464814701,5483
1464814701,1687
1464814701,5483
1464814702,6084
1464814702,1434
1464814702,6187
1464814703,5998
1464814703,265
1464814703,9043
1464814703,6898
1464814703,2949
1464814703,3180
1464814703,6033
1464814703,5459
1464814704,2194
1464814704,5792
1464814704,3244
1464814704,5404
1464814705,9515
1464814705,3244
1464814705,5998
1464814706,6162
1464814706,5272
1464814707,5688
1464814707,663
1464814707,3851
1464814707,1661
1464814707,3585
1464814708,6935
1464814708,527
1464814709,4943
1464814709,3247
1464814710,6437
1464814710,8201
1464814711,747
1464814711,3242
1464814711,7186
1464814712,6084
1464814712,6629
1464814713,2814
1464814713,5690
1464814713,9491
1464814713,6859
1464814714,5052
1464814714,2073
1464814714,9525
1464814715,6499
1464814715,2872
1464814716,1663
1464814717,8184
1464814717,4458
1464814717,6601
1464814717,623
1464814718,5361
1464814718,8964
1464814718,1484
1464814719,5941
1464814719,41
1464814719,3876
1464814719,663
1464814719,3243
1464814719,666
1464814720,1228
1464814720,7576
1464814721,673
1464814722,685
1464814722,6004
1464814722,4058
1464814723,9118
1464814723,4492
1464814723,5274
1464814724,2087
1464814724,4489
1464814724,3598
1464814724,634
1464814724,435
1464814725,1551
1464814725,7856
1464814726,9523
1464814726,2874
1464814727,1583
1464814727,5417
1464814727,109
1464814727,3048
1464814727,922
1464814728,8427
1464814728,2806
1464814728,2064
1464814728,4623
1464814729,1712
1464814730,9334
1464814730,1812
1464814730,6977
1464814730,4042
1464814730,8166
1464814730,5286
1464814731,2320
1464814731,6994
1464814731,8120
1464814732,9222
1464814732,8356
1464814732,5092
