time,empty_agents,waiting_resources
1464791928,7102,843
1464791929,7104,843
1464791930,7101,842
1464791931,7096,841
1464791932,7095,840
1464791933,7086,841
1464791934,7085,841
1464791935,7087,842
1464791936,7083,845
1464791937,7078,842
1464791938,7079,841
1464791939,7078,839
1464791940,7076,838
1464791941,7079,838
1464791942,7077,836
1464791943,7079,834
1464791944,7081,835
1464791945,7078,834
1464791946,7080,834
1464791947,7080,835
1464791948,7076,837
1464791949,7073,837
1464791950,7076,836
1464791951,7077,836
1464791952,7073,834
1464791953,7076,835
1464791954,7075,836
1464791955,7073,835
1464791956,7069,835
1464791957,7067,837
1464791958,7065,838
1464791959,7065,837
1464791960,7065,838
1464791961,7065,842
1464791962,7065,843
1464791963,7064,843
1464791964,7065,843
1464791965,7061,844
1464791966,7061,844
1464791967,7058,845
1464791968,7054,842
1464791969,7054,844
1464791970,7048,845
1464791971,7051,842
1464791972,7052,841
1464791973,7051,844
1464791974,7053,845
1464791975,7051,845
1464791976,7048,843
1464791977,7049,845
1464791978,7048,843
1464791979,7042,845
1464791980,7042,845
1464791981,7045,842
1464791982,7048,844
1464791983,7047,844
1464791984,7046,846
1464791985,7042,845
1464791986,7040,847
1464791987,7039,848
1464791988,7043,849
1464791989,7042,850
1464791990,7044,851
1464791991,7044,853
1464791992,7044,853
1464791993,7042,856
1464791994,7037,855
1464791995,7033,855
1464791996,7029,853
1464791997,7028,853
1464791998,7027,851
1464791999,7030,851
1464792000,7033,853
1464792001,7033,854
1464792002,7035,854
1464792003,7035,854
1464792004,7036,854
1464792005,7034,853
1464792006,7032,852
1464792007,7033,850
1464792008,7034,852
1464792009,7033,854
1464792010,7034,854
1464792011,7035,853
1464792012,7031,853
1464792013,7032,855
1464792014,7034,851
1464792015,7032,851
1464792016,7029,851
1464792017,7031,850
1464792018,7027,852
1464792019,7027,851
1464792020,7025,848
1464792021,7024,849
1464792022,7025,853
1464792023,7025,853
1464792024,7029,851
1464792025,7026,853
1464792026,7027,856
1464792027,7025,858
1464792028,7024,858
1464792029,7021,860
1464792030,7021,863
1464792031,7021,863
1464792032,7020,865
1464792033,7021,865
1464792034,7021,866
1464792035,7029,866
1464792036,7032,867
1464792037,7031,864
1464792038,7033,864
1464792039,7030,866
1464792040,7028,866
1464792041,7026,868
1464792042,7027,871
1464792043,7025,871
1464792044,7026,875
1464792045,7027,874
1464792046,7027,872
1464792047,7027,872
1464792048,7026,873
1464792049,7024,870
1464792050,7023,872
1464792051,7026,873
1464792052,7026,874
1464792053,7025,873
1464792054,7023,873
1464792055,7026,874
1464792056,7026,875
1464792057,7028,875
1464792058,7026,875
1464792059,7028,872
1464792060,7026,872
1464792061,7028,873
1464792062,7028,873
1464792063,7031,876
1464792064,7032,880
1464792065,7029,881
1464792066,7025,882
1464792067,7019,885
1464792068,7018,886
1464792069,7018,884
1464792070,7017,884
1464792071,7016,885
1464792072,7015,885
1464792073,7012,883
1464792074,7016,884
1464792075,7019,882
1464792076,7019,881
1464792077,7016,879
1464792078,7016,879
1464792079,7016,881
1464792080,7017,881
1464792081,7014,880
1464792082,7015,881
1464792083,7014,880
1464792084,7015,878
1464792085,7016,879
1464792086,7011,880
1464792087,7008,878
1464792088,7006,877
1464792089,7007,878
1464792090,7009,877
1464792091,7007,878
1464792092,7006,876
1464792093,7004,875
1464792094,7002,872
1464792095,7003,871
1464792096,7003,869
1464792097,7005,868
1464792098,7005,864
1464792099,7007,862
1464792100,7005,865
1464792101,7003,866
1464792102,7006,865
1464792103,7003,865
1464792104,6999,866
1464792105,6996,867
1464792106,6991,866
1464792107,6992,864
1464792108,6991,863
1464792109,6988,865
1464792110,6987,864
1464792111,6988,865
1464792112,6989,867
1464792113,6985,865
1464792114,6984,866
1464792115,6983,864
1464792116,6984,865
1464792117,6984,866
1464792118,6981,864
1464792119,6985,864
1464792120,6982,864
1464792121,6978,863
1464792122,6977,862
1464792123,6980,863
1464792124,6981,862
1464792125,6979,858
1464792126,6980,856
1464792127,6983,857
1464792128,6980,857
1464792129,6977,857
1464792130,6978,858
1464792131,6975,856
1464792132,6973,856
1464792133,6966,856
1464792134,6966,855
1464792135,6970,855
1464792136,6971,852
1464792137,6976,851
1464792138,6974,853
1464792139,6975,853
1464792140,6976,852
1464792141,6978,853
1464792142,6976,854
1464792143,6979,853
1464792144,6980,850
1464792145,6980,850
1464792146,6982,848
1464792147,6982,848
1464792148,6981,847
1464792149,6976,850
1464792150,6970,851
1464792151,6970,853
1464792152,6969,852
1464792153,6966,846
1464792154,6968,849
1464792155,6968,849
1464792156,6968,852
1464792157,6974,852
1464792158,6972,852
1464792159,6975,852
1464792160,6972,853
1464792161,6973,854
1464792162,6975,855
1464792163,6976,855
1464792164,6977,855
1464792165,6977,854
1464792166,6979,856
1464792167,6979,857
1464792168,6973,861
1464792169,6969,860
1464792170,6971,862
1464792171,6968,860
1464792172,6968,858
1464792173,6966,858
1464792174,6966,855
1464792175,6967,855
1464792176,6963,853
1464792177,6961,855
1464792178,6962,856
1464792179,6962,853
1464792180,6962,853
1464792181,6959,853
1464792182,6959,852
1464792183,6960,855
1464792184,6962,855
1464792185,6960,854
1464792186,6958,854
1464792187,6955,850
1464792188,6956,849
1464792189,6958,849
1464792190,6959,849
1464792191,6954,851
1464792192,6951,851
1464792193,6946,852
1464792194,6947,850
1464792195,6945,850
1464792196,6944,853
1464792197,6943,853
1464792198,6947,853
1464792199,6947,855
1464792200,6945,855
1464792201,6945,852
1464792202,6944,852
1464792203,6940,852
1464792204,6937,853
1464792205,6935,853
1464792206,6935,853
1464792207,6934,851
1464792208,6929,851
1464792209,6932,852
1464792210,6934,852
1464792211,6933,849
1464792212,6934,851
1464792213,6932,853
1464792214,6932,854
1464792215,6931,854
1464792216,6934,854
1464792217,6937,854
1464792218,6934,853
1464792219,6936,855
1464792220,6937,860
1464792221,6939,862
1464792222,6940,861
1464792223,6938,864
1464792224,6937,862
1464792225,6932,861
1464792226,6932,859
1464792227,6933,861
1464792228,6930,860
1464792229,6930,858
1464792230,6929,857
1464792231,6931,855
1464792232,6933,852
1464792233,6934,851
1464792234,6941,851
1464792235,6943,851
1464792236,6941,853
1464792237,6943,853
1464792238,6941,853
1464792239,6940,853
1464792240,6942,852
1464792241,6941,852
1464792242,6940,853
1464792243,6940,855
1464792244,6943,855
1464792245,6940,854
1464792246,6941,852
1464792247,6937,852
1464792248,6938,852
1464792249,6941,852
1464792250,6936,852
1464792251,6939,851
1464792252,6937,852
1464792253,6938,853
1464792254,6938,854
1464792255,6941,853
1464792256,6940,853
1464792257,6944,854
1464792258,6944,856
1464792259,6943,858
1464792260,6946,857
1464792261,6947,855
1464792262,6944,853
1464792263,6947,855
1464792264,6947,857
1464792265,6946,858
1464792266,6950,860
1464792267,6954,860
1464792268,6955,859
1464792269,6952,858
1464792270,6949,858
1464792271,6948,859
1464792272,6950,859
1464792273,6950,857
1464792274,6949,855
1464792275,6947,855
1464792276,6952,854
1464792277,6950,852
1464792278,6950,853
1464792279,6953,850
1464792280,6954,852
1464792281,6958,852
1464792282,6960,854
1464792283,6960,856
1464792284,6956,856
1464792285,6955,856
1464792286,6953,857
1464792287,6952,858
1464792288,6950,858
1464792289,6944,859
1464792290,6947,858
1464792291,6948,858
1464792292,6950,859
1464792293,6952,865
1464792294,6953,868
1464792295,6951,871
1464792296,6947,875
1464792297,6949,875
1464792298,6952,873
1464792299,6951,870
1464792300,6949,870
1464792301,6951,869
1464792302,6950,868
1464792303,6948,870
1464792304,6946,871
1464792305,6945,875
1464792306,6947,876
1464792307,6943,874
1464792308,6937,875
1464792309,6936,876
1464792310,6934,876
1464792311,6933,875
1464792312,6931,877
1464792313,6935,879
1464792314,6934,881
1464792315,6934,880
1464792316,6935,885
1464792317,6933,888
1464792318,6927,891
1464792319,6925,891
1464792320,6921,893
1464792321,6924,893
1464792322,6922,895
1464792323,6923,896
1464792324,6924,897
1464792325,6920,897
1464792326,6920,898
1464792327,6919,898
1464792328,6917,902
1464792329,6916,903
1464792330,6920,902
1464792331,6921,903
1464792332,6920,905
1464792333,6918,904
1464792334,6921,905
1464792335,6920,905
1464792336,6917,907
1464792337,6919,905
1464792338,6921,904
1464792339,6921,902
1464792340,6923,902
1464792341,6922,901
1464792342,6924,900
1464792343,6918,901
1464792344,6921,901
1464792345,6916,899
1464792346,6915,899
1464792347,6913,898
1464792348,6918,900
1464792349,6916,901
1464792350,6913,901
1464792351,6912,903
1464792352,6911,901
1464792353,6908,902
1464792354,6908,904
1464792355,6904,904
1464792356,6905,907
1464792357,6907,907
1464792358,6907,905
1464792359,6906,902
1464792360,6906,901
1464792361,6907,899
1464792362,6908,901
1464792363,6903,902
1464792364,6902,903
1464792365,6900,907
1464792366,6899,908
1464792367,6897,908
1464792368,6899,907
1464792369,6898,909
1464792370,6896,909
1464792371,6894,908
1464792372,6888,912
1464792373,6886,910
1464792374,6880,911
1464792375,6884,912
1464792376,6884,911
1464792377,6879,913
1464792378,6878,913
1464792379,6876,915
1464792380,6875,915
1464792381,6873,916
1464792382,6875,916
1464792383,6874,913
1464792384,6871,912
1464792385,6872,910
1464792386,6872,908
1464792387,6868,911
1464792388,6870,908
1464792389,6873,905
1464792390,6869,906
1464792391,6869,906
1464792392,6869,905
1464792393,6871,908
1464792394,6873,905
1464792395,6874,903
1464792396,6875,902
1464792397,6878,899
1464792398,6878,899
1464792399,6871,900
1464792400,6872,900
1464792401,6874,905
1464792402,6871,906
1464792403,6869,906
1464792404,6862,906
1464792405,6865,904
1464792406,6866,904
1464792407,6864,906
1464792408,6864,907
1464792409,6865,905
1464792410,6867,904
1464792411,6866,903
1464792412,6864,902
1464792413,6862,903
1464792414,6855,903
1464792415,6854,902
1464792416,6854,904
1464792417,6849,905
1464792418,6846,905
1464792419,6847,902
1464792420,6842,902
1464792421,6844,900
1464792422,6846,898
1464792423,6850,894
1464792424,6851,895
1464792425,6849,894
1464792426,6846,896
1464792427,6840,895
1464792428,6842,896
1464792429,6844,896
1464792430,6843,895
1464792431,6840,896
1464792432,6837,894
1464792433,6838,894
1464792434,6835,894
1464792435,6832,894
1464792436,6828,893
1464792437,6827,891
1464792438,6828,892
1464792439,6830,892
1464792440,6826,893
1464792441,6826,894
1464792442,6825,892
1464792443,6824,891
1464792444,6822,893
1464792445,6827,893
1464792446,6831,892
1464792447,6827,890
1464792448,6828,887
1464792449,6824,887
1464792450,6822,888
1464792451,6818,887
1464792452,6819,886
1464792453,6821,887
1464792454,6820,888
1464792455,6819,890
1464792456,6818,892
1464792457,6817,896
1464792458,6818,894
1464792459,6817,899
1464792460,6818,900
1464792461,6818,901
1464792462,6823,900
1464792463,6822,897
1464792464,6824,897
1464792465,6822,898
1464792466,6822,897
1464792467,6822,897
1464792468,6827,896
1464792469,6822,898
1464792470,6824,901
1464792471,6822,898
1464792472,6820,899
1464792473,6820,898
1464792474,6819,900
1464792475,6817,901
1464792476,6815,898
1464792477,6815,898
1464792478,6820,898
1464792479,6819,899
1464792480,6818,899
1464792481,6822,896
1464792482,6822,897
1464792483,6822,897
1464792484,6821,898
1464792485,6819,899
1464792486,6817,897
1464792487,6816,897
1464792488,6815,897
1464792489,6813,895
1464792490,6814,893
1464792491,6810,892
1464792492,6812,894
1464792493,6809,896
1464792494,6811,899
1464792495,6812,897
1464792496,6810,898
1464792497,6815,901
1464792498,6813,901
1464792499,6814,901
1464792500,6816,902
1464792501,6812,904
1464792502,6816,905
1464792503,6816,905
1464792504,6814,906
1464792505,6809,903
1464792506,6808,905
1464792507,6807,901
1464792508,6809,900
1464792509,6811,902
1464792510,6812,903
1464792511,6812,902
1464792512,6811,904
1464792513,6809,904
1464792514,6811,903
1464792515,6810,904
1464792516,6812,902
1464792517,6809,901
1464792518,6806,900
1464792519,6804,899
1464792520,6798,899
1464792521,6798,903
1464792522,6797,902
1464792523,6798,903
1464792524,6801,903
1464792525,6795,903
1464792526,6796,905
1464792527,6795,904
1464792528,6795,904
1464792529,6796,908
1464792530,6796,909
1464792531,6798,907
1464792532,6803,909
1464792533,6798,907
1464792534,6802,905
1464792535,6803,903
1464792536,6804,899
1464792537,6803,902
1464792538,6804,902
1464792539,6807,905
1464792540,6807,904
1464792541,6805,905
1464792542,6804,908
1464792543,6803,908
1464792544,6807,907
1464792545,6807,907
1464792546,6807,907
1464792547,6807,908
1464792548,6810,907
1464792549,6814,905
1464792550,6811,906
1464792551,6811,908
1464792552,6809,908
1464792553,6807,910
1464792554,6802,908
1464792555,6801,911
1464792556,6797,909
1464792557,6799,907
1464792558,6800,908
1464792559,6800,908
1464792560,6798,907
1464792561,6796,905
1464792562,6795,909
1464792563,6798,908
1464792564,6801,907
1464792565,6801,907
1464792566,6801,908
1464792567,6801,906
1464792568,6801,908
1464792569,6793,906
1464792570,6792,909
1464792571,6792,912
1464792572,6794,914
1464792573,6791,912
1464792574,6790,910
1464792575,6790,911
1464792576,6788,913
1464792577,6790,912
1464792578,6786,912
1464792579,6787,911
1464792580,6784,912
1464792581,6783,911
1464792582,6781,908
1464792583,6782,906
1464792584,6780,904
1464792585,6778,904
1464792586,6780,903
1464792587,6779,904
1464792588,6779,902
1464792589,6780,902
1464792590,6785,902
1464792591,6789,900
1464792592,6789,899
1464792593,6789,895
1464792594,6783,897
1464792595,6781,897
1464792596,6779,901
1464792597,6778,903
1464792598,6775,904
1464792599,6771,905
1464792600,6769,905
1464792601,6767,904
1464792602,6764,905
1464792603,6769,907
1464792604,6766,908
1464792605,6761,907
1464792606,6755,909
1464792607,6755,910
1464792608,6752,909
1464792609,6755,908
1464792610,6752,910
1464792611,6750,912
1464792612,6752,912
1464792613,6757,910
1464792614,6756,908
1464792615,6753,909
1464792616,6752,910
1464792617,6754,910
1464792618,6755,908
1464792619,6754,909
1464792620,6754,908
1464792621,6752,910
1464792622,6752,907
1464792623,6753,908
1464792624,6755,912
1464792625,6754,910
1464792626,6752,910
1464792627,6753,910
1464792628,6751,913
1464792629,6750,914
1464792630,6751,911
1464792631,6749,913
1464792632,6752,913
1464792633,6754,913
1464792634,6753,912
1464792635,6753,912
1464792636,6751,911
1464792637,6747,912
1464792638,6746,913
1464792639,6743,912
1464792640,6745,912
1464792641,6747,910
1464792642,6748,909
1464792643,6751,908
1464792644,6749,904
1464792645,6748,904
1464792646,6744,906
1464792647,6743,905
1464792648,6745,904
1464792649,6742,904
1464792650,6742,903
1464792651,6742,902
1464792652,6742,901
1464792653,6740,901
1464792654,6740,901
1464792655,6743,903
1464792656,6742,902
1464792657,6739,902
1464792658,6740,902
1464792659,6738,900
1464792660,6738,901
1464792661,6737,900
1464792662,6739,899
1464792663,6738,895
1464792664,6738,894
1464792665,6738,893
1464792666,6740,891
1464792667,6736,889
1464792668,6735,887
1464792669,6738,890
1464792670,6736,890
1464792671,6736,890
1464792672,6740,896
1464792673,6742,894
1464792674,6746,892
1464792675,6743,895
1464792676,6743,897
1464792677,6740,895
1464792678,6739,894
1464792679,6745,891
1464792680,6745,891
1464792681,6746,890
1464792682,6744,890
1464792683,6739,892
1464792684,6738,891
1464792685,6735,892
1464792686,6737,892
1464792687,6739,893
1464792688,6740,894
1464792689,6740,892
1464792690,6738,892
1464792691,6737,890
1464792692,6744,891
1464792693,6743,891
1464792694,6744,891
1464792695,6747,892
1464792696,6750,892
1464792697,6754,892
1464792698,6753,894
1464792699,6755,894
1464792700,6759,891
1464792701,6762,895
1464792702,6757,899
1464792703,6756,901
1464792704,6759,899
1464792705,6756,897
1464792706,6755,899
1464792707,6756,898
1464792708,6754,896
1464792709,6758,893
1464792710,6758,894
1464792711,6759,893
1464792712,6756,892
1464792713,6758,895
1464792714,6754,893
1464792715,6755,892
1464792716,6755,892
1464792717,6756,892
1464792718,6755,894
1464792719,6755,895
1464792720,6752,891
1464792721,6754,892
1464792722,6749,891
1464792723,6748,892
1464792724,6749,891
1464792725,6748,891
1464792726,6746,891
1464792727,6746,892
1464792728,6746,890
1464792729,6751,890
1464792730,6752,889
1464792731,6752,889
1464792732,6752,889
1464792733,6751,891
1464792734,6755,890
1464792735,6754,890
1464792736,6756,893
1464792737,6759,893
1464792738,6759,891
1464792739,6756,891
1464792740,6756,892
1464792741,6753,894
1464792742,6754,895
1464792743,6751,895
1464792744,6753,896
1464792745,6754,896
1464792746,6757,896
1464792747,6760,896
1464792748,6762,901
1464792749,6760,899
1464792750,6758,901
1464792751,6760,900
1464792752,6759,900
1464792753,6759,902
1464792754,6755,898
1464792755,6755,895
1464792756,6753,893
1464792757,6758,894
1464792758,6756,896
1464792759,6755,895
1464792760,6751,893
1464792761,6751,893
1464792762,6751,894
1464792763,6747,894
1464792764,6748,893
1464792765,6747,895
1464792766,6746,894
1464792767,6749,895
1464792768,6750,893
1464792769,6747,894
1464792770,6751,893
1464792771,6747,893
1464792772,6746,893
1464792773,6745,891
1464792774,6746,894
1464792775,6747,896
1464792776,6749,895
1464792777,6747,894
1464792778,6749,892
1464792779,6748,891
1464792780,6748,893
1464792781,6747,892
1464792782,6750,895
1464792783,6752,893
1464792784,6747,893
1464792785,6745,893
1464792786,6750,893
1464792787,6749,894
1464792788,6748,897
1464792789,6744,896
1464792790,6737,897
1464792791,6743,899
1464792792,6744,896
1464792793,6747,896
1464792794,6745,897
1464792795,6747,897
1464792796,6753,894
1464792797,6760,895
1464792798,6757,896
1464792799,6760,896
1464792800,6759,896
1464792801,6759,895
1464792802,6757,893
1464792803,6761,892
1464792804,6758,892
1464792805,6757,893
1464792806,6752,893
1464792807,6756,895
1464792808,6761,893
1464792809,6760,891
1464792810,6757,892
1464792811,6761,893
1464792812,6761,892
1464792813,6761,891
1464792814,6765,891
1464792815,6766,890
1464792816,6764,888
1464792817,6766,888
1464792818,6767,888
1464792819,6767,886
1464792820,6767,881
1464792821,6770,879
1464792822,6767,880
1464792823,6764,877
1464792824,6766,877
1464792825,6765,879
1464792826,6766,880
1464792827,6769,877
1464792828,6766,878
1464792829,6768,880
1464792830,6768,880
1464792831,6768,881
1464792832,6766,882
1464792833,6764,883
1464792834,6763,882
1464792835,6762,882
1464792836,6760,880
1464792837,6757,883
1464792838,6755,885
1464792839,6760,885
1464792840,6761,886
1464792841,6763,885
1464792842,6768,885
1464792843,6766,884
1464792844,6768,885
1464792845,6771,885
1464792846,6775,887
1464792847,6779,887
1464792848,6778,888
1464792849,6779,887
1464792850,6780,886
1464792851,6778,885
1464792852,6778,884
1464792853,6770,883
1464792854,6775,881
1464792855,6774,881
1464792856,6775,882
1464792857,6772,881
1464792858,6772,880
1464792859,6772,878
1464792860,6773,878
1464792861,6775,880
1464792862,6770,881
1464792863,6768,885
1464792864,6766,884
1464792865,6771,883
1464792866,6773,882
1464792867,6771,881
1464792868,6769,882
1464792869,6774,881
1464792870,6774,882
1464792871,6777,882
1464792872,6779,880
1464792873,6777,879
1464792874,6778,877
1464792875,6776,879
1464792876,6774,880
1464792877,6771,882
1464792878,6768,883
1464792879,6766,883
1464792880,6764,884
1464792881,6761,885
1464792882,6764,883
1464792883,6766,883
1464792884,6762,884
1464792885,6760,887
1464792886,6759,888
1464792887,6764,888
1464792888,6766,888
1464792889,6773,889
1464792890,6773,889
1464792891,6768,889
1464792892,6768,888
1464792893,6768,884
1464792894,6768,881
1464792895,6769,879
1464792896,6769,877
1464792897,6770,875
1464792898,6766,873
1464792899,6764,874
1464792900,6760,873
1464792901,6762,875
1464792902,6761,877
1464792903,6759,876
1464792904,6757,874
1464792905,6760,870
1464792906,6754,869
1464792907,6756,870
1464792908,6758,869
1464792909,6759,868
1464792910,6758,867
1464792911,6757,865
1464792912,6758,863
1464792913,6761,861
1464792914,6761,860
1464792915,6758,863
1464792916,6760,858
1464792917,6761,860
1464792918,6761,859
1464792919,6760,860
1464792920,6756,860
1464792921,6750,861
1464792922,6754,859
1464792923,6754,859
1464792924,6756,858
1464792925,6753,858
1464792926,6752,858
1464792927,6749,860
1464792928,6748,858
1464792929,6744,857
1464792930,6744,858
1464792931,6740,856
1464792932,6740,855
1464792933,6739,856
1464792934,6745,855
1464792935,6744,854
1464792936,6747,853
1464792937,6748,854
1464792938,6745,854
1464792939,6752,854
1464792940,6757,853
1464792941,6759,855
1464792942,6758,857
1464792943,6758,857
1464792944,6759,858
1464792945,6757,858
1464792946,6756,859
1464792947,6755,859
1464792948,6753,856
1464792949,6753,857
1464792950,6753,857
1464792951,6755,859
1464792952,6758,859
1464792953,6758,857
1464792954,6752,857
1464792955,6755,861
1464792956,6754,859
1464792957,6751,861
1464792958,6751,861
1464792959,6749,866
1464792960,6751,869
1464792961,6753,868
1464792962,6752,867
1464792963,6751,866
1464792964,6753,866
1464792965,6749,863
1464792966,6745,863
1464792967,6749,862
1464792968,6750,864
1464792969,6752,862
1464792970,6751,864
1464792971,6759,862
1464792972,6762,859
1464792973,6758,859
1464792974,6760,858
1464792975,6759,857
1464792976,6764,858
1464792977,6766,859
1464792978,6762,857
1464792979,6761,858
1464792980,6763,860
1464792981,6762,861
1464792982,6764,861
1464792983,6767,861
1464792984,6768,862
1464792985,6768,861
1464792986,6766,861
1464792987,6770,858
1464792988,6772,858
1464792989,6767,858
1464792990,6767,858
1464792991,6763,856
1464792992,6763,857
1464792993,6762,854
1464792994,6760,856
1464792995,6761,855
1464792996,6763,857
1464792997,6767,859
1464792998,6768,861
1464792999,6768,860
1464793000,6766,860
1464793001,6768,859
1464793002,6764,860
1464793003,6767,860
1464793004,6770,859
1464793005,6769,859
1464793006,6770,858
1464793007,6773,854
1464793008,6774,856
1464793009,6775,858
1464793010,6776,860
1464793011,6777,858
1464793012,6778,860
1464793013,6776,858
1464793014,6779,860
1464793015,6781,862
1464793016,6777,861
1464793017,6776,860
1464793018,6778,862
1464793019,6775,862
1464793020,6773,861
1464793021,6770,865
1464793022,6771,864
1464793023,6767,864
1464793024,6773,864
1464793025,6775,865
1464793026,6778,862
1464793027,6775,862
1464793028,6777,861
1464793029,6776,861
1464793030,6773,862
1464793031,6769,865
1464793032,6771,867
1464793033,6768,865
1464793034,6769,866
1464793035,6766,865
1464793036,6763,866
1464793037,6763,866
1464793038,6760,868
1464793039,6760,868
1464793040,6755,869
1464793041,6756,870
1464793042,6757,870
1464793043,6759,872
1464793044,6759,869
1464793045,6756,869
1464793046,6755,871
1464793047,6750,872
1464793048,6749,871
1464793049,6752,871
1464793050,6753,870
1464793051,6748,871
1464793052,6748,872
1464793053,6746,870
1464793054,6745,870
1464793055,6749,870
1464793056,6748,867
1464793057,6750,864
1464793058,6752,866
1464793059,6755,860
1464793060,6753,859
1464793061,6753,860
1464793062,6755,860
1464793063,6754,863
1464793064,6753,869
1464793065,6754,867
1464793066,6759,867
1464793067,6756,867
1464793068,6757,866
1464793069,6758,864
1464793070,6761,862
1464793071,6758,866
1464793072,6763,867
1464793073,6765,870
1464793074,6761,867
1464793075,6762,867
1464793076,6765,866
1464793077,6767,867
1464793078,6766,869
1464793079,6767,868
1464793080,6767,868
1464793081,6765,869
1464793082,6765,870
1464793083,6764,869
1464793084,6769,869
1464793085,6770,867
1464793086,6767,865
1464793087,6769,866
1464793088,6768,867
1464793089,6768,869
1464793090,6769,866
1464793091,6769,865
1464793092,6771,863
1464793093,6774,862
1464793094,6772,860
1464793095,6775,859
1464793096,6776,857
1464793097,6779,854
1464793098,6777,857
1464793099,6775,856
1464793100,6778,855
1464793101,6781,852
1464793102,6779,850
1464793103,6777,851
1464793104,6780,851
1464793105,6782,851
1464793106,6786,849
1464793107,6787,849
1464793108,6785,850
1464793109,6783,849
1464793110,6778,846
1464793111,6777,846
1464793112,6780,846
1464793113,6781,847
1464793114,6775,846
1464793115,6770,844
1464793116,6772,843
1464793117,6772,845
1464793118,6774,846
1464793119,6774,845
1464793120,6775,844
1464793121,6776,841
1464793122,6772,839
1464793123,6775,841
1464793124,6773,841
1464793125,6775,841
1464793126,6773,839
1464793127,6770,840
1464793128,6772,839
1464793129,6774,836
1464793130,6774,835
1464793131,6775,835
1464793132,6774,832
1464793133,6774,834
1464793134,6769,834
1464793135,6767,835
1464793136,6767,835
1464793137,6765,832
1464793138,6768,832
1464793139,6769,829
1464793140,6774,834
1464793141,6772,833
1464793142,6771,830
1464793143,6772,830
1464793144,6771,828
1464793145,6768,829
1464793146,6766,830
1464793147,6768,830
1464793148,6766,832
1464793149,6767,833
1464793150,6764,832
1464793151,6765,832
1464793152,6764,832
1464793153,6767,831
1464793154,6769,831
1464793155,6774,829
1464793156,6774,828
1464793157,6770,829
1464793158,6769,827
1464793159,6772,826
1464793160,6771,827
1464793161,6770,826
1464793162,6771,823
1464793163,6770,823
1464793164,6765,823
1464793165,6766,823
1464793166,6765,821
1464793167,6766,823
1464793168,6766,821
1464793169,6767,823
1464793170,6765,820
1464793171,6761,818
1464793172,6762,816
1464793173,6762,816
1464793174,6764,818
1464793175,6760,818
1464793176,6761,821
1464793177,6755,820
1464793178,6755,821
1464793179,6755,821
1464793180,6754,820
1464793181,6747,820
1464793182,6750,821
1464793183,6749,824
1464793184,6748,823
1464793185,6750,823
1464793186,6747,822
1464793187,6748,820
1464793188,6746,821
1464793189,6749,820
1464793190,6744,821
1464793191,6743,825
1464793192,6746,827
1464793193,6741,828
1464793194,6746,825
1464793195,6746,825
1464793196,6742,822
1464793197,6744,820
1464793198,6745,819
1464793199,6745,819
1464793200,6740,817
1464793201,6741,816
1464793202,6740,817
1464793203,6735,820
1464793204,6737,819
1464793205,6740,819
1464793206,6739,817
1464793207,6739,819
1464793208,6741,818
1464793209,6737,818
1464793210,6735,816
1464793211,6738,814
1464793212,6739,815
1464793213,6735,818
1464793214,6738,819
1464793215,6737,818
1464793216,6735,819
1464793217,6733,821
1464793218,6728,820
1464793219,6727,821
1464793220,6722,822
1464793221,6722,821
1464793222,6716,822
1464793223,6709,822
1464793224,6708,822
1464793225,6710,825
1464793226,6712,822
1464793227,6711,822
1464793228,6713,818
1464793229,6715,817
1464793230,6717,817
1464793231,6714,814
1464793232,6718,812
1464793233,6717,814
1464793234,6716,816
1464793235,6713,815
1464793236,6712,815
1464793237,6710,814
1464793238,6712,813
1464793239,6712,813
1464793240,6715,813
1464793241,6720,815
1464793242,6716,814
1464793243,6712,816
1464793244,6712,820
1464793245,6710,818
1464793246,6713,815
1464793247,6714,816
1464793248,6711,817
1464793249,6712,820
1464793250,6717,819
1464793251,6716,823
1464793252,6716,824
1464793253,6721,824
1464793254,6718,824
1464793255,6722,822
1464793256,6721,825
1464793257,6718,827
1464793258,6720,827
1464793259,6721,830
1464793260,6719,827
1464793261,6723,827
1464793262,6721,827
1464793263,6718,829
1464793264,6719,826
1464793265,6722,831
1464793266,6726,831
1464793267,6725,830
1464793268,6724,829
1464793269,6726,828
1464793270,6723,832
1464793271,6726,832
1464793272,6730,826
1464793273,6730,825
1464793274,6726,826
1464793275,6723,824
1464793276,6726,823
1464793277,6725,824
1464793278,6729,827
1464793279,6727,826
1464793280,6729,827
1464793281,6729,828
1464793282,6733,828
1464793283,6736,828
1464793284,6734,828
1464793285,6732,825
1464793286,6731,824
1464793287,6732,823
1464793288,6727,821
1464793289,6729,822
1464793290,6730,821
1464793291,6733,824
1464793292,6729,823
1464793293,6728,824
1464793294,6728,824
1464793295,6723,825
1464793296,6723,824
1464793297,6721,823
1464793298,6722,822
1464793299,6723,822
1464793300,6724,825
1464793301,6722,820
1464793302,6725,818
1464793303,6726,818
1464793304,6721,819
1464793305,6723,820
1464793306,6719,819
1464793307,6720,818
1464793308,6717,819
1464793309,6720,822
1464793310,6721,821
1464793311,6722,821
1464793312,6726,822
1464793313,6725,822
1464793314,6727,822
1464793315,6732,822
1464793316,6733,823
1464793317,6729,822
1464793318,6733,823
1464793319,6734,822
1464793320,6727,822
1464793321,6724,824
1464793322,6723,827
1464793323,6724,825
1464793324,6718,826
1464793325,6722,824
