time,empty_agents,waiting_resources
1464825465,3052,1342
1464825466,3050,1345
1464825467,3051,1345
1464825468,3053,1342
1464825469,3052,1341
1464825470,3049,1341
1464825471,3051,1341
1464825472,3051,1342
1464825473,3051,1340
1464825474,3049,1338
1464825475,3053,1337
1464825476,3050,1337
1464825477,3053,1336
1464825478,3055,1335
1464825479,3057,1336
1464825480,3057,1336
1464825481,3058,1334
1464825482,3062,1333
1464825483,3062,1335
1464825484,3061,1335
1464825485,3065,1336
1464825486,3068,1337
1464825487,3068,1335
1464825488,3069,1336
1464825489,3069,1332
1464825490,3068,1332
1464825491,3068,1333
1464825492,3067,1333
1464825493,3067,1329
1464825494,3067,1327
1464825495,3067,1328
1464825496,3067,1331
1464825497,3068,1332
1464825498,3069,1331
1464825499,3075,1331
1464825500,3075,1334
1464825501,3073,1333
1464825502,3075,1335
1464825503,3076,1335
1464825504,3075,1334
1464825505,3078,1332
1464825506,3078,1329
1464825507,3079,1328
1464825508,3083,1331
1464825509,3081,1329
1464825510,3083,1328
1464825511,3080,1329
1464825512,3082,1328
1464825513,3082,1327
1464825514,3080,1324
1464825515,3077,1324
1464825516,3075,1329
1464825517,3074,1331
1464825518,3076,1336
1464825519,3072,1335
1464825520,3074,1335
1464825521,3077,1334
1464825522,3075,1333
1464825523,3074,1333
1464825524,3072,1332
1464825525,3073,1334
1464825526,3074,1336
1464825527,3072,1333
1464825528,3072,1331
1464825529,3074,1326
1464825530,3069,1322
1464825531,3071,1322
1464825532,3070,1323
1464825533,3070,1318
1464825534,3072,1316
1464825535,3070,1316
1464825536,3069,1317
1464825537,3067,1315
1464825538,3069,1316
1464825539,3070,1314
1464825540,3073,1314
1464825541,3072,1314
1464825542,3073,1314
1464825543,3072,1312
1464825544,3072,1307
1464825545,3073,1307
1464825546,3074,1307
1464825547,3073,1309
1464825548,3075,1311
1464825549,3072,1312
1464825550,3073,1314
1464825551,3071,1315
1464825552,3069,1314
1464825553,3072,1319
1464825554,3073,1321
1464825555,3073,1322
1464825556,3069,1322
1464825557,3073,1323
1464825558,3074,1328
1464825559,3077,1333
1464825560,3078,1330
1464825561,3079,1331
1464825562,3081,1330
1464825563,3083,1330
1464825564,3080,1329
1464825565,3079,1332
1464825566,3082,1335
1464825567,3082,1333
1464825568,3081,1331
1464825569,3081,1331
1464825570,3080,1330
1464825571,3081,1329
1464825572,3084,1328
1464825573,3081,1328
1464825574,3081,1329
1464825575,3080,1329
1464825576,3080,1327
1464825577,3082,1327
1464825578,3083,1323
1464825579,3082,1323
1464825580,3078,1325
1464825581,3077,1322
1464825582,3077,1318
1464825583,3075,1317
1464825584,3073,1316
1464825585,3074,1316
1464825586,3075,1314
1464825587,3075,1315
1464825588,3075,1314
1464825589,3075,1315
1464825590,3077,1316
1464825591,3076,1317
1464825592,3072,1314
1464825593,3070,1314
1464825594,3074,1315
1464825595,3077,1317
1464825596,3076,1317
1464825597,3074,1318
1464825598,3071,1321
1464825599,3075,1320
1464825600,3073,1319
1464825601,3073,1323
1464825602,3077,1324
1464825603,3075,1322
1464825604,3073,1320
1464825605,3071,1317
1464825606,3073,1318
1464825607,3075,1318
1464825608,3073,1315
1464825609,3072,1313
1464825610,3072,1312
1464825611,3072,1310
1464825612,3072,1309
1464825613,3072,1309
1464825614,3072,1306
1464825615,3072,1308
1464825616,3069,1305
1464825617,3069,1303
1464825618,3068,1304
1464825619,3065,1308
1464825620,3067,1314
1464825621,3066,1312
1464825622,3068,1314
1464825623,3069,1313
1464825624,3069,1316
1464825625,3072,1315
1464825626,3076,1317
1464825627,3077,1319
1464825628,3075,1319
1464825629,3075,1319
1464825630,3076,1318
1464825631,3076,1315
1464825632,3079,1319
1464825633,3077,1316
1464825634,3082,1314
1464825635,3081,1314
1464825636,3083,1316
1464825637,3085,1321
1464825638,3085,1316
1464825639,3086,1316
1464825640,3087,1319
1464825641,3088,1319
1464825642,3091,1317
1464825643,3093,1317
1464825644,3097,1315
1464825645,3095,1315
1464825646,3093,1318
1464825647,3097,1321
1464825648,3098,1318
1464825649,3098,1314
1464825650,3101,1318
1464825651,3101,1320
1464825652,3099,1315
1464825653,3100,1316
1464825654,3100,1320
1464825655,3096,1321
1464825656,3095,1319
1464825657,3095,1323
1464825658,3096,1323
1464825659,3097,1323
1464825660,3098,1315
1464825661,3096,1313
1464825662,3096,1314
1464825663,3095,1317
1464825664,3095,1315
1464825665,3093,1314
1464825666,3093,1312
1464825667,3093,1312
1464825668,3092,1315
1464825669,3096,1312
1464825670,3094,1310
1464825671,3095,1310
1464825672,3095,1311
1464825673,3096,1311
1464825674,3097,1311
1464825675,3099,1310
1464825676,3100,1310
1464825677,3098,1312
1464825678,3095,1311
1464825679,3093,1312
1464825680,3095,1313
1464825681,3096,1316
1464825682,3094,1315
1464825683,3092,1314
1464825684,3091,1313
1464825685,3092,1313
1464825686,3093,1310
1464825687,3090,1308
1464825688,3090,1308
1464825689,3090,1310
1464825690,3087,1307
1464825691,3087,1308
1464825692,3085,1309
1464825693,3088,1310
1464825694,3086,1308
1464825695,3088,1310
1464825696,3090,1311
1464825697,3090,1312
1464825698,3090,1311
1464825699,3091,1310
1464825700,3090,1313
1464825701,3091,1312
1464825702,3092,1317
1464825703,3092,1321
1464825704,3091,1322
1464825705,3093,1321
1464825706,3095,1322
1464825707,3094,1318
1464825708,3091,1317
1464825709,3090,1316
1464825710,3089,1313
1464825711,3086,1314
1464825712,3085,1315
1464825713,3086,1317
1464825714,3088,1318
1464825715,3088,1313
1464825716,3087,1313
1464825717,3088,1312
1464825718,3096,1316
1464825719,3099,1316
1464825720,3095,1318
1464825721,3094,1316
1464825722,3091,1318
1464825723,3089,1320
1464825724,3093,1320
1464825725,3095,1319
1464825726,3097,1319
1464825727,3099,1319
1464825728,3100,1317
1464825729,3103,1319
1464825730,3103,1321
1464825731,3102,1320
1464825732,3105,1323
1464825733,3105,1327
1464825734,3106,1330
1464825735,3104,1330
1464825736,3101,1332
1464825737,3100,1332
1464825738,3102,1333
1464825739,3099,1336
1464825740,3101,1334
1464825741,3099,1332
1464825742,3098,1331
1464825743,3100,1330
1464825744,3102,1329
1464825745,3105,1326
1464825746,3107,1327
1464825747,3107,1327
1464825748,3109,1329
1464825749,3109,1328
1464825750,3111,1326
1464825751,3110,1329
1464825752,3109,1333
1464825753,3109,1338
1464825754,3108,1337
1464825755,3107,1335
1464825756,3107,1334
1464825757,3107,1336
1464825758,3109,1340
1464825759,3110,1338
1464825760,3113,1337
1464825761,3116,1336
1464825762,3115,1338
1464825763,3117,1340
1464825764,3121,1341
1464825765,3119,1345
1464825766,3121,1347
1464825767,3121,1349
1464825768,3122,1347
1464825769,3119,1348
1464825770,3120,1349
1464825771,3122,1349
1464825772,3120,1349
1464825773,3117,1353
1464825774,3122,1353
1464825775,3118,1352
1464825776,3117,1349
1464825777,3116,1348
1464825778,3116,1345
1464825779,3115,1346
1464825780,3122,1346
1464825781,3122,1346
1464825782,3124,1348
1464825783,3120,1348
1464825784,3121,1347
1464825785,3119,1348
1464825786,3118,1351
1464825787,3119,1350
1464825788,3116,1349
1464825789,3118,1353
1464825790,3117,1352
1464825791,3115,1352
1464825792,3113,1352
1464825793,3110,1350
1464825794,3111,1348
1464825795,3115,1349
1464825796,3114,1348
1464825797,3115,1344
1464825798,3116,1348
1464825799,3118,1347
1464825800,3118,1346
1464825801,3123,1347
1464825802,3124,1352
1464825803,3124,1351
1464825804,3122,1352
1464825805,3126,1356
1464825806,3127,1357
1464825807,3124,1360
1464825808,3122,1360
1464825809,3123,1355
1464825810,3123,1352
1464825811,3123,1355
1464825812,3123,1356
1464825813,3124,1357
1464825814,3125,1357
1464825815,3126,1359
1464825816,3126,1360
1464825817,3128,1360
1464825818,3125,1361
1464825819,3126,1356
1464825820,3127,1358
1464825821,3127,1356
1464825822,3124,1359
1464825823,3126,1363
1464825824,3127,1364
1464825825,3130,1364
1464825826,3134,1362
1464825827,3134,1361
1464825828,3133,1363
1464825829,3137,1361
1464825830,3137,1363
1464825831,3137,1364
1464825832,3136,1363
1464825833,3135,1361
1464825834,3136,1358
1464825835,3137,1356
1464825836,3135,1355
1464825837,3134,1356
1464825838,3134,1355
1464825839,3134,1355
1464825840,3134,1353
1464825841,3135,1354
1464825842,3132,1354
1464825843,3131,1352
1464825844,3134,1352
1464825845,3131,1352
1464825846,3129,1353
1464825847,3131,1356
1464825848,3128,1356
1464825849,3132,1359
1464825850,3132,1359
1464825851,3129,1359
1464825852,3128,1357
1464825853,3126,1358
1464825854,3128,1356
1464825855,3125,1354
1464825856,3124,1357
1464825857,3122,1354
1464825858,3123,1354
1464825859,3123,1352
1464825860,3122,1353
1464825861,3121,1349
1464825862,3126,1351
1464825863,3125,1347
1464825864,3122,1348
1464825865,3126,1347
1464825866,3124,1348
1464825867,3124,1345
1464825868,3119,1345
1464825869,3121,1345
1464825870,3121,1347
1464825871,3121,1347
1464825872,3122,1347
1464825873,3123,1347
1464825874,3124,1354
1464825875,3121,1356
1464825876,3119,1358
1464825877,3117,1359
1464825878,3120,1360
1464825879,3118,1360
1464825880,3117,1359
1464825881,3117,1357
1464825882,3118,1358
1464825883,3117,1357
1464825884,3116,1357
1464825885,3117,1355
1464825886,3118,1355
1464825887,3117,1354
1464825888,3116,1357
1464825889,3118,1358
1464825890,3119,1358
1464825891,3120,1358
1464825892,3120,1362
1464825893,3121,1361
1464825894,3123,1361
1464825895,3126,1360
1464825896,3129,1361
1464825897,3125,1359
1464825898,3121,1360
1464825899,3120,1361
1464825900,3121,1363
1464825901,3122,1368
1464825902,3124,1369
1464825903,3124,1365
1464825904,3122,1362
1464825905,3123,1362
1464825906,3122,1362
1464825907,3124,1360
1464825908,3126,1361
1464825909,3126,1362
1464825910,3127,1365
1464825911,3125,1363
1464825912,3126,1363
1464825913,3127,1365
1464825914,3126,1367
1464825915,3128,1367
1464825916,3128,1367
1464825917,3127,1365
1464825918,3126,1362
1464825919,3128,1363
1464825920,3131,1360
1464825921,3134,1361
1464825922,3135,1357
1464825923,3136,1357
1464825924,3139,1356
1464825925,3140,1355
1464825926,3143,1353
1464825927,3145,1350
1464825928,3145,1345
1464825929,3149,1344
1464825930,3149,1343
1464825931,3152,1343
1464825932,3150,1344
1464825933,3153,1343
1464825934,3154,1346
1464825935,3154,1349
1464825936,3151,1347
1464825937,3149,1347
1464825938,3149,1346
1464825939,3149,1344
1464825940,3152,1341
1464825941,3151,1345
1464825942,3155,1344
1464825943,3153,1344
1464825944,3156,1344
1464825945,3153,1345
1464825946,3154,1344
1464825947,3154,1343
1464825948,3150,1340
1464825949,3151,1345
1464825950,3152,1346
1464825951,3151,1347
1464825952,3154,1345
1464825953,3152,1342
1464825954,3151,1342
1464825955,3150,1342
1464825956,3151,1341
1464825957,3155,1339
1464825958,3153,1340
1464825959,3151,1340
1464825960,3152,1342
1464825961,3152,1344
1464825962,3151,1345
1464825963,3151,1345
1464825964,3153,1347
1464825965,3156,1344
1464825966,3154,1344
1464825967,3152,1344
1464825968,3154,1342
1464825969,3153,1339
1464825970,3154,1340
1464825971,3153,1344
1464825972,3153,1342
1464825973,3151,1343
1464825974,3152,1344
1464825975,3153,1350
1464825976,3151,1350
1464825977,3148,1351
1464825978,3148,1354
1464825979,3147,1351
1464825980,3149,1353
1464825981,3147,1356
1464825982,3148,1359
1464825983,3147,1360
1464825984,3147,1358
1464825985,3146,1357
1464825986,3147,1360
1464825987,3146,1361
1464825988,3146,1365
1464825989,3146,1364
1464825990,3145,1366
1464825991,3144,1360
1464825992,3145,1359
1464825993,3145,1361
1464825994,3144,1359
1464825995,3142,1360
1464825996,3141,1363
1464825997,3139,1362
1464825998,3138,1365
1464825999,3141,1363
1464826000,3141,1362
1464826001,3141,1362
1464826002,3144,1363
1464826003,3147,1364
1464826004,3145,1358
1464826005,3149,1360
1464826006,3148,1361
1464826007,3144,1361
1464826008,3141,1362
1464826009,3138,1362
1464826010,3143,1360
1464826011,3148,1362
1464826012,3148,1359
1464826013,3145,1361
1464826014,3144,1358
1464826015,3145,1360
1464826016,3146,1359
1464826017,3145,1355
1464826018,3145,1353
1464826019,3142,1353
1464826020,3140,1357
1464826021,3141,1354
1464826022,3138,1357
1464826023,3140,1355
1464826024,3138,1353
1464826025,3140,1352
1464826026,3140,1350
1464826027,3140,1355
1464826028,3138,1357
1464826029,3135,1359
1464826030,3133,1358
1464826031,3136,1358
1464826032,3136,1359
1464826033,3137,1360
1464826034,3134,1362
1464826035,3130,1365
1464826036,3134,1363
1464826037,3133,1364
1464826038,3133,1365
1464826039,3132,1363
1464826040,3129,1364
1464826041,3127,1364
1464826042,3123,1365
1464826043,3120,1363
1464826044,3120,1364
1464826045,3118,1361
1464826046,3117,1361
1464826047,3119,1361
1464826048,3120,1363
1464826049,3118,1362
1464826050,3119,1361
1464826051,3120,1364
1464826052,3120,1363
1464826053,3118,1368
1464826054,3116,1368
1464826055,3117,1368
1464826056,3117,1366
1464826057,3118,1365
1464826058,3119,1365
1464826059,3120,1367
1464826060,3118,1365
1464826061,3119,1369
1464826062,3117,1371
1464826063,3118,1369
1464826064,3122,1369
1464826065,3125,1366
1464826066,3124,1365
1464826067,3129,1369
1464826068,3128,1374
1464826069,3133,1374
1464826070,3135,1376
1464826071,3137,1378
1464826072,3140,1380
1464826073,3136,1383
1464826074,3133,1385
1464826075,3134,1385
1464826076,3131,1385
1464826077,3132,1385
1464826078,3133,1385
1464826079,3134,1386
1464826080,3133,1385
1464826081,3133,1387
1464826082,3131,1390
1464826083,3135,1391
1464826084,3137,1390
1464826085,3136,1388
1464826086,3136,1386
1464826087,3134,1387
1464826088,3136,1387
1464826089,3139,1391
1464826090,3140,1395
1464826091,3138,1394
1464826092,3142,1399
1464826093,3139,1398
1464826094,3138,1401
1464826095,3141,1403
1464826096,3143,1405
1464826097,3140,1408
1464826098,3140,1410
1464826099,3139,1410
1464826100,3142,1407
1464826101,3140,1405
1464826102,3139,1407
1464826103,3136,1408
1464826104,3135,1409
1464826105,3136,1413
1464826106,3133,1412
1464826107,3134,1414
1464826108,3133,1414
1464826109,3133,1415
1464826110,3137,1413
1464826111,3135,1414
1464826112,3133,1412
1464826113,3134,1411
1464826114,3136,1410
1464826115,3135,1411
1464826116,3134,1409
1464826117,3132,1410
1464826118,3131,1406
1464826119,3131,1406
1464826120,3127,1401
1464826121,3130,1400
1464826122,3134,1399
1464826123,3130,1402
1464826124,3132,1406
1464826125,3134,1406
1464826126,3133,1405
1464826127,3132,1407
1464826128,3132,1409
1464826129,3133,1411
1464826130,3131,1413
1464826131,3130,1414
1464826132,3129,1415
1464826133,3125,1418
1464826134,3123,1423
1464826135,3126,1423
1464826136,3123,1424
1464826137,3122,1425
1464826138,3118,1424
1464826139,3117,1426
1464826140,3118,1427
1464826141,3118,1428
1464826142,3118,1428
1464826143,3117,1431
1464826144,3117,1433
1464826145,3115,1436
1464826146,3117,1434
1464826147,3117,1432
1464826148,3115,1432
1464826149,3114,1431
1464826150,3113,1428
1464826151,3116,1428
1464826152,3115,1431
1464826153,3117,1428
1464826154,3120,1423
1464826155,3119,1423
1464826156,3118,1421
1464826157,3118,1422
1464826158,3119,1417
1464826159,3124,1415
1464826160,3124,1416
1464826161,3125,1415
1464826162,3124,1416
1464826163,3123,1421
1464826164,3124,1419
1464826165,3120,1417
1464826166,3121,1416
1464826167,3122,1418
1464826168,3122,1417
1464826169,3123,1418
1464826170,3125,1420
1464826171,3123,1424
1464826172,3125,1426
1464826173,3127,1424
1464826174,3126,1421
1464826175,3126,1424
1464826176,3127,1423
1464826177,3125,1422
1464826178,3130,1423
1464826179,3132,1422
1464826180,3131,1422
1464826181,3132,1423
1464826182,3135,1425
1464826183,3136,1426
1464826184,3136,1429
1464826185,3134,1428
1464826186,3136,1427
1464826187,3132,1424
1464826188,3132,1426
1464826189,3131,1425
1464826190,3130,1426
1464826191,3130,1425
1464826192,3126,1427
1464826193,3126,1424
1464826194,3128,1424
1464826195,3131,1427
1464826196,3134,1425
1464826197,3133,1423
1464826198,3132,1422
1464826199,3134,1423
1464826200,3136,1422
1464826201,3134,1420
1464826202,3133,1420
1464826203,3132,1419
1464826204,3134,1421
1464826205,3132,1423
1464826206,3130,1423
1464826207,3128,1423
1464826208,3127,1422
1464826209,3125,1422
1464826210,3126,1425
1464826211,3123,1425
1464826212,3122,1423
1464826213,3120,1425
1464826214,3117,1426
1464826215,3119,1426
1464826216,3121,1427
1464826217,3119,1428
1464826218,3120,1429
1464826219,3119,1428
1464826220,3120,1428
1464826221,3122,1427
1464826222,3125,1428
1464826223,3124,1427
1464826224,3127,1424
1464826225,3124,1422
1464826226,3125,1418
1464826227,3125,1414
1464826228,3126,1414
1464826229,3125,1414
1464826230,3125,1416
1464826231,3126,1418
1464826232,3125,1416
1464826233,3126,1418
1464826234,3126,1418
1464826235,3124,1418
1464826236,3124,1418
1464826237,3127,1415
1464826238,3125,1415
1464826239,3125,1416
1464826240,3127,1418
1464826241,3131,1418
1464826242,3130,1419
1464826243,3131,1419
1464826244,3130,1421
1464826245,3130,1418
1464826246,3130,1415
1464826247,3130,1413
1464826248,3130,1415
1464826249,3132,1418
1464826250,3133,1415
1464826251,3137,1414
1464826252,3136,1419
1464826253,3137,1419
1464826254,3137,1417
1464826255,3138,1417
1464826256,3138,1416
1464826257,3137,1417
1464826258,3134,1418
1464826259,3131,1417
1464826260,3129,1417
1464826261,3129,1416
1464826262,3128,1415
1464826263,3131,1414
1464826264,3127,1415
1464826265,3128,1417
1464826266,3130,1416
1464826267,3129,1420
1464826268,3133,1417
1464826269,3132,1418
1464826270,3128,1419
1464826271,3127,1420
1464826272,3128,1420
1464826273,3129,1420
1464826274,3128,1420
1464826275,3124,1421
1464826276,3120,1423
1464826277,3122,1421
1464826278,3122,1422
1464826279,3123,1423
1464826280,3121,1422
1464826281,3119,1418
1464826282,3117,1421
1464826283,3116,1420
1464826284,3114,1425
1464826285,3111,1425
1464826286,3112,1427
1464826287,3115,1426
1464826288,3116,1424
1464826289,3117,1420
1464826290,3115,1423
1464826291,3118,1425
1464826292,3117,1423
1464826293,3118,1422
1464826294,3117,1425
1464826295,3116,1424
1464826296,3118,1426
1464826297,3116,1424
1464826298,3114,1424
1464826299,3114,1425
1464826300,3111,1422
1464826301,3110,1425
1464826302,3109,1423
1464826303,3109,1423
1464826304,3110,1422
1464826305,3108,1422
1464826306,3108,1427
1464826307,3109,1430
1464826308,3110,1431
1464826309,3112,1434
1464826310,3110,1437
1464826311,3106,1437
1464826312,3105,1437
1464826313,3109,1434
1464826314,3111,1435
1464826315,3110,1438
1464826316,3110,1441
1464826317,3108,1440
1464826318,3109,1433
1464826319,3109,1434
1464826320,3109,1433
1464826321,3108,1435
1464826322,3107,1436
1464826323,3107,1433
1464826324,3106,1438
1464826325,3106,1437
1464826326,3104,1436
1464826327,3105,1439
1464826328,3106,1440
1464826329,3104,1440
1464826330,3104,1436
1464826331,3100,1437
1464826332,3102,1439
1464826333,3101,1435
1464826334,3101,1435
1464826335,3101,1437
1464826336,3102,1436
1464826337,3103,1436
1464826338,3101,1436
1464826339,3102,1434
1464826340,3106,1436
1464826341,3105,1439
1464826342,3104,1437
1464826343,3104,1437
1464826344,3104,1440
1464826345,3104,1439
1464826346,3106,1439
1464826347,3106,1437
1464826348,3101,1438
1464826349,3100,1439
1464826350,3099,1438
1464826351,3099,1434
1464826352,3099,1430
1464826353,3101,1427
1464826354,3097,1428
1464826355,3100,1430
1464826356,3101,1434
1464826357,3100,1434
1464826358,3097,1430
1464826359,3097,1429
1464826360,3099,1428
1464826361,3097,1428
1464826362,3094,1426
1464826363,3093,1425
1464826364,3095,1423
1464826365,3093,1423
1464826366,3090,1421
1464826367,3087,1420
1464826368,3089,1422
1464826369,3094,1417
1464826370,3097,1416
1464826371,3096,1415
1464826372,3098,1414
1464826373,3098,1411
1464826374,3097,1410
1464826375,3094,1408
1464826376,3091,1413
1464826377,3091,1413
1464826378,3090,1414
1464826379,3092,1416
1464826380,3093,1415
1464826381,3094,1415
1464826382,3094,1416
1464826383,3096,1417
1464826384,3094,1418
1464826385,3095,1420
1464826386,3095,1420
1464826387,3096,1421
1464826388,3095,1420
1464826389,3093,1416
1464826390,3093,1420
1464826391,3093,1422
1464826392,3093,1421
1464826393,3086,1430
1464826394,3087,1431
1464826395,3090,1431
1464826396,3089,1427
1464826397,3084,1429
1464826398,3080,1431
1464826399,3081,1431
1464826400,3079,1430
1464826401,3077,1429
1464826402,3074,1425
1464826403,3069,1424
1464826404,3069,1423
1464826405,3072,1424
1464826406,3069,1425
1464826407,3069,1425
1464826408,3065,1425
1464826409,3064,1428
1464826410,3063,1432
1464826411,3063,1432
1464826412,3061,1430
1464826413,3060,1431
1464826414,3060,1431
1464826415,3061,1432
1464826416,3058,1434
1464826417,3058,1433
1464826418,3056,1434
1464826419,3055,1437
1464826420,3053,1437
1464826421,3053,1440
1464826422,3051,1437
1464826423,3052,1432
1464826424,3052,1434
1464826425,3055,1435
1464826426,3056,1434
1464826427,3058,1433
1464826428,3056,1432
1464826429,3056,1433
1464826430,3057,1432
1464826431,3055,1435
1464826432,3054,1433
1464826433,3056,1435
1464826434,3056,1436
1464826435,3057,1436
1464826436,3056,1436
1464826437,3057,1436
1464826438,3060,1437
1464826439,3059,1440
1464826440,3059,1440
1464826441,3061,1440
1464826442,3065,1441
1464826443,3061,1443
1464826444,3064,1442
1464826445,3065,1444
1464826446,3065,1443
1464826447,3066,1442
1464826448,3062,1442
1464826449,3060,1440
1464826450,3064,1441
1464826451,3063,1440
1464826452,3062,1443
1464826453,3063,1440
1464826454,3060,1442
1464826455,3064,1440
1464826456,3062,1442
1464826457,3064,1445
1464826458,3064,1445
1464826459,3064,1445
1464826460,3063,1446
1464826461,3062,1446
1464826462,3060,1446
1464826463,3062,1448
1464826464,3061,1449
1464826465,3058,1451
1464826466,3058,1454
1464826467,3057,1457
1464826468,3055,1456
1464826469,3056,1458
1464826470,3056,1457
1464826471,3058,1457
1464826472,3058,1458
1464826473,3060,1459
1464826474,3060,1455
1464826475,3058,1457
1464826476,3060,1457
1464826477,3062,1457
1464826478,3062,1455
1464826479,3061,1454
1464826480,3062,1453
1464826481,3060,1455
1464826482,3061,1453
1464826483,3062,1453
1464826484,3061,1453
1464826485,3062,1454
1464826486,3066,1453
1464826487,3065,1457
1464826488,3066,1455
1464826489,3064,1455
1464826490,3063,1459
1464826491,3061,1459
1464826492,3064,1455
1464826493,3063,1456
1464826494,3064,1455
1464826495,3060,1458
1464826496,3059,1458
1464826497,3059,1458
1464826498,3060,1459
1464826499,3059,1458
1464826500,3058,1458
1464826501,3056,1454
1464826502,3054,1452
1464826503,3052,1455
1464826504,3056,1455
1464826505,3053,1455
1464826506,3052,1454
1464826507,3052,1455
1464826508,3051,1454
1464826509,3053,1455
1464826510,3055,1452
1464826511,3057,1452
1464826512,3056,1452
1464826513,3055,1451
1464826514,3057,1451
1464826515,3060,1453
1464826516,3060,1452
1464826517,3058,1451
1464826518,3058,1456
1464826519,3057,1455
1464826520,3055,1456
1464826521,3053,1456
1464826522,3054,1460
1464826523,3053,1460
1464826524,3054,1463
1464826525,3054,1466
1464826526,3051,1467
1464826527,3056,1468
1464826528,3059,1471
1464826529,3061,1472
1464826530,3063,1471
1464826531,3061,1471
1464826532,3059,1469
1464826533,3055,1468
1464826534,3056,1466
1464826535,3054,1465
1464826536,3054,1468
1464826537,3053,1471
1464826538,3053,1471
1464826539,3053,1475
1464826540,3057,1477
1464826541,3058,1474
1464826542,3058,1475
1464826543,3059,1477
1464826544,3058,1476
1464826545,3061,1475
1464826546,3062,1476
1464826547,3058,1479
1464826548,3057,1479
1464826549,3059,1473
1464826550,3062,1473
1464826551,3061,1472
1464826552,3059,1474
1464826553,3057,1471
1464826554,3056,1474
1464826555,3057,1477
1464826556,3058,1475
1464826557,3059,1477
1464826558,3060,1478
1464826559,3055,1482
1464826560,3056,1479
1464826561,3057,1478
1464826562,3057,1479
1464826563,3053,1481
1464826564,3053,1482
1464826565,3055,1484
1464826566,3054,1485
1464826567,3057,1485
1464826568,3055,1485
1464826569,3056,1487
1464826570,3055,1488
1464826571,3058,1488
1464826572,3060,1489
1464826573,3059,1492
1464826574,3060,1492
1464826575,3059,1487
1464826576,3059,1488
1464826577,3054,1488
1464826578,3053,1486
1464826579,3052,1486
1464826580,3051,1484
1464826581,3050,1477
1464826582,3049,1475
1464826583,3048,1476
1464826584,3047,1476
1464826585,3051,1477
1464826586,3049,1474
1464826587,3051,1476
1464826588,3053,1474
1464826589,3054,1476
1464826590,3053,1474
1464826591,3054,1479
1464826592,3057,1482
1464826593,3058,1481
1464826594,3059,1483
1464826595,3059,1484
1464826596,3061,1482
1464826597,3059,1485
1464826598,3059,1483
1464826599,3060,1485
1464826600,3061,1488
1464826601,3059,1488
1464826602,3057,1487
1464826603,3058,1485
1464826604,3058,1486
1464826605,3060,1483
1464826606,3059,1484
1464826607,3059,1488
1464826608,3058,1487
1464826609,3057,1487
1464826610,3058,1490
1464826611,3061,1488
1464826612,3060,1491
1464826613,3060,1490
1464826614,3062,1490
1464826615,3062,1489
1464826616,3062,1491
1464826617,3063,1494
1464826618,3066,1497
1464826619,3072,1498
1464826620,3071,1496
1464826621,3069,1497
1464826622,3069,1495
1464826623,3069,1498
1464826624,3071,1495
1464826625,3069,1498
1464826626,3065,1501
1464826627,3066,1500
1464826628,3065,1500
1464826629,3067,1502
1464826630,3066,1504
1464826631,3067,1503
1464826632,3067,1501
1464826633,3064,1500
1464826634,3062,1505
1464826635,3067,1506
1464826636,3065,1508
1464826637,3065,1506
1464826638,3064,1505
1464826639,3062,1506
1464826640,3061,1506
1464826641,3061,1506
1464826642,3062,1507
1464826643,3058,1509
1464826644,3059,1505
1464826645,3063,1506
1464826646,3067,1507
1464826647,3066,1507
1464826648,3068,1507
1464826649,3068,1507
1464826650,3068,1509
1464826651,3067,1510
1464826652,3070,1511
1464826653,3069,1506
1464826654,3070,1503
1464826655,3072,1504
1464826656,3072,1503
1464826657,3075,1503
1464826658,3076,1503
1464826659,3078,1500
1464826660,3076,1503
1464826661,3075,1500
1464826662,3074,1501
1464826663,3076,1508
1464826664,3075,1507
1464826665,3075,1506
1464826666,3074,1507
1464826667,3074,1504
1464826668,3074,1502
1464826669,3073,1502
1464826670,3074,1498
1464826671,3072,1497
1464826672,3072,1494
1464826673,3073,1495
1464826674,3074,1495
1464826675,3072,1497
1464826676,3076,1499
1464826677,3077,1499
1464826678,3072,1500
1464826679,3069,1501
1464826680,3073,1503
1464826681,3074,1501
1464826682,3075,1499
1464826683,3077,1496
1464826684,3077,1497
1464826685,3080,1499
1464826686,3080,1498
1464826687,3078,1497
1464826688,3076,1496
1464826689,3074,1493
1464826690,3071,1488
1464826691,3076,1485
1464826692,3077,1484
1464826693,3081,1486
1464826694,3079,1485
1464826695,3078,1481
1464826696,3079,1479
1464826697,3079,1479
1464826698,3073,1479
1464826699,3074,1480
1464826700,3077,1481
1464826701,3076,1482
1464826702,3079,1479
1464826703,3077,1480
1464826704,3075,1483
1464826705,3074,1481
1464826706,3073,1483
1464826707,3075,1483
1464826708,3080,1482
1464826709,3078,1484
1464826710,3076,1485
1464826711,3075,1485
1464826712,3072,1488
1464826713,3073,1491
1464826714,3073,1489
1464826715,3072,1490
1464826716,3073,1489
1464826717,3075,1487
1464826718,3077,1486
1464826719,3075,1487
1464826720,3069,1488
1464826721,3067,1492
1464826722,3064,1494
1464826723,3063,1495
1464826724,3062,1495
1464826725,3061,1496
1464826726,3061,1498
1464826727,3058,1500
1464826728,3054,1503
1464826729,3053,1503
1464826730,3054,1503
1464826731,3053,1504
1464826732,3053,1501
1464826733,3054,1505
1464826734,3054,1505
1464826735,3050,1507
