time,road_id
1464781713,2273
1464781713,3548
1464781713,9220
1464781713,6235
1464781714,8300
1464781714,9534
1464781714,608
1464781714,1559
1464781714,8156
1464781714,5793
1464781715,9220
1464781715,850
1464781715,4460
1464781715,3928
1464781715,897
1464781715,3942
1464781716,1650
1464781716,1428
1464781716,4769
1464781716,7161
1464781716,6979
1464781716,5045
1464781716,7859
1464781716,9062
1464781716,7565
1464781717,5688
1464781717,3440
1464781717,625
1464781717,854
1464781717,4340
1464781717,8143
1464781718,5678
1464781718,5382
1464781718,4280
1464781718,5013
1464781718,6230
1464781718,7307
1464781718,965
1464781718,4844
1464781719,2074
1464781719,4393
1464781719,5702
1464781719,794
1464781719,3236
1464781719,5070
1464781720,3208
1464781720,6194
1464781720,7564
1464781720,6087
1464781720,8481
1464781720,3878
1464781720,7191
1464781720,6084
1464781720,605
1464781720,5989
1464781720,5094
1464781720,5687
1464781721,6193
1464781721,3203
1464781721,4638
1464781721,2037
1464781721,7856
1464781721,1487
1464781721,3759
1464781722,3055
1464781722,3598
1464781722,3522
1464781722,3431
1464781722,2782
1464781722,5248
1464781722,8378
1464781723,1283
1464781724,3938
1464781724,2800
1464781724,5411
1464781724,525
1464781724,3204
1464781724,7927
1464781724,9222
1464781724,4496
1464781724,5049
1464781724,7849
1464781725,3522
1464781725,5672
1464781725,4315
1464781725,3599
1464781725,8184
1464781726,626
1464781726,796
1464781726,1325
1464781726,6621
1464781726,4287
1464781727,5504
1464781727,3469
1464781727,4494
1464781727,3244
1464781727,139
1464781728,8171
1464781728,8120
1464781728,5542
1464781728,4873
1464781728,9222
1464781728,2298
1464781728,1597
1464781728,171
1464781728,9534
1464781729,5689
1464781729,2828
1464781729,3060
1464781729,7024
1464781730,3063
1464781730,8190
1464781731,9522
1464781731,4459
1464781731,4058
1464781731,5961
1464781731,8152
1464781732,4840
1464781732,4313
1464781732,3914
1464781732,3151
1464781732,7013
1464781732,1522
1464781732,4565
1464781732,4778
1464781733,3075
1464781733,5394
1464781733,5769
1464781734,9061
1464781734,7226
1464781735,6212
1464781735,3615
1464781735,6438
1464781735,8268
1464781735,6466
1464781736,7913
1464781736,6633
1464781736,1477
1464781736,9237
1464781736,3942
1464781736,7938
1464781736,6430
1464781737,1564
1464781737,5054
1464781737,946
1464781737,3748
1464781737,6174
1464781738,4899
1464781738,2929
1464781738,9220
1464781738,5902
1464781738,8409
1464781739,4863
1464781739,6002
1464781739,5504
1464781739,625
1464781739,8036
1464781739,4257
1464781740,9296
1464781740,6843
1464781740,9118
1464781740,4706
1464781740,3104
1464781740,3208
1464781740,5254
1464781740,608
1464781740,6621
1464781741,8321
1464781741,5991
1464781742,2839
1464781742,4896
1464781742,4315
1464781742,1189
1464781742,3917
1464781743,1252
1464781743,2007
1464781743,7307
1464781743,8178
1464781743,5397
1464781743,9222
1464781743,8188
1464781743,9215
1464781743,1185
1464781744,8138
1464781744,3232
1464781744,2761
1464781744,5496
1464781744,6154
1464781744,5952
1464781744,8158
1464781744,1622
1464781745,3597
1464781745,3589
1464781745,6239
1464781745,2804
1464781745,8043
1464781745,5314
1464781747,5300
1464781747,626
1464781747,8306
1464781747,1027
1464781748,5316
1464781748,5285
1464781748,5979
1464781748,5411
1464781748,6215
1464781748,6209
1464781748,4623
1464781749,3245
1464781749,2064
1464781749,9323
1464781749,4565
1464781749,7400
1464781750,6627
1464781750,5906
1464781750,650
1464781750,9220
1464781750,8268
1464781750,463
1464781751,9222
1464781751,4873
1464781751,8175
1464781751,5877
1464781752,2834
1464781752,5962
1464781752,5329
1464781752,1444
1464781752,6178
1464781752,6499
1464781753,3073
1464781753,6095
1464781753,7198
1464781753,5423
1464781753,6599
1464781754,9223
1464781754,4322
1464781754,7911
1464781754,1536
1464781754,7185
1464781755,3230
1464781755,1277
1464781756,4800
1464781756,5620
1464781756,2030
1464781756,5244
1464781756,1896
1464781756,1804
1464781756,6997
1464781756,107
1464781756,5619
1464781757,6219
1464781757,4639
1464781757,8149
1464781757,6625
1464781757,4253
1464781757,6890
1464781757,2366
1464781758,1687
1464781758,602
1464781758,5964
1464781758,8178
1464781758,6640
1464781758,6596
1464781758,6598
1464781758,6182
1464781758,690
1464781759,9334
1464781759,3545
1464781759,4803
1464781759,3244
1464781759,6633
1464781759,1617
1464781759,4340
1464781759,860
1464781759,916
1464781759,92
1464781760,6215
1464781760,3597
1464781760,2031
1464781761,4564
1464781761,6150
1464781761,6085
1464781761,1609
1464781761,8876
1464781761,8229
1464781761,4816
1464781761,6625
1464781761,3943
1464781761,5252
1464781762,5483
1464781762,650
1464781762,7636
1464781762,8408
1464781762,8038
1464781762,4458
1464781763,6341
1464781763,5901
1464781763,6442
1464781763,6627
1464781764,5385
1464781764,5781
1464781764,2057
1464781764,4361
1464781764,2321
1464781764,3152
1464781765,385
1464781765,652
1464781765,3936
1464781765,5983
1464781765,9219
1464781765,7185
1464781766,5281
1464781766,5991
1464781766,5063
1464781766,3011
1464781766,5762
1464781766,4980
1464781767,8314
1464781767,5984
1464781767,2710
1464781767,6235
1464781767,3991
1464781768,5420
1464781768,5505
1464781768,1447
1464781769,1548
1464781769,2300
1464781769,1100
1464781769,5408
1464781769,438
1464781769,5906
1464781770,1687
1464781770,4558
1464781770,3242
1464781770,3240
1464781770,1213
1464781771,3084
1464781771,9155
1464781771,7080
1464781771,6729
1464781771,5352
1464781771,6436
1464781771,6479
1464781771,638
1464781772,5263
1464781772,178
1464781772,6182
1464781772,5781
1464781772,9220
1464781772,6681
1464781772,5344
1464781772,5656
1464781772,1310
1464781773,4987
1464781773,5336
1464781773,3235
1464781773,3250
1464781774,3991
1464781774,2083
1464781774,8120
1464781774,9220
1464781774,1331
1464781775,1710
1464781775,241
1464781775,986
1464781775,6736
1464781775,1836
1464781775,3244
1464781776,3751
1464781776,4772
1464781776,3245
1464781776,6194
1464781776,918
1464781776,5630
1464781776,2002
1464781777,9534
1464781777,1035
1464781777,7186
1464781778,5066
1464781779,2046
1464781779,1649
1464781779,2941
1464781779,2367
1464781780,2357
1464781780,9265
1464781780,4450
1464781780,5464
1464781780,1559
1464781780,436
1464781780,9223
1464781781,5255
1464781781,2750
1464781781,3670
1464781781,6349
1464781781,869
1464781781,256
1464781781,5310
1464781782,8182
1464781782,2804
1464781782,5814
1464781782,3750
1464781782,8424
1464781782,1711
1464781783,1769
1464781783,5705
1464781783,1736
1464781783,5259
1464781783,4222
1464781783,7935
1464781785,6479
1464781785,4451
1464781785,7186
1464781785,6342
1464781785,1428
1464781785,961
1464781786,3685
1464781786,3309
1464781787,8496
1464781787,3085
1464781787,6605
1464781787,172
1464781787,2037
1464781788,3448
1464781788,3599
1464781788,4911
1464781788,634
1464781788,3110
1464781788,3893
1464781788,6597
1464781788,5774
1464781788,6789
1464781788,6623
1464781788,4432
1464781789,1189
1464781789,9219
1464781789,8156
1464781789,5694
1464781790,6130
1464781790,5493
1464781790,7694
1464781790,6819
1464781790,5744
1464781790,7934
1464781790,4556
1464781790,9223
1464781791,3253
1464781791,9368
1464781791,5293
1464781791,9222
1464781792,6127
1464781792,518
1464781792,4613
1464781792,9220
1464781792,1004
1464781792,7441
1464781793,4616
1464781793,6399
1464781793,956
1464781793,8120
1464781793,87
1464781794,4777
1464781794,6841
1464781794,3243
1464781794,6215
1464781794,6631
1464781794,3242
1464781795,3590
1464781795,6829
1464781795,6982
1464781795,3991
1464781795,6647
1464781795,6186
1464781796,6634
1464781796,5938
1464781796,1616
1464781796,5684
1464781796,2367
1464781796,5744
1464781796,3291
1464781796,1189
1464781796,3937
1464781797,8043
1464781797,673
1464781797,3590
1464781797,644
1464781798,3602
1464781798,5248
1464781798,8215
1464781798,7157
1464781798,6638
1464781798,5745
1464781798,8481
1464781798,9212
1464781798,7023
1464781798,2322
1464781799,3243
1464781799,999
1464781799,9220
1464781800,6174
1464781800,4314
1464781800,6275
1464781800,5978
1464781801,2074
1464781801,2037
1464781802,3876
1464781802,5084
1464781802,92
1464781802,9530
1464781803,8157
1464781803,8318
1464781803,3592
1464781803,7507
1464781803,1516
1464781803,7219
1464781803,2073
1464781803,9296
1464781804,8209
1464781804,8228
1464781804,3991
1464781804,5639
1464781804,4755
1464781805,3240
1464781805,5990
1464781805,8167
1464781805,6636
1464781805,5044
1464781806,5689
1464781806,7915
1464781806,6502
1464781806,436
1464781806,6982
1464781806,882
1464781807,6207
1464781807,5991
1464781807,5045
1464781807,3678
1464781808,1619
1464781808,5302
1464781808,2116
1464781808,6058
1464781809,9222
1464781809,8171
1464781810,6231
1464781810,3006
1464781810,464
1464781810,2276
1464781811,1765
1464781811,7499
1464781811,4243
1464781811,7689
1464781811,8309
1464781811,6735
1464781811,2162
1464781812,6346
1464781812,1262
1464781812,4562
1464781812,3707
1464781813,6638
1464781813,4723
1464781813,4633
1464781813,0
1464781814,3942
1464781814,2090
1464781814,6237
1464781814,1548
1464781814,1998
1464781815,449
1464781815,6636
1464781815,1628
1464781815,6150
1464781815,1486
1464781815,9213
1464781815,5737
1464781816,8205
1464781816,869
1464781816,4149
1464781816,5883
1464781817,7850
1464781817,8217
1464781817,3555
1464781818,1049
1464781818,7157
1464781818,1829
1464781819,3437
1464781819,7565
1464781819,7049
1464781819,8376
1464781819,2993
1464781819,4457
1464781819,9220
1464781819,654
1464781819,3093
1464781820,685
1464781820,1655
1464781820,3273
1464781820,5772
1464781820,5300
1464781820,5511
1464781820,9293
1464781820,2824
1464781821,5055
1464781821,6205
1464781821,5635
1464781821,6351
1464781821,1495
1464781821,5901
1464781822,2750
1464781822,4554
1464781822,4638
1464781823,3394
1464781823,9525
1464781823,7935
1464781823,4613
1464781823,4562
1464781823,256
1464781823,6628
1464781823,1589
1464781823,3592
1464781823,3077
1464781824,5504
1464781824,5333
1464781824,5969
1464781824,1805
1464781824,4700
1464781824,680
1464781824,205
1464781825,1194
1464781825,1491
1464781825,4940
1464781825,5956
1464781826,4888
1464781826,6720
1464781827,891
1464781827,7856
1464781827,1523
1464781827,6720
1464781827,3225
1464781827,8128
1464781827,6598
1464781828,6181
1464781828,107
1464781829,2003
1464781829,5623
1464781829,8209
1464781829,2361
1464781829,1484
1464781830,8661
1464781830,1930
1464781830,8647
1464781830,5689
1464781830,6647
1464781830,5961
1464781830,9220
1464781830,2303
1464781830,7927
1464781831,464
1464781831,8374
1464781831,4636
1464781831,8448
1464781831,6240
1464781831,8302
1464781832,5962
1464781832,9220
1464781832,6505
1464781832,71
1464781832,3069
1464781832,4327
1464781832,1323
1464781832,807
1464781832,8188
1464781833,7507
1464781833,9222
1464781833,6130
1464781833,9282
1464781833,6628
1464781834,1930
1464781834,6160
1464781834,2356
1464781834,5430
1464781835,3532
1464781835,4563
1464781835,2757
1464781835,4388
1464781835,3000
1464781835,3597
1464781835,2074
1464781835,7856
1464781835,1331
1464781836,6630
1464781836,7938
1464781836,1331
1464781836,3597
1464781837,7185
1464781838,1911
1464781838,5328
1464781839,6162
1464781839,1311
1464781839,6012
1464781839,6818
1464781839,5505
1464781839,5787
1464781840,3312
1464781840,6214
1464781840,5320
1464781840,3530
1464781840,5982
1464781840,3682
1464781840,5412
1464781840,2603
1464781840,6435
1464781841,862
1464781841,950
1464781841,600
1464781842,6343
1464781842,5287
1464781842,6194
1464781842,7187
1464781842,1520
1464781842,9223
1464781842,685
1464781842,6733
1464781843,5307
1464781843,3000
1464781843,3244
1464781843,2275
1464781843,2832
1464781844,3242
1464781844,626
1464781844,7696
1464781844,2086
1464781844,3244
1464781845,2271
1464781845,1549
1464781846,7179
1464781846,2755
1464781846,5922
1464781846,625
1464781846,657
1464781846,2994
1464781846,5692
1464781846,204
1464781847,464
1464781847,4642
1464781847,7223
1464781848,2823
1464781848,867
1464781848,1809
1464781848,4706
1464781848,5746
1464781849,3270
1464781849,9209
1464781849,1506
1464781850,6462
1464781851,9222
1464781851,4359
1464781851,2086
1464781852,625
1464781852,3249
1464781852,792
1464781852,7185
1464781852,5013
1464781852,5542
1464781853,4708
1464781853,6479
1464781853,7048
1464781854,3817
1464781854,1277
1464781854,9222
1464781854,961
1464781854,8307
1464781854,1573
1464781854,1495
1464781855,5794
1464781855,9223
1464781855,67
1464781855,6235
1464781856,461
1464781856,1483
1464781856,4899
1464781857,5267
1464781857,4811
1464781857,1541
1464781857,4812
1464781858,3680
1464781858,4744
1464781858,8209
1464781858,3469
1464781858,5409
1464781858,2002
1464781859,7438
1464781859,3046
1464781859,460
1464781859,3923
1464781859,8011
1464781859,107
1464781859,3641
1464781859,1189
1464781860,1521
1464781860,5986
1464781860,6439
1464781860,8704
1464781861,6720
1464781861,3224
1464781861,7228
1464781861,3928
1464781861,4352
1464781862,885
1464781862,4441
1464781862,1782
1464781862,4721
1464781863,3230
1464781863,5505
1464781863,7050
1464781863,1736
1464781864,5285
1464781864,4047
1464781864,5404
1464781864,3681
1464781864,3184
1464781865,3919
1464781865,8633
1464781865,4777
1464781865,1331
1464781866,5286
1464781866,5494
1464781867,5577
1464781867,9248
1464781867,6646
1464781867,776
1464781867,957
1464781868,5407
1464781868,3243
1464781868,5956
1464781868,9220
1464781868,1655
1464781869,5065
1464781869,8122
1464781869,3681
1464781869,3797
1464781869,4223
1464781869,3914
1464781870,1556
1464781870,4889
1464781870,4451
1464781871,6446
1464781871,2737
1464781871,2085
1464781871,7507
1464781872,3598
1464781872,7840
1464781872,9220
1464781872,6638
1464781872,3534
1464781872,8002
1464781872,6437
1464781873,5393
1464781873,1622
1464781873,9264
1464781873,1502
1464781873,8217
1464781873,8407
1464781873,4623
1464781873,5504
1464781873,1549
1464781874,71
1464781874,6235
1464781874,7591
1464781874,6162
1464781874,3231
1464781875,3550
1464781875,7601
1464781875,5286
1464781875,4900
1464781875,6184
1464781875,1599
1464781875,3252
1464781876,3946
1464781876,3177
1464781876,2875
1464781876,9411
1464781876,4292
1464781876,1527
1464781877,3243
1464781877,1538
1464781877,6604
1464781877,4005
1464781877,5787
1464781877,1449
1464781878,5269
1464781878,1715
1464781879,5944
1464781879,1842
1464781879,8267
1464781879,3588
1464781879,6059
1464781879,4641
1464781879,2037
1464781879,1542
1464781879,9287
1464781880,1532
1464781880,1427
1464781880,4288
1464781880,6534
1464781880,4833
1464781880,521
1464781880,8229
1464781881,2292
1464781881,7179
1464781881,6514
1464781881,2073
1464781881,7636
1464781881,5631
1464781881,2314
1464781881,791
1464781882,5783
1464781882,6993
1464781882,3243
1464781882,6726
1464781882,2148
1464781882,6601
1464781882,3563
1464781883,7988
1464781883,685
1464781883,5688
1464781883,5875
1464781883,5542
1464781884,7507
1464781884,6647
1464781884,9218
1464781884,9222
1464781885,9193
1464781885,1571
1464781885,3011
1464781885,1427
1464781885,3179
1464781886,8032
1464781886,3240
1464781886,1199
1464781886,4648
1464781887,3152
1464781887,6205
1464781887,626
1464781888,2003
1464781888,8176
1464781888,8132
1464781888,5696
1464781889,9223
1464781889,3894
1464781889,5317
1464781889,5505
1464781889,839
1464781890,6178
1464781890,3230
1464781890,7559
1464781890,7844
1464781891,6837
1464781891,3705
1464781891,3242
1464781891,4497
1464781891,9493
1464781891,8107
1464781892,1550
1464781892,1687
1464781892,3592
1464781892,3255
1464781892,5313
1464781892,9046
1464781892,465
1464781893,5310
1464781893,3244
1464781893,3230
1464781893,1777
1464781893,5234
1464781894,1594
1464781894,7222
1464781894,6186
1464781894,5599
1464781894,1593
1464781894,442
1464781895,5269
1464781895,3244
1464781895,9223
1464781895,5906
1464781895,5738
1464781895,4428
1464781895,6195
1464781895,9286
1464781896,6274
1464781896,6843
1464781896,1031
1464781896,8877
1464781896,3175
1464781896,1327
1464781897,8155
1464781897,4253
1464781897,6209
1464781898,4722
1464781898,3585
1464781898,966
1464781898,8729
1464781898,8407
1464781899,5596
1464781899,3585
1464781899,8309
1464781899,7013
1464781899,660
1464781899,3790
1464781900,5254
1464781900,1592
1464781900,9220
1464781900,9220
1464781901,6594
1464781901,4446
1464781901,592
1464781901,4220
1464781901,6150
1464781901,2082
1464781902,1892
1464781902,5937
1464781902,4779
1464781902,6734
1464781902,1197
1464781902,3944
1464781903,9517
1464781903,1214
1464781903,2013
1464781903,1420
1464781903,6861
1464781904,3765
1464781904,3928
1464781904,9220
1464781904,1542
1464781904,3081
1464781904,1858
1464781904,1059
1464781904,2030
1464781904,3678
1464781905,6424
1464781905,6343
1464781905,3436
1464781905,892
1464781906,3490
1464781906,7056
1464781906,9104
1464781906,26
1464781906,2371
1464781906,1567
1464781907,6224
1464781907,1018
1464781907,4622
1464781907,8122
1464781907,2748
1464781907,8408
1464781908,2960
1464781908,5045
1464781908,5281
1464781908,790
1464781909,9223
1464781909,3096
1464781909,1450
1464781909,3923
1464781909,4565
1464781909,1582
1464781909,8120
1464781909,9193
1464781910,5703
1464781910,1327
1464781910,3080
1464781911,3916
1464781911,6193
1464781911,1507
1464781912,1570
1464781912,1678
1464781912,1441
1464781912,620
1464781912,8376
1464781912,7161
1464781912,4258
1464781912,3228
1464781913,4811
1464781913,1440
1464781913,3683
1464781913,3759
1464781913,6162
1464781914,9223
1464781914,3152
1464781914,9525
1464781914,5455
1464781915,7848
1464781915,683
1464781915,5954
1464781915,1760
1464781915,5008
1464781915,6877
1464781915,2995
1464781916,1584
1464781916,5316
1464781916,3206
1464781916,4422
1464781917,4649
1464781917,6970
1464781917,1617
1464781917,3293
1464781918,6683
1464781918,4620
1464781918,6348
1464781918,4056
1464781918,8011
1464781918,6361
1464781918,6925
1464781918,1625
1464781919,3683
1464781919,8661
1464781919,2270
1464781919,4387
1464781920,5689
1464781920,4501
1464781920,966
1464781920,1449
1464781920,99
1464781921,8172
1464781921,7215
1464781921,6083
1464781921,1496
1464781921,3286
1464781921,3614
1464781921,3533
1464781921,3110
1464781922,5268
1464781922,46
1464781922,3876
1464781922,1480
1464781922,6150
1464781923,3799
1464781923,1520
1464781923,5493
1464781923,4562
1464781923,6624
1464781923,6231
1464781923,5739
1464781924,9336
1464781924,3071
1464781924,4562
1464781924,3242
1464781924,1594
1464781925,3283
1464781925,2710
1464781925,8152
1464781925,1779
1464781925,5304
1464781925,2003
1464781925,7159
1464781926,3628
1464781926,4777
1464781926,7928
1464781926,5782
1464781926,2937
1464781926,4222
1464781926,5416
1464781926,5062
1464781926,5495
1464781927,1213
1464781927,8523
1464781927,5382
1464781928,8203
1464781928,3089
1464781928,6162
1464781928,4844
1464781928,866
1464781929,6276
1464781929,9212
1464781929,2524
1464781929,9294
1464781929,7187
1464781929,7015
1464781929,6092
1464781929,8355
1464781929,7843
1464781929,3063
1464781929,6162
1464781930,3920
1464781930,5413
1464781930,3260
1464781930,7179
1464781930,4554
1464781931,209
1464781931,5789
1464781931,5868
1464781931,3054
1464781931,1580
1464781932,1769
1464781932,784
1464781932,6433
1464781932,3259
1464781932,7048
1464781932,86
1464781933,1484
1464781933,9222
1464781933,9220
1464781933,6430
1464781933,3259
1464781933,5764
1464781934,4884
1464781934,3119
1464781934,2370
1464781934,6004
1464781934,1483
1464781935,1499
1464781935,5279
1464781935,5302
1464781935,440
1464781936,4350
1464781936,6611
1464781936,913
1464781937,7060
1464781937,2093
1464781937,5744
1464781937,9491
1464781937,6204
1464781937,4767
1464781937,6346
1464781937,6178
1464781937,2002
1464781937,1712
1464781938,5255
1464781938,9509
1464781938,7165
1464781939,5505
1464781939,1419
1464781939,6982
1464781939,5254
1464781939,5747
1464781940,3232
1464781940,7203
1464781940,5047
1464781940,7507
1464781940,7052
1464781940,3753
1464781940,1687
1464781941,2058
1464781941,768
1464781942,6238
1464781942,1809
1464781942,3244
1464781942,6004
1464781942,5273
1464781942,785
1464781942,8003
1464781942,7837
1464781943,622
1464781943,3232
1464781943,5254
1464781943,8143
1464781943,6634
1464781943,5504
1464781943,5707
1464781943,880
1464781944,2322
1464781944,51
1464781944,772
1464781944,889
1464781945,5986
1464781945,4646
1464781945,3559
1464781946,3879
1464781946,463
1464781946,4614
1464781946,2963
1464781946,6204
1464781946,3772
1464781947,3991
1464781947,2031
1464781947,7181
1464781947,9220
1464781947,6630
1464781947,1271
1464781947,4614
1464781948,7139
1464781948,9220
1464781948,3232
1464781948,3928
1464781949,6231
1464781949,211
1464781949,1278
1464781949,4282
1464781950,9516
1464781950,862
1464781950,2315
1464781950,4130
1464781951,7049
1464781951,6627
1464781951,3817
1464781951,4803
1464781951,3242
1464781951,3431
1464781951,5707
1464781951,519
1464781952,9211
1464781952,6204
1464781952,2184
1464781952,6012
1464781952,3684
1464781952,6596
1464781952,9397
1464781952,1586
1464781953,7507
1464781953,6934
1464781954,7148
1464781954,5504
1464781954,2064
1464781954,669
1464781955,5903
1464781955,5331
1464781955,1472
1464781955,3670
1464781955,1054
1464781955,9223
1464781956,666
1464781956,1548
1464781956,1483
1464781956,2036
1464781956,5330
1464781957,5433
1464781957,2085
1464781957,5994
1464781957,3609
1464781957,3444
1464781958,4623
1464781958,4440
1464781958,3091
1464781958,4628
1464781958,3338
1464781959,4901
1464781959,1434
1464781959,4447
1464781959,1018
1464781959,2074
1464781960,6193
1464781960,6531
1464781961,6602
1464781962,5271
1464781963,3626
1464781963,2315
1464781964,6835
1464781964,9222
1464781964,1903
1464781964,4897
1464781965,2279
1464781965,3751
1464781965,205
1464781965,6647
1464781966,179
1464781966,3943
1464781966,3242
1464781967,4491
1464781968,462
1464781968,627
1464781968,2706
1464781968,9397
1464781968,3603
1464781969,8151
1464781969,203
1464781969,4501
1464781969,6612
1464781970,4254
1464781970,8392
1464781970,1612
1464781970,6599
1464781971,1327
1464781971,3000
1464781971,2999
1464781971,5293
1464781971,6005
1464781971,4446
1464781972,1703
1464781972,9525
1464781973,4888
1464781973,386
1464781973,3634
1464781973,6835
1464781973,6234
1464781973,5692
1464781973,6627
1464781973,5246
1464781973,854
1464781973,3152
1464781973,738
1464781974,744
1464781974,2068
1464781974,3678
1464781974,3069
1464781975,5994
1464781975,7846
1464781975,3231
1464781975,3795
1464781976,4571
1464781976,9546
1464781976,6850
1464781976,3582
1464781976,586
1464781976,8206
1464781976,6505
1464781977,8203
1464781977,3768
1464781977,3537
1464781977,6625
1464781977,8321
1464781977,4241
1464781977,5303
1464781978,5616
1464781978,5634
1464781978,7935
1464781979,5690
1464781979,7185
1464781979,776
1464781980,4496
1464781980,3699
1464781980,3684
1464781980,5427
1464781980,8876
1464781980,2314
1464781980,9207
1464781981,3619
1464781981,3166
1464781981,3562
1464781981,5639
1464781981,5422
1464781981,8125
1464781981,0
1464781981,5736
1464781981,5821
1464781981,5482
1464781981,4458
1464781982,866
1464781982,8270
1464781982,5278
1464781983,4319
1464781983,5587
1464781984,6534
1464781984,3735
1464781984,4982
1464781984,435
1464781984,6059
1464781984,6847
1464781985,5071
1464781985,3987
1464781985,449
1464781985,3367
1464781986,8622
1464781986,5699
1464781986,1217
1464781986,8188
1464781986,977
1464781987,6222
1464781987,9223
1464781987,4901
1464781987,4083
1464781987,5504
1464781987,3135
1464781987,9223
1464781987,4421
1464781987,464
1464781988,6861
1464781988,3071
1464781988,9237
1464781988,4334
1464781988,5495
1464781988,4650
1464781988,1187
1464781988,8191
1464781988,4441
1464781988,4460
1464781989,8175
1464781989,2030
1464781989,7080
1464781990,6726
1464781990,6162
1464781990,1570
1464781990,4287
1464781990,1621
1464781990,514
1464781990,1196
1464781991,2959
1464781991,8492
1464781991,5620
1464781991,6130
1464781991,5542
1464781991,2002
1464781991,1911
1464781992,3072
1464781992,6676
1464781992,683
1464781992,885
1464781993,9336
1464781993,4053
1464781993,6638
1464781993,3259
1464781994,5457
1464781994,3944
1464781994,735
1464781994,58
1464781994,6898
1464781995,5362
1464781995,8159
1464781995,68
1464781995,6083
1464781995,7663
1464781995,8723
1464781995,4501
1464781996,527
1464781996,3409
1464781996,9492
1464781996,1306
1464781996,9223
1464781996,3232
1464781997,8128
1464781997,4492
1464781997,6926
1464781997,783
1464781997,5961
1464781997,2705
1464781998,3234
1464781998,9186
1464781998,9220
1464781998,607
1464781998,4051
1464781998,8505
1464781998,8167
1464781999,6726
1464781999,5271
1464781999,2002
1464782000,6836
1464782000,7176
1464782000,8325
1464782000,3589
1464782000,3673
1464782000,1572
1464782000,8
1464782000,2316
1464782000,7056
1464782000,5504
1464782001,2414
1464782001,6625
1464782002,4836
1464782003,1534
1464782003,3759
1464782003,674
1464782003,2820
1464782004,5403
1464782004,3292
1464782004,4886
1464782004,7477
1464782004,1527
1464782004,4287
1464782005,1638
1464782005,3244
1464782005,6214
1464782007,9220
1464782007,460
1464782007,8492
1464782007,4291
1464782007,3702
1464782007,9201
1464782007,942
1464782007,9222
1464782008,6241
1464782008,2178
1464782008,1597
1464782008,7186
1464782008,773
1464782009,2303
1464782009,3227
1464782009,4564
1464782009,6057
1464782009,6612
1464782010,1331
1464782010,5938
1464782010,4391
1464782010,8163
1464782010,2960
1464782011,873
1464782011,4724
1464782011,2063
1464782011,6083
1464782011,6790
1464782012,1616
1464782012,286
1464782012,3944
1464782012,3683
1464782012,3628
1464782012,664
1464782012,5074
1464782012,1193
1464782012,950
1464782013,3615
1464782014,71
1464782014,3242
1464782014,4498
1464782014,5257
1464782014,5507
1464782014,6213
1464782015,6712
1464782015,3622
1464782015,760
1464782015,5505
1464782015,9108
1464782015,3928
1464782016,935
1464782016,6155
1464782017,635
1464782017,3595
1464782017,4496
1464782017,7515
1464782018,867
1464782018,7264
1464782018,3263
1464782019,5405
1464782019,9222
1464782019,9516
1464782019,4889
1464782019,4617
1464782019,7836
1464782019,9220
1464782019,2003
1464782019,651
1464782020,8158
1464782020,3175
1464782020,3243
1464782020,2984
1464782020,7176
1464782020,4458
1464782020,8359
1464782021,4457
1464782021,5957
1464782021,1017
1464782021,8372
1464782021,7507
1464782021,5287
1464782021,5302
1464782022,8407
1464782022,4054
1464782022,4457
1464782022,9287
1464782022,8430
1464782022,622
1464782022,868
1464782022,1449
1464782022,3840
1464782023,7987
1464782023,6790
1464782023,6237
1464782023,3152
1464782023,4229
1464782023,5790
1464782023,3213
1464782023,3244
1464782023,1687
1464782023,6184
1464782024,1502
1464782024,4620
1464782024,617
1464782024,5688
1464782024,1214
1464782024,1619
1464782024,5252
1464782024,7938
1464782025,1043
1464782025,1383
1464782025,5614
1464782025,1527
1464782025,9061
1464782025,139
1464782026,1612
1464782026,6601
1464782027,4811
1464782027,6876
1464782027,4803
1464782027,1921
1464782027,1329
1464782027,5287
1464782027,1331
1464782028,6181
1464782028,7022
1464782028,6835
1464782028,6632
1464782028,4721
1464782029,2078
1464782029,1703
1464782029,8492
1464782029,6213
1464782029,8152
1464782029,9220
1464782029,3264
1464782029,2002
1464782029,2334
1464782030,3242
1464782030,3240
1464782031,6158
1464782031,9049
1464782031,7744
1464782031,3755
1464782031,4389
1464782032,2715
1464782032,4219
1464782032,3219
1464782032,7151
1464782032,437
1464782032,4256
1464782032,417
1464782033,8217
1464782033,612
1464782033,2808
1464782033,242
1464782034,1917
1464782034,7054
1464782034,5484
1464782034,9297
1464782034,1618
1464782034,4766
1464782034,8702
1464782034,3244
1464782035,3641
1464782035,7227
1464782035,3873
1464782035,4703
1464782035,4634
1464782036,4562
1464782036,4496
1464782036,3084
1464782036,3640
1464782036,6976
1464782036,256
1464782036,8374
1464782036,8195
1464782037,8229
1464782037,211
1464782037,4707
1464782038,3082
1464782038,4398
1464782039,5954
1464782039,7655
1464782039,5066
1464782039,6970
1464782039,3554
1464782039,4496
1464782039,3266
1464782040,2085
1464782040,9264
1464782040,2298
1464782040,6228
1464782040,6838
1464782040,6733
1464782040,6501
1464782041,3877
1464782041,7636
1464782041,3227
1464782041,3244
1464782042,3942
1464782042,6274
1464782042,3270
1464782042,8122
1464782042,6095
1464782042,3270
1464782043,5769
1464782043,3214
1464782043,3172
1464782043,5938
1464782044,7484
1464782044,1327
1464782044,250
