time,road_id
1464793518,7636
1464793519,878
1464793519,8303
1464793519,9317
1464793520,2251
1464793520,3117
1464793521,7840
1464793521,3621
1464793522,6721
1464793523,7843
1464793524,2958
1464793524,3911
1464793526,4623
1464793526,4242
1464793526,5269
1464793527,5786
1464793527,6645
1464793528,5485
1464793528,2759
1464793529,3053
1464793529,5293
1464793530,5086
1464793532,5528
1464793532,6154
1464793533,6394
1464793535,2958
1464793537,1277
1464793538,3235
1464793539,2963
1464793540,5484
1464793540,3759
1464793541,5910
1464793541,6996
1464793542,209
1464793542,3069
1464793543,106
1464793545,657
1464793545,41
1464793546,9100
1464793546,5505
1464793547,6785
1464793547,515
1464793548,644
1464793548,2383
1464793549,4557
1464793549,2333
1464793550,1588
1464793550,9103
1464793550,5534
1464793550,4623
1464793550,4634
1464793552,5745
1464793553,3254
1464793553,3054
1464793554,1488
1464793554,8228
1464793554,5299
1464793554,4152
1464793555,879
1464793555,5739
1464793555,6231
1464793555,9505
1464793556,664
1464793556,7150
1464793556,2064
1464793556,1805
1464793557,3617
1464793558,5937
1464793558,5756
1464793558,1655
1464793558,1421
1464793558,4084
1464793558,1481
1464793559,3928
1464793559,5637
1464793559,3465
1464793559,6789
1464793562,9510
1464793563,4081
1464793564,5444
1464793564,5960
1464793564,8470
1464793565,8191
1464793565,3086
1464793565,3594
1464793565,2758
1464793568,625
1464793568,586
1464793568,6284
1464793569,3102
1464793569,8877
1464793569,3077
1464793571,2717
1464793571,879
1464793572,3259
1464793573,5959
1464793573,6150
1464793574,1770
1464793574,4624
1464793575,2077
1464793576,601
1464793576,4053
1464793577,2065
1464793577,4623
1464793577,5412
1464793577,6598
1464793578,6439
1464793579,6728
1464793579,6641
1464793579,5620
1464793580,5513
1464793580,7186
1464793580,7591
1464793580,4242
1464793582,3443
1464793583,1511
1464793583,7181
1464793585,5636
1464793585,8201
1464793586,4152
1464793590,5781
1464793590,9397
1464793590,650
1464793590,1511
1464793590,4581
1464793590,729
1464793592,4095
1464793593,1538
1464793594,1186
1464793595,3262
1464793595,8375
1464793596,1731
1464793596,6150
1464793596,8409
1464793597,5783
1464793598,211
1464793598,7223
1464793599,5480
1464793599,139
1464793600,6433
1464793600,1687
1464793600,6277
1464793600,590
1464793601,6982
1464793602,2994
1464793602,3928
1464793603,4806
1464793603,644
1464793604,5319
1464793604,3554
1464793604,4766
1464793606,5505
1464793606,3075
1464793607,3840
1464793607,7075
1464793607,209
1464793608,5901
1464793608,638
1464793608,7182
1464793608,4806
1464793609,673
1464793609,3203
1464793609,2217
1464793611,8030
1464793612,3047
1464793612,4154
1464793613,4058
1464793613,5291
1464793613,7027
1464793614,1277
1464793614,7471
1464793614,5756
1464793614,745
1464793615,1449
1464793616,666
1464793616,5513
1464793617,3928
1464793617,2872
1464793617,3640
1464793618,4720
1464793618,9420
1464793618,3204
1464793618,8634
1464793620,4096
1464793620,1204
1464793620,5276
1464793620,9237
1464793621,4342
1464793622,6620
1464793622,6710
1464793622,7139
1464793622,1690
1464793624,1277
1464793626,1511
1464793627,8206
1464793628,6982
1464793629,1570
1464793629,1308
1464793629,1687
1464793629,5485
1464793630,8876
1464793630,4626
1464793630,3752
1464793630,6154
1464793630,3001
1464793632,5286
1464793633,3599
1464793633,4279
1464793634,4045
1464793635,7053
1464793635,1599
1464793635,6218
1464793637,770
1464793637,6648
1464793637,1655
1464793638,5246
1464793638,4351
1464793638,5546
1464793639,5505
1464793639,2898
1464793639,7023
1464793640,9397
1464793640,5630
1464793640,5496
1464793640,22
1464793641,6366
1464793641,1987
1464793641,2995
1464793642,8217
1464793642,6349
1464793643,1482
1464793643,1450
1464793643,6639
1464793646,7049
1464793646,4416
1464793647,3753
1464793648,4231
1464793649,9398
1464793649,2941
1464793650,7915
1464793650,1218
1464793651,7067
1464793651,6446
1464793652,3939
1464793653,2031
1464793653,2804
1464793653,1607
1464793653,2715
1464793654,1202
1464793654,5620
1464793654,5997
1464793654,8217
1464793655,6233
1464793655,6483
1464793656,3081
1464793656,3683
1464793657,8011
1464793657,7837
1464793657,1334
1464793657,590
1464793657,782
1464793658,8427
1464793658,1631
1464793659,5997
1464793660,7915
1464793660,2084
1464793660,9248
1464793660,6504
1464793661,7397
1464793661,4725
1464793662,1201
1464793662,6087
1464793663,3928
1464793663,5911
1464793663,6366
1464793663,2031
1464793663,7185
1464793663,5620
1464793663,6634
1464793663,8876
1464793665,9411
1464793666,6982
1464793666,4133
1464793666,8268
1464793667,3272
1464793669,4253
1464793669,5276
1464793670,4755
1464793670,3271
1464793670,6162
1464793670,6234
1464793671,5096
1464793671,655
1464793671,4389
1464793672,2065
1464793672,5706
1464793673,7938
1464793674,41
1464793674,5631
1464793674,3928
1464793674,209
1464793674,3274
1464793676,3241
1464793676,3068
1464793677,5971
1464793677,386
1464793677,7181
1464793678,6789
1464793679,6837
1464793680,2708
1464793680,6614
1464793681,3983
1464793682,5417
1464793682,3746
1464793682,6500
1464793683,5269
1464793683,5065
1464793684,6350
1464793685,3268
1464793686,4256
1464793686,612
1464793687,2902
1464793687,1805
1464793688,7181
1464793688,3529
1464793689,6721
1464793689,4447
1464793690,6085
1464793690,4461
1464793691,3279
1464793691,6081
1464793692,2141
1464793693,5751
1464793696,5391
1464793696,5251
1464793697,1655
1464793697,2901
1464793697,3440
1464793697,7859
1464793698,6835
1464793699,5283
1464793701,6154
1464793702,1744
1464793702,6610
1464793703,6351
1464793703,3232
1464793706,4450
1464793706,6728
1464793707,3684
1464793707,2041
1464793708,7181
1464793709,3208
1464793709,5283
1464793710,3920
1464793710,3235
1464793711,5634
1464793712,8406
1464793712,3081
1464793713,1721
1464793714,5300
1464793715,6819
1464793716,5786
1464793716,6346
1464793716,3928
1464793717,5736
1464793719,1411
1464793721,5813
1464793722,6835
1464793722,879
1464793723,650
1464793724,6272
1464793725,6080
1464793726,1662
1464793726,4700
1464793727,7148
1464793728,187
1464793730,6366
1464793730,5678
1464793731,1686
1464793732,683
1464793732,5281
1464793733,4623
1464793734,4951
1464793735,5298
1464793737,6078
1464793737,1685
1464793738,5255
1464793739,1585
1464793739,9505
1464793739,4361
1464793740,1772
1464793741,4256
1464793741,3443
1464793744,5619
1464793744,2976
1464793744,5493
1464793745,170
1464793746,1450
1464793746,2994
1464793747,605
1464793747,1307
1464793747,3699
1464793747,6086
1464793747,3768
1464793747,2832
1464793747,1778
1464793748,9101
1464793749,3584
1464793749,3986
1464793750,6159
1464793750,4049
1464793750,4361
1464793752,2836
1464793753,9054
1464793753,3178
1464793754,6163
1464793754,5637
1464793755,1594
1464793756,2908
1464793756,211
1464793757,2148
1464793757,3912
1464793758,7184
1464793758,7434
1464793759,5903
1464793759,5792
1464793759,3006
1464793760,6706
1464793760,5787
1464793760,676
1464793761,8043
1464793762,4054
1464793763,4769
1464793763,6235
1464793763,5593
1464793764,8661
1464793764,4057
1464793764,4708
1464793765,1404
1464793766,6876
1464793766,683
1464793768,4452
1464793768,2074
1464793768,9411
1464793769,623
1464793769,5880
1464793770,6095
1464793771,3047
1464793771,674
1464793772,8997
1464793773,2904
1464793773,8894
1464793773,4391
1464793774,4479
1464793774,528
1464793774,4626
1464793774,5272
1464793774,691
1464793775,5393
1464793775,1316
1464793775,1661
1464793775,3089
1464793775,4480
1464793776,586
1464793776,9062
1464793776,4623
1464793776,1504
1464793776,9106
1464793778,3186
1464793778,1930
1464793780,9083
1464793782,4103
1464793782,9509
1464793782,3610
1464793782,879
1464793783,1449
1464793783,1838
1464793784,6154
1464793785,2976
1464793785,8661
1464793785,3597
1464793786,7499
1464793787,9510
1464793787,3063
1464793788,685
1464793788,2370
1464793788,2613
1464793789,4800
1464793789,4049
1464793790,5013
1464793790,3072
1464793790,3817
1464793790,9509
1464793790,5026
1464793790,5940
1464793790,5639
1464793791,2705
1464793791,108
1464793792,5951
1464793792,8469
1464793792,5325
1464793792,5285
1464793794,4634
1464793795,1810
1464793795,4315
1464793797,5901
1464793799,3638
1464793801,623
1464793801,638
1464793802,6676
1464793802,583
1464793802,6343
1464793802,1384
1464793802,3604
1464793802,8268
1464793802,654
1464793803,205
1464793804,7093
1464793805,3918
1464793806,8024
1464793806,5312
1464793806,875
1464793806,4499
1464793806,6080
1464793807,1264
1464793808,4237
1464793808,9465
1464793808,6782
1464793809,3448
1464793809,6831
1464793810,608
1464793811,5318
1464793811,4312
1464793812,3045
1464793812,1820
1464793812,9249
1464793812,6695
1464793812,3214
1464793812,3582
1464793813,3085
1464793815,5283
1464793815,1987
1464793815,7072
1464793815,4437
1464793816,7227
1464793816,5295
1464793816,45
1464793816,3469
1464793818,1331
1464793819,5773
1464793819,4457
1464793820,6234
1464793820,7174
1464793820,7
1464793821,7507
1464793821,7174
1464793822,4896
1464793822,8430
1464793822,2073
1464793822,5294
1464793823,1687
1464793823,3603
1464793823,5759
1464793823,109
1464793824,1570
1464793824,1322
1464793824,4501
1464793824,3184
1464793824,3097
1464793826,4152
1464793827,67
1464793828,3265
1464793831,627
1464793832,3966
1464793832,9140
1464793832,1574
1464793833,4501
1464793834,5957
1464793835,6764
1464793835,0
1464793835,6276
1464793837,6636
1464793838,5286
1464793839,5958
1464793839,4628
1464793840,6838
1464793840,4420
1464793841,1715
1464793841,787
1464793843,175
1464793843,6634
1464793843,5288
1464793843,4223
1464793843,4451
1464793843,1239
1464793844,861
1464793844,4884
1464793846,6817
1464793847,6346
1464793847,3212
1464793848,5587
1464793848,8375
1464793848,7176
1464793848,5746
1464793850,9509
1464793850,7507
1464793850,1186
1464793850,6462
1464793851,8217
1464793851,4011
1464793852,6162
1464793853,2804
1464793855,5910
1464793855,211
1464793855,5080
1464793856,6843
1464793856,1202
1464793856,783
1464793856,5507
1464793857,4388
1464793858,7158
1464793858,446
1464793858,7145
1464793858,7663
1464793860,663
1464793861,6687
1464793862,6231
1464793862,8433
1464793863,1226
1464793864,5788
1464793864,749
1464793864,5955
1464793864,5316
1464793865,2082
1464793868,1331
1464793868,4237
1464793868,2148
1464793869,9137
1464793869,5619
1464793869,4833
1464793869,5736
1464793869,8504
1464793869,7184
1464793870,8876
1464793870,3917
1464793874,6277
1464793874,3076
1464793876,3260
1464793877,1655
1464793877,3538
1464793877,6085
1464793878,5277
1464793878,4327
1464793879,5507
1464793879,1488
1464793881,6721
1464793881,3052
1464793882,5745
1464793882,6078
1464793882,645
1464793882,4626
1464793882,1594
1464793883,2082
1464793884,2031
1464793884,9179
1464793884,97
1464793884,7150
1464793885,4620
1464793885,3617
1464793886,8876
1464793887,1449
1464793888,5484
1464793888,7515
1464793890,6375
1464793890,3183
1464793890,6346
1464793892,3271
1464793892,3610
1464793892,8726
1464793892,5296
1464793893,5058
1464793893,5781
1464793894,6785
1464793894,744
1464793896,3258
1464793897,1527
1464793897,6755
1464793898,5513
1464793899,3928
1464793899,7025
1464793899,4300
1464793900,4623
1464793900,5781
1464793901,6983
1464793901,8969
1464793901,8228
1464793902,5270
1464793902,386
1464793902,4633
1464793903,4633
1464793903,3437
1464793903,5496
1464793903,765
1464793903,6223
1464793904,614
1464793904,4623
1464793905,1343
1464793907,3554
1464793907,5505
1464793907,5535
1464793907,5781
1464793908,4804
1464793908,7565
1464793908,1537
1464793910,7921
1464793911,6349
1464793912,3184
1464793912,3954
1464793912,623
1464793913,5505
1464793915,3059
1464793915,4623
1464793915,6935
1464793915,7501
1464793916,8933
1464793916,2958
1464793917,6996
1464793917,3928
1464793917,6735
1464793917,7636
1464793918,7837
1464793918,8346
1464793918,1836
1464793918,446
1464793919,7190
1464793920,5783
1464793921,638
1464793921,3068
1464793921,1590
1464793922,205
1464793923,5536
1464793923,412
1464793923,658
1464793923,5701
1464793924,5294
1464793925,4614
1464793925,528
1464793925,5901
1464793925,6088
1464793925,4445
1464793926,6057
1464793926,1479
1464793926,3575
1464793927,5745
1464793927,4650
1464793928,3683
1464793928,4496
1464793928,4352
1464793929,6597
1464793929,5286
1464793929,6983
1464793930,1990
1464793930,5636
1464793931,4836
1464793932,7938
1464793932,109
1464793933,3971
1464793933,2007
1464793934,4634
1464793934,7052
1464793935,4844
1464793936,798
1464793936,5293
1464793936,5910
1464793937,6437
1464793939,1203
1464793940,5961
1464793941,8333
1464793941,9219
1464793942,6130
1464793942,1601
1464793942,3262
1464793942,9298
1464793942,3184
1464793942,2033
1464793943,8944
1464793944,5069
1464793945,1228
1464793945,4776
1464793946,3946
1464793947,6634
1464793947,2082
1464793947,8228
1464793948,5579
1464793948,6086
1464793949,5960
1464793949,5905
1464793950,6395
1464793951,3868
1464793951,6162
1464793951,5404
1464793952,4497
1464793952,9509
1464793952,1589
1464793954,5964
1464793954,6969
1464793956,3279
1464793956,2074
1464793958,2819
1464793958,6982
1464793958,1594
1464793959,666
1464793959,4721
1464793960,2065
1464793961,2052
1464793962,6859
1464793963,8647
1464793965,2830
1464793965,4503
1464793966,6949
1464793968,6839
1464793969,3081
1464793970,739
1464793971,765
1464793972,3254
1464793972,218
1464793974,5903
1464793974,6888
1464793974,7054
1464793974,6982
1464793976,3625
1464793976,9550
1464793977,1993
1464793977,44
1464793978,1333
1464793978,4378
1464793978,4769
1464793979,4239
1464793979,5634
1464793980,5507
1464793980,1449
1464793981,5247
1464793981,3259
1464793982,3259
1464793983,6726
1464793983,2072
1464793983,5060
1464793984,7174
1464793984,4052
1464793984,1581
1464793985,7263
1464793988,1409
1464793989,7150
1464793991,879
1464793991,1687
1464793991,6433
1464793991,6982
1464793992,6072
1464793992,4342
1464793992,3999
1464793992,4391
1464793993,1228
1464793993,759
1464793993,4623
1464793994,9115
1464793994,6162
1464793996,6233
1464793997,1067
1464793997,1448
1464793999,3265
1464793999,9222
1464793999,3066
1464794002,685
1464794003,1312
1464794003,4845
1464794006,5634
1464794008,3271
1464794009,4222
1464794011,3570
1464794012,7052
1464794013,4450
1464794014,3559
1464794014,1189
1464794014,2371
1464794015,3260
1464794015,9398
1464794016,684
1464794017,3590
1464794017,6203
1464794018,5634
1464794018,2074
1464794018,6982
1464794018,8962
1464794018,773
1464794019,3919
1464794019,8661
1464794019,3643
1464794021,3928
1464794021,2994
1464794021,5262
1464794021,9406
1464794021,4291
1464794023,8172
1464794024,4801
1464794025,6059
1464794026,3086
1464794026,5029
1464794027,3118
1464794027,643
1464794028,3877
1464794028,8280
1464794028,5271
1464794030,7054
1464794032,187
1464794032,6070
1464794032,7188
1464794033,671
1464794035,6195
1464794036,6745
1464794036,661
1464794037,8206
1464794037,3848
1464794038,666
1464794039,1621
1464794040,2913
1464794041,744
1464794041,3093
1464794042,3944
1464794043,8300
1464794043,7139
1464794043,2994
1464794044,4484
1464794045,7186
1464794045,1449
1464794045,2079
1464794047,9154
1464794047,4897
1464794047,9530
1464794047,4447
1464794048,1420
1464794048,6423
1464794049,5740
1464794050,1486
1464794050,2907
1464794051,644
1464794051,3047
1464794052,4800
1464794052,691
1464794052,7063
1464794055,7165
1464794057,638
1464794057,1833
1464794057,3621
1464794057,4055
1464794057,3089
1464794058,444
1464794058,5992
1464794058,6733
1464794059,9263
1464794059,9487
1464794059,6784
1464794059,4623
1464794060,7183
1464794061,6223
1464794061,6843
1464794062,6620
1464794062,94
1464794063,6187
1464794064,9224
1464794064,3943
1464794065,9037
1464794066,1685
1464794066,685
1464794067,9449
1464794067,890
1464794067,7184
1464794067,7174
1464794068,6002
1464794069,4950
1464794069,2821
1464794070,6231
1464794071,3215
1464794072,8464
1464794073,4721
1464794073,4237
1464794074,6079
1464794074,4883
1464794074,4709
1464794075,8143
1464794075,2759
1464794076,7015
1464794077,1655
1464794077,5960
1464794077,1198
1464794077,5285
1464794078,6344
1464794078,6375
1464794079,6994
1464794079,3683
1464794080,7852
1464794080,781
1464794081,8396
1464794082,6433
1464794083,5615
1464794084,5968
1464794084,3942
1464794084,9455
1464794084,4767
1464794085,3006
1464794085,3265
1464794085,4800
1464794085,786
1464794085,1202
1464794085,3530
1464794086,2089
1464794087,203
1464794087,9219
1464794087,3256
1464794087,617
1464794089,1330
1464794091,9260
1464794091,6446
1464794092,6162
1464794092,1593
1464794092,1556
1464794092,5783
1464794093,1728
1464794093,9547
1464794093,7184
1464794095,6354
1464794096,8270
1464794096,2712
1464794096,5683
1464794096,6439
1464794096,2032
1464794096,3063
1464794096,5573
1464794097,5286
1464794097,395
1464794097,1808
1464794097,3611
1464794100,1815
1464794100,7180
1464794100,7179
1464794101,6621
1464794101,7184
1464794101,6213
1464794101,3597
1464794101,6374
1464794101,2813
1464794101,7078
1464794102,4100
1464794102,4049
1464794104,5951
1464794104,3947
1464794104,1691
1464794104,605
1464794105,8375
1464794105,3227
1464794106,8661
1464794106,1210
1464794106,2072
1464794106,6002
1464794106,3590
1464794107,4275
1464794107,3590
1464794108,1385
1464794109,635
1464794110,3209
1464794110,654
1464794111,6644
1464794111,5079
1464794111,1594
1464794111,7591
1464794112,3055
1464794112,8877
1464794112,1734
1464794113,5296
1464794114,6478
1464794114,5307
1464794114,140
1464794114,7269
1464794115,4361
1464794115,5756
1464794115,7150
1464794116,6823
1464794116,2418
1464794116,3233
1464794116,6344
1464794116,5988
1464794116,7176
1464794116,6219
1464794116,9105
1464794120,1773
1464794120,4058
1464794121,4623
1464794121,6131
1464794123,4631
1464794125,2911
1464794126,2086
1464794126,3430
1464794126,3237
1464794127,2003
1464794129,1322
1464794130,8170
1464794131,2594
1464794131,6130
1464794133,4218
1464794133,4223
1464794134,1993
1464794135,1655
1464794135,1275
1464794135,730
1464794136,5783
1464794137,2065
1464794138,1327
1464794138,6633
1464794139,3241
1464794139,8375
1464794139,7063
1464794140,879
1464794140,4351
1464794140,2270
1464794142,7048
1464794142,4450
1464794142,2074
1464794142,6131
1464794143,3076
1464794143,6682
1464794144,6598
1464794144,4445
1464794145,6618
1464794145,5636
1464794146,107
1464794147,6870
1464794147,3182
1464794151,3928
1464794151,4451
1464794151,8512
1464794151,108
1464794152,6633
1464794152,5631
1464794153,7931
1464794153,774
1464794153,1618
1464794154,3046
1464794154,2820
1464794155,2902
1464794155,4287
1464794156,620
1464794157,7841
1464794158,5294
1464794158,7576
1464794158,3469
1464794158,4707
1464794159,5286
1464794159,6227
1464794160,7121
1464794160,5880
1464794162,4064
1464794162,9275
1464794164,6612
1464794164,5309
1464794166,5706
1464794166,5072
1464794166,5756
1464794167,4496
1464794167,4361
1464794168,784
1464794168,4352
1464794169,3596
1464794170,2074
1464794170,5931
1464794171,5772
1464794171,2031
1464794172,676
1464794172,5876
1464794174,5484
1464794174,3047
1464794175,3268
1464794175,4495
1464794176,1277
1464794176,4703
1464794177,4832
1464794177,5988
1464794177,3047
1464794177,6829
1464794178,660
1464794178,4494
1464794180,9510
1464794180,6982
1464794180,6276
1464794181,4745
1464794181,2031
1464794182,1476
1464794184,1324
1464794185,652
1464794185,5675
1464794186,777
1464794186,6440
1464794186,4634
1464794186,1755
1464794187,5772
1464794187,3093
1464794187,3232
1464794187,5286
1464794187,78
1464794188,5986
1464794190,6162
1464794190,7507
1464794190,5781
1464794190,3797
1464794190,5638
1464794190,5444
1464794192,6237
1464794192,652
1464794193,9488
1464794193,4280
1464794194,5279
1464794194,5906
1464794194,3601
1464794195,6079
1464794195,4497
1464794197,3076
1464794198,7157
1464794198,3928
1464794198,7762
1464794199,767
1464794199,5284
1464794200,3271
1464794200,1765
1464794201,6612
1464794201,7507
1464794201,1722
1464794201,5507
1464794201,1992
1464794202,4833
1464794203,5463
1464794204,9103
1464794205,5706
1464794206,3705
1464794206,5292
1464794207,5906
1464794208,670
1464794208,5241
1464794209,3473
1464794209,3063
1464794210,7859
1464794210,6162
1464794212,2031
1464794213,7182
1464794213,1219
1464794213,5905
1464794214,4387
1464794214,6124
1464794214,3256
1464794214,6094
1464794214,3714
1464794214,3046
1464794215,8270
1464794215,6197
1464794216,6612
1464794216,2701
1464794217,3262
1464794217,2033
1464794217,3624
1464794217,1655
1464794218,1812
1464794218,784
1464794219,1616
1464794219,5332
1464794219,4623
1464794221,4361
1464794221,1428
1464794221,1695
1464794222,6632
1464794224,5672
1464794224,6726
1464794224,779
1464794224,1450
1464794224,6231
1464794225,7179
1464794225,4054
1464794226,3597
1464794226,3093
1464794226,4812
1464794227,5294
1464794227,7147
1464794228,5622
1464794228,9510
1464794228,1314
1464794229,3765
1464794229,729
1464794230,7166
1464794230,783
1464794230,6632
1464794231,1570
1464794232,2063
1464794232,634
1464794232,7055
1464794233,7179
1464794233,9222
1464794233,4223
1464794233,1538
1464794233,4154
1464794234,3936
1464794234,6838
1464794235,5642
1464794235,4396
1464794235,9455
1464794236,4835
1464794237,6224
1464794237,3640
1464794238,7435
1464794240,3183
1464794240,889
1464794241,3257
1464794242,7057
1464794242,6467
1464794243,3468
1464794244,1662
1464794244,3912
1464794245,7928
1464794245,3872
1464794245,2815
1464794245,4058
1464794245,2958
1464794245,3466
1464794245,3091
1464794246,5996
1464794246,1202
1464794247,5505
1464794248,879
1464794250,1686
1464794250,4361
1464794251,1477
1464794251,4480
1464794251,2799
1464794252,8300
1464794254,1329
1464794256,4388
1464794258,7477
1464794259,7175
1464794259,5764
1464794259,528
1464794260,5616
1464794260,2084
1464794261,1322
1464794262,9060
1464794263,7987
1464794263,3620
1464794263,3598
1464794263,684
1464794263,6984
1464794264,788
1464794264,3469
1464794264,5677
1464794265,58
1464794265,3755
1464794265,8428
1464794266,6728
1464794267,769
1464794267,7076
1464794268,3011
1464794268,5385
1464794268,4058
1464794268,770
1464794268,3084
1464794269,7228
1464794270,9222
1464794270,1488
1464794270,6168
1464794272,4728
1464794272,3099
1464794272,6993
1464794274,8125
1464794274,9553
1464794275,1736
1464794276,4700
1464794276,5483
1464794276,7227
1464794277,3241
1464794277,1479
1464794278,3928
1464794278,6349
1464794279,5386
1464794279,2784
1464794280,2031
1464794280,5262
1464794280,5317
1464794280,139
1464794281,1313
1464794281,6012
1464794281,2827
1464794282,6898
1464794283,6347
1464794283,1710
1464794284,519
1464794284,7150
1464794285,527
1464794285,1663
1464794286,4058
1464794287,6633
1464794287,4499
1464794288,7655
1464794289,5063
1464794289,6162
1464794290,4632
1464794290,3265
1464794290,4490
1464794291,5628
1464794291,449
1464794291,5299
1464794291,4494
1464794292,798
1464794292,9047
1464794292,7145
1464794292,791
1464794293,3248
1464794293,2114
1464794294,4282
1464794294,602
1464794294,7053
1464794295,3068
1464794296,6233
1464794296,5740
1464794296,7533
1464794297,3756
1464794298,3929
1464794298,3938
1464794298,4432
1464794298,7187
1464794298,2818
1464794299,3628
1464794300,749
1464794300,4614
1464794300,9471
1464794300,3616
1464794301,6442
1464794302,7934
1464794302,5297
1464794302,2063
1464794303,8375
1464794303,585
1464794304,7048
1464794304,2069
1464794304,5485
1464794305,9458
1464794305,770
1464794305,3469
1464794305,211
1464794306,5308
1464794306,7150
1464794306,1723
1464794306,3483
1464794307,3616
1464794308,6876
1464794308,97
1464794308,9398
1464794310,2277
1464794310,1580
1464794311,6235
1464794312,1570
1464794312,5493
1464794313,5791
1464794314,3059
1464794314,6199
1464794315,1277
1464794315,1440
1464794315,6636
1464794316,2938
1464794316,3477
1464794316,4631
1464794316,2702
1464794317,7179
1464794318,5783
1464794318,3184
1464794318,7577
1464794319,7938
1464794319,588
1464794319,5092
1464794320,5638
1464794321,3053
1464794323,4004
1464794323,6154
1464794323,4721
1464794324,6831
1464794324,6199
1464794325,7048
1464794325,597
1464794326,4810
1464794326,7228
1464794327,3211
1464794327,583
1464794328,4639
1464794328,1025
1464794328,4451
1464794329,3936
1464794331,1658
1464794331,5306
1464794331,3944
1464794333,4827
1464794333,5909
1464794333,648
1464794333,5738
1464794334,6588
1464794334,634
1464794334,6374
1464794334,9509
1464794335,625
1464794335,5868
1464794335,4216
1464794335,3047
1464794336,5505
1464794336,6949
1464794337,208
1464794337,1616
1464794338,5283
1464794338,5772
1464794338,3640
1464794339,6137
1464794340,6343
1464794341,8036
1464794341,3227
1464794341,3756
1464794341,2820
1464794342,3527
1464794342,173
1464794343,6221
1464794343,4769
1464794343,5672
1464794344,5282
1464794344,3091
1464794345,5950
1464794345,5309
1464794346,3817
1464794346,5939
1464794346,9047
1464794347,2120
1464794349,8430
1464794349,7138
1464794349,5635
1464794350,5300
1464794351,1324
1464794353,1992
1464794353,2975
1464794354,5680
1464794355,614
1464794355,9222
1464794355,5999
1464794355,1194
1464794355,2976
1464794355,2589
1464794356,5570
1464794356,1556
1464794357,1558
1464794357,4421
1464794357,634
1464794358,6970
1464794358,739
1464794359,780
1464794359,1330
1464794359,7054
1464794359,1439
1464794361,5426
1464794361,7024
1464794361,5621
1464794362,66
1464794362,1331
1464794362,6734
1464794362,3175
1464794363,5999
1464794365,4388
1464794365,4450
1464794366,4626
1464794366,9054
1464794366,5740
1464794366,9110
1464794367,2012
1464794367,6000
1464794367,5300
1464794368,8011
1464794369,4096
1464794369,7186
1464794369,586
1464794370,7663
1464794370,4084
1464794371,5318
1464794372,629
1464794375,7020
1464794375,2074
1464794376,3939
1464794377,1585
1464794377,5404
1464794377,3582
1464794377,944
1464794377,2120
1464794377,9397
1464794377,173
1464794377,412
1464794379,1319
1464794380,7184
1464794380,7613
1464794380,7185
1464794381,7689
1464794381,737
1464794381,5631
1464794382,4800
1464794382,3265
1464794383,627
1464794383,6344
1464794384,5308
1464794384,6507
1464794384,1689
1464794385,8647
1464794385,3615
1464794385,5761
1464794385,5639
1464794385,5274
1464794385,6195
1464794386,736
1464794386,6462
1464794387,1219
1464794387,6982
1464794387,2406
1464794387,5330
1464794387,1616
1464794387,4222
1464794388,5294
1464794389,3685
1464794390,6982
1464794391,123
1464794391,2839
1464794393,6386
1464794393,1513
1464794393,1577
1464794393,6812
1464794393,6621
1464794394,6819
1464794394,7935
1464794394,7859
1464794394,9219
1464794395,6594
1464794395,743
1464794396,4042
1464794396,3928
1464794396,4718
1464794396,9537
1464794398,5454
1464794401,6599
1464794401,8877
1464794402,5757
1464794403,814
1464794404,1655
1464794405,7928
1464794405,5285
1464794405,4724
1464794406,766
1464794406,9038
1464794406,5635
1464794406,4361
1464794406,5242
1464794406,6441
1464794407,4631
1464794407,1655
1464794408,7938
1464794409,7173
1464794410,3090
1464794410,107
1464794411,7859
1464794411,6440
1464794412,1331
1464794413,9154
1464794413,7184
1464794413,3877
1464794414,6935
1464794414,3054
1464794415,7994
1464794415,528
1464794416,6125
1464794416,72
1464794416,3081
1464794416,8918
1464794418,7014
1464794419,3444
1464794419,6439
1464794419,1687
1464794419,3598
1464794420,2820
1464794422,7052
1464794422,3640
1464794423,6588
1464794423,7663
1464794424,6187
1464794424,7838
1464794424,3002
1464794425,9397
1464794425,3641
1464794425,4806
1464794425,4501
1464794427,1449
1464794427,2090
1464794427,4239
1464794428,744
1464794429,7928
1464794429,1318
1464794429,1277
1464794431,756
1464794431,2033
1464794432,2362
1464794432,4237
1464794434,5677
1464794434,4626
1464794435,4447
1464794435,9397
1464794435,2033
1464794436,3066
1464794436,649
1464794438,3914
1464794439,638
1464794439,5283
1464794440,237
1464794441,5631
1464794441,8468
1464794444,1909
1464794445,1449
1464794445,676
1464794445,7221
1464794446,1209
1464794446,4451
1464794447,2073
1464794447,3053
1464794447,9310
1464794448,770
1464794448,5701
1464794448,7228
1464794448,4446
1464794448,7452
1464794448,3682
1464794449,5701
1464794449,3181
1464794449,6349
1464794450,9260
1464794450,6241
1464794450,5674
1464794452,2712
1464794452,7649
1464794452,3181
1464794452,8228
1464794453,4441
1464794453,5286
1464794453,6442
1464794455,6982
1464794455,1772
1464794455,3793
1464794455,1478
1464794456,8228
1464794456,4804
1464794457,6830
1464794458,688
1464794458,5044
1464794459,5998
1464794459,8661
1464794459,7636
1464794460,1228
1464794460,444
1464794460,3917
1464794461,3073
1464794461,4721
1464794461,6233
1464794461,766
1464794463,3937
1464794464,5908
