time,empty_agents,waiting_resources
1464825678,7102,713
1464825679,7101,712
1464825680,7104,712
1464825681,7105,713
1464825682,7106,713
1464825683,7109,715
1464825684,7112,716
1464825685,7112,718
1464825686,7113,716
1464825687,7112,716
1464825688,7112,716
1464825689,7112,716
1464825690,7111,715
1464825691,7115,717
1464825692,7115,719
1464825693,7120,720
1464825694,7119,719
1464825695,7117,720
1464825696,7115,721
1464825697,7114,722
1464825698,7114,720
1464825699,7117,721
1464825700,7114,723
1464825701,7114,724
1464825702,7109,724
1464825703,7106,726
1464825704,7104,728
1464825705,7108,727
1464825706,7107,726
1464825707,7111,724
1464825708,7111,725
1464825709,7110,724
1464825710,7106,722
1464825711,7108,721
1464825712,7103,722
1464825713,7110,725
1464825714,7113,726
1464825715,7116,723
1464825716,7118,724
1464825717,7117,725
1464825718,7118,727
1464825719,7117,726
1464825720,7116,730
1464825721,7116,729
1464825722,7112,730
1464825723,7113,730
1464825724,7114,729
1464825725,7122,728
1464825726,7127,727
1464825727,7131,728
1464825728,7133,729
1464825729,7135,733
1464825730,7134,734
1464825731,7133,733
1464825732,7134,734
1464825733,7128,736
1464825734,7133,737
1464825735,7135,736
1464825736,7128,735
1464825737,7127,735
1464825738,7127,735
1464825739,7125,740
1464825740,7133,740
1464825741,7134,740
1464825742,7133,739
1464825743,7134,739
1464825744,7135,740
1464825745,7140,739
1464825746,7142,741
1464825747,7140,744
1464825748,7143,747
1464825749,7143,746
1464825750,7147,744
1464825751,7146,746
1464825752,7142,748
1464825753,7137,749
1464825754,7137,749
1464825755,7142,748
1464825756,7143,749
1464825757,7143,751
1464825758,7142,753
1464825759,7138,753
1464825760,7144,755
1464825761,7146,753
1464825762,7150,753
1464825763,7154,755
1464825764,7158,755
1464825765,7154,756
1464825766,7153,756
1464825767,7153,757
1464825768,7153,757
1464825769,7149,758
1464825770,7153,758
1464825771,7153,756
1464825772,7152,756
1464825773,7151,755
1464825774,7152,757
1464825775,7148,756
1464825776,7148,754
1464825777,7149,753
1464825778,7151,751
1464825779,7154,753
1464825780,7156,753
1464825781,7154,752
1464825782,7149,752
1464825783,7148,753
1464825784,7152,754
1464825785,7150,754
1464825786,7152,755
1464825787,7151,755
1464825788,7148,754
1464825789,7146,754
1464825790,7147,754
1464825791,7151,754
1464825792,7147,753
1464825793,7146,753
1464825794,7145,749
1464825795,7146,750
1464825796,7142,749
1464825797,7146,745
1464825798,7141,746
1464825799,7149,746
1464825800,7148,745
1464825801,7150,745
1464825802,7155,748
1464825803,7161,747
1464825804,7163,748
1464825805,7162,750
1464825806,7166,750
1464825807,7161,750
1464825808,7167,750
1464825809,7167,748
1464825810,7169,746
1464825811,7169,747
1464825812,7169,748
1464825813,7171,751
1464825814,7173,750
1464825815,7171,749
1464825816,7170,751
1464825817,7171,750
1464825818,7166,750
1464825819,7170,747
1464825820,7173,747
1464825821,7173,746
1464825822,7171,747
1464825823,7172,751
1464825824,7176,752
1464825825,7176,752
1464825826,7176,751
1464825827,7176,750
1464825828,7173,752
1464825829,7175,750
1464825830,7176,753
1464825831,7178,754
1464825832,7179,755
1464825833,7184,755
1464825834,7183,754
1464825835,7186,751
1464825836,7182,751
1464825837,7184,751
1464825838,7181,752
1464825839,7182,755
1464825840,7183,754
1464825841,7182,754
1464825842,7178,752
1464825843,7175,752
1464825844,7177,753
1464825845,7177,754
1464825846,7175,754
1464825847,7171,755
1464825848,7169,753
1464825849,7168,754
1464825850,7166,756
1464825851,7165,756
1464825852,7165,754
1464825853,7164,757
1464825854,7161,755
1464825855,7161,754
1464825856,7162,756
1464825857,7165,754
1464825858,7166,753
1464825859,7166,753
1464825860,7168,753
1464825861,7169,751
1464825862,7167,750
1464825863,7170,748
1464825864,7163,746
1464825865,7165,745
1464825866,7163,743
1464825867,7171,741
1464825868,7167,742
1464825869,7167,741
1464825870,7167,741
1464825871,7165,741
1464825872,7166,742
1464825873,7168,741
1464825874,7164,745
1464825875,7162,746
1464825876,7164,749
1464825877,7161,749
1464825878,7161,749
1464825879,7158,747
1464825880,7154,745
1464825881,7157,744
1464825882,7161,741
1464825883,7162,740
1464825884,7161,741
1464825885,7163,739
1464825886,7162,739
1464825887,7162,739
1464825888,7161,740
1464825889,7163,740
1464825890,7165,739
1464825891,7165,738
1464825892,7164,742
1464825893,7162,742
1464825894,7163,743
1464825895,7163,743
1464825896,7165,743
1464825897,7166,742
1464825898,7159,743
1464825899,7159,743
1464825900,7155,742
1464825901,7150,742
1464825902,7155,743
1464825903,7155,738
1464825904,7154,736
1464825905,7156,734
1464825906,7153,735
1464825907,7159,733
1464825908,7161,734
1464825909,7160,734
1464825910,7161,734
1464825911,7164,735
1464825912,7167,734
1464825913,7169,734
1464825914,7170,735
1464825915,7171,736
1464825916,7173,736
1464825917,7173,735
1464825918,7171,733
1464825919,7175,734
1464825920,7178,733
1464825921,7178,734
1464825922,7181,733
1464825923,7183,734
1464825924,7185,734
1464825925,7185,734
1464825926,7189,733
1464825927,7193,732
1464825928,7195,729
1464825929,7200,729
1464825930,7200,729
1464825931,7204,730
1464825932,7202,731
1464825933,7202,731
1464825934,7203,733
1464825935,7204,736
1464825936,7203,736
1464825937,7203,737
1464825938,7203,737
1464825939,7203,737
1464825940,7207,737
1464825941,7208,740
1464825942,7206,738
1464825943,7207,740
1464825944,7208,740
1464825945,7207,742
1464825946,7209,740
1464825947,7213,742
1464825948,7211,740
1464825949,7211,743
1464825950,7209,744
1464825951,7205,744
1464825952,7208,744
1464825953,7206,745
1464825954,7207,746
1464825955,7211,750
1464825956,7212,750
1464825957,7214,749
1464825958,7209,749
1464825959,7210,750
1464825960,7208,751
1464825961,7210,753
1464825962,7213,754
1464825963,7212,754
1464825964,7212,754
1464825965,7213,753
1464825966,7212,753
1464825967,7209,754
1464825968,7211,755
1464825969,7211,753
1464825970,7210,752
1464825971,7206,751
1464825972,7208,750
1464825973,7209,750
1464825974,7206,751
1464825975,7207,754
1464825976,7206,752
1464825977,7204,753
1464825978,7205,756
1464825979,7206,756
1464825980,7209,756
1464825981,7209,759
1464825982,7212,759
1464825983,7212,760
1464825984,7212,759
1464825985,7210,758
1464825986,7212,761
1464825987,7207,762
1464825988,7207,764
1464825989,7209,763
1464825990,7205,763
1464825991,7206,761
1464825992,7208,761
1464825993,7210,762
1464825994,7210,762
1464825995,7210,763
1464825996,7209,764
1464825997,7205,763
1464825998,7201,763
1464825999,7201,760
1464826000,7203,760
1464826001,7204,762
1464826002,7207,762
1464826003,7207,760
1464826004,7211,758
1464826005,7215,761
1464826006,7212,761
1464826007,7211,761
1464826008,7210,761
1464826009,7211,760
1464826010,7216,760
1464826011,7216,762
1464826012,7219,759
1464826013,7213,759
1464826014,7216,758
1464826015,7214,758
1464826016,7213,757
1464826017,7216,759
1464826018,7216,760
1464826019,7213,760
1464826020,7208,762
1464826021,7210,761
1464826022,7207,762
1464826023,7208,760
1464826024,7208,759
1464826025,7208,758
1464826026,7211,757
1464826027,7212,759
1464826028,7212,760
1464826029,7209,761
1464826030,7208,762
1464826031,7212,761
1464826032,7210,762
1464826033,7210,760
1464826034,7209,760
1464826035,7207,763
1464826036,7209,764
1464826037,7205,767
1464826038,7203,766
1464826039,7206,767
1464826040,7205,765
1464826041,7204,766
1464826042,7201,767
1464826043,7203,767
1464826044,7203,770
1464826045,7203,767
1464826046,7208,767
1464826047,7208,767
1464826048,7206,768
1464826049,7205,767
1464826050,7203,767
1464826051,7208,769
1464826052,7210,770
1464826053,7211,776
1464826054,7210,776
1464826055,7209,775
1464826056,7207,772
1464826057,7211,772
1464826058,7214,773
1464826059,7213,774
1464826060,7210,773
1464826061,7208,776
1464826062,7204,777
1464826063,7207,776
1464826064,7206,778
1464826065,7208,776
1464826066,7210,776
1464826067,7210,778
1464826068,7207,782
1464826069,7213,782
1464826070,7212,784
1464826071,7214,785
1464826072,7213,783
1464826073,7211,785
1464826074,7209,787
1464826075,7213,788
1464826076,7211,790
1464826077,7211,789
1464826078,7214,789
1464826079,7217,791
1464826080,7218,790
1464826081,7220,790
1464826082,7219,793
1464826083,7221,794
1464826084,7224,793
1464826085,7224,791
1464826086,7220,789
1464826087,7216,789
1464826088,7217,791
1464826089,7218,794
1464826090,7219,795
1464826091,7218,795
1464826092,7220,798
1464826093,7220,798
1464826094,7222,800
1464826095,7225,801
1464826096,7223,804
1464826097,7221,805
1464826098,7218,804
1464826099,7213,803
1464826100,7213,801
1464826101,7212,804
1464826102,7210,807
1464826103,7209,808
1464826104,7212,810
1464826105,7206,810
1464826106,7207,809
1464826107,7206,809
1464826108,7204,808
1464826109,7203,808
1464826110,7208,807
1464826111,7206,806
1464826112,7203,804
1464826113,7204,803
1464826114,7205,803
1464826115,7204,804
1464826116,7200,802
1464826117,7196,803
1464826118,7199,801
1464826119,7199,802
1464826120,7200,799
1464826121,7203,799
1464826122,7205,798
1464826123,7200,798
1464826124,7202,801
1464826125,7206,802
1464826126,7204,803
1464826127,7201,804
1464826128,7197,805
1464826129,7194,806
1464826130,7193,807
1464826131,7191,807
1464826132,7192,807
1464826133,7186,807
1464826134,7183,808
1464826135,7183,808
1464826136,7179,807
1464826137,7177,808
1464826138,7173,807
1464826139,7174,808
1464826140,7171,808
1464826141,7173,809
1464826142,7174,810
1464826143,7172,809
1464826144,7172,810
1464826145,7171,812
1464826146,7174,809
1464826147,7174,808
1464826148,7173,810
1464826149,7178,809
1464826150,7181,808
1464826151,7187,807
1464826152,7180,807
1464826153,7183,806
1464826154,7186,803
1464826155,7185,801
1464826156,7186,800
1464826157,7189,802
1464826158,7191,800
1464826159,7191,800
1464826160,7192,802
1464826161,7192,800
1464826162,7193,800
1464826163,7193,804
1464826164,7197,802
1464826165,7197,801
1464826166,7195,801
1464826167,7194,802
1464826168,7191,800
1464826169,7192,802
1464826170,7193,801
1464826171,7188,801
1464826172,7187,801
1464826173,7189,799
1464826174,7185,796
1464826175,7183,798
1464826176,7186,798
1464826177,7184,798
1464826178,7183,799
1464826179,7186,798
1464826180,7184,796
1464826181,7183,797
1464826182,7183,798
1464826183,7184,797
1464826184,7184,799
1464826185,7183,799
1464826186,7183,795
1464826187,7182,795
1464826188,7182,796
1464826189,7181,798
1464826190,7181,799
1464826191,7178,798
1464826192,7178,797
1464826193,7180,795
1464826194,7179,796
1464826195,7182,798
1464826196,7183,798
1464826197,7183,798
1464826198,7183,798
1464826199,7183,799
1464826200,7184,797
1464826201,7184,796
1464826202,7181,795
1464826203,7181,794
1464826204,7180,793
1464826205,7178,793
1464826206,7176,793
1464826207,7178,794
1464826208,7179,794
1464826209,7181,794
1464826210,7176,797
1464826211,7174,798
1464826212,7174,796
1464826213,7174,797
1464826214,7170,798
1464826215,7172,800
1464826216,7175,800
1464826217,7177,800
1464826218,7175,801
1464826219,7179,801
1464826220,7177,800
1464826221,7177,801
1464826222,7177,801
1464826223,7176,801
1464826224,7177,800
1464826225,7177,799
1464826226,7182,795
1464826227,7187,793
1464826228,7190,793
1464826229,7190,792
1464826230,7190,791
1464826231,7189,792
1464826232,7188,792
1464826233,7186,791
1464826234,7188,791
1464826235,7185,792
1464826236,7183,792
1464826237,7186,790
1464826238,7181,789
1464826239,7179,790
1464826240,7178,790
1464826241,7177,789
1464826242,7180,789
1464826243,7180,788
1464826244,7179,790
1464826245,7180,787
1464826246,7179,786
1464826247,7179,784
1464826248,7178,784
1464826249,7179,788
1464826250,7183,789
1464826251,7185,788
1464826252,7181,790
1464826253,7183,792
1464826254,7184,791
1464826255,7187,790
1464826256,7187,791
1464826257,7186,792
1464826258,7187,793
1464826259,7186,793
1464826260,7188,793
1464826261,7187,794
1464826262,7186,794
1464826263,7189,796
1464826264,7185,796
1464826265,7184,796
1464826266,7186,796
1464826267,7187,797
1464826268,7189,796
1464826269,7187,797
1464826270,7184,798
1464826271,7184,800
1464826272,7182,799
1464826273,7187,799
1464826274,7190,799
1464826275,7188,799
1464826276,7181,799
1464826277,7187,796
1464826278,7185,796
1464826279,7188,796
1464826280,7186,793
1464826281,7185,791
1464826282,7183,792
1464826283,7183,791
1464826284,7176,792
1464826285,7178,792
1464826286,7182,793
1464826287,7184,791
1464826288,7183,790
1464826289,7182,789
1464826290,7180,791
1464826291,7177,788
1464826292,7180,788
1464826293,7183,788
1464826294,7180,789
1464826295,7174,789
1464826296,7172,788
1464826297,7167,787
1464826298,7165,787
1464826299,7167,787
1464826300,7168,784
1464826301,7165,783
1464826302,7164,784
1464826303,7165,785
1464826304,7165,783
1464826305,7160,782
1464826306,7157,785
1464826307,7159,786
1464826308,7157,785
1464826309,7158,787
1464826310,7156,788
1464826311,7150,789
1464826312,7150,790
1464826313,7152,786
1464826314,7153,786
1464826315,7150,788
1464826316,7147,789
1464826317,7141,788
1464826318,7145,784
1464826319,7145,787
1464826320,7147,783
1464826321,7142,784
1464826322,7140,784
1464826323,7139,783
1464826324,7138,786
1464826325,7135,785
1464826326,7133,785
1464826327,7131,786
1464826328,7130,786
1464826329,7123,782
1464826330,7120,778
1464826331,7118,777
1464826332,7119,778
1464826333,7121,776
1464826334,7121,775
1464826335,7120,777
1464826336,7117,778
1464826337,7114,776
1464826338,7112,777
1464826339,7110,772
1464826340,7116,774
1464826341,7119,776
1464826342,7120,776
1464826343,7127,777
1464826344,7130,779
1464826345,7134,778
1464826346,7134,778
1464826347,7134,776
1464826348,7129,774
1464826349,7129,773
1464826350,7129,772
1464826351,7129,770
1464826352,7127,767
1464826353,7132,768
1464826354,7129,769
1464826355,7130,771
1464826356,7123,769
1464826357,7122,769
1464826358,7120,767
1464826359,7119,766
1464826360,7117,764
1464826361,7121,767
1464826362,7123,768
1464826363,7121,768
1464826364,7121,767
1464826365,7119,770
1464826366,7117,770
1464826367,7113,768
1464826368,7113,769
1464826369,7115,766
1464826370,7121,765
1464826371,7119,765
1464826372,7119,764
1464826373,7119,766
1464826374,7122,765
1464826375,7118,764
1464826376,7118,768
1464826377,7115,768
1464826378,7115,768
1464826379,7118,767
1464826380,7115,765
1464826381,7114,764
1464826382,7114,765
1464826383,7117,765
1464826384,7116,766
1464826385,7117,769
1464826386,7114,769
1464826387,7115,769
1464826388,7112,770
1464826389,7114,770
1464826390,7119,773
1464826391,7117,773
1464826392,7115,772
1464826393,7103,775
1464826394,7104,776
1464826395,7107,775
1464826396,7109,774
1464826397,7106,774
1464826398,7103,776
1464826399,7105,776
1464826400,7106,776
1464826401,7105,776
1464826402,7103,774
1464826403,7099,773
1464826404,7097,771
1464826405,7099,773
1464826406,7097,772
1464826407,7096,771
1464826408,7095,770
1464826409,7097,773
1464826410,7096,776
1464826411,7096,776
1464826412,7093,776
1464826413,7093,774
1464826414,7094,776
1464826415,7095,780
1464826416,7090,781
1464826417,7087,780
1464826418,7087,782
1464826419,7087,786
1464826420,7084,788
1464826421,7081,789
1464826422,7080,788
1464826423,7081,784
1464826424,7080,784
1464826425,7077,783
1464826426,7080,783
1464826427,7078,784
1464826428,7080,784
1464826429,7082,785
1464826430,7081,783
1464826431,7078,785
1464826432,7083,782
1464826433,7086,782
1464826434,7087,783
1464826435,7088,785
1464826436,7085,785
1464826437,7087,786
1464826438,7088,785
1464826439,7084,785
1464826440,7090,786
1464826441,7089,787
1464826442,7090,791
1464826443,7086,794
1464826444,7088,794
1464826445,7088,793
1464826446,7087,793
1464826447,7088,794
1464826448,7084,794
1464826449,7085,793
1464826450,7089,791
1464826451,7091,790
1464826452,7094,792
1464826453,7093,789
1464826454,7095,792
1464826455,7097,790
1464826456,7095,791
1464826457,7092,792
1464826458,7090,793
1464826459,7090,792
1464826460,7091,793
1464826461,7090,793
1464826462,7087,794
1464826463,7088,797
1464826464,7089,798
1464826465,7088,798
1464826466,7086,799
1464826467,7083,799
1464826468,7083,798
1464826469,7086,799
1464826470,7090,799
1464826471,7095,800
1464826472,7093,800
1464826473,7098,801
1464826474,7096,800
1464826475,7097,801
1464826476,7095,798
1464826477,7098,799
1464826478,7093,798
1464826479,7091,798
1464826480,7091,799
1464826481,7092,800
1464826482,7092,799
1464826483,7092,799
1464826484,7088,797
1464826485,7089,800
1464826486,7092,799
1464826487,7091,800
1464826488,7093,800
1464826489,7092,799
1464826490,7091,802
1464826491,7086,803
1464826492,7087,798
1464826493,7086,799
1464826494,7087,798
1464826495,7083,801
1464826496,7083,801
1464826497,7087,801
1464826498,7086,802
1464826499,7087,802
1464826500,7085,803
1464826501,7082,803
1464826502,7081,802
1464826503,7079,804
1464826504,7082,805
1464826505,7078,806
1464826506,7076,804
1464826507,7077,805
1464826508,7076,804
1464826509,7078,806
1464826510,7085,805
1464826511,7087,802
1464826512,7087,803
1464826513,7093,804
1464826514,7093,802
1464826515,7094,802
1464826516,7096,802
1464826517,7099,803
1464826518,7096,806
1464826519,7094,806
1464826520,7097,809
1464826521,7099,809
1464826522,7097,812
1464826523,7095,809
1464826524,7094,808
1464826525,7091,807
1464826526,7091,808
1464826527,7092,808
1464826528,7094,811
1464826529,7088,811
1464826530,7090,811
1464826531,7092,811
1464826532,7094,811
1464826533,7089,811
1464826534,7087,809
1464826535,7086,808
1464826536,7086,810
1464826537,7087,812
1464826538,7090,813
1464826539,7091,814
1464826540,7092,814
1464826541,7090,812
1464826542,7097,814
1464826543,7098,815
1464826544,7099,815
1464826545,7101,813
1464826546,7098,813
1464826547,7095,814
1464826548,7095,815
1464826549,7101,811
1464826550,7104,811
1464826551,7104,812
1464826552,7104,814
1464826553,7102,811
1464826554,7101,812
1464826555,7101,812
1464826556,7102,810
1464826557,7102,811
1464826558,7103,812
1464826559,7093,813
1464826560,7096,812
1464826561,7100,812
1464826562,7101,813
1464826563,7097,813
1464826564,7097,814
1464826565,7099,815
1464826566,7098,815
1464826567,7099,815
1464826568,7099,813
1464826569,7102,814
1464826570,7100,815
1464826571,7099,817
1464826572,7102,817
1464826573,7101,819
1464826574,7103,820
1464826575,7100,818
1464826576,7099,818
1464826577,7093,816
1464826578,7092,814
1464826579,7096,814
1464826580,7091,813
1464826581,7092,808
1464826582,7092,807
1464826583,7092,806
1464826584,7092,807
1464826585,7093,809
1464826586,7089,807
1464826587,7093,808
1464826588,7093,807
1464826589,7093,808
1464826590,7090,807
1464826591,7093,810
1464826592,7091,811
1464826593,7094,811
1464826594,7090,808
1464826595,7089,808
1464826596,7091,808
1464826597,7088,810
1464826598,7088,810
1464826599,7088,811
1464826600,7088,811
1464826601,7089,809
1464826602,7086,809
1464826603,7085,808
1464826604,7084,807
1464826605,7086,804
1464826606,7086,803
1464826607,7084,804
1464826608,7087,805
1464826609,7085,806
1464826610,7087,808
1464826611,7087,805
1464826612,7086,806
1464826613,7087,807
1464826614,7089,805
1464826615,7089,805
1464826616,7091,808
1464826617,7089,806
1464826618,7090,807
1464826619,7087,806
1464826620,7088,807
1464826621,7082,806
1464826622,7084,805
1464826623,7087,807
1464826624,7087,805
1464826625,7083,806
1464826626,7077,808
1464826627,7077,807
1464826628,7076,805
1464826629,7080,807
1464826630,7082,809
1464826631,7085,811
1464826632,7088,810
1464826633,7086,810
1464826634,7080,813
1464826635,7080,812
1464826636,7078,812
1464826637,7080,809
1464826638,7087,811
1464826639,7087,810
1464826640,7082,811
1464826641,7083,809
1464826642,7085,809
1464826643,7083,810
1464826644,7084,806
1464826645,7090,807
1464826646,7091,807
1464826647,7094,808
1464826648,7091,807
1464826649,7092,809
1464826650,7086,811
1464826651,7085,812
1464826652,7084,813
1464826653,7083,808
1464826654,7085,806
1464826655,7089,807
1464826656,7094,808
1464826657,7097,807
1464826658,7100,806
1464826659,7099,805
1464826660,7098,807
1464826661,7098,804
1464826662,7098,806
1464826663,7099,810
1464826664,7102,810
1464826665,7097,810
1464826666,7095,808
1464826667,7094,806
1464826668,7094,805
1464826669,7095,805
1464826670,7097,802
1464826671,7101,804
1464826672,7097,804
1464826673,7096,805
1464826674,7101,804
1464826675,7106,805
1464826676,7110,804
1464826677,7109,804
1464826678,7109,804
1464826679,7106,803
1464826680,7108,803
1464826681,7112,802
1464826682,7115,800
1464826683,7115,798
1464826684,7118,798
1464826685,7119,799
1464826686,7119,799
1464826687,7119,799
1464826688,7115,796
1464826689,7113,795
1464826690,7112,794
1464826691,7116,792
1464826692,7118,791
1464826693,7121,792
1464826694,7119,792
1464826695,7115,790
1464826696,7113,786
1464826697,7113,788
1464826698,7109,790
1464826699,7111,791
1464826700,7118,794
1464826701,7117,793
1464826702,7118,790
1464826703,7117,790
1464826704,7113,791
1464826705,7112,794
1464826706,7112,794
1464826707,7108,793
1464826708,7110,792
1464826709,7112,796
1464826710,7112,798
1464826711,7110,799
1464826712,7106,802
1464826713,7106,804
1464826714,7104,803
1464826715,7102,804
1464826716,7099,804
1464826717,7101,803
1464826718,7105,801
1464826719,7103,803
1464826720,7103,805
1464826721,7100,804
1464826722,7100,807
1464826723,7096,808
1464826724,7098,808
1464826725,7103,809
1464826726,7103,811
1464826727,7100,812
1464826728,7094,813
1464826729,7092,812
1464826730,7094,812
1464826731,7094,813
1464826732,7093,813
1464826733,7094,816
1464826734,7095,815
1464826735,7092,816
1464826736,7086,816
1464826737,7084,816
1464826738,7086,818
1464826739,7092,816
1464826740,7091,816
1464826741,7090,815
1464826742,7091,815
1464826743,7092,815
1464826744,7093,816
1464826745,7093,814
1464826746,7094,814
1464826747,7090,815
1464826748,7088,815
1464826749,7090,813
1464826750,7088,815
1464826751,7091,816
1464826752,7089,817
1464826753,7086,817
1464826754,7086,817
1464826755,7088,819
1464826756,7091,820
1464826757,7090,820
1464826758,7091,822
1464826759,7097,823
1464826760,7094,823
1464826761,7095,825
1464826762,7096,826
1464826763,7095,822
1464826764,7097,825
1464826765,7096,825
1464826766,7095,824
1464826767,7093,824
1464826768,7091,825
1464826769,7089,826
1464826770,7093,826
1464826771,7098,826
1464826772,7097,827
1464826773,7098,830
1464826774,7097,831
1464826775,7093,830
1464826776,7089,830
1464826777,7088,830
1464826778,7087,830
1464826779,7083,833
1464826780,7083,835
1464826781,7082,834
1464826782,7081,833
1464826783,7080,833
1464826784,7079,831
1464826785,7078,831
1464826786,7076,834
1464826787,7072,833
1464826788,7073,834
1464826789,7072,832
1464826790,7076,830
1464826791,7077,831
1464826792,7074,831
1464826793,7072,831
1464826794,7070,830
1464826795,7070,828
1464826796,7070,829
1464826797,7070,828
1464826798,7071,827
1464826799,7072,827
1464826800,7067,828
1464826801,7067,829
1464826802,7069,830
1464826803,7064,833
1464826804,7063,834
1464826805,7062,835
1464826806,7062,836
1464826807,7061,835
1464826808,7056,834
1464826809,7057,835
1464826810,7056,833
1464826811,7060,833
1464826812,7058,834
1464826813,7056,834
1464826814,7054,833
1464826815,7053,832
1464826816,7059,831
1464826817,7058,832
1464826818,7056,831
1464826819,7053,833
1464826820,7053,834
1464826821,7050,837
1464826822,7052,838
1464826823,7050,840
1464826824,7047,844
1464826825,7050,847
1464826826,7048,847
1464826827,7049,848
1464826828,7047,850
1464826829,7044,852
1464826830,7043,856
1464826831,7043,856
1464826832,7046,855
1464826833,7045,854
1464826834,7046,856
1464826835,7049,855
1464826836,7054,855
1464826837,7053,855
1464826838,7054,859
1464826839,7056,859
1464826840,7055,859
1464826841,7060,859
1464826842,7059,859
1464826843,7068,859
1464826844,7071,858
1464826845,7070,862
1464826846,7069,864
1464826847,7067,866
1464826848,7063,869
1464826849,7064,868
1464826850,7065,870
1464826851,7065,869
1464826852,7064,867
1464826853,7064,869
1464826854,7063,869
1464826855,7060,868
1464826856,7061,868
1464826857,7058,866
1464826858,7057,868
1464826859,7054,870
1464826860,7052,871
1464826861,7053,871
1464826862,7054,871
1464826863,7057,868
1464826864,7059,870
1464826865,7057,872
1464826866,7051,872
1464826867,7050,869
1464826868,7048,869
1464826869,7048,869
1464826870,7047,869
1464826871,7047,869
1464826872,7049,871
1464826873,7051,874
1464826874,7051,873
1464826875,7052,872
1464826876,7052,872
1464826877,7053,871
1464826878,7053,871
1464826879,7056,872
1464826880,7053,872
1464826881,7046,873
1464826882,7043,873
1464826883,7040,875
1464826884,7040,875
1464826885,7037,874
1464826886,7042,874
1464826887,7044,874
1464826888,7037,876
1464826889,7033,877
1464826890,7028,877
1464826891,7022,876
1464826892,7026,876
1464826893,7026,875
1464826894,7032,874
1464826895,7029,874
1464826896,7030,874
1464826897,7034,873
1464826898,7034,873
1464826899,7034,873
1464826900,7030,875
1464826901,7027,876
1464826902,7025,876
1464826903,7026,874
1464826904,7025,874
1464826905,7026,875
1464826906,7025,872
1464826907,7023,871
1464826908,7029,872
1464826909,7030,871
1464826910,7032,872
1464826911,7032,870
1464826912,7035,870
1464826913,7037,870
1464826914,7035,869
1464826915,7039,869
1464826916,7040,868
1464826917,7037,871
1464826918,7037,873
1464826919,7037,872
1464826920,7034,875
1464826921,7034,874
1464826922,7037,872
1464826923,7036,874
1464826924,7035,872
1464826925,7034,874
1464826926,7032,875
1464826927,7030,874
1464826928,7030,875
1464826929,7028,875
1464826930,7023,877
1464826931,7022,879
1464826932,7022,878
1464826933,7020,879
1464826934,7021,880
1464826935,7023,880
1464826936,7024,881
1464826937,7024,881
1464826938,7026,880
1464826939,7024,882
1464826940,7029,879
1464826941,7025,881
1464826942,7024,884
1464826943,7023,881
1464826944,7026,876
1464826945,7026,878
1464826946,7024,878
1464826947,7026,882
1464826948,7025,886
1464826949,7025,888
1464826950,7021,895
1464826951,7028,896
1464826952,7031,896
1464826953,7035,894
1464826954,7035,896
1464826955,7036,895
1464826956,7036,898
1464826957,7034,896
1464826958,7029,897
1464826959,7029,898
1464826960,7031,898
1464826961,7028,895
1464826962,7031,895
1464826963,7029,895
1464826964,7030,895
1464826965,7032,891
1464826966,7031,889
1464826967,7030,890
1464826968,7029,889
1464826969,7025,889
1464826970,7022,890
1464826971,7022,891
1464826972,7023,891
1464826973,7021,890
1464826974,7030,893
1464826975,7031,894
1464826976,7033,890
1464826977,7035,892
1464826978,7033,893
1464826979,7033,893
1464826980,7041,894
1464826981,7039,897
1464826982,7044,898
1464826983,7042,899
1464826984,7040,898
1464826985,7039,897
1464826986,7037,896
1464826987,7039,896
1464826988,7037,897
1464826989,7039,897
1464826990,7039,894
1464826991,7041,895
1464826992,7040,896
1464826993,7038,891
1464826994,7039,894
1464826995,7037,895
1464826996,7041,897
1464826997,7039,898
1464826998,7038,895
1464826999,7036,894
1464827000,7037,895
1464827001,7037,897
1464827002,7040,896
1464827003,7040,897
1464827004,7039,900
1464827005,7043,897
1464827006,7042,900
1464827007,7040,903
1464827008,7046,903
1464827009,7046,901
1464827010,7046,900
1464827011,7047,901
1464827012,7049,902
1464827013,7044,904
1464827014,7041,901
1464827015,7041,899
1464827016,7041,897
1464827017,7042,898
1464827018,7042,898
1464827019,7040,895
1464827020,7041,894
1464827021,7039,894
1464827022,7037,897
1464827023,7040,898
1464827024,7044,901
1464827025,7047,903
1464827026,7048,903
1464827027,7051,904
1464827028,7048,904
1464827029,7047,902
1464827030,7051,902
1464827031,7052,900
1464827032,7052,901
1464827033,7049,902
1464827034,7044,901
1464827035,7046,902
1464827036,7048,902
1464827037,7050,902
1464827038,7050,903
1464827039,7049,901
1464827040,7048,899
1464827041,7049,899
1464827042,7053,895
1464827043,7053,894
1464827044,7051,894
1464827045,7051,896
1464827046,7053,896
1464827047,7054,896
1464827048,7052,896
1464827049,7054,897
1464827050,7057,896
1464827051,7058,898
1464827052,7057,901
1464827053,7058,903
1464827054,7055,901
1464827055,7052,902
1464827056,7051,899
1464827057,7049,898
1464827058,7045,897
1464827059,7045,898
1464827060,7042,898
1464827061,7040,897
1464827062,7039,896
1464827063,7042,895
1464827064,7045,894
1464827065,7047,894
1464827066,7040,894
1464827067,7040,898
1464827068,7040,898
1464827069,7043,902
1464827070,7043,902
1464827071,7041,901
1464827072,7041,902
1464827073,7037,902
1464827074,7035,900
1464827075,7039,898
