time,road_id
1464814483,9017
1464814484,6131
1464814484,3256
1464814485,1385
1464814485,4438
1464814485,4438
1464814486,8319
1464814486,4828
1464814488,676
1464814489,3047
1464814489,5624
1464814489,5987
1464814490,5535
1464814490,1730
1464814491,3628
1464814491,6843
1464814491,1478
1464814491,1579
1464814491,6235
1464814493,2068
1464814493,5274
1464814494,4281
1464814494,6020
1464814494,4361
1464814494,5952
1464814494,517
1464814495,6426
1464814495,7435
1464814495,4267
1464814495,5064
1464814495,5064
1464814497,121
1464814497,6276
1464814497,6624
1464814497,5936
1464814498,446
1464814498,8268
1464814499,3522
1464814499,6977
1464814499,6835
1464814500,7074
1464814500,1543
1464814500,6938
1464814500,4497
1464814500,7121
1464814500,1451
1464814502,3613
1464814502,9317
1464814502,9165
1464814502,4359
1464814502,8043
1464814503,5304
1464814503,2031
1464814503,2907
1464814504,8674
1464814504,8039
1464814504,5268
1464814505,6343
1464814505,1685
1464814505,3076
1464814506,3608
1464814507,1451
1464814507,459
1464814507,5639
1464814507,6240
1464814508,661
1464814509,5329
1464814509,3007
1464814510,4292
1464814510,3275
1464814511,3699
1464814513,1594
1464814514,7146
1464814515,7452
1464814516,3606
1464814516,3046
1464814516,5873
1464814516,1580
1464814516,6982
1464814518,1449
1464814518,6213
1464814518,6660
1464814519,8228
1464814519,6366
1464814520,9083
1464814521,1307
1464814522,6070
1464814522,2064
1464814522,5680
1464814522,7189
1464814522,1385
1464814523,7184
1464814523,4722
1464814523,2084
1464814524,3897
1464814525,4360
1464814525,5880
1464814526,9222
1464814526,1570
1464814526,795
1464814527,7052
1464814527,1777
1464814527,586
1464814528,6504
1464814528,6348
1464814529,5281
1464814530,4421
1464814531,9222
1464814531,7056
1464814531,2113
1464814531,6588
1464814532,4888
1464814532,5326
1464814533,6007
1464814534,8512
1464814534,6351
1464814535,7565
1464814536,5616
1464814536,6614
1464814537,744
1464814538,6831
1464814539,3936
1464814539,2874
1464814539,7184
1464814541,3089
1464814541,9507
1464814541,4804
1464814542,266
1464814543,5455
1464814543,9222
1464814543,1772
1464814544,7185
1464814545,7052
1464814545,5573
1464814546,4425
1464814546,5706
1464814547,6640
1464814547,6215
1464814548,7938
1464814548,2003
1464814549,7145
1464814549,3431
1464814551,6235
1464814551,6640
1464814552,8357
1464814552,3469
1464814552,3641
1464814552,6869
1464814552,2065
1464814553,3089
1464814553,1570
1464814554,4863
1464814554,791
1464814555,1594
1464814555,4721
1464814556,770
1464814556,7186
1464814557,9180
1464814557,5793
1464814557,5052
1464814558,5249
1464814558,3963
1464814558,3597
1464814559,5283
1464814559,5965
1464814560,1694
1464814561,6080
1464814563,5755
1464814564,3928
1464814564,9083
1464814564,2360
1464814570,5371
1464814570,6154
1464814570,3937
1464814572,6221
1464814574,5288
1464814574,6256
1464814574,244
1464814574,5911
1464814574,6310
1464814576,644
1464814576,7858
1464814576,4767
1464814577,679
1464814578,7142
1464814578,7428
1464814579,7435
1464814579,7025
1464814579,1562
1464814579,5296
1464814579,1538
1464814580,3084
1464814582,7053
1464814583,4356
1464814583,1446
1464814583,6314
1464814583,2276
1464814585,8700
1464814585,5495
1464814586,5282
1464814587,4214
1464814587,5781
1464814587,2068
1464814588,449
1464814588,2032
1464814588,266
1464814588,8228
1464814590,5756
1464814590,5054
1464814590,7576
1464814591,9064
1464814591,5987
1464814591,5786
1464814591,9458
1464814591,3150
1464814591,788
1464814592,7186
1464814592,1428
1464814592,607
1464814593,5706
1464814593,786
1464814593,5883
1464814593,3467
1464814593,1572
1464814594,8268
1464814596,4054
1464814596,3934
1464814596,5909
1464814596,4804
1464814596,1426
1464814597,663
1464814597,4499
1464814598,9222
1464814598,1283
1464814598,4896
1464814599,8985
1464814600,5328
1464814600,6594
1464814600,7682
1464814601,4840
1464814602,5624
1464814602,3063
1464814603,4501
1464814603,5318
1464814603,5366
1464814604,3055
1464814605,3610
1464814605,634
1464814607,5362
1464814607,5631
1464814608,1992
1464814608,651
1464814608,6007
1464814609,437
1464814609,5616
1464814609,5793
1464814610,638
1464814610,3613
1464814611,1577
1464814612,643
1464814613,5063
1464814613,528
1464814615,71
1464814615,7720
1464814615,1277
1464814615,92
1464814616,5746
1464814616,5868
1464814616,5413
1464814617,5360
1464814617,2437
1464814618,3929
1464814618,5283
1464814618,5602
1464814619,3621
1464814619,3627
1464814619,5618
1464814620,2141
1464814620,7052
1464814621,879
1464814623,4777
1464814623,6446
1464814623,5284
1464814624,4792
1464814624,5792
1464814624,625
1464814626,3090
1464814626,8918
1464814628,7452
1464814628,3928
1464814628,8217
1464814628,1428
1464814631,6594
1464814632,606
1464814633,4292
1464814633,408
1464814633,3279
1464814633,9546
1464814633,5922
1464814633,3569
1464814634,9103
1464814634,5483
1464814635,174
1464814635,6131
1464814635,1442
1464814636,3608
1464814637,3469
1464814639,5300
1464814639,2908
1464814640,770
1464814640,3539
1464814641,6276
1464814641,4082
1464814641,1449
1464814641,1814
1464814641,3084
1464814641,4362
1464814641,4103
1464814641,6189
1464814642,2371
1464814642,3097
1464814642,8738
1464814642,4231
1464814643,8325
1464814643,4713
1464814643,2403
1464814644,6831
1464814644,4064
1464814646,3245
1464814646,1993
1464814647,5098
1464814648,5282
1464814648,6997
1464814648,4447
1464814648,7182
1464814651,7184
1464814651,9222
1464814652,2821
1464814652,9317
1464814653,2287
1464814653,9222
1464814655,4439
1464814655,3671
1464814655,667
1464814655,5932
1464814655,6597
1464814656,796
1464814657,3964
1464814657,4724
1464814657,7080
1464814657,168
1464814658,6162
1464814658,6850
1464814658,649
1464814658,8876
1464814659,901
1464814659,3705
1464814659,1331
1464814659,7420
1464814660,3910
1464814661,2072
1464814661,2393
1464814662,9222
1464814663,683
1464814664,7722
1464814664,4452
1464814665,2090
1464814666,2819
1464814667,58
1464814668,8411
1464814668,6439
1464814669,5632
1464814669,655
1464814669,1479
1464814669,2368
1464814669,5404
1464814669,2276
1464814669,139
1464814670,4055
1464814671,5621
1464814673,9281
1464814673,7025
1464814673,4650
1464814674,4084
1464814674,1594
1464814674,858
1464814675,5587
1464814675,5259
1464814676,3267
1464814677,3205
1464814678,3001
1464814679,3928
1464814679,3091
1464814680,4240
1464814680,1992
1464814680,7591
1464814680,9155
1464814681,4623
1464814681,5701
1464814682,4360
1464814682,626
1464814683,4421
1464814684,7915
1464814684,4623
1464814685,634
1464814686,6437
1464814686,2274
1464814686,2084
1464814686,3545
1464814686,1486
1464814687,4721
1464814687,6167
1464814688,6676
1464814690,4777
1464814691,1589
1464814691,3176
1464814691,5498
1464814692,4623
1464814692,634
1464814692,4256
1464814693,1685
1464814693,9154
1464814694,4450
1464814695,4105
1464814695,1655
1464814696,7559
1464814697,5632
1464814698,7181
1464814698,2695
1464814698,4646
1464814698,9100
1464814698,6007
1464814699,6433
1464814699,6343
1464814699,1571
1464814699,3804
1464814700,5234
1464814700,4054
1464814700,1442
1464814700,2994
1464814701,9178
1464814701,4804
1464814701,5483
1464814702,4220
1464814702,6187
1464814703,265
1464814703,2949
1464814703,3180
1464814703,6033
1464814704,2194
1464814704,5792
1464814704,3080
1464814704,5404
1464814705,6782
1464814706,6162
1464814707,3919
1464814707,663
1464814707,4795
1464814707,3851
1464814707,1661
1464814708,6935
1464814708,527
1464814708,4447
1464814709,4943
1464814710,6437
1464814711,7186
1464814713,2814
1464814713,9491
1464814713,7187
1464814713,6859
1464814714,2014
1464814714,5052
1464814714,2073
1464814714,9525
1464814715,6499
1464814715,2872
1464814715,6612
1464814716,1663
1464814717,623
1464814718,8964
1464814719,5941
1464814719,41
1464814719,3876
1464814719,666
1464814720,7576
1464814721,673
1464814722,685
1464814722,6004
1464814722,4058
1464814723,5274
1464814724,8876
1464814724,2087
1464814724,635
1464814724,4489
1464814724,634
1464814725,2063
1464814726,2874
1464814727,3048
1464814728,8342
1464814728,8427
1464814728,2806
1464814728,2064
1464814728,4623
1464814729,1712
1464814730,9334
1464814730,1812
1464814730,6977
1464814730,4042
1464814730,5793
1464814730,5286
1464814731,3768
1464814731,6994
1464814732,9222
1464814732,5092
1464814733,7915
1464814733,4725
1464814734,4832
1464814734,7097
1464814735,7484
1464814735,4631
1464814735,7639
1464814736,5910
1464814737,5943
1464814737,7050
1464814738,8631
1464814740,6835
1464814741,4495
1464814741,6441
1464814742,4650
1464814744,2074
1464814744,107
1464814745,4447
1464814745,6096
1464814745,638
1464814746,266
1464814747,4222
1464814747,3205
1464814747,7187
1464814747,3846
1464814748,1588
1464814749,3245
1464814749,2014
1464814749,6982
1464814750,3443
1464814751,3182
1464814751,6976
1464814752,1441
1464814753,3914
1464814753,4451
1464814754,3944
1464814755,4280
1464814755,7534
1464814755,1663
1464814755,5254
1464814756,7491
1464814758,4451
1464814758,7083
1464814759,2705
1464814759,5964
1464814759,5622
1464814759,5984
1464814759,1736
1464814760,5396
1464814760,3875
1464814761,5947
1464814762,625
1464814762,6160
1464814763,5503
1464814764,523
1464814764,2197
1464814764,2819
1464814766,5277
1464814766,211
1464814766,2276
1464814766,5025
1464814767,1449
1464814767,3928
1464814769,1586
1464814769,953
1464814770,2689
1464814770,3649
1464814771,3469
1464814771,745
1464814772,443
1464814772,3685
1464814772,203
1464814772,1312
1464814772,1312
1464814773,6152
1464814773,605
1464814774,4451
1464814774,2371
1464814774,4264
1464814774,9219
1464814774,683
1464814775,5756
1464814775,92
1464814776,6943
1464814777,1450
1464814778,4056
1464814778,8633
1464814780,3562
1464814780,4055
1464814781,5484
1464814781,7211
1464814782,1570
1464814782,2615
1464814782,2814
1464814782,1221
1464814782,5619
1464814783,5778
1464814784,2804
1464814785,528
1464814785,6154
1464814786,3063
1464814786,6829
1464814787,107
1464814788,7565
1464814790,5985
1464814790,6601
1464814790,664
1464814792,3220
1464814793,789
1464814795,679
1464814795,2276
1464814795,9222
1464814796,1420
1464814796,1655
1464814796,2902
1464814797,442
1464814797,5636
1464814798,5282
1464814798,3463
1464814800,5974
1464814800,3641
1464814801,5286
1464814802,1571
1464814802,6348
1464814804,4350
1464814805,5674
1464814805,664
1464814805,679
1464814805,2090
1464814805,5484
1464814806,3917
1464814806,642
1464814806,6621
1464814807,5987
1464814808,5384
1464814809,58
1464814809,142
1464814810,2371
1464814811,5064
1464814811,8661
1464814811,6163
1464814812,2089
1464814812,4810
1464814813,2737
1464814814,3590
1464814815,7054
1464814815,3260
1464814815,3563
1464814816,1618
1464814816,3076
1464814816,5678
1464814816,8041
1464814816,5738
1464814817,664
1464814817,3595
1464814818,7188
1464814818,3250
1464814818,9310
1464814818,3835
1464814820,4614
1464814820,3615
1464814820,4795
1464814820,8268
1464814821,3590
1464814821,3371
1464814821,2993
1464814822,7176
1464814823,1451
1464814824,2074
1464814824,3527
1464814825,2090
1464814825,7050
1464814825,1450
1464814825,6726
1464814826,6844
1464814826,683
1464814828,3768
1464814828,5294
1464814828,6567
1464814828,8427
1464814829,4152
1464814831,3544
1464814831,5979
1464814832,638
1464814832,791
1464814832,6462
1464814832,4359
1464814833,5104
1464814833,5622
1464814833,6970
1464814834,6852
1464814836,6706
1464814837,5632
1464814837,4620
1464814839,3046
1464814840,5934
1464814841,3076
1464814842,7146
1464814842,5987
1464814843,6594
1464814844,638
1464814844,2315
1464814844,2817
1464814844,4733
1464814845,5497
1464814845,1503
1464814846,3615
1464814847,6836
1464814847,3628
1464814847,4230
1464814848,7499
1464814849,6861
1464814849,3076
1464814849,643
1464814849,7150
1464814850,1143
1464814851,7050
1464814851,7146
1464814851,3184
1464814852,5985
1464814854,638
1464814854,4804
1464814854,6618
1464814856,7507
1464814856,6525
1464814856,5873
1464814856,4451
1464814858,2831
1464814858,4769
1464814858,744
1464814859,669
1464814859,2273
1464814859,5701
1464814859,6375
1464814859,1486
1464814860,5910
1464814861,7145
1464814861,6348
1464814861,7176
1464814861,3487
1464814862,8201
1464814862,652
1464814863,1281
1464814863,6375
1464814863,5781
1464814864,2115
1464814865,9146
1464814865,3641
1464814865,2835
1464814867,4133
1464814869,5275
1464814869,2328
1464814869,5493
1464814869,3596
1464814870,5465
1464814870,5990
1464814871,1655
1464814872,8280
1464814872,6977
1464814872,4772
1464814873,5283
1464814873,4817
1464814873,9110
1464814877,9060
1464814877,7652
1464814878,4982
1464814879,3589
1464814879,3084
1464814879,735
1464814880,3992
1464814880,3174
1464814880,3106
1464814883,5505
1464814884,1703
1464814884,3914
1464814884,7020
1464814885,3752
1464814885,6594
1464814886,6588
1464814886,5935
1464814886,2079
1464814886,2098
1464814887,3237
1464814888,6520
1464814888,2084
1464814888,9154
1464814890,3612
1464814890,5945
1464814890,6163
1464814890,5282
1464814891,7186
1464814891,4800
1464814891,92
1464814892,9504
1464814892,8698
1464814893,1592
1464814893,7228
1464814893,7052
1464814893,437
1464814894,7591
1464814894,6003
1464814895,8841
1464814896,5285
1464814896,8660
1464814897,2031
1464814898,1989
1464814898,6831
1464814898,9154
1464814899,3628
1464814900,2758
1464814900,654
1464814901,3469
1464814903,7157
1464814903,6735
1464814904,3875
1464814906,1990
1464814906,1205
1464814906,3597
1464814908,5634
1464814909,6784
1464814909,3598
1464814910,8496
1464814910,5420
1464814911,2031
1464814911,9550
1464814911,1995
1464814911,6006
1464814912,4449
1464814912,4443
1464814913,4457
1464814913,5291
1464814913,2013
1464814914,4359
1464814914,7515
1464814914,643
1464814914,1211
1464814915,3047
1464814915,664
1464814915,6599
1464814918,5988
1464814918,663
1464814919,1084
1464814919,1700
1464814920,3089
1464814920,9317
1464814920,9222
1464814920,1520
1464814920,5246
1464814922,3215
1464814922,6442
1464814923,6346
1464814924,643
1464814924,5535
1464814925,8661
1464814926,4832
1464814926,9222
1464814926,5745
1464814927,6162
1464814927,5484
1464814928,2065
1464814928,4811
1464814928,5602
1464814929,5755
1464814929,2125
1464814930,5536
1464814930,5900
1464814930,4896
1464814930,1202
1464814932,8408
1464814933,4812
1464814933,7507
1464814936,1585
1464814936,8668
1464814936,5535
1464814937,5404
1464814938,4800
1464814938,1334
1464814938,1805
1464814939,3454
1464814939,3917
1464814941,5632
1464814942,4378
1464814942,3941
1464814942,9155
1464814942,6970
1464814943,6079
1464814943,3076
1464814944,5240
1464814944,2368
1464814945,5054
1464814945,7054
1464814945,1687
1464814946,5638
1464814947,6735
1464814947,685
1464814948,6848
1464814949,2078
1464814950,6970
1464814950,2074
1464814950,9334
1464814952,5638
1464814952,3084
1464814952,4205
1464814953,674
1464814953,1700
1464814954,652
1464814954,9222
1464814955,9060
1464814955,9317
1464814955,7075
1464814955,3086
1464814956,4834
1464814956,4594
1464814957,4706
1464814957,5426
1464814957,631
1464814958,2125
1464814958,1574
1464814959,9080
1464814959,3611
1464814959,3766
1464814960,3077
1464814960,3928
1464814961,3994
1464814961,4291
1464814961,1331
1464814962,6081
1464814963,2995
1464814965,4443
1464814965,1715
1464814965,8268
1464814966,3617
1464814966,1428
1464814966,627
1464814966,7663
1464814967,7046
1464814967,4049
1464814968,5883
1464814968,7852
1464814968,6175
1464814970,669
1464814970,6726
1464814971,7515
1464814972,3875
1464814973,2141
1464814973,2074
1464814974,6607
1464814974,3928
1464814974,1
1464814974,6243
1464814975,5495
1464814975,2898
1464814975,3937
1464814975,2905
1464814976,9368
1464814976,6612
1464814978,2902
1464814978,5393
1464814978,7507
1464814978,5739
1464814978,9051
1464814980,5292
1464814980,600
1464814981,4647
1464814981,2314
1464814981,4451
1464814982,4362
1464814982,4767
1464814982,3559
1464814983,5096
1464814983,6612
1464814984,6726
1464814984,5412
1464814985,5781
1464814985,6838
1464814986,6594
1464814988,6012
1464814988,2613
1464814989,9222
1464814989,1334
1464814989,5029
1464814989,4292
1464814989,4096
1464814990,3559
1464814990,7272
1464814990,2820
1464814990,6624
1464814990,4312
1464814991,7147
1464814991,1487
1464814991,4096
1464814991,6442
1464814992,4439
1464814992,3633
1464814992,818
1464814992,3715
1464814992,7181
1464814992,4623
1464814993,8268
1464814993,7184
1464814993,4623
1464814993,2089
1464814994,3580
1464814994,4356
1464814995,3613
1464814995,6653
1464814995,6676
1464814995,4623
1464814996,3182
1464814997,6818
1464814997,6445
1464814998,682
1464814998,5906
1464815000,3469
1464815000,8311
1464815004,3479
1464815004,4493
1464815005,82
1464815005,5485
1464815005,6599
1464815006,7938
1464815007,5485
1464815007,5793
1464815008,2074
1464815008,5072
1464815009,1480
1464815009,4898
1464815010,5257
1464815010,5983
1464815011,175
1464815012,7092
1464815012,1498
1464815012,6084
1464815013,6277
1464815015,5495
1464815015,2828
1464815015,1992
1464815016,7562
1464815016,2084
1464815016,49
1464815016,5946
1464815016,9222
1464815018,6819
1464815019,3563
1464815019,6161
1464815020,1281
1464815021,97
1464815022,5497
1464815022,3045
1464815024,3237
1464815024,6081
1464815024,775
1464815025,2371
1464815025,5988
1464815025,4896
1464815026,8268
1464815026,4494
1464815026,41
1464815026,5412
1464815028,627
1464815028,6083
1464815028,4710
1464815028,614
1464815029,9222
1464815030,791
1464815030,6088
1464815030,8431
1464815030,6643
1464815031,3622
1464815031,6469
1464815031,2805
1464815032,9398
1464815032,3454
1464815032,6848
1464815033,9222
1464815034,5793
1464815034,5292
1464815034,5545
1464815034,634
1464815035,1283
1464815035,1202
1464815035,4289
1464815036,5809
1464815036,3173
1464815036,7851
1464815037,4720
1464815037,6594
1464815038,6633
1464815039,4451
1464815039,6231
1464815039,4004
1464815039,1778
1464815039,2090
1464815040,6230
1464815040,4058
1464815041,1644
1464815042,4389
1464815042,6594
1464815042,623
1464815042,3937
1464815043,679
1464815044,57
1464815044,3055
1464815044,4424
1464815045,3522
1464815046,6348
1464815046,592
1464815046,3232
1464815047,7174
1464815048,2064
1464815049,6591
1464815049,740
1464815049,7483
1464815049,3055
1464815050,5325
1464815051,7184
1464815051,6839
1464815052,1318
1464815052,2276
1464815052,4328
1464815052,8647
1464815053,5507
1464815054,9476
1464815054,1219
1464815054,583
1464815054,4033
1464815055,638
1464815055,6839
1464815056,4488
1464815057,6594
1464815057,4623
1464815058,3716
1464815058,6676
1464815058,9219
1464815058,5638
1464815059,5069
1464815059,6072
1464815059,3599
1464815060,4382
1464815060,9510
1464815060,6602
1464815060,1312
1464815062,8647
1464815062,8876
1464815062,4223
1464815063,1330
1464815063,2758
1464815063,4812
1464815065,8011
1464815065,7182
1464815065,3938
1464815066,6439
1464815066,791
1464815067,6154
1464815067,6351
1464815067,6600
1464815067,666
1464815068,7160
1464815068,1618
1464815068,4254
1464815068,8876
1464815068,6163
1464815069,9493
1464815071,7054
1464815072,9222
1464815072,6231
1464815073,4457
1464815073,6839
1464815073,7048
1464815073,589
1464815074,3479
1464815074,1775
1464815074,1719
1464815075,6343
1464815075,4489
1464815075,5307
1464815076,7182
1464815077,4623
1464815077,2427
1464815077,3542
1464815078,3102
1464815079,1304
1464815080,5632
1464815080,6598
1464815080,781
1464815081,5507
1464815081,2084
1464815081,7121
1464815082,5239
1464815082,680
1464815082,9481
1464815083,2278
1464815083,5288
1464815083,1804
1464815084,1684
1464815084,5951
1464815085,7186
1464815085,9012
1464815086,203
1464815086,5513
1464815087,2898
1464815087,4379
1464815087,1275
1464815088,6375
1464815088,669
1464815088,603
1464815090,4884
1464815090,5910
1464815091,3768
1464815091,3097
1464815092,644
1464815093,5430
1464815093,4447
1464815093,1422
1464815093,1992
1464815093,7256
1464815094,4556
1464815094,3075
1464815094,3443
1464815094,5312
1464815094,6504
1464815095,2758
1464815096,4361
1464815097,4800
1464815097,667
1464815098,9534
1464815098,5990
1464815098,4624
1464815099,5745
1464815099,4700
1464815099,8030
1464815099,4451
1464815100,3225
1464815100,4451
1464815100,6254
1464815101,6130
1464815101,6783
1464815101,3081
1464815101,4780
1464815102,1558
1464815102,7062
1464815102,6189
1464815103,5277
1464815104,2804
1464815104,1693
1464815104,3258
1464815105,595
1464815106,9222
1464815106,4004
1464815106,3444
1464815106,8300
1464815107,6599
1464815108,1282
1464815108,6614
1464815108,6306
1464815109,459
1464815109,2993
1464815109,6935
1464815110,8429
1464815110,2123
1464815110,266
1464815111,4623
1464815111,5620
1464815112,1314
1464815112,4003
1464815113,770
1464815114,7859
1464815114,6850
1464815115,4447
1464815115,4564
1464815115,1581
1464815115,1450
1464815116,791
1464815117,3237
1464815117,3275
1464815118,9194
1464815119,4836
1464815120,7157
1464815120,790
1464815120,6007
1464815121,7173
1464815121,4292
1464815121,7024
1464815121,1636
1464815122,9348
1464815122,78
1464815123,2056
1464815123,1600
1464815124,6221
1464815124,8498
1464815124,3928
1464815124,583
1464815124,3060
1464815124,2031
1464815124,6013
1464815126,4235
1464815127,3232
1464815127,7178
1464815128,4626
1464815128,623
1464815129,1990
1464815129,791
1464815129,3173
1464815129,5504
1464815130,7499
1464815132,3274
1464815132,4721
1464815132,67
1464815132,1449
1464815133,7232
1464815135,3758
1464815136,5418
1464815137,5818
1464815137,6829
1464815138,9222
1464815138,9510
1464815140,770
1464815140,5300
1464815140,6154
1464815141,2839
1464815141,2328
1464815142,3262
1464815143,1067
1464815145,8131
1464815145,5960
1464815145,7702
1464815146,3224
1464815147,2065
1464815148,4813
1464815148,7122
1464815149,9222
1464815150,1201
1464815150,658
1464815151,7836
1464815151,3618
1464815152,0
1464815153,4640
1464815154,1657
1464815155,1420
1464815155,6604
1464815156,3628
1464815156,4437
1464815156,4607
1464815156,9455
1464815156,1554
1464815157,3265
1464815157,4647
1464815158,3443
1464815158,1838
1464815158,5269
1464815159,5630
1464815159,5951
1464815159,5590
1464815159,6349
1464815160,2123
1464815160,1428
1464815160,1420
1464815160,1686
1464815161,5621
1464815161,5675
1464815161,6612
1464815162,6977
1464815163,4280
1464815163,9222
1464815163,3171
1464815163,5941
1464815165,9060
1464815165,3598
1464815166,2227
1464815168,8023
1464815168,4623
1464815168,4387
1464815169,7782
1464815169,524
1464815169,8268
1464815169,2014
1464815169,7226
1464815170,6004
1464815171,527
1464815172,4623
1464815172,3265
1464815172,5631
1464815172,1556
1464815173,4896
1464815173,6726
1464815173,671
1464815173,5939
1464815174,6438
1464815174,8201
1464815175,6078
1464815175,2276
1464815175,4084
1464815175,8201
1464815176,3059
1464815176,5252
1464815177,4152
1464815180,3487
1464815180,7145
1464815180,3615
1464815181,5341
1464815181,7151
1464815181,3088
1464815183,9240
1464815183,3611
1464815183,4061
1464815186,3580
1464815186,3670
1464815186,4634
1464815186,1282
1464815186,4424
1464815187,5738
1464815188,4495
1464815188,4834
1464815188,4845
1464815190,7052
1464815190,6154
1464815191,4804
1464815192,7494
1464815193,6497
1464815193,1202
1464815193,6438
1464815196,607
1464815196,8394
1464815197,623
1464815197,8300
1464815197,4391
1464815198,4489
1464815198,5497
1464815199,5534
1464815199,5246
1464815199,6163
1464815200,5285
1464815200,6446
1464815201,5386
1464815201,3643
1464815202,6721
1464815202,623
1464815203,173
1464815203,4564
1464815203,3875
1464815203,3047
1464815203,789
1464815204,3752
1464815204,7264
1464815204,4388
1464815204,107
1464815205,2048
1464815205,8784
1464815207,3847
1464815208,7138
1464815208,3740
1464815210,7145
1464815211,660
1464815211,4640
1464815211,6946
1464815212,2370
1464815214,631
1464815214,683
1464815215,7636
1464815215,1687
1464815215,5695
1464815217,6516
1464815218,7053
1464815219,9154
1464815219,1419
1464815219,1655
1464815219,4755
1464815220,209
1464815220,1735
1464815220,2277
1464815220,6982
1464815220,729
1464815221,4285
1464815221,5057
1464815221,2996
1464815221,4623
1464815223,4096
1464815223,3928
1464815223,5903
1464815224,664
1464815225,782
1464815227,5701
1464815227,3749
1464815228,9222
1464815230,5913
1464815232,4650
1464815232,3044
1464815232,7169
1464815233,6002
1464815233,5457
1464815233,664
1464815234,3054
1464815234,2758
1464815234,4816
1464815234,1202
1464815235,6525
1464815235,2056
1464815235,1196
1464815236,7158
1464815236,6602
1464815236,2009
1464815237,1221
1464815237,2315
1464815237,5988
1464815238,3183
1464815239,3232
1464815239,6446
1464815239,3035
1464815240,5029
1464815240,1324
1464815241,2285
1464815242,6634
1464815243,3477
1464815243,209
1464815244,7182
1464815244,5957
1464815244,5962
1464815244,5694
1464815246,49
1464815248,1318
1464815248,8268
1464815248,7938
1464815248,9310
1464815249,3227
1464815250,3753
1464815250,2270
1464815251,5706
1464815252,4421
1464815252,596
1464815253,3080
1464815253,6014
1464815254,5675
1464815254,1487
1464815256,3757
1464815257,5880
1464815257,1574
1464815257,1547
1464815258,1282
1464815258,7160
1464815258,8011
1464815258,1488
1464815259,650
1464815259,3715
1464815260,7057
1464815261,9222
1464815262,5998
1464815262,8357
1464815262,3186
1464815263,1202
1464815263,300
1464815263,2716
1464815263,8622
1464815264,3176
1464815264,6504
1464815266,9222
1464815266,6223
1464815266,8877
1464815266,6620
1464815268,1221
1464815268,6236
1464815268,5283
1464815268,1450
1464815268,4289
1464815269,7227
1464815270,814
1464815271,8433
1464815271,5277
1464815272,6984
1464815272,3367
1464815273,1428
1464815273,1655
1464815274,773
1464815274,4832
1464815274,3097
1464815274,3705
1464815274,3024
1464815275,5283
1464815275,9458
1464815275,6003
1464815276,5988
1464815276,2065
1464815276,6235
1464815278,6085
1464815278,8228
1464815278,7184
1464815278,5637
1464815279,4650
1464815279,6634
1464815279,5793
1464815279,6789
1464815280,6276
1464815282,5484
1464815282,3259
1464815283,5288
1464815283,4254
1464815284,8217
1464815284,3699
1464815284,730
1464815285,5771
1464815287,6721
1464815287,5044
1464815288,7150
1464815288,1268
1464815289,6726
1464815290,674
1464815290,5940
1464815290,4815
1464815290,7150
1464815291,4650
1464815291,6782
1464815292,6003
1464815292,1228
1464815293,1938
1464815293,211
1464815294,3619
1464815294,3598
1464815295,1309
1464815295,5504
1464815295,3699
1464815297,8375
1464815297,8041
1464815298,95
1464815299,4626
1464815300,7146
1464815300,6364
1464815300,9406
1464815300,3176
1464815300,7204
1464815300,6349
1464815301,8303
1464815302,5756
1464815302,5318
1464815302,5783
1464815304,1756
1464815305,8784
1464815305,3635
1464815306,5677
1464815306,5999
1464815306,3260
1464815307,2003
1464815307,7078
1464815307,747
1464815307,638
1464815308,7223
1464815308,8189
1464815309,2908
1464815309,5285
1464815310,2078
1464815310,5931
1464815311,2148
1464815312,1650
1464815313,5072
1464815315,95
1464815315,1580
1464815315,4777
1464815316,3203
1464815316,4270
1464815320,6784
1464815321,9222
1464815322,676
1464815322,3931
1464815322,6177
1464815324,1204
1464815324,5786
1464815324,6504
1464815324,3597
1464815324,4446
1464815325,5275
1464815326,626
1464815326,3670
1464815327,8878
1464815327,4495
1464815328,5504
1464815329,7148
1464815330,6346
1464815331,8877
1464815331,6634
1464815332,5241
1464815333,7636
1464815333,3590
1464815333,1721
1464815334,4005
1464815335,4553
1464815335,4452
1464815335,6375
1464815336,3086
1464815337,6837
1464815337,676
1464815337,6599
1464815338,5692
1464815338,4623
1464815339,5396
1464815339,8268
1464815340,4291
1464815341,5811
1464815342,2093
1464815343,1449
1464815343,9185
1464815343,5618
1464815343,3176
1464815344,745
1464815344,7507
1464815344,8661
1464815345,3084
1464815346,6706
1464815346,6721
1464815347,4620
1464815347,869
1464815348,6092
1464815350,1449
1464815350,4242
1464815351,3232
1464815351,6638
1464815351,5283
1464815352,205
1464815353,5906
1464815353,5631
1464815353,5483
1464815354,3090
1464815354,6949
1464815354,1571
1464815355,3582
1464815356,4778
1464815356,6277
1464815357,600
1464815357,5310
1464815357,5316
1464815358,3757
1464815359,1480
1464815359,3993
1464815360,6351
1464815361,5292
1464815362,7935
1464815363,1189
1464815364,5098
1464815364,4559
1464815365,67
1464815365,3241
1464815365,7145
1464815366,658
1464815366,8205
1464815367,9222
1464815367,5952
1464815367,6162
1464815367,1331
1464815369,5403
1464815370,1730
1464815372,6221
1464815373,8502
1464815373,2820
1464815373,4555
1464815374,655
1464815375,1735
1464815375,8303
1464815376,1773
1464815377,5638
1464815378,9064
1464815378,209
1464815378,2278
