time,empty_agents,waiting_resources
1464825985,3049,1297
1464825986,3048,1299
1464825987,3046,1300
1464825988,3046,1302
1464825989,3046,1302
1464825990,3042,1302
1464825991,3040,1299
1464825992,3040,1299
1464825993,3034,1298
1464825994,3034,1296
1464825995,3034,1299
1464825996,3035,1301
1464825997,3033,1300
1464825998,3034,1303
1464825999,3033,1301
1464826000,3036,1300
1464826001,3035,1303
1464826002,3038,1304
1464826003,3038,1305
1464826004,3037,1301
1464826005,3038,1303
1464826006,3035,1301
1464826007,3033,1300
1464826008,3032,1302
1464826009,3035,1304
1464826010,3037,1303
1464826011,3039,1305
1464826012,3042,1302
1464826013,3038,1303
1464826014,3037,1301
1464826015,3037,1301
1464826016,3038,1301
1464826017,3038,1299
1464826018,3035,1298
1464826019,3034,1298
1464826020,3031,1301
1464826021,3032,1299
1464826022,3031,1302
1464826023,3032,1301
1464826024,3030,1299
1464826025,3030,1297
1464826026,3031,1295
1464826027,3030,1297
1464826028,3028,1300
1464826029,3024,1302
1464826030,3022,1300
1464826031,3021,1299
1464826032,3019,1300
1464826033,3018,1299
1464826034,3018,1302
1464826035,3013,1305
1464826036,3020,1305
1464826037,3022,1308
1464826038,3025,1305
1464826039,3025,1307
1464826040,3023,1304
1464826041,3020,1304
1464826042,3020,1307
1464826043,3018,1306
1464826044,3020,1306
1464826045,3019,1304
1464826046,3019,1304
1464826047,3017,1305
1464826048,3019,1309
1464826049,3017,1307
1464826050,3020,1306
1464826051,3022,1309
1464826052,3024,1308
1464826053,3027,1312
1464826054,3027,1312
1464826055,3027,1311
1464826056,3026,1307
1464826057,3027,1306
1464826058,3029,1306
1464826059,3030,1306
1464826060,3028,1304
1464826061,3029,1310
1464826062,3029,1314
1464826063,3027,1311
1464826064,3027,1312
1464826065,3026,1308
1464826066,3026,1305
1464826067,3026,1309
1464826068,3023,1314
1464826069,3026,1315
1464826070,3029,1315
1464826071,3029,1318
1464826072,3029,1317
1464826073,3029,1320
1464826074,3027,1321
1464826075,3034,1321
1464826076,3030,1320
1464826077,3029,1319
1464826078,3027,1318
1464826079,3031,1321
1464826080,3029,1319
1464826081,3030,1318
1464826082,3029,1320
1464826083,3028,1321
1464826084,3028,1319
1464826085,3031,1318
1464826086,3031,1315
1464826087,3026,1315
1464826088,3026,1315
1464826089,3027,1319
1464826090,3027,1319
1464826091,3026,1320
1464826092,3027,1323
1464826093,3027,1322
1464826094,3027,1325
1464826095,3027,1325
1464826096,3027,1327
1464826097,3026,1332
1464826098,3020,1331
1464826099,3018,1332
1464826100,3018,1330
1464826101,3020,1333
1464826102,3020,1338
1464826103,3022,1341
1464826104,3022,1340
1464826105,3020,1343
1464826106,3020,1343
1464826107,3020,1343
1464826108,3020,1342
1464826109,3020,1344
1464826110,3023,1344
1464826111,3022,1345
1464826112,3019,1343
1464826113,3020,1341
1464826114,3019,1340
1464826115,3017,1339
1464826116,3010,1334
1464826117,3005,1334
1464826118,3006,1330
1464826119,3007,1329
1464826120,3006,1326
1464826121,3006,1326
1464826122,3009,1326
1464826123,3009,1329
1464826124,3009,1331
1464826125,3011,1330
1464826126,3009,1329
1464826127,3009,1331
1464826128,3006,1332
1464826129,3006,1335
1464826130,3005,1333
1464826131,3003,1333
1464826132,3005,1335
1464826133,3000,1337
1464826134,2997,1341
1464826135,3000,1338
1464826136,2998,1336
1464826137,2999,1336
1464826138,2994,1335
1464826139,2993,1335
1464826140,2992,1334
1464826141,2993,1334
1464826142,2993,1335
1464826143,2991,1337
1464826144,2992,1337
1464826145,2987,1337
1464826146,2987,1335
1464826147,2987,1334
1464826148,2984,1334
1464826149,2983,1334
1464826150,2984,1333
1464826151,2988,1331
1464826152,2984,1330
1464826153,2985,1328
1464826154,2986,1324
1464826155,2984,1321
1464826156,2987,1319
1464826157,2987,1321
1464826158,2986,1316
1464826159,2991,1315
1464826160,2993,1316
1464826161,2991,1314
1464826162,2990,1316
1464826163,2992,1321
1464826164,2992,1318
1464826165,2991,1316
1464826166,2993,1317
1464826167,2993,1317
1464826168,2992,1314
1464826169,2995,1315
1464826170,2992,1316
1464826171,2992,1319
1464826172,2993,1322
1464826173,2996,1319
1464826174,2996,1317
1464826175,2998,1319
1464826176,3006,1320
1464826177,3006,1320
1464826178,3005,1322
1464826179,3007,1322
1464826180,3007,1320
1464826181,3008,1324
1464826182,3009,1324
1464826183,3010,1323
1464826184,3007,1325
1464826185,3006,1324
1464826186,3007,1322
1464826187,3006,1320
1464826188,3007,1322
1464826189,3004,1323
1464826190,3006,1321
1464826191,3006,1321
1464826192,3005,1323
1464826193,3004,1320
1464826194,3002,1321
1464826195,3004,1322
1464826196,3003,1322
1464826197,3001,1322
1464826198,3002,1321
1464826199,3003,1322
1464826200,3002,1320
1464826201,3005,1318
1464826202,3006,1318
1464826203,3007,1315
1464826204,3006,1313
1464826205,3001,1312
1464826206,2999,1311
1464826207,2999,1312
1464826208,2999,1312
1464826209,2999,1311
1464826210,2996,1316
1464826211,2993,1318
1464826212,2993,1317
1464826213,2991,1318
1464826214,2993,1322
1464826215,2997,1321
1464826216,2999,1322
1464826217,3001,1323
1464826218,3003,1324
1464826219,3002,1323
1464826220,3001,1321
1464826221,2999,1320
1464826222,3002,1321
1464826223,3003,1319
1464826224,3001,1316
1464826225,2997,1315
1464826226,2997,1311
1464826227,2997,1309
1464826228,2997,1311
1464826229,3000,1311
1464826230,3003,1312
1464826231,3004,1312
1464826232,3003,1312
1464826233,3003,1312
1464826234,3005,1312
1464826235,2999,1311
1464826236,2995,1310
1464826237,2998,1308
1464826238,3000,1310
1464826239,2999,1311
1464826240,2997,1312
1464826241,3001,1312
1464826242,3000,1311
1464826243,2999,1310
1464826244,2997,1312
1464826245,3000,1309
1464826246,2997,1305
1464826247,2997,1305
1464826248,3001,1307
1464826249,3003,1310
1464826250,3003,1309
1464826251,3004,1307
1464826252,3002,1310
1464826253,3001,1311
1464826254,3000,1311
1464826255,3000,1310
1464826256,3000,1310
1464826257,2999,1309
1464826258,2997,1312
1464826259,2997,1312
1464826260,2996,1311
1464826261,2993,1311
1464826262,2992,1309
1464826263,2997,1309
1464826264,2996,1307
1464826265,2995,1307
1464826266,2997,1306
1464826267,2995,1310
1464826268,2996,1309
1464826269,2996,1311
1464826270,2991,1309
1464826271,2990,1310
1464826272,2991,1310
1464826273,2991,1310
1464826274,2991,1310
1464826275,2988,1313
1464826276,2985,1312
1464826277,2985,1309
1464826278,2983,1309
1464826279,2985,1309
1464826280,2983,1307
1464826281,2985,1305
1464826282,2983,1305
1464826283,2983,1305
1464826284,2980,1309
1464826285,2977,1308
1464826286,2981,1307
1464826287,2981,1303
1464826288,2984,1302
1464826289,2983,1300
1464826290,2979,1299
1464826291,2978,1302
1464826292,2979,1301
1464826293,2985,1301
1464826294,2987,1305
1464826295,2985,1304
1464826296,2984,1306
1464826297,2983,1306
1464826298,2982,1308
1464826299,2982,1308
1464826300,2978,1305
1464826301,2976,1305
1464826302,2973,1302
1464826303,2972,1304
1464826304,2974,1305
1464826305,2976,1306
1464826306,2980,1310
1464826307,2979,1310
1464826308,2976,1310
1464826309,2977,1314
1464826310,2977,1319
1464826311,2971,1320
1464826312,2972,1320
1464826313,2973,1316
1464826314,2973,1318
1464826315,2975,1321
1464826316,2973,1322
1464826317,2969,1324
1464826318,2970,1319
1464826319,2970,1323
1464826320,2973,1320
1464826321,2973,1322
1464826322,2970,1322
1464826323,2971,1321
1464826324,2966,1324
1464826325,2964,1323
1464826326,2962,1325
1464826327,2964,1328
1464826328,2964,1328
1464826329,2963,1328
1464826330,2963,1324
1464826331,2960,1324
1464826332,2959,1324
1464826333,2957,1321
1464826334,2957,1320
1464826335,2953,1321
1464826336,2951,1320
1464826337,2953,1320
1464826338,2950,1320
1464826339,2949,1316
1464826340,2953,1317
1464826341,2953,1317
1464826342,2951,1317
1464826343,2951,1316
1464826344,2949,1317
1464826345,2951,1317
1464826346,2955,1317
1464826347,2954,1314
1464826348,2955,1316
1464826349,2953,1314
1464826350,2954,1314
1464826351,2957,1312
1464826352,2955,1309
1464826353,2960,1308
1464826354,2955,1306
1464826355,2953,1309
1464826356,2949,1310
1464826357,2951,1309
1464826358,2949,1308
1464826359,2947,1304
1464826360,2944,1301
1464826361,2942,1301
1464826362,2941,1302
1464826363,2941,1301
1464826364,2943,1300
1464826365,2939,1300
1464826366,2937,1298
1464826367,2933,1297
1464826368,2929,1295
1464826369,2931,1290
1464826370,2932,1290
1464826371,2934,1292
1464826372,2934,1290
1464826373,2934,1287
1464826374,2931,1285
1464826375,2926,1283
1464826376,2922,1287
1464826377,2920,1289
1464826378,2920,1290
1464826379,2921,1289
1464826380,2923,1288
1464826381,2923,1289
1464826382,2922,1289
1464826383,2921,1289
1464826384,2917,1290
1464826385,2918,1293
1464826386,2918,1293
1464826387,2917,1293
1464826388,2915,1296
1464826389,2914,1295
1464826390,2913,1298
1464826391,2913,1300
1464826392,2915,1300
1464826393,2909,1309
1464826394,2910,1311
1464826395,2910,1309
1464826396,2914,1307
1464826397,2911,1310
1464826398,2911,1315
1464826399,2910,1314
1464826400,2909,1314
1464826401,2910,1316
1464826402,2909,1313
1464826403,2907,1316
1464826404,2910,1316
1464826405,2911,1318
1464826406,2908,1318
1464826407,2909,1319
1464826408,2911,1319
1464826409,2910,1321
1464826410,2912,1323
1464826411,2914,1324
1464826412,2912,1323
1464826413,2913,1322
1464826414,2916,1323
1464826415,2912,1322
1464826416,2909,1323
1464826417,2909,1324
1464826418,2909,1325
1464826419,2907,1328
1464826420,2906,1331
1464826421,2903,1333
1464826422,2902,1332
1464826423,2903,1328
1464826424,2901,1330
1464826425,2901,1329
1464826426,2905,1329
1464826427,2903,1330
1464826428,2902,1329
1464826429,2897,1328
1464826430,2898,1326
1464826431,2897,1328
1464826432,2899,1326
1464826433,2900,1326
1464826434,2902,1327
1464826435,2901,1328
1464826436,2900,1328
1464826437,2902,1328
1464826438,2901,1328
1464826439,2901,1329
1464826440,2901,1329
1464826441,2902,1332
1464826442,2904,1331
1464826443,2904,1334
1464826444,2907,1333
1464826445,2906,1332
1464826446,2911,1333
1464826447,2912,1331
1464826448,2909,1331
1464826449,2908,1330
1464826450,2908,1330
1464826451,2908,1329
1464826452,2908,1332
1464826453,2907,1327
1464826454,2904,1328
1464826455,2907,1325
1464826456,2906,1328
1464826457,2907,1330
1464826458,2905,1329
1464826459,2902,1327
1464826460,2902,1328
1464826461,2904,1330
1464826462,2902,1331
1464826463,2904,1333
1464826464,2904,1333
1464826465,2901,1334
1464826466,2904,1336
1464826467,2901,1339
1464826468,2901,1336
1464826469,2900,1337
1464826470,2902,1337
1464826471,2904,1336
1464826472,2902,1337
1464826473,2902,1339
1464826474,2901,1337
1464826475,2897,1340
1464826476,2897,1338
1464826477,2897,1337
1464826478,2896,1338
1464826479,2896,1334
1464826480,2899,1334
1464826481,2899,1336
1464826482,2901,1335
1464826483,2903,1334
1464826484,2903,1334
1464826485,2903,1336
1464826486,2904,1334
1464826487,2900,1333
1464826488,2900,1331
1464826489,2898,1330
1464826490,2901,1335
1464826491,2898,1338
1464826492,2898,1331
1464826493,2897,1332
1464826494,2896,1331
1464826495,2893,1335
1464826496,2892,1337
1464826497,2891,1336
1464826498,2895,1338
1464826499,2895,1338
1464826500,2896,1339
1464826501,2897,1339
1464826502,2895,1337
1464826503,2894,1339
1464826504,2897,1339
1464826505,2894,1340
1464826506,2897,1340
1464826507,2895,1341
1464826508,2894,1342
1464826509,2896,1344
1464826510,2899,1343
1464826511,2902,1342
1464826512,2903,1344
1464826513,2903,1344
1464826514,2906,1342
1464826515,2903,1342
1464826516,2903,1342
1464826517,2903,1341
1464826518,2902,1346
1464826519,2903,1345
1464826520,2906,1348
1464826521,2905,1350
1464826522,2907,1353
1464826523,2908,1350
1464826524,2906,1351
1464826525,2906,1354
1464826526,2907,1358
1464826527,2906,1358
1464826528,2907,1357
1464826529,2903,1358
1464826530,2905,1358
1464826531,2907,1360
1464826532,2907,1361
1464826533,2905,1361
1464826534,2904,1359
1464826535,2904,1358
1464826536,2904,1359
1464826537,2902,1360
1464826538,2902,1359
1464826539,2900,1362
1464826540,2899,1361
1464826541,2901,1360
1464826542,2900,1361
1464826543,2906,1363
1464826544,2907,1364
1464826545,2907,1363
1464826546,2906,1364
1464826547,2903,1367
1464826548,2907,1366
1464826549,2908,1358
1464826550,2910,1357
1464826551,2910,1356
1464826552,2910,1359
1464826553,2907,1355
1464826554,2908,1359
1464826555,2910,1362
1464826556,2910,1362
1464826557,2910,1364
1464826558,2911,1365
1464826559,2907,1368
1464826560,2905,1363
1464826561,2905,1362
1464826562,2903,1362
1464826563,2902,1362
1464826564,2900,1363
1464826565,2899,1363
1464826566,2897,1361
1464826567,2897,1359
1464826568,2897,1358
1464826569,2895,1358
1464826570,2896,1360
1464826571,2898,1360
1464826572,2901,1361
1464826573,2904,1366
1464826574,2909,1365
1464826575,2909,1363
1464826576,2912,1363
1464826577,2909,1362
1464826578,2907,1361
1464826579,2908,1362
1464826580,2909,1365
1464826581,2908,1360
1464826582,2906,1357
1464826583,2904,1356
1464826584,2905,1355
1464826585,2903,1354
1464826586,2899,1353
1464826587,2903,1354
1464826588,2902,1353
1464826589,2903,1353
1464826590,2902,1353
1464826591,2904,1358
1464826592,2907,1361
1464826593,2909,1363
1464826594,2908,1361
1464826595,2906,1358
1464826596,2908,1356
1464826597,2910,1361
1464826598,2909,1358
1464826599,2911,1359
1464826600,2909,1360
1464826601,2909,1359
1464826602,2907,1358
1464826603,2907,1355
1464826604,2907,1354
1464826605,2908,1351
1464826606,2907,1353
1464826607,2905,1356
1464826608,2906,1354
1464826609,2907,1353
1464826610,2907,1356
1464826611,2909,1352
1464826612,2913,1354
1464826613,2913,1354
1464826614,2915,1354
1464826615,2915,1351
1464826616,2914,1353
1464826617,2912,1353
1464826618,2914,1355
1464826619,2913,1357
1464826620,2918,1358
1464826621,2914,1359
1464826622,2914,1357
1464826623,2915,1359
1464826624,2916,1357
1464826625,2917,1361
1464826626,2914,1365
1464826627,2915,1365
1464826628,2913,1363
1464826629,2912,1363
1464826630,2913,1366
1464826631,2913,1366
1464826632,2912,1365
1464826633,2907,1364
1464826634,2906,1364
1464826635,2906,1365
1464826636,2904,1364
1464826637,2903,1360
1464826638,2904,1360
1464826639,2901,1357
1464826640,2898,1360
1464826641,2899,1359
1464826642,2901,1358
1464826643,2900,1360
1464826644,2901,1357
1464826645,2905,1357
1464826646,2909,1358
1464826647,2909,1358
1464826648,2910,1357
1464826649,2911,1358
1464826650,2906,1361
1464826651,2909,1363
1464826652,2910,1364
1464826653,2910,1360
1464826654,2912,1357
1464826655,2915,1357
1464826656,2917,1358
1464826657,2915,1358
1464826658,2917,1358
1464826659,2918,1356
1464826660,2918,1361
1464826661,2919,1356
1464826662,2917,1356
1464826663,2917,1364
1464826664,2917,1363
1464826665,2917,1364
1464826666,2915,1365
1464826667,2913,1362
1464826668,2911,1359
1464826669,2911,1359
1464826670,2913,1357
1464826671,2913,1358
1464826672,2911,1357
1464826673,2909,1358
1464826674,2910,1358
1464826675,2909,1360
1464826676,2913,1361
1464826677,2912,1361
1464826678,2915,1364
1464826679,2915,1365
1464826680,2919,1366
1464826681,2923,1366
1464826682,2922,1364
1464826683,2922,1362
1464826684,2924,1363
1464826685,2925,1364
1464826686,2925,1363
1464826687,2925,1361
1464826688,2923,1358
1464826689,2921,1356
1464826690,2924,1357
1464826691,2924,1354
1464826692,2925,1355
1464826693,2927,1356
1464826694,2924,1354
1464826695,2923,1353
1464826696,2922,1349
1464826697,2922,1348
1464826698,2917,1350
1464826699,2918,1351
1464826700,2920,1352
1464826701,2919,1350
1464826702,2923,1346
1464826703,2923,1345
1464826704,2920,1347
1464826705,2921,1346
1464826706,2921,1346
1464826707,2919,1347
1464826708,2918,1345
1464826709,2920,1348
1464826710,2920,1350
1464826711,2918,1350
1464826712,2916,1352
1464826713,2918,1355
1464826714,2917,1354
1464826715,2919,1357
1464826716,2918,1358
1464826717,2918,1356
1464826718,2920,1354
1464826719,2918,1357
1464826720,2914,1358
1464826721,2913,1359
1464826722,2913,1362
1464826723,2916,1364
1464826724,2913,1363
1464826725,2910,1362
1464826726,2910,1365
1464826727,2912,1367
1464826728,2906,1368
1464826729,2903,1366
1464826730,2901,1367
1464826731,2901,1369
1464826732,2902,1367
1464826733,2906,1370
1464826734,2907,1369
1464826735,2905,1373
1464826736,2898,1372
1464826737,2896,1372
1464826738,2894,1372
1464826739,2895,1371
1464826740,2897,1374
1464826741,2897,1374
1464826742,2895,1375
1464826743,2896,1375
1464826744,2896,1376
1464826745,2895,1375
1464826746,2896,1374
1464826747,2894,1374
1464826748,2891,1377
1464826749,2889,1373
1464826750,2888,1375
1464826751,2892,1376
1464826752,2890,1377
1464826753,2891,1380
1464826754,2893,1381
1464826755,2896,1384
1464826756,2896,1384
1464826757,2900,1385
1464826758,2900,1388
1464826759,2898,1388
1464826760,2893,1389
1464826761,2894,1390
1464826762,2897,1390
1464826763,2898,1386
1464826764,2897,1389
1464826765,2896,1390
1464826766,2896,1388
1464826767,2894,1388
1464826768,2899,1390
1464826769,2895,1390
1464826770,2899,1391
1464826771,2903,1387
1464826772,2902,1385
1464826773,2902,1389
1464826774,2902,1389
1464826775,2901,1388
1464826776,2898,1390
1464826777,2900,1390
1464826778,2898,1391
1464826779,2898,1395
1464826780,2904,1394
1464826781,2901,1392
1464826782,2902,1392
1464826783,2902,1395
1464826784,2902,1395
1464826785,2900,1396
1464826786,2896,1399
1464826787,2894,1400
1464826788,2893,1401
1464826789,2891,1400
1464826790,2893,1398
1464826791,2894,1398
1464826792,2891,1396
1464826793,2890,1398
1464826794,2889,1399
1464826795,2890,1396
1464826796,2892,1395
1464826797,2892,1393
1464826798,2895,1392
1464826799,2899,1393
1464826800,2895,1394
1464826801,2894,1396
1464826802,2895,1396
1464826803,2890,1398
1464826804,2888,1400
1464826805,2886,1401
1464826806,2886,1401
1464826807,2887,1401
1464826808,2883,1401
1464826809,2882,1402
1464826810,2881,1399
1464826811,2880,1399
1464826812,2881,1402
1464826813,2880,1403
1464826814,2880,1402
1464826815,2881,1403
1464826816,2888,1401
1464826817,2888,1402
1464826818,2890,1400
1464826819,2889,1404
1464826820,2890,1402
1464826821,2889,1404
1464826822,2889,1403
1464826823,2888,1406
1464826824,2887,1412
1464826825,2884,1414
1464826826,2884,1416
1464826827,2886,1420
1464826828,2884,1420
1464826829,2881,1420
1464826830,2879,1422
1464826831,2880,1422
1464826832,2877,1420
1464826833,2879,1417
1464826834,2876,1420
1464826835,2873,1419
1464826836,2877,1421
1464826837,2877,1423
1464826838,2874,1422
1464826839,2875,1422
1464826840,2874,1423
1464826841,2875,1422
1464826842,2873,1421
1464826843,2876,1424
1464826844,2879,1423
1464826845,2875,1425
1464826846,2874,1429
1464826847,2874,1432
1464826848,2868,1433
1464826849,2869,1430
1464826850,2872,1433
1464826851,2873,1433
1464826852,2876,1431
1464826853,2874,1433
1464826854,2875,1433
1464826855,2872,1432
1464826856,2874,1433
1464826857,2871,1431
1464826858,2872,1432
1464826859,2868,1434
1464826860,2869,1438
1464826861,2871,1437
1464826862,2871,1437
1464826863,2871,1435
1464826864,2871,1437
1464826865,2868,1440
1464826866,2866,1444
1464826867,2867,1440
1464826868,2866,1441
1464826869,2865,1440
1464826870,2864,1441
1464826871,2864,1444
1464826872,2866,1444
1464826873,2865,1450
1464826874,2866,1450
1464826875,2866,1446
1464826876,2867,1447
1464826877,2868,1448
1464826878,2865,1448
1464826879,2866,1449
1464826880,2865,1450
1464826881,2860,1452
1464826882,2860,1452
1464826883,2858,1452
1464826884,2853,1447
1464826885,2850,1449
1464826886,2853,1449
1464826887,2857,1449
1464826888,2855,1451
1464826889,2851,1456
1464826890,2853,1458
1464826891,2850,1452
1464826892,2849,1451
1464826893,2846,1450
1464826894,2847,1445
1464826895,2848,1446
1464826896,2848,1444
1464826897,2851,1440
1464826898,2853,1439
1464826899,2852,1439
1464826900,2847,1441
1464826901,2845,1442
1464826902,2841,1444
1464826903,2838,1440
1464826904,2840,1440
1464826905,2845,1439
1464826906,2845,1436
1464826907,2846,1436
1464826908,2846,1436
1464826909,2847,1434
1464826910,2851,1431
1464826911,2847,1429
1464826912,2850,1429
1464826913,2852,1429
1464826914,2853,1427
1464826915,2852,1426
1464826916,2857,1424
1464826917,2856,1428
1464826918,2856,1430
1464826919,2855,1432
1464826920,2856,1435
1464826921,2856,1433
1464826922,2858,1431
1464826923,2856,1431
1464826924,2854,1430
1464826925,2855,1431
1464826926,2855,1433
1464826927,2856,1432
1464826928,2856,1433
1464826929,2856,1432
1464826930,2852,1434
1464826931,2850,1437
1464826932,2852,1438
1464826933,2847,1439
1464826934,2843,1437
1464826935,2845,1437
1464826936,2845,1437
1464826937,2846,1435
1464826938,2845,1435
1464826939,2846,1436
1464826940,2844,1435
1464826941,2841,1438
1464826942,2841,1443
1464826943,2839,1441
1464826944,2839,1439
1464826945,2842,1443
1464826946,2841,1443
1464826947,2841,1447
1464826948,2839,1448
1464826949,2838,1449
1464826950,2837,1457
1464826951,2838,1457
1464826952,2837,1455
1464826953,2840,1454
1464826954,2842,1458
1464826955,2843,1457
1464826956,2842,1459
1464826957,2845,1457
1464826958,2842,1458
1464826959,2844,1460
1464826960,2847,1461
1464826961,2846,1461
1464826962,2848,1460
1464826963,2845,1459
1464826964,2848,1460
1464826965,2848,1458
1464826966,2847,1457
1464826967,2843,1459
1464826968,2842,1460
1464826969,2841,1462
1464826970,2841,1462
1464826971,2842,1462
1464826972,2843,1462
1464826973,2844,1464
1464826974,2845,1466
1464826975,2843,1467
1464826976,2845,1464
1464826977,2844,1464
1464826978,2845,1465
1464826979,2842,1465
1464826980,2845,1464
1464826981,2845,1466
1464826982,2849,1466
1464826983,2847,1468
1464826984,2846,1470
1464826985,2846,1470
1464826986,2843,1469
1464826987,2842,1470
1464826988,2843,1471
1464826989,2845,1471
1464826990,2844,1468
1464826991,2845,1468
1464826992,2844,1466
1464826993,2845,1458
1464826994,2845,1459
1464826995,2846,1462
1464826996,2846,1465
1464826997,2848,1465
1464826998,2848,1457
1464826999,2848,1458
1464827000,2846,1460
1464827001,2846,1461
1464827002,2846,1460
1464827003,2847,1458
1464827004,2845,1459
1464827005,2845,1454
1464827006,2847,1457
1464827007,2846,1458
1464827008,2848,1455
1464827009,2850,1454
1464827010,2850,1456
1464827011,2850,1457
1464827012,2848,1458
1464827013,2845,1459
1464827014,2848,1457
1464827015,2847,1458
1464827016,2847,1455
1464827017,2847,1453
1464827018,2845,1451
1464827019,2847,1450
1464827020,2843,1448
1464827021,2842,1448
1464827022,2842,1451
1464827023,2843,1452
1464827024,2844,1453
1464827025,2844,1454
1464827026,2844,1455
1464827027,2845,1455
1464827028,2844,1454
1464827029,2846,1453
1464827030,2846,1453
1464827031,2848,1450
1464827032,2851,1451
1464827033,2850,1453
1464827034,2849,1454
1464827035,2848,1453
1464827036,2850,1454
1464827037,2851,1453
1464827038,2855,1455
1464827039,2858,1452
1464827040,2858,1453
1464827041,2858,1452
1464827042,2860,1450
1464827043,2860,1450
1464827044,2860,1452
1464827045,2863,1453
1464827046,2862,1451
1464827047,2858,1452
1464827048,2856,1450
1464827049,2857,1450
1464827050,2855,1448
1464827051,2858,1450
1464827052,2858,1453
1464827053,2859,1454
1464827054,2860,1455
1464827055,2862,1459
1464827056,2862,1453
1464827057,2862,1454
1464827058,2859,1456
1464827059,2859,1458
1464827060,2858,1460
1464827061,2855,1459
1464827062,2857,1459
1464827063,2857,1459
1464827064,2860,1456
1464827065,2862,1458
1464827066,2859,1458
1464827067,2856,1460
1464827068,2859,1460
1464827069,2857,1462
1464827070,2861,1461
1464827071,2862,1463
1464827072,2860,1464
1464827073,2859,1466
1464827074,2855,1464
1464827075,2857,1461
1464827076,2853,1462
1464827077,2850,1459
1464827078,2855,1458
1464827079,2857,1458
1464827080,2856,1459
1464827081,2855,1457
1464827082,2855,1458
1464827083,2856,1459
1464827084,2853,1458
1464827085,2853,1461
1464827086,2847,1463
1464827087,2845,1464
1464827088,2846,1465
1464827089,2845,1467
1464827090,2840,1463
1464827091,2839,1462
1464827092,2840,1467
1464827093,2839,1472
1464827094,2840,1474
1464827095,2842,1474
1464827096,2845,1473
1464827097,2846,1474
1464827098,2845,1475
1464827099,2840,1477
1464827100,2839,1476
1464827101,2840,1473
1464827102,2838,1476
1464827103,2838,1477
1464827104,2839,1476
1464827105,2841,1478
1464827106,2837,1480
1464827107,2839,1481
1464827108,2840,1482
1464827109,2839,1483
1464827110,2841,1483
1464827111,2844,1488
1464827112,2846,1485
1464827113,2844,1485
1464827114,2844,1488
1464827115,2843,1490
1464827116,2844,1495
1464827117,2847,1494
1464827118,2844,1490
1464827119,2845,1489
1464827120,2845,1489
1464827121,2846,1491
1464827122,2847,1493
1464827123,2849,1494
1464827124,2849,1495
1464827125,2850,1494
1464827126,2851,1493
1464827127,2851,1493
1464827128,2850,1494
1464827129,2855,1495
1464827130,2851,1495
1464827131,2851,1492
1464827132,2851,1489
1464827133,2852,1489
1464827134,2852,1493
1464827135,2854,1490
1464827136,2852,1490
1464827137,2852,1488
1464827138,2849,1489
1464827139,2848,1486
1464827140,2849,1489
1464827141,2850,1486
1464827142,2853,1488
1464827143,2853,1484
1464827144,2856,1483
1464827145,2852,1484
1464827146,2853,1485
1464827147,2854,1485
1464827148,2854,1484
1464827149,2852,1485
1464827150,2851,1485
1464827151,2852,1486
1464827152,2850,1485
1464827153,2848,1487
1464827154,2845,1485
1464827155,2846,1480
1464827156,2843,1480
1464827157,2846,1477
1464827158,2846,1478
1464827159,2848,1473
1464827160,2850,1475
1464827161,2845,1477
1464827162,2843,1476
1464827163,2845,1475
1464827164,2841,1473
1464827165,2844,1474
1464827166,2845,1475
1464827167,2844,1475
1464827168,2846,1477
1464827169,2846,1479
1464827170,2846,1476
1464827171,2849,1471
1464827172,2849,1470
1464827173,2847,1467
1464827174,2848,1467
1464827175,2849,1468
1464827176,2848,1464
1464827177,2845,1463
1464827178,2846,1463
1464827179,2848,1463
1464827180,2851,1459
1464827181,2856,1461
1464827182,2857,1465
1464827183,2853,1465
1464827184,2850,1465
1464827185,2846,1464
1464827186,2844,1467
1464827187,2844,1465
1464827188,2842,1465
1464827189,2849,1465
1464827190,2849,1464
1464827191,2847,1462
1464827192,2842,1459
1464827193,2843,1460
1464827194,2844,1461
1464827195,2842,1460
1464827196,2846,1460
1464827197,2845,1458
1464827198,2843,1459
1464827199,2841,1460
1464827200,2841,1459
1464827201,2844,1457
1464827202,2850,1456
1464827203,2850,1456
1464827204,2852,1459
1464827205,2852,1459
1464827206,2852,1457
1464827207,2856,1457
1464827208,2853,1459
1464827209,2851,1460
1464827210,2851,1459
1464827211,2851,1461
1464827212,2850,1459
1464827213,2853,1458
1464827214,2852,1459
1464827215,2849,1463
1464827216,2850,1460
1464827217,2849,1461
1464827218,2854,1461
1464827219,2853,1461
1464827220,2852,1457
1464827221,2853,1457
1464827222,2850,1463
1464827223,2849,1463
1464827224,2849,1465
1464827225,2850,1464
1464827226,2849,1463
1464827227,2852,1459
1464827228,2853,1462
1464827229,2852,1461
1464827230,2852,1459
1464827231,2855,1464
1464827232,2856,1466
1464827233,2858,1468
1464827234,2856,1470
1464827235,2857,1468
1464827236,2856,1469
1464827237,2858,1473
1464827238,2859,1474
1464827239,2858,1474
1464827240,2860,1473
1464827241,2857,1476
1464827242,2860,1474
1464827243,2861,1475
1464827244,2860,1480
1464827245,2859,1483
1464827246,2862,1484
1464827247,2863,1490
1464827248,2864,1493
1464827249,2864,1493
1464827250,2864,1494
1464827251,2866,1489
1464827252,2864,1486
1464827253,2864,1488
1464827254,2865,1493
1464827255,2864,1492
