time,empty_agents,waiting_resources
1464791931,3069,1507
1464791932,3069,1505
1464791933,3065,1505
1464791934,3067,1503
1464791935,3064,1504
1464791936,3064,1507
1464791937,3062,1504
1464791938,3061,1505
1464791939,3063,1504
1464791940,3063,1504
1464791941,3064,1501
1464791942,3065,1499
1464791943,3066,1497
1464791944,3067,1497
1464791945,3065,1496
1464791946,3064,1496
1464791947,3062,1497
1464791948,3060,1497
1464791949,3059,1498
1464791950,3058,1496
1464791951,3057,1494
1464791952,3054,1493
1464791953,3056,1490
1464791954,3055,1491
1464791955,3055,1491
1464791956,3056,1496
1464791957,3051,1497
1464791958,3051,1499
1464791959,3051,1500
1464791960,3049,1499
1464791961,3046,1504
1464791962,3046,1502
1464791963,3047,1502
1464791964,3050,1503
1464791965,3049,1507
1464791966,3047,1509
1464791967,3048,1513
1464791968,3043,1510
1464791969,3046,1511
1464791970,3042,1513
1464791971,3043,1511
1464791972,3043,1508
1464791973,3043,1511
1464791974,3042,1509
1464791975,3040,1507
1464791976,3041,1508
1464791977,3040,1509
1464791978,3040,1508
1464791979,3039,1513
1464791980,3039,1513
1464791981,3039,1509
1464791982,3039,1510
1464791983,3042,1509
1464791984,3039,1510
1464791985,3037,1510
1464791986,3036,1514
1464791987,3033,1514
1464791988,3035,1513
1464791989,3035,1512
1464791990,3037,1513
1464791991,3035,1515
1464791992,3035,1515
1464791993,3034,1519
1464791994,3033,1520
1464791995,3030,1520
1464791996,3029,1517
1464791997,3026,1517
1464791998,3026,1513
1464791999,3026,1512
1464792000,3027,1511
1464792001,3027,1513
1464792002,3028,1510
1464792003,3027,1511
1464792004,3027,1509
1464792005,3027,1504
1464792006,3026,1500
1464792007,3023,1498
1464792008,3023,1497
1464792009,3026,1502
1464792010,3026,1502
1464792011,3025,1499
1464792012,3023,1497
1464792013,3024,1497
1464792014,3025,1497
1464792015,3023,1496
1464792016,3025,1496
1464792017,3026,1495
1464792018,3027,1499
1464792019,3026,1496
1464792020,3025,1495
1464792021,3022,1496
1464792022,3023,1499
1464792023,3023,1500
1464792024,3022,1496
1464792025,3022,1499
1464792026,3023,1502
1464792027,3021,1505
1464792028,3020,1507
1464792029,3022,1509
1464792030,3023,1513
1464792031,3025,1512
1464792032,3029,1514
1464792033,3030,1515
1464792034,3030,1516
1464792035,3032,1516
1464792036,3034,1517
1464792037,3033,1515
1464792038,3035,1514
1464792039,3030,1517
1464792040,3031,1518
1464792041,3031,1521
1464792042,3034,1523
1464792043,3034,1523
1464792044,3034,1531
1464792045,3032,1529
1464792046,3032,1526
1464792047,3030,1522
1464792048,3029,1524
1464792049,3029,1520
1464792050,3028,1521
1464792051,3029,1522
1464792052,3027,1524
1464792053,3029,1525
1464792054,3027,1525
1464792055,3027,1523
1464792056,3028,1523
1464792057,3028,1523
1464792058,3031,1526
1464792059,3032,1524
1464792060,3035,1526
1464792061,3037,1524
1464792062,3038,1524
1464792063,3040,1527
1464792064,3042,1529
1464792065,3040,1531
1464792066,3038,1532
1464792067,3036,1536
1464792068,3034,1535
1464792069,3036,1533
1464792070,3034,1533
1464792071,3032,1535
1464792072,3030,1533
1464792073,3030,1531
1464792074,3029,1533
1464792075,3029,1530
1464792076,3033,1529
1464792077,3034,1531
1464792078,3033,1531
1464792079,3032,1533
1464792080,3035,1534
1464792081,3034,1533
1464792082,3034,1534
1464792083,3035,1534
1464792084,3034,1532
1464792085,3034,1531
1464792086,3030,1534
1464792087,3030,1532
1464792088,3027,1532
1464792089,3028,1532
1464792090,3029,1532
1464792091,3026,1534
1464792092,3023,1530
1464792093,3021,1527
1464792094,3020,1522
1464792095,3021,1523
1464792096,3025,1522
1464792097,3027,1521
1464792098,3027,1516
1464792099,3026,1513
1464792100,3025,1514
1464792101,3022,1517
1464792102,3025,1513
1464792103,3022,1513
1464792104,3022,1520
1464792105,3024,1523
1464792106,3021,1524
1464792107,3020,1520
1464792108,3016,1518
1464792109,3010,1519
1464792110,3011,1516
1464792111,3010,1517
1464792112,3013,1518
1464792113,3011,1518
1464792114,3011,1517
1464792115,3011,1511
1464792116,3013,1512
1464792117,3016,1512
1464792118,3018,1514
1464792119,3020,1516
1464792120,3019,1517
1464792121,3020,1518
1464792122,3018,1519
1464792123,3016,1520
1464792124,3022,1518
1464792125,3021,1516
1464792126,3021,1516
1464792127,3018,1516
1464792128,3017,1514
1464792129,3017,1513
1464792130,3015,1514
1464792131,3017,1512
1464792132,3014,1512
1464792133,3007,1512
1464792134,3010,1510
1464792135,3011,1510
1464792136,3011,1508
1464792137,3012,1506
1464792138,3012,1508
1464792139,3013,1508
1464792140,3017,1507
1464792141,3014,1506
1464792142,3010,1506
1464792143,3016,1504
1464792144,3017,1503
1464792145,3017,1501
1464792146,3019,1498
1464792147,3019,1499
1464792148,3016,1498
1464792149,3013,1501
1464792150,3010,1505
1464792151,3009,1505
1464792152,3012,1503
1464792153,3010,1498
1464792154,3011,1497
1464792155,3012,1496
1464792156,3014,1501
1464792157,3017,1501
1464792158,3017,1499
1464792159,3020,1496
1464792160,3019,1498
1464792161,3019,1498
1464792162,3019,1498
1464792163,3019,1498
1464792164,3021,1500
1464792165,3023,1500
1464792166,3024,1502
1464792167,3024,1504
1464792168,3017,1503
1464792169,3014,1503
1464792170,3013,1508
1464792171,3012,1506
1464792172,3014,1506
1464792173,3014,1505
1464792174,3014,1502
1464792175,3012,1501
1464792176,3013,1499
1464792177,3010,1502
1464792178,3010,1503
1464792179,3011,1501
1464792180,3010,1498
1464792181,3009,1497
1464792182,3008,1498
1464792183,3008,1499
1464792184,3013,1500
1464792185,3017,1500
1464792186,3017,1502
1464792187,3014,1499
1464792188,3012,1499
1464792189,3009,1499
1464792190,3009,1500
1464792191,3007,1502
1464792192,3005,1503
1464792193,3001,1506
1464792194,3000,1504
1464792195,2997,1503
1464792196,2996,1507
1464792197,2998,1506
1464792198,2998,1508
1464792199,2996,1510
1464792200,2995,1508
1464792201,2995,1505
1464792202,2995,1505
1464792203,2998,1508
1464792204,2998,1512
1464792205,2998,1513
1464792206,3000,1514
1464792207,3001,1511
1464792208,2998,1514
1464792209,2997,1514
1464792210,2998,1512
1464792211,2998,1512
1464792212,2998,1511
1464792213,2998,1516
1464792214,3001,1519
1464792215,3002,1522
1464792216,3006,1523
1464792217,3007,1523
1464792218,3006,1522
1464792219,3006,1524
1464792220,3004,1528
1464792221,3005,1530
1464792222,3006,1532
1464792223,3002,1533
1464792224,3002,1527
1464792225,3002,1529
1464792226,3005,1526
1464792227,3004,1529
1464792228,3006,1530
1464792229,3005,1527
1464792230,3006,1529
1464792231,3008,1527
1464792232,3009,1521
1464792233,3014,1522
1464792234,3015,1522
1464792235,3019,1523
1464792236,3018,1522
1464792237,3020,1522
1464792238,3019,1523
1464792239,3019,1524
1464792240,3018,1525
1464792241,3021,1525
1464792242,3021,1527
1464792243,3022,1527
1464792244,3021,1525
1464792245,3019,1524
1464792246,3018,1522
1464792247,3012,1520
1464792248,3013,1518
1464792249,3013,1516
1464792250,3012,1517
1464792251,3014,1518
1464792252,3012,1517
1464792253,3012,1520
1464792254,3006,1520
1464792255,3008,1518
1464792256,3011,1517
1464792257,3012,1518
1464792258,3012,1522
1464792259,3015,1526
1464792260,3016,1525
1464792261,3016,1523
1464792262,3017,1523
1464792263,3017,1526
1464792264,3020,1529
1464792265,3021,1526
1464792266,3024,1528
1464792267,3021,1528
1464792268,3023,1524
1464792269,3021,1524
1464792270,3021,1524
1464792271,3019,1524
1464792272,3020,1522
1464792273,3019,1520
1464792274,3021,1515
1464792275,3022,1515
1464792276,3022,1513
1464792277,3023,1508
1464792278,3023,1510
1464792279,3026,1507
1464792280,3025,1510
1464792281,3027,1511
1464792282,3028,1510
1464792283,3029,1512
1464792284,3027,1514
1464792285,3030,1515
1464792286,3029,1514
1464792287,3028,1512
1464792288,3028,1512
1464792289,3028,1513
1464792290,3029,1510
1464792291,3031,1511
1464792292,3032,1511
1464792293,3030,1516
1464792294,3029,1518
1464792295,3023,1520
1464792296,3022,1523
1464792297,3023,1524
1464792298,3024,1523
1464792299,3024,1520
1464792300,3024,1520
1464792301,3025,1521
1464792302,3024,1521
1464792303,3024,1523
1464792304,3023,1523
1464792305,3022,1528
1464792306,3022,1529
1464792307,3021,1529
1464792308,3016,1532
1464792309,3017,1532
1464792310,3019,1535
1464792311,3022,1534
1464792312,3026,1539
1464792313,3026,1540
1464792314,3026,1543
1464792315,3029,1541
1464792316,3027,1543
1464792317,3029,1548
1464792318,3024,1550
1464792319,3021,1551
1464792320,3018,1554
1464792321,3021,1553
1464792322,3019,1555
1464792323,3018,1555
1464792324,3020,1555
1464792325,3020,1559
1464792326,3019,1563
1464792327,3021,1567
1464792328,3016,1568
1464792329,3018,1573
1464792330,3020,1569
1464792331,3017,1567
1464792332,3016,1568
1464792333,3015,1567
1464792334,3014,1566
1464792335,3017,1566
1464792336,3014,1570
1464792337,3015,1570
1464792338,3013,1568
1464792339,3014,1565
1464792340,3013,1566
1464792341,3013,1566
1464792342,3015,1564
1464792343,3015,1570
1464792344,3016,1568
1464792345,3018,1570
1464792346,3021,1568
1464792347,3018,1569
1464792348,3017,1570
1464792349,3017,1570
1464792350,3015,1568
1464792351,3015,1568
1464792352,3015,1564
1464792353,3012,1566
1464792354,3012,1566
1464792355,3011,1567
1464792356,3013,1570
1464792357,3015,1571
1464792358,3017,1568
1464792359,3018,1567
1464792360,3019,1567
1464792361,3017,1563
1464792362,3017,1566
1464792363,3015,1570
1464792364,3012,1572
1464792365,3012,1575
1464792366,3010,1576
1464792367,3008,1578
1464792368,3011,1579
1464792369,3009,1580
1464792370,3006,1580
1464792371,3005,1579
1464792372,3000,1583
1464792373,2999,1583
1464792374,2995,1588
1464792375,2998,1588
1464792376,3000,1585
1464792377,2997,1588
1464792378,2995,1587
1464792379,2994,1587
1464792380,2994,1585
1464792381,2991,1585
1464792382,2992,1584
1464792383,2990,1579
1464792384,2989,1578
1464792385,2992,1578
1464792386,2991,1577
1464792387,2988,1580
1464792388,2989,1578
1464792389,2989,1576
1464792390,2990,1579
1464792391,2991,1581
1464792392,2993,1582
1464792393,2995,1584
1464792394,2995,1579
1464792395,2998,1577
1464792396,2999,1575
1464792397,3005,1571
1464792398,3006,1573
1464792399,3003,1575
1464792400,3004,1573
1464792401,3007,1579
1464792402,3005,1582
1464792403,3004,1584
1464792404,2999,1587
1464792405,2998,1586
1464792406,2996,1586
1464792407,2994,1587
1464792408,2994,1588
1464792409,2993,1590
1464792410,2992,1591
1464792411,2991,1592
1464792412,2992,1591
1464792413,2991,1590
1464792414,2988,1591
1464792415,2990,1592
1464792416,2990,1593
1464792417,2986,1593
1464792418,2986,1593
1464792419,2987,1589
1464792420,2984,1593
1464792421,2985,1589
1464792422,2985,1589
1464792423,2987,1586
1464792424,2988,1587
1464792425,2987,1586
1464792426,2986,1588
1464792427,2986,1592
1464792428,2985,1593
1464792429,2983,1593
1464792430,2984,1593
1464792431,2982,1592
1464792432,2982,1591
1464792433,2983,1591
1464792434,2980,1590
1464792435,2979,1591
1464792436,2977,1593
1464792437,2974,1593
1464792438,2974,1592
1464792439,2970,1593
1464792440,2966,1594
1464792441,2969,1596
1464792442,2970,1596
1464792443,2972,1597
1464792444,2971,1599
1464792445,2972,1598
1464792446,2974,1597
1464792447,2976,1599
1464792448,2975,1597
1464792449,2975,1598
1464792450,2973,1602
1464792451,2974,1600
1464792452,2974,1599
1464792453,2972,1601
1464792454,2968,1599
1464792455,2968,1600
1464792456,2974,1603
1464792457,2974,1605
1464792458,2973,1602
1464792459,2973,1609
1464792460,2973,1610
1464792461,2973,1610
1464792462,2972,1610
1464792463,2971,1606
1464792464,2969,1606
1464792465,2971,1607
1464792466,2973,1603
1464792467,2972,1601
1464792468,2973,1600
1464792469,2970,1604
1464792470,2970,1607
1464792471,2969,1604
1464792472,2972,1604
1464792473,2969,1603
1464792474,2967,1605
1464792475,2965,1607
1464792476,2962,1603
1464792477,2964,1604
1464792478,2966,1604
1464792479,2967,1606
1464792480,2966,1605
1464792481,2968,1603
1464792482,2968,1605
1464792483,2967,1605
1464792484,2966,1604
1464792485,2965,1605
1464792486,2964,1602
1464792487,2962,1600
1464792488,2964,1599
1464792489,2962,1599
1464792490,2963,1598
1464792491,2963,1597
1464792492,2964,1598
1464792493,2964,1600
1464792494,2965,1602
1464792495,2964,1603
1464792496,2962,1601
1464792497,2960,1601
1464792498,2957,1600
1464792499,2958,1599
1464792500,2958,1597
1464792501,2957,1601
1464792502,2959,1602
1464792503,2961,1603
1464792504,2963,1605
1464792505,2964,1603
1464792506,2964,1606
1464792507,2964,1602
1464792508,2968,1604
1464792509,2969,1602
1464792510,2970,1601
1464792511,2969,1601
1464792512,2969,1603
1464792513,2965,1603
1464792514,2969,1601
1464792515,2967,1600
1464792516,2966,1600
1464792517,2967,1600
1464792518,2968,1600
1464792519,2965,1599
1464792520,2964,1602
1464792521,2962,1608
1464792522,2962,1607
1464792523,2961,1607
1464792524,2960,1603
1464792525,2959,1607
1464792526,2956,1606
1464792527,2958,1606
1464792528,2957,1603
1464792529,2953,1604
1464792530,2955,1605
1464792531,2956,1603
1464792532,2957,1605
1464792533,2952,1603
1464792534,2952,1601
1464792535,2952,1600
1464792536,2955,1594
1464792537,2955,1597
1464792538,2955,1596
1464792539,2956,1600
1464792540,2958,1600
1464792541,2958,1602
1464792542,2958,1603
1464792543,2957,1603
1464792544,2957,1602
1464792545,2959,1603
1464792546,2957,1604
1464792547,2955,1606
1464792548,2955,1605
1464792549,2955,1603
1464792550,2954,1605
1464792551,2954,1606
1464792552,2952,1605
1464792553,2951,1609
1464792554,2945,1609
1464792555,2943,1611
1464792556,2939,1606
1464792557,2937,1606
1464792558,2938,1606
1464792559,2942,1606
1464792560,2940,1607
1464792561,2937,1605
1464792562,2935,1609
1464792563,2933,1609
1464792564,2934,1605
1464792565,2933,1603
1464792566,2931,1603
1464792567,2930,1599
1464792568,2930,1601
1464792569,2926,1601
1464792570,2925,1603
1464792571,2923,1605
1464792572,2925,1610
1464792573,2926,1610
1464792574,2922,1608
1464792575,2923,1608
1464792576,2924,1608
1464792577,2921,1609
1464792578,2919,1611
1464792579,2920,1607
1464792580,2921,1608
1464792581,2921,1610
1464792582,2919,1609
1464792583,2920,1608
1464792584,2921,1607
1464792585,2918,1605
1464792586,2915,1603
1464792587,2913,1604
1464792588,2913,1603
1464792589,2913,1602
1464792590,2915,1602
1464792591,2915,1599
1464792592,2918,1600
1464792593,2917,1595
1464792594,2912,1596
1464792595,2910,1597
1464792596,2910,1598
1464792597,2911,1602
1464792598,2910,1604
1464792599,2909,1605
1464792600,2906,1604
1464792601,2905,1605
1464792602,2902,1607
1464792603,2903,1607
1464792604,2902,1607
1464792605,2900,1607
1464792606,2898,1611
1464792607,2896,1612
1464792608,2892,1613
1464792609,2892,1608
1464792610,2891,1610
1464792611,2889,1612
1464792612,2890,1614
1464792613,2892,1611
1464792614,2893,1609
1464792615,2891,1611
1464792616,2890,1611
1464792617,2889,1612
1464792618,2889,1607
1464792619,2887,1611
1464792620,2886,1607
1464792621,2885,1610
1464792622,2886,1610
1464792623,2888,1612
1464792624,2886,1615
1464792625,2883,1612
1464792626,2884,1612
1464792627,2885,1612
1464792628,2885,1615
1464792629,2884,1616
1464792630,2886,1611
1464792631,2882,1614
1464792632,2882,1616
1464792633,2885,1617
1464792634,2889,1617
1464792635,2895,1618
1464792636,2896,1621
1464792637,2895,1623
1464792638,2899,1626
1464792639,2896,1624
1464792640,2897,1624
1464792641,2898,1623
1464792642,2900,1626
1464792643,2902,1625
1464792644,2903,1618
1464792645,2900,1616
1464792646,2896,1618
1464792647,2896,1617
1464792648,2895,1615
1464792649,2894,1615
1464792650,2893,1615
1464792651,2894,1616
1464792652,2897,1617
1464792653,2897,1616
1464792654,2897,1617
1464792655,2899,1621
1464792656,2901,1620
1464792657,2899,1623
1464792658,2901,1623
1464792659,2899,1622
1464792660,2900,1621
1464792661,2899,1620
1464792662,2902,1619
1464792663,2903,1617
1464792664,2903,1619
1464792665,2901,1618
1464792666,2902,1614
1464792667,2900,1612
1464792668,2904,1611
1464792669,2906,1612
1464792670,2905,1610
1464792671,2902,1608
1464792672,2903,1613
1464792673,2906,1610
1464792674,2908,1607
1464792675,2903,1612
1464792676,2903,1616
1464792677,2903,1615
1464792678,2901,1613
1464792679,2901,1610
1464792680,2901,1611
1464792681,2901,1608
1464792682,2903,1612
1464792683,2903,1612
1464792684,2900,1611
1464792685,2899,1613
1464792686,2899,1610
1464792687,2901,1611
1464792688,2900,1611
1464792689,2901,1608
1464792690,2898,1608
1464792691,2897,1603
1464792692,2902,1605
1464792693,2900,1605
1464792694,2900,1608
1464792695,2906,1609
1464792696,2907,1609
1464792697,2909,1614
1464792698,2908,1615
1464792699,2908,1615
1464792700,2911,1612
1464792701,2909,1614
1464792702,2908,1622
1464792703,2909,1624
1464792704,2910,1617
1464792705,2909,1613
1464792706,2910,1614
1464792707,2910,1616
1464792708,2908,1617
1464792709,2914,1613
1464792710,2914,1615
1464792711,2916,1613
1464792712,2917,1616
1464792713,2915,1617
1464792714,2915,1616
1464792715,2920,1617
1464792716,2919,1617
1464792717,2918,1617
1464792718,2916,1616
1464792719,2920,1616
1464792720,2916,1612
1464792721,2916,1610
1464792722,2909,1608
1464792723,2909,1609
1464792724,2910,1609
1464792725,2911,1610
1464792726,2909,1608
1464792727,2910,1611
1464792728,2911,1610
1464792729,2910,1611
1464792730,2912,1610
1464792731,2915,1609
1464792732,2913,1609
1464792733,2911,1612
1464792734,2912,1612
1464792735,2910,1613
1464792736,2915,1615
1464792737,2912,1615
1464792738,2912,1613
1464792739,2915,1613
1464792740,2912,1614
1464792741,2912,1618
1464792742,2911,1620
1464792743,2914,1621
1464792744,2913,1622
1464792745,2913,1621
1464792746,2920,1622
1464792747,2919,1619
1464792748,2915,1626
1464792749,2916,1625
1464792750,2915,1626
1464792751,2918,1627
1464792752,2919,1627
1464792753,2918,1628
1464792754,2916,1626
1464792755,2915,1622
1464792756,2913,1619
1464792757,2913,1620
1464792758,2914,1623
1464792759,2917,1621
1464792760,2918,1620
1464792761,2920,1621
1464792762,2918,1625
1464792763,2913,1624
1464792764,2912,1621
1464792765,2915,1623
1464792766,2914,1625
1464792767,2920,1626
1464792768,2920,1625
1464792769,2922,1628
1464792770,2922,1624
1464792771,2918,1622
1464792772,2919,1623
1464792773,2920,1623
1464792774,2920,1624
1464792775,2919,1627
1464792776,2924,1624
1464792777,2920,1622
1464792778,2920,1620
1464792779,2920,1618
1464792780,2921,1620
1464792781,2923,1621
1464792782,2924,1623
1464792783,2924,1619
1464792784,2919,1619
1464792785,2917,1619
1464792786,2919,1616
1464792787,2916,1616
1464792788,2916,1620
1464792789,2913,1619
1464792790,2911,1624
1464792791,2912,1623
1464792792,2912,1619
1464792793,2911,1619
1464792794,2909,1620
1464792795,2908,1621
1464792796,2910,1616
1464792797,2912,1618
1464792798,2915,1619
1464792799,2917,1619
1464792800,2916,1621
1464792801,2916,1622
1464792802,2916,1619
1464792803,2919,1616
1464792804,2917,1614
1464792805,2915,1615
1464792806,2910,1615
1464792807,2909,1618
1464792808,2913,1614
1464792809,2913,1614
1464792810,2915,1617
1464792811,2916,1614
1464792812,2916,1615
1464792813,2917,1614
1464792814,2918,1612
1464792815,2920,1608
1464792816,2924,1610
1464792817,2924,1609
1464792818,2922,1611
1464792819,2923,1612
1464792820,2923,1609
1464792821,2923,1605
1464792822,2920,1603
1464792823,2920,1605
1464792824,2926,1604
1464792825,2924,1602
1464792826,2924,1604
1464792827,2924,1601
1464792828,2923,1602
1464792829,2924,1606
1464792830,2926,1606
1464792831,2926,1609
1464792832,2927,1611
1464792833,2925,1613
1464792834,2925,1612
1464792835,2922,1611
1464792836,2922,1611
1464792837,2923,1614
1464792838,2922,1615
1464792839,2923,1615
1464792840,2925,1616
1464792841,2926,1614
1464792842,2929,1611
1464792843,2928,1612
1464792844,2927,1613
1464792845,2926,1610
1464792846,2929,1611
1464792847,2930,1613
1464792848,2933,1618
1464792849,2935,1617
1464792850,2937,1617
1464792851,2937,1614
1464792852,2936,1613
1464792853,2933,1613
1464792854,2935,1614
1464792855,2934,1616
1464792856,2932,1616
1464792857,2931,1617
1464792858,2933,1614
1464792859,2935,1612
1464792860,2934,1615
1464792861,2933,1615
1464792862,2934,1619
1464792863,2931,1624
1464792864,2931,1624
1464792865,2929,1625
1464792866,2928,1624
1464792867,2924,1626
1464792868,2921,1628
1464792869,2920,1627
1464792870,2916,1625
1464792871,2918,1629
1464792872,2919,1630
1464792873,2921,1630
1464792874,2922,1628
1464792875,2924,1632
1464792876,2923,1633
1464792877,2922,1635
1464792878,2922,1638
1464792879,2921,1638
1464792880,2920,1640
1464792881,2920,1645
1464792882,2921,1645
1464792883,2921,1647
1464792884,2917,1648
1464792885,2918,1650
1464792886,2917,1650
1464792887,2918,1651
1464792888,2919,1650
1464792889,2921,1648
1464792890,2920,1649
1464792891,2919,1649
1464792892,2921,1648
1464792893,2924,1647
1464792894,2926,1646
1464792895,2927,1646
1464792896,2925,1643
1464792897,2924,1641
1464792898,2922,1640
1464792899,2919,1642
1464792900,2920,1642
1464792901,2917,1642
1464792902,2917,1647
1464792903,2916,1645
1464792904,2917,1645
1464792905,2923,1641
1464792906,2921,1644
1464792907,2919,1643
1464792908,2920,1641
1464792909,2923,1641
1464792910,2923,1639
1464792911,2924,1637
1464792912,2923,1635
1464792913,2923,1634
1464792914,2926,1632
1464792915,2924,1637
1464792916,2926,1635
1464792917,2928,1635
1464792918,2927,1634
1464792919,2927,1636
1464792920,2925,1636
1464792921,2923,1641
1464792922,2925,1638
1464792923,2926,1639
1464792924,2926,1636
1464792925,2925,1633
1464792926,2927,1631
1464792927,2926,1631
1464792928,2926,1631
1464792929,2924,1628
1464792930,2926,1631
1464792931,2923,1633
1464792932,2918,1632
1464792933,2920,1631
1464792934,2919,1630
1464792935,2922,1628
1464792936,2924,1625
1464792937,2927,1626
1464792938,2927,1627
1464792939,2931,1626
1464792940,2933,1624
1464792941,2938,1624
1464792942,2935,1626
1464792943,2933,1625
1464792944,2934,1626
1464792945,2933,1621
1464792946,2932,1624
1464792947,2933,1624
1464792948,2932,1624
1464792949,2933,1625
1464792950,2932,1624
1464792951,2930,1626
1464792952,2930,1627
1464792953,2931,1624
1464792954,2928,1625
1464792955,2927,1628
1464792956,2926,1628
1464792957,2929,1631
1464792958,2927,1631
1464792959,2927,1635
1464792960,2924,1638
1464792961,2925,1638
1464792962,2928,1636
1464792963,2929,1631
1464792964,2932,1628
1464792965,2934,1626
1464792966,2932,1629
1464792967,2935,1628
1464792968,2931,1628
1464792969,2934,1625
1464792970,2931,1627
1464792971,2933,1624
1464792972,2932,1621
1464792973,2936,1624
1464792974,2939,1621
1464792975,2936,1622
1464792976,2936,1621
1464792977,2934,1620
1464792978,2930,1621
1464792979,2926,1622
1464792980,2927,1625
1464792981,2926,1627
1464792982,2928,1628
1464792983,2929,1628
1464792984,2930,1630
1464792985,2928,1627
1464792986,2929,1629
1464792987,2931,1626
1464792988,2933,1624
1464792989,2931,1624
1464792990,2932,1624
1464792991,2936,1623
1464792992,2935,1623
1464792993,2935,1621
1464792994,2933,1622
1464792995,2935,1621
1464792996,2935,1623
1464792997,2936,1626
1464792998,2937,1625
1464792999,2940,1623
1464793000,2941,1623
1464793001,2941,1622
1464793002,2938,1622
1464793003,2937,1621
1464793004,2939,1619
1464793005,2940,1619
1464793006,2938,1616
1464793007,2940,1613
1464793008,2941,1615
1464793009,2940,1616
1464793010,2938,1617
1464793011,2940,1613
1464793012,2942,1614
1464793013,2941,1611
1464793014,2945,1612
1464793015,2944,1613
1464793016,2943,1613
1464793017,2944,1614
1464793018,2946,1617
1464793019,2946,1621
1464793020,2942,1616
1464793021,2942,1621
1464793022,2940,1619
1464793023,2939,1622
1464793024,2938,1619
1464793025,2937,1619
1464793026,2938,1616
1464793027,2935,1613
1464793028,2939,1613
1464793029,2940,1614
1464793030,2940,1614
1464793031,2938,1617
1464793032,2934,1616
1464793033,2933,1615
1464793034,2934,1616
1464793035,2930,1614
1464793036,2930,1616
1464793037,2932,1615
1464793038,2930,1620
1464793039,2929,1620
1464793040,2924,1621
1464793041,2925,1622
1464793042,2928,1622
1464793043,2926,1622
1464793044,2926,1619
1464793045,2929,1621
1464793046,2927,1622
1464793047,2929,1621
1464793048,2927,1622
1464793049,2927,1619
1464793050,2927,1614
1464793051,2922,1616
1464793052,2919,1619
1464793053,2922,1617
1464793054,2922,1620
1464793055,2923,1620
1464793056,2923,1614
1464793057,2924,1612
1464793058,2925,1617
1464793059,2927,1611
1464793060,2925,1611
1464793061,2929,1613
1464793062,2930,1614
1464793063,2928,1618
1464793064,2927,1625
1464793065,2927,1624
1464793066,2927,1623
1464793067,2931,1626
1464793068,2931,1625
1464793069,2927,1620
1464793070,2931,1618
1464793071,2931,1624
1464793072,2929,1624
1464793073,2929,1627
1464793074,2929,1626
1464793075,2926,1629
1464793076,2927,1628
1464793077,2929,1628
1464793078,2930,1628
1464793079,2932,1625
1464793080,2932,1625
1464793081,2930,1625
1464793082,2930,1625
1464793083,2930,1628
1464793084,2932,1629
1464793085,2932,1624
1464793086,2928,1623
1464793087,2929,1624
1464793088,2928,1627
1464793089,2930,1626
1464793090,2929,1624
1464793091,2931,1622
1464793092,2931,1623
1464793093,2932,1621
1464793094,2930,1620
1464793095,2933,1617
1464793096,2935,1614
1464793097,2936,1613
1464793098,2935,1616
1464793099,2936,1619
1464793100,2934,1618
1464793101,2936,1614
1464793102,2933,1615
1464793103,2931,1614
1464793104,2933,1614
1464793105,2936,1614
1464793106,2939,1611
1464793107,2939,1611
1464793108,2937,1609
1464793109,2936,1609
1464793110,2935,1608
1464793111,2938,1607
1464793112,2937,1605
1464793113,2938,1606
1464793114,2932,1604
1464793115,2934,1604
1464793116,2935,1601
1464793117,2936,1602
1464793118,2935,1600
1464793119,2934,1597
1464793120,2933,1592
1464793121,2931,1585
1464793122,2933,1585
1464793123,2934,1586
1464793124,2936,1589
1464793125,2933,1587
1464793126,2931,1589
1464793127,2930,1590
1464793128,2929,1591
1464793129,2927,1590
1464793130,2929,1588
1464793131,2931,1589
1464793132,2932,1587
1464793133,2935,1589
1464793134,2937,1592
1464793135,2935,1592
1464793136,2934,1593
1464793137,2929,1590
1464793138,2927,1589
1464793139,2927,1585
1464793140,2927,1588
1464793141,2925,1586
1464793142,2923,1584
1464793143,2919,1583
1464793144,2918,1581
1464793145,2917,1585
1464793146,2916,1585
1464793147,2917,1583
1464793148,2916,1588
1464793149,2914,1588
1464793150,2914,1587
1464793151,2915,1588
1464793152,2917,1588
1464793153,2913,1584
1464793154,2915,1584
1464793155,2917,1583
1464793156,2916,1582
1464793157,2912,1583
1464793158,2913,1582
1464793159,2911,1580
1464793160,2907,1580
1464793161,2907,1580
1464793162,2910,1578
1464793163,2910,1578
1464793164,2910,1582
1464793165,2916,1584
1464793166,2916,1581
1464793167,2916,1581
1464793168,2912,1578
1464793169,2915,1579
1464793170,2918,1578
1464793171,2917,1577
1464793172,2919,1575
1464793173,2918,1574
1464793174,2919,1577
1464793175,2918,1579
1464793176,2920,1581
1464793177,2916,1581
1464793178,2914,1581
1464793179,2911,1579
1464793180,2909,1577
1464793181,2907,1579
1464793182,2907,1578
1464793183,2908,1582
1464793184,2907,1581
1464793185,2907,1584
1464793186,2905,1585
1464793187,2907,1583
1464793188,2906,1584
1464793189,2909,1587
1464793190,2904,1589
1464793191,2903,1596
1464793192,2905,1598
1464793193,2905,1601
1464793194,2907,1595
1464793195,2906,1592
1464793196,2906,1590
1464793197,2906,1585
1464793198,2905,1582
1464793199,2904,1583
1464793200,2903,1584
1464793201,2903,1581
